id,logits
mya_7c3b3f6c8898e52fee4d3ca08d2a9213,"[-12.795143127441406, 10.62512493133545]"
mya_db36545536e8783b6b78207b2d15f75d,"[14.503891944885254, -11.513192176818848]"
mya_1e19ee6dfef07844fdfaccf751f68405,"[-8.765013694763184, 8.830317497253418]"
mya_e062385b45e4640e0199c8dd4d43f16e,"[-8.41539478302002, 7.114031791687012]"
mya_2f4919bff93e294e86e1b6a2d640c371,"[-3.280970811843872, -2.3047115802764893]"
mya_79cd47445d29b2e7abd8e5c02e63e460,"[-8.940508842468262, 7.419551849365234]"
mya_3827226d9a7481a2aa84ad3cdef2dcb0,"[-14.605389595031738, 14.065535545349121]"
mya_ef82482d5aa9ff35eee9f21cfccd6488,"[-9.376388549804688, 6.476596832275391]"
mya_9927446083fd307ee3185ff5bf49f6a5,"[-10.87024974822998, 9.015398025512695]"
mya_02da1a4c406ebff6ddf3bb97350eca62,"[-8.43936824798584, 7.464526176452637]"
mya_3537a6c57df003ee56aade8ccc3aae5e,"[-12.499114036560059, 11.196625709533691]"
mya_6970a3d402f1e10d55124a12ac3b8094,"[-15.228171348571777, 12.525369644165039]"
mya_aad4353e8619ee9d4da9f953e6795c1a,"[-10.045854568481445, 8.743318557739258]"
mya_1c2c1992fefb6f861eb59b6101545689,"[-12.114657402038574, 9.874993324279785]"
mya_2adf54667da9d660f7823f99259b7379,"[0.5514175891876221, -1.6374086141586304]"
mya_0ba723efd805e6ba0aa32e54bd52c46a,"[-6.878431797027588, 5.645601749420166]"
mya_3710fe8a235de97d118e019412672ed7,"[17.781129837036133, -13.59911060333252]"
mya_344a17507fc1443df492340522f9853f,"[-10.043634414672852, 8.758036613464355]"
mya_eea145896b9aaa7602823ed30997809e,"[-10.079524040222168, 7.24273681640625]"
mya_4273c5e65c66c2f589cf06b9737b58be,"[-8.683745384216309, 6.696208477020264]"
mya_8bcc770a0f2d76de2ac8629a4a7eb777,"[-0.9446501135826111, -3.0933830738067627]"
mya_7e0f9f9d191f953796227a5f469839d5,"[-10.670201301574707, 8.822124481201172]"
mya_21e3dec447e2f755b2ab65b261db04d1,"[-8.577807426452637, 7.656167507171631]"
mya_35ac35e759bef76ce5e4a22cc7aa6ac5,"[-8.61070442199707, 7.4346513748168945]"
mya_c7171167b92f1b8c007d70ee27b7bdd3,"[-8.798514366149902, 7.8228254318237305]"
mya_3b37d2d6f61610db858751e26b664edb,"[11.764639854431152, -3.2195565700531006]"
mya_a047959561d235bf9f7588cf9786de5b,"[27.747793197631836, -16.162792205810547]"
mya_e031d7b9bdbc8deee3dbf169675412fc,"[25.617752075195312, -15.235958099365234]"
mya_eef19f350c695e1404be4a1f2ab51e1d,"[27.8346004486084, -15.236942291259766]"
mya_111f930f1867c0a9efc63f24a8e8b05e,"[27.560930252075195, -16.691308975219727]"
mya_e335dab3635836f5b97e06c7aeda1064,"[20.566211700439453, -12.295740127563477]"
mya_47a8556a3caa6e85c90fd1ad1cc0bd28,"[23.92740821838379, -15.630854606628418]"
mya_5036802161fa0638e77e973f8f9f13b0,"[26.145919799804688, -17.65576934814453]"
mya_9843b0135b6f38128eb98c1f0f32a016,"[24.313129425048828, -15.297174453735352]"
mya_a81cea60724dbf720bae2d03bc45af36,"[23.650243759155273, -11.64172077178955]"
mya_a5d73536ff2cb388a6a3f93f7fa5582c,"[26.801605224609375, -15.567005157470703]"
mya_614290e63487d8cd9139cbeaf124a7bd,"[25.56794548034668, -14.517536163330078]"
mya_6741a27a0537b14e03771f597b7537f2,"[27.541196823120117, -15.512544631958008]"
mya_478fab9d572c3cc8c98417746304c3ec,"[25.567543029785156, -15.710988998413086]"
mya_dcf8c6a72dae32a079f28f32c9d56d05,"[28.77931785583496, -16.632946014404297]"
mya_4e96207fc2c3287f552b8c766119f411,"[27.988948822021484, -18.00828742980957]"
mya_a8cff7327fa5145fd5509dd43940a18d,"[27.252641677856445, -17.34364128112793]"
