id,logits
fas_80bda5ad5e5b6864ddb7ad64c0408c28,"[-15.54908561706543, 12.105316162109375]"
fas_6f762a540321dca1fac0ad78a3c98be3,"[-18.808984756469727, 14.357046127319336]"
fas_77a30d2d6f01d0c5e8b2e7d15fffeaa1,"[-7.491733551025391, 7.1195526123046875]"
fas_0850737302e6da811a98ad18419f829f,"[-8.120692253112793, 6.569735527038574]"
fas_cd93769dc5e854e1dd547888fefd2ad6,"[-10.500743865966797, 7.596288204193115]"
fas_f84244dd5e9ff342e2f457168df20bac,"[-13.313149452209473, 10.055933952331543]"
fas_e65d0160c5863eec7f4b70f292cc91ef,"[-20.263242721557617, 17.40334129333496]"
fas_cdf35dc9c06b52de34e6ae268a840ea3,"[-16.04121208190918, 14.137185096740723]"
fas_dd984546bd6502a973a35e8c57e5093b,"[-15.001673698425293, 12.805961608886719]"
fas_85d08551f4dce9a95deff7dd514267d1,"[-13.958017349243164, 9.463726043701172]"
fas_3e14640a1592221764bb3bf4eb0388b6,"[-14.453560829162598, 11.813163757324219]"
fas_08e22f183ef75086ddae97afb85b7f6c,"[-17.50486946105957, 10.991116523742676]"
fas_4b0dc025826fe9864cc12786bcdf3285,"[-17.525442123413086, 13.613322257995605]"
fas_82bf3b65bc0a5d34284ea358cbdce4a3,"[-11.917643547058105, 9.982702255249023]"
fas_0b30060b1a442b6095771ceeeab4a8f5,"[-10.91519546508789, 7.952258586883545]"
fas_d894a404ec1e9296981c067f34631d9f,"[-8.14773941040039, 5.784153938293457]"
fas_7bc0452d0a0b00570118fab01428153f,"[-17.948556900024414, 14.62569808959961]"
fas_945fa72b0e6ef00ba10d2e690e651873,"[-15.614737510681152, 12.907169342041016]"
fas_2cc094f50f1c0e1a0463672e092a5049,"[-13.987502098083496, 13.725306510925293]"
fas_86a4ce397b3de1b63473a157abd44fde,"[-14.453251838684082, 11.656342506408691]"
fas_7aa1f216f3dfd44bfa48c72b81097361,"[-9.836481094360352, 4.239674091339111]"
fas_195ae55589325e387bff69b151b7992c,"[-14.208112716674805, 12.02388858795166]"
fas_c498a9a828e054364dcc7714c8f48d8a,"[-14.397612571716309, 14.965513229370117]"
fas_f4638213728e3e8d761f8ba6155c7e66,"[-17.16733741760254, 15.459674835205078]"
fas_0f294c920fbb4bd85108fbbae5386d08,"[-15.42537784576416, 13.400750160217285]"
fas_056071c9b7d1dc0e418adf38ccc44962,"[-12.755704879760742, 8.632177352905273]"
fas_0355724cf36093f3dcc1ca2462aabc62,"[12.54401683807373, -4.6814985275268555]"
fas_532465a2d9929a7d98ee5c1ad0a93f9f,"[-15.414488792419434, 12.987298965454102]"
fas_e6bd49b3fbb46f6c147c38000488c9be,"[-8.219023704528809, 7.3404669761657715]"
fas_167f4114659088735b8f5d95d3ca7a3d,"[-15.99631118774414, 11.818153381347656]"
fas_7d037a6b1213b754ec85b22b31e9d7ae,"[-14.709329605102539, 13.782125473022461]"
fas_fa6c7e7d8cade20fcac268a87212db1c,"[-1.2884811162948608, 5.252813339233398]"
fas_e0909a5b8ce28c2e630b9891f9622dae,"[-18.11750602722168, 15.305438995361328]"
fas_cfd22d3e1df6cf850e889bcf7cf7cd41,"[-16.320775985717773, 11.10317325592041]"
fas_4e902a69d32c643a1bf26483219b769d,"[-11.381568908691406, 7.885317325592041]"
fas_2644f83f39357f655a21bc68dcaa3d6e,"[-11.920653343200684, 10.605659484863281]"
fas_c59f99af59bfac385bd034504c50dbe2,"[-16.630149841308594, 15.284308433532715]"
fas_624bef9eff44a3deee9f8ad0b9c1b434,"[0.7975642085075378, -0.6282418966293335]"
fas_230315fb0a0578f0ee5ab95fd81c9a2f,"[20.004680633544922, -12.443477630615234]"
fas_e6043e3b9585d21fcd2597e5bb100735,"[16.9052677154541, -11.06617546081543]"
fas_93c203a00d522871184ec5d307b7e876,"[16.20368194580078, -11.324161529541016]"
fas_f20a2167b732782663d1aac5158d43b2,"[17.82278060913086, -11.36046028137207]"
fas_d061a4a6205ec5d35b95d37dc517ad2a,"[21.125038146972656, -16.409826278686523]"
fas_e3ee7665b7dd21eee402e202728159eb,"[18.712528228759766, -14.561537742614746]"
fas_e34a212257b06ec30e4c12c2e533398c,"[-4.911045551300049, 1.3638124465942383]"
fas_66b4667b8a71a3075e861d3ba9ff38e6,"[20.88768768310547, -15.236837387084961]"
fas_c0963ed98d6a824d9ea832022018b100,"[-16.78005027770996, 13.720864295959473]"
fas_da3605d532ddd243b91ab581f0021e66,"[-14.901909828186035, 13.093313217163086]"
fas_7c48187d2a1ae948d7bfd6b71bb2911b,"[-18.88964080810547, 15.328703880310059]"
fas_6c9ea9e7c33e3a058492b67be783ceef,"[-12.975798606872559, 8.449812889099121]"
fas_c46212fb76a136cba18dc7e7895a3d09,"[-10.263467788696289, 9.109417915344238]"
fas_c8400057afc2d3037bc60fb3492d9e93,"[-16.30714988708496, 12.986120223999023]"
fas_61507f5fd70dc8cce53b56ddfcbc6a6f,"[-12.023720741271973, 6.859871864318848]"
fas_0b453e5b09034cffe988e80cc0cda346,"[-10.332345962524414, 4.5874857902526855]"
fas_cb11c9e595899f6a90c3344d04603ed7,"[7.1146087646484375, -6.330144882202148]"
fas_f534fda0025dd1fd6f243bd20d02bb7c,"[-15.067232131958008, 10.053417205810547]"
fas_b4a80fc017dc11d72ef868e2db26d3f7,"[-3.2065155506134033, 2.8440957069396973]"
fas_8e8468c480c09d90c501a3227929560a,"[16.527145385742188, -13.482404708862305]"
fas_4945665e6520682166732fe1929c81f1,"[-15.82175350189209, 14.005187034606934]"
fas_01a9d69ca1dbdbcee289c6310dff86cf,"[-12.44454288482666, 8.559465408325195]"
fas_adc0d28c46152bb393599961fcf4165a,"[-0.33078065514564514, 2.1681361198425293]"
fas_e1574eacd8c57844008172f01ce96209,"[-7.79093074798584, 7.5752105712890625]"
fas_ab6abf38e9e747a0adc2ebcc74997186,"[-12.089543342590332, 10.341218948364258]"
fas_43dca3ae17a2041eb2a0d8e0e1396cfe,"[-10.766595840454102, 8.750624656677246]"
fas_3a85466919805370c2dca56165c29f56,"[-20.29365348815918, 16.234209060668945]"
fas_81a77dd403b768c2885dac3f6e05dab2,"[-10.274580001831055, 7.086623668670654]"
fas_eb42344900d1461042b20821a09ec860,"[-10.855422973632812, 8.972686767578125]"
fas_2611494f052a542329aa5367e7ceba56,"[-0.9919758439064026, 7.748835563659668]"
fas_c2ead61434d046b06c23ac255e89e94c,"[-19.14078712463379, 18.09107780456543]"
fas_09d783c21f36746e776bafbdc6992769,"[-10.489470481872559, 9.052592277526855]"
fas_2821a7252bc06470a7b7fa35b023c069,"[-21.540170669555664, 16.889413833618164]"
fas_c7f01eddef5665e4869b83212154ba56,"[-18.848533630371094, 18.73919677734375]"
fas_1190c15bbad37b11e3fe8ff05ee16152,"[-11.550024032592773, 9.17446231842041]"
fas_3f2dd9452cfc44962a381c3d704a956e,"[-16.279157638549805, 11.2546968460083]"
fas_6ae632c0c0953e408434269c1d1f46a0,"[-12.226081848144531, 8.645222663879395]"
fas_d69faf5bdf72700c67ec9fdf54823f3f,"[-18.72219467163086, 16.352834701538086]"
fas_27318579ca16804566e46127cf9fa614,"[-17.095571517944336, 15.026873588562012]"
fas_a216c1fe9d66d85288a49d1d06a93208,"[-17.094942092895508, 15.912419319152832]"
fas_17a18385b47e1b0414aecc9a18fce73b,"[-13.067475318908691, 11.351751327514648]"
fas_f123a8c93b18c5e0a74287cff3ad0da4,"[-11.459009170532227, 9.593334197998047]"
fas_b5671407f6ea36f0f262bb6fc298e8e5,"[-14.397571563720703, 12.940670013427734]"
fas_5da24725e329aa05ce4d14eb9c71c8a8,"[-15.536702156066895, 13.212285041809082]"
fas_a9c3dd6f67d73d201f27caf1a6f0233c,"[-15.748448371887207, 17.086711883544922]"
fas_5cf536d3760a58cec8f42aab2bef8f65,"[-22.013547897338867, 19.68511390686035]"
fas_0889ceb00fa462193693bf9eb3d229ed,"[-21.825590133666992, 18.865652084350586]"
fas_00d0e3e43999801edb214b24a1318202,"[-16.20192527770996, 13.04986572265625]"
fas_95eb25d4b1539be8e8dcb628edd8e522,"[-15.893501281738281, 13.001325607299805]"
fas_4d522306f5445b04c38e94cca8543ab1,"[-15.794852256774902, 12.784696578979492]"
fas_f897f6bbfce9ea65a989d59b9211d5d4,"[-12.315281867980957, 10.330778121948242]"
fas_d4fbba79405994efc6c8e7110ef87df7,"[-0.1548483669757843, 0.332565575838089]"
fas_42067753156a23f3fd9b6d722588a766,"[19.98162269592285, -13.732830047607422]"
fas_f62603d9af608588bbea020635672649,"[-18.13821029663086, 15.703181266784668]"
fas_b9c2476cfb219bf3b8abdff45839728d,"[6.050555229187012, -8.011889457702637]"
fas_39db746fd952eb7c3fde5453023d013d,"[8.471741676330566, -6.291635513305664]"
fas_a863c2a4112af041e5fd339309267543,"[10.689974784851074, -14.218182563781738]"
fas_62540f966339890138c2dbc7a1a6d484,"[-2.388273000717163, -0.45353958010673523]"
fas_c30e0bde818ad7807ccc57ea823c9ef9,"[-10.926149368286133, 13.005422592163086]"
fas_08982fc484ad03359b66de5e1435473d,"[-8.292981147766113, 8.422390937805176]"
fas_3431d929e12e555376013868fbc40038,"[-16.555145263671875, 15.517494201660156]"
fas_220a14ac6ec978e4bf503a3115390553,"[8.24094295501709, -1.7519853115081787]"
fas_5bb06fe1ecd5c03e74336c6f32d899dc,"[18.719654083251953, -11.07023811340332]"
fas_21cd8e28c98dce1aab44715ae7212c37,"[6.280917167663574, -8.358057022094727]"
fas_b849b258730d04dd43ec9d69b9fe8e0b,"[11.524675369262695, -11.732812881469727]"
fas_729ec9365bd407d6d32a12f526f2c8aa,"[-14.009224891662598, 11.308479309082031]"
fas_e978628390e853bc51b8018a696838e3,"[13.742114067077637, -7.139429569244385]"
fas_237a604505c901ed6c131ebc03fd3ab5,"[-9.286049842834473, 7.749263763427734]"
fas_5a27cfe02b3037449016fe56b544d235,"[-14.757977485656738, 12.436781883239746]"
fas_59af9ead47eb45538e312d29604015f2,"[-13.166619300842285, 9.116177558898926]"
fas_b083927082f60e07fff8454dd57f7106,"[14.497690200805664, -12.52077579498291]"
fas_79ee1a4db4b4c4d8a4c95544474251ac,"[3.3323678970336914, -6.266101837158203]"
fas_d09c11eb28e22fa6ab3675f0bec55325,"[-16.291582107543945, 15.055810928344727]"
fas_369ee742a2a56bf2942ad4bfe1d54c6b,"[13.06071662902832, -5.241469383239746]"
fas_e5cc94451e15f666e27294925425ee85,"[19.320356369018555, -12.48342514038086]"
fas_76dbad8c4d65bb35e8690b3d7bcd239f,"[20.672422409057617, -12.902608871459961]"
fas_94b7a780b7b1f6f2b5a8156f50c405ac,"[-20.490121841430664, 15.045088768005371]"
fas_cc877a213ff30e49b9477640e052aa6d,"[-12.418024063110352, 9.772591590881348]"
fas_6bf05051e01a4f6b6c11b93f16b2df5f,"[17.743322372436523, -10.678506851196289]"
fas_35562c26763bd7b7f2f4a04380fd1fc6,"[15.827346801757812, -13.08005142211914]"
fas_a733f015961b28d06d7183c9b8282131,"[21.36956024169922, -16.958383560180664]"
fas_ed4b08fa69c6c42ea98a745689c59f92,"[22.36347198486328, -16.00858497619629]"
fas_d4e898efc64ef0899f5f56b235702205,"[13.821003913879395, -14.296592712402344]"
fas_35ad15d2e90098345c272fe427f282c5,"[12.501502990722656, -8.834409713745117]"
fas_2c89e430f03692e344ca215d659e3565,"[5.326052188873291, -2.9102954864501953]"
fas_87af478eebb49718ab55376ca367ba75,"[-3.5502541065216064, -1.0251749753952026]"
fas_3cb4129e0dd61636398948f5d3bb5673,"[1.5836886167526245, -1.807157278060913]"
fas_8d41b9b0f904cfd72b70a183a9f585cc,"[10.641186714172363, -7.129120826721191]"
fas_011c0623e27007468c190fa381ee4daa,"[-18.93499755859375, 15.64905834197998]"
fas_857bb319745bf50b57e158ccdb4c3e18,"[-18.654340744018555, 14.110523223876953]"
fas_43a93ec8f03b22931a85485af080cba6,"[5.140674591064453, -4.012180328369141]"
fas_0d034b2e3bd14cea68f342ce322c72f8,"[18.52935218811035, -11.815422058105469]"
fas_6e2ac16a18656fa42bd7bb051057a185,"[9.359172821044922, -9.795845031738281]"
fas_7f6bacb733b617c01f040b0b765672b1,"[-19.097976684570312, 17.97303009033203]"
fas_712f503374e8ab8568713e7d34d9139f,"[-18.34095001220703, 19.32802963256836]"
fas_776e88358ba7a55126c453ef2df92449,"[-16.738998413085938, 16.683259963989258]"
fas_2cc0a260d9aae66d5c55fff66fe6e107,"[-19.374834060668945, 15.782865524291992]"
fas_b6dbee2b648e3028db297a8a11e6bfb8,"[-11.796812057495117, 9.274017333984375]"
fas_94d668541838544ffa65073bde97b8d2,"[9.7726469039917, -8.95549488067627]"
fas_23ea54e6b73da806ab7d065e1a55dfcd,"[-6.818309783935547, 6.642941951751709]"
fas_f950efa94f4e9842f020e8c677de4cbb,"[-9.778216361999512, 6.603105545043945]"
fas_08821effc8f1b3e56df4c77ca74a0ab3,"[30.35012435913086, -18.71141242980957]"
