id,logits
nep_df95d9efe2417502173ad938a7c7bb5e,"[16.774202346801758, -11.920424461364746]"
nep_4cdee27c24d3867b6b6c6ed5ee878f1f,"[22.080158233642578, -15.27055835723877]"
nep_4440e0b7ab07872ef2377d7fba57f2d4,"[11.517619132995605, -7.413393497467041]"
nep_db5346afec83ccda562f9bb850c82ecb,"[13.792584419250488, -9.26331615447998]"
nep_e4978eb9a34617d51e839c02b07df896,"[25.055110931396484, -15.60699462890625]"
nep_232f175e5dd25f960686b92655aeed32,"[-9.636530876159668, 7.653112411499023]"
nep_5854c024849845aecbe702730486de97,"[-19.846691131591797, 20.202302932739258]"
nep_0e3ed6124799beb07a72f91bc1ada81c,"[-16.497100830078125, 13.891098022460938]"
nep_99f703abb98a44d38e52f4a09a7263b2,"[21.235143661499023, -13.564554214477539]"
nep_dcaf7b119beb5e0715ceb7bb0a83aa03,"[26.187021255493164, -14.871599197387695]"
nep_bd906b86f25b1a46fe9b652e4e79dc73,"[-8.261283874511719, 9.545609474182129]"
nep_8878d1d1f8c25f1c91c8c8a0cd93bdaf,"[-11.428488731384277, 12.175552368164062]"
nep_f5851af3482abf63e9663ee4d1dda9a2,"[-10.84795093536377, 9.80732250213623]"
nep_a2468e4d193944fc0d56f5ff5d57794d,"[11.415619850158691, -10.664386749267578]"
nep_7948431089fed20d05b571ac94c1e026,"[-14.781771659851074, 13.062328338623047]"
nep_56a967f133c1ddb312ac5d2ea295fd18,"[19.83775520324707, -12.52964973449707]"
nep_46c42a4edb628a7350491b3520d6c4c3,"[16.253990173339844, -8.676156997680664]"
nep_52010ac10ef154f49d9d765dab20976f,"[17.58543586730957, -12.004425048828125]"
nep_515c976e75df7206030c1d9ca1dda52f,"[13.289374351501465, -6.839567184448242]"
nep_b4c5e7ee1b77afdfeb75b6a41de56334,"[12.665913581848145, -8.044169425964355]"
nep_0b73eaf9207f15f40e13568283410a18,"[19.0024356842041, -13.16302490234375]"
nep_56e2d81477c9fd97fa76d9dd29061b44,"[15.075353622436523, -6.098930835723877]"
nep_87dcdc4c311becd0b8d7e2f152fc81f6,"[22.657676696777344, -13.319046974182129]"
nep_933d34975587ead40c9e6e360b1912c2,"[15.647372245788574, -10.698795318603516]"
nep_4b1ab4c96ba5c45cc3cb71e5c5a00033,"[26.507110595703125, -15.890813827514648]"
nep_9751b23b889fe0378f8d62b5317183b8,"[21.701950073242188, -16.67959976196289]"
nep_2446c731986ad50a9e57dcc195d349e5,"[21.39678955078125, -14.966239929199219]"
nep_7895dda210ec32bb03abb20d115e697c,"[22.446428298950195, -14.966316223144531]"
nep_c7134509ef096429f6d1281ae63f148f,"[13.133429527282715, -8.157892227172852]"
nep_c4ffa53fedc0b000c28fdab6c9356910,"[-3.394747495651245, 7.346155166625977]"
nep_8ba754d18edaff7e1753b80d18b011a4,"[16.26801109313965, -12.333572387695312]"
nep_8ba337291eb51916d720681032f21943,"[-17.503475189208984, 16.16951560974121]"
nep_464dd303af68f22db17230201621fb56,"[7.968895435333252, -0.7715420126914978]"
nep_af728003daf437bfdaca9aeb3b3f4289,"[14.214095115661621, -8.429449081420898]"
nep_b777accad0356d5c0a9f4a8f8b6d435f,"[13.00275707244873, -11.894180297851562]"
nep_2d2d7724666d772257399fe79188ba2b,"[20.54606056213379, -16.86952018737793]"
nep_511e9d095d67904da39ebb6d3a5a7999,"[-9.154123306274414, 7.162824630737305]"
nep_494d3f2105b84d6912d3203a7bae5dc4,"[14.563121795654297, -12.465362548828125]"
nep_785a5f3774dab0a3f9618378de5bcbcf,"[-18.716829299926758, 16.581809997558594]"
nep_63cd1f7c332b995d0e9b624ca7ee3a52,"[-7.404858589172363, 5.946844577789307]"
nep_afb0d6b4e7fb05ff6429929a01f477f0,"[-16.06647300720215, 18.691598892211914]"
nep_6c87823298984d11d8fdd045fb920f56,"[-7.702404975891113, 6.615703582763672]"
nep_84a3197c1c762d3ae6d0d4a046eaf219,"[-10.085127830505371, 8.811846733093262]"
nep_daf71ae0d732953d1d778c6ee1727893,"[-11.4217529296875, 8.720942497253418]"
nep_455579cfb180bb093c03985bf66fde31,"[-10.472262382507324, 9.005877494812012]"
nep_25e1fbe55bf1d580ca72d2a115034e02,"[-17.087425231933594, 15.57705020904541]"
nep_0945d886e9d7e61c6485651e989c31bb,"[-10.050076484680176, 7.998835563659668]"
nep_589f7dbd3ce49cdb01103d0d0e95d34c,"[-13.127952575683594, 12.085474014282227]"
nep_f5f7fa6fa8ec8a0f3e61d77111028931,"[-7.40366268157959, 5.009193420410156]"
nep_988a9f7b4afd2582d3304a7b6451f34b,"[14.340982437133789, -10.473413467407227]"
nep_f2f8bc1a2c5a1005ca4d458bf373475e,"[-8.579188346862793, 7.35225772857666]"
nep_463839dcc1531029769370839efe9254,"[20.7664852142334, -9.501336097717285]"
nep_7c8792b4c4bdda6a18c60724c0761de9,"[-12.983915328979492, 10.079903602600098]"
nep_0b29ed7f9a5a9640ec0abfd68b454423,"[-13.312546730041504, 11.3541259765625]"
nep_2cea6a9c4be8612f658752ed67dfd9a2,"[-20.39315414428711, 20.944766998291016]"
nep_b0a64f3999ff196acf561c84248a40fc,"[-14.244820594787598, 14.86952018737793]"
nep_0672e5117fce64658d10d784ddc52e93,"[6.15976619720459, -0.36218222975730896]"
nep_5678e447da5016ec758f0151cbbaa5e6,"[20.426794052124023, -11.474774360656738]"
nep_c5470e3e16f34ca7cef54b2780d9ba2e,"[-11.793608665466309, 11.44162368774414]"
nep_5088f06d61a8098707a7985b44cf94c0,"[-9.388916015625, 7.177814483642578]"
nep_d6604622498f4161213216a08f30a3a4,"[-12.026944160461426, 9.406763076782227]"
nep_32859340e4973b7fba3b3bdd0e4af80f,"[5.488930702209473, -3.491410493850708]"
nep_fff1ad4ed92857e67f60701d49af3b48,"[-16.865800857543945, 15.322636604309082]"
nep_9b24c8eb17044c8dd9be3bfb378126df,"[23.54149627685547, -16.343734741210938]"
nep_9087bd5243dc7878a5063eba73183ed7,"[19.43035316467285, -9.555390357971191]"
nep_54081fb2c91f47f6513740edc42227ce,"[14.188577651977539, -8.176830291748047]"
nep_0eebaff6160ee74aed5fa210d0d7ac18,"[-7.469743728637695, 5.989015579223633]"
nep_7fe04b898a9f27bdbc41979933166c91,"[-16.47844886779785, 14.108858108520508]"
nep_391cd5cfdde6174b54e54031f4146f04,"[-12.355513572692871, 11.35386848449707]"
nep_a81c16bdc9fca26c2f4781335af3bd14,"[-23.057636260986328, 21.552474975585938]"
nep_b2f4d265fc255c8d7af46a2cfaea8f71,"[-12.598652839660645, 10.352286338806152]"
nep_2c892ceaff28944b01bdf42363b35fca,"[14.125057220458984, -9.46280574798584]"
nep_ccb5488adca11a10f920e6e9f7bd7f13,"[22.57585906982422, -13.410738945007324]"
nep_541685824c5287727e2a16daedacccb4,"[17.479358673095703, -11.606277465820312]"
nep_82e1cebdb686af6ae874ca3201c694ab,"[14.895023345947266, -9.550894737243652]"
nep_68d8dc072baf4e053d07e7883e2cc15c,"[-9.183321952819824, 7.317567825317383]"
nep_5d3551e5eaa3840032cad827ef5ee390,"[20.626646041870117, -13.637043952941895]"
nep_097cc544b0711c719a05e3b8758e050f,"[24.502099990844727, -13.379746437072754]"
nep_461eadbec3231a98cd5fd9e40c646701,"[22.277849197387695, -14.798696517944336]"
