id,logits
khm_e68f51680349bef7dd6a193ac45df5b3,"[-16.398738861083984, 14.964174270629883]"
khm_fa93cee567562a742ab205ef920638a5,"[-12.597785949707031, 13.47408676147461]"
khm_f6620af9a4168f177101569c2ac30f8c,"[-9.964369773864746, 9.790305137634277]"
khm_a2fc03b0703a78f9554ad2d60e387c06,"[-12.981301307678223, 13.06650161743164]"
khm_6d3b94bf41755ffb22a4615c8f77dc02,"[-15.377690315246582, 13.760534286499023]"
khm_f2a450ecaa9709626cea47775656ea26,"[-15.190569877624512, 12.949646949768066]"
khm_b3b99e573559042c0dc44c9f84bd3c5d,"[-15.526686668395996, 14.047723770141602]"
khm_18d3d482b8ef1ac72c69d7274b31d84e,"[-9.851008415222168, 9.657907485961914]"
khm_096af0b5a5e483701243ddd548f44e0b,"[-16.617076873779297, 14.69140911102295]"
khm_7f6eec16064ad8a8e7617eba73d98739,"[-12.447748184204102, 13.04969596862793]"
khm_11e5d8855b6eeedf18e421df69d55bb5,"[-8.949233055114746, 6.714315891265869]"
khm_0829fbe3425bcbd3bcd2f11ac19a1cde,"[-13.448062896728516, 12.326980590820312]"
khm_af6ef11edb7e9864c041545df76713b5,"[-14.057550430297852, 12.158788681030273]"
khm_237eb2a2215807cc69c2fbbde9da35f2,"[-12.52806568145752, 11.421822547912598]"
khm_da2bde75062b896b88d474d086c4107c,"[-11.451390266418457, 9.93520736694336]"
khm_9b2b719a7777cba7372f668fe74ab594,"[-14.154138565063477, 12.726621627807617]"
khm_c4f85157632d768a2dabf74ed302dedb,"[-7.634927749633789, 6.773014068603516]"
khm_9ec35b494446ce3a658731fd1231999d,"[-10.712122917175293, 8.373140335083008]"
khm_ff4f4f5f76b769f5efe15c9a958046e9,"[-13.82451343536377, 10.294212341308594]"
khm_0f64409e94d14b9bc9a499db73864717,"[-8.413639068603516, 6.536210536956787]"
khm_ae8051735436ec3083ab9f0a629faf3d,"[3.669373035430908, -5.585468292236328]"
khm_187df60ea98288a8c59a08164904f91c,"[-14.20783805847168, 11.585052490234375]"
khm_9d4d62c270e9fa9c8b980e5b98361128,"[20.467744827270508, -16.997440338134766]"
khm_f5e924dda060c3f1a680de02859b37ea,"[-9.316425323486328, 8.59537124633789]"
khm_f3dc9eddba06b2e11dc4f8d3645c1301,"[-15.410178184509277, 12.282829284667969]"
khm_2830f043d68fc2b64ed73a77349ecdec,"[-10.94513988494873, 8.969975471496582]"
khm_505e86dd72c6b5c076a989c3812b6645,"[-17.039304733276367, 14.789660453796387]"
khm_a0b47701793bfbd7ce076bcf8710cf4b,"[-10.746390342712402, 8.803428649902344]"
khm_817117f3aafde92a34f6c52aee01eadb,"[-16.524436950683594, 15.568787574768066]"
khm_680bf571d75a3a1e9e34e482d74397ff,"[-12.9286470413208, 11.03802490234375]"
khm_330dd1f24e3c8affed895905a0359d36,"[-13.90070629119873, 11.67637825012207]"
khm_4987d520bb409b2c086667cbaface339,"[-11.899469375610352, 10.451094627380371]"
khm_e4f47b64f209e3c03c30f0c108a5f216,"[-15.650006294250488, 13.439701080322266]"
khm_0f298e7d4b91a7e380bbee8969acaf21,"[-11.698182106018066, 10.008536338806152]"
khm_5c722f4d00be8df1847ae573ca16dce0,"[-13.397436141967773, 12.317947387695312]"
khm_b433ef10ba10df76ca24168d8801d154,"[-12.130389213562012, 9.454434394836426]"
khm_6b7678272aa37ea377b5084c34048be5,"[16.210189819335938, -12.822402954101562]"
khm_74f71b152124de55c6618737d92e7f9d,"[-13.967000007629395, 10.522648811340332]"
khm_edd3a1b053dc13228f65af36f066473e,"[-15.557177543640137, 15.673696517944336]"
khm_f6da702ad6d7866933da25154492dc2d,"[-10.68305492401123, 7.164371967315674]"
khm_e573f9e7c2fc0f0a326572d32d302a20,"[-13.606504440307617, 11.433277130126953]"
khm_de2ae2334a7489ae8cd12aa7a1f0855a,"[-13.19983196258545, 10.474014282226562]"
khm_c7537d978a1cf31c12f90572a319f080,"[-8.908278465270996, 7.1665568351745605]"
khm_691a79a957d728ee329afcda6f6d1916,"[-9.854169845581055, 8.175888061523438]"
khm_4fb0e6bb1e791121a227f9fef3f4b736,"[-16.65608024597168, 11.94647216796875]"
khm_0cc239b94e8cf1a741f63c0866cdb26b,"[-13.010785102844238, 11.49453353881836]"
khm_8e24b321dd1a2c78db6f18c610943e8a,"[-7.136608600616455, 6.353821277618408]"
khm_6fc457d572efdf0d787c1b55005fb59b,"[-7.751180648803711, 7.160863399505615]"
khm_419c9dfc4a032465ba05432404dda32e,"[-0.8812130093574524, 2.3977391719818115]"
khm_227b74bfd57cf68f70b808e06030753f,"[-7.858076572418213, 6.323957443237305]"
khm_c61dd93b92659d8d3969195f5606e02f,"[-15.603503227233887, 12.97148323059082]"
khm_270ba3975f5f5891783b1b4d2dc76502,"[16.634668350219727, -14.50692367553711]"
khm_36cc78361d4d753881bcd840f2d86d0e,"[-16.267576217651367, 12.391332626342773]"
khm_cf9c220c60a220645318ecf980501ea3,"[-10.68254280090332, 10.155325889587402]"
khm_1381944b9844aea835c25d3b372050ca,"[-10.031129837036133, 8.531018257141113]"
khm_052abc166c92f567cb47a94c8b761cb2,"[-6.984614849090576, 4.058991432189941]"
khm_c221f12c2b665761f979e6436634981e,"[-10.582497596740723, 10.33879280090332]"
khm_bc885d341ea57cbf8db5aa494dc8c669,"[-14.042746543884277, 14.363931655883789]"
khm_6eb14581901057af1db56e6ddbb116b7,"[-15.88625431060791, 13.996671676635742]"
khm_e0c16750dd7b6e9a7234b5f41b396879,"[-10.514039039611816, 8.721510887145996]"
khm_a290719650955c47e2927eb589e9340c,"[-6.733506202697754, 5.688014984130859]"
khm_b15186f51e2c22db5a96a4c64eb6acf3,"[-9.484646797180176, 7.985867023468018]"
khm_b5eb55427f02c4155148dd733a06a68e,"[-16.310035705566406, 13.655447006225586]"
khm_16d57adfe6cf19d79921728c22f3b950,"[-14.00135326385498, 10.6785249710083]"
khm_de4f269e3555495970a92ce5c68ff1b0,"[-12.456143379211426, 13.43894100189209]"
khm_ee1a0c13c7e91ac526e78f919df7964b,"[-15.625712394714355, 13.484230995178223]"
khm_2285e30b98503b174436c6c97159a70f,"[-12.887312889099121, 12.021846771240234]"
khm_a0b7c7518dad07140421d366bee9f683,"[-14.096370697021484, 12.155738830566406]"
khm_1e797f26a9f3e9604347cdde5b1159df,"[-8.44464111328125, 5.7687225341796875]"
khm_3585b3855378d2a5ea18c1ad6f868b0c,"[-9.681706428527832, 8.480968475341797]"
khm_676c94a47e453d98b257717fe7ac0631,"[-10.626179695129395, 10.052515029907227]"
khm_72c79f38b525604e9649ec8955990ef8,"[-14.560730934143066, 11.562826156616211]"
khm_79f339eaf74f246439a7fb104d29d874,"[-11.983320236206055, 11.703472137451172]"
khm_633767c521a45bab2b8cce6793716ecf,"[-13.803943634033203, 12.180143356323242]"
khm_0357048a66462940eecd6bc4d1ebd82a,"[-6.740240097045898, 4.810787677764893]"
khm_4ad813906f4d5ca7a05aff87f913ccbb,"[-15.754462242126465, 13.909075736999512]"
khm_132e8e710f6402669c8e9a14d644d95d,"[-13.768132209777832, 11.815661430358887]"
khm_35db8c0799c0431b51b5ce8947a4e77c,"[-12.438797950744629, 10.035303115844727]"
khm_abf159c5c0150bd70b252233031210d2,"[-14.647197723388672, 15.106986999511719]"
khm_93d6c5f037cae01c320ecc9e8e0a5179,"[-8.27307415008545, 7.331528663635254]"
khm_dbd1a3c0d77c7fedcfc98e63df962896,"[7.093388557434082, -5.023096084594727]"
khm_ae0283d44fe01292d96203da58362bce,"[-15.270193099975586, 13.137645721435547]"
khm_b83f16150bfc555b01e34cfa53448ad6,"[-12.160649299621582, 10.717785835266113]"
khm_3051e6b24b28865710bc9c6adbdcc179,"[-12.951066017150879, 11.639484405517578]"
khm_dd3859e02d89e34584f9aa21fea1feb5,"[-9.486719131469727, 9.632465362548828]"
khm_05d2c85afca5bc4090f669072d6881e8,"[-2.2372024059295654, 0.88205486536026]"
khm_51e6cf49803f5626ce90e1cb8d47d160,"[-13.5186185836792, 12.143741607666016]"
khm_72184d69c2d2c638dcab5cf012e036d9,"[-12.385621070861816, 10.721916198730469]"
khm_6495fa9f13f7e9cb634025e78285530c,"[-13.958420753479004, 13.037277221679688]"
khm_550446c16e61d3f3073bdda627f0a1fa,"[-16.02236557006836, 14.21010971069336]"
khm_e7547d6b41ad54e9a49de38c8edf597f,"[-16.00762367248535, 14.234308242797852]"
khm_4889c7d00c206ac7385f9aa862f75c8f,"[-14.87235164642334, 14.700572967529297]"
khm_6b9c3bb9e0eefdec8bc441fad0505d8e,"[2.4117329120635986, -0.8225012421607971]"
khm_ffa44927554b9ba843cf03b76469af29,"[-14.726869583129883, 14.50088119506836]"
khm_0f5487628b2630192db0ad18c21f26aa,"[-9.494706153869629, 8.781126976013184]"
khm_9550b9cfa7d9233588cee2ef720165e9,"[-6.344841003417969, 5.2996320724487305]"
khm_eaaf5cb19032332c5d02e4f9a4f97877,"[-12.145752906799316, 10.590042114257812]"
khm_c2fdb94e45ba97b064b89b70c66268d3,"[-15.018070220947266, 12.60244369506836]"
khm_4d26f7c998eee4019ae800ffc908d925,"[-9.399086952209473, 8.531296730041504]"
khm_1c49e8208e9500b2499a892c230baf01,"[-15.364535331726074, 14.11097526550293]"
khm_995af1ee50f14eef8cc41a4e03af2f65,"[-17.97368049621582, 15.689414978027344]"
khm_1ab90d12451ccdfbc88210e4116dba79,"[-14.669846534729004, 11.937524795532227]"
khm_bc59742b4da0731da07eff242f310b3a,"[-13.68875789642334, 12.124639511108398]"
khm_f2528ad5ad1eef3e6d6e7c429a000688,"[-10.455472946166992, 8.72221565246582]"
khm_9a46c7ed36ced302c11eb00d71ef434f,"[-8.23898696899414, 6.607971668243408]"
khm_c98b4eb693ae36deb0b3c3db28850c93,"[-6.629528999328613, 5.461411476135254]"
khm_d60d5416c4bc53e4cd84d6e68096f5ae,"[-8.116805076599121, 5.962612628936768]"
khm_25530c3bb8221f4ddad05b85bec2c0c3,"[-15.713162422180176, 14.065420150756836]"
khm_e2bc5220d95dfa91c209723f0843ad9c,"[-8.795713424682617, 7.1032538414001465]"
khm_0a98ca6994a83869943c2701f8b193b2,"[-10.401612281799316, 8.57430648803711]"
khm_ae3457e141b0a70c11153c835876753a,"[-12.267424583435059, 9.507726669311523]"
khm_64d26bcedc3b0c7a56c47327a75b9513,"[-6.256972789764404, 4.358280181884766]"
khm_f6ac568092a8e9aa093aad1ae8672e63,"[-13.561416625976562, 13.821914672851562]"
khm_f6e25238ad7b57df41931b35bc343c1b,"[-14.058364868164062, 13.826735496520996]"
khm_9fcca3257cf7427e37c34a43ac0fd22b,"[15.23183822631836, -8.288887977600098]"
khm_9f4d96e6599984c37323e1656fcf8242,"[-14.200640678405762, 12.127060890197754]"
khm_f1b86b86078585569d01765762f4f1e9,"[-6.363597869873047, 4.494050025939941]"
khm_529bfcdd850df0585b1d52d488b44603,"[-13.959497451782227, 13.769118309020996]"
khm_c7db8105c726a250acf496d2adb72d76,"[-11.697447776794434, 10.64920425415039]"
khm_5937d04044e24ec0940190f65496c255,"[-9.936930656433105, 9.34525203704834]"
khm_7ce930a52df74bfbec7a217f0db89aaa,"[-10.27330493927002, 8.736661911010742]"
khm_5ec3bcf48365e4b20e364714b88c232c,"[-12.562098503112793, 11.272787094116211]"
khm_c8fe4cc447db5fb761faa7ca51cca4c0,"[-13.978523254394531, 12.151266098022461]"
khm_668c60c8d341bdc1b27fec3f23a661ef,"[-14.601058959960938, 13.111026763916016]"
khm_0e1e5674a376093d7505a4c140a4d4d0,"[-8.931248664855957, 7.699743270874023]"
khm_a2734e101e79893643df6ceb0b340832,"[-11.77668285369873, 10.103769302368164]"
khm_c27a91d56f5593822b40067f6ca6b562,"[-10.880622863769531, 9.435929298400879]"
khm_3205fb294f88a029feb87a90b3735bc5,"[-4.406668186187744, -0.9188883304595947]"
khm_c0a8e0824d7fa1740d7c318706c1e7c4,"[-17.08869743347168, 14.961477279663086]"
khm_c683803ed0d1246e3e7b22894a4ced57,"[-15.414944648742676, 11.933746337890625]"
khm_70702f14bc16bef1dc70c2768c2d654f,"[-3.9770326614379883, 3.6350314617156982]"
khm_ca12bb61f3c4987543c6a471ac813f6c,"[-15.25886058807373, 14.162413597106934]"
khm_12ee579e2e72f3919ae59517be2c784a,"[-14.891737937927246, 13.252687454223633]"
khm_5b6b1ee58e1a236429899de410c678c1,"[-13.503094673156738, 11.464649200439453]"
khm_6f6b916f6716ba75e123a981df3af5e2,"[-10.612320899963379, 8.42672348022461]"
khm_f769b13dad0ba745e4bcd7a9abd92057,"[-5.209623336791992, 3.701857566833496]"
khm_07c9184425539a7e8c5b29061400872f,"[-14.985817909240723, 12.528709411621094]"
khm_78411717020115cef9e63d8d9053ba3b,"[-7.485023498535156, 5.862430095672607]"
khm_4d20da6f828e82d38be5246bc74dec6f,"[-6.374241828918457, 6.96054744720459]"
khm_bf0d2fb2c71e1a18e704365689f4d393,"[-11.437981605529785, 10.556095123291016]"
khm_48e978dffcecafe645ca39cc2b077892,"[-7.253023147583008, 5.30599308013916]"
khm_63d4451722f25ffedd56a0a034f5c443,"[-7.318667411804199, 6.737113952636719]"
khm_bea8a616f648e9dc2d7b9a3953874b07,"[-9.704021453857422, 7.987039566040039]"
khm_00df25df32e4b25e845118ade1788f97,"[-16.531091690063477, 14.77938461303711]"
khm_74da474fab6d70562699d9073e8e1b1f,"[-13.513578414916992, 12.443218231201172]"
khm_98f9dc92a882043e93afbccf0abdbd16,"[-11.225480079650879, 9.154067993164062]"
khm_7c99eb2efc5f22c27970ba5c50b01793,"[-13.801187515258789, 13.0842866897583]"
khm_6f717772e039d703c6e02c639321879f,"[-9.140706062316895, 7.282628536224365]"
khm_8553bea60a5002210967b8f571e08da8,"[-17.151182174682617, 15.29866886138916]"
khm_1f388666328b83223259170909a112e5,"[-11.24417495727539, 9.51394271850586]"
khm_f5b790a9e665ed50b0092faea61a6de8,"[-15.215348243713379, 13.481840133666992]"
khm_3170094862ad731424a30a2d646ec449,"[10.976441383361816, -8.98054313659668]"
khm_c385aef6f8e1c9bfb78c642470a7316e,"[-11.158302307128906, 9.410655975341797]"
khm_2fdc69485c5658d6f683b0cb1d9af800,"[-14.67187213897705, 14.360045433044434]"
khm_51189f7983d9b69581efecf1cb8510d5,"[-11.485594749450684, 12.06025218963623]"
khm_fbd851dc6e1be0d055eca5f5b6642aa2,"[-15.273663520812988, 13.793436050415039]"
khm_bb75c98c75ecc059e86e18bcd5b7a030,"[-11.88862419128418, 12.30993938446045]"
khm_43036e76b99741dd3e6361af6ada902f,"[-5.427711486816406, 0.5729161500930786]"
khm_1563ca52af78e923d0507358c982cedc,"[-16.277204513549805, 14.343120574951172]"
khm_821d648e66bb173422c862d1d699b304,"[-12.73159122467041, 11.21065902709961]"
khm_90d990990656a6f1bc56d3ad0d675d65,"[-11.868889808654785, 9.363511085510254]"
khm_7ca609c5302983cc9e4dc6433c18b9d2,"[-11.841662406921387, 10.119152069091797]"
khm_2a07d884b65ea53f8dd806780892ee6d,"[-11.239163398742676, 7.613603591918945]"
khm_5deeffb5658b8b94f33515b528d13b5e,"[-16.743295669555664, 15.632031440734863]"
khm_db274f0f53b513712ce584cab3eaab0c,"[-10.4990816116333, 9.254667282104492]"
khm_219fb4d4edb9c8d5ecd74ca1dfba703d,"[-12.034132957458496, 11.497493743896484]"
khm_7d9aedc8d0ba8b6955743db16b555a1e,"[-13.818370819091797, 13.166460037231445]"
khm_ba0966c7ccf21960eb6688d8a270713c,"[-10.244659423828125, 10.204726219177246]"
khm_9a93f245a66afb4c4ac0ec29bf0eec3d,"[-8.627876281738281, 6.596991539001465]"
khm_b858eb997703921d26318c6b488503fc,"[-15.599628448486328, 14.627585411071777]"
khm_c0b89807c48a7ca531e7adc6611efc77,"[-7.494104385375977, 6.952775955200195]"
khm_ef828ab16fdb316a9593b8dbec24770b,"[-15.914044380187988, 14.516881942749023]"
khm_b32f42ecdc3c05bfc573c1353fb65913,"[-12.202438354492188, 11.694520950317383]"
khm_cf5792278c883010fcec192a3f17a0b8,"[-10.487310409545898, 7.4456892013549805]"
khm_b2dd4531b900a96747d53b09462df1e4,"[-6.825844764709473, 6.264479160308838]"
khm_97a922a0197253b75d7dcb18250e9612,"[-15.225930213928223, 13.18265151977539]"
khm_ce1a5a10c887bbd2b2133893befa2272,"[-13.198857307434082, 11.96689224243164]"
khm_132fc4b3636c46c2a1ffbab75fe340ee,"[-4.547722816467285, 4.510085105895996]"
khm_b8d15ea40b6c3b4fc07f8f0270cfa1f1,"[-14.079119682312012, 12.810432434082031]"
khm_5bd85e922827d7cc3a1443232f33b937,"[-3.5733845233917236, 3.0147387981414795]"
khm_5dc20d18fbccd2aa86e93683528465cf,"[-7.185736656188965, 6.107276916503906]"
khm_cab844a8a203e01483c785ebe1295703,"[-17.164512634277344, 13.469651222229004]"
khm_885f4e80b775f1a8dcc48b29fa1d0fce,"[-17.242849349975586, 16.252973556518555]"
khm_de83cb2e9f55b55c8578accba5cda692,"[-17.590444564819336, 15.319746017456055]"
khm_2f1863297b290227c44b030102e3981f,"[-12.884723663330078, 10.738470077514648]"
khm_a3e378a7bc192f1a10ebc36c7b6d324b,"[-13.586197853088379, 13.302957534790039]"
khm_47b5d36f81dfe6071a53ba01dc3b3058,"[-13.448346138000488, 14.11646556854248]"
khm_81c6f223eef156b49f51d67b3337bc8b,"[-7.920709609985352, 8.805869102478027]"
khm_57e26dc81fd1790ee3203d21424331b5,"[-11.241076469421387, 8.54709243774414]"
khm_661e67525598a1e962aee5b3517709b1,"[-12.075146675109863, 11.724438667297363]"
khm_aebb873c81ec6964c85bb84ac1486d89,"[-14.888138771057129, 14.140694618225098]"
khm_537c06b976b2e33464c9483a6819c1f5,"[-12.541788101196289, 11.739347457885742]"
khm_d3c8a7343718c894a37d23ba4c88af03,"[-12.971510887145996, 10.99516487121582]"
khm_bd13b5d02af803c3cb951a8b9c1b9e20,"[-15.735383987426758, 15.395454406738281]"
khm_4dc21fc858cc32edef97433be2bfa36a,"[-16.39476203918457, 13.654468536376953]"
khm_c73897ecf13b2497cfa78ba1d72135b7,"[-11.905404090881348, 12.289029121398926]"
khm_a262122dad4eb25e419777ed2243c889,"[-6.605351448059082, 5.91872501373291]"
khm_fd14531ae5f353a041a2a954ca61a770,"[-16.6162052154541, 13.569463729858398]"
khm_8509418c802b9ee30e98f1bdaeca37d7,"[-15.159255027770996, 12.451053619384766]"
khm_08bd38a82abe7a8033ecb25b332140de,"[-14.882698059082031, 13.814427375793457]"
khm_14dae3b08bb9cfa0ea9627becbe9ffad,"[-16.199892044067383, 13.749281883239746]"
khm_d02298df2a5c3956fcb2897c7265d99d,"[-11.16784954071045, 9.039843559265137]"
khm_efe547c761158a335ff66dce76f72e30,"[-16.4906063079834, 14.273841857910156]"
khm_739fa37092960968bd22d53f33772d7a,"[-15.752192497253418, 13.842705726623535]"
khm_3e5ca230026e880dfd4c828ced2ae4a6,"[-13.205902099609375, 10.467071533203125]"
khm_6029116d4a2a392e572d466d2a966591,"[2.577376365661621, -0.8378568887710571]"
khm_7395c689da19a8a725b7f382f046fc81,"[-16.869203567504883, 12.742717742919922]"
khm_69830c407737a5ada297d778975d97ed,"[-16.739925384521484, 14.312162399291992]"
khm_b4ba6c7d3cee9a3cac3f00862f4a9ec7,"[-8.282549858093262, 6.974552154541016]"
khm_0c861f64f052711c32fbedc74a6a1390,"[-16.824411392211914, 15.75328254699707]"
khm_1de8e2a5ee0118f1f7928e71582c9983,"[-12.346419334411621, 9.01572322845459]"
khm_34d265ab4717ee6bbb68e17b171a5209,"[-13.420811653137207, 12.3726224899292]"
khm_22e9def5608fb7581d5ee99d999ad1e7,"[-14.451584815979004, 13.283072471618652]"
khm_b65bfec5a3b7406cedd80022c2faad61,"[-10.566540718078613, 9.250066757202148]"
khm_920552ee57b2c9f2a900591e16a3e47e,"[-13.902015686035156, 12.101240158081055]"
khm_e94c373d9c001aaaf184063def7eb1b1,"[-8.193755149841309, 6.93330192565918]"
khm_9fb671003a9b702a981d7caa68650040,"[-13.954848289489746, 10.995367050170898]"
khm_671e20ad340ee3e39b5cfd5675ebc19a,"[-14.492728233337402, 11.841630935668945]"
khm_abec0dc6c9971451bfbfa5e58538705d,"[-12.94985580444336, 10.29197883605957]"
khm_b7c2e733f83b535de15f125511fed473,"[-6.81219482421875, 5.805561065673828]"
khm_639f2857a93ac7d49a8579629674e10e,"[-8.172586441040039, 6.979050636291504]"
khm_2ead3dc3fdb32f6c9c261ad979578b04,"[-11.972393989562988, 10.985536575317383]"
khm_4818b4d525a2709b4e51b9a5babcbee8,"[-17.42671775817871, 15.719271659851074]"
khm_31f7c3b9425ab24bb3bbf860876fa04e,"[-18.950014114379883, 16.897872924804688]"
khm_4fac4a25e18f9ae79159b61d9d1c1969,"[-17.215246200561523, 13.48668098449707]"
khm_30dbfebc1316eb6f2e2f1585d7e5a216,"[-14.258458137512207, 14.583976745605469]"
khm_a09ddf89c0998e220f6ff3863b240497,"[-9.929215431213379, 9.407848358154297]"
khm_5d81396304c5a6be760d46ed4911a519,"[-12.57636833190918, 8.012354850769043]"
khm_8049b789f769e702516abbd5ed5a3314,"[-13.790141105651855, 12.212783813476562]"
khm_855305fdff80cc49fb078f3bb1a8d27f,"[-10.051302909851074, 9.364097595214844]"
khm_e4d5fad8dc6ceefdf4bb44a37bcb363d,"[12.422884941101074, -9.27672004699707]"
khm_4f397524bb87cfe056a17649c848c1ab,"[-13.998019218444824, 11.572396278381348]"
khm_d82bd0e8bc7da70aca56f6f6d4237243,"[-12.25272274017334, 10.554676055908203]"
khm_e905b3da2006995b8e6639e39b39e780,"[-11.402628898620605, 8.611767768859863]"
khm_eb89b9d188ec4790ec95781f26cadb52,"[-9.258415222167969, 9.092552185058594]"
khm_65a60b485a43e73c384d7a24c3245c65,"[-4.069849491119385, 1.9668116569519043]"
khm_917e6e6e18770f36404403afcbd75dff,"[-13.71940803527832, 13.93081283569336]"
khm_a17656592cce423004700cb5f4db08e0,"[-12.826449394226074, 10.091691970825195]"
khm_b5629f632be11f6f8ec68c8ee67ff0fd,"[-10.05545711517334, 7.885011672973633]"
khm_936eddc97e335f989aa943d081da975b,"[-14.141169548034668, 14.160331726074219]"
khm_a63db23b885351f63987df2aae76769c,"[7.707943439483643, -6.549949645996094]"
khm_d4a874f9758ee25b1c51c74eb69a3afb,"[-16.966686248779297, 14.395389556884766]"
khm_7e6ac705bcf5cb0b575b91216e5ad5b9,"[-13.056514739990234, 11.94421100616455]"
khm_9a804e3cb2226613a1843230adac2a7a,"[-15.205016136169434, 13.29166316986084]"
khm_df8cb1ed7db81fabe1fbd1c3273fac12,"[-15.093134880065918, 13.822603225708008]"
