id,logits
spa_aeab9b745a21ff41e5b394b2d7757722,"[-1.5764259099960327, 1.8934794664382935]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[-12.608757972717285, 12.65218734741211]"
spa_d20eca393aa66603a219ef532f5ffedd,"[11.381278038024902, -5.891680717468262]"
spa_1b4ad0c61d904fddb943a46203fada27,"[-9.398941993713379, 6.7549943923950195]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[2.881345272064209, -4.902151107788086]"
spa_63d737f86f878fbf52ae414312910ca2,"[-18.906795501708984, 14.838976860046387]"
spa_03829f55989186ba0608d244d9abb493,"[7.993912696838379, 0.8117727041244507]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[-19.874345779418945, 21.07076072692871]"
spa_c947d1278eb8814141754ea21c7d764c,"[-20.687658309936523, 18.093183517456055]"
spa_33f038014727cc450a6cd16fba8384cc,"[-4.6436004638671875, 5.930538177490234]"
spa_40beaea0a45b67ee51949b29c45b1417,"[12.931659698486328, -8.462251663208008]"
spa_f370886d3633007d28b473aba0cf607d,"[-14.985608100891113, 17.09025001525879]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[-16.926740646362305, 16.695362091064453]"
spa_d5d01e0e9134251053335eaad0a1376a,"[12.72276782989502, -9.707307815551758]"
spa_1c59b5ef0206260a8744e9d4a302e67a,"[9.331791877746582, -9.878580093383789]"
spa_52314dd835c224060dbb7b007b457ad3,"[-11.044106483459473, 11.751911163330078]"
spa_144889b6ca9640e9621929398247ad39,"[-21.73789405822754, 18.63551902770996]"
spa_21b04d61536ba93b677b1442a0a80558,"[16.695236206054688, -12.397485733032227]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[-6.887284755706787, 3.3488988876342773]"
spa_fc8830a9258dc495a461958b7b71f971,"[10.906600952148438, -8.519474029541016]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[-5.581873893737793, 1.3332374095916748]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[17.666696548461914, -13.036380767822266]"
spa_0e80869bd593e003c199de07527ebe86,"[-23.114091873168945, 19.854501724243164]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[-9.3216552734375, 4.858490467071533]"
spa_345055eccc0509477198a18d1490d9b9,"[-17.338823318481445, 16.060104370117188]"
spa_15ed16d61860fdd30f962e726a599301,"[11.067166328430176, -3.5837762355804443]"
spa_3785aec643d47a596cdd2409df8715c5,"[-22.219572067260742, 18.287206649780273]"
spa_e42eb6d17470d5470c3eaba863d91844,"[-15.365616798400879, 12.42540168762207]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[17.53060531616211, -12.266347885131836]"
spa_ae059b7757472dfce9930718a855dce6,"[-8.389630317687988, 4.78561544418335]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[15.143506050109863, -9.568029403686523]"
spa_808f29ee11cc2022a395d690122b853a,"[-14.880939483642578, 13.148283004760742]"
spa_ca920ba19d1a2e06389095c839af5fa5,"[-19.9235782623291, 19.388097763061523]"
spa_407b708ea7d65159ed3277ffd410cc30,"[19.285776138305664, -11.290060043334961]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[-0.23099854588508606, -1.2779332399368286]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[4.5762224197387695, -10.729656219482422]"
spa_34776658f8e536abf5a198615d7d9a71,"[-16.189289093017578, 14.34300422668457]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[-12.462013244628906, 7.30778169631958]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[0.15494892001152039, -0.4999636113643646]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[-16.776844024658203, 14.782491683959961]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[-3.630797863006592, 1.7642408609390259]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[-9.821911811828613, 8.240887641906738]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[-20.281641006469727, 14.570703506469727]"
spa_1e9c6526758a148e764cc6112645e23f,"[-6.049266815185547, 6.438249588012695]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[-18.401430130004883, 17.328540802001953]"
spa_77eb3e356d609103446693b3256a3fa2,"[-14.660364151000977, 8.293704986572266]"
spa_0e915ca505f259e9196593acd2418c37,"[20.0553035736084, -14.397087097167969]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[-1.8530166149139404, 3.5424044132232666]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[-12.525666236877441, 8.311485290527344]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[-21.036212921142578, 18.932308197021484]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[1.5026720762252808, -1.0214917659759521]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[11.090149879455566, -5.745516777038574]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[13.33248233795166, -11.471389770507812]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[-20.40291404724121, 11.517976760864258]"
spa_fbc968da2ae1836b73607b1b7053a484,"[-18.487512588500977, 15.496307373046875]"
spa_dae41a77b69253a43231c7d639262841,"[-12.721790313720703, 8.7018461227417]"
spa_f04df66255fd524855804cd62042c880,"[5.721628665924072, -6.626355171203613]"
spa_221ad6596e0f337c3db96fa3b726c773,"[23.281843185424805, -19.156099319458008]"
spa_2a52a6ef76998335172813f7ac7c018f,"[6.272960662841797, -10.728710174560547]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[-14.483858108520508, 11.552141189575195]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[-7.70522928237915, 4.29608154296875]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[14.245833396911621, -15.543072700500488]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[20.403215408325195, -20.42226791381836]"
spa_b8e541122a7b67f150aabfa515329bd6,"[-14.976461410522461, 14.992223739624023]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[-19.706205368041992, 16.143163681030273]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[0.2016753852367401, 2.519988536834717]"
spa_47afc9e93a00cca9330108df50cbd109,"[6.375722885131836, -5.94307279586792]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[-16.41197967529297, 12.894756317138672]"
spa_60eaef622238535f19eb34569ad6394c,"[-2.2113752365112305, 3.987772226333618]"
spa_29384059f3fdead7869c08427588fa33,"[7.347060203552246, -7.189682483673096]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[-15.955680847167969, 10.39065170288086]"
spa_dc668e2a4819581866462dbc9157af9c,"[19.586774826049805, -18.9351749420166]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[20.298368453979492, -17.807373046875]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[1.3670778274536133, -4.784438133239746]"
spa_5d9590f4a25293f9b2551110105b8472,"[-4.555505752563477, -4.3745341300964355]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[-12.902117729187012, 10.82353401184082]"
spa_31f3faccba516d7189d375a412f05dc3,"[-20.002840042114258, 20.140398025512695]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[9.761392593383789, -6.649931907653809]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[4.38124942779541, -7.4347991943359375]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[-16.302053451538086, 13.826903343200684]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[-1.3600413799285889, -0.7591198682785034]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[20.757497787475586, -14.881539344787598]"
spa_c93075263877668bac7d19bda65f986d,"[-4.688947677612305, -0.7498244047164917]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[-17.341167449951172, 17.460948944091797]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[19.814943313598633, -18.85234260559082]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[6.516448974609375, -9.241785049438477]"
spa_80aa674662e78bdb363683ac3101a768,"[3.012976884841919, 0.17101290822029114]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[-16.802356719970703, 11.800704956054688]"
spa_e2f62abeb6955e51baad2c868b957c57,"[12.05521297454834, -11.48205852508545]"
spa_4062711ebcbb297f817aff16fe1982d1,"[7.5972089767456055, -7.118745803833008]"
spa_3b32d34b96727ec8708777563d409eec,"[19.03936004638672, -14.309173583984375]"
spa_7d45b67833660a87ca3c84995db46a51,"[17.26141929626465, -10.855817794799805]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[-20.52972984313965, 18.747468948364258]"
spa_954406208b0be6b09093d27aaef8e429,"[12.865086555480957, -7.48744010925293]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[5.30062198638916, -6.2186994552612305]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[15.410070419311523, -9.058565139770508]"
spa_a8dc8383657d712f7d19c940ad92b061,"[5.170109748840332, -8.270402908325195]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[-14.083012580871582, 13.412982940673828]"
spa_84eef2278c60e001a307c8b4fe098c72,"[17.945436477661133, -12.251164436340332]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[-12.16103458404541, 9.58596420288086]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[12.268275260925293, -7.7593584060668945]"
spa_c501046b601cf5e1a3e18ca12868a285,"[-15.567879676818848, 11.409503936767578]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[16.38490104675293, -12.591667175292969]"
spa_33fc8270db369c9741339b38e50a9a33,"[0.8204459547996521, -2.312575340270996]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[7.461653709411621, -8.77177906036377]"
spa_68f311acee9bc7db22fe2d313dc04733,"[-7.271658897399902, 1.2921940088272095]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[12.247526168823242, -8.442776679992676]"
spa_a9314fa8653260dc889c5668f7e412ce,"[14.392999649047852, -13.361942291259766]"
spa_2288a285900b169836acc19f6428d22b,"[-14.793242454528809, 13.642379760742188]"
spa_2c194b3741aafec5c0e83589126daa04,"[0.28710195422172546, -5.073995590209961]"
spa_e2715cffd69c8c108110b5011314021a,"[18.902759552001953, -17.267431259155273]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[13.954045295715332, -9.888764381408691]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[-16.181976318359375, 14.774847984313965]"
spa_7b1f53cd39690298a5856300a5387499,"[-16.99700164794922, 20.24509620666504]"
spa_62f821d61b9bd768afb976f71583c6e9,"[22.9527530670166, -16.303316116333008]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[-8.070906639099121, 9.550836563110352]"
spa_79c3860b915336c4190f557346cd71eb,"[13.217822074890137, -14.005281448364258]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[-13.569903373718262, 10.664764404296875]"
spa_e1d26498048133a5009a053a94aea0a1,"[4.547279357910156, -7.359612941741943]"
spa_6371281540ba7f5ae71da794b278a944,"[-18.370342254638672, 14.181827545166016]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[-11.071484565734863, 6.3017988204956055]"
spa_650c77c05733e7963c0b415417cf8959,"[5.700408935546875, -5.681722640991211]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[-16.513105392456055, 16.21661949157715]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[-11.996496200561523, 11.665386199951172]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[9.74317455291748, -0.6530275344848633]"
spa_205638474839505e01386ad057f33dc9,"[-14.670548439025879, 11.325236320495605]"
spa_63365f1688f39966a60b69578893ce39,"[6.134487628936768, -9.605463981628418]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[-14.98123836517334, 15.304872512817383]"
spa_ea43d77efea73acb15ce5aad33103701,"[9.258903503417969, -3.9658446311950684]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[-19.01314353942871, 17.756101608276367]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[2.1113877296447754, 1.6303271055221558]"
spa_3586f785f2762e0f4756bc7257bea52a,"[-13.887051582336426, 11.791625022888184]"
spa_ca339f609bfedad811ef290974523064,"[-19.695749282836914, 18.596384048461914]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[-5.303872108459473, 0.32890668511390686]"
spa_c70eb8494efda0432a559cffca6583bd,"[-10.281368255615234, 9.182029724121094]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[-10.066011428833008, 5.984220027923584]"
spa_ee504271408a7aae87b254a5811038a9,"[-4.923648357391357, 2.8404033184051514]"
spa_7d4c8f574758304415c86bca44758a41,"[-5.766706466674805, 4.5727739334106445]"
