id,logits
ita_e306638770f08ec89fbf514d1c0a6893,"[-11.962924003601074, 10.321150779724121]"
ita_0ecd10c5af2731e8c05c08157e5402d7,"[-5.832544326782227, 1.7375366687774658]"
ita_5770ec9836a5f306de296c48d7ddf10f,"[16.209089279174805, -16.071964263916016]"
ita_669c8e4f8e82eeaedfbaa0bd18a91d01,"[10.390236854553223, -8.405372619628906]"
ita_08795e723e2ee96fb2ea0642f9150066,"[15.096479415893555, -10.542787551879883]"
ita_3ac55a1ff3cac71e10ba0962369217ec,"[10.660221099853516, -11.605687141418457]"
ita_d720522dc6cfad3128f6a62db137f627,"[2.6854429244995117, -4.017195224761963]"
ita_c95455774bcfe3a672e855079f6f95ce,"[-17.872879028320312, 11.372984886169434]"
ita_243fa7c9f9d8029f276e8a883115dd9c,"[-12.968841552734375, 9.572237014770508]"
ita_59a3b86962322d2a24af8c00df5b22f8,"[-9.473883628845215, 7.914854049682617]"
ita_36cf836d54e80bc65b017f3df7ad94fe,"[-8.995083808898926, 2.701157331466675]"
ita_7976ece70284ae33791755f417e7a08d,"[-20.13825798034668, 18.183258056640625]"
ita_7d7a9a358d2e53b7732e2c72fc000e7b,"[18.648488998413086, -16.11262321472168]"
ita_2e26409f11a04ad7ecc062d6eaac9cba,"[-4.517815113067627, 1.244621753692627]"
ita_efa446f81859fae019100ffe5a2d4a28,"[-14.086575508117676, 11.735396385192871]"
ita_f9ad4fa5554da9920ca50af39f17b419,"[17.859405517578125, -15.11341667175293]"
ita_fce8f2f0520375083ba10ae5a601b21a,"[10.545991897583008, -9.174748420715332]"
ita_a59fe3211acdfe5e7ff14e66966a7135,"[-8.77648639678955, 2.0914783477783203]"
ita_38b0ff1f93fa8399468200c4883236af,"[16.321170806884766, -13.289396286010742]"
ita_5247823f347e31ec849bf48f12e69d11,"[10.013784408569336, -13.221386909484863]"
ita_ef2bd6e25cde0556733d39da51f6addb,"[-11.802701950073242, 7.948445796966553]"
ita_ac1296f933a0fac828e4a98576c94111,"[-11.970379829406738, 9.595146179199219]"
ita_4b1d3aab11ba307d93d1e31734056230,"[3.344207763671875, -4.43344783782959]"
ita_064e4092ecf3af36a26a2c092e723056,"[11.600778579711914, -7.731991291046143]"
ita_6cf129f51a65be46b27ba3a325d7146d,"[-16.476293563842773, 11.025162696838379]"
ita_49c83e5856a46cebe1ef44162718812d,"[19.74920654296875, -13.287781715393066]"
ita_90c3227030be2905ee28c932eb6f79b8,"[11.293606758117676, -11.043159484863281]"
ita_6bb03891c6dd37f65ea1c25dae9e037e,"[9.270960807800293, -11.2916841506958]"
ita_5a6b7f67e8002ee58360886d056f23df,"[-14.20856761932373, 7.823334693908691]"
ita_c643cb63c95cf1fd6c8be2255fcb4b72,"[11.506458282470703, -9.138116836547852]"
ita_656d4e932223ba6c52d0c3300b1874a1,"[2.62251353263855, -2.4410951137542725]"
