id,logits
urd_0e47c3f9cab9e60eb1f51786435b1112,"[-15.909841537475586, 7.806115627288818]"
urd_39094194f33744b825e617ac831671be,"[-16.422687530517578, 12.549888610839844]"
urd_30f5a9f6a6cf0eed93faa25295806cb3,"[-15.84810733795166, 13.443389892578125]"
urd_044c1d9fa4fd7d33128165643ec26d6c,"[12.904122352600098, -13.458610534667969]"
urd_a5fbe5e5f4f2be87ce20bc8a2ba63320,"[-11.253948211669922, 8.828092575073242]"
urd_565340ea2a503fa06468985779229e13,"[-5.139345169067383, 0.2659902274608612]"
urd_c2d7e306c1db74b596a56fb84401f819,"[-6.3042731285095215, 4.714293003082275]"
urd_0f24c7aa944484837e0bfddeb32035bf,"[-13.863726615905762, 11.469283103942871]"
urd_22b458210eb160f668811033125c8102,"[8.075568199157715, -9.095702171325684]"
urd_09b66ab52df33e2495e08c6ad4f19783,"[11.843091011047363, -10.228246688842773]"
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,"[-11.17273235321045, 6.052192687988281]"
urd_2dac32495589ee437c1247f2c6108b1a,"[-13.531575202941895, 9.78309440612793]"
urd_b0e5cd3ec5f7029086c9e186da816dcf,"[7.366178035736084, -10.888616561889648]"
urd_ec1c4f3e841ec54331a5f824122e4572,"[-9.278410911560059, 3.098541021347046]"
urd_e837abaaf167e853b358271e2fe888ce,"[-6.782945156097412, 0.49768200516700745]"
urd_94cd56ed63d81337f8aa3d97f9e23874,"[-14.694205284118652, 10.56623363494873]"
urd_32eb27074bbd6a246c53ab5698223194,"[-18.802715301513672, 14.372032165527344]"
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,"[-11.344033241271973, 7.7257080078125]"
urd_6990ad83046a06d570b318a2449b5564,"[9.98314380645752, -5.154341220855713]"
urd_4f347699b4466422d74b05e9260a93f5,"[-15.755576133728027, 13.194429397583008]"
urd_f8f5f1eadedfb5a1ed45f6b3a1a7182a,"[-6.271064281463623, 6.652017593383789]"
urd_382d507162446f807fc57f3ef8712555,"[-13.063054084777832, 8.82179069519043]"
urd_17afaf864e3bf1178b43d6f61759aab6,"[-17.036012649536133, 11.988823890686035]"
urd_66a0112512f6060fc1973d302f94c4f7,"[15.100384712219238, -17.7413272857666]"
urd_99c6744f9799d4af9032346bd24f032a,"[1.056549310684204, -4.036876201629639]"
urd_a439cb3ffd146aa974f0508cf06df09e,"[16.69489097595215, -22.18034553527832]"
urd_020eabc39de157dba5c13c15aefafe81,"[-12.311052322387695, 10.081069946289062]"
urd_2c1f0384ceb1117bf1663652e74ce70d,"[-16.50623321533203, 12.261765480041504]"
urd_3d7fd7c7387dbf7b03080e4937de2383,"[-15.327258110046387, 12.741488456726074]"
urd_099bff5a47469c856771c784e28751ed,"[15.769623756408691, -19.10002326965332]"
urd_8ff2e1d51c7cb93e0cd37d1271c49614,"[-11.885139465332031, 8.678977966308594]"
urd_574ecd349ca41489baa5b288e9aca15f,"[-19.047731399536133, 12.883338928222656]"
urd_99458fd3387aa5638195ffed430bda06,"[-13.726214408874512, 9.9230318069458]"
urd_a78500f3bde821d48ea2694f7aed4a4b,"[-15.364062309265137, 10.585935592651367]"
urd_853f408bf602858d6305cda694002be2,"[-15.529227256774902, 9.434455871582031]"
urd_10ae595ba591bc8b87c3472e68388226,"[-12.64388370513916, 10.502435684204102]"
urd_c62230003c28be4aa9c6e253b0a38c6e,"[-16.532493591308594, 13.376150131225586]"
urd_fd7f0fa0bc07a83835562c0eb212890f,"[13.346917152404785, -14.774862289428711]"
urd_7dfb909039761ed5b122dc4028b835ef,"[-20.022510528564453, 19.041576385498047]"
urd_5fa86b4e712edfc0cf3eba91320d7cb2,"[-12.785935401916504, 8.571572303771973]"
urd_df3f019250ac8314fcfb8556ef071728,"[9.303385734558105, -11.414339065551758]"
urd_bd5c58a1c96acc7b3965f25953fdf427,"[-13.924583435058594, 6.04268741607666]"
urd_150b9fa983797760c53e49f3bb5418e6,"[-16.8101863861084, 13.176217079162598]"
urd_03a9d51899283481a3bc884d2c6e6d62,"[-11.519105911254883, 7.681613922119141]"
urd_972af4a18bce7262aa347108a68a1066,"[15.951777458190918, -13.43385124206543]"
urd_db107f65af29eaa1955d1ebf68c0e7d0,"[19.466772079467773, -19.734682083129883]"
urd_6b0b1d5425e159ae26db5b5884b782f5,"[-20.581029891967773, 15.235804557800293]"
urd_9c1ae4a0097ea047947da1f41854dacb,"[-13.84687614440918, 9.991255760192871]"
urd_88d120b24ebd6594c39128ae34b61504,"[-11.50515079498291, 5.192165374755859]"
urd_79b631910e810f4b0d630eb64861b03d,"[-16.334964752197266, 11.920143127441406]"
urd_6103d3d9937fad70b0cc3b02f2709bfe,"[-1.1593434810638428, 0.8367218375205994]"
urd_0d9e7799e4d3ff562126eff629275850,"[-10.182890892028809, 7.905318260192871]"
urd_6a117eeed7605d87c0c1d70476cc7711,"[-12.680876731872559, 10.040180206298828]"
urd_5188e174c770794b1521c0cd973cc6cd,"[-11.893290519714355, 11.21815299987793]"
urd_2913c3df281e7997895cd72c9307ae5b,"[-17.875890731811523, 12.363031387329102]"
urd_ed349d520c56e8142a1b26c9deb3e93b,"[-14.554177284240723, 10.924578666687012]"
urd_2449ff09d26320d5b1bd9011327c77bb,"[-13.022445678710938, 8.637189865112305]"
urd_af53933f5c949caba412b8b68ab40ccd,"[-19.195592880249023, 14.896822929382324]"
urd_ec9273ebd055afb6321f69d4c6d434a4,"[12.615615844726562, -10.566032409667969]"
urd_c73fbcb825a7b8ff1054eb39753548de,"[-19.978269577026367, 18.152135848999023]"
urd_45e5841ce007aebacc14b127adb4db05,"[18.513416290283203, -17.742755889892578]"
urd_47e80384cb5575180bcc2ece2ca8e984,"[14.622998237609863, -14.779145240783691]"
urd_f734fcbb193f17e4c3ab3f629bce9027,"[-19.166658401489258, 14.428766250610352]"
urd_b6d842a9d92b4912cb9c55a202594033,"[-19.145898818969727, 15.73276138305664]"
urd_c32712d01269ac541f3e58fbe70f4c6d,"[-17.545686721801758, 15.675467491149902]"
urd_f88438669a921eb712d8820fdc6bbbeb,"[13.510316848754883, -18.1873722076416]"
urd_8413b63cdc948ba7badac2dd538e9700,"[-11.8363037109375, 8.58150863647461]"
urd_873db76530007ce3aad843f34ad5a194,"[-4.175232410430908, 3.7917816638946533]"
urd_3580dbc55a873e1e93b345567094ba13,"[-19.319063186645508, 16.330923080444336]"
urd_bdcd7a6c0263ba53277e88b49f1e3b53,"[-22.291357040405273, 15.772163391113281]"
urd_b644b61bde429af1a6292fe49e6e5ef8,"[15.443833351135254, -13.835983276367188]"
urd_87e759118e6229bdc748bf57239f3603,"[7.309301376342773, -8.503410339355469]"
urd_694a1ad9bbaa2742d455c48ec83f2fc5,"[-10.476394653320312, 7.954076766967773]"
urd_0c168a8295cba2d8da097c39b4740022,"[-21.496252059936523, 18.552637100219727]"
urd_f3dd108123ffe6967e8d5db178148ad6,"[-10.791337013244629, 8.06882095336914]"
urd_566bcc6dba98402728bb7a85e9119d22,"[-7.439321994781494, 7.019652366638184]"
urd_776b7a1b4d401f0d63c62fd753495f1c,"[-10.726765632629395, 9.683595657348633]"
urd_48bd9f4614ce8cc6e2f273145e0c5c07,"[-20.224451065063477, 16.014080047607422]"
urd_bec406a8997c04de5592043f5be9c455,"[-10.744799613952637, 7.729887962341309]"
urd_e8a7374c2da03aa092a9a3c74fa8edf9,"[14.417732238769531, -18.559953689575195]"
urd_2cf2f0f6f63136401c3f6311dbac78b3,"[-16.78179359436035, 11.28956413269043]"
urd_3f7e7f504a9f85a1a587527c301e19c6,"[-13.440345764160156, 12.101997375488281]"
urd_a5e5884dc30a3132ceff327f9f945745,"[-3.0396995544433594, -3.606947183609009]"
urd_8a1b315fb3b7cda3a6c71423c5ced305,"[7.829639911651611, -3.7591428756713867]"
urd_280ffea41f27f5694ce559007390a563,"[-11.549880027770996, 8.431914329528809]"
urd_3231789b1bda70c74c3322839246766d,"[-21.302675247192383, 14.676889419555664]"
urd_eda7aedec31938fe5657acc42aa38696,"[-12.423188209533691, 8.631119728088379]"
urd_2c5d80d0b1fae86d07aafded2761fa47,"[-13.454236030578613, 11.088972091674805]"
urd_116ebfc3b413a3b08574025ef7d01448,"[-11.335244178771973, 8.620865821838379]"
urd_0b964bc0b559e83b5d91171113ac5c19,"[13.589189529418945, -10.62602424621582]"
urd_d896b07f4c00654f4720fa27a6a0e442,"[-4.15878438949585, -2.072803497314453]"
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,"[-12.135980606079102, 8.500441551208496]"
urd_166dcf754aeaa68ed99dafbf491ae47f,"[-14.295821189880371, 10.55148696899414]"
urd_036212cf6316a213a9b919c3d12bf27e,"[-4.701144695281982, 5.608098983764648]"
urd_98af2404e3438d71fe75093e0161a900,"[-14.90017032623291, 11.557217597961426]"
urd_e10a724a0213d5d6aca5ff966fadd546,"[-11.687323570251465, 9.02218246459961]"
urd_2fe645a1401518249ac8412f94a575ae,"[-15.600303649902344, 10.676530838012695]"
urd_995edaef7cefeeeb8bd34247816406de,"[-19.043519973754883, 14.364522933959961]"
urd_4c50a327b1e65f29cabb9b4d438237d2,"[8.959746360778809, -11.430187225341797]"
urd_217ac0b933182c3c9b0f55cb6f55457b,"[14.753037452697754, -12.730968475341797]"
urd_23140c0454af27afd048704c6c887440,"[-22.28826332092285, 16.264211654663086]"
urd_857efec19a82f0ebf97859e7ffa5ac85,"[-12.711138725280762, 8.873659133911133]"
urd_fe1f9d144201a8060a22ba44d59c18d9,"[-16.14675521850586, 10.479772567749023]"
urd_9ad30057fc7047e4097dc28564665977,"[-12.346545219421387, 9.171957015991211]"
urd_07dacb89cd311cdd4cdc3744ac2c0e18,"[-14.230876922607422, 9.104459762573242]"
urd_333ca759468b81f39e51d7ecc80faa7b,"[-18.353715896606445, 16.02081871032715]"
urd_fb963eedfa0d9cb920f103159d4eab70,"[-15.896502494812012, 10.626849174499512]"
urd_2947e5d73c3899e2f9dcebd29c101ea1,"[17.370996475219727, -15.052471160888672]"
urd_344910931db1ee66ea9553544f3eb646,"[-14.527538299560547, 10.307621002197266]"
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,"[-12.608503341674805, 9.404508590698242]"
urd_0f913134e5ba727e431f9f7842f1b7a9,"[12.652656555175781, -14.484087944030762]"
urd_464c42ba346d7ce5ff1e557d8574abb3,"[-0.747955322265625, -1.491829752922058]"
urd_7ca244efe0f7019d93f9b7e06b729882,"[-16.38450050354004, 12.795172691345215]"
urd_2b84d1b2d634bd8429bd81f168f276af,"[-12.883666038513184, 8.10678768157959]"
urd_041bf7be185b007fece224bdfea0a71f,"[15.948318481445312, -16.780221939086914]"
urd_734bce63786173a757a06253ca135af2,"[-20.210329055786133, 13.879714965820312]"
urd_93a24ca32a724102926e304339b0a2b3,"[-2.6031887531280518, -0.7102392315864563]"
urd_68af52126c7812ee05cb39a0254fc696,"[-16.018877029418945, 11.155406951904297]"
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,"[12.54677963256836, -12.286026954650879]"
urd_711a1aca15d8d9feb3fb13a9923cfbc5,"[-13.337175369262695, 8.498750686645508]"
urd_e005c26b747f2e74fabec65d08d0cd12,"[8.542308807373047, -9.24700927734375]"
urd_31fb0d591ca8b6fabd446808339351f6,"[-18.61660385131836, 14.32164192199707]"
urd_4237d17b147a343b06699658e05499aa,"[-13.253911018371582, 7.883175373077393]"
urd_eeb75aa68d1814078926736ee80eb772,"[-18.724416732788086, 12.861190795898438]"
urd_47dbd820f7b579dbc77da4b8feb24e51,"[-21.016111373901367, 16.67707633972168]"
urd_6299943bd43b3b2c532710a490c4cf4b,"[-8.70350456237793, 6.983929634094238]"
urd_d9a6983be33b11f9281960a1e614b401,"[18.29317283630371, -17.104042053222656]"
urd_c5a9fc330074cdcce558596a9f10e739,"[-14.405595779418945, 10.385034561157227]"
urd_19ae0c75e97e9df838bb346ea4ad2e53,"[-17.222475051879883, 12.346857070922852]"
urd_e4fd78ebe3165f5395d5522b00069345,"[-5.239262104034424, 4.134943962097168]"
urd_9e25ddf778d7280669baf7ee3b7ab231,"[-12.1242094039917, 8.638494491577148]"
urd_1eb4b4c6a16580278574c571103d9cb5,"[10.952290534973145, -9.877035140991211]"
urd_7c3230ac424ffdaf03259104899759c5,"[-16.36622428894043, 8.588275909423828]"
urd_9c84f8baf21233dc9ece75a0dfbd366d,"[-16.210620880126953, 11.772387504577637]"
urd_fb635610b11e6dbee3d07f51765b511a,"[10.931184768676758, -15.497183799743652]"
urd_9ca649d389a60cbc9c3fabdec9dd69fb,"[-8.809250831604004, 1.9315763711929321]"
urd_fcfcd964b7fa226fe7e1e335e3b3afcf,"[18.16374397277832, -13.49184799194336]"
urd_edec5ee8a8a631ed7b4abd2b849d10e4,"[10.906819343566895, -9.136512756347656]"
urd_1de990e1086f46fced00325ef51a7682,"[-13.28171157836914, 8.985296249389648]"
urd_ab5f19079069c1d0b964c2a08e0222a5,"[15.285625457763672, -14.55036735534668]"
urd_b93f7c3dc6e4df915d5bed9ae2450e08,"[-18.64136505126953, 13.813188552856445]"
urd_3c7fe27d32ccff5d3807a66e609110e4,"[-0.8775699138641357, 1.007430076599121]"
urd_b85f9cd45abf10a01d5949b4ce274cd4,"[-16.365550994873047, 13.17904281616211]"
urd_36d52c15fcd7163dac9bacd8ce194bd5,"[-18.46491813659668, 9.359561920166016]"
urd_62939e66c954afc4caa8406bdd16029b,"[-12.726807594299316, 8.729021072387695]"
urd_0809e7eb026f19e8e723ea20cd1122a3,"[-12.298672676086426, 9.407869338989258]"
urd_c7d9bc1e6251bde669d55ec534bc802a,"[10.622138977050781, -13.079373359680176]"
urd_157300e4e64e9add35f20d78e7836b31,"[18.610177993774414, -16.47019386291504]"
urd_797f782ae31d1779e13e63773598fb62,"[18.716215133666992, -18.753835678100586]"
urd_0bc0174dcf0f01c57e6d02ed8545eed7,"[-11.858871459960938, 8.99420166015625]"
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,"[-15.30034351348877, 11.530634880065918]"
urd_32ba17482d9ebc26a91dd844deb4ec39,"[-15.468234062194824, 12.429819107055664]"
urd_7ce99cf7144445b7b22bdb9f0b5c8e47,"[20.383089065551758, -20.340024948120117]"
urd_0a79bab1ed60b71c205a73898eb409d5,"[-14.490693092346191, 11.413362503051758]"
urd_8eb3d1741630e546c6bf9a439b68d0e0,"[-16.6633358001709, 12.215461730957031]"
urd_0d8a3e00cf36829622beb22f39b4ae04,"[-10.721656799316406, 7.949362754821777]"
urd_0abc975cd0b420bd2f13c1abc3178636,"[-18.66312599182129, 13.645116806030273]"
urd_39943e1c7f4a82d348eb647aa9b360d3,"[-9.467370986938477, 2.703822612762451]"
urd_dc64106f11da14706442936f35290244,"[-16.457979202270508, 10.818696975708008]"
urd_f248a6ea2ae86454f5add199a5ba548d,"[-12.988893508911133, 9.412426948547363]"
urd_05d1c21fbb9d4caca90b76d185812d25,"[17.73931884765625, -17.2226505279541]"
urd_ae5928bb320fca1c95a83b7e29413b14,"[-10.592772483825684, 8.674701690673828]"
urd_4dac40c67b18a7881bde7e7e7673ca6a,"[-10.336799621582031, 7.871085166931152]"
urd_8111ff0185d08ed5657de22894e6d6d5,"[-6.094226837158203, 2.5567522048950195]"
urd_9b4955ecc0de599355afaeb3ba4286b7,"[17.126314163208008, -14.68482780456543]"
urd_c6dda7141edf84ac1f7ddf137ce152fa,"[-20.163686752319336, 15.961400032043457]"
urd_70b99d198dc2addbeb7a69d623a1c21c,"[-14.33301067352295, 7.743178367614746]"
urd_7ab3edf8d64aad04d1a8e7ea07166d95,"[13.9690580368042, -10.677190780639648]"
urd_c402d19d52479acfad8f1a2661c2785e,"[-11.738055229187012, 8.409774780273438]"
urd_82deffc9268a8ec95c4133ca6e7a9b7d,"[-9.864850044250488, 7.294058799743652]"
urd_792bdfa965569402450ecda9c045bed4,"[14.467228889465332, -15.140328407287598]"
urd_3172370744744e2cec10acee82d0d618,"[-12.215458869934082, 8.627275466918945]"
urd_41904cb503a0abc4c6f8a27e8de12117,"[-13.421234130859375, 10.475981712341309]"
urd_4cd5ea6898c0d079c551aa0299f4aa7c,"[-15.635631561279297, 16.247451782226562]"
urd_a64f41253396f1c33118c2828d9a2425,"[7.250216960906982, -8.289745330810547]"
urd_385bf9a53e9a9e9dadd5f236d2d8f9ef,"[7.199055194854736, -7.829554557800293]"
urd_5d0835153c09136ba616b73089eb0b9f,"[19.370275497436523, -15.762779235839844]"
urd_66c03ab728f81c6481010edeb3bfc00b,"[-14.328591346740723, 10.031442642211914]"
urd_5fe7167255fb210174cc76774dd4b57a,"[-16.65448570251465, 12.716270446777344]"
urd_878c2ebc5e7aa883c5a3191c26b634ec,"[-14.561089515686035, 11.175052642822266]"
urd_2c340324695738e92eebe453a9a0feb4,"[-14.792975425720215, 11.655512809753418]"
urd_3b5369c810b48f6f8802c4a8728fce99,"[10.573200225830078, -11.428356170654297]"
urd_67dabdec75286bd7f037b1890e2fb0ff,"[-15.73963451385498, 11.61189079284668]"
urd_960b3d77babbc1763b228faee1046d6c,"[14.196244239807129, -15.490056991577148]"
urd_fc45240e26b5aac19d624fd108159a3c,"[-16.95984649658203, 12.49069595336914]"
urd_b5d1381e3dc28afcf80284269ad114ef,"[-18.451799392700195, 13.490419387817383]"
urd_a446e559791e17f25ce0c079f2f33976,"[-16.19886589050293, 11.210932731628418]"
urd_89ce7e4191c55b4c27045cdefa54344c,"[-15.453182220458984, 11.160440444946289]"
urd_049e659f6eec52e96a844da619e69799,"[10.64433765411377, -11.262590408325195]"
urd_c881cec2df40b30c01a59a22e216b709,"[3.492945432662964, -1.3360503911972046]"
urd_1bb95fdc3df52df4cae013c1f3f509f8,"[-20.21763801574707, 16.472620010375977]"
urd_b6f978c050ee03feaa2cdd17d9a39956,"[-9.342035293579102, 6.450542449951172]"
urd_03ee83e93ad498c22b1c3f0eebc1d55e,"[-20.58027458190918, 13.258026123046875]"
urd_5ede4204b2ca2637e9873bec204a43a4,"[-16.025697708129883, 11.689107894897461]"
urd_678df865e7a6c4a1ca187c45a94344f5,"[18.141897201538086, -18.441049575805664]"
urd_2c0277041828b7cb6f6dc0513bddc086,"[-22.493255615234375, 16.849153518676758]"
urd_958d377ab62a4a023b3926e297b14617,"[-13.136574745178223, 10.323345184326172]"
urd_a1b77fb1fea1d17540c388a5195a913a,"[-14.719223022460938, 10.72891616821289]"
urd_400b68488192b209510683a6a3796bce,"[18.7850284576416, -20.481794357299805]"
urd_27b56219f5b3a7f8be302cdc5f1c498c,"[18.919002532958984, -21.475568771362305]"
urd_0965aa5814b836a48aaedc157cdbe8d9,"[-15.46507740020752, 10.458109855651855]"
urd_c64916567cf19112d2e18f5ce6e445c0,"[15.201079368591309, -14.18177604675293]"
urd_69ec30e751368c861ceeac3f0f728506,"[3.6879019737243652, -6.486087799072266]"
urd_dd46526b26dede5ec205bfeabd32136c,"[-14.96669864654541, 9.97755241394043]"
urd_a0de50c4aff7cce241d802f6f60eb6c6,"[11.136250495910645, -12.623091697692871]"
