id,logits
hin_ee808e726f3a4cd176aaa418428ac2dd,"[-19.852848052978516, 14.458553314208984]"
hin_2d2e98796bca053ba7dcedad188f581e,"[-15.251173973083496, 12.512526512145996]"
hin_7412c7d8d43131149874d5790924f939,"[-17.335901260375977, 12.67607307434082]"
hin_bfb4aec5e28fa2cf64e0ec06cd112759,"[-14.153400421142578, 8.65018081665039]"
hin_d1a57ddedf4117ca70c12b28bc8199cb,"[12.774744987487793, -11.90512466430664]"
hin_439175f07d001c9725980d210a2c02ac,"[-22.44669532775879, 18.68181037902832]"
hin_891c5fea315ca744cb2b68edcffaab2e,"[-3.688370943069458, 9.680341720581055]"
hin_b45a31af96e716dc41e6b668681abb1a,"[-15.468209266662598, 11.726980209350586]"
hin_573d27ac68df8e99b8264cee98dd31a6,"[-17.667774200439453, 14.011992454528809]"
hin_3f21c3ca497724aa63323ecc27fc5c6e,"[-16.246253967285156, 11.449371337890625]"
hin_d38743bd95d963dd79b455dc340dac75,"[-17.50783348083496, 14.491515159606934]"
hin_0a8ccc3010cda758acfe0d8d0d5bc01e,"[-22.808120727539062, 19.257339477539062]"
hin_d179a7e5152f92e4697fc5043192d7bb,"[-18.70545196533203, 14.191232681274414]"
hin_d4dee7cd4089341d15f8d60438e8af4d,"[-20.368244171142578, 15.844234466552734]"
hin_02c35865e2d3920062c4d94652fb0f5a,"[-18.480953216552734, 14.251018524169922]"
hin_d2b78f85876c100b7ba92ad14436a055,"[-13.970812797546387, 11.719196319580078]"
hin_8524d4ca40d9666d872c7d9c9085f9c0,"[-18.67359733581543, 15.721704483032227]"
hin_904c5667d5764ff5c11e93657b52a648,"[-17.683536529541016, 13.214466094970703]"
hin_11e7834a00886ee5b213c7c0dd684ac5,"[-17.802566528320312, 12.016012191772461]"
hin_868d90969b7543bc85edaed7b475a53b,"[-14.576132774353027, 10.866832733154297]"
hin_f3cc9cd4237cd33e32d4c9508bec2dfe,"[-18.52660369873047, 13.828166961669922]"
hin_0116347511aa4d23c8f3700b1fc99dc6,"[-18.47403907775879, 16.95954704284668]"
hin_a12e1af44e5f676a8c7b905e41215ff2,"[-25.11180877685547, 18.791608810424805]"
hin_70b3f4a43d2566701d28b6f9de0c48a9,"[-20.66286849975586, 13.87244987487793]"
hin_89eb33e2a2f52548548dbad972bed78f,"[-18.42803192138672, 12.393951416015625]"
hin_f5a93dd008ab68a3e8fab13ab095bcc4,"[5.057112216949463, -4.374756336212158]"
hin_94510142c373362c0ab8e3ed19ab48de,"[2.3802413940429688, -0.25368744134902954]"
hin_329318f434a3713cd3b8b164fcb7d934,"[-21.745824813842773, 15.039922714233398]"
hin_2c0b0c1264c6fb26d140035dee835734,"[-22.331378936767578, 18.036088943481445]"
hin_8f586ad2f066498ebce44d0e764f36a1,"[-11.667582511901855, 7.750699043273926]"
hin_fac883c070ed84b593c8751bdb3096dc,"[-23.516759872436523, 19.21784019470215]"
hin_b5e76f439fd94f40f1883ff0cf823653,"[-15.946768760681152, 11.39865493774414]"
hin_ab1927d507062e45a66e4f0ed341a087,"[-22.4765625, 19.645580291748047]"
hin_3b43f8c846767193f2eb4f08559968fc,"[-17.42597007751465, 12.0108642578125]"
hin_c140e26213ea0565a461e27c4d7a8048,"[-17.31676483154297, 12.062904357910156]"
hin_78328f0fa94db6a56713bdb855c6ce48,"[15.240645408630371, -11.984294891357422]"
hin_1b762acd92b9b909a5eb914aac394700,"[-23.288522720336914, 16.7785587310791]"
hin_df0a45c540cb417bb7ea6e9ff58f5a12,"[-15.247635841369629, 12.02932071685791]"
hin_b06ccc01c505e42b7963b793345e7898,"[-20.58476448059082, 14.891075134277344]"
hin_17c1dc9a00e6a7d261c87cc7fe0a81cd,"[-7.596772193908691, 9.896333694458008]"
hin_6ab88fe5919e287db59f67a2c589e621,"[-22.566774368286133, 18.51508331298828]"
hin_0e5f59a92175c2ca519a541fab371717,"[-13.584792137145996, 14.032770156860352]"
hin_9b3cdd6ed4a9add1197c1bc2b1e1f898,"[-15.909120559692383, 9.911219596862793]"
hin_69954a12f35380717415c6eb1c41b325,"[-19.53278160095215, 13.682991027832031]"
hin_26fac2d50b4b62dd8e9994195df97909,"[-11.719833374023438, 8.044790267944336]"
hin_6dc3ba81f34d21f3919a74c484e365fe,"[-17.077768325805664, 11.836727142333984]"
hin_ab114fbfafddec111169010025533742,"[-13.831097602844238, 10.511396408081055]"
hin_fe9dab531fdda19749e21d6a1db4a4c6,"[-20.20415687561035, 15.397061347961426]"
hin_349098c45023bc213080f3f99c7b05f4,"[-20.647939682006836, 13.347146987915039]"
hin_cff1807adaa8f5214e1b826ba1b9e4f4,"[-21.328100204467773, 16.61882209777832]"
hin_6a58c52897605e99c0558d2a4c871fbe,"[-21.862415313720703, 18.296552658081055]"
hin_b3374d7dd4dd7b09f25feb4b4bfcde74,"[-14.122008323669434, 10.228798866271973]"
hin_9c82570eef26f27e10e53e772c2dc533,"[-14.84770393371582, 11.585013389587402]"
hin_3b6cf27abe7efec4833a486648b98f53,"[-16.7731876373291, 12.302159309387207]"
hin_b112504e5a092fc77f20699f7eb82c24,"[-16.447824478149414, 12.668837547302246]"
hin_6e062a79910a81018b09402e711b2e93,"[-22.08395004272461, 18.29034423828125]"
hin_57f9195dccdba01a4590d02c8accc7f9,"[-16.72443199157715, 12.566473960876465]"
hin_1885740e3a54f94564d0338d65ea03cd,"[-21.299097061157227, 17.321989059448242]"
hin_79f1c3759e3819199b202d6279169cca,"[-21.729520797729492, 17.141956329345703]"
hin_ee5435bbf528f137e0b10cbdd3db3de8,"[-22.417943954467773, 15.620733261108398]"
hin_12a647efb046c419e62a2c2f51dbc149,"[-15.7977876663208, 12.426589965820312]"
hin_b65966e19c2d1afcf41bb3893f33dc15,"[-14.424613952636719, 13.833722114562988]"
hin_0d2b63867253da6fc4cbffc5f2d7942e,"[-19.954683303833008, 15.523880958557129]"
hin_9e62e78353ddc599c12e76f18580c8a0,"[12.029141426086426, -12.061203956604004]"
hin_a464a596ff484b976023b7ed46186f33,"[-18.841707229614258, 14.091423034667969]"
hin_ccbdb076e3ed77dbaa1549652ea7213b,"[-16.032949447631836, 11.972000122070312]"
hin_ee9e2d81ce6f9cecc9e685f7a11df712,"[-22.10753059387207, 14.04665756225586]"
hin_ff4cbe44d529e06b74cbb8bf073e3fd9,"[-8.680333137512207, 8.311979293823242]"
hin_3b29dfce3a6e79b7d7a5547aed89fce1,"[-16.8084774017334, 13.866682052612305]"
hin_983ccf816bdeb175f3c948b2743564b8,"[-12.695825576782227, 9.276082992553711]"
hin_d8325726612187c7f21677a83029026e,"[-8.321867942810059, 5.988492012023926]"
hin_55ba11e26e6cd0c4ba9ee363dca6149b,"[-12.772640228271484, 9.525768280029297]"
hin_f8439b05bc08b07a3b853461c4175a36,"[-21.452558517456055, 16.330238342285156]"
hin_d07b844dd308d1bf2c98895163cf1ee7,"[-19.729644775390625, 14.509761810302734]"
hin_f523646e739345ba7bd215f152f9cf06,"[-16.536165237426758, 11.724161148071289]"
hin_e92c8872d68e278bd1e5cea38a731780,"[-20.411714553833008, 18.86949920654297]"
hin_0621d84f0b5562dcafced3b0ca838ac5,"[10.432469367980957, -8.925288200378418]"
hin_484e803ae4ac207de81ed5fbec2ee6dd,"[-0.4940030872821808, 2.505498170852661]"
hin_b3b522e179fab0ed9f55be4c96b75e60,"[-22.173059463500977, 16.856264114379883]"
hin_04f261f21827bd5efdb5635bc16ae543,"[-17.23451042175293, 11.909614562988281]"
hin_5273419fc8f9fbbd8fbba48a34611cb5,"[-12.315421104431152, 12.30838394165039]"
hin_f79828c238dd435b6f4b551351139bdf,"[-16.499177932739258, 12.823931694030762]"
hin_b14ec72f4649ebb08a42a384314b55e9,"[-20.7701473236084, 17.0407657623291]"
hin_b5363f48f2cd2f94600fa5c873ae631e,"[-19.952123641967773, 16.1368465423584]"
hin_740cf5a5c020b46cc507d9e0d650b217,"[-8.202065467834473, 6.491203308105469]"
hin_abbfc955ca5da124cc6cf33ecd8c708b,"[-22.100984573364258, 20.822948455810547]"
hin_d7fb5440c6af61e9a75a4af314fb02bc,"[-23.574308395385742, 18.828153610229492]"
hin_b0bf7b121bc6f48458646bd6e791792d,"[-19.68032455444336, 14.106276512145996]"
hin_dd382fe086914c08ae229dc59dad7435,"[-25.22126007080078, 20.340124130249023]"
hin_3ae3bb4bbbaf973c214885801eaee5b8,"[-20.830543518066406, 17.074655532836914]"
hin_7e3f827fe59fe7db7faf525bf3e6498c,"[-2.2123422622680664, -1.547471284866333]"
hin_5ef3f831a9666ce9ed821270a8274977,"[-22.55331802368164, 17.859479904174805]"
hin_8aab51735ba357aeba6c52c1ec04aa20,"[-21.107099533081055, 16.8129940032959]"
hin_07c6feb9600e221e1bece98c78980dc2,"[-16.8883113861084, 13.29701042175293]"
hin_7ad43c0b0f9bd7e455fac26ba26340f3,"[-14.687108993530273, 11.517833709716797]"
hin_285332d74dcfc6f6cdcee5a6d4d29936,"[-12.824529647827148, 9.33708381652832]"
hin_4f2403d23337029e97d4bd896cb96585,"[-14.676501274108887, 11.040485382080078]"
hin_fe35ece558c2b20d421fbdd8c76cacb4,"[-4.512805461883545, 0.3576739430427551]"
hin_8feb05538d785e901c545dc9c2244b67,"[-17.580015182495117, 13.46480941772461]"
hin_bcd303006a7f4ca044b8a820c8515dd6,"[-21.47982406616211, 15.326099395751953]"
hin_a8a052cf4f7ea180b821f487f92a12ea,"[-19.604372024536133, 17.13522720336914]"
hin_0d36db9d07964d461082d34f6a4a0b7c,"[-15.256937026977539, 12.280004501342773]"
hin_963d4e715ad98803f9b9a61e9852f1da,"[-15.253785133361816, 12.4612455368042]"
hin_3f3ab7c3c6c6d730d1b8d0bf27766295,"[-13.813515663146973, 10.960866928100586]"
hin_8525f9c8aecd4e4529cb3378dbad0ad3,"[-20.000699996948242, 16.50993537902832]"
hin_341e1ec54fe75ea0bf7c4de5a118666f,"[-14.481502532958984, 13.346824645996094]"
hin_30d520a15155d7e2d21238846dc18fa9,"[-14.727356910705566, 11.65167236328125]"
hin_2de43d646788f0a19547ff6ebbcb09ef,"[-13.818589210510254, 10.476642608642578]"
hin_bc32d874bb92b32b922601f76ec5384d,"[-20.372285842895508, 16.84613609313965]"
hin_ffa1ce5b1e995d051106b22f74f1f9e7,"[-17.184856414794922, 12.179157257080078]"
hin_d54faf2bbce7b3e6ed9a26a879276be5,"[-11.832732200622559, 9.45468807220459]"
hin_e5953ed1d82fb0f54021ace2dbcea9fc,"[-9.199353218078613, 7.794590950012207]"
hin_15057033c6e524e6ced32e2df9e5322e,"[-9.599223136901855, 10.990239143371582]"
hin_1bce72457292281f52c1040e7a7e5808,"[-15.669126510620117, 11.562753677368164]"
hin_eb34bf1a60d5abf4112ab4fd3218eef2,"[-18.16458511352539, 15.287724494934082]"
hin_f816d8b5b1d13b05016ae7e84a5638a4,"[-11.774715423583984, 11.069133758544922]"
hin_cdef1b9dd54f13bcf8ddc61ba4dc4d2c,"[9.961542129516602, -6.940644264221191]"
hin_bc4a89d6565b3d721aec06acb680ce80,"[-16.807008743286133, 14.880620956420898]"
hin_80ca0c5269f1f9baa73431626f6c6b74,"[-14.229187965393066, 11.625467300415039]"
hin_b10f72f156d1b43a6c078e2dcc41cbc7,"[-16.374162673950195, 12.319347381591797]"
hin_8e076adbf879b76004a431f49d315c65,"[-14.8334321975708, 12.18126106262207]"
hin_ab92c205a6fcf241f85c2b783047841b,"[-21.36766815185547, 17.547338485717773]"
hin_35590d95c2f0c01ddad7001490616c58,"[-12.50259780883789, 8.872312545776367]"
hin_df26a628ff5e4c80d4e9fed808d21c03,"[-16.827205657958984, 14.80657958984375]"
hin_fbd54b49aaa20697b5d65f4cd80e49d1,"[-11.770242691040039, 8.054082870483398]"
hin_b9de1b1d9879c7456c03c5e3a1a2a572,"[-19.98092269897461, 18.655643463134766]"
hin_71ebd16be153b9cacf7bb4801dcf1580,"[-17.09720802307129, 14.475639343261719]"
hin_19d5ebbdca320b6305005f8d52c85ae7,"[-21.55525016784668, 21.260398864746094]"
hin_41639ffbb4d751dc30ffb45765ddc31a,"[-20.674116134643555, 17.764972686767578]"
hin_4e8b72bbfbbebe34b8e62fcd8faeba49,"[-11.275031089782715, 11.128853797912598]"
hin_277d08c5f4996436087186f412633780,"[-10.91528034210205, 8.482994079589844]"
hin_c3d3f4ff2eb5c336c9407ce950ddbbe2,"[-17.594524383544922, 14.187612533569336]"
hin_8e7a8be111659b904b4c2d900f5a51a1,"[-15.255141258239746, 11.533832550048828]"
hin_b34ab42a7aabfad8290773262dcfde79,"[-19.55504035949707, 18.760557174682617]"
hin_41a16ed0ad43ce43c49e6aebc15e8946,"[-22.89524269104004, 19.009008407592773]"
hin_cc64f8fbdfb1042e21aec716955d52b7,"[-16.203659057617188, 12.034669876098633]"
hin_8a3b2ece25569c36b30cf0a52a90b997,"[2.2740583419799805, 3.761928081512451]"
hin_4e024c3621ba43a334da4e3cfda4b936,"[-12.305228233337402, 10.627294540405273]"
hin_3d8b437d79a5022138b82f6844d562cc,"[-13.68445873260498, 10.225010871887207]"
hin_42b7e2f94cc9f4fb48760ee936635779,"[-13.747727394104004, 9.587011337280273]"
hin_0a632d257203c95c0f0c4054ce48cd2e,"[-16.608564376831055, 13.270670890808105]"
hin_da0af64094d926ec2f0c3fe39e96c8e8,"[-17.991689682006836, 14.082600593566895]"
hin_758dd9562f30de53c0a335309fbe068a,"[-12.349575996398926, 8.871757507324219]"
hin_4b6e1decd89a8d320e2eb451c5c0d61a,"[-12.40265941619873, 9.976195335388184]"
hin_64bcab3788a40bc721b96c0bc5194b5b,"[12.588701248168945, -12.175808906555176]"
hin_db4f9158e8d195c0242d106870b915f8,"[-17.305753707885742, 13.957088470458984]"
hin_eb41a8a450d7bc55431e6455478a4241,"[-17.82538414001465, 12.95013427734375]"
hin_0fbed3cc67e01f8b598b90d9f9621cbd,"[-21.493982315063477, 17.814889907836914]"
hin_c71e847e4702d26e3f35ea40702e52c6,"[-17.194124221801758, 15.10771656036377]"
hin_db3d9575c72cb32c1968dcac14cfe1e7,"[-12.385344505310059, 10.708011627197266]"
hin_ec4d6e6a6cfadccc9da1302cd5661cc9,"[-11.053969383239746, 15.505331039428711]"
hin_233a630cdc671a335bc99c76c9ebefb7,"[-16.656679153442383, 15.240596771240234]"
hin_e80e1f1ac7794ef2f54f3ba5f9ace53f,"[-17.07408332824707, 13.194204330444336]"
hin_1fc7048679c28dd7124b91093b130791,"[7.561751365661621, -2.671874761581421]"
hin_e3778aca66d4174a10b892f3c97e067e,"[-16.339200973510742, 13.13403606414795]"
hin_a0d5ad70e2630a18bcea68936701e292,"[-20.132429122924805, 19.64075469970703]"
hin_137492166adb0a4691ce25aae4769537,"[-4.945834636688232, 3.4172706604003906]"
hin_93809bbb25c80047cc5f9a8d5fa57868,"[-21.156667709350586, 20.15165138244629]"
hin_9a70455e9d61b99471ba18acb13efd2a,"[-19.80271339416504, 16.431625366210938]"
hin_f355ce1546fbeb7c9d89144cc25306b5,"[-10.459290504455566, 13.040237426757812]"
hin_30b98cefd0aeac5c676e62a2cb5eed6b,"[-16.17694854736328, 12.232205390930176]"
hin_17a5a937783bc6adfb50bd700d709fe8,"[-12.966736793518066, 9.382648468017578]"
hin_a452da3bbb325d2cb2aa11de34edabdc,"[-20.249475479125977, 16.589284896850586]"
hin_a6ae32faacac346d61731c06de39de7a,"[-17.05619239807129, 13.6151762008667]"
hin_4278440202d0b4c161a2d8c7bca6227b,"[-20.1064510345459, 16.910924911499023]"
hin_45f2e5152ee19c0c35e79d9050853395,"[-15.317632675170898, 17.266464233398438]"
hin_3954555626b034c9fdc5ed40f547867a,"[-14.588191032409668, 12.190611839294434]"
hin_3972c053b5eb155617d8a3ad146deea1,"[-15.542623519897461, 13.269452095031738]"
hin_867a17aa0f067b38dd99dc1167e656db,"[-16.899677276611328, 14.614790916442871]"
hin_c3c8db7a106fca990c5334856569dd41,"[14.54670238494873, -9.522571563720703]"
hin_bada490fda3a2d42bc2b3269820e9910,"[-14.746127128601074, 11.512261390686035]"
hin_6e30101010e0cff40e50e3d6c095ef43,"[-16.145713806152344, 17.228248596191406]"
hin_adceccb989a39594b43681e64f1cfc2b,"[-16.004240036010742, 13.828288078308105]"
hin_3af7e0457d7c7713f0c81e736a2c5762,"[-14.273844718933105, 9.683685302734375]"
hin_6ac2cd99e76af70d054bd157c6e847ad,"[-19.043973922729492, 14.522760391235352]"
hin_4e6532d4c728b00de33dfe18b91c9ceb,"[8.811381340026855, -6.0356245040893555]"
hin_a6950d5d3f43310b0d1f773b4d54158f,"[-16.969202041625977, 11.186141967773438]"
hin_3d9e51735af5e5d8158dbba82a5805c6,"[-17.093914031982422, 11.9813871383667]"
hin_562433b723a5b86bb67bf1cdc397ae8a,"[-14.425408363342285, 11.208992004394531]"
hin_02302b02b20fbf450de0afb80b0ccc07,"[-21.077844619750977, 15.607751846313477]"
hin_08394a21b161c027011b4ef845984fa4,"[-14.993041038513184, 11.1698579788208]"
hin_23f4b4152b2d166f4ed03772133ade1e,"[-19.32137107849121, 15.739293098449707]"
hin_e23c3f64901b84bb156c49ebc47e7c2f,"[-16.615755081176758, 12.016611099243164]"
hin_b7da4056200b53c1acda57d9aa154a8f,"[-17.706026077270508, 14.987297058105469]"
hin_684ab437eaeb42caa4ad7fa91d1ecd25,"[-17.064712524414062, 15.017257690429688]"
hin_4b1cb3844c909c58c96a786a16296956,"[8.592150688171387, -5.213094711303711]"
hin_16d43721aa0732ab4ad007c45137b716,"[-22.27237892150879, 19.78297996520996]"
hin_2974319247b3732fd925e2ed10bc9cd8,"[-12.060395240783691, 10.673810958862305]"
hin_46d623214ba97c81dbb74e571c88298d,"[-15.605608940124512, 12.912405014038086]"
hin_d54dfd17c668b70027f9dc1d3fe9f4c6,"[-17.80636215209961, 13.75407600402832]"
hin_2c01c05ed8a01c63181a0add93b49285,"[-11.598833084106445, 7.994415283203125]"
hin_39fb0d1e0e95305680d5c4b1da02d588,"[15.69161319732666, -7.919591903686523]"
hin_ea9e8665bdcbdd4b61da6a3ddf13c65e,"[-19.423500061035156, 18.249094009399414]"
hin_55095c689dad3d9603c5726dafc6e3ed,"[-16.630552291870117, 13.337419509887695]"
hin_c0ef5a373ede5105ac3b1c66412deff4,"[-20.58100700378418, 15.897855758666992]"
hin_7054392556594a2e81171ee862983baa,"[-17.078596115112305, 15.564130783081055]"
hin_e55e3aa4e82f1b601152b8622bc96c34,"[-17.492265701293945, 14.68418025970459]"
hin_a259668e14d1dfe1111364197cd6890e,"[-20.471097946166992, 18.029508590698242]"
hin_e9dcceaf30dbdf83bfbb3ed14ec3b453,"[-3.389141798019409, -0.5217463374137878]"
hin_9b40ba346aaf302e0565a56d8ff15db8,"[-20.047008514404297, 19.06721305847168]"
hin_839ffaab59a7b92ba9ffc4fa24ce4def,"[-10.70916748046875, 10.979055404663086]"
hin_8e4d1608f59a9ddfda633436c6a9bb4c,"[-19.059782028198242, 14.468603134155273]"
hin_4be88e05f3786c74ac9c8b38859c5ed8,"[-20.684982299804688, 15.790979385375977]"
hin_2a1539b688a2551de1ce504beda60ca0,"[-18.954072952270508, 19.692258834838867]"
hin_0cf565732a4bd74f6583253b11d9e91a,"[-10.002581596374512, 15.837909698486328]"
hin_71ea220a599505a5a6be381197b9f9bf,"[-16.892038345336914, 12.478007316589355]"
hin_db186c887924ccb73295760b2c123e28,"[-20.611862182617188, 15.744516372680664]"
hin_81b35b143e6a478946f6d517618cf2b9,"[-11.33958911895752, 7.848825454711914]"
hin_0794c335c8d3db7d9b52deecc1e56188,"[-21.8370361328125, 15.990646362304688]"
hin_a5b2340254af46acbde32712ddd888ef,"[-15.960469245910645, 11.295443534851074]"
hin_9a3df28d12c46b921a0d80b9694e0fe6,"[-18.145837783813477, 15.28979206085205]"
hin_80a28017208d682933ef4ffe70c4a5e6,"[-14.315091133117676, 13.065000534057617]"
hin_a0df2c025013ea956666c96ff3c18295,"[-19.66938018798828, 15.411457061767578]"
hin_07fb41270e3d61de9a18db89d8fdfccf,"[-15.290349006652832, 12.346250534057617]"
hin_a330e51649388043cdb84d96fe18f375,"[-21.329206466674805, 17.351472854614258]"
hin_624b95d2ececa33ca41ad9200c7f6654,"[-12.353835105895996, 9.621217727661133]"
hin_c547a0225592e6e4d5b5a402e0fccec8,"[-17.528779983520508, 13.706151962280273]"
hin_9ab39c7f24c6765d9ca9dce6affdd406,"[-16.976303100585938, 13.962190628051758]"
hin_ba71468a75fa1e8e510679cf85200b68,"[-17.732995986938477, 11.548332214355469]"
hin_a5f2ad97a96e72433d2bca753d61e985,"[-18.697614669799805, 15.318525314331055]"
hin_6872033e2cd5133f52574a3de8f81944,"[-14.505192756652832, 10.458019256591797]"
hin_53f68e9d41ecfb259e8a758b5e4093ed,"[-20.287736892700195, 15.799357414245605]"
hin_d474b8b2aff01db09f48f596621c71d4,"[-11.201422691345215, 9.46531867980957]"
hin_b0eb7365fe692a2f5c3fdec5cc30038c,"[-22.771656036376953, 20.849594116210938]"
hin_df3a08467073bdfa3b2d7ba72f24c194,"[-16.414527893066406, 13.17424201965332]"
hin_a9bd7e18ae82a2b617c9d8ffcdbfb97f,"[-18.1532039642334, 14.396125793457031]"
hin_7f3091e4f71d686866cdfbf2cfaf2272,"[-17.801462173461914, 12.859426498413086]"
hin_21f728181efdcf3fd7811b4979435a98,"[-15.22358226776123, 12.67015266418457]"
hin_7472d27ac5ec15906340c519330f90ee,"[-22.755178451538086, 19.316530227661133]"
hin_2b786dbeca157892190e4f0c8b32d191,"[-16.140188217163086, 11.955924987792969]"
hin_a727c3f7aaf9badaa28796000298280f,"[-21.63651466369629, 17.132200241088867]"
hin_7325df8bbbfd0921dcbb1654e384eaa0,"[-13.237326622009277, 15.415445327758789]"
hin_6113a64c619a81a8593e56dc2a5bc0bd,"[-12.205147743225098, 8.617551803588867]"
hin_f8fedbe885b0201f063c4dfafd4540a0,"[-12.848956108093262, 14.57337760925293]"
hin_6901c0b09c64bdacb01838f5c7eac7cb,"[-13.438019752502441, 9.846567153930664]"
hin_2146e2535adc165706517ad09a37eeee,"[-19.2199764251709, 16.38275718688965]"
hin_15ebb4c40315dda0ed912f93ab0332eb,"[-20.372591018676758, 19.736364364624023]"
hin_e3799a69b8798f2cf61811409603ccbd,"[-15.963882446289062, 10.689872741699219]"
hin_96f41bb68e4430e0ece35c9b597b3498,"[-12.697968482971191, 9.235843658447266]"
hin_4aaf83b1046f3361cc6e3969dd6a626d,"[-20.24949073791504, 14.92587661743164]"
hin_28a0a4b6e727ad6efc747b25bc473ebe,"[-15.438701629638672, 11.58647346496582]"
hin_1b006b2267b9ddb76995fd0b200d85f7,"[-13.621074676513672, 10.195012092590332]"
hin_da80d0f78914038d3824b2f78afc3221,"[-12.404297828674316, 9.235147476196289]"
hin_811db0700be41da747a8c395ee7b7f7f,"[0.4962519109249115, -0.31503573060035706]"
hin_6eea482f654679da66bb27ebdeeb1665,"[-15.433484077453613, 11.325787544250488]"
hin_cdda05d48a79aba7d725bbef1108b19a,"[-17.240957260131836, 14.159013748168945]"
hin_2f716988946767ccd9a19f743b41f50c,"[-20.832223892211914, 17.708742141723633]"
