id,logits
tel_1e58aefd91667ba8638ad6b3e90c4ef6,"[-22.63102149963379, 14.97877311706543]"
tel_531347671af24ae83f115bc7efd17c75,"[-18.427371978759766, 12.756884574890137]"
tel_5f30ff0f08022805c08504525a40b7cb,"[-20.334848403930664, 12.391058921813965]"
tel_cea50a0060bd64bafc68ccd60ee52de4,"[-23.058134078979492, 15.499752044677734]"
tel_fe2581b739e98e2694ac1a5a613d7f33,"[-16.24141502380371, 9.631662368774414]"
tel_129fe70d083964c4a50a809e5dc59495,"[-17.646963119506836, 12.191267013549805]"
tel_a625a0329b8861e5ff7a2aa4200ff3e1,"[-15.816740989685059, 9.87691879272461]"
tel_7d511dd5869e5b9603968bc1c0013192,"[-21.7402286529541, 17.348649978637695]"
tel_362622a450f43a86005bf3a3dbfa0fcf,"[-14.545329093933105, 8.551284790039062]"
tel_e26ef0995056f1e7821fca3b7d9c8ecc,"[-11.060620307922363, 6.9867634773254395]"
tel_f914c91359c65e2a8bc99deedd95cb57,"[-18.14591407775879, 10.76527214050293]"
tel_ded5636a47678653a65d8ccb22e76129,"[-22.560972213745117, 16.507841110229492]"
tel_a459d2bfab35347f50f410ba7289a326,"[-19.580656051635742, 13.451387405395508]"
tel_6767a25c85edc890a0e38686eebd1783,"[-17.606351852416992, 11.904024124145508]"
tel_262d3b091132c0b2f065d888f6cfcbd8,"[-15.4863862991333, 10.028444290161133]"
tel_b16e0a74deee18c56d1b70d1e07640a9,"[-13.657466888427734, 4.661495208740234]"
tel_73fe5b1cc26f05e688d59a319e87ae00,"[-11.555705070495605, 7.741194725036621]"
tel_f77120401120eac8f17471a97f1b88d5,"[-17.909578323364258, 11.982440948486328]"
tel_77118bb7e1a4520445279e19d9a2ec0c,"[-16.23597526550293, 10.41031265258789]"
tel_3629d37427256fc954c944bbde3056e5,"[-13.291720390319824, 10.806283950805664]"
tel_f2316ec0d42753ce61250d971234a724,"[-17.090715408325195, 12.854541778564453]"
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,"[-13.417495727539062, 10.481170654296875]"
tel_69d7db1e8f8f2f98bce7a0923db5a91d,"[-14.653157234191895, 10.013204574584961]"
tel_07cb4e7252955ca58aea83fc37e8a2dd,"[-11.805329322814941, 8.181351661682129]"
tel_578eeedcc5853603071c45d70a40bc2e,"[-14.974960327148438, 4.79042911529541]"
tel_92f7dcaa441a7c1daeb949ad4c88de82,"[-17.344205856323242, 11.755717277526855]"
tel_e843e84d03e1be0583f46906328af7ca,"[-15.698100090026855, 11.376230239868164]"
tel_ac530782d59646eac0414fafe3aa32cb,"[-18.490468978881836, 11.797079086303711]"
tel_e6e74cbf2f78b37babae00e21bbbcd93,"[-24.686473846435547, 14.953601837158203]"
tel_146499b830ec7d5d8557be14e08d088c,"[-18.58265495300293, 9.295087814331055]"
tel_899d6257f20d464309bb4ca52bdb02c7,"[-12.25655460357666, 5.3806681632995605]"
tel_dbe1876b3548a8af1bc9205d1579436f,"[-20.984838485717773, 13.917604446411133]"
tel_bf695b3e6841bc283d7401dbf995c260,"[-18.547061920166016, 10.292787551879883]"
tel_443e9c6f75e83b98c9662238e663cf74,"[-8.636563301086426, -2.7024967670440674]"
tel_bec25e5aa519bfde104167223b114bc8,"[-21.607091903686523, 18.648075103759766]"
tel_c6d4b0905819244b40f8fc12231878d6,"[-15.99675464630127, 11.010189056396484]"
tel_d2ea97cd2f7030961b17fe266ab248a1,"[-19.06089210510254, 11.551048278808594]"
tel_289a59ce9a7e141198920bd32798bef9,"[-15.268268585205078, 10.015861511230469]"
tel_388563493360904f0ff577747a867e62,"[-17.44082260131836, 11.930217742919922]"
tel_9a683de148b92320b59b77bbfbc2e99d,"[-21.990034103393555, 13.500417709350586]"
tel_5cc5894153cb80939be9e89b426931f6,"[-14.429112434387207, 9.619268417358398]"
tel_7e1cb4cc5522864ff743e846e6d315db,"[1.5270400047302246, -5.733139514923096]"
tel_adcf1dc8b54125e770cccbeea31d51aa,"[-18.034574508666992, 12.535097122192383]"
tel_b807ca27e6ed6f8c7ce161b62a99a699,"[-12.884481430053711, 10.45944595336914]"
tel_77922a77f7df6fdb21db960102b6da5a,"[-24.47633934020996, 18.12494468688965]"
tel_0a89c4b265db17d16ce0946f6444b93f,"[-18.385231018066406, 14.42607593536377]"
tel_7b6190b13065ee726f0f7c19e3ff31b4,"[-23.506479263305664, 14.928535461425781]"
tel_d5c46112d7325eedf19cb10f27f382eb,"[-11.411885261535645, 6.559235572814941]"
tel_8f0dea76ae6da0c1cf0a222d97ef2787,"[-19.634645462036133, 14.288323402404785]"
tel_ad40a8fafaa4c4480a1b7485410f804a,"[-13.985383033752441, 9.142086029052734]"
tel_77e1b3c9405c2ae6ff004c183ecea9af,"[-19.66326332092285, 13.649457931518555]"
tel_92a443fc3699789c4328e52190c3e220,"[-17.172880172729492, 10.89257526397705]"
tel_6d0af966f2a4bb5a0889b4b75621e637,"[-19.75743293762207, 13.280211448669434]"
tel_11525b9d26aaa3f7153f57e07dbb8f0d,"[-19.096635818481445, 11.877431869506836]"
tel_0c2ae7affacbef171a09b7fb7a40968f,"[-14.984864234924316, 9.659124374389648]"
tel_838c35b87e24f94f13a5c90d67cacbea,"[-18.972793579101562, 15.711756706237793]"
tel_0ce32b29e3e2ddfc442c82be1412d764,"[-15.268824577331543, 8.410102844238281]"
tel_827f3dab0acdec8ad8729a257005bb37,"[-18.2613468170166, 10.32007884979248]"
tel_c81682e4dda5087899d3f7b6362cfddd,"[-14.220242500305176, 9.210527420043945]"
tel_6a6aad1318a54535e55918e27264bbb4,"[-8.128363609313965, 1.6589686870574951]"
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,"[-24.24930763244629, 17.006956100463867]"
tel_7719e89abf24b3416a5b2d041977e894,"[-12.933144569396973, 7.697032928466797]"
tel_46ee4c409335aa0449d7b4ad96cc2b84,"[-20.97774314880371, 13.613093376159668]"
tel_529c09debe00692133c7f1250d0e8089,"[-23.8632755279541, 13.261774063110352]"
tel_f0310f518fccd659e6d4a21386c3fe35,"[-20.047807693481445, 14.788637161254883]"
tel_84fa7814ed04845e49e566665b74175d,"[-15.81567096710205, 11.779361724853516]"
tel_fd333973655a45a4d90da2e8bcad230d,"[-18.002952575683594, 7.2260355949401855]"
tel_8983ae356c7c3fb41f11fef8ba58c16e,"[-23.433698654174805, 19.041549682617188]"
tel_f0feb3e1cbb09d4e75787cd50608930a,"[-19.787023544311523, 12.291690826416016]"
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,"[-17.656797409057617, 11.246843338012695]"
tel_3b3deb6291df18914aadf0bc4e5da8b3,"[-15.265852928161621, 7.89424991607666]"
tel_c25e7a1a3b1f10ddd58386697151b4c8,"[-17.469942092895508, 11.083786010742188]"
tel_963ae46848dee43d510f69a7b8beda6a,"[-17.379640579223633, 12.772233963012695]"
tel_6f716ec15adbef4acfa7036bcf12b68a,"[-17.666807174682617, 13.399313926696777]"
tel_c9a0bf86d306f3b20fa58e190cc8f806,"[-10.37337589263916, 3.6896719932556152]"
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,"[-25.4355411529541, 16.260194778442383]"
tel_750f4707b02aa2826fed36f5503b6ada,"[-18.231313705444336, 12.258280754089355]"
tel_179529735b74e66699f3cef28297b3fb,"[-16.005142211914062, 10.714092254638672]"
tel_e960d3c1bda74ae72df71e34a1c49809,"[-20.8483943939209, 15.939756393432617]"
tel_9499353468036894cb5c0f1bbbed91c2,"[-14.518611907958984, 9.7564697265625]"
tel_641fda77db0978606e52952d449811cd,"[-19.114715576171875, 13.018167495727539]"
tel_fd0ab21a1a46bc5404e53db60bdf68eb,"[-15.295385360717773, 9.598857879638672]"
tel_6f98bf9f9f84e78e79ecaa807b06b3b7,"[-19.43042755126953, 12.51500129699707]"
tel_0b5ca6cfe2610b2561426644151d0f84,"[-20.314741134643555, 15.168930053710938]"
tel_6d157c924c4753c7509e571cf939ceb5,"[-24.764589309692383, 15.696012496948242]"
tel_ff194ea73306eff143ddff96e3554d11,"[-16.582860946655273, 11.147804260253906]"
tel_34be3f84ce54670a99e4b525154a4972,"[-10.213271141052246, 3.0541152954101562]"
tel_818601508b1e716abf22d394ac45b815,"[-17.885847091674805, 14.217761993408203]"
tel_1aed5aa90809df2b577885b424dc76d8,"[-4.610107898712158, 1.8439197540283203]"
tel_57fb004293f0c1fdd558b1728db4612d,"[-19.938962936401367, 13.42983627319336]"
tel_95c3737fccd40f38894bab65bae329f0,"[-18.42839813232422, 13.362125396728516]"
tel_5a255232827a03179abcb414dbfa5feb,"[-17.994033813476562, 14.304795265197754]"
tel_e1adbc7c92a58775f25cf3f85e193a29,"[-16.054033279418945, 11.687155723571777]"
tel_6a125a3e0a631e1c77a39587f5083cf9,"[-18.842849731445312, 13.119485855102539]"
tel_def3c5c802a33a42b8d9334b1a855c94,"[-23.201799392700195, 14.082099914550781]"
tel_c5eedf651c365c3d517aa537cf2764e2,"[-12.400879859924316, 9.157780647277832]"
tel_96b0f3a2c8752947b36531cca4889f81,"[-10.64475154876709, 7.489748954772949]"
tel_2473a4f4f19fe631d838bd382abe3aea,"[-19.1241397857666, 14.03782844543457]"
tel_276fcffda9b093f346d137375067aac4,"[-21.277307510375977, 13.51355266571045]"
tel_2ae9d4dc82dcc355ca11d42de5e8a620,"[-24.246397018432617, 17.119417190551758]"
tel_ec5917a9da43544c29b23a708276c29d,"[-16.28670310974121, 11.827009201049805]"
tel_1cbe2858baebc2b58d38fe59c1f5a79f,"[-16.645414352416992, 10.34207534790039]"
tel_ab56a0636457f662552017e55a1ab4eb,"[-15.073525428771973, 11.474140167236328]"
tel_4cec89cabe0d7aba16ffe20d9bcb6234,"[-23.74614143371582, 14.493865966796875]"
tel_2595e81af3bb67084321aa88c0cc0fcf,"[-10.748360633850098, 9.94040298461914]"
tel_2d6a695312044fbc2abb7012cd7d8c9e,"[-15.578667640686035, 10.086462020874023]"
tel_d5960d79caa3a01dbac0ccef03963444,"[-17.55369758605957, 12.138359069824219]"
tel_4b679ecce80e4ba310b50b9320a28959,"[-16.00059700012207, 9.909147262573242]"
tel_a0a22809e4224ca4ba0609e2b2f7a7f7,"[-13.54776668548584, 9.013591766357422]"
tel_47f64ce82029bad8ae2176f4db3e2795,"[-17.84394073486328, 14.60565185546875]"
tel_613759fe15587611671eb1635abfe4e2,"[-19.38541603088379, 12.227498054504395]"
tel_11f7fab375b2cf9331fafdd481d3cce7,"[-0.4032772481441498, -2.2311882972717285]"
tel_ea33964e0787b984e58d6d89b46f39d1,"[-19.420679092407227, 13.20680046081543]"
tel_e8e399bd711ec15789178553b798568b,"[-19.859909057617188, 12.81566047668457]"
tel_c8027430edbb8b04c242744803dcc708,"[-23.15346336364746, 13.810709953308105]"
tel_02ac10cd95cde132d98b7bf45d471edb,"[-17.654775619506836, 13.31930160522461]"
tel_4bad527bd109796bd89c5d6157a3065e,"[-17.121889114379883, 13.152118682861328]"
tel_05e7bcf32a2d50b04b0114d3402a9931,"[-26.28074836730957, 17.678735733032227]"
tel_f978f010f6b5fc0a6aba294af52d136a,"[-21.51687240600586, 17.26039695739746]"
tel_b4a0a807b2cda2e75aadb774be97ac6f,"[-16.177278518676758, 9.621004104614258]"
tel_58200717e91acd28b795d57a73917196,"[-15.25186824798584, 16.30242156982422]"
tel_9f19ac4c9a17c0da8574cb57a4ae3484,"[-15.559709548950195, 9.937039375305176]"
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,"[-0.6671068072319031, -3.814971446990967]"
tel_6c39a80614e6ee4b82bde628a8d0de78,"[-22.6771183013916, 16.393692016601562]"
tel_1354b3022e948ba9dc21d3921c067f2f,"[-17.764074325561523, 10.966669082641602]"
tel_c772a9e2654ee35b81953f3e37fc93ab,"[-17.049219131469727, 11.675985336303711]"
tel_683f0b054d0e8d261963d43d398ba83d,"[-20.769712448120117, 15.545865058898926]"
tel_ff6bbfd20d3c45c1feb6d0653dd0f7e7,"[-8.738724708557129, 2.300217628479004]"
tel_2aecc3dfc04e9cf65dabc16135442f2f,"[-15.451736450195312, 10.531618118286133]"
tel_2ff307a57971c6783baafe1f0cd910ce,"[-24.421518325805664, 19.259489059448242]"
tel_3eefc31ddc417d6a7893ba8670a9d0b9,"[-21.388431549072266, 17.66904640197754]"
tel_5e383945ef0d765714b2ed03163bd56f,"[-15.778624534606934, 12.004981994628906]"
tel_3d5b7e212830e604dff0f2d4162ba139,"[-13.150172233581543, 9.392354011535645]"
tel_18f592a76d0456d0c5d44328f7e7c6df,"[-23.150985717773438, 13.057123184204102]"
tel_e5d6996b6c14dd56f6cddc12131ecbfc,"[-14.335893630981445, 11.102838516235352]"
tel_9cbd282f803f05f19d3f7f7808fd28df,"[-20.3747501373291, 12.72988510131836]"
tel_ad8572dbe6457d9644d3eb4fd140513b,"[-21.79106330871582, 13.362001419067383]"
tel_fb8f26772524180490db98af81f85267,"[-16.30560874938965, 13.524537086486816]"
tel_03e488bb94463b51f9be6d441c6c934f,"[-5.603801250457764, 2.458585262298584]"
tel_60cf814347a2438a5e583a0e5e930944,"[-19.152551651000977, 14.786518096923828]"
tel_fdc0d85d7c810caf3c5d5386c22fc90d,"[-16.67578125, 13.098891258239746]"
tel_19e74299927f64769548ab8f00e63b34,"[-16.69273567199707, 12.345890998840332]"
tel_04bc46d98167a66d7d5a148ebae74e85,"[-17.97785758972168, 12.62654972076416]"
tel_6cfbdbb9b5c7ad7e333bae37552a9750,"[-22.42201805114746, 16.092679977416992]"
tel_44480c93e5d3d86ebed40f87e10fd149,"[-15.186507225036621, 10.464524269104004]"
tel_3be357011294cffc4f895ecad6a66a5c,"[-17.830394744873047, 13.515153884887695]"
tel_33201c66af7fce3bdc5cf32282b4bf08,"[-16.772645950317383, 12.05698299407959]"
tel_16ceed074a7afe5ef7fe304dc2932315,"[-10.351890563964844, 8.231161117553711]"
tel_d4a2fa9de028450e5a73d371834a896e,"[-20.64849090576172, 17.476383209228516]"
tel_d8988b14cb48f5ac34ad565412d9d50b,"[-13.441500663757324, 9.10877799987793]"
tel_37abb7adc0b0bb489d9b949e046a97fc,"[-20.622447967529297, 17.028879165649414]"
tel_780d40fecd945d06b1f2912bc2e4a54a,"[-17.99061393737793, 11.322320938110352]"
tel_b15716b1d24546f6d2eb9ae63810a20c,"[-12.045034408569336, 8.029435157775879]"
tel_97125a7eb7d4854d5cf872a20bf05383,"[-12.006340026855469, 8.116473197937012]"
tel_1f71eabf543630bc37835db20d9ee619,"[-20.488656997680664, 14.342595100402832]"
tel_a943e63f3453b0842e7db8702300cae0,"[-21.07735252380371, 15.47081470489502]"
tel_28b91ac6c4b47e8b9925a31e430c3a24,"[-15.066227912902832, 11.410029411315918]"
tel_ab37c0e0428efb93486eab16776c0d4a,"[-21.596487045288086, 14.28154468536377]"
tel_c54686d2f386b5f171e551da458cbb70,"[-16.26715660095215, 11.37811279296875]"
tel_0993a5bdea54fdcf327ab1fd7a5ea187,"[-13.996798515319824, 9.272680282592773]"
tel_d4c30c36fa2115838c44c045936fa46f,"[-6.559468746185303, 2.054565906524658]"
tel_aece28ea8044f58ac34acfe5b09b3e85,"[-22.363187789916992, 14.850914001464844]"
tel_8d49e79d9ef558ee6ba38bdf9069be65,"[-13.309043884277344, 8.91932487487793]"
tel_e4a0daa0a4f0f5fbb07adfe32cac993d,"[-10.6915864944458, 7.057736396789551]"
tel_ca0eaf2277920a0948dfc35fec330543,"[-21.253389358520508, 15.144843101501465]"
tel_cfdeb79afb2b4c537941834721cf71a0,"[-15.30650806427002, 10.06283950805664]"
tel_2964ce6eab1ed20fc62087df2c3ad8db,"[-19.502912521362305, 11.768682479858398]"
tel_c859b26fda33fe1f1bc429136f85856e,"[-15.8692045211792, 12.502187728881836]"
tel_f220e68903793770aa9d18b122483fc4,"[-7.181004524230957, 1.8569867610931396]"
tel_c6225d666d6e623fb882c5d9c0f806c3,"[-20.68341064453125, 15.044777870178223]"
tel_3d4fc908dfe7d0955c0a94661c2edf54,"[-16.811628341674805, 14.333895683288574]"
tel_3a02db8134c9c3e1545010a0efab9caa,"[-23.787132263183594, 16.807722091674805]"
tel_0c16b372c2e71b7149e300da87216fc6,"[-16.14596176147461, 11.846748352050781]"
tel_a590fa9c2c855f72c5e2698c96492bff,"[-18.06516456604004, 13.99618911743164]"
tel_8a999c5fbc36187a783fe3ee1da6ac59,"[-14.968775749206543, 11.06580638885498]"
tel_15c36f6114cdf995684df99c57ef2c27,"[-14.02286434173584, 11.375228881835938]"
tel_41c5f6223bd86bbf2eaebaef795f6740,"[-4.920191287994385, 3.5491137504577637]"
tel_4069bc373c6be5d8d45058f54685e4d4,"[-16.957685470581055, 10.938553810119629]"
tel_45ddb95e14f3832a28b7370cadb282ef,"[-16.83527183532715, 11.29177474975586]"
tel_909e4584b1effddc541fb96de7737d36,"[-12.415641784667969, 9.84295654296875]"
tel_358c2ae6c656d38e263fe26a5e9d2aea,"[-18.00910186767578, 10.283441543579102]"
tel_c86d13debc40060426cb78228388130a,"[-19.812685012817383, 14.041248321533203]"
tel_4f6a2e61c682a2f7b9a8370f14ad9054,"[-17.161985397338867, 11.496223449707031]"
tel_015bb00ac70fefa93b13b36d25fc7074,"[-15.61276912689209, 10.91090202331543]"
tel_b2e298129df1b16be925604468c68341,"[-18.03862953186035, 13.077866554260254]"
tel_4dc0b14284877e1257795261a40a7a78,"[-17.195241928100586, 11.225597381591797]"
tel_bdb18b35cf692e19f281edf5ffce27d9,"[-17.413745880126953, 10.915162086486816]"
tel_61acfd320555dcdad51666e27a4adc51,"[-18.32197380065918, 13.30771255493164]"
tel_ca5a4f288ef00aceeaead27834fe7aa9,"[-19.63610076904297, 12.406213760375977]"
tel_b2da1a4b8fdd2f4e14453dd41baa9222,"[-21.192615509033203, 13.747014999389648]"
tel_1a9a27ecfff7bb7cdf9ff00b862df34a,"[-22.562042236328125, 15.781378746032715]"
tel_f97f6d8bb7c9110ead21ea423c68fd8a,"[-1.0856903791427612, -3.7201733589172363]"
tel_765393431abd3d4ba98a334e3db49713,"[-22.202285766601562, 13.789494514465332]"
tel_013e8c75f87527b87a57e301fca6692c,"[-15.188828468322754, 10.101226806640625]"
tel_91bd29d809a1e395772d505aea371e71,"[-12.409041404724121, 9.228768348693848]"
tel_1db3e8a94d5dc62368dc2641bffa1ce0,"[-23.159048080444336, 15.112796783447266]"
tel_f65c79d9d4b3e24fa1895863b43db1ac,"[-21.629791259765625, 13.672329902648926]"
tel_b16267d5de58aeae7861fcb6822aa780,"[-20.16646957397461, 15.829061508178711]"
tel_0a36449bbf8e6765d0910bee01c00f9b,"[-18.518875122070312, 11.8075590133667]"
tel_531002d70514a57c7f301f513c9ac369,"[-11.74474811553955, 1.6984840631484985]"
tel_04c973c809f384725bcb0c1f2b46f2d6,"[-18.107952117919922, 13.724559783935547]"
tel_3617ce4398077c65d48e996f095b8b14,"[-14.523941040039062, 10.041803359985352]"
tel_f1174f57c0551ed9fe7030797ffee994,"[-9.469905853271484, 4.979118347167969]"
tel_0095a8ada2208f9a111a411cfb7fbf88,"[-19.42638397216797, 15.580183029174805]"
tel_f075ea0635b0aa7ff283f3d6d4356ff1,"[-21.577991485595703, 13.80533218383789]"
tel_898097595e584f1a2b266e04a44ed749,"[-25.09528160095215, 17.57386589050293]"
tel_84cf1401635412293522f768bd0f93b5,"[-21.8762149810791, 15.753959655761719]"
tel_5f77c547d8cb403e9e94723ca1a775a8,"[-24.705387115478516, 18.0949764251709]"
tel_aba23efa713538a041d5791c2badd478,"[-17.531953811645508, 11.275982856750488]"
tel_6c9e2761a3d41682d9605d48859e2a7e,"[-19.467836380004883, 13.65041732788086]"
tel_4bdbfa32cb5a89c4e358bed8957245a0,"[-13.291935920715332, 7.665481090545654]"
tel_663a22a3ba557431a71821002da27522,"[-15.985942840576172, 11.90688705444336]"
tel_371b877c5be5ce9ccb4d68a6f289b7b4,"[-11.98827838897705, 7.49363899230957]"
tel_f24105812de2715f5dfa2b0f49189cd5,"[-13.386932373046875, 9.324127197265625]"
tel_e2bf2f9d52484ece09eb0570597b36e2,"[-12.244460105895996, 7.808841705322266]"
tel_4c8615771fbbbd24eaa30073de2ff033,"[-7.093939781188965, 4.2216291427612305]"
tel_b0867a15dacc71f1c0ef5bfc4882e252,"[-16.95357322692871, 10.565805435180664]"
tel_e33863ab777811944a3baf446ce159df,"[-12.451777458190918, 4.937744617462158]"
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,"[-12.897159576416016, 9.008852005004883]"
tel_9e6dc2ad5fb99ba435058c7486787088,"[-10.12889575958252, 1.7695446014404297]"
tel_c822d6fd95da4c47b53a9fd309b630d7,"[-13.941582679748535, 8.834352493286133]"
tel_fe4d1918b91eab90d23993aae59befbb,"[-19.951862335205078, 12.757726669311523]"
tel_8e08f3aafe5535215f9dad8cf40f485f,"[9.427299499511719, -4.052810192108154]"
tel_584b6d9845e790820770b55e03b537be,"[5.305424213409424, -1.1133971214294434]"
tel_c30579dc9eaae189c7843113c112bfe7,"[-16.040348052978516, 11.66806411743164]"
tel_016ef14412c084ddf1e145042cd0d7c1,"[-19.70564079284668, 14.282231330871582]"
tel_34ce594f6e6b69f3ab304f1fc73f8cf5,"[-22.692922592163086, 14.80757999420166]"
tel_b9a9d47bf0e86ea9399a33c47dc65e11,"[-17.01653480529785, 10.838655471801758]"
tel_b729f18a0e9aa53677529c9c24bdfc91,"[-19.672941207885742, 12.849496841430664]"
tel_bb7f9f297fc13bb8e0cc402c01b8f3ce,"[-18.268186569213867, 14.980964660644531]"
tel_2c8bda87383fa6a48cf71e43fdea1d5b,"[3.9949121475219727, -7.3925089836120605]"
tel_d300587ffe8018640d8ab54d65bce177,"[-18.928686141967773, 14.23925495147705]"
tel_ce851c27a4632adbf044100da72310b6,"[-15.30700969696045, 8.611778259277344]"
tel_9941508d04ea9fc8b04b4980e3313ea9,"[-10.445630073547363, 5.363675117492676]"
tel_5787d464430298e38ea8fedd6ba85470,"[-17.05116081237793, 11.482410430908203]"
tel_0e84f220ac198ee4c0563f64648470f4,"[-18.528520584106445, 12.087006568908691]"
tel_bf282664fad5a1b66f2d056e8831c9d8,"[-20.051010131835938, 12.715614318847656]"
tel_60d6855de5ade5145a95a3f5982e8510,"[-20.09832191467285, 14.398598670959473]"
tel_af466c9e56a34b533e7fb968aae11698,"[-17.675363540649414, 12.535717010498047]"
tel_1f1451974f5e1167bd89aa99b1f6339a,"[-18.688444137573242, 13.086648941040039]"
tel_7c504a5c5e3b2d5dad0872da7ef497dc,"[-14.457113265991211, 8.732033729553223]"
tel_d0b752fd18e23adcfd00d9ef82031d84,"[-17.203996658325195, 10.353841781616211]"
tel_8c789a250de80090192ecb85c5bb165d,"[-12.267234802246094, 7.826388359069824]"
tel_cfae673294cf973741ca30cde9eebe45,"[-18.89876365661621, 11.359471321105957]"
tel_d0de017cb884693115d299a7f2797ce6,"[-18.682283401489258, 11.67048454284668]"
tel_deb887b9cec688028da4f74f2889e76c,"[-15.070301055908203, 9.54391860961914]"
tel_db02bf70aa4b78b954afac193309d8ce,"[-17.207128524780273, 12.814414978027344]"
tel_aef02c5c0fda04514dfa7c6195c850ff,"[-12.19670581817627, 8.545684814453125]"
tel_5399ce8374542238f05895bd0377003b,"[-20.25995635986328, 16.819623947143555]"
tel_24e58e7d60fcb7fbf19f807418a3659c,"[-23.483013153076172, 17.193212509155273]"
tel_921fa0b33a13a27d077522736fc147fd,"[-15.87526798248291, 10.771240234375]"
tel_6a4bef3ce88205fb970885bc01c146fa,"[-20.80889892578125, 14.76818561553955]"
tel_86a1700997fc050ea9b56b4934958909,"[-17.00578498840332, 12.125635147094727]"
tel_b8928341f098cf0c062eb5a57750f42b,"[-6.273245811462402, 4.99192476272583]"
tel_d072a858f3a568e6e68665908172ae23,"[-16.916872024536133, 11.529825210571289]"
tel_16df6e7c36952db1862a16e3257da118,"[-15.315752983093262, 10.416796684265137]"
tel_b5d62099a33504b8fd2acb9de0350fe9,"[-17.838655471801758, 11.027103424072266]"
tel_f4aed3bd83eb72eb21a93617ad5a0aee,"[-16.97532081604004, 12.308245658874512]"
tel_5497aa25cfe1d5df3673f0080a525db3,"[-17.0629940032959, 11.969291687011719]"
tel_fabc8edd938c040dbb6651e1589fda7a,"[-17.061565399169922, 10.78467082977295]"
tel_a9b33d22345a7650ab43b6d901499fcc,"[-18.121782302856445, 11.02495002746582]"
