id,logits
mya_9614d89379bd2ac06e43c3bfdd2dc07e,"[-9.662301063537598, 7.161120414733887]"
mya_103be2671300a208a95e6109d7d16587,"[-11.956175804138184, 8.765522003173828]"
mya_e2c75c11aa726baf330bf7d01de3a92f,"[-0.605709969997406, -1.4299533367156982]"
mya_2b3d30ee2d8e37c94da53fb89444bc98,"[1.4655628204345703, -0.41106942296028137]"
mya_250880e0497c6097a0176fffbe12a321,"[-9.871453285217285, 7.9815568923950195]"
mya_700532a8a5560a9a958b7a3e1adc1178,"[-9.97106647491455, 7.726795673370361]"
mya_185c819be720a411e444864d0b1f0c2b,"[-12.168313980102539, 9.129854202270508]"
mya_5521bbbeb9d47f354b4b417f84c07e43,"[-12.406672477722168, 9.047907829284668]"
mya_cf93c134d42ecc9c0d31b503c667e522,"[10.936314582824707, -8.346429824829102]"
mya_e796c04d6d3a9f98a3431a3f7ae44b98,"[-11.467787742614746, 9.411164283752441]"
mya_a72dc24231a17c7ec9f450ffa627a248,"[-10.507694244384766, 8.094147682189941]"
mya_b38d3e5d87748abb1a503495c478e859,"[2.371838092803955, -2.196647882461548]"
mya_8e8a64fa8711d065a2b7d409a7fa1c6e,"[-16.982404708862305, 12.718751907348633]"
mya_8cafbb634f57ed232f3578bb56a45bbe,"[-7.86053466796875, 5.501440525054932]"
mya_a59ac277838cd51b18e544e625a60880,"[-5.950199604034424, 0.9910295605659485]"
mya_c64a3af7f097ee778fe53ad43a1269c9,"[3.6707310676574707, -6.070395469665527]"
mya_b0f912187ce7d7d9d880e5424d2e5bf2,"[2.697876453399658, -4.535215854644775]"
mya_dc692ba881caff60719ca5c765701baa,"[13.316725730895996, -9.217012405395508]"
mya_5c8814ab8fb30b0543ee78a029ce806e,"[-2.528550624847412, 5.045961380004883]"
mya_174e06b631a6a1312b60dde5cc9f77e5,"[8.082352638244629, -4.722987174987793]"
mya_7870601d569c3288b7574634e147fc76,"[-12.130633354187012, 9.27587604522705]"
mya_c14ab99e76eb13aac67ce1fa3527f972,"[-15.60878849029541, 12.188411712646484]"
mya_8949f5ed8af9fd168b2149b2ceda8296,"[7.898500919342041, -6.82298469543457]"
mya_47166d66bce925dec22a5edac83fe681,"[-11.507182121276855, 8.001962661743164]"
mya_f102018714137e2d06b1577e3df56fa2,"[12.038722038269043, -11.619481086730957]"
mya_2b18ead0d1246e8bade09112e3479f78,"[6.254497051239014, -3.3837456703186035]"
mya_9bed90208ee3cb893ba400242b66ac42,"[-9.946399688720703, 7.910396099090576]"
mya_9ee8ab1890fede8a30e544e055657dc1,"[-3.747122287750244, 2.426382541656494]"
mya_c0ea40553f4a13820af6c02b08cb2cd4,"[-10.101435661315918, 8.931905746459961]"
mya_d735f90db3a615f6e71bd540d06ed999,"[8.020478248596191, -8.154497146606445]"
mya_2d2bef7bd35c5ce24db7eb7aee5a92a8,"[15.335511207580566, -13.416387557983398]"
mya_2498dfb89e5585c727e405ddd7a59b67,"[17.614364624023438, -12.506601333618164]"
mya_63ba00ce51a4c312acbfe8dd282c7649,"[-12.13940143585205, 10.052887916564941]"
mya_2cc9b26cfea1340858ca04fbe39d7bc7,"[10.470515251159668, -9.928447723388672]"
mya_904be1b04fa7c52e5a9033eb0eee9de0,"[8.553661346435547, -6.545995712280273]"
mya_718d1c3e6dbdd120e3e13e443b0a18d3,"[14.015719413757324, -13.474800109863281]"
mya_057056f2a83c98de9829807ff82e1726,"[0.548586905002594, 0.09425331652164459]"
mya_e1b661b3377d80b60f586bdb1cc24209,"[-10.685757637023926, 9.047782897949219]"
mya_38ab4f7645e5cfd3c4429a19c88474da,"[-6.247976779937744, 10.558210372924805]"
mya_2621726bba8c315e5dd7b5ab657dd543,"[7.9539713859558105, -8.311318397521973]"
mya_aab89d42855c6c5b20b7ed5146101778,"[-5.853916168212891, 6.647252082824707]"
mya_0ef207e1e8a73df30f2f45873562fd73,"[7.5434184074401855, -5.918288707733154]"
mya_cddc5cf4f305ff39b889c7c30c1294a5,"[-9.977290153503418, 7.478020668029785]"
mya_c3d5f28f8cdf2715d65b297381220b23,"[-4.014097690582275, 1.0602281093597412]"
mya_9c8bbf11bf48129ddec74ad841bd7ec0,"[14.42434024810791, -9.749784469604492]"
mya_25c3a66848f7c6388b7f768832519772,"[-1.30135178565979, 0.9213945865631104]"
mya_93aeaf6cfbc1941e7d4619b04a59bdaf,"[17.455480575561523, -13.197842597961426]"
mya_27d34af6abbfa83d7c708330cc144ba0,"[16.437759399414062, -12.326644897460938]"
mya_4aa9ca3b11debf3a465786083eafd86d,"[11.910387992858887, -10.116018295288086]"
mya_e1eb95f41fd4b702a2ebdcc3a49c61c5,"[15.0519437789917, -14.030433654785156]"
mya_553ae90aea5aefa2b7b7ad0144b762e8,"[6.55440092086792, -0.9403952360153198]"
mya_1b553dd9753a1300704d78e2433b18c6,"[10.89279842376709, -7.364094257354736]"
mya_341aa3292c23e0539317b0afee0de7a8,"[-11.159584999084473, 9.187054634094238]"
mya_1ff1d502361f749f5af02375277f2ab3,"[8.066071510314941, -6.259861946105957]"
mya_c7363a46eba6387ffc1cb7b4fedee77c,"[16.937204360961914, -15.124845504760742]"
mya_20f6dd3c08f56b0368809cd7b4cbca6d,"[-10.181818008422852, 7.715578556060791]"
mya_688b2ffb56bb188a6ff9b554918fc93b,"[11.71345043182373, -11.113301277160645]"
mya_559aad6c960f0cb8ce4b6f3f79b5a9c9,"[13.655112266540527, -14.227298736572266]"
mya_4e37b3d50efab850eb010b34cec43e26,"[11.87941837310791, -10.679754257202148]"
mya_730dc92f8fea010df8be8567f2356f67,"[10.998894691467285, -8.901029586791992]"
mya_c5aa073b9b4e3bb44ca8e7d2576d8cae,"[12.946223258972168, -10.462777137756348]"
mya_8bb9ed1c6b07c39b53e497b4c404ff09,"[11.817792892456055, -10.771714210510254]"
mya_dbb232c5b69540c12f6fecb9066d95d2,"[8.481127738952637, -7.3105597496032715]"
mya_aeb9d8704a069da125f7dc1a5146d104,"[16.090572357177734, -12.69133186340332]"
mya_24ab60130d5a11eb2b2ed5f8e063aaf4,"[13.418811798095703, -11.090335845947266]"
mya_53a07554cfcedee4d23607d6dd403afe,"[11.126184463500977, -11.44636344909668]"
mya_610becc16be3cc78949e401670ab6bcd,"[-10.464844703674316, 7.145555019378662]"
mya_1121cda01f38a48048adf77eda9ebd58,"[8.695982933044434, -8.073633193969727]"
mya_994d7876232b8612ec5dca4bc820567d,"[8.558171272277832, -7.851816177368164]"
mya_fb10b05cc171007b116a8eb16c6fe5b0,"[-0.1867406666278839, -1.098144769668579]"
mya_5de5c28af1bff5a2b0373dec3374f294,"[-14.86609935760498, 11.005120277404785]"
mya_b7158439050ec6e09c85071236cf50e8,"[4.167209148406982, -2.6429104804992676]"
mya_079e55a24031dc9ed33e79c1285d5ffd,"[10.93455982208252, -11.055414199829102]"
mya_d43a34bc344625c57074c542d60c42aa,"[15.806604385375977, -13.2578125]"
mya_71fead5ca76ec50b168549d1cce9e17b,"[11.54931640625, -9.791040420532227]"
mya_724d39a829d33fb9c9246730a96c35ae,"[8.550891876220703, -6.157463073730469]"
mya_3942c814b3f10f2952c0ad7340a94c14,"[16.046117782592773, -13.124156951904297]"
mya_bcfd7ebbacf3330a9437b2981a4171e3,"[12.867111206054688, -12.190740585327148]"
mya_e6914cb29851a4ebc3ea716ebacdeb0e,"[7.1936211585998535, -6.706509113311768]"
mya_9786e9d46e30bc9a5ae9c8c068253bc3,"[-11.470270156860352, 8.909862518310547]"
mya_98c4e8da696b287af38798f762e04f13,"[11.47468376159668, -10.163865089416504]"
mya_0e4df059bb9362a456d2253b16c68fa4,"[-7.050694465637207, 9.755048751831055]"
mya_83b81f2dfb19a092d1b6da8a890f3d28,"[7.989149570465088, -7.216660022735596]"
mya_3e5bad4d801436894d92f2cec7daf9b6,"[15.050312995910645, -12.49158000946045]"
mya_5a4245eb47879e834294ff341a712d91,"[11.803954124450684, -10.320658683776855]"
mya_4933add4dcf73a90368cd3f16e0957b4,"[-3.104888677597046, 3.4389002323150635]"
mya_dd8ccb6fc3b3e173a6b84d26fb4b6076,"[14.734034538269043, -12.852985382080078]"
mya_06e8f9f663fa9a4382bb627c161a0f55,"[6.492927074432373, -3.1308107376098633]"
mya_6481abecb90dffe77973ffdc2b072826,"[9.183485984802246, -6.82702112197876]"
mya_9679dc2effebbb4966702a038ece6f7e,"[13.037627220153809, -11.909887313842773]"
mya_a13ef865cc04b786a265dd14017113fe,"[-15.988544464111328, 12.652922630310059]"
mya_098897e1e0316018598b74c0ccb07e8c,"[11.574882507324219, -10.593124389648438]"
mya_d9d6a02e7253c04cdea0e95a520581f8,"[-4.474376201629639, 4.375822067260742]"
mya_053aa8ed9887f517c317edfbc6e62fe3,"[13.520219802856445, -11.921913146972656]"
mya_c74b210603c3cd7669b9071de7d30614,"[9.08686351776123, -10.681629180908203]"
mya_53a78b37073ae242ff8ee530567c6894,"[16.251972198486328, -14.949172019958496]"
mya_7c17dff5f83da302c77154ec5eb86c8d,"[11.27672290802002, -11.185589790344238]"
mya_beaa0a39af45ee2e675c10b0fd5ad0b0,"[11.111538887023926, -10.085685729980469]"
mya_eef8f607d4b63b501261f2810d47ee73,"[9.207493782043457, -5.3345842361450195]"
mya_4e727571ece191156efc87e055b7df7a,"[-9.415081977844238, 7.018435955047607]"
mya_d4de51bb684ecd38d25aa665c7de1bb9,"[12.931893348693848, -11.68789291381836]"
mya_6715c891e33f9eb5c8ce1c57872352cf,"[13.9461669921875, -15.35953140258789]"
mya_8530e7beee93e08321a8e84941d878bd,"[9.197765350341797, -8.393489837646484]"
mya_707fceab3e64fac4feb79b3c806963bf,"[14.954917907714844, -11.886825561523438]"
mya_edf042c92cab37e9b7d4c03cba1aaee3,"[12.9998197555542, -14.153440475463867]"
mya_e2bfe6325e3dd765756f0a06d8b7236a,"[7.522421836853027, -6.5739054679870605]"
mya_a0ab95392754d5d4985e1f9b27d575cf,"[14.36143970489502, -11.27042293548584]"
mya_edc2efae307dcf0020127f17b3154fd7,"[16.307510375976562, -14.129447937011719]"
mya_8160978c84af1a342aabf748d430c592,"[16.122671127319336, -14.208036422729492]"
mya_2541b2df22ecb8a36019876ea64e7a10,"[13.234733581542969, -9.905624389648438]"
mya_2d833c8f95cdabe8e1646aa00a5bddc6,"[8.071249961853027, -9.077735900878906]"
mya_61914975f036c9453a5f9c800b28043b,"[16.663999557495117, -14.250032424926758]"
mya_71cf901cc2f2150128e91cfc633e5736,"[7.6227545738220215, -5.366091728210449]"
mya_12ed3b1a23aebdf881db6814423ecd02,"[14.402461051940918, -11.910051345825195]"
mya_e80c34144f3e7a7d276bac134e652cb6,"[10.14206600189209, -8.864364624023438]"
mya_de28929882ff9c0e4e06079326e1a98e,"[11.117823600769043, -9.031245231628418]"
mya_c44791f27b2a41a8c4f686740f4d3a0b,"[1.3937926292419434, -1.4994184970855713]"
mya_c530a9e3ddfc578e31d07dd351651f7e,"[9.224581718444824, -9.473237037658691]"
mya_8432d8f320d470e9c69e495932a2ec26,"[16.957927703857422, -13.977256774902344]"
mya_7bd1185ee1aaa126c69a32cbe35ea0a5,"[14.67196273803711, -13.661252975463867]"
mya_674ba3c7aa2d193fd92bb074cc87fc4c,"[15.159489631652832, -10.633312225341797]"
mya_93e492c7d7d78553998a74d954c474c1,"[10.198396682739258, -9.369364738464355]"
mya_3b61a51a49f6c95cfd5bc384fb4a3ed4,"[13.476348876953125, -11.399124145507812]"
mya_721d2a44eaf562e42da7ed23ea90626e,"[6.510591983795166, -1.4704058170318604]"
mya_cbd1bd04535cd303ce634863ae90bda5,"[-10.441912651062012, 7.385201454162598]"
mya_11b43b104b00acb2b4ef1f4060fbea96,"[11.64901065826416, -11.907259941101074]"
mya_f840ebf9a9c75c69e88e3fbb4717fc7a,"[10.586925506591797, -10.00307559967041]"
mya_daccd3b13d59e7f2e722d0f8d20f8c58,"[12.667858123779297, -11.077350616455078]"
mya_70d8f0306723c57d463a76923e6af66f,"[10.326554298400879, -9.17685604095459]"
mya_bd26642aaad15d9a75ae93e4e0391bdc,"[8.325141906738281, -7.934513092041016]"
mya_8979185c1d7b7f95089f59a971bcbdf9,"[14.607075691223145, -13.740793228149414]"
mya_f9da3918fcfb756990c69d311bdc6b77,"[11.29693603515625, -12.249788284301758]"
mya_02fe578bcebabbe62192250884857807,"[1.1353428363800049, -0.6592618823051453]"
mya_8ae2da38e01f61a3166619bfcf35230d,"[15.124213218688965, -12.772001266479492]"
mya_dae65a9d3944bd870e2453a20e1c5ad7,"[5.024254322052002, -6.970289707183838]"
mya_63c0cea8ccc0e65310e7cc81e9320266,"[6.512558460235596, -5.29100227355957]"
mya_a3265bba84907378a2854068bd35cc17,"[8.483598709106445, -7.807457447052002]"
mya_973196c5434805bb526af19b0bb61929,"[11.967703819274902, -11.459404945373535]"
mya_9f64f3b3f66d445bd65bea02b18cc6a8,"[11.552002906799316, -8.582209587097168]"
mya_afd32ae9dc2322cfd1e0cb7fa995eb73,"[-11.81749439239502, 9.266408920288086]"
mya_5a7d91a5f243270225f27dfb483261a7,"[11.037487030029297, -10.835493087768555]"
mya_118d073d41534223647bd0dc3560f409,"[12.899788856506348, -12.63201904296875]"
mya_c29af8eb72a9dc2fdcc83580a5b92f61,"[13.179558753967285, -11.327959060668945]"
mya_ac9b7f9b4ebd2b0afc4826fe92e30c32,"[11.13286018371582, -10.328624725341797]"
mya_145f2b582fe8bd08ebb320ddc7a171cf,"[12.21878719329834, -10.332324981689453]"
mya_86439510270718222916b7b6c7f09ccb,"[12.101168632507324, -11.458352088928223]"
mya_53c281b18db25f18f4b049c0ebe3db28,"[8.262979507446289, -6.734395980834961]"
mya_da9930c296b40c2a49a060227f7b2d20,"[-15.187451362609863, 13.78377914428711]"
mya_70d8475df045a015b505aeeff1dc80ee,"[5.229631423950195, -5.590404510498047]"
mya_177698f75d205fb99f56ce3578fcece9,"[17.489904403686523, -15.226714134216309]"
mya_23cb2b6145481fe1d1d4cdf55619312a,"[5.11395788192749, -6.8353447914123535]"
mya_53828cd15f4adddd1e038d8e895fd2f4,"[14.677617073059082, -10.06309986114502]"
mya_36a59f3dc305afba0ba9693721150392,"[10.112277030944824, -9.101996421813965]"
mya_60087eef237e58fdc7e34656d886f4c9,"[10.809767723083496, -9.34760570526123]"
mya_72bccebad7251788d9fcdcab07fa2fac,"[8.431488037109375, -7.113185882568359]"
mya_04dedcb252ac5b40f46a0cf2afbd7782,"[7.79217004776001, -4.711277008056641]"
mya_b19d7be6ddc79aae451d44280329e8b9,"[18.232160568237305, -14.92292594909668]"
mya_3560047b73aa1096f9724a0dd031a1bd,"[8.07924747467041, -6.203762054443359]"
mya_260d3a1433d15b3f45a114645794111d,"[11.89917278289795, -9.386201858520508]"
mya_179f729c0c1326fd59d2c14cb8199dbe,"[11.606789588928223, -10.092889785766602]"
mya_d0381044becdecde5c64fe37f826cab1,"[16.44025230407715, -15.485310554504395]"
mya_58c001426711eaba05c6e1bb4ed93636,"[9.312848091125488, -7.911322593688965]"
mya_6477adf4b42fc5439b4cc1a58d6eebcb,"[14.083699226379395, -12.029546737670898]"
mya_bd433c73a26bf92de6834fe17f4773da,"[14.564069747924805, -10.764430046081543]"
mya_1ff3900dcbfc763a5c07ff1c4e055481,"[14.256485939025879, -12.89047908782959]"
mya_a74efc267162839a85a8395f9dba941d,"[12.55711841583252, -9.635366439819336]"
mya_b3843ccc6363b3be747953d55e56f971,"[13.427752494812012, -11.890958786010742]"
mya_b651062240ae1ab4f0b86992aa82be6f,"[12.304411888122559, -9.954557418823242]"
mya_085ffa6f049f0ab8df476d2c446c40c1,"[13.5272798538208, -11.824623107910156]"
mya_d45b7a7d46ae0f487ffa7d75b3212169,"[14.498063087463379, -11.158695220947266]"
mya_371614cfa761e73c443a5b07951ed385,"[14.666882514953613, -12.917236328125]"
mya_7a79dfa7b83bea30892dce17e6c1ccb5,"[14.869935035705566, -13.989127159118652]"
mya_105eec224d62baf165f5e830c46a2f9c,"[10.220697402954102, -9.706239700317383]"
mya_2a445c46f2895db56a8e27e275a83f08,"[7.619547367095947, -8.81248664855957]"
mya_e954e2ffeb9281db090cddb777770c07,"[12.459539413452148, -10.961416244506836]"
mya_0258fd3bdf898cab3e423efb182d3503,"[11.848647117614746, -10.966903686523438]"
mya_b6dca9b931db4c258953360956e4a3c5,"[12.239436149597168, -12.026798248291016]"
mya_45e7c829ac92bbf9cd8b044e8172eb6a,"[20.140907287597656, -19.053808212280273]"
mya_bf092bb0c871c0430bd204a0e2a5de1e,"[8.562265396118164, -8.871929168701172]"
mya_01d9daf3d95efd088cd51965fc98d12b,"[14.18880558013916, -12.235217094421387]"
mya_b35e4171c21de5bb4525bc255f88a1f5,"[10.698966026306152, -11.749635696411133]"
mya_1ea10d5c976690f162b5a84cc5c72594,"[10.881843566894531, -9.6152925491333]"
mya_37e32bffbef9ca0dab325805c24e86bf,"[7.744908809661865, -7.990012168884277]"
