id,logits
nep_089db00cb5e6843b8642b47b87b514b0,"[12.067421913146973, -9.485509872436523]"
nep_cfedc922d8f595b993a7dcaa913295fb,"[13.630204200744629, -12.913222312927246]"
nep_4f3244ae5c3c994815e66d832ea02dae,"[6.423707485198975, -7.56826114654541]"
nep_08956d0a672398702a6ea7ce2d6e94e9,"[4.605411052703857, -5.800253391265869]"
nep_6a07a7e0413411e53c04993899113168,"[-0.8495303988456726, -3.702197313308716]"
nep_7e3fad6edf5b05f6246671e13e95165f,"[11.350737571716309, -8.934709548950195]"
nep_e35fa27c5c5cf67f1c732bfca38378cf,"[-22.81859588623047, 20.964387893676758]"
nep_65e278929e022a61feb8da527334d081,"[-13.076944351196289, 7.363140106201172]"
nep_5f5407a3997442aff24461ed0848fe90,"[8.596349716186523, -4.177885055541992]"
nep_7e20c684d9bff8597826d5c0d7b56387,"[-12.966365814208984, 8.647156715393066]"
nep_de6778f47e512c4e396063b6ea044654,"[12.59488582611084, -10.977165222167969]"
nep_4e80bb27ea8df6f6936dde1e9da1a75d,"[-6.7147040367126465, 1.7031030654907227]"
nep_bc439bbe5857614a05ead4092f347e93,"[6.067444324493408, -4.115255355834961]"
nep_05f7ac6a022510c775ee5fe279dfe4c2,"[-20.488706588745117, 18.1805362701416]"
nep_69348d814d88c69c341f0e5a6c1313a3,"[-23.20316505432129, 19.03997230529785]"
nep_db7ceb04aab35826cbaa844cfa0ccfd3,"[-12.762436866760254, 13.264015197753906]"
nep_60e3f5ad85b118a70ad945151c9b6bf5,"[-18.44840431213379, 15.606319427490234]"
nep_4778e6bbbff215f65856db282a207575,"[9.626012802124023, -8.83420181274414]"
nep_6fdc4aa4c09bbd1264428bd54fa26278,"[14.343628883361816, -13.373370170593262]"
nep_35e9ba83986ebe4e771abe718c69bcdb,"[-14.16724681854248, 10.948465347290039]"
nep_9b42884faf1691be2d96480b19b21e3a,"[19.6832332611084, -17.234861373901367]"
nep_5798d634d23608e47242eff454a5a5df,"[12.711487770080566, -7.142260551452637]"
nep_2c7b2caedc9f475a6110171cb102516a,"[14.960284233093262, -13.412200927734375]"
nep_8d81a5daed0297d077038332abb7a411,"[5.779866695404053, -6.776059150695801]"
nep_8772a0d8b725db177451723d290504bd,"[-19.672948837280273, 16.606172561645508]"
nep_cd29b780d0c578b79949b0c32fa8bb41,"[-14.213364601135254, 11.268688201904297]"
nep_c9998f7261f293f9e052e0c37e1bcb16,"[-13.014466285705566, 9.827232360839844]"
nep_0eee07993fbff496a37918d9f324d20c,"[-17.816743850708008, 18.81572151184082]"
nep_d4d7bd60b6d1e9bbe8e3723a338f75c7,"[-8.999077796936035, 9.158682823181152]"
nep_485342056f245dcc4fdeeedc31d9a28c,"[-14.297077178955078, 10.587067604064941]"
nep_b7aa0619b31a9c80a473639a4d153456,"[-16.396684646606445, 13.328971862792969]"
nep_6733316db41a735a3f25142410f1b7db,"[7.418888568878174, -6.852295398712158]"
nep_ce68ae68e85d905f01e77509d1045941,"[-11.934796333312988, 9.878851890563965]"
nep_d0682cc7671d686cfa6d1858044a84a5,"[-18.079662322998047, 15.045077323913574]"
nep_a121a68c102640d5b47a6b538ac715df,"[-19.075550079345703, 11.490775108337402]"
nep_1325743d5d4e94287dff7edb29f822e6,"[-13.036890983581543, 11.228120803833008]"
nep_381eb371045603257cf6eefaf536f872,"[-14.50655460357666, 10.917183876037598]"
nep_d1bb088fe73c31b41fc30a69b1eaf41e,"[-22.00049591064453, 18.977815628051758]"
nep_86df23bf1b2dd1bfb21e740f7aefd2f2,"[-19.171201705932617, 18.604354858398438]"
nep_7757416f0c27d57c1652ed56e4f9d935,"[-21.002235412597656, 16.050485610961914]"
nep_04aa1bbda49a1a30a0f1bf38d69e4722,"[-18.284221649169922, 16.544553756713867]"
nep_d236a2ddcbc1f5746db95c599d8c409c,"[-23.66762924194336, 19.161623001098633]"
nep_44d66b98ada8c0d6df45632210086b20,"[-27.4512996673584, 23.833938598632812]"
nep_ade946a742372d0840ae6b037a3e4b3a,"[-21.817842483520508, 18.80968475341797]"
nep_23c50e4d6a55375a547dcc56c86b500e,"[-21.96429443359375, 18.705793380737305]"
nep_cd86fcaa17be80b3b6a9b6470a2b0a1e,"[-23.03720474243164, 19.13950538635254]"
nep_b50b14f5cbe03f54661b0ad609801645,"[-24.643001556396484, 21.854406356811523]"
nep_254d51171b90e2a3b246361edc23c300,"[9.56782054901123, -12.408748626708984]"
nep_85853f5e5bebbaa08fada9862a9ad5f2,"[-20.939483642578125, 16.671072006225586]"
nep_d05437f6a957f65425b6ce4a11971859,"[-15.839838027954102, 13.434633255004883]"
nep_4e8c1a690654196e2bd9552f8440810e,"[9.289081573486328, -10.500685691833496]"
nep_d1dcb9518bd5060459714a3ec8aa03d1,"[-16.345348358154297, 12.210078239440918]"
nep_75b86f6b29a26847e7e4140077e3e5e9,"[-23.75444793701172, 17.65370750427246]"
nep_a2e8cead7b0d8ad585e317a7f5cdb0f7,"[-15.112676620483398, 10.771102905273438]"
nep_b6249115a5de034bea3ff1cecfc42d81,"[-23.204544067382812, 17.326736450195312]"
nep_4aeab0bbab202b5cf567e8aa4f1a0322,"[-12.806726455688477, 9.291677474975586]"
nep_e7683a1dd968b83525f49e64e447c8e6,"[-18.66527557373047, 14.991918563842773]"
nep_d75860bab6ba9bf042dad061c212d2af,"[-20.738779067993164, 16.897140502929688]"
nep_0cae17f6b9d6e6cdfdb05e869516d1e9,"[-16.639009475708008, 13.033055305480957]"
nep_c323d67d6beb6ad4a38cb47b28deaed4,"[-15.738953590393066, 11.145030975341797]"
nep_a61ad4d367f58bedc18ffe9dc8b739ec,"[-21.57902717590332, 20.018808364868164]"
nep_7eafaa885b413ba02fdfdf7107dc6af3,"[15.602787017822266, -12.974611282348633]"
nep_d6a65816bf299a0aad0cd6a13ab77120,"[-13.31827449798584, 10.974288940429688]"
nep_e6fa6e422a34781c2dc251cf49bd584c,"[-12.400673866271973, 10.211248397827148]"
nep_a679b36634c7b46819052ba55f4024ea,"[-13.222901344299316, 8.652519226074219]"
nep_c841417426cabed13ba9b14e8bcf7ca2,"[-14.531161308288574, 10.600845336914062]"
nep_9181630d3d68e8cea15afed088fef9c6,"[-10.063958168029785, 7.392205238342285]"
nep_d9e87ddde1ca00c9f091eaed0bfe5589,"[-19.47348976135254, 14.456319808959961]"
nep_d42927d9592f7f87f9a5e8b1d960369f,"[11.288575172424316, -9.307411193847656]"
nep_0d4a435f10bdc73ea7890da38c66ebaa,"[9.782877922058105, -9.813150405883789]"
nep_8d2b349889ad47c2ab7155dac5d0c2e3,"[-16.79762077331543, 14.355548858642578]"
nep_2e5ab878762a1a8d4fb79b0065507eea,"[17.89204216003418, -13.067340850830078]"
nep_144464f6ed298e9bb6f6119532d1b7f3,"[-2.4678757190704346, -2.151186943054199]"
nep_c3da8b042cad70bdd32e7b2089f43e90,"[-13.485712051391602, 10.212716102600098]"
nep_cfb29aaeacceb4a55ec02bcf96147b94,"[-12.2886962890625, 9.966495513916016]"
nep_2b55a4210ea03b3f3188ab0cb04b1537,"[-14.7763090133667, 11.462419509887695]"
nep_423e12044cf8c0b1d8aa12256dddbbd7,"[-15.095951080322266, 13.56289005279541]"
nep_462d4eb37513a9b7525bc189693c3cd2,"[-8.900065422058105, 6.422346115112305]"
nep_18688cc5ced9fb51c2b8412781867fef,"[-15.581425666809082, 11.713000297546387]"
nep_4cbea10342ca9a1d64402109f6bc5bbd,"[-15.701748847961426, 11.023384094238281]"
nep_1f484f3177549476d568d67e1fbcc56d,"[-10.746606826782227, 7.722126483917236]"
nep_05a5754100eeb8dfe4dc76de65a5ddd2,"[-10.184374809265137, 7.1233930587768555]"
nep_7291f229638dfcd0cf0cd923927a16be,"[7.9200921058654785, -4.634682655334473]"
nep_3bd00f96ea1a2bfdadc04ee852b33fd2,"[-25.625381469726562, 19.004703521728516]"
nep_d816e6f10ac805339f81e543d7286a3f,"[-23.588512420654297, 20.959421157836914]"
nep_fd1cd255570306807d40afe11c1d789d,"[-23.5765380859375, 22.88872718811035]"
nep_fb36a404c7600dab9744fe4aea245390,"[-21.716081619262695, 18.3140926361084]"
nep_0e2fbf4613fb809f484161f5c8146e46,"[-23.064096450805664, 21.009593963623047]"
nep_d313d48ad7ee2fa59083a31adb960c17,"[-18.910192489624023, 15.512781143188477]"
nep_213e867348ded106eb9c65bc901c98fd,"[-25.220928192138672, 23.53819465637207]"
nep_98e20e42fab43a7d62298b38843eb4b6,"[18.100542068481445, -14.848455429077148]"
nep_c2fd68ee80774b8c5b59a7035a5dc2e7,"[7.550527095794678, -7.080207824707031]"
nep_32d706ca6b0771b5eb0bc674c5b4e28d,"[-17.457645416259766, 17.45802879333496]"
nep_eb24e6fd1a71bf5daeeeaea5ae526f8c,"[19.085346221923828, -17.612573623657227]"
nep_c05fe180f7fa682b192bc99624253fc3,"[-13.02160930633545, 8.830543518066406]"
nep_83da3c2b0f73c2cfd7ba69adda2b39d9,"[11.513707160949707, -10.463977813720703]"
nep_e7227a3709961934128742c8c7bd9953,"[-11.494129180908203, 8.216145515441895]"
nep_1d1ab9b26a51ebb580149fff1f6c1e33,"[-9.330979347229004, 6.848722457885742]"
nep_124982e8fba30f805bd19117a657e145,"[-16.00764274597168, 11.724506378173828]"
nep_0ad24804850dcacb1f493bf3781c68b9,"[-15.897844314575195, 15.275018692016602]"
nep_2bac47a99f340baab2521bfc76966ad0,"[-9.655596733093262, 6.364194869995117]"
nep_aa4b2d54924b9323517e723acbba0c56,"[-11.323651313781738, 9.256307601928711]"
nep_ede2a743ca71e80a0c9518102096dc57,"[-17.208784103393555, 11.682750701904297]"
nep_eef0a36777edeff6a492d160a79fb10c,"[-11.306323051452637, 8.097871780395508]"
nep_515ff11e92595f9f54c2bed035dfe974,"[-11.455187797546387, 8.665445327758789]"
nep_52d35ae4cfa12546f33b5361ef4b1999,"[-16.83429718017578, 14.597271919250488]"
nep_b9ead7d0261f6291240d399a8d0fa260,"[-1.5355420112609863, -4.9583539962768555]"
nep_e337028025771c7c29f63e4a23f24e7a,"[-18.528886795043945, 13.80312728881836]"
nep_c2ebe41d0d3813e4bfdb3fb906356cf1,"[12.292445182800293, -10.536571502685547]"
nep_dcac3148fe75c02107fadd869de9805f,"[-10.204272270202637, 7.9839091300964355]"
nep_f8bfb5cee0654300af4a3c3877a8b7bb,"[-12.7252836227417, 10.276267051696777]"
nep_60b463563247a062283814a16015e509,"[13.401850700378418, -15.449405670166016]"
nep_3fad7afe7e5dfee7e97e9071b7b6c88a,"[15.413399696350098, -16.19862937927246]"
nep_d68492e5e74bcd91faceb05f70bd8038,"[18.78485679626465, -16.528217315673828]"
nep_e6759b1f73ea97fb80c0cac1a5171f51,"[18.532766342163086, -17.49225616455078]"
nep_89bc8ecf02aca5840e6a7e96037293e3,"[17.696626663208008, -15.624388694763184]"
nep_fbfa799bdb1878dd87531bb4c0cf15b6,"[16.69621467590332, -17.206674575805664]"
nep_4a81d39c05089232badfb1737edc5378,"[3.2273807525634766, -3.610405445098877]"
nep_f672574635f3aa4de7aeb3b1c7642e5c,"[11.440070152282715, -11.885698318481445]"
nep_54d188fb1aaea56a73779a2d82684dd9,"[-11.41373348236084, 7.8505778312683105]"
nep_8030f535bf1a57088f05cba0baff6aeb,"[-11.42868423461914, 8.221466064453125]"
nep_4f1320322e3c26836deb4b04793cf0f0,"[1.161468267440796, 1.755426287651062]"
nep_b5768349dcef01b59f80dfe00267f86e,"[11.38809871673584, -11.983051300048828]"
nep_89827e25655ea3f807ffa5fe13f3c595,"[-22.375404357910156, 16.866348266601562]"
nep_5830d09d4309500861c854262fe8af32,"[4.1905035972595215, -1.8402352333068848]"
nep_cb7ed10a765ecd03b9df90fde5fbc0b1,"[7.761372089385986, -5.470882415771484]"
nep_7094aa3f56521643ee656b1e5f8cae66,"[16.957996368408203, -13.404190063476562]"
nep_acf356317178e70fd97e7bbda635693c,"[2.4785408973693848, -2.9299097061157227]"
nep_813b97afd0d30ee65e011173365af7ac,"[13.786211013793945, -12.794229507446289]"
nep_de76347f5a3f76aa3761212d4b5f9abb,"[6.110159397125244, -6.520058631896973]"
nep_84706e6e8a06cceb0997e25efa88c2ed,"[14.591328620910645, -14.312321662902832]"
nep_017e0f13e32227976dfe693a0c500f0c,"[11.180854797363281, -12.123804092407227]"
nep_25643e42bba29252e03bfce1a9aeb6c7,"[13.4205322265625, -8.027632713317871]"
nep_50897cb154b4a015c9e940f4ef3a59b2,"[-1.3881945610046387, -2.9207942485809326]"
nep_e6d2617883c50e0a5a014c63f51540ae,"[18.348569869995117, -14.193338394165039]"
nep_1e1d864bfd0b3a668189103ddae0ee8d,"[-21.481828689575195, 15.260154724121094]"
nep_84a8d6ddb91974f3d2e741fab3b96914,"[12.643071174621582, -7.848232269287109]"
nep_58333f2093d5c1b6234789360d06de5c,"[13.474541664123535, -7.461275100708008]"
nep_7818bb1675e1d2635bd8d40a82bae5e2,"[6.176519870758057, -4.355260848999023]"
nep_1b2b9d9dab6bded8d2b16fa44b870ddf,"[13.792057991027832, -12.650866508483887]"
nep_acd36859366696739b34e82f03b54f20,"[-15.013172149658203, 15.019412994384766]"
nep_f89fe22590fb5657750503870d576098,"[13.334969520568848, -13.988231658935547]"
nep_cf4b91ecb6db2bccadb0969d50261885,"[-19.951557159423828, 19.14878273010254]"
nep_4ce869b4ed0952f114d5c446ff2bee4c,"[-12.274335861206055, 6.9060258865356445]"
nep_419a018f0613265549435f0cbd114efb,"[17.661148071289062, -15.865763664245605]"
nep_c37904ca0dcf25e9d991bc325eba05b8,"[13.329791069030762, -14.701608657836914]"
nep_9854e84c2f7b6c21846639e1eb719789,"[16.380325317382812, -15.737262725830078]"
nep_5a0c15995521136132cafcca65c5a4ee,"[18.86908531188965, -14.431917190551758]"
nep_e313b9ac45412573c67a3df95478cbb8,"[-10.594548225402832, 7.703100204467773]"
nep_ffd811aa58ebacdfff9ba44c1df93eeb,"[2.3208861351013184, -1.1657978296279907]"
nep_0420148d23577731ab2b237ec47cd2ef,"[15.917515754699707, -13.447090148925781]"
nep_a8a60d8ded262b61b2fbb989e30fa2d6,"[-20.972902297973633, 16.96503448486328]"
nep_f9934cc25c897fa057579086bec961f4,"[14.768950462341309, -14.382535934448242]"
nep_68964f02eef9948802a2de26e2f5d521,"[-10.66660213470459, 7.553038597106934]"
nep_ae6b8d76cd0bdbf55a0ffdf4c93edf0e,"[-20.33431625366211, 23.37871742248535]"
nep_4e6a61d7806aa15e12576e1083b7d6d0,"[-22.141544342041016, 19.08188247680664]"
nep_401b2e9e5849309aae26b5f5ecd4a8bd,"[-23.14229393005371, 21.34384536743164]"
nep_235903d85f9be49385d940029ab5177e,"[-21.395288467407227, 19.635557174682617]"
nep_78c3e3ac1fe7ab5d336603841c328619,"[-24.042057037353516, 21.671232223510742]"
nep_838492cf078cf92e7b4b67a3098b4b22,"[-23.843656539916992, 19.836864471435547]"
nep_eae78f0e69297a2ea5d887605e951939,"[-19.78976058959961, 16.59153938293457]"
nep_58216902d284ad80a92d2282fe812e15,"[-19.33729362487793, 15.032283782958984]"
nep_7ac1e0e19a4185ec62ff488fe49eb82f,"[-16.026653289794922, 13.054963111877441]"
nep_5b6e3811f5609cd628a3f8591b0fe0a9,"[-19.29655647277832, 15.592100143432617]"
nep_530e16e44ee053e19b2aea969272f043,"[16.332971572875977, -12.363445281982422]"
nep_acf7711062f16fa9a33234738a4393f6,"[15.744718551635742, -16.127622604370117]"
nep_efab97afea1c70cd437c93ddf925c7a4,"[19.819181442260742, -16.966331481933594]"
nep_f4e3307ca0dcbcff33f76d4c9c064946,"[-12.765724182128906, 8.997638702392578]"
nep_ad0d1c248bc3f7ff220640bc98b3ff64,"[16.654640197753906, -15.361921310424805]"
nep_e730e129f51569550fbd33849a6882ca,"[12.852275848388672, -12.506366729736328]"
nep_98314247c4eb7a14de9f575224c16fbb,"[19.811382293701172, -16.56355857849121]"
nep_0b39b6e89b985995c2c0bc32b287aa81,"[-12.597237586975098, 9.413480758666992]"
nep_dc5b8a19543b61a494b6bae7de5e315d,"[-10.476832389831543, 7.189103126525879]"
nep_13730403aa04600b7053698d0f1cd7b4,"[-15.613139152526855, 11.635293960571289]"
nep_abd73fefa850f21f263338ce03e3e34e,"[-9.977121353149414, 11.25216007232666]"
nep_cedc313e5b8d7e5dbb9fc9567ff8429f,"[-10.193772315979004, 7.722849369049072]"
nep_5cb17f8c96bc15069e31ecc56532b947,"[-14.398988723754883, 10.993551254272461]"
nep_7b23f3302cdebe93339742134bce35f3,"[-15.873276710510254, 11.234312057495117]"
nep_85726e3ac75003af930d9ca708594cb8,"[8.412262916564941, -8.959739685058594]"
nep_1fe4bb9b60ede5bb7443cfee497b6c0f,"[-12.620443344116211, 9.738350868225098]"
nep_0c13c0f65e870f170e88252d2ff03a76,"[-9.354281425476074, 6.443700790405273]"
nep_db446b2fa9fc5e95031eb8caa93db2ec,"[-13.301260948181152, 9.316884994506836]"
nep_603ebfd55b7fc5eee05753514cf3bd87,"[11.11610221862793, -9.45090103149414]"
nep_34f56b43746337b445ffa4cb27c80fa6,"[15.73859691619873, -16.280473709106445]"
nep_b824a1c5eb491e0f4df639193c914d62,"[10.634366035461426, -11.547561645507812]"
nep_d93c87344393ef48f41b211408fa033b,"[16.795534133911133, -16.896888732910156]"
nep_0932c3daf00891470f7ee1a8abf08c85,"[13.047514915466309, -14.456486701965332]"
nep_1567f9754b5525aeba32199bbd476ae4,"[12.097511291503906, -8.844070434570312]"
nep_aa25522099572831c4d0319dd3b813cc,"[-16.6545467376709, 11.273218154907227]"
nep_6343d04d196f18e2dd8271a9237be757,"[-9.70348834991455, 6.883586406707764]"
nep_b56e0ae1a171c8aea5c5428424b51d29,"[19.79108238220215, -15.378876686096191]"
nep_8c4866a23a130db29903d6a78ace1d9d,"[16.48931121826172, -10.21408462524414]"
nep_18cd04e7b13bf237ab8f492df84fabd6,"[-14.011429786682129, 10.628480911254883]"
nep_7ab0f92b35c3cf111c303d8e84a2cc6a,"[-14.792671203613281, 10.31373119354248]"
nep_a1c92e84214d1dc270a4cfc1aee5a73c,"[-12.52186107635498, 9.976303100585938]"
nep_5cbaf364318bf5c587ee409b5c872109,"[-20.87909698486328, 17.91242218017578]"
nep_662ced955d8e9b2e8c163ba7859333f7,"[-15.101675987243652, 10.517816543579102]"
nep_fd9a54406f271e5cede36702e78f136a,"[14.756901741027832, -11.990602493286133]"
nep_72d8ab34e760aad8d990209eb7f902c1,"[12.626864433288574, -12.821138381958008]"
nep_401895126eab7f8706808511f1bbdff4,"[17.524621963500977, -13.737550735473633]"
nep_c5df4b1d6c416bb6619cef033127363c,"[-8.265819549560547, 7.273378849029541]"
nep_1c6004c5e2ec62640b52eb6703cdac7f,"[-17.420446395874023, 13.608072280883789]"
nep_e6b0cce8e0634f7617494c2fe8b7c56c,"[-22.871870040893555, 19.796213150024414]"
nep_c0192d8e7ddb8c857e3ae4b84dd7034e,"[-21.27945899963379, 18.100675582885742]"
nep_d40a08e3878c11403bd817a002794ab3,"[-18.245935440063477, 21.573074340820312]"
nep_e6d8ca0f4a84eb1c13698fa961d8d64d,"[-18.918060302734375, 15.86777400970459]"
nep_8b1e8191c8c7c868b82d4aad7b3ec62d,"[-17.85858154296875, 14.722855567932129]"
nep_adbf036851d9c9ea0f8f09a8b2c1e393,"[-17.73952293395996, 14.405346870422363]"
nep_37b5b97511bba21a9c36f40aef27a1bc,"[-24.704364776611328, 21.18714714050293]"
nep_85fa2983853556277f21b7bf12d9422d,"[-19.682723999023438, 17.36441993713379]"
nep_b866dca8dade86f3cc420bddb67460c4,"[-19.631439208984375, 15.648551940917969]"
nep_ff020bc2f87ef54466266bca06dead97,"[-21.493452072143555, 18.87285804748535]"
nep_dab964fc4491de9d852d7e8334b843bd,"[-12.152617454528809, 11.235769271850586]"
nep_6b495d48b9a9935c2154b4997693af21,"[-20.530244827270508, 18.826417922973633]"
nep_10d7ba0836feb2c6cede4969c2895ed2,"[-21.45182991027832, 18.76411247253418]"
nep_fbf0773888d1a32d6f2a956011bcfdc9,"[-19.85465431213379, 18.979835510253906]"
nep_ef0bbf72f43c8124a4f86e3f8db7e988,"[-19.802682876586914, 15.869832992553711]"
nep_181da2510cc5fca8991b0632f0650168,"[-22.915136337280273, 19.962814331054688]"
nep_faec4f99c0be6c5aefe46f8e5564afa2,"[4.057175636291504, -1.705094814300537]"
nep_9245c9fbe2074fd67b82202e2fe09e01,"[11.61429500579834, -6.720237731933594]"
nep_8f9afee51d65ae159871d70dc544e0fe,"[17.582029342651367, -11.765985488891602]"
nep_17ca9115993e2035fbb6c994b680da84,"[17.240034103393555, -9.217976570129395]"
nep_9a33c6856bd516ae08d5de72d85f92eb,"[-3.4089515209198, 3.1126089096069336]"
nep_3ba9cda6ccccfe338460650efed5e9a5,"[9.829937934875488, -7.113651752471924]"
nep_33931562c68b43a0bbff3fd4e8a77133,"[-19.048433303833008, 14.998939514160156]"
nep_7adea30bab19aeba5dfd4f3b5b54ea4b,"[18.480941772460938, -11.240815162658691]"
nep_fbafe88908317be3fe893ea4622ea919,"[-11.5914945602417, 11.5123291015625]"
nep_e2d075ffc14c05d60ad09c501f775d1f,"[17.48259735107422, -16.308656692504883]"
nep_8767c28d87bc9208eea4ca47012eff52,"[16.718042373657227, -14.201461791992188]"
nep_d96a867d510dd5ca56b5b32cdbcfc78a,"[-19.385589599609375, 18.400558471679688]"
nep_8853a6a2e01cd78d0aa9ea0e2e92e764,"[10.74927043914795, -7.168999195098877]"
nep_6f3b30059f20e2c42cf3ad44fac87474,"[17.514101028442383, -13.807186126708984]"
nep_645d48c3c9d4e40ed92b34d8aab25b19,"[-6.69574499130249, 4.842166900634766]"
nep_052cd3f1957f2f1d411f4d1df2ac2653,"[13.776582717895508, -10.551280975341797]"
nep_58d792d6f12e8bcd1cb8174880442697,"[18.510658264160156, -16.075183868408203]"
nep_6ea0e684c6313d81a29ea647933eccab,"[-10.092249870300293, 7.249710559844971]"
nep_bfcf1060d3beb9b900647d004c6ac639,"[17.671831130981445, -13.89695930480957]"
nep_c7db3199b5b14989cd9dbe946b5bf2a1,"[9.207529067993164, -11.386791229248047]"
nep_fe71447ef500ac5b2a7c15c2ba19baea,"[-11.91430950164795, 8.649469375610352]"
nep_afa5bb8c9dec2fa7963693c0590affef,"[13.732428550720215, -13.725823402404785]"
nep_fcf63b3e028744bef56cd54a0be6aa27,"[18.592803955078125, -17.11152458190918]"
nep_092a1dfac8f63fbe4d2a3a8e0d1dbb7d,"[-22.479557037353516, 16.02020835876465]"
nep_fab4682f54783631589eb7b84535d33b,"[-12.460293769836426, 9.19173812866211]"
nep_210cb2610a40cd38c4cf3f82d27697d0,"[-21.660287857055664, 14.800500869750977]"
