id,logits
khm_c5a8da9cff0909d10ef05370ee12e19c,"[-25.636484146118164, 20.57893180847168]"
khm_d08c228f736ef7e6d8fac593c02f6331,"[-12.032355308532715, 7.824028491973877]"
khm_fd3ea1015ac3c71e8bf951e2b13f7fbf,"[-23.258872985839844, 17.499595642089844]"
khm_7f34121eae0979b7ea6417e72fe3018d,"[-23.69232177734375, 19.569189071655273]"
khm_d238ac7501961f1f78bda534bcb31309,"[-14.143595695495605, 6.755136013031006]"
khm_61f7221262f77d78696584bd6c404121,"[-10.016615867614746, 6.376269340515137]"
khm_df60c966d487d3a97bc98ed14660332f,"[-11.948346138000488, 10.147185325622559]"
khm_e90e5c61d85b1a6f4e1216c70f68c79d,"[-12.075823783874512, 8.42385482788086]"
khm_5d00f4b9d7542a45da9cd0665c44b2f7,"[-17.419994354248047, 13.074570655822754]"
khm_4b3ee8e7ecfa3b1eccde609b26b3f7f1,"[-12.681401252746582, 8.659613609313965]"
khm_ba53752390fbd4faa7d4e61edd7fe35c,"[-8.601531028747559, 5.950986385345459]"
khm_e5ddac9577d9337a265cdf7146e931b1,"[-14.696663856506348, 8.43714427947998]"
khm_2b5d6a2ae12a3398040eda115d4cfd16,"[-16.353649139404297, 11.708490371704102]"
khm_ccc7409786becad4fa7ba6b4bdc6321a,"[-10.331841468811035, 6.35505485534668]"
khm_82da801163dc95d309271d9b1312d5e4,"[-17.015405654907227, 13.978818893432617]"
khm_c07b22e288cbff10eb1ba71f37d4f749,"[-19.853065490722656, 14.057079315185547]"
khm_14d74d57334b7c630ea85e3fad8dfd29,"[-15.444388389587402, 10.677824020385742]"
khm_5ad53a12b62d0c5edb4ea230a37b3dda,"[10.049885749816895, -10.141678810119629]"
khm_fc348a86af013666bb3f8a5db363b02d,"[-25.331058502197266, 19.18950080871582]"
khm_617a1b28940745fa237e73c32edcc739,"[-17.947481155395508, 15.943289756774902]"
khm_ed54d1f7e058d2c392bd046710339a6f,"[-18.28817367553711, 11.390860557556152]"
khm_d2cb4c971db311dd7b2350ad302381e7,"[-25.381376266479492, 20.879512786865234]"
khm_2d3ed93d0de214c74ce5cc4615891bca,"[-17.720949172973633, 15.198583602905273]"
khm_3b096f745fe52684365934726ba04933,"[-21.051040649414062, 16.2152156829834]"
khm_c29518ff7a1f8d10e439e19712aee840,"[-27.371957778930664, 19.227415084838867]"
khm_399c42cfbcd604fc5f57a913d25cdabb,"[-18.73356819152832, 13.531278610229492]"
khm_925fa53e03dd24709535ad3b4df71dc3,"[-9.740521430969238, 7.030484199523926]"
khm_610eb60d16817af2b973fedeeed78134,"[-9.68570613861084, 6.418244361877441]"
khm_d69c3f9f92bfa8f8500dd71980374f56,"[-21.932933807373047, 15.554478645324707]"
khm_444730222239ecb4b7050779a776b21f,"[-20.084503173828125, 15.420920372009277]"
khm_4dce8496ca7028264de1411f4849ce7e,"[-21.79960823059082, 16.885591506958008]"
khm_e23d8920e71e4b78475b08b6e78ef22b,"[-22.762319564819336, 18.703218460083008]"
khm_d771d7621a967f8b1f97d0713a98e061,"[-19.51072883605957, 13.171806335449219]"
khm_74e4f7d23119877e9b1bcf006149f408,"[-20.847097396850586, 14.442655563354492]"
khm_37a8aaf84e20eac6e97cdea60c04b83c,"[-23.72199058532715, 16.882970809936523]"
khm_6a3a8c9e7f6d4adf10ef0843553f7bfb,"[-26.445253372192383, 20.539033889770508]"
khm_155601313541df4e8714b90f0603e67e,"[-11.004767417907715, 7.831025123596191]"
khm_fc73f81d56df572fc9f9dfe7c4e2deae,"[-17.614032745361328, 12.430680274963379]"
khm_895e7e400cc072e99241c45826de81d3,"[-18.577072143554688, 13.820395469665527]"
khm_ef8ee96f0b1873b7e92fb651c8d00303,"[-23.76883888244629, 16.873395919799805]"
khm_733f8c1b66be7140ad432f8166420728,"[-10.269716262817383, 6.673736095428467]"
khm_95b088b2ef06530c93c50b39f69f504a,"[-14.87473201751709, 11.084636688232422]"
khm_b2f3f8adea8c0d170cc6c7ae9f6b39d9,"[-13.603975296020508, 9.129806518554688]"
khm_28dddc5b890c55e48b68a126e94e114e,"[-12.23365306854248, 8.365200996398926]"
khm_e0134bcee822e509c1359ef56231d7de,"[-21.044193267822266, 17.565330505371094]"
khm_1337e668e35f63f32a4b224278463077,"[-16.024065017700195, 13.180316925048828]"
khm_27fc740b8467bf2c4e37d61441d4164a,"[-17.087221145629883, 16.94902992248535]"
khm_0d517b6610af5b28dceb5ddc20ad88fe,"[-19.89385414123535, 14.476312637329102]"
khm_71ecfa45810ebbc2c9b7ef8b66ae0331,"[-22.099021911621094, 17.088403701782227]"
khm_a8a34a5766472f18e8bb6f4cbc0e3e69,"[-21.667600631713867, 13.544320106506348]"
khm_50b9b3a18bfbf160c61075c7af4957ac,"[-19.03376579284668, 16.445608139038086]"
khm_61f695a0b471eb5e89d9067b27a48114,"[-21.880144119262695, 15.201581954956055]"
khm_922b8a6615506d826b507de9c3ff0664,"[-13.123955726623535, 11.706110000610352]"
khm_07f6631ce6fbb3e52b6457efbeabc000,"[-3.785336494445801, 1.6844918727874756]"
khm_26e569603192c73afb6f0bf33e21417a,"[-25.308042526245117, 16.863033294677734]"
khm_8a921ebe6c5f21b5576d20021eb7ba4f,"[-13.733134269714355, 10.059593200683594]"
khm_60e6bf0769a60e458dcd7e49fc253e9f,"[-25.747936248779297, 16.982303619384766]"
khm_16eb3f0182ac3b43a9832990ba458823,"[-8.235413551330566, 3.991205930709839]"
khm_21756e277b487e2abb9a19456ed3b484,"[-9.539009094238281, 6.651480674743652]"
khm_842ab12ee03c3e7dbc72149d1971c008,"[-16.157358169555664, 12.131052017211914]"
khm_5ab195614a7dfb713b66439fa9f5c3a2,"[-10.883943557739258, 6.994250297546387]"
khm_96ed36b22ecd29ade1e653ebb31b3f45,"[-23.253015518188477, 17.731773376464844]"
khm_ee63e37ca5fe5311e5bc1206a2407211,"[-19.698686599731445, 15.499917984008789]"
khm_7415f4afa90411d0bead40a9ffbc4588,"[-13.44886302947998, 8.863397598266602]"
khm_2a6e0e68ded1f393331b94175bdcaa9e,"[-9.762249946594238, 6.916053771972656]"
khm_d350ce15745ece16d93e23e9901b3738,"[-1.5141263008117676, 1.0635135173797607]"
khm_32cca06c9a7c8882526c304a463b52bc,"[-9.862651824951172, 1.87347412109375]"
khm_492e3715b56e05e959e31a67b0e60ced,"[-22.91171646118164, 16.17213249206543]"
khm_b60976f8e4bdf6164ddc965dda057651,"[-15.142300605773926, 12.445413589477539]"
khm_4fd8dd8eecae658a65f124608daee898,"[5.289650917053223, -6.0936079025268555]"
khm_5f372820376f061dd3da1d52e93bbdee,"[11.416182518005371, -9.418638229370117]"
khm_c9e1effeace1b5c656ec9ee07a99c8e4,"[-14.328274726867676, 11.209195137023926]"
khm_9bf2e4f2dc1b82c0b97cbcde67313650,"[-26.320775985717773, 18.76119041442871]"
khm_1a58899193848df42c4b1e906418bc80,"[-20.867626190185547, 16.7659854888916]"
khm_714c39166272b34182363f4de804128d,"[-24.885318756103516, 16.070926666259766]"
khm_e1bffb3fb5b2b783d1dcd0a4b605088d,"[-14.384581565856934, 10.167264938354492]"
khm_1c9edd743a4c3a337527f5d9648386c9,"[-13.700650215148926, 10.501123428344727]"
khm_c8e2e58f49a98eb7f8558f335203ae7f,"[-16.8828182220459, 10.54443073272705]"
khm_4d835df41601708fc66be34cb2ee0863,"[-19.68743324279785, 15.04716682434082]"
khm_e1f85e8805467ef17e92437aac9c471d,"[-19.003103256225586, 15.062305450439453]"
khm_e9766c7e8925e9a51931efa26816eb56,"[-19.441234588623047, 17.591445922851562]"
khm_af570b196bc30c3aff94d465ba61b71d,"[-16.85820198059082, 12.237691879272461]"
khm_96326959e95081848cf43d89bce8583d,"[-21.646652221679688, 18.211000442504883]"
khm_ea62925d373ec00e8fcad5cf47662e26,"[-21.979978561401367, 15.67581558227539]"
khm_88de101ffa01f0c21e77ae47b746463c,"[-16.445819854736328, 12.115517616271973]"
khm_6dcc27f7e94aa53fe1d5c95dd27e5703,"[-21.44627571105957, 14.590566635131836]"
khm_8aee04c67ae8e1c6e627df892875581a,"[-16.90053939819336, 12.722665786743164]"
khm_76e6b92e36188c6c93367042fc130e0e,"[-23.55303192138672, 16.840425491333008]"
khm_c6a35a86a43c7310c0574c69fcc5dd84,"[-24.97551918029785, 17.041322708129883]"
khm_289cc3499215c2df0c2a6e571e37ee2a,"[-22.627931594848633, 15.763333320617676]"
khm_709739e61a51422156739a325381d452,"[-19.057424545288086, 13.39151382446289]"
khm_bc384d84d96cca5fa3395274ad8f9389,"[-22.620342254638672, 17.85311508178711]"
khm_7bbe37d1e1ae8516177c3c7cc984abef,"[-22.368486404418945, 16.640361785888672]"
khm_4c75bac46596fed977ebc00afb0724f8,"[-15.786903381347656, 11.734224319458008]"
khm_b04424384c73600d76cb63774706c614,"[-25.118289947509766, 17.871315002441406]"
khm_14742f6ec2d5955281e73b184304d9b9,"[-25.863264083862305, 19.292619705200195]"
khm_01fab08132b121fda2969e3c0f0c4722,"[-22.08578109741211, 20.32185173034668]"
khm_a7a2f11f09f5b35c4d5b2b20e2c4c9de,"[-10.781947135925293, 7.647302150726318]"
khm_c3faa993412f47c3c60bcbc35ae243e9,"[-7.883194446563721, 4.627868175506592]"
khm_179f98891c284669afab7d3d3c83f26a,"[-11.74923038482666, 8.390981674194336]"
khm_3f330266e45324f30473782bbefdd101,"[-18.871479034423828, 14.454605102539062]"
khm_23c30d69b0658aa43fc67952d08984f0,"[10.70576000213623, -6.247990608215332]"
khm_6255babe7b8f68e87429a41be5463a1a,"[-17.75000762939453, 16.859338760375977]"
khm_420ca52a2bccb3b94b104ff4de830270,"[-19.558815002441406, 15.169378280639648]"
khm_c524bfe82d35e61d54005aa311670872,"[-21.844144821166992, 15.476995468139648]"
khm_a8ac540f83afb8d8e73734bda687880a,"[-8.354145050048828, 5.820067405700684]"
khm_1e56cff40eee5f13dbbb956c4f39d117,"[-19.474559783935547, 17.664506912231445]"
khm_07e1d6f4406437e5efb655bd9ff37cd3,"[-16.443761825561523, 10.651843070983887]"
khm_0d25e4c18dca11852be06135d8593c7d,"[16.90644645690918, -13.11163330078125]"
khm_93aa718b587cea3efdea7dc4e4affb61,"[-24.892934799194336, 16.128942489624023]"
khm_054557b6a1431458dce2d31772d9e891,"[6.174139022827148, -3.69268536567688]"
khm_9e34f8d0f13cab0ce928e53c371bb08d,"[-15.491355895996094, 10.890052795410156]"
khm_5befb002bad417ac352979ab8e6f843c,"[-10.92800235748291, 7.44578742980957]"
khm_afda731e0da05a41a5a9db9f2af945b6,"[-22.603759765625, 16.63245964050293]"
khm_dc1f61f4ca77d55d7f2b8836f3f943f7,"[-2.8302969932556152, 4.242481231689453]"
khm_d7b01b7f456869bae576059e6dcc6dd2,"[-21.560400009155273, 16.466421127319336]"
khm_91ba13818399be9306ab71413490badf,"[-15.013558387756348, 9.855178833007812]"
khm_e285d98d8d8ab975fb86fc797e00a050,"[-11.415379524230957, 7.578879356384277]"
khm_6e348cadfd6cec462b44f07614631423,"[-12.395283699035645, 8.634641647338867]"
khm_e8c003d36081501c064d2b44e2a2a728,"[-15.97077465057373, 15.228734970092773]"
khm_d71040c62e42e6514dc15c7a2e4fd3cc,"[-13.837235450744629, 9.062508583068848]"
khm_8a3aa771d95b70683dbbf8017afaabe3,"[-20.06148338317871, 12.533939361572266]"
khm_7e9bd096b09769215230eb29138f496a,"[-16.276418685913086, 10.96360969543457]"
khm_90f65ea1ca6277e4c0353ba107b22678,"[-22.290983200073242, 18.739004135131836]"
khm_d65a56c9b14e4c43ac6ea5fddaba7c6e,"[-3.4241063594818115, 0.17245180904865265]"
khm_772b088053ba0c922dd7aacf4e6d4653,"[-17.098901748657227, 11.877830505371094]"
khm_3a9ef135b3ab8929ca34b97e03e9eb27,"[-23.883481979370117, 18.31513023376465]"
khm_73ebe84b37541a5914a46df737af1421,"[-10.153682708740234, 9.596588134765625]"
khm_edbf4ee47fe66f74f39138d46c08fec5,"[-23.84361457824707, 17.851743698120117]"
khm_bba8a973c8f8fde0fcfaaa06b7cd81fe,"[-18.7257080078125, 14.335655212402344]"
khm_07cf5ab903991c5ffd6856fa076ae1d6,"[-17.48670768737793, 14.153925895690918]"
khm_19bd556b6532e84f5fb8115bbe09a4e7,"[4.338752269744873, -4.557405948638916]"
khm_f3187c51fcb95a1ac4a1f5053dea8e0a,"[-21.94780731201172, 16.39165687561035]"
khm_aa34a6fb9a54418b52e365e3e3cbb439,"[-18.36581802368164, 12.364704132080078]"
khm_a1e03bcf8f2ad2d273bc540ff0304a23,"[-15.76155948638916, 10.647550582885742]"
khm_db3fc2f79d02098dae22880a5baa9029,"[-10.805383682250977, 4.066714763641357]"
khm_f934a4087c3f85ee1a4c0435625d36a0,"[-9.716233253479004, 6.643546104431152]"
khm_22b968bdf554868832cf0d6f5c344e3d,"[-23.606050491333008, 13.733819961547852]"
khm_1ad5ac817b446c105b4afaf6fa935bd8,"[-17.418020248413086, 12.192827224731445]"
khm_067cd7e070af5f23e80069f92c4414e5,"[-18.671350479125977, 11.870527267456055]"
khm_fea69408596e5de3842af812b08bc559,"[-16.135021209716797, 12.907621383666992]"
khm_4d2b29ac78554895937dd6161c527bf0,"[-19.730844497680664, 11.72701644897461]"
khm_860dc706719cd6cc8b9a5d45fc983b5a,"[-22.81034278869629, 14.258331298828125]"
khm_3e26d966733ae72b506f6515e3db6323,"[0.6115215420722961, -0.7320421934127808]"
khm_51e258ae7befdf4018306da828e77ce9,"[-12.077569007873535, 8.08607006072998]"
khm_d4b940194c1b84bf08234e1df265e292,"[-15.116639137268066, 10.815160751342773]"
khm_9d06a7440dde6bc4df7bc8cfa0186b49,"[-20.836475372314453, 14.848419189453125]"
khm_ff2c403f378085fe9783e1d86dfa51ee,"[-12.536199569702148, 8.826736450195312]"
khm_1c80847bfc5bd04416ec8b061bb44ae2,"[-11.89742660522461, 8.006450653076172]"
khm_15ca924c246c08c6695f0ffc92c65245,"[-20.3818359375, 14.868059158325195]"
khm_7fa5cca82fa0eb11cd58f0bc6583098c,"[-11.570418357849121, 7.433439254760742]"
khm_8a7aa1afb3935d52f0d96aea7fef7555,"[-22.55668830871582, 14.901324272155762]"
khm_965a252974574c4c645383270ca7af44,"[-9.381674766540527, 5.887017726898193]"
khm_7db03e5ccd4b799990cdb8363e9a4e56,"[-13.047981262207031, 9.884208679199219]"
khm_2804eeb5c2ba6d87722157b7467a034c,"[-11.484432220458984, 8.561721801757812]"
khm_470840320de3688b70bde14cf1deeffa,"[-10.624932289123535, 6.842698097229004]"
khm_08575e7c5e372f4ba9ab52f653fce987,"[6.506186008453369, -6.613987922668457]"
khm_f8a6681ad7faacc2a04db728f36b1bbf,"[-4.715234756469727, 3.7790911197662354]"
khm_283d7502dc873feb61e958ceae4b7682,"[-17.304372787475586, 11.72450065612793]"
khm_694fb6b7d7025c5f254edb6f97d3062d,"[-11.198283195495605, 7.212334632873535]"
khm_3b3e46a4807ffb23f1f9cee0de41736f,"[-24.649038314819336, 19.450654983520508]"
khm_7786d61c6523a04958fd44b64d8e8212,"[-18.572004318237305, 15.892511367797852]"
khm_e1b589c594c1381a9acabf639de23711,"[-14.286395072937012, 11.766173362731934]"
khm_5d673aa721ea0935bea24cce3d52fbc4,"[-24.261913299560547, 17.55661964416504]"
khm_c3175d3040c928314b1cd1b5d840f109,"[-14.169991493225098, 10.684473037719727]"
khm_128092cdb4889355eba9c72e5b5a7950,"[-17.700340270996094, 10.43388557434082]"
khm_36fd0e9ad3efa089a892fec601ee8d17,"[-21.563671112060547, 15.671831130981445]"
khm_ce415ed127f90293786479eb8eecb797,"[-11.471144676208496, 8.108680725097656]"
khm_f4ddfff6a7eaee053f79438240af7c23,"[-8.946261405944824, 4.972522258758545]"
khm_6009c22c37979f9b96dad88a4321a92a,"[-9.871906280517578, 6.460014343261719]"
khm_d8c6a49c1a74e17461437d385b67a086,"[-20.73208236694336, 11.250128746032715]"
khm_c1bdb4db840fcfd55b813dffaad31238,"[-23.672292709350586, 16.71009063720703]"
khm_4f80d50078bb16d50b6f58e389788724,"[-21.35486602783203, 15.302306175231934]"
khm_b665490bfed30db1cefc6ba7bf4e5fdc,"[-22.752119064331055, 15.216349601745605]"
khm_f616eb9ba3b244663408318a8151c3ba,"[-20.90384864807129, 14.128252029418945]"
khm_20fecdda57f6beda99e95ffb2d2ee45d,"[-16.95787811279297, 10.702171325683594]"
khm_afa9f3a411eb892dd51b210d27ec8bba,"[-15.45866584777832, 12.763025283813477]"
khm_4198c327b58f461c259aff0591bffd07,"[-11.95852279663086, 7.450429916381836]"
khm_d4e6ed7d00bd7523613bb408e8eb48fe,"[-13.454010963439941, 9.576719284057617]"
khm_f4ac486b2e21e5eaa4a13db7a898e430,"[-16.25194549560547, 10.941654205322266]"
khm_3eef3d81e4df8a36d96790b51d553f3d,"[-23.26128387451172, 17.260528564453125]"
khm_5a3cdaaaa17d202b44c78d74cd67045c,"[-22.497724533081055, 17.40486717224121]"
khm_9bcdf59c1843ed142e7e77afa4e3bb8c,"[-19.24985694885254, 14.037779808044434]"
khm_d546e5cfb709dc75cab43574bfa62af1,"[-18.46957778930664, 14.933059692382812]"
khm_d306118bfafa7a96867e885ff3e2ddbb,"[10.124372482299805, -9.66751480102539]"
khm_3ce6f9095e1ab97121e66e1ef9cd4804,"[-10.446104049682617, 7.1364827156066895]"
khm_0a490cff7c605424206fa92d94d106bb,"[-8.554364204406738, 5.869948387145996]"
khm_4b5e306f6c7241c94589bfdeee95db74,"[-10.274149894714355, 6.808631896972656]"
khm_6c136564e2a5acb69294d316c16705a5,"[-14.079490661621094, 8.571768760681152]"
khm_9fd641036c470f198b49f1658a14357e,"[-11.674417495727539, 7.2806196212768555]"
khm_b9ad9644a2c8936e0e1a67ab7491df8c,"[-17.40191650390625, 10.347736358642578]"
khm_e0e838a092e86440871753befead6221,"[-17.32962417602539, 15.128479957580566]"
khm_d14bfec703522bf16b57e993b0a49714,"[-7.455962181091309, 3.0838584899902344]"
khm_deb309f214133f5b98e8a473a6581f05,"[-17.47403907775879, 11.578645706176758]"
khm_7a0d336d0810f7e7fc8bd90c5c54e40a,"[-22.779430389404297, 17.637887954711914]"
khm_9b5d36aefd8a6eda8b7e2711878b110f,"[-20.232053756713867, 15.681968688964844]"
khm_5bf5014bafe394d953e9d919d2674cea,"[-15.518061637878418, 10.170839309692383]"
khm_3fd1b01bb58a041327e9eae85aa8244d,"[-15.068816184997559, 9.108854293823242]"
khm_c1826ab08654329d262a1cbcb8289ecd,"[-25.891931533813477, 18.669418334960938]"
khm_0b59fd5a172e5a90396f568626be1054,"[-12.722359657287598, 8.098520278930664]"
khm_b485cfeef18d13253a1d07ed16133a93,"[-7.540846824645996, 5.043813705444336]"
khm_b6f04dde1aaebcceb8a617d4029d9ead,"[-9.804736137390137, 6.414883613586426]"
khm_b7d24d0396fed853b21aacd7cedaefbc,"[-22.104276657104492, 17.03452491760254]"
khm_98f13895903f72fe7c14a1ca3a3371c6,"[-21.757394790649414, 16.067699432373047]"
khm_63a18454056843209d309d8002b72f41,"[-20.052141189575195, 13.849458694458008]"
khm_db0808c4661af9ee755538fe553523bd,"[-15.42198657989502, 10.620420455932617]"
khm_870353337021f994c4891923a9b8c9a9,"[-20.978120803833008, 16.397878646850586]"
khm_5b35527c93e091737a08783dd4ae5476,"[-11.586183547973633, 7.846316337585449]"
khm_2f0d47bf5b4e4a79a10df80142501cc6,"[-21.93442726135254, 16.591508865356445]"
khm_ceb4bfa532f04bcbc4feae080896ef31,"[-21.570409774780273, 15.20347785949707]"
khm_55711e0973315115f1f0c15990f739fc,"[-22.308866500854492, 15.388494491577148]"
khm_8c56611d8bd68939af659786a7ffbe16,"[-15.138113975524902, 10.011558532714844]"
khm_031fbc3111e74ef8872d7ff702c7688a,"[-9.058073997497559, 5.83194637298584]"
khm_309f9401b5c72b9e760f76c5303fec28,"[-18.646394729614258, 13.548301696777344]"
khm_adc65ff8bbb077502c0a9e6561e1ea17,"[-24.465789794921875, 19.21230125427246]"
khm_2235f2cb30bb3b8a9b03f076cf214c79,"[-10.030699729919434, 3.432771682739258]"
khm_11f30dfb09c36666b235a01ea61fff61,"[11.020527839660645, -9.877243041992188]"
khm_cf8b8412c2326dfa8b6ee4f7c998ec21,"[-20.822771072387695, 17.677053451538086]"
khm_d0532d6d835fe9bd55f44be3e82d13dd,"[-23.593473434448242, 16.583547592163086]"
khm_bb915c6250a344e1519fc1c02dabb911,"[-19.53814125061035, 14.911627769470215]"
khm_469f5284b694439c36ce54be166948c9,"[-16.09275245666504, 11.757686614990234]"
khm_2241585b902d0223c76160c65ef48ba1,"[-8.745993614196777, 6.069680213928223]"
khm_6a5acf5ba314653d034bf818e51f7dbc,"[-17.811471939086914, 14.10296630859375]"
khm_0ac3d034f793f3e2abb8b591d03059a9,"[-0.6496513485908508, -3.344935655593872]"
khm_d7093b1c004f2b96dbd518f6c622b5e2,"[-9.032179832458496, 6.477302551269531]"
khm_d99463183475572eff9a5e7055c8ba06,"[-20.711544036865234, 15.008339881896973]"
khm_866c7581e0929042b4974bb5033eb407,"[-23.91548728942871, 16.63387107849121]"
khm_4d6ca71dc98738753f46b9ccbe45e338,"[-12.1028470993042, 7.718555927276611]"
khm_c31fa8a1cba324bc3bc8ef4852d348b3,"[-1.4078645706176758, 2.808183193206787]"
khm_4f07179547303dafed9cf12b132ffe24,"[-25.202735900878906, 19.483612060546875]"
khm_9cd61016e7221d5fb5dc5de6a0c66d4d,"[-23.788808822631836, 19.05766487121582]"
khm_6b3e2c993a4a4d7e18243aee7062b632,"[-19.17270851135254, 13.9767484664917]"
khm_341de39f56b0dcfb1a44c766bbfcac42,"[-12.817279815673828, 8.633892059326172]"
khm_10f604c6e885980886352f0d905f6e28,"[-9.216976165771484, 6.310675621032715]"
khm_7f29aadf769d9f1acfc78f2a87e86aec,"[-20.670495986938477, 16.309946060180664]"
khm_8a034c70d6189cdf8ea61bfbd9a8b580,"[-11.024128913879395, 6.9525227546691895]"
khm_7c32edeb48424da42dcdc5b0a1265fe3,"[-5.706519603729248, 2.681662082672119]"
khm_51f9d1b05ab946f2248f61594f8bb46b,"[-13.185020446777344, 7.514340400695801]"
khm_efbd4a9ef9efdb118b48a209471d4ba8,"[-12.855300903320312, 8.833830833435059]"
khm_2fefb3dabeb1e869586f3a88c986f04d,"[-16.00737953186035, 10.919008255004883]"
khm_5489657723719d3cbd75f84a041e0399,"[-8.623664855957031, 7.990328788757324]"
khm_f879ce198a5c6ec984aba6bd0d0c81a9,"[-12.88429069519043, 7.468860626220703]"
khm_6d2c78dfc42a4444da7cae1266f5185c,"[-23.809755325317383, 19.556598663330078]"
khm_0e549b294fa765d0c654034b10289098,"[-22.858266830444336, 17.19883918762207]"
khm_68495953d74dba897ffb45ad2fda3849,"[-11.490885734558105, 8.561319351196289]"
khm_45ca8ef7bfd04205cc0c19ca400a5d18,"[-13.172883033752441, 8.915700912475586]"
khm_787b9d06e2f06e5b0460d5c39bb3ec30,"[-22.85131072998047, 17.435596466064453]"
