id,logits
ita_d1dda452b89a05fa0767955056d63632,"[13.7929105758667, -16.133317947387695]"
ita_9b1139394bb52f02aa968e0d480f2b2a,"[11.127440452575684, -10.573052406311035]"
ita_b37d07b62fcce34f515bf2cc29d6ca03,"[11.16242504119873, -11.379310607910156]"
ita_0fe119860a4420170dcf484fd6b08b71,"[10.437621116638184, -11.566015243530273]"
ita_206b0c2e9f4186fbe37e74f00b9e69d9,"[-0.46206262707710266, -4.61440372467041]"
ita_c5bd137cb8a22fc2a49442dc736cf2a1,"[-5.258479595184326, 3.7531654834747314]"
ita_20e3199bfb8974e92c5382bc61c3a6c2,"[12.630306243896484, -11.645606994628906]"
ita_b53da68c7765a08608fad1b79fc38f54,"[2.117344856262207, -2.6691746711730957]"
ita_72ba2fe182c792c42b20905a54c085f7,"[7.774950981140137, -8.670659065246582]"
ita_bb727b2aa47989fb66c666a93cf9a096,"[-0.6860912442207336, -0.7605498433113098]"
ita_ce179b37e1113cf56e64444db6e27108,"[8.396056175231934, -5.870619773864746]"
ita_16e0e440a087ffcf709b6a02838de300,"[-10.119880676269531, 7.245588779449463]"
ita_f288a9b1caefb9f0d9329ade7aaaa282,"[12.368066787719727, -10.555791854858398]"
ita_0669c268a4dd171100f64cc8a8607e2d,"[9.876675605773926, -9.292570114135742]"
ita_2465f75a1bc4a0df00432565112e6395,"[9.026407241821289, -7.6826348304748535]"
ita_7491be14f96b2c478a7160706be164fe,"[2.508068084716797, -4.566096305847168]"
ita_18e12ede8104c4ad58cffe9930d6a2a3,"[6.616589069366455, -3.680330991744995]"
ita_87cf5fd8abf1783c37fae95b13acd4fc,"[-9.486212730407715, 9.232660293579102]"
ita_f9fbbfb43e20ed37d9e5e7b521e42475,"[17.0380802154541, -17.732698440551758]"
ita_3c71010bc471549db3ccbcf1f930c13e,"[16.729204177856445, -15.524133682250977]"
ita_791979d143387ca3e435d45b78165667,"[12.901369094848633, -17.339372634887695]"
ita_f43a06babdaaa4b4d27eb003e50a0feb,"[20.280733108520508, -21.42138671875]"
ita_0b7e1e4352d28a497388327aa7d14a6f,"[12.070406913757324, -15.51640796661377]"
ita_e24b0d88c9bd2482d6d96599752b0290,"[14.488398551940918, -17.012914657592773]"
ita_60b274d8a4c39fb9dace386b513cc6d8,"[4.044381141662598, -4.437574863433838]"
ita_c6884fc3b2f59afadaad3c0bd36a17b4,"[14.191451072692871, -17.2801456451416]"
ita_5c1426d91f952dc4a570e7b7dbf7abaf,"[11.999680519104004, -14.092935562133789]"
ita_83112b2fe6d6b92ffe65c1c6ebcc276e,"[-8.276193618774414, 3.8884787559509277]"
ita_26e550f9014c33dc06f52bb54a972822,"[13.112676620483398, -13.433635711669922]"
ita_6e5b81208b87c5d662698cd167c4ba1f,"[8.519923210144043, -3.258021116256714]"
ita_9a6cc74fcd06304514e1875cf5cc5c6a,"[16.24057388305664, -13.38076114654541]"
ita_82cab47afed8713ac8aac5b4cfff725f,"[11.951313018798828, -14.167769432067871]"
ita_15dd9fa0a24d12dea2641000a76ad92c,"[9.835847854614258, -8.848294258117676]"
ita_b9f1b1a1eb73bb0e8605e2acc636bec2,"[12.868180274963379, -12.248315811157227]"
ita_d46a30bd585b4c485cb6941dd4d0ed73,"[13.295430183410645, -15.67414379119873]"
ita_95b9df3ad0bb77f97f3031d64978393e,"[2.2720937728881836, -1.9392614364624023]"
ita_4df940c333d994616292050bd52dfff5,"[13.124354362487793, -13.675378799438477]"
ita_e191be1e1b4a014af35e532b5d223959,"[16.47998809814453, -15.224041938781738]"
ita_b6fca44ca8390973795412c8ac8de366,"[19.167095184326172, -17.851119995117188]"
ita_17b6669c1f8e22394199b078c09236ff,"[-3.490752935409546, 5.242260456085205]"
ita_cc9f3f25ae47515798720cbc31408ceb,"[11.146985054016113, -12.269298553466797]"
ita_2636839f44f2c5676928be1d96bd4946,"[14.06273365020752, -17.152400970458984]"
ita_c07dcea05fe1913da44c0430cac6e6b9,"[9.35645580291748, -6.745551586151123]"
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,"[12.315764427185059, -13.944061279296875]"
ita_bc16e8625b961d86f6f0b9a4903489aa,"[14.266022682189941, -13.102121353149414]"
ita_9997fc572d433d82089cd5c0554400a8,"[7.923553466796875, -8.232852935791016]"
ita_55dee34b905aa677fd49b8ee621f6757,"[9.541686058044434, -9.51692008972168]"
ita_a94c1535645899d53e6e03e8adeac35f,"[-9.79793643951416, 9.147294998168945]"
ita_7c08e014160e8fb2590c65a0b3e5e6e6,"[8.265854835510254, -5.82645845413208]"
ita_868d0a39070afb78427380de874b717e,"[7.744561672210693, -9.610125541687012]"
ita_a5d39453f938238a1c655441796f0d9b,"[9.515177726745605, -10.413643836975098]"
ita_9d7bc911d2768df35b80c33acc860b04,"[12.2603120803833, -11.092357635498047]"
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,"[-0.6370919942855835, -7.410520553588867]"
ita_10b20f5cc36b4dfd1089797c60bb46ad,"[14.391565322875977, -14.259499549865723]"
ita_bfbb223b4493b8ce5b40fd0812644e99,"[0.8615762591362, -5.840418338775635]"
ita_a4e12adcb030b2e57f96b9ace3cf5345,"[-2.7242109775543213, 1.2360024452209473]"
ita_5073131ad383b9a09530f6298f271e15,"[-0.5931013822555542, -4.463776111602783]"
ita_06f81b9f589bd1277822dd3ff4dae3ec,"[7.202794075012207, -13.446715354919434]"
ita_1fd30b4df660f134738ffd5f3a427171,"[9.308128356933594, -8.49456787109375]"
ita_1a92e9b42649bfa55e59f6de60f63f98,"[11.502779006958008, -10.794801712036133]"
ita_9d233e60d7d2cf6226922c5054e076bb,"[10.427411079406738, -11.008661270141602]"
ita_31835f855637a8349223fc37f4f91bea,"[19.302534103393555, -16.878129959106445]"
ita_d18d29bc988b7e2ec3db60dddb995bd6,"[-0.7425447106361389, 0.42806705832481384]"
ita_b2b120d62a5f85704df7ad59fe89180e,"[-10.790787696838379, 8.364561080932617]"
ita_981fe5387d60890d8ea9a0cb2f8b7a64,"[9.51879596710205, -10.85730266571045]"
ita_8206b407a047b9a9389d32f32c86ad9f,"[21.44405174255371, -16.826833724975586]"
ita_7b638d5f0747b6dcef3c57ceb398058b,"[13.377004623413086, -12.126055717468262]"
ita_052eeda665a07292a22a64318b3f3ccd,"[11.26223087310791, -12.288421630859375]"
ita_a12140f7d1dae01e04404e799af441b6,"[-4.723495006561279, 5.020712852478027]"
ita_7507cc7bf4a08710f1d6d84d275c36b0,"[9.525452613830566, -8.470788955688477]"
ita_d9448b0de534055919212e0361f82a02,"[5.356184959411621, -6.0945587158203125]"
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,"[-13.222131729125977, 7.908395290374756]"
ita_06dcd0753479b451951aefe0f56357f8,"[7.304267406463623, -6.6218037605285645]"
ita_5dd41ee731b566feffb045f0f54fe14a,"[11.93680477142334, -9.422151565551758]"
ita_fcb7832fa2b98d2e2d78e16a18bda329,"[15.7793550491333, -14.903820037841797]"
ita_a609d08c9b6a5c5dc5bf4103bbb89499,"[17.587949752807617, -15.070150375366211]"
ita_0be87f9274816ad66b394747a458ce64,"[18.206544876098633, -12.908024787902832]"
ita_4e328179f1a199ee4129b689aaa0e124,"[16.43401527404785, -13.36742115020752]"
ita_ddf578d61edfaf552981207eb0a65b1b,"[10.466392517089844, -9.4999418258667]"
ita_91f1574c76809ca2a54e2d49a94b2adb,"[-14.490250587463379, 11.182500839233398]"
ita_a8baccaa6c16babe773794bce9effac4,"[5.923289775848389, -8.946234703063965]"
ita_d47eb9ce8f95dbffda03726f1ac8c02d,"[-1.2092409133911133, 0.6498913764953613]"
ita_067f310075b9f7dfac51410a6eecc39c,"[-16.39845848083496, 15.632883071899414]"
ita_95d38025bb782bbd5ca6fc575ce072dd,"[-11.45593547821045, 11.498054504394531]"
ita_3dfacbfec25a8fe198097900306c7074,"[4.708752155303955, -6.829028129577637]"
ita_ae5266fe522753b812fea4e27344da7e,"[-8.840245246887207, 7.230368614196777]"
ita_30dbca908e4aa48297503d58928a7dae,"[11.955876350402832, -10.158891677856445]"
ita_76caad558404f86346705915ed69e53c,"[3.918358325958252, -1.2035913467407227]"
ita_f08419ab79f26aa91429125dc81ed343,"[3.4152588844299316, -4.995706081390381]"
ita_9406f9440725241e61fcedbc9b7fd018,"[8.659987449645996, -7.631487846374512]"
ita_10c482a3218cc07a4bdbbc5e47c621d3,"[4.883298873901367, -5.948216438293457]"
ita_730f29748b646a1993f61217ca660d46,"[-7.435342311859131, 5.827621936798096]"
ita_bd636ae3b7bceeb9e0feff001148e677,"[-11.599176406860352, 4.354804039001465]"
ita_a9ad5e914f93b935844422226887ed89,"[-6.6583027839660645, 6.966067790985107]"
ita_7236b95007e789f53714765cb482db7c,"[0.9966289401054382, -3.5866241455078125]"
ita_3aac3f45aa070ad29140b3b2bdfcf1a2,"[-6.54395866394043, 0.8283091187477112]"
ita_b5bdb1e63f5a65940c1f51038937344d,"[-2.698312759399414, 1.3345861434936523]"
ita_70949acd0ba29da9175b5bb9dee44997,"[-8.977986335754395, 3.505275249481201]"
ita_9eb4d8db554639b3acc1177fb2e47436,"[5.016777515411377, -6.605961322784424]"
ita_b9d9b59a398ca0c7eea519018af118ce,"[9.953640937805176, -10.431407928466797]"
ita_3d3cbda6cfe49f159bc7ca6217940f22,"[15.418961524963379, -14.069372177124023]"
ita_0a50bc4fc51f3d1df1c4c38db37af912,"[6.232175350189209, -4.236093521118164]"
ita_7d0643176871645c354eb1d661a805db,"[17.9642333984375, -16.772138595581055]"
ita_a4438d3897fc875b176e980808472293,"[12.106273651123047, -12.983330726623535]"
ita_e522394790ea3ede8460f19e9c8ca0f6,"[13.653840065002441, -15.231481552124023]"
ita_1d14fcef064dde9110950bcf143157cf,"[16.736160278320312, -15.386493682861328]"
ita_ea0a40ec34cc2a1c766bbd87815677d4,"[10.846424102783203, -8.740079879760742]"
ita_7cb529cc1eec0c087b94c3811b6dbd24,"[13.939417839050293, -15.130890846252441]"
ita_66dd1c3894d1b30430d186577f40cc5c,"[-11.207076072692871, 7.149487495422363]"
ita_cf253e2a154103951c5f681e8d73569e,"[10.444987297058105, -9.804518699645996]"
ita_3154be3b1b1e71380769f5ab1e43e6e6,"[16.158876419067383, -17.12483787536621]"
ita_51cdad435f33742bf13e11d08aadbcd6,"[14.685078620910645, -14.421429634094238]"
ita_30aed1b8eb7043ac4dc10e709a7616bc,"[9.674359321594238, -8.924661636352539]"
ita_5dca968b670c98766a126d0c40cb6a40,"[9.028773307800293, -8.344633102416992]"
ita_bf8429ba00d21a2c83fe6a7810328565,"[8.710503578186035, -8.848407745361328]"
ita_2211b8fd5889add8eee8b82a0d79311e,"[11.083643913269043, -7.731722354888916]"
ita_9a23749d8adf33f30aa725ec7d5d6012,"[15.632614135742188, -15.078092575073242]"
ita_30e9f3c267a88e3618c237838fd363e6,"[9.62370491027832, -8.647919654846191]"
ita_ac539e57042cf7b9aba034bf2c2a17bc,"[14.468478202819824, -16.177013397216797]"
ita_164861b60fb1d445a846cb2e8f20772b,"[0.24997854232788086, 1.8897826671600342]"
ita_60a57d3893506e4c75ceeeac1616f57b,"[14.838580131530762, -16.53986930847168]"
ita_8423236b1c1c23f54b5e154668795fd1,"[3.7647993564605713, -4.379310607910156]"
ita_d611c336cecb3fc0cc26905e8c22f238,"[16.87845802307129, -14.35401725769043]"
ita_5d3e579558e4698db34df5cfb69328eb,"[3.3869898319244385, -2.76767635345459]"
ita_cf01b37750a5f6a672073784168bbcc0,"[-11.65141773223877, 11.421333312988281]"
ita_c6068ec8092ea316b2cf11285eba5a46,"[17.615571975708008, -19.442005157470703]"
ita_f59277cfdab819f28750a672e04a5d65,"[13.91797161102295, -16.596010208129883]"
ita_f8c50ba19fc00c14272be8b15e9da703,"[14.904109001159668, -15.588193893432617]"
ita_8204af4cbb964d10b012d3f886d1fdc1,"[7.863444805145264, -6.848276138305664]"
ita_fcdd20f86ba43795303e1e4ada2844d9,"[8.597593307495117, -8.4055757522583]"
ita_41334e1036a53a1df7aa02392f1b35c3,"[17.344697952270508, -14.446934700012207]"
ita_864a68fff629d18e30d5b81335a00c62,"[10.050955772399902, -9.952571868896484]"
ita_47cd7b288c2adcc5c94485725f1cedc5,"[8.911450386047363, -9.836773872375488]"
ita_75fa6ca4754258e23b012f7a4bb1a681,"[10.687344551086426, -9.8142728805542]"
ita_96f71dc1e40fe951b24b80ca619d5e45,"[12.422994613647461, -12.156747817993164]"
ita_e5cebadb4f4800a9e19167d29a3ad1e9,"[12.021827697753906, -12.980171203613281]"
ita_4e6f9c64104ce6f1534ced08e0ee19f1,"[-8.176373481750488, 7.686525344848633]"
ita_583f048720377fd5fc7eb38fd6f7093c,"[9.683635711669922, -7.666159629821777]"
ita_f379499f39f9a39cfd03f25f78c49ca4,"[-1.7411483526229858, -2.324021577835083]"
ita_faeda16fbdc72b8df59ff7855fc8c7ba,"[17.398984909057617, -16.449562072753906]"
ita_cb685d3530918e80c9181cf14702a617,"[-5.85632848739624, 4.954164505004883]"
ita_cb5dec691a60f30e83ebea74450b093e,"[11.532551765441895, -12.963513374328613]"
ita_aeace48b55acba88a5c0002e4351fba1,"[14.608084678649902, -13.985800743103027]"
ita_2a39241bb44b506a989b9223fab2dfc2,"[10.448203086853027, -10.01358699798584]"
ita_cbfda8ab8ab98c4af2bcef67da673468,"[13.464365005493164, -13.882859230041504]"
ita_9f172066706b49c031e8effb1ba36324,"[9.467101097106934, -7.759539604187012]"
ita_1686d07fa35a193d400b04dff1ed2c5a,"[12.613324165344238, -12.98059368133545]"
ita_e3710af51d054ca4fc8ba9d8022ba17f,"[10.730847358703613, -9.374282836914062]"
ita_d90b5e210df0c6bfd77d4a545029e080,"[8.701824188232422, -10.17483901977539]"
ita_1447e7dd627fae308c29b41fdf80dbab,"[18.5755558013916, -14.023750305175781]"
ita_a68283d46291c4e097250e6eb7af45ea,"[-16.459348678588867, 12.579818725585938]"
ita_39922b3950fce46cb666ad2e7cfd2d64,"[14.595162391662598, -11.43821907043457]"
ita_d25766d83542bc92e79a8bf07b63dfb4,"[15.685288429260254, -18.432836532592773]"
ita_2415dc07045c257db8528cd04e3f8826,"[1.2826677560806274, -4.485845565795898]"
ita_cd4d7d780cf1fe3ad508b38127952778,"[14.038305282592773, -13.131698608398438]"
ita_da29ffd86443cd7dd0a38d7b6b3f8366,"[10.574602127075195, -9.94510269165039]"
ita_c80b6b02042b96280d86898cf5e59cbd,"[17.088037490844727, -15.919431686401367]"
ita_d623983cedcf06b694986f4ccf750f5c,"[-11.935456275939941, 10.463977813720703]"
ita_65e4c446ad814ec1c3ad03fc7d92ac77,"[13.434399604797363, -16.73764419555664]"
ita_77aed83876e843c903d6f2c74fd3e675,"[-8.197253227233887, 8.577402114868164]"
ita_c7f91bc71b994f22091ab509339d5789,"[7.760236740112305, -10.41151237487793]"
ita_118296f0e0ceac7ac3d39aead1260b37,"[-9.649354934692383, 8.536031723022461]"
ita_2b89683d29b43972b49102e23e236983,"[12.396732330322266, -14.489810943603516]"
ita_602fe8acdeceef5cb97df7b933836ee9,"[-13.380898475646973, 11.748285293579102]"
ita_7fec46f7239b219fcb273848cc2318c6,"[13.662053108215332, -13.214402198791504]"
ita_0bcfd2de81763f03a657fac092b94554,"[6.947983264923096, -9.08254337310791]"
ita_59f81d445dfe9ca4a92e01802234cd73,"[14.762521743774414, -13.607808113098145]"
ita_d86a4ba2dbaee08b6440a7136e9c84ad,"[6.2010602951049805, -5.253937721252441]"
ita_dac1241c6239e45ad9bb77fe5c2ea246,"[-10.68364143371582, 10.752480506896973]"
ita_5f342bb6f4a4db40dffc0e52365dbb01,"[-4.622459411621094, 2.937703847885132]"
ita_e15d464d77449090060f66523f024a65,"[3.7608494758605957, -2.676734447479248]"
ita_bbca04cb8aaf422d2d67c62d3e3444b4,"[11.087796211242676, -12.017461776733398]"
ita_f0c783406816ba83c667b5b8cbc4dc4b,"[-9.26856803894043, 3.7140631675720215]"
ita_ed2c509077af533eb114cc76dd94ba5a,"[6.90429162979126, -8.173789024353027]"
ita_a157d3fbfab2c8fa685900257d859b5a,"[15.146252632141113, -10.595183372497559]"
ita_f414b4a043d7cc3761a3a9f1166b2a75,"[2.129241704940796, -2.1379201412200928]"
ita_4264ca5f241cf51234ac814326632994,"[14.57094955444336, -17.643217086791992]"
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,"[13.6777982711792, -11.746957778930664]"
ita_3ae2ed25eebb608a55978994ca80623f,"[9.396452903747559, -9.376436233520508]"
ita_fb595c380d715dab85c0ba2b403967d3,"[-9.725434303283691, 4.624065399169922]"
ita_23498d8de4180e9fbd56aa20ed4441a9,"[10.268113136291504, -10.363676071166992]"
ita_9571f011896543b1f891f1198987937a,"[6.0860371589660645, -9.130339622497559]"
ita_dd27b78a1ea3ff878addba821271917c,"[15.949091911315918, -17.720027923583984]"
ita_07c2a2f628c7972ad557df968cad411b,"[22.134641647338867, -20.260046005249023]"
ita_2620538d92ec61cc81d5c83c4d0e8a68,"[9.73157024383545, -13.038330078125]"
ita_aa1132486956d938a699d36b04454798,"[9.608656883239746, -12.009961128234863]"
ita_94b505ba650bf7242b24e9f6b512a39c,"[-8.69153118133545, 5.401944160461426]"
ita_2c77a506c24df82e5f49c6024442a996,"[2.710447072982788, -1.762203335762024]"
ita_908ddea93c7ef2c09c8eee1440a8c37e,"[21.752004623413086, -18.755491256713867]"
ita_13df7d0bfe3c5ed31011bc76c4805980,"[7.379719257354736, -5.899203300476074]"
ita_ef22e1c6cd9678aa8520f1232afee8a7,"[16.804828643798828, -15.419787406921387]"
ita_3fc2e1f4938336de55b5c303dc332546,"[15.947237968444824, -16.7442684173584]"
ita_f1973d4784863b8dd3f0abeab23be25a,"[13.01876163482666, -12.836363792419434]"
ita_062c636d5d608291675482e93480d71a,"[8.748665809631348, -10.965595245361328]"
ita_97e8561f625a48d6592e8d03eb0ea3b6,"[14.646016120910645, -17.922548294067383]"
ita_83e25df1a343ea0d6136a1228093a666,"[1.23287034034729, -4.149455547332764]"
ita_979cdfa1035c08f0015c4ab69fde95ad,"[-0.6358642578125, 3.134312868118286]"
ita_f1f38b229ae721b13c292711b4059c66,"[15.72797679901123, -15.932875633239746]"
ita_0888d4c9c79afd6afc6456ac6fe6f303,"[12.39491081237793, -15.877922058105469]"
ita_821b3974766e09929ece112e0669a681,"[2.2492103576660156, -4.13193416595459]"
ita_5ef542306aeb3f249be990df65af7f21,"[-6.716259002685547, 1.9629206657409668]"
ita_d9fd6d73cf2156abe3f436404863eed7,"[6.480136394500732, -5.154738903045654]"
ita_76f0907880d4c984a6abfd3a353e858c,"[4.22922420501709, -3.4014315605163574]"
ita_546436f4a809d30967b3c47675edf315,"[-18.822694778442383, 16.183835983276367]"
ita_2baa0b0c6e7f034fe4491b360eb6d578,"[-7.836562633514404, 11.127096176147461]"
ita_8afb0beb6f6256d44bd02f88d6938176,"[4.267454624176025, -5.743254661560059]"
ita_ef2df5d0adbeef44be7ccc7468ae2010,"[-4.29355001449585, 5.551280975341797]"
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,"[-14.590216636657715, 13.593633651733398]"
ita_b203b0191ae3bb61bba871cb7048d14a,"[-14.588053703308105, 15.951671600341797]"
ita_16b862685ed2cda595c08143e6aa1bdf,"[-18.046701431274414, 14.6776704788208]"
ita_6ed5885a81ec5c4810e821981c80c144,"[-0.4544406831264496, -2.0886669158935547]"
ita_accee6aa0deaa7ea11a2a9eb90479a83,"[-7.233580589294434, 3.7506046295166016]"
ita_c0c23788e99785cf282e47fbd563adda,"[7.50190544128418, -6.053408145904541]"
ita_90175d076a356b16853eac2bd59374b3,"[0.7786221504211426, -0.8999953866004944]"
ita_bf78ae7aec0a6fba5b5d65e5c0c33764,"[14.116059303283691, -14.817038536071777]"
ita_b15e2cf0ac2a7282774c000ed7a41fae,"[15.965973854064941, -17.14919662475586]"
ita_e58af29647f8c69120ed78ce0dfe1efc,"[11.787275314331055, -7.955134868621826]"
ita_113a38799299ba25af65f7476406b3e4,"[8.848366737365723, -10.3233642578125]"
ita_b1791e8f9401762292a81163a6b06370,"[9.747252464294434, -11.231592178344727]"
ita_2f4af409911d06ca22cf692f958b18fd,"[11.439675331115723, -13.707183837890625]"
ita_10c088ce744f695e6c9800c5235820c1,"[-8.417076110839844, 12.32351303100586]"
ita_a5407ee4866290638014c0b061d67ebe,"[15.484049797058105, -14.799041748046875]"
ita_6dae411033309d164450a6d7f921959f,"[6.010036945343018, -9.776724815368652]"
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,"[-12.2938871383667, 13.531734466552734]"
ita_4a0550249d5a5f359bddd824b1e93b64,"[12.349757194519043, -13.25288200378418]"
ita_c4d1588972157a8ca164f53fe987f2b6,"[14.417759895324707, -17.236360549926758]"
ita_d9cda7c4ef3c40d4533319aee3a20849,"[14.050491333007812, -13.792840957641602]"
ita_eaf640ac3337f74819b11186594f6a23,"[15.63766860961914, -17.775272369384766]"
ita_ad76e88d1394d823b84f9e8a11b9a1cf,"[10.672295570373535, -3.9972331523895264]"
ita_12fd3f2777ea2c4507e5e830b9b89722,"[9.710210800170898, -9.387258529663086]"
ita_7e3c9f7c1d8304b6ed930175adfbd57d,"[9.699295997619629, -9.284122467041016]"
ita_a7778622038f7040d94a5822486e716b,"[11.167313575744629, -11.509666442871094]"
ita_1640afe94cebad31f5a231402ea16b09,"[8.89598560333252, -10.358444213867188]"
ita_cc97036e3513322b4eb32088787bd791,"[18.831178665161133, -16.001325607299805]"
ita_140d4953ade92b10d6288736a41ed36c,"[20.485498428344727, -18.346662521362305]"
ita_dd20d182ca3ee2564d0ae4e9fed0e760,"[19.88924217224121, -17.677885055541992]"
ita_ac20aa52e941206b284ae6f436e6facc,"[7.696187973022461, -5.88858699798584]"
ita_6c3bcfc51c58e25fb3b7e908baa41567,"[6.9638566970825195, -8.205448150634766]"
ita_a0d896fa6984975d38311b55abca339f,"[-12.19483470916748, 11.78121280670166]"
ita_cf7280e9548aebf8abe42a98fade144a,"[9.900967597961426, -9.061131477355957]"
ita_173bf790d6340c50e030d029b335c56f,"[6.817237377166748, -8.866279602050781]"
ita_1c30b327274953d45d6fa340aeeb155b,"[7.4079694747924805, -6.828930854797363]"
ita_7873ca52c53901cd5412d1bbe699d9db,"[15.994526863098145, -15.705615043640137]"
ita_ecaa3b80e3da9733c022dc7f02aca20d,"[-18.32713508605957, 16.67198944091797]"
ita_87c032767c8f8ecfb31f356e4f45a8a9,"[17.970199584960938, -15.962355613708496]"
ita_ea20d5264cb1a3e27d86682adb2a9cf4,"[1.9329513311386108, -7.611385822296143]"
ita_e2fb8ba9643fc23287cb5b3bcd0e6805,"[12.74459171295166, -15.303878784179688]"
ita_b12831893082e1bbef4275ed2d7b7611,"[-1.24074125289917, 3.818554401397705]"
ita_845511510d866c87ba3ac5f19fdf70fe,"[9.149685859680176, -6.637138366699219]"
