id,logits
ori_6c7c6ef34b7064f7a182096d9439a4a8,"[-2.102508068084717, -0.44830313324928284]"
ori_272e171d722237bd0bb864c858998484,"[11.19877815246582, -10.524482727050781]"
ori_18957cae7da9f4265e8e572238c31f68,"[8.690445899963379, -7.713485240936279]"
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,"[3.5457119941711426, -3.627171516418457]"
ori_5595e3e6e7b54c9e0011a74751b8e7f2,"[11.603407859802246, -11.438445091247559]"
ori_ba99351ff79c96b44439bfb5cf16b723,"[10.886366844177246, -11.20750617980957]"
ori_8cfd3173ca32d1318b45ef444e95d6c4,"[7.353184700012207, -5.756861209869385]"
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,"[-10.97467041015625, 8.987234115600586]"
ori_11e64b3d3c4d944f4f977614d0634965,"[1.3740259408950806, -3.155050754547119]"
ori_77c01d8566aa71505ed33fff84638a4a,"[11.573742866516113, -9.725359916687012]"
ori_384e956530e3a6845d20eef5fe220ab4,"[15.080180168151855, -10.186119079589844]"
ori_50a2dba83175518897b9712dcc8b5d11,"[5.383213520050049, -8.274024963378906]"
ori_06a535ed4fcf810b9519be53141f5608,"[18.453510284423828, -13.721668243408203]"
ori_46e0591913f4e627f26e94d39b74b0d6,"[14.529257774353027, -16.393150329589844]"
ori_c35786bedba54d4240e3cfe4e3798121,"[8.404131889343262, -11.870036125183105]"
ori_9bceffaef4e576d5c47bcbdbebae8e68,"[11.045424461364746, -11.775999069213867]"
ori_409db33ae56f56fcf2b659005548e5a9,"[13.009276390075684, -14.84901237487793]"
ori_405955c2f6618449f1b255d5c141f5aa,"[9.967389106750488, -11.235455513000488]"
ori_2944aa7d169af48f3731d56cb93f21aa,"[16.163333892822266, -17.756555557250977]"
ori_47ecf5ae4e368f2568ab703a0599a162,"[9.690363883972168, -10.406478881835938]"
ori_20d41fac18df305f8f109ade1bf92cdf,"[-2.976505756378174, -1.2360914945602417]"
ori_fec0ca3f15d99d2688c793d0a9dc9323,"[-11.86706829071045, 8.162893295288086]"
ori_64165df7811b60bdc514aa1bc172c36d,"[7.10845947265625, -11.363629341125488]"
ori_06a5fd9fbd8479ce0cc922d01f985413,"[6.585616588592529, -8.76810073852539]"
ori_d8e88ccb01873ebbb609e622bde9e4c6,"[10.696830749511719, -12.527146339416504]"
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,"[15.185608863830566, -14.442656517028809]"
ori_5bcc952b571292b78de166f0b89d232d,"[-0.8619295954704285, -1.4994566440582275]"
ori_f86b8e7957a874f8a20c61b22dc82f97,"[10.169392585754395, -12.711620330810547]"
ori_4fa89ea2e764aedec275398850023a30,"[-6.8663482666015625, 4.017404556274414]"
ori_d7c28d59aec968fec633351a8f28cbb3,"[6.729678630828857, -8.148078918457031]"
ori_5023a773ed27c29ced84b3fbee504c4f,"[15.403730392456055, -14.199583053588867]"
ori_17f4c7e25c87008e47aac7540b9a3ddb,"[-1.3485229015350342, -0.032196637243032455]"
ori_58aca4668f1c87927d8cd1bc3fab3595,"[13.509271621704102, -15.421289443969727]"
ori_a5b61f6a098580ba1ca11580e03b9067,"[7.63308572769165, -9.081785202026367]"
ori_8913b7c6dfdc00f77bd66e4b571c9e06,"[-14.76518726348877, 12.929080963134766]"
ori_327982edd9d59ec9f3ea98f8d5bcb75c,"[-4.962038516998291, -0.3065890371799469]"
ori_15581f1f640acec7d18175581d81d05e,"[6.983031749725342, -7.893713474273682]"
ori_5f23d400541713962f8d865b814b2352,"[-11.79028034210205, 8.355294227600098]"
ori_261a6ad0b90ead43a4b16e8e4c107b06,"[-9.401789665222168, 7.077820777893066]"
ori_2ec4e3e1273fc74cadeb4e89c84accc9,"[13.336926460266113, -14.337254524230957]"
ori_1b66edb661a8d873cd37516ca42e6211,"[8.907729148864746, -10.670385360717773]"
ori_0d2092f12a2206b71cab86635da5c6ef,"[13.294585227966309, -14.630334854125977]"
ori_8099fe7a840657edb16bbfada89319e6,"[9.974583625793457, -8.233261108398438]"
ori_32b8d2eb53cd1d966950f026e661c029,"[-1.5554101467132568, 0.438461571931839]"
ori_e292fb8f5fd7dd9edc75badb5b1b5fab,"[10.670443534851074, -10.057628631591797]"
ori_9fee720c045f65dc25b0c3f919b377fb,"[-5.089807033538818, 4.463279724121094]"
ori_bb42df922dc2e9daf437ae270ce1dc29,"[0.2820664346218109, -1.8929646015167236]"
ori_b2c1eceeda7f61f812a1b07468eff3a1,"[1.30352783203125, 1.0536017417907715]"
ori_8e599b9c676428f1ea1d5a392e4a8749,"[8.44877815246582, -10.341970443725586]"
ori_95a5514e0d155c8179beef8c18eb785a,"[-3.95560359954834, 0.6972518563270569]"
ori_6592fdcb4cd73cd1cadbbfb8608364a9,"[15.317395210266113, -13.25345230102539]"
ori_65e036d860d47f7fc983355722d4e9d6,"[15.829168319702148, -12.277200698852539]"
ori_0cd5f214bac4ada76f685ccee8ffa426,"[-11.970589637756348, 10.400879859924316]"
ori_085856e8433692879af7997c79db4d29,"[11.52193832397461, -10.21652603149414]"
ori_134825c6e6794a6b6412a74e7103f45f,"[12.158059120178223, -11.069555282592773]"
ori_758399023f6cd40faa446d594d26501c,"[18.954788208007812, -16.691381454467773]"
ori_738f98231f194bb6eae02576a38982e1,"[14.478534698486328, -13.220009803771973]"
ori_6e561a95a56725a06f18bf6935afb9bf,"[-10.083460807800293, 6.5156097412109375]"
ori_2fa262afa869ae59d5de05182af39562,"[10.445112228393555, -11.683918952941895]"
ori_6557360f6db0f322a3aeaaff50aff8b9,"[17.902690887451172, -17.064546585083008]"
ori_aa0d88c6c27aba35017111f31429dde1,"[14.7724609375, -15.960515022277832]"
ori_df88b5d55f03a89dd7844afcb3f1646a,"[19.57072639465332, -16.80571174621582]"
ori_63dbbf5ff9ed8dd64bf583021430d55a,"[-10.12044906616211, 7.3362016677856445]"
ori_0d86cbe12b07477ef8b823716cde5d95,"[-18.480432510375977, 12.664936065673828]"
ori_1c15f558c2f09c2ee40bdd484efe2ef7,"[15.641427040100098, -15.087005615234375]"
ori_4ef9cb6e2c4fb7081c9d6478203889c0,"[-0.7356430888175964, -0.5232389569282532]"
ori_9d3fee21e2efc2d7e56213ecf283ed80,"[-10.158173561096191, 6.449809551239014]"
ori_57c2372b5f72689eb521e6f3f90a68a2,"[9.59784984588623, -10.215841293334961]"
ori_66311b2b924851d650e190b5ec4f1c06,"[9.900522232055664, -8.4049654006958]"
ori_69f26d912fb12144ce92ae5564a13884,"[-11.84142017364502, 7.74309778213501]"
ori_c47bf03718f90f9746fa9532e3840501,"[9.990537643432617, -8.684137344360352]"
ori_63f3b63bf46e42f2a06c063ab4b4c64d,"[-13.06937313079834, 10.336296081542969]"
ori_92f5a2395b173b77c83c179d9def8ce8,"[8.571043968200684, -9.579998970031738]"
ori_924e8acd580d1155d2fa54a37a304931,"[-10.059975624084473, 7.431667327880859]"
ori_dbc7d90a9021e437c0352ffc62bd2a9d,"[-6.468006610870361, 4.5412797927856445]"
ori_53f0d16bfeb7682f77f34586647e890a,"[-9.764185905456543, 7.055112838745117]"
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,"[2.647185802459717, -1.185183048248291]"
ori_7fa27891566f95626308afbfe2d1fa02,"[15.261590957641602, -12.270702362060547]"
ori_af67004c02b0a040ef25a0324f8ab5f3,"[10.25293254852295, -10.007223129272461]"
ori_49ca408aee9714e03e24662d2877790c,"[9.939798355102539, -9.294296264648438]"
ori_ff31495498dff482402aad95daea14fa,"[17.627273559570312, -15.602767944335938]"
ori_538e3506bd063eb9b34db1c2647a2f30,"[9.002474784851074, -9.81264877319336]"
ori_0447d22987332a97d7a71543f322921c,"[-10.69701099395752, 6.607058525085449]"
ori_97444ada8380bdcc7be092ad9081f691,"[17.475004196166992, -15.577957153320312]"
ori_1c850807b8bea09458f243a089b9dad6,"[8.690524101257324, -9.086541175842285]"
ori_442ed266422524ce42ccd4461bcb713b,"[11.871403694152832, -10.44399356842041]"
ori_29d4426f904d3c9e60afd3428eb1dd3c,"[15.239063262939453, -16.925386428833008]"
ori_104d1f264cf88905c3eec5d6708f085a,"[15.05580997467041, -12.312999725341797]"
ori_69bfc86944cb5d61053954af1e17d4aa,"[-7.93082332611084, 7.290694236755371]"
ori_71e4e5445f02d6dfe8b5f1f0fea238c2,"[-9.93515396118164, 8.600300788879395]"
ori_9e8ee6363b5eba35ce3413f4cf8691f0,"[15.96567440032959, -11.080329895019531]"
ori_f446da5b862a5fbd990e088d694de823,"[11.294833183288574, -9.669294357299805]"
ori_6512ffe7372d55585850f703b5c81358,"[13.48610782623291, -11.390690803527832]"
ori_9147be58f377033c13cd3e23ed39a878,"[9.259509086608887, -10.764383316040039]"
ori_89b6f9410ce0b05dcb8688314f60ba88,"[-12.348855018615723, 8.903949737548828]"
ori_c151a8236c1e5394d2241a7108056387,"[3.073690414428711, -4.275245189666748]"
ori_04148bb4c1c3d3433a2243f56f465779,"[-11.683815002441406, 8.894561767578125]"
ori_4121c94515e964f5ce3debcb6592797d,"[-9.9871244430542, 7.044364929199219]"
ori_86929d16715ed64eab2dd74a111fee0a,"[12.543587684631348, -12.07778549194336]"
ori_93e11f9f5f25db2836182668c3b6e7a8,"[-3.95957088470459, 1.5374493598937988]"
ori_9bf12b884d7e59e2594b69c631928780,"[13.532036781311035, -9.237486839294434]"
ori_214860be6bc019f306e91f89ac93058e,"[11.215656280517578, -13.040525436401367]"
ori_c52e6f39c5729c15d1748063fc0fdfee,"[-2.348965644836426, 1.0702219009399414]"
ori_51f6c4e64b2da5ab8b7cb872d92aee60,"[-10.01676082611084, 8.152481079101562]"
ori_fab1632aec84b11f1d9afc17df0adb49,"[-5.510087966918945, 2.1438796520233154]"
ori_47f7b8c94dacf463f181ab77bf2a0c0c,"[-6.066878795623779, 6.506196022033691]"
ori_810f83ce99b9275dc2aff2e009d67445,"[15.76381778717041, -13.88174819946289]"
ori_838c41114c705a498adf82de996e259e,"[10.311810493469238, -10.414705276489258]"
ori_65826d24af1f1f33d9515cde54c7982f,"[8.197412490844727, -7.266670227050781]"
ori_ffb1e16bf71f2f99908a1921f38ad844,"[-9.306197166442871, 5.486637115478516]"
ori_641d1ecc5da82a15eb4cbdda996c32e1,"[-14.879157066345215, 11.832843780517578]"
ori_6d582eddfc41ee61ce3a228d81686fe5,"[8.98753833770752, -11.029398918151855]"
ori_24034a4e2bfef0301276ba00bc5190a5,"[9.963582038879395, -11.699311256408691]"
ori_1b6e409d543cd7557a44a84b2fb45009,"[-14.480138778686523, 11.124354362487793]"
ori_b1f47133907bdbaf38c929be72e48ac9,"[-13.625364303588867, 10.063777923583984]"
ori_35ea1155fc37de4761236710d6d0e626,"[11.369490623474121, -10.794333457946777]"
ori_eed079b602e71f558dcdc1c5a8265bcc,"[-18.835214614868164, 11.880457878112793]"
ori_cc2f07c96ba9727210955984c4c2369f,"[13.302053451538086, -14.005558013916016]"
ori_d691fa1b4a4a6bab45530350fca0d8b1,"[15.507009506225586, -14.156557083129883]"
ori_703f7ae6a90c0157ca6605ccf492bac4,"[17.7561092376709, -19.810211181640625]"
ori_74ac9d4b571e861c4fbfd10bf138ec5f,"[13.018306732177734, -13.425434112548828]"
ori_fc6f5608ef86c690b52c83611d45c059,"[15.225454330444336, -13.80372142791748]"
ori_4bd202d49e9de5725af8b6620d542ca0,"[16.780675888061523, -17.397375106811523]"
ori_65c7ce9de9f0b1a93ef63bd35ecbc711,"[14.650413513183594, -13.268194198608398]"
ori_45c386d502ed53dac7755b61264bb473,"[12.96457290649414, -12.646735191345215]"
ori_0faa3104106966b3f55b41773e5eb6e9,"[18.89516830444336, -19.003643035888672]"
ori_fd89408a6eb2a6e4e9d12243327052e0,"[17.365625381469727, -14.541326522827148]"
ori_340532beffe5be0a6c7cb9715ad0eb69,"[15.542623519897461, -16.682165145874023]"
ori_805b525493b3178856a92478802baaac,"[9.954909324645996, -6.616239547729492]"
ori_739599412fecb38877a8f9d0e1b49eba,"[11.890446662902832, -11.184606552124023]"
ori_e328cdb3929c92bbb9f4e3d971400330,"[18.560949325561523, -19.32789421081543]"
ori_9b9ffbf461f778240f39f891cd15a3cd,"[18.043325424194336, -17.7254581451416]"
ori_2799e483649c30bfa78f0cf12f4fcf0a,"[16.684858322143555, -14.520737648010254]"
ori_5558dfdc5b3115b9ce4027710e7f13a7,"[9.986544609069824, -9.125748634338379]"
ori_0205371021028056038ead5dfa04ae31,"[12.320334434509277, -14.4359712600708]"
ori_5990b7a6965d65d0c59459d879081ad5,"[-14.033539772033691, 10.810352325439453]"
ori_e7f5571b7fae6c2c01c469b4edd6554b,"[17.675090789794922, -16.62897300720215]"
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,"[-8.534090042114258, 4.8387227058410645]"
ori_9bfd942f67f29a96c1a9b28e80704c8b,"[16.5314884185791, -16.6894588470459]"
ori_8dbbe29338b6dcc9486a8fb8a76716da,"[14.10030460357666, -12.2017822265625]"
ori_b79948ed581340d6704e49193bdb3ffd,"[-6.586892604827881, 1.5214765071868896]"
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,"[10.895549774169922, -9.029784202575684]"
ori_ab15e5063a022e726c4de117bcb2cb0f,"[17.536733627319336, -13.827261924743652]"
ori_87da5e53569ed66ff0a9674741118aca,"[10.520208358764648, -8.904542922973633]"
ori_24930ff340879fe500c558b73b70c4c2,"[19.175539016723633, -18.395883560180664]"
ori_78548eb189add12eae75ad87b045926e,"[7.317389965057373, -7.008397102355957]"
ori_2548bf3f6a0060abb778a86b65445c32,"[15.324119567871094, -14.709951400756836]"
ori_1bb9ec3eafbd1132474bdcb77bff342b,"[10.272974967956543, -3.354461669921875]"
ori_669923165b8ad2e29dad52545abf794e,"[16.279502868652344, -13.032112121582031]"
ori_93c68522e135ea54336d5e71474c4631,"[13.694879531860352, -11.649691581726074]"
ori_d12ed3b6f58c10dbce3c896ddc48bdac,"[-11.629836082458496, 7.731664657592773]"
ori_9beba1967a8db7887c26a38fc3138cc8,"[-19.858896255493164, 17.92938995361328]"
ori_9e1469345816e36aa3fe09ba7b04c5f4,"[-14.073792457580566, 10.89700984954834]"
ori_d39dbc8b079c227a95c7de734c8d5e15,"[3.71968674659729, -2.814502239227295]"
ori_a1222d68c895ee96ae384be970fac440,"[-14.882843017578125, 10.752506256103516]"
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,"[-14.009537696838379, 8.36192512512207]"
ori_2ab21bf6ca597d2468a32c8e7470da2e,"[9.688549995422363, -10.621984481811523]"
ori_649ddff70df62b64755600efd7857a8d,"[7.7567877769470215, -7.512209892272949]"
ori_40fdab774ab01970fbffc6f2d2e3fd39,"[9.401373863220215, -9.778543472290039]"
ori_65aa924eadade9b73d14f3509bb98d6a,"[13.849860191345215, -13.062566757202148]"
ori_69d66ed5d09195ccec0ce934b73ae8c9,"[16.299318313598633, -15.34832763671875]"
ori_c7eeb6acec4eef4030f3dc5f962a7deb,"[17.641237258911133, -17.024450302124023]"
ori_99ac9a61b0045bd3b881380e4d41bfce,"[-7.362727642059326, 4.090457916259766]"
ori_f76a41a01a07616ca20f24327e4be3d7,"[13.909111976623535, -12.338138580322266]"
ori_47fa373af9785a2070928f608bf5465e,"[17.457731246948242, -15.11013412475586]"
ori_5a4957bc07aef580baa5079283fe4bfa,"[-8.420767784118652, 11.221205711364746]"
ori_62a051bc50f4ae478afccaa346660f08,"[14.306109428405762, -13.31226634979248]"
ori_4496b7594f35d81d88045aa8c3c6b28c,"[-0.600536584854126, -3.602478504180908]"
ori_eaf8ea730d5153ed498e9fd69741963e,"[11.332992553710938, -11.12598705291748]"
ori_22d5dc8a49cf4af019b8609ed5f86d9e,"[7.860396862030029, -6.8849592208862305]"
ori_cbf77645a695621c0fef54160bd494a3,"[-9.246697425842285, 5.414063930511475]"
ori_cbde23d79002e4220fa55f8b24a52130,"[-12.32696533203125, 9.251568794250488]"
ori_2086a1f8bff3455a2197488f54819029,"[-10.340624809265137, 7.560149192810059]"
ori_392864a79bb6fb5b44ac64fdab9d0b31,"[7.407955646514893, -7.392618179321289]"
ori_8f5cae09b67a5e3faa29234b95c1c0a2,"[10.30624771118164, -10.938915252685547]"
ori_626d8858cb35b33ecc4758abcd5d1000,"[15.973137855529785, -15.876688003540039]"
ori_c0636361f3db3254d40dcbb7126473be,"[11.713418960571289, -12.073728561401367]"
ori_112b65672aa08482faf235abfa078a9b,"[-10.143433570861816, 6.880791664123535]"
ori_7e48cedaea2c436a8395a78a67267ace,"[10.537693977355957, -9.963170051574707]"
ori_7e36c22cd9fa055488754f5bb017fd2c,"[13.080248832702637, -14.343600273132324]"
ori_5c78d31b61691ad997218d259fe2768c,"[17.830142974853516, -15.989729881286621]"
ori_9f48f6e502233b681531690227df4b8c,"[10.028878211975098, -10.495670318603516]"
ori_ef9a4e7921379f3671b488e8d9b0b963,"[4.28286600112915, -6.8718085289001465]"
ori_d01ebf3d6a3af936300f4c6e0a266b96,"[12.23612117767334, -10.879537582397461]"
ori_c37f7207d35b5cbd033cef60f165fb74,"[3.3313000202178955, -3.4449000358581543]"
ori_ed10aebb01cb85cb4e5b218d19358ac5,"[18.813539505004883, -13.522061347961426]"
ori_3d26b3ac7df02ad3e2954fe640574cd2,"[9.779976844787598, -6.24943733215332]"
ori_27bf4b36526192ddae8cd201f6bcd5f3,"[16.605012893676758, -14.465396881103516]"
ori_d2070264ab9279b2dd92818d953ed7aa,"[15.278441429138184, -16.0529727935791]"
ori_8a5c82b5fffda370a93c2c63a4f123b6,"[14.135523796081543, -15.14365005493164]"
ori_45bc6db85168fc77a06d9849bfd28aa8,"[12.157713890075684, -15.097432136535645]"
ori_2bb7f876ee63da165370076d2d02e102,"[7.2627387046813965, -8.102441787719727]"
ori_6248a7d48cb08f2339f7365ede73d2ac,"[1.0298770666122437, -2.250185012817383]"
ori_afef98c8ee1af867aa81f4dc3fba90fc,"[13.360971450805664, -11.658279418945312]"
ori_78170c858b8d12e1db3e7f69865138ae,"[16.51038360595703, -17.848127365112305]"
ori_dc2fbd9a7b6119aeeadcb56ef2172a8d,"[10.0867280960083, -10.178871154785156]"
ori_9c772fa609ef0145d2a6d233f2b0bca4,"[-8.347588539123535, 5.307633876800537]"
ori_561ce8de2190135eadf6a6efa7ba170f,"[-10.864322662353516, 7.262406826019287]"
ori_a98ec8bb475f98cad404386fca965bf1,"[-12.110596656799316, 7.232884883880615]"
ori_03de1e7b7e52c69eb2d15470ae216b03,"[1.750051498413086, -2.885929584503174]"
ori_6254b62c181c672c4f08564b61eac2ad,"[-6.949192523956299, 5.519486904144287]"
ori_76b5593aea6be1bd541a9caba5da636f,"[16.343233108520508, -17.07773780822754]"
ori_75ab9ace04b6edf7d3215a89821370a6,"[4.617738723754883, -2.220280408859253]"
ori_31d2e3a684c16bd1d04f63c0089bd975,"[11.994546890258789, -13.047423362731934]"
ori_e9f8d1f9bac3e5130ad8515ef4f1ba5a,"[11.112213134765625, -9.812295913696289]"
ori_d41f4d8023e40ed99b0142a23460018e,"[10.185593605041504, -10.706693649291992]"
ori_b4044aca60924cbb6976925828026277,"[10.384307861328125, -9.437875747680664]"
ori_839807a0cbce27e346447c7f65b43b82,"[7.903472423553467, -6.840236663818359]"
ori_8a28395053a2ef9274ad3124c5604889,"[8.87635326385498, -9.895442008972168]"
ori_96ccb52b7d171dfbc60ef4d9e7470659,"[11.16942024230957, -10.502420425415039]"
ori_a90c01abf981de4509921e62942b9fd8,"[16.697221755981445, -13.929412841796875]"
ori_a15333fc5d949d8100652c7e683deac4,"[10.262860298156738, -9.201461791992188]"
ori_4c3a9d1741156c1b9f6a92fe3c5ea548,"[14.667097091674805, -13.592716217041016]"
ori_9b4b304ff1705884f9df9d7fc0f2da8f,"[9.46078109741211, -8.724443435668945]"
ori_5d2c7c6261698140c149a27e684fabb9,"[15.252516746520996, -13.967428207397461]"
ori_a0072f627b151330b86f045cc1806cf6,"[14.594099998474121, -13.36279296875]"
ori_c5bd87f92a986feed3eeb5c82ad3055e,"[15.255715370178223, -13.825246810913086]"
ori_7132165734d6ff366d9c3c3b4519e0c4,"[-0.04402783885598183, 0.5723006129264832]"
ori_453ae185dbe1b951ef4fc4ff925177bd,"[19.238317489624023, -13.60676383972168]"
ori_690fd7d8ed1c1824839636711d1c060b,"[17.15397071838379, -15.335418701171875]"
ori_2deb893c2e37a54b258fd7fc31f646bf,"[19.981531143188477, -16.278318405151367]"
ori_3c2066f3db468b0b7a88a0f7c871cf6c,"[-10.821769714355469, 10.057821273803711]"
ori_08d2b5f6190576e78818c667a902c748,"[12.109709739685059, -7.882204055786133]"
ori_903ab0277e592bd640802b21130a34d5,"[17.846660614013672, -14.901861190795898]"
ori_7b76671516926d5e4cfc58512add0ab5,"[14.122708320617676, -13.339158058166504]"
ori_9afcd6d04dd8fc8a12259f4340951617,"[17.521764755249023, -15.229767799377441]"
ori_e840f85236e1b02df5b15f773fe7a89c,"[10.108951568603516, -10.59117317199707]"
ori_3375fa3e30ec919995818fdf4e79f781,"[12.504963874816895, -9.013774871826172]"
ori_ababd049fbe8a9a3a7d493034ea9a44d,"[10.410630226135254, -9.000246047973633]"
ori_34730fe589b6c5bc020ba7eb0411c804,"[13.512471199035645, -9.115546226501465]"
ori_811d60cd6b2f68f2f7135b568847a168,"[12.977374076843262, -11.321884155273438]"
ori_9a4257e3804cd32f082cb4bf08924bb4,"[13.241232872009277, -12.199626922607422]"
ori_40cf2c915613b40e5f2a764482fc0e3c,"[17.24038314819336, -14.97486400604248]"
ori_f9d1b5cdf84a4cecdd9eff5c7f2a8120,"[8.8910493850708, -6.678869247436523]"
ori_0694dbeab630a8e6480a87026fc56e41,"[13.36667537689209, -10.23807430267334]"
ori_ecd078e01cfd27470c4487afb97817c1,"[12.696099281311035, -10.754524230957031]"
ori_bbc75d76a352a4918a437f8fcfedfde4,"[13.97338581085205, -11.690103530883789]"
ori_9295afc8c8f58d50c3579a34b6b83bce,"[12.507357597351074, -12.943256378173828]"
ori_bcc5f5a4d19798d66d7efe628c9d987b,"[8.318900108337402, -8.422454833984375]"
ori_b274d0b694ad4ab949fb26e62ef6aedc,"[10.1035737991333, -8.123336791992188]"
ori_2583e92fbef26a180359a785f0a1545c,"[15.260456085205078, -12.726361274719238]"
ori_7f032d0a17a2d90f1bfae0d61fb73fd2,"[16.7959041595459, -12.088461875915527]"
ori_1e84512591a3ad58c3a63b1f20709efc,"[15.099788665771484, -12.542715072631836]"
ori_d6e11ba53051ce96ea408e4c2cc4a7e7,"[15.50650691986084, -11.85210132598877]"
ori_6b906466adbb9f8bb5a43f23433633e5,"[10.174036979675293, -9.21778678894043]"
ori_73f099679c252c49b8fed347987fc2a0,"[6.1577630043029785, -6.613569259643555]"
ori_987ad8713e7d1f93a3cff12361017fa8,"[13.655975341796875, -11.369499206542969]"
ori_ed2e43771c74dc425e78b2c15563e963,"[18.467126846313477, -15.573328018188477]"
ori_3993225d6b1ebfeca05af7a7549c10d4,"[16.640668869018555, -14.635671615600586]"
ori_41eeee8cb93d59648f6753ec18730d21,"[15.127687454223633, -13.119004249572754]"
ori_60a9e27182dfa156f4d2d49a162df6f7,"[15.311307907104492, -13.336730003356934]"
ori_47f81d81bfdf6bef527fbd4c21399a62,"[14.507689476013184, -11.742223739624023]"
ori_5ac0744553e3c5d987ccd167e0c7e55d,"[15.58533763885498, -12.194064140319824]"
ori_d0a64012dea34b2015e841a65c1a994c,"[12.834207534790039, -9.31660270690918]"
ori_dce2d2500b04bf78738a46d7022e66af,"[6.900081634521484, -5.3211259841918945]"
ori_8989a003c9955b0851b32b64e6a894bd,"[18.011240005493164, -15.539993286132812]"
ori_98150fdf35d1bee7d25596c1abd39cf2,"[17.810068130493164, -10.690978050231934]"
ori_1236e9a1652ed349ed02d1cb51c588da,"[11.864068031311035, -9.07472038269043]"
ori_0941d545d0da7d7c22960cbd9509f17f,"[14.713915824890137, -13.379219055175781]"
ori_bb1f385f8274dd2acc84f515837aeb05,"[11.342803001403809, -9.986201286315918]"
ori_ba20a3f77674717446dcd9e1decac805,"[17.598451614379883, -12.830739974975586]"
ori_d1f8c05f7143f0f006ea33e31f7a3899,"[18.817371368408203, -16.28504753112793]"
ori_fd0d4fc19b10341abd9310ae758a655a,"[0.2658075988292694, -1.1083718538284302]"
ori_94ee5183ff1e0d30f49161c89f935d68,"[9.813529014587402, -9.338873863220215]"
