id,logits
rus_801b3572567160d63586a2912995fac3,"[11.708017349243164, -3.230015516281128]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[-4.5212836265563965, 1.497897982597351]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[23.229963302612305, -17.11725425720215]"
rus_69f59122a5caa43640c4c0079a1de408,"[-14.737309455871582, 13.75809097290039]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[18.604429244995117, -15.524548530578613]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[13.496652603149414, -11.493720054626465]"
rus_16c257a566d7e92b317aea813d891162,"[-3.8963685035705566, 3.492328405380249]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[13.177064895629883, -8.724721908569336]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[20.046884536743164, -16.917421340942383]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[13.885945320129395, -8.822396278381348]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[-9.950715065002441, 14.832091331481934]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[14.51179027557373, -9.131382942199707]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[18.357290267944336, -13.832132339477539]"
rus_ec5437f5cc45923a9a667167c7ac4e68,"[23.403310775756836, -17.78566551208496]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[20.04507827758789, -18.39954948425293]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[-14.610651969909668, 15.1181001663208]"
rus_0db4420e7555c61307da65a975215f2f,"[3.318589210510254, -1.1109251976013184]"
rus_1729b4c154a91c29450143d593337496,"[13.457901954650879, -13.961057662963867]"
rus_4b3b293d3b078aba828631d67ec7033f,"[16.229673385620117, -14.548219680786133]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[25.689504623413086, -22.568401336669922]"
rus_363f960d1a1e6328bcc7745786c54881,"[-7.466641902923584, 7.542216777801514]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[-0.12471193075180054, 3.344986915588379]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[1.5697758197784424, -2.927239418029785]"
rus_67873d40ebaf669251553d22bf314ce6,"[8.329466819763184, -11.407999038696289]"
rus_0d1dc9315c3856d477a7117f003297ec,"[23.822824478149414, -15.530445098876953]"
rus_c061bb67840174336904c7b0493946c2,"[-10.502306938171387, 11.92978286743164]"
rus_db7226054258a5136623e594ca403719,"[24.8624210357666, -21.69496726989746]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[8.44085693359375, -0.4543367922306061]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[4.752295017242432, -0.34170249104499817]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[21.06785011291504, -19.445653915405273]"
rus_09c2b030286265404b3e0889401a88fc,"[19.36530113220215, -14.926215171813965]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[13.609208106994629, -9.127503395080566]"
rus_0866abe461db381cab0a1dff2590d070,"[-20.36233901977539, 17.036455154418945]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[-3.792755603790283, 2.293322801589966]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[20.76917839050293, -20.796215057373047]"
rus_f376d3be590390b0cb7ec08067641a04,"[-2.7080345153808594, 0.190886452794075]"
rus_e13bfd788192d6525451c644e77c92b1,"[14.838175773620605, -12.551142692565918]"
rus_52448583bfbf732c6fa1ae306c88d569,"[-7.89907169342041, 6.512741565704346]"
rus_f940f9b67ee505934423c7591b916e37,"[21.098241806030273, -17.74871253967285]"
rus_e18535071ecd42e719060ce325726b62,"[10.914633750915527, -8.797945022583008]"
rus_a388c598b10a43405dbe2bde094f712d,"[1.2366650104522705, 0.85886150598526]"
rus_913655c57ed4139162b3374fdf55bf68,"[13.768780708312988, -11.743825912475586]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[23.584875106811523, -21.985536575317383]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[-17.50367546081543, 12.187453269958496]"
rus_281605ae8b7867691f1d71597d075806,"[-3.5918962955474854, 4.369142532348633]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[6.530693054199219, -2.892300844192505]"
rus_b3305e0bb66ae7954570d77a7803f713,"[1.2583166360855103, 2.4874181747436523]"
rus_41cec6c084f89349ccdde0b8456dc508,"[18.273916244506836, -16.409887313842773]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[20.247343063354492, -15.809257507324219]"
rus_b87fb61c315c59b1b94761ec837c891a,"[19.80755615234375, -20.116933822631836]"
rus_be07f8dfa56cca9beba52d7f34873297,"[5.7754807472229, 2.6821489334106445]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[14.668742179870605, -11.744527816772461]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[21.356725692749023, -19.3514347076416]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[-19.410104751586914, 14.783548355102539]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[-0.9393290877342224, -0.6159328818321228]"
rus_9c97924e6255958f20282f86b7778aea,"[16.119844436645508, -12.53213882446289]"
rus_2a0ad64e52e8d58082072898679db2c1,"[-4.867652893066406, 8.793464660644531]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[25.212610244750977, -24.37742042541504]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[-2.7408041954040527, 3.165041923522949]"
rus_0096e4b8a21c9cd631902e563e15e242,"[18.059120178222656, -15.416786193847656]"
rus_8f3825a74613f66ef6fe06c56068b963,"[-17.504762649536133, 15.22612190246582]"
rus_ddddc9b588c99eeede65643c7211eed1,"[20.055936813354492, -20.555519104003906]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[-21.103002548217773, 20.280841827392578]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[1.2160722017288208, 1.9405391216278076]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[20.861982345581055, -16.770009994506836]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[-20.889318466186523, 20.257478713989258]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[4.767094612121582, -3.2074437141418457]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[21.325973510742188, -17.562135696411133]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[14.838440895080566, -8.874786376953125]"
rus_e8446dd51558a11b5d4455bf259559db,"[1.7847363948822021, 1.663094162940979]"
rus_ae3d34f3db843f7115ff6f1992199160,"[21.05211067199707, -18.2318058013916]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[13.550397872924805, -11.528264045715332]"
rus_368545cc4a35a119daec4e9d03f33443,"[14.826031684875488, -12.469321250915527]"
rus_610d41e458908588ad0aa918dc9471f8,"[19.4635009765625, -17.22504425048828]"
rus_465044afd08a264fdfeff85e37ba87c9,"[18.27577781677246, -11.691169738769531]"
rus_ce65b89751e83e11d424a26bb962a878,"[15.601775169372559, -15.754146575927734]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[24.626222610473633, -18.013944625854492]"
rus_f31cb53df68c6099ec357b0313aee00d,"[20.316389083862305, -18.896944046020508]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[-1.1558895111083984, 1.5879106521606445]"
rus_9c3083ad387ad5396c4672fd16438f42,"[20.228050231933594, -16.55923080444336]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[21.33814811706543, -20.20643424987793]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[13.043972969055176, -8.052851676940918]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[18.60392951965332, -11.335933685302734]"
rus_4c799587d87830ad1af097b44e30372e,"[24.033279418945312, -20.28843879699707]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[22.84636878967285, -14.37203598022461]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[18.604141235351562, -15.369178771972656]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[21.7769832611084, -20.246122360229492]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[18.748674392700195, -15.641380310058594]"
rus_eb731ae889df13bb67420604e9a17454,"[18.91071891784668, -11.95751953125]"
rus_72b2243a5438918fec157cd8b03447eb,"[-12.853839874267578, 17.97903060913086]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[-10.907170295715332, 9.681203842163086]"
rus_27219a7d3b1d3246c076960c9132a44c,"[17.79486656188965, -15.039790153503418]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[18.006114959716797, -14.537311553955078]"
rus_61e51c0cf64c8342ea88535510b292af,"[-8.384471893310547, 9.496729850769043]"
rus_43e83333b85f756910e0c9364b53a2a1,"[21.59554100036621, -18.593717575073242]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[-10.601743698120117, 9.923698425292969]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[18.238037109375, -16.7386531829834]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[-3.144684076309204, 2.3776278495788574]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[4.4381608963012695, -4.670716762542725]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[16.4775447845459, -14.962024688720703]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[-20.783283233642578, 17.621112823486328]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[-1.5940637588500977, 3.888946056365967]"
rus_027e73519134488f1c94adf20c302c1a,"[-13.4547758102417, 10.662517547607422]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[21.341320037841797, -20.81468391418457]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[14.301369667053223, -14.075028419494629]"
rus_123277d855d3d272e63b686bb46c146a,"[-21.176950454711914, 17.97664451599121]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[8.897297859191895, -7.60159969329834]"
rus_dd54b423d1365361653450a39ddfd0fe,"[16.661951065063477, -18.885284423828125]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[5.961134433746338, -1.2054188251495361]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[17.524417877197266, -17.173912048339844]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[19.505691528320312, -18.73122215270996]"
rus_9ee670733054249813290e5db91102d1,"[0.21126922965049744, 4.880084037780762]"
rus_68a087e8583408fba355752f7ec25c1b,"[8.231823921203613, -2.5687646865844727]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[0.443449467420578, -2.2522053718566895]"
rus_187ac1ffc83b124b957a28d05505dd13,"[23.273897171020508, -17.735200881958008]"
rus_939c7471e599681709ff8376c453a95a,"[19.54533576965332, -17.438087463378906]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[-20.015958786010742, 15.016874313354492]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[9.737380981445312, -8.407673835754395]"
rus_d4f93561f7198e508c51392e81f723ec,"[-16.461040496826172, 16.090496063232422]"
rus_fd001d93140be2a67e359f0815022bf9,"[18.255022048950195, -16.569292068481445]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[-13.461986541748047, 13.800400733947754]"
rus_d47bb7a615a03e2c855de240ed35144e,"[8.578863143920898, -5.185574531555176]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[0.09018567204475403, 1.8808060884475708]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[22.82680892944336, -20.86263656616211]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[2.794961929321289, -2.254176139831543]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[13.218947410583496, -8.520127296447754]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[-2.2517757415771484, 3.5921499729156494]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[15.755476951599121, -10.427780151367188]"
rus_feb8a4c8c7f631d68637b28308a23354,"[22.77854347229004, -22.462318420410156]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[2.6798219680786133, -2.0007166862487793]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[-7.750518321990967, 5.218714237213135]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[-18.387439727783203, 14.905664443969727]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[15.569324493408203, -13.356551170349121]"
rus_67331ea260e0e148d85a0cfb5235625f,"[22.576583862304688, -22.6790771484375]"
rus_a53e1be84d33f22ec686407e7319f384,"[-6.526317119598389, 8.087677001953125]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[17.5765323638916, -20.46756362915039]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[17.733625411987305, -15.073287010192871]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[15.627058029174805, -13.860706329345703]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[4.492025375366211, 2.487527847290039]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[-17.674686431884766, 14.72514820098877]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[21.775550842285156, -21.7069091796875]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[9.28506088256836, -4.950311660766602]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[9.81325626373291, -2.793128490447998]"
rus_b275e2ed05ee73c1069926653218a62f,"[21.490766525268555, -21.43097496032715]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[23.138986587524414, -20.162107467651367]"
rus_661bd0800588196ad25dec8c992f7210,"[-14.229290008544922, 14.673860549926758]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[6.055298328399658, -3.5224409103393555]"
rus_80d5f020e4806ba604a95264e057a2de,"[9.862418174743652, -10.14200210571289]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[18.52793312072754, -13.566112518310547]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[-17.90175437927246, 12.935595512390137]"
rus_3d4af9cc733297d7bba9a46762a81287,"[15.399117469787598, -15.450989723205566]"
rus_f789b3404af35b77e500bd66c9287e27,"[2.491163969039917, -3.880934000015259]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[18.26558494567871, -14.754728317260742]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[17.72080421447754, -19.043527603149414]"
rus_be11328840f87516ae1b05356b2e66ca,"[21.564149856567383, -15.231672286987305]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[-16.846885681152344, 15.916882514953613]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[-15.344324111938477, 13.277057647705078]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[25.447450637817383, -23.6005802154541]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[-3.6780757904052734, 1.8954380750656128]"
rus_76e317392b591fd195a4033f2f1a922f,"[19.194978713989258, -19.951730728149414]"
rus_4f01e9cd17a4d42cf024fc67906e2498,"[-5.494575023651123, 5.840217590332031]"
rus_0d71596c9fa5b134ba727c27aab98a5d,"[-9.651089668273926, 8.099469184875488]"
rus_fd00474a73b8a549af36d704b0f96882,"[23.01569175720215, -19.2447452545166]"
rus_130726a130c5c0e73a9837693f27228b,"[18.21906852722168, -14.833609580993652]"
rus_a4581f19d98e1037fb16f29344b315f4,"[18.031898498535156, -16.113088607788086]"
rus_35c47910998607de1a7e574d1c86d52d,"[17.976713180541992, -19.076757431030273]"
rus_d5a8f5cbe00980e36f1943a95fd9aed3,"[-15.192314147949219, 11.713438034057617]"
rus_e63682fc656ba96e4e5a419d9928f95a,"[17.67552375793457, -17.946502685546875]"
rus_c272e16127aa083d1dbeb812dca9500b,"[-11.103150367736816, 14.468050003051758]"
