id,logits
deu_33b1b15a2e2ca41f94c7e2125af1940b,"[7.04552698135376, -10.704826354980469]"
deu_2e08dcbf733d3084f5528933c3cc34ae,"[-5.747798442840576, 4.998861312866211]"
deu_e077aba1bfb2222417b44fc0483fb1a6,"[-11.283543586730957, 5.951615333557129]"
deu_1b61c0f69cdf597ff352c958f72c876b,"[-11.961821556091309, 10.327499389648438]"
deu_682b3544caa4eae57430625ac8a6a9aa,"[-19.90581512451172, 17.116785049438477]"
deu_5737f709c78a45eba9570fbeb209d054,"[-2.8598365783691406, 3.1957221031188965]"
deu_bff138060efba3297eaad6c0618b78cf,"[-0.23452141880989075, 1.5650548934936523]"
deu_a3431c0df180c147ffdd8dbdec972fed,"[0.8676735758781433, -1.740675926208496]"
deu_630cb192f78a9ca0ac3b18f0375f70d7,"[-19.45903205871582, 18.25008201599121]"
deu_1850e2563130b47bf9f8639415bb4263,"[8.043598175048828, -10.502650260925293]"
deu_d664ff003373656dee958683f1a4743e,"[17.848384857177734, -20.952505111694336]"
deu_48ad970b2188e9cb0b16a7c46e048bfa,"[-16.04292869567871, 12.672294616699219]"
deu_f25783714e372bb6aee0df63082fdb0b,"[7.940548419952393, -10.650772094726562]"
deu_d89b7a4c0345ad642379a52c0b013750,"[0.45048394799232483, 0.39366415143013]"
deu_e612bf700c9b5b0bc41c4a45186c8077,"[-18.193628311157227, 12.894415855407715]"
deu_afc679c33d93c6a91a3e5a08b3b6ea64,"[-17.228595733642578, 12.004555702209473]"
deu_2105f97b83253309f5ffbdfe6b99fad9,"[-20.664758682250977, 19.12166404724121]"
deu_60f0ed843ee6e5b94d7734ecbd0003db,"[-12.704084396362305, 9.096471786499023]"
deu_2d781b76d1630aa08e17120c4d95b39a,"[5.416635990142822, -7.852261543273926]"
deu_4dcb8af1c534ff77dd4ebfaa6699a594,"[-0.2932531535625458, -6.914812088012695]"
deu_941893bf3afbf2f956fcbce1ccdcc2a3,"[-4.555532932281494, 5.544787406921387]"
deu_eab5a992a137b182f8de001679af2c92,"[-19.660173416137695, 16.776609420776367]"
deu_3b0c8d9a057010bc60c6401b3a6db5e6,"[-5.232288837432861, 1.6148508787155151]"
deu_60000cc4f735bf26c52599ec894be46b,"[8.385284423828125, -4.85854959487915]"
deu_d9c9daa3da053c3a296b09a45e119b09,"[3.1742818355560303, -3.161130428314209]"
deu_47583af379993946e74a70ac58218a88,"[9.632794380187988, -14.11695671081543]"
deu_4adf4905b27958547c9055fe5f5812e5,"[5.827120304107666, -4.484553813934326]"
deu_6910b7a5774498a17e9a002121f38573,"[9.978550910949707, -9.078289031982422]"
deu_08b03ec1c7413f59fe9949ebefdb1bea,"[4.952353000640869, -4.9731035232543945]"
deu_ec56171bde9c594cd0b466992f525591,"[-3.8050928115844727, 2.3371243476867676]"
deu_165ea876ffa6eeede71bc110c768f572,"[19.375795364379883, -17.40662384033203]"
deu_211cc62138e96a046b0cc5adab2d533e,"[11.309810638427734, -14.516023635864258]"
deu_130a8d07ca162c8d8037b0f123bf7864,"[-17.047849655151367, 13.778521537780762]"
deu_7f26d3913fd73d15c6ad7d079b98bd99,"[-2.0855798721313477, 0.24776186048984528]"
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,"[-5.8703293800354, 1.6647329330444336]"
deu_09302e62a1a46e85fc3bb6d5edaa8655,"[-11.956371307373047, 9.9276123046875]"
deu_5afbc0ef22c51a44c91ce089fc2b5c80,"[12.301053047180176, -13.550457954406738]"
deu_cfcafea3dd934dce8fe7118c8399ffb1,"[-0.896970808506012, 4.509751796722412]"
deu_76ebc4c5b37975168fd15362f4cc325f,"[20.145376205444336, -20.27152442932129]"
deu_e6cc05463879636bcaecb52410fb3863,"[-21.023353576660156, 19.090478897094727]"
deu_470197fe5da7499cc3b1730f7242d02a,"[5.357763767242432, -3.4871044158935547]"
deu_c5bf469fd33923220f8d7169bd4b1d64,"[-11.939801216125488, 10.882125854492188]"
deu_ff40e980693444c84127f4e9a48955f0,"[12.911250114440918, -12.411971092224121]"
deu_c868946848d439a34bda9f0889f68f67,"[10.87739372253418, -12.433950424194336]"
deu_cbd177f9f1555222498b4410386bd61d,"[-21.146589279174805, 19.202863693237305]"
deu_88d03ee5ba5237936b2f86f487f462d4,"[-4.313451766967773, -1.7807105779647827]"
deu_10a2ac7bd28aa57e17f1859999f67320,"[12.454011917114258, -14.179634094238281]"
deu_16d95656193289d89fff633bc99794f5,"[-12.494344711303711, 8.918334007263184]"
deu_ee3be472166a1a9a82271c4d96992d25,"[14.765970230102539, -16.15119743347168]"
deu_f1c962d8ddc2d34ac0d44350609ebc35,"[16.01206398010254, -12.507036209106445]"
deu_b17b1be1f7beaa4345903c335712f07c,"[9.580928802490234, -7.884256362915039]"
deu_6901a9daef75b1fab4b39b4b2ed175fe,"[14.304043769836426, -14.31266975402832]"
deu_b95300373c5b2cd0a91c4a0481775e0d,"[-8.304049491882324, 8.847601890563965]"
deu_78756eac80ae88359ce86439cf4a3cf6,"[-18.0764102935791, 14.981971740722656]"
deu_133aabdda0e5863eef947bfc36714f27,"[-17.931793212890625, 12.047218322753906]"
deu_a88a34d7b0956a562e21ac3b3198e06d,"[2.038947343826294, -5.480861186981201]"
deu_2ae2728296502254432e0359b11ca725,"[-14.236770629882812, 8.249871253967285]"
deu_22f4ecef8ab9ab427e079010b7bfb897,"[6.8718647956848145, -9.276045799255371]"
deu_8cb94111021f76b323589049f7bc337c,"[-1.6118745803833008, 0.7238060235977173]"
deu_075eaa881b6375f1c6793c5125e52a57,"[15.130062103271484, -12.804373741149902]"
deu_b24f841b9fda669945588a310b2e6322,"[14.500680923461914, -11.655817985534668]"
deu_e90a8acf58d89d442212a208341c8775,"[10.204798698425293, -11.505897521972656]"
deu_45b4785364f14bead9a5ae4e44454a8a,"[-8.511106491088867, 6.841105937957764]"
deu_cb1c33870caf312e34454bc2f1d9f047,"[10.946928977966309, -13.797195434570312]"
deu_0fa90c2a4abc9bd8186288f2fcc88008,"[19.44429588317871, -18.138654708862305]"
deu_dc0bb1e039c653e6b54ceaab2c235da6,"[2.2960684299468994, -6.187064170837402]"
deu_15bce459ab9e71c1459149711954eae9,"[21.042837142944336, -21.291467666625977]"
deu_4e190b84073ad7f6af0b2939b572e3c1,"[-10.732338905334473, 8.94620132446289]"
deu_2108d67b8587bde7196c42b8c626b2da,"[15.551178932189941, -17.288253784179688]"
deu_344bb5c892ecf9e16aef331b4d7d46ea,"[-16.742488861083984, 16.096494674682617]"
deu_9fdd39e6315748c69e2f987f8378ccf6,"[9.527607917785645, -7.753021240234375]"
deu_69118b86c6725e8383e48910daa78ac0,"[-2.9796266555786133, 1.9065219163894653]"
deu_133fc7297fe9b3db1a1a49fed35c6969,"[-14.48232364654541, 11.96771240234375]"
deu_3659959eaf309e8200cae5709e834038,"[-13.334242820739746, 7.3487162590026855]"
deu_85230adbe81a18991a68bd5acd826e7f,"[17.912708282470703, -17.525678634643555]"
deu_51823e2f5fd7b78945ae5546b4d070fd,"[-13.919451713562012, 10.690702438354492]"
deu_1d2b0f212ae77a69e22e75f62f7757be,"[-21.59937286376953, 18.31085777282715]"
deu_683dbdfcefd4a30b7814236ede9b9e45,"[-4.625576972961426, 2.8386058807373047]"
deu_3b2f5d9e10ee22b322e79e5743568b48,"[-10.654963493347168, 7.723926544189453]"
deu_755bb0ebdf2329566cf2a371cab1f804,"[3.9637837409973145, -8.816699981689453]"
deu_73d10ce9dc7b8fae5f5e550148c8b99e,"[-20.402429580688477, 16.597909927368164]"
deu_a990b08ba7a1b6c01c2b1104d4def0f4,"[10.580595970153809, -11.608869552612305]"
deu_5f38d0e786e8925a8f08534343081151,"[11.886089324951172, -11.164609909057617]"
deu_7b5e6432fa202dd13d3e1e2423dbc771,"[7.663573741912842, -9.923025131225586]"
deu_7e1ea793bb24d1e85d061e5cf5869627,"[-9.613526344299316, 1.2149465084075928]"
deu_10c4cc855721aefbbb284fd61ab0a21d,"[1.1091887950897217, 0.3478730320930481]"
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,"[5.15243673324585, -7.854330062866211]"
deu_bffe6ada0b9543db680e287358bebc65,"[3.1037654876708984, -4.076080799102783]"
deu_0d3aa212b79a80e6056d5a88049634c1,"[1.0443999767303467, -5.288337707519531]"
deu_176b09c004c99c231b6230d7cb4130eb,"[-11.486393928527832, 7.319104194641113]"
deu_26d471f17144208c343ac0c359d239df,"[9.787771224975586, -9.164968490600586]"
deu_2816299175a442e21e4d71e9d81f14b3,"[8.662604331970215, -9.23359489440918]"
deu_f947d05c6b785bdc1ed4e22583a251c0,"[5.573523998260498, -8.695819854736328]"
deu_16849b8745df6de9fe4877158e1336ca,"[-20.8056697845459, 17.962350845336914]"
deu_99c100f81c37d9c2fd74c1f6efad8839,"[20.094274520874023, -17.64972496032715]"
deu_646f9dd47d418267ee4ca3bf813fa7a8,"[7.357944011688232, -6.878405570983887]"
deu_605d7be6ff4054c60bec768089359c38,"[12.792998313903809, -13.65926456451416]"
deu_c2c833f4399d90f02f0893c8a7f78bdf,"[-19.2963809967041, 16.719881057739258]"
deu_23024084b229d8562da11f7565cfc1c4,"[-14.911742210388184, 13.438522338867188]"
deu_b5afc5833ad8d30aada8d0445f609d93,"[-7.622312068939209, 5.289000988006592]"
deu_1d14ce6a43133a40d2eb0ee9edd76886,"[-15.965105056762695, 11.251947402954102]"
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,"[12.3052396774292, -14.60284423828125]"
deu_01d77430a6b91d4eddb230062a7f5668,"[4.445880889892578, -9.028276443481445]"
deu_1d62ba934f565272086ef02f9703714f,"[10.99152660369873, -17.94782066345215]"
deu_40e8eadeb56b068dc504bd858d56ae6e,"[-0.9160290956497192, 3.4709432125091553]"
deu_eb7623c57b70617dd794daf4de3eef96,"[-2.3079798221588135, 0.038757819682359695]"
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,"[3.783221960067749, -7.81179141998291]"
deu_889940fa739478856c2d99cd000651cf,"[-18.839448928833008, 10.31772518157959]"
deu_d5954a565f610b0d8e87b20527ea52b6,"[8.173646926879883, -7.661294937133789]"
deu_0ea679c37cc108eac284105e228b7c5e,"[-15.729828834533691, 8.422019958496094]"
deu_1c00bdc336056e3069b057f71c58c132,"[4.7897114753723145, -8.565414428710938]"
deu_5b70d3c5e3ea83686f2f9662ae8d0065,"[11.905619621276855, -18.149049758911133]"
deu_50778f7a3d074a0142801702c35eb281,"[-21.0041561126709, 19.67902183532715]"
deu_8641719aa7549c1bd78a2d620c1405c5,"[-3.540634870529175, 6.918802261352539]"
deu_08fbe84795a849ade3dc2e1b4d52a31c,"[11.03681468963623, -11.932817459106445]"
deu_3439c7ad7266d5e3fdf92bcc530a95cd,"[-17.638954162597656, 13.2539701461792]"
deu_a006536b1c61e421ff042cc550837224,"[1.8727253675460815, -1.5397106409072876]"
deu_d400e34c9cf8ab8a2de55f50a6021632,"[15.025413513183594, -7.78631067276001]"
deu_758ae09646d155e87ce9f9595d90321e,"[13.958562850952148, -13.081298828125]"
deu_32380a5e53ad2d45d22ab6c71a93a05f,"[14.70411491394043, -13.55038070678711]"
deu_cd808235335ce218450e5aebb7e73faf,"[-6.63337516784668, 1.5396571159362793]"
deu_4e3996ce6b74b98c15995f8a405d8cc4,"[14.550446510314941, -13.288644790649414]"
deu_0957770b5bd83330b974e947ea7c55ac,"[3.5564050674438477, -3.817582607269287]"
deu_b24d52dccf6a59ce5e9a18acb3dd39ad,"[-4.009353160858154, 2.5860416889190674]"
deu_f89892324b75597671474b43d36782f5,"[8.425639152526855, -7.149767875671387]"
deu_796bf150aaa570feed501f0b4bbccafa,"[7.165616989135742, -2.995327949523926]"
deu_8e25f5248cd333b087f3e7ad0bb3532d,"[-18.214975357055664, 15.201974868774414]"
deu_e51fbfb15dc4cf83bf617e0688d50c74,"[-3.6123478412628174, 3.290550708770752]"
deu_d07c3144ea4409417d4a1795b1af8856,"[-17.87826156616211, 16.34561538696289]"
deu_b709dd685a5cd6cb78cfc37d40f3628d,"[0.5587825179100037, -0.7870486378669739]"
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,"[-17.69515037536621, 16.264314651489258]"
deu_fbfd4b62d3e5766fbf0bc457cc9f8171,"[1.8266191482543945, -5.321188449859619]"
deu_b4d69b722a029fd52a30586554c422a0,"[7.744522571563721, -9.457158088684082]"
deu_facbe53ced6ee6b39b632d9b12c5a1bd,"[8.809444427490234, -9.407426834106445]"
deu_914cfa25c99dfaeb9dd927badb17417c,"[-13.98075008392334, 13.43873119354248]"
deu_cd4de816aa12e4b31b1e2bab81f18338,"[-12.021598815917969, 5.343993186950684]"
deu_f38cad12d1401560e2aaa2ae30348320,"[18.475156784057617, -12.755974769592285]"
deu_3426896f2e11ab8bdcee5606403882c7,"[-9.214056968688965, 6.778990745544434]"
deu_342e7e512f86f23ca5905a343a5dc3aa,"[12.4185209274292, -15.599649429321289]"
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,"[-8.52151870727539, 9.589910507202148]"
deu_fc168724077737d6d31e8073fc8a65d0,"[18.375396728515625, -21.381567001342773]"
deu_3030d73d892882200eda8572e76787d6,"[-10.022591590881348, 9.36595344543457]"
deu_95c6cfe6bf15bd7494a88e7e0c0a31b5,"[19.03110694885254, -18.147703170776367]"
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,"[-23.543893814086914, 18.813526153564453]"
deu_df0d098b09c3748fa25bc02a9dfca8b1,"[-15.461241722106934, 11.013940811157227]"
deu_670c1c3761b5a08866ade72d2b425abc,"[12.07502269744873, -12.267603874206543]"
deu_224082ffd2fb59b19b866bde8c400ae2,"[3.46659779548645, -3.6056857109069824]"
deu_94adfb09b61ee3eb92579d0f4369c591,"[-21.03017234802246, 12.202568054199219]"
deu_ce2533850ab27cfb95db7c4ee14e395b,"[1.9392037391662598, -6.897314548492432]"
deu_682f322952ecdcc42a20d285a079d58c,"[8.238275527954102, -6.453675270080566]"
deu_505251e8a5e63c7ca828b39ff019cc80,"[-9.036834716796875, 4.720288276672363]"
deu_b3d5f84a40b0d8baee0f0701a642d0cd,"[13.400439262390137, -15.161863327026367]"
deu_c8aa78879ff838e15b0334619051b7de,"[7.820600986480713, -8.375643730163574]"
deu_9f075b08b9441a36d415eec53fda2d1e,"[-20.73470115661621, 18.250028610229492]"
deu_a796b00c4c8e22caf495e6b1256425e8,"[-24.295564651489258, 14.548240661621094]"
deu_a433a47c617a6b4aca292f1404808926,"[5.445094585418701, -1.2733020782470703]"
deu_33bc35ef70c9be93b791b7b411160663,"[15.949347496032715, -16.056652069091797]"
deu_9f4b8cbc0750a66dc01430ce515f4243,"[-10.331950187683105, 8.724814414978027]"
deu_a6db2d739a8cbfb3d12f2bbd1d538564,"[-20.40873908996582, 15.358407020568848]"
deu_cc7f8b3519422ed9752f907ca1f24a97,"[-17.617685317993164, 11.656124114990234]"
deu_15c95984df7a1721909d9eebb86f4a9e,"[-4.272686958312988, 0.4821709096431732]"
deu_61984be220a38d53f3f39d23d4229320,"[10.73001480102539, -13.419431686401367]"
deu_a64e76bc959f4a75ffaf252699e9bf25,"[6.292311191558838, -2.177736520767212]"
deu_6641ad880172824dc563b9d8d532e91a,"[5.883276462554932, -7.724664211273193]"
deu_7f6a67491cc53189236df99c49893eb4,"[1.6618655920028687, -9.829875946044922]"
deu_ab7164f3dffa9ade2fddcc81e30080e1,"[-15.72251033782959, 12.324050903320312]"
deu_c376c8cff2c5deaa535dc0b6ba78ba72,"[5.793480396270752, -4.964437484741211]"
deu_afa181e42d0b59ea89325b2b415cdc07,"[-2.029568672180176, 3.9294588565826416]"
deu_c20bfe0a55243498cddcdf6297081221,"[1.3793774843215942, -0.7025049328804016]"
deu_e24140c5bf041c832600929fc6335836,"[-17.12236785888672, 16.124948501586914]"
deu_b57745ae7ee06fce024f3d25d5e61cf1,"[-13.563735008239746, 10.251731872558594]"
deu_a6be3a7fa029fb959ac219956d1bae06,"[-9.250077247619629, 4.750239849090576]"
deu_bc5ca189dea06db48d604d2cdc7acb0b,"[-3.921238899230957, 3.8177542686462402]"
deu_9c53929f07f2dc11e7a936987ea2c5c8,"[4.295328617095947, -7.444893836975098]"
deu_60a9d1aa064971d75f560f162a82df78,"[16.05497169494629, -18.17831039428711]"
deu_62591c2d20d14bf09400f6920319c6ad,"[-22.500009536743164, 20.203893661499023]"
deu_5b08051b7b87a61807499a64ecb66f13,"[-15.569573402404785, 11.93763542175293]"
deu_5672143a248a502462b46e68198ceb89,"[14.014573097229004, -13.834609985351562]"
deu_9d603924797450cdcb71406c221fa217,"[7.8452534675598145, -8.879873275756836]"
deu_8dc0157af2d273c1b0ce5036fead41a3,"[15.395796775817871, -13.470675468444824]"
deu_da76a476b459fb56409923c96c0d9225,"[-3.2852466106414795, 2.2451319694519043]"
deu_8f2b4c2e06f8d6b04b48123efedd7217,"[11.418214797973633, -11.719114303588867]"
deu_a400390b550f72fb3567924671505f90,"[16.20021629333496, -18.20232582092285]"
deu_e099824f8ec89e6250b61daeef36c0eb,"[-22.629114151000977, 17.88688087463379]"
deu_6995eccdceaaf18e45e5b190e586524e,"[13.554120063781738, -13.236822128295898]"
deu_c0e4a50b1226bc80d52f399d191d9784,"[13.550454139709473, -12.009076118469238]"
deu_e17a7f15645e3f77a687a10ef080727f,"[2.345125675201416, -5.967982769012451]"
deu_fdd4e5297b579a0698d38e8396fe3974,"[9.302863121032715, -11.537646293640137]"
deu_96deda1116e5bf6d341b2ab91e66ec52,"[-14.693012237548828, 8.913666725158691]"
deu_dea2c87b31b12523dfc2ad42021609ba,"[-23.520177841186523, 16.472660064697266]"
deu_be4bda0707a9928f1d102efc32bf3ed8,"[-23.677127838134766, 20.806041717529297]"
deu_cb77f6067560b35a85edd9a1d663f7c1,"[-10.53300666809082, 8.090425491333008]"
deu_bf621d04e3cb4022f85bb4569e5af290,"[-20.29927635192871, 17.636411666870117]"
deu_a87dcc964dca5f5be6cebfaa404fde79,"[-6.646621227264404, 3.3163390159606934]"
deu_90083683b2d6e44dbda245e3c058bd05,"[-19.89769172668457, 17.1613826751709]"
deu_40aab1931cc093feaf939460e94f42f8,"[9.836333274841309, -10.001374244689941]"
deu_980f553c388cb5df43e1f70ffe6e389c,"[16.02533721923828, -15.533439636230469]"
deu_3e46537c7e896b1e2897c0c87468a523,"[5.858633995056152, -9.149432182312012]"
deu_d26af016d574a2023370aab756030cf5,"[-22.78371238708496, 17.606918334960938]"
deu_50bc2af3ed64ccab989b29337694a4d6,"[-14.989941596984863, 14.559304237365723]"
deu_53bc5b29e2588085b8eb12df423e39bd,"[15.997730255126953, -11.807333946228027]"
deu_53ebe543985531c63373e571fb010e2c,"[-17.275896072387695, 10.866470336914062]"
deu_0fb87a7af7288f5345da7e6e18b9d3ee,"[-17.6726016998291, 13.515840530395508]"
deu_24dd8e56c2e9563c3ff093ea1193a4f5,"[-15.413639068603516, 12.343502044677734]"
deu_d89c0b4996d4534dc8c282c77b88a6f7,"[20.762876510620117, -18.384418487548828]"
deu_a98e7113193be4149d7345e26df8b435,"[-2.644481897354126, 5.055943965911865]"
deu_43c80678533ead219450de11cf39832d,"[1.631455898284912, -7.9337358474731445]"
deu_49241c465751b3728fcdfe84c7e35f86,"[-7.56419038772583, 10.717206954956055]"
deu_70af47f950f0380e6477c15d464bd7a8,"[12.220295906066895, -8.266724586486816]"
deu_11afebd4a28a4690d5355b6194f7dc25,"[14.050267219543457, -12.843240737915039]"
deu_0a3af823b5ba25579e164a19b2cec7ec,"[9.861491203308105, -9.985401153564453]"
deu_14b2de4357f6553200f4e8497643ebb4,"[10.920167922973633, -15.755922317504883]"
deu_c34ee52a0f95fd48270034ace4148264,"[-20.204910278320312, 14.698476791381836]"
deu_709e5793ec3827d1ec7e936696ed5de2,"[-21.921550750732422, 17.367080688476562]"
deu_b190e28f6143ef9a4b2b61d8aee7dcab,"[13.063681602478027, -13.43224811553955]"
deu_273a9fb10365c4872ee6329564e6b53c,"[11.784830093383789, -13.988948822021484]"
deu_b6baab8e1114bb1e5a99e903b0d17658,"[19.84807777404785, -17.874731063842773]"
deu_ca46bdb3808f5f30d170fb3f4914b1f2,"[2.2645111083984375, -5.742374420166016]"
deu_86168c9e9ff9cf0ec194af559acd0dc9,"[8.949625968933105, -8.586200714111328]"
deu_32d79f8691e9774b863da392abee3374,"[-6.700881004333496, 7.346619129180908]"
deu_9882e061fccb2f5e1b8baa8234f007f4,"[-5.269101619720459, 4.157280921936035]"
deu_3de8dc85eab7248db6807e0b9d0c6f62,"[-12.86037540435791, 10.70465087890625]"
deu_6698b4cf3f47984ff27ad43980a3d104,"[10.774245262145996, -7.823385715484619]"
deu_b779ddae6dd37b70944c7aad0d675966,"[1.2565243244171143, -9.689849853515625]"
deu_653b451b40b3388d5c6548f3e5618ba4,"[-16.87385368347168, 14.078981399536133]"
deu_2930ff7253c46e60c290c069e2a98f1b,"[-12.303923606872559, 10.695756912231445]"
deu_5d9a2189ae9eaab41856f9e842fc7d49,"[15.894720077514648, -18.242717742919922]"
deu_878fd3b67b325f9f22567a3c51a2eee9,"[16.024694442749023, -13.798114776611328]"
deu_007823cc314ba594b5121a330ca13314,"[-14.678365707397461, 7.952690124511719]"
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,"[12.854623794555664, -14.001760482788086]"
deu_816575c3e5024fb3b4f80fbc7749812a,"[17.419681549072266, -16.54966926574707]"
deu_6f49310e995a387291fbadc2b4315734,"[18.031818389892578, -18.042028427124023]"
deu_d9e3ecad20169b91fbc679b154839c4a,"[4.649747848510742, -3.855398654937744]"
deu_e2adf744ad85251dd24b5c44a67f7a05,"[9.804427146911621, -13.544746398925781]"
deu_1dd5255b683ee88eef5b0b6a3c86855a,"[4.591148853302002, -3.9878413677215576]"
deu_abee1ae1b34f31818e7c94331641c1d4,"[16.149425506591797, -20.912487030029297]"
deu_d9d6094fdda2a29cd8978cff502688f7,"[9.21711254119873, -9.707784652709961]"
deu_34ab9fc0d457d2f99bef4feb9c29cd5f,"[6.416484832763672, -7.0382819175720215]"
deu_8d548f9ca2e9906ed86d43c9d3c80611,"[-14.245840072631836, 11.656383514404297]"
deu_7620904e52fe47c9534259e1341ba9bf,"[-9.846213340759277, 3.7912068367004395]"
deu_29729f4e96d04b7bef0e5b27dbc709cc,"[10.32306957244873, -7.5346574783325195]"
