id,logits
pol_530c9382e44a489c77b55ff8b1e56432,"[19.567691802978516, -17.55152702331543]"
pol_95ba662889007a406d92633c29fc6d08,"[-15.661433219909668, 12.955587387084961]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[-18.897729873657227, 17.439680099487305]"
pol_a99b649dd2bafe0d5f2497b443b2f332,"[19.381053924560547, -16.5384578704834]"
pol_303877d6614585a0168ce5d973fde282,"[22.499292373657227, -17.13530158996582]"
pol_88b134ab118959f2f139eee5193f148a,"[9.309321403503418, -5.004858016967773]"
pol_463a154368b4faebb96b4333fbbddedd,"[15.234406471252441, -15.210957527160645]"
pol_74f33069f54502c7c765108aeb22e018,"[11.0725679397583, -9.975773811340332]"
pol_14a77112e7a4429e684700bb5b3702ef,"[7.9636030197143555, -9.711380958557129]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[-8.727631568908691, 3.443176746368408]"
pol_bed6a62b75a04e98a569ae42b9938933,"[-20.163816452026367, 20.2840518951416]"
pol_48a39460594b9637183da5f68fea4589,"[15.3408784866333, -12.870574951171875]"
pol_81363089480ec316bf12ad5931f3f393,"[12.373047828674316, -10.781988143920898]"
pol_f46f13296cbf5cb3d031152483384dde,"[-19.639938354492188, 11.564910888671875]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[-2.5112040042877197, 3.8458142280578613]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[9.064809799194336, -7.626113414764404]"
pol_34fd412aa89a9595e04107182981b0c8,"[15.047781944274902, -14.641884803771973]"
pol_6a20284d656519081d276a4d2a1d56fc,"[12.515473365783691, -11.302953720092773]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[-16.27463150024414, 12.97136402130127]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[-2.621196746826172, -2.829352855682373]"
pol_a9046c1114454d0286e0c263222a9f2c,"[-15.70168399810791, 10.980533599853516]"
pol_d572d864e58a424363f75f9fdc140159,"[3.8271446228027344, -9.4282865524292]"
pol_d6faf8eca5e5d5a96715e05330980964,"[13.112807273864746, -11.899238586425781]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[-1.0661203861236572, 2.565781593322754]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[5.320446491241455, -5.789181709289551]"
pol_9674953417223abda21e416812b6f1a3,"[-15.640904426574707, 10.926274299621582]"
pol_ea345858c1b740f7e144f609077c747e,"[19.629268646240234, -20.037872314453125]"
pol_1ee4d102516b80120b80a2ce33a9b279,"[16.9891300201416, -17.213743209838867]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[-15.428570747375488, 13.891374588012695]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[-0.34139588475227356, 1.0891536474227905]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[19.622591018676758, -18.214902877807617]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[-15.552079200744629, 11.889419555664062]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[16.517162322998047, -13.199135780334473]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[15.748808860778809, -16.644407272338867]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[-20.677873611450195, 14.819036483764648]"
pol_51e168de399899954488ae019ab470f9,"[12.040468215942383, -12.447341918945312]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[18.37598991394043, -15.631440162658691]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[20.127811431884766, -19.258209228515625]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[-21.31711769104004, 17.8377628326416]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[8.316612243652344, -11.670251846313477]"
pol_6e8e58d2f6463069d1b25c969e34c49e,"[-11.996703147888184, 10.442024230957031]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[16.363435745239258, -21.154531478881836]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[0.7259621024131775, 0.630784273147583]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[2.4346868991851807, -6.456572532653809]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[11.02043342590332, -11.08913803100586]"
pol_ac53462a7642e31ace34d7719001ec19,"[10.197066307067871, -9.283028602600098]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[14.650534629821777, -15.048233032226562]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[-10.937821388244629, 9.119308471679688]"
pol_66f07c0e8354331a743a444e2f5339d6,"[6.5588459968566895, -7.22950553894043]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[12.086943626403809, -11.37181282043457]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[-1.67531156539917, -0.8618494868278503]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[11.052251815795898, -14.778039932250977]"
pol_6672c239bfaccd279a8efef3fed326e2,"[15.4516019821167, -14.353303909301758]"
pol_dcc659575d54bbb36b962cc9f42388db,"[14.473199844360352, -9.536712646484375]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[13.325146675109863, -18.241214752197266]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[1.9182548522949219, 1.9225261211395264]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[6.187078952789307, -3.2888755798339844]"
pol_ed8df41fccb316013d952be0166aaa8e,"[2.2636265754699707, -2.3782033920288086]"
pol_6486497fd6d4ce077fa4147b867e2019,"[-22.86454200744629, 17.614181518554688]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[10.832568168640137, -9.659730911254883]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[-14.445124626159668, 14.522483825683594]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[9.300690650939941, -4.598690986633301]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[16.420400619506836, -15.20752239227295]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[-16.74323844909668, 13.879632949829102]"
pol_74a045530339bc3fb005078b555923ab,"[-1.7522861957550049, 6.691882133483887]"
pol_a7f7f809fe785457429773bffabc8ccb,"[16.90070915222168, -17.368051528930664]"
pol_ad9de67796dc988e90da04dc02806988,"[-22.184833526611328, 16.232345581054688]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[18.15796661376953, -16.79741859436035]"
pol_9553f1547d50fd453480370446b9e8e1,"[8.509195327758789, -9.652885437011719]"
pol_8932f00966683069e652175e93c610c3,"[7.471146106719971, -5.426246643066406]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[13.235493659973145, -12.384700775146484]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[15.032462120056152, -17.803030014038086]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[15.004137992858887, -12.502559661865234]"
pol_dcb855041ca9ad1dc3160f93e188abbe,"[8.1801118850708, -8.203832626342773]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[11.521814346313477, -12.004125595092773]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[14.724398612976074, -12.601306915283203]"
pol_a35d40449577fc9386746b37af635031,"[6.925268650054932, -11.713188171386719]"
pol_f0cc46a777be8db147461a86bc9123e5,"[12.690627098083496, -17.014982223510742]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[-21.365007400512695, 16.547521591186523]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[-3.4911839962005615, 2.47232723236084]"
pol_a73feb422720cc8379e810ddac340e78,"[19.89337921142578, -19.79722023010254]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[-21.230737686157227, 16.4454288482666]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[18.013935089111328, -15.181041717529297]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[-20.568513870239258, 16.544227600097656]"
pol_07701413b4a8b77257a6a4597bea9755,"[18.59445571899414, -17.561416625976562]"
pol_884774d64e1501feaae33bd09aaa7c41,"[-2.7463419437408447, 1.663684606552124]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[-20.987762451171875, 16.37450408935547]"
pol_87c9f0489bbf4e310142241fafb8b490,"[17.054481506347656, -19.229520797729492]"
pol_a7074505e1dc317dc899239ae40c303e,"[18.800872802734375, -19.252431869506836]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[18.34602928161621, -15.823347091674805]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[8.163758277893066, -8.740065574645996]"
pol_87085993572b692b5b485f98d0500a4f,"[-18.237398147583008, 13.310208320617676]"
pol_b705b429435621d20372f10b77158caf,"[11.107508659362793, -7.635128974914551]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[-16.206289291381836, 15.070804595947266]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[-13.40975284576416, 9.197257995605469]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[11.124478340148926, -12.587408065795898]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[10.23680591583252, -11.589578628540039]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[-0.12454655766487122, 0.45692208409309387]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[19.57662010192871, -13.217808723449707]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[9.885111808776855, -9.27354621887207]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[-6.9248270988464355, 1.200501561164856]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[17.172313690185547, -14.713558197021484]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[10.040956497192383, -9.394570350646973]"
pol_4867b30ab1577b42427374842dbbc20e,"[-2.1651740074157715, 2.2936043739318848]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[7.672354221343994, -12.768339157104492]"
pol_6c47c825c84896037d73c10f6bed1379,"[17.24812889099121, -14.747831344604492]"
pol_3adbf5ff128c42902348ac5f61992020,"[15.504082679748535, -12.886234283447266]"
pol_f826877d337211a9ca2508cab4c00f4a,"[-16.538850784301758, 12.554899215698242]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[-17.01157569885254, 16.056365966796875]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[-19.155189514160156, 12.655957221984863]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[15.974974632263184, -13.112161636352539]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[1.067823886871338, 2.025209903717041]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[-8.8920259475708, 5.802163124084473]"
pol_a6b3e3c974140f37bb54640148841ad5,"[-16.506513595581055, 15.427397727966309]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[15.713558197021484, -17.02924156188965]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[18.285608291625977, -17.58531379699707]"
pol_33df4de59aec2122feb53b742ba043a9,"[12.685528755187988, -13.85180950164795]"
pol_df934c9258d919d401f5e4b28f9b4738,"[15.842042922973633, -14.717613220214844]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[-14.193914413452148, 11.416194915771484]"
pol_d6884df05ffea7ba631d749abb982c34,"[-12.622627258300781, 9.937984466552734]"
pol_57b75713b50f63b82cf013638f72fa8e,"[3.8742754459381104, -4.356819152832031]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[10.091438293457031, -10.538456916809082]"
pol_1f173853a73fae0770640d8eedc698c1,"[3.379685163497925, -3.594135046005249]"
pol_be30a48bec6babeead529269ce10eb27,"[10.062716484069824, -12.101604461669922]"
pol_cd248e9648c460e2bc839afac47236e0,"[-18.901588439941406, 12.102594375610352]"
pol_107d20d10019add60ef19525d037bbfe,"[16.658477783203125, -16.196426391601562]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[-15.391345977783203, 10.191843032836914]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[14.833916664123535, -12.960658073425293]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[-17.535541534423828, 15.863851547241211]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[8.24524211883545, -10.136223793029785]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[16.981019973754883, -16.67630958557129]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[-14.401890754699707, 6.61876916885376]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[11.656745910644531, -13.464889526367188]"
pol_9639640bdc01d4643d346872c05409e8,"[18.45282554626465, -18.050779342651367]"
pol_bfa974db572d1cce0c3c070a497c4152,"[16.969087600708008, -18.55792808532715]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[17.569425582885742, -17.204763412475586]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[14.913875579833984, -13.243125915527344]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[6.872771263122559, -7.178325176239014]"
pol_897c4bbaca39a408fcfd157e929af88a,"[-12.896767616271973, 16.60465431213379]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[-20.901668548583984, 15.845864295959473]"
pol_0b549b5f15a8deef4125224df78dedd9,"[18.10170555114746, -16.392440795898438]"
pol_11955f3aaffd1d64d41ba91151873867,"[15.675694465637207, -14.909987449645996]"
pol_07a988a085d8543876cd74f62efb9c7f,"[16.973682403564453, -16.319808959960938]"
pol_8400399d68c0d394462d84e5aca8ae46,"[11.805821418762207, -10.995155334472656]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[3.272754669189453, -3.7201051712036133]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[8.985512733459473, -11.485956192016602]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[-13.32981014251709, 12.775016784667969]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[15.162893295288086, -17.563589096069336]"
pol_9a070c9843dd857c63c86f588d3d9047,"[-5.254246711730957, 3.843172788619995]"
pol_0b5f536903d95f12f322288e1c1afedf,"[17.86827278137207, -17.170461654663086]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[-20.512760162353516, 16.109655380249023]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[-13.051925659179688, 13.34162425994873]"
pol_cff6f8962d549b0e91a643ab8490f479,"[-2.9345459938049316, 2.3573899269104004]"
pol_97433c80809bdc3d03f99b9deb551e10,"[10.28998851776123, -9.528055191040039]"
pol_753e5846c30a70814ae55277278fafe4,"[9.674288749694824, -9.089491844177246]"
pol_dead4df1779df09b6db92515ef8c978d,"[6.728803634643555, -10.926958084106445]"
pol_feb92e3bee6acea561334986c8d59399,"[-2.824887275695801, 3.026526927947998]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[-14.528024673461914, 11.410021781921387]"
pol_18bd804a33691b15bff866b05ebe03b3,"[8.396373748779297, -10.753608703613281]"
pol_4e47dce4ce57aba1983b647439fafb32,"[9.997644424438477, -13.590494155883789]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[4.533661842346191, -7.608920574188232]"
pol_f188ed0685b90611e229e93bfa061ce6,"[11.751346588134766, -8.81362533569336]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[-16.54254722595215, 12.210083961486816]"
pol_b7935242716718a16e65a0632b9f8d25,"[7.745299816131592, -10.20958137512207]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[-11.228739738464355, 9.051432609558105]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[0.4970252215862274, -0.9926967620849609]"
pol_89f67c357b676385df6d41f0d96b4b14,"[-22.59615135192871, 19.229774475097656]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[16.045299530029297, -15.42251205444336]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[9.427872657775879, -9.019267082214355]"
pol_d245e607dbf8fbe0289823b703783928,"[-18.589754104614258, 16.297365188598633]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[12.804710388183594, -10.334397315979004]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[11.05643081665039, -13.095924377441406]"
pol_daa586fdb3605e31ce578a41f5309bda,"[9.588081359863281, -8.910889625549316]"
pol_a51782dbd1e957003522f63396385424,"[-19.55555534362793, 17.746877670288086]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[3.0354185104370117, -1.1207005977630615]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[10.203911781311035, -9.777227401733398]"
pol_95189d9a67b4e08e64ba486ae53873da,"[-20.540935516357422, 16.85719108581543]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[9.439805030822754, -12.238472938537598]"
pol_71e28bece13086e47406c4abb7dc6985,"[18.448471069335938, -17.166261672973633]"
pol_38535e228e57851887d0da6aa67269b6,"[13.018265724182129, -11.953060150146484]"
pol_a235c40c724cfb4c34260db052fe97fd,"[7.959854602813721, -6.865599632263184]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[-20.438405990600586, 18.445816040039062]"
pol_1d9d6dd715401d130fc343c3932d7584,"[-4.735274791717529, 5.728516101837158]"
pol_ee7f7bb47e315105ad699ade36b89038,"[15.853224754333496, -15.554620742797852]"
pol_32970ff652de4a465cafc68cde97cadd,"[13.878121376037598, -12.734405517578125]"
pol_7c64820378e472b84facab9dd3382eb3,"[2.3458163738250732, -2.8374741077423096]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[18.88265037536621, -21.010770797729492]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[19.29023551940918, -18.214847564697266]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[19.098922729492188, -16.564208984375]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[-19.871984481811523, 15.64113712310791]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[15.024334907531738, -13.808300018310547]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[6.719760417938232, -7.02553653717041]"
pol_587107a82584c146c80705162b4d41ec,"[-17.339719772338867, 14.734701156616211]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[12.231831550598145, -9.070250511169434]"
pol_73f64772b007a4b04d2ab15619d80995,"[-12.616166114807129, 9.624256134033203]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[11.613713264465332, -9.154906272888184]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[-15.530791282653809, 15.079071998596191]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[16.63367462158203, -16.003128051757812]"
pol_41f2361b0480b1bc383635f56f10bd45,"[-14.216048240661621, 13.865455627441406]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[-5.026163578033447, 2.948370933532715]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[-19.483501434326172, 14.906925201416016]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[22.76414680480957, -21.178068161010742]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[17.260202407836914, -18.977874755859375]"
pol_0ec7d136b43a422f470d02e486a55db3,"[10.118917465209961, -9.894664764404297]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[-10.645410537719727, 9.021648406982422]"
pol_b369cae2820f7e52be8a87f21d41d296,"[19.341411590576172, -17.79826545715332]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[15.059453010559082, -12.168197631835938]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[15.458066940307617, -16.297426223754883]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[-14.611167907714844, 11.054542541503906]"
pol_26eda1082aec2df97d71c870019d2108,"[-16.855714797973633, 10.052417755126953]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[-16.106008529663086, 12.143400192260742]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[13.227730751037598, -6.179832458496094]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[-18.841466903686523, 13.002962112426758]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[16.327560424804688, -16.950023651123047]"
pol_943f8c8da48856c31b00039e08413512,"[-17.60663604736328, 12.872116088867188]"
pol_88882d1e0947f5b431df48753b7c482d,"[18.732824325561523, -14.55203628540039]"
pol_5b421dd58ca56377ee39e24ef887f615,"[-18.03559684753418, 14.260476112365723]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[9.373617172241211, -7.705168724060059]"
pol_135fe96e07a86c8f47283ed6caef039a,"[-2.7427830696105957, 1.462761640548706]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[13.40003490447998, -12.44454574584961]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[12.889779090881348, -12.612305641174316]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[-20.231719970703125, 17.445446014404297]"
pol_65add7a46668464baaed49d8622005e4,"[-23.485525131225586, 20.54574966430664]"
pol_b67a629d15813735f09c7e494cfc513f,"[-16.610387802124023, 15.893165588378906]"
pol_92c91983860201651f4a588057bc0af0,"[12.582345008850098, -15.383634567260742]"
pol_5978a23a5248716574c6a59647b70035,"[-17.942476272583008, 12.252073287963867]"
pol_9c860013e61c851a4a73ba1103a52e89,"[11.849409103393555, -8.759247779846191]"
pol_a3915f346ce2ceeb18023653674beae1,"[19.00522232055664, -19.091697692871094]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[10.40258502960205, -9.178069114685059]"
pol_8a59deb9bcd94adfca994dda01cde746,"[-6.393200397491455, 5.961028099060059]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[-1.8146932125091553, 0.01244767289608717]"
pol_f926929da1aecb59ffc46360f555956e,"[11.252385139465332, -9.336430549621582]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[-15.425414085388184, 14.747941970825195]"
pol_6439de32feae4e1812d0066708170c6f,"[-10.640862464904785, 12.684589385986328]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[-18.513029098510742, 16.735136032104492]"
pol_4248941a6640acb3785b3ddd72d52399,"[-17.569215774536133, 15.715747833251953]"
pol_464dd60493799a965066418bbfcd3306,"[18.211633682250977, -19.250070571899414]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[-15.70601749420166, 12.517937660217285]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[11.63299560546875, -7.905525207519531]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[-23.88395118713379, 19.449920654296875]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[15.833521842956543, -17.038522720336914]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[16.85585594177246, -13.097702026367188]"
pol_2f0d165bc569c62117e4161886d46e7d,"[-23.14866828918457, 19.066940307617188]"
pol_2a8190b351981a4b756e5c4e930518a5,"[9.980271339416504, -11.816201210021973]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[-6.222679615020752, 6.459654808044434]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[9.459704399108887, -8.996955871582031]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[16.242063522338867, -12.021352767944336]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[-23.31719398498535, 18.732378005981445]"
pol_de97e58f3f08100caa966480113ac72c,"[12.247143745422363, -11.729316711425781]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[17.279878616333008, -17.145050048828125]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[7.8892741203308105, -10.878040313720703]"
pol_2e1df6217bee7c1805dcf38bd3d312f7,"[7.135605812072754, -7.370148181915283]"
pol_96c7790e99f431e1f8129db0b8b92ea0,"[-13.784700393676758, 10.997257232666016]"
pol_8cbb38d80d92a9c6efb0df360102abbc,"[9.060568809509277, -8.416999816894531]"
pol_f7c08036624302e2b077cbdff76aa21f,"[-4.060489177703857, 2.474229335784912]"
pol_8e0036cb708e483d8a9e89ee824887a4,"[-2.603055000305176, 1.574381709098816]"
pol_9481893417658b557415e96084deb8a9,"[16.934873580932617, -16.367427825927734]"
pol_13eddc13db1b1a584755b1b047416866,"[20.434268951416016, -21.15500831604004]"
pol_ca7caf7807bc32c9e77a99271d149d90,"[13.532313346862793, -12.575458526611328]"
pol_43b03e074b9a51b0fca0c08bf28d1aae,"[-3.6597282886505127, 3.5621912479400635]"
