id,logits
fas_80e9d63dc6458fc548c81799fe74254a,"[-17.249908447265625, 9.395112991333008]"
fas_ca1488fbf92e9c74b392552440f13502,"[-10.348017692565918, 6.261730670928955]"
fas_499f341a37bb3df3e8c40f0e3dbe0e20,"[-2.32869553565979, -3.917537212371826]"
fas_c9381517075cdb7e4962937c5bce1093,"[-17.195222854614258, 14.281959533691406]"
fas_ea63112875a076fd62a4e8fa028033d2,"[-15.431709289550781, 11.837242126464844]"
fas_5250fe9efaa4e24e8835e60a589a8b58,"[-14.845239639282227, 9.616959571838379]"
fas_140fb7751d2e972329fb3ca6bcd956ea,"[-11.554187774658203, 8.270946502685547]"
fas_f5b22ea7c68386312dfa10dca4ea46d4,"[-15.25275993347168, 8.404436111450195]"
fas_52855db90ccbfa7aec795ac8c0227f15,"[-23.70115852355957, 16.926368713378906]"
fas_d03d95c58e4e2f9f7aaf04729d7f8136,"[-21.040449142456055, 15.546646118164062]"
fas_7a7267fd19f90e6fc244d44904f7d601,"[-22.891050338745117, 17.147781372070312]"
fas_14153f9bbcd16fcb96a45691b5042148,"[-22.963516235351562, 16.132539749145508]"
fas_856c6be0caaf43f8a43f13451ac00181,"[-24.046052932739258, 16.74015998840332]"
fas_59c10376324b3a1486acc26f95babc46,"[-22.978883743286133, 18.041810989379883]"
fas_49162631e714f676a1e4e1daeb995cc3,"[-22.79734230041504, 16.707185745239258]"
fas_34f430d289b5d8468cb26dc924771a8f,"[-6.025688648223877, 3.6511318683624268]"
fas_9217b3e6d404734f4d9b87cf1f622d50,"[-17.96894645690918, 6.8303728103637695]"
fas_0e2e0c26e34d9ec2702c969f7aed58ce,"[-21.20917320251465, 15.522685050964355]"
fas_0242c5503df84339ad8ae95bffb9b42d,"[-22.24761390686035, 17.07461929321289]"
fas_8d2349177e1f2617804960637fe3ea37,"[-20.754737854003906, 20.401979446411133]"
fas_579ff5d839486544c93b00d2f3dd0c90,"[-16.24641990661621, 10.829832077026367]"
fas_e984d469d4a1d6b9d4fe8ad4f63dd435,"[-25.681154251098633, 23.595542907714844]"
fas_4c73955a7e9fdf19da9a2fc3cedc4c62,"[-22.2753849029541, 16.516786575317383]"
fas_ef636721ddd32681292a0c4fc3d5f988,"[-23.2796573638916, 17.305395126342773]"
fas_2120d1e0bf6765fea7fc8f6d9d6fd699,"[-24.24612045288086, 18.517141342163086]"
fas_b150fb0410424733a92ad0283e4d77b8,"[-18.525911331176758, 14.067695617675781]"
fas_0f6e80cceafa3e79b89d7593f520727c,"[-19.51673698425293, 17.563940048217773]"
fas_619e5215173ab5bfd67c499927829d42,"[-23.568401336669922, 18.712312698364258]"
fas_9eeee400daf3e797a1d8c71732b96e1f,"[-23.436655044555664, 19.834009170532227]"
fas_d50303984d6932da6f52ba4667523216,"[-23.255443572998047, 18.84555435180664]"
fas_8646fdbabd8635ba0a05e88b0ae564fc,"[-24.257638931274414, 18.683176040649414]"
fas_639e9f4ef1a5f3887cf3c82021309cc4,"[-22.946842193603516, 16.864118576049805]"
fas_81c9a27655411152ba1051f8812c002d,"[-23.04037857055664, 15.126943588256836]"
fas_e08c6d47a212ba3fa662a88ff1659d3e,"[-17.67869758605957, 14.12025260925293]"
fas_ee6f4dd985d4b8aac63b632d69d716c7,"[-22.365480422973633, 18.489036560058594]"
fas_346a544f88b6d6caae6ebfa9a80d2966,"[-22.936323165893555, 19.7838077545166]"
fas_56f406e7f8cb67c998d135613d5af025,"[-13.108452796936035, 10.762690544128418]"
fas_fc0e8e84014f09a205aa5d27ad2dc68d,"[-11.180157661437988, 5.006199836730957]"
fas_0e5813902db2f9926466be1b5acd1405,"[-23.214506149291992, 17.476192474365234]"
fas_17fde8f56185a58dc0f5d41afcc8ca43,"[-16.5896053314209, 13.198988914489746]"
fas_13eb56cb41a4aa2894a06c7583ff06da,"[-21.929306030273438, 16.420841217041016]"
fas_2d1dd1f06bd6849cbfa640b72ac27ad4,"[-22.07301139831543, 17.441892623901367]"
fas_a7bc3a2fc8ea82d301e087e3890adfa5,"[-23.497013092041016, 16.965299606323242]"
fas_6feff03084f2392123ac53fd7c6b4f75,"[-18.97372055053711, 15.418917655944824]"
fas_b9f84baeb91e664f025457a510bfd57f,"[-23.23824119567871, 19.453351974487305]"
fas_29b547425097d4808b73fe76575a092e,"[-23.828596115112305, 17.00663948059082]"
fas_793a429f8bd99786d93a0b037bf24fb2,"[-23.861021041870117, 19.439619064331055]"
fas_e3a5dcb9f486f50446ae12c15d12b070,"[-24.645599365234375, 20.877904891967773]"
fas_b5a33bf8c60fce1b913c4e1099ef2730,"[-24.011613845825195, 18.44247055053711]"
fas_6d5ac1b9c02b847548387b3a2b7e48dd,"[-17.67251205444336, 13.953868865966797]"
fas_6377b66fe8dc59e370c2c8a94cfd4650,"[-19.315019607543945, 14.653544425964355]"
fas_6b3085b83634eb2bd415d057f91568c5,"[-19.124513626098633, 15.444786071777344]"
fas_ffb73059c4cb2758345102b562d3e7b0,"[-24.16542625427246, 18.690813064575195]"
fas_9d43da5a8a0bed35dbb20902acefeb85,"[-20.1549129486084, 16.187162399291992]"
fas_a61c0ffaa7aa0439375a3442fec6c0ca,"[-16.236282348632812, 14.41276741027832]"
fas_b61a155a81f7221855dc69ff7db7631b,"[-21.45816993713379, 15.470301628112793]"
fas_e48873e06bb0c1bb9cb2cabd61477c6c,"[-23.302183151245117, 18.020753860473633]"
fas_d02e9acb4af0e567b90c5357cafba20a,"[-24.022062301635742, 17.513612747192383]"
fas_b3ab1b22dd32b54487b88301c9743a90,"[-25.107816696166992, 17.290502548217773]"
fas_a68107355c1fcfce6431f3a0f2338c1e,"[-21.661405563354492, 16.26677703857422]"
fas_14282f27bb8f260fa50ee7dff6c0730e,"[-21.66170310974121, 17.363920211791992]"
fas_237062806293206ab5fa5b3a84a1452a,"[-22.42423439025879, 17.463510513305664]"
fas_c5829261cba715ce18781df9822648eb,"[-25.459823608398438, 19.7579288482666]"
fas_057211807e4a9bf54368d2ba53aeb921,"[-20.11090660095215, 14.41337776184082]"
fas_053671370875075ff65dfe167a641d95,"[-23.287391662597656, 18.2628231048584]"
fas_cb4111ac9964e033a6d85c82510f11c8,"[-24.395530700683594, 19.906606674194336]"
fas_c82cfed76200389017ee5320c5e063cd,"[-18.122957229614258, 14.199926376342773]"
fas_1a3c3760b97f8e99df05f74ac8d11bde,"[-23.07291030883789, 19.04347038269043]"
fas_74c01344b0b2c07b7e9b9196d5b4faa7,"[-14.1334810256958, 9.766495704650879]"
fas_5ac2119692215b1b8009da5e6d7b75b3,"[-21.25214195251465, 16.648958206176758]"
fas_3bce9929ee01da5ee060f08b04c05fc9,"[-21.95442771911621, 16.45025062561035]"
fas_0266c8e29b90a95e3341a74f214bc688,"[-18.291196823120117, 14.09798526763916]"
fas_003ad23ec46d4bb01c134bc75046693c,"[-17.270620346069336, 13.320384979248047]"
fas_528de0c53bbbf7450024ed5ed1bce95a,"[-18.81205177307129, 13.389784812927246]"
fas_67cda1958f34841d47e67edf0ff73982,"[-21.320810317993164, 16.395429611206055]"
fas_b76ca09c958daa378f9c2bb14dd9d300,"[-14.082907676696777, 9.144694328308105]"
fas_cdda4f2aa59ae4113a1036b44099c7ea,"[-17.06328582763672, 12.69994068145752]"
fas_58a5653076ba8365b2d81e7a79b2339a,"[-6.762312889099121, 0.8821626901626587]"
fas_d4392adb580d70d562418220f4d9dac7,"[-21.56122398376465, 15.7529935836792]"
fas_d26a4d09f8b49ddf608dea2225fc8b44,"[-12.296228408813477, 6.798994064331055]"
fas_d3cec5b8aae611ee06bed6068b6c512f,"[-19.824926376342773, 14.643601417541504]"
fas_a3ef92cba7d844974c98b43af7491cee,"[-22.8355655670166, 17.953981399536133]"
fas_79d968f99286dbe3ee906fe86f6541c5,"[-16.43561363220215, 16.191476821899414]"
fas_8087a831c75594c4ac91fe478bfe8410,"[-21.19879722595215, 15.09924602508545]"
fas_08eed15c7af5f65b4dbd41461c7e266a,"[-23.114044189453125, 18.579113006591797]"
fas_8efe82d5afe7511fec5331628ccdd18a,"[-23.45416259765625, 17.110612869262695]"
fas_bed8b1015e4ae8f19d9c2e5867019818,"[16.22772216796875, -15.614372253417969]"
fas_ae1cdb2c72e885f0fff65f3fbf0f6f5d,"[-25.355571746826172, 18.724836349487305]"
fas_e2fdf583d467012c897fb8fdc02c6554,"[-20.06248664855957, 14.506253242492676]"
fas_31171854aaaf091f1f659e42d8593a9f,"[-22.493358612060547, 16.108423233032227]"
fas_5dd4e6ea7c8005f6357316dcd6930a9a,"[-22.228158950805664, 17.668367385864258]"
fas_a72bf5773a4edc32e4ce61fb143a7525,"[-20.571109771728516, 15.953916549682617]"
fas_03e34da1d2be47533ac8a17b6db1e78d,"[-16.867080688476562, 14.264894485473633]"
fas_2ce11d01380dc152b242e7a49dde060b,"[-25.44362449645996, 20.400035858154297]"
fas_54d19120fd7294b58c81539e68db1543,"[-16.707046508789062, 11.772904396057129]"
fas_4a3619f28c68abb2be1f8742f880e4e4,"[-23.359033584594727, 17.86496353149414]"
fas_472d0ed6f713cf0b43369ecfbfad5ca1,"[-19.365495681762695, 14.85822868347168]"
fas_37107fb2036c90223ee02242f58d5688,"[-21.439573287963867, 15.79458236694336]"
fas_a9ada1ff9d20c505007050acac0546ba,"[-16.672840118408203, 11.121835708618164]"
fas_521fe34aefc70c9c64b7bc5f8f08065c,"[-26.388586044311523, 19.122953414916992]"
fas_97614af0d8f6d06b9061c2255aced881,"[-26.330305099487305, 17.97776222229004]"
fas_d2ce11c7cc22da19dbe58f7b5bb87cf1,"[-11.28093433380127, 2.210878372192383]"
fas_6ea512d7bc73973b8bdecfe962e73844,"[-24.54854393005371, 18.914281845092773]"
fas_988d07bcbd27b2ff4fe19fdfc34139f6,"[-25.750139236450195, 20.336040496826172]"
fas_f6f07fd790355d21125213ea09b289a2,"[-22.45866584777832, 16.78175163269043]"
fas_b97118d55937babfea48317dd4057837,"[-24.23160171508789, 19.707195281982422]"
fas_da937cb05981e9ea5107eaf15ea4c699,"[-20.643606185913086, 15.649993896484375]"
fas_5b963a9858e726957224ecf91c33cf38,"[-24.469133377075195, 19.205961227416992]"
fas_239acea320be3811fdc2c70a21fe5978,"[-15.170914649963379, 11.672143936157227]"
fas_203f9bd4a0c9831329c2220a3ea00453,"[-20.70564842224121, 17.27950096130371]"
fas_ee822d2eae3f73cbb405b1699dbf0344,"[-24.52631950378418, 15.594728469848633]"
fas_b3b01da3c1a84b9faa80c75c9513808d,"[-21.39974021911621, 15.024343490600586]"
fas_5efc5a9c4bd1be48f79e3912bc052ce9,"[-17.586030960083008, 8.968487739562988]"
fas_54856912d9b31be0ab7640513a262c3c,"[-20.876222610473633, 13.46183967590332]"
fas_23923709c54c7653490066749f96ae33,"[-21.938005447387695, 16.11882781982422]"
fas_c9241215c381d8fbfa50a2e222105443,"[-11.77518081665039, 3.5377955436706543]"
fas_3a2d7ca7f35da8304b4c48935977e567,"[-18.18692970275879, 11.709436416625977]"
fas_755ff1b8daff648d4644523155cc49a1,"[-20.6200008392334, 15.784893035888672]"
fas_e0abe12357bbd97b0e42298f083858f3,"[-20.448667526245117, 15.77629566192627]"
fas_985bd9748dd615a855af629754ca88b4,"[-21.32182502746582, 17.541629791259766]"
fas_34059b2de07d0d79d14cf25eec36142d,"[-22.06768226623535, 15.788726806640625]"
fas_a1ec14f0d3de3c2e75a5c89a0e4fdc6c,"[-23.887727737426758, 15.693944931030273]"
fas_767dc2ba759dca8d65d1b17fb99336c4,"[-19.070337295532227, 14.891274452209473]"
fas_eb514284d5c6ecc2184bbcbf970caf5a,"[-22.53485107421875, 18.151065826416016]"
fas_b9e09af1766cb7f96991127cc8a18f91,"[-14.833464622497559, 11.426200866699219]"
fas_2446965410e9c9c514f5ed8be33c7189,"[-23.010019302368164, 17.519155502319336]"
fas_d3aed6efe4dfc5d0b3fd6e9996daf1fb,"[-18.293554306030273, 13.515640258789062]"
fas_d7b6aafe8789b48f77d9a41149723433,"[-23.405000686645508, 16.188417434692383]"
fas_3d3162a2eb80097a1fe06d44e114b9be,"[-12.438066482543945, 9.001873016357422]"
fas_ed9c62ac74d85dce90b0c74ddf8a00a3,"[-25.6728458404541, 19.113567352294922]"
fas_b5f9fffe072326e6b85bb91e6620d9fc,"[-27.27522850036621, 20.6391544342041]"
fas_786fb48eda90156cee644a28e7237a7a,"[-22.627092361450195, 15.371725082397461]"
fas_b3f5b448d55abffe363c1cb493dad256,"[-25.200273513793945, 16.98872184753418]"
fas_1c4d3425e4e36c6dc78ae084e2101193,"[-22.872095108032227, 17.99818992614746]"
fas_b66c0472aa96dc4e7e588da86fc0f2da,"[-18.294137954711914, 13.64870834350586]"
fas_f78e6f4214d23948102e61e32e812cb4,"[-22.965662002563477, 19.411331176757812]"
fas_d59deb74a7b3e16e5422ed601e4de771,"[-26.266427993774414, 20.51712417602539]"
fas_8e24318e3304d6a4d699e5352ddd7f3e,"[-26.538328170776367, 20.87071990966797]"
fas_76ac906120f773f480c5cde6418c24df,"[-20.542842864990234, 13.692562103271484]"
fas_b3dcfad0375220d94d9ca1bb62e8be1d,"[-27.14166831970215, 21.46356773376465]"
fas_09af78acc8364735e24f89848c8bd381,"[-23.25712013244629, 18.714353561401367]"
fas_e78d2d669b3f13e972521c02cb2652c9,"[-21.60442543029785, 14.475385665893555]"
fas_8eb607793e16750c88b9f25ba36d566a,"[-21.218839645385742, 15.167939186096191]"
fas_f4869e7677a2710fe3adaf24342098d2,"[-18.608386993408203, 13.065509796142578]"
fas_5385e50e0d0852cdcadbf48411a99539,"[-25.241947174072266, 20.356447219848633]"
fas_33012b84f196d8168a3d592fe153f867,"[19.166879653930664, -20.583276748657227]"
fas_6e49293f7bad2b1f5838c2eb5a0d4814,"[-21.150226593017578, 17.563568115234375]"
fas_acac2d13c1391c6eba2160df57ed459a,"[-22.67951774597168, 17.841163635253906]"
fas_7133469c12249ced88fcef44fd20c3da,"[-9.903159141540527, 5.367391109466553]"
fas_33d87f7bcdc8f36e5a888a9ba43cfb81,"[3.9205169677734375, -7.180367946624756]"
fas_7ab3b335f48139a18bd103064b05134e,"[-0.5535361170768738, -3.7237939834594727]"
fas_b8e33fbf33ecd20cb0b144812918f1f1,"[-24.123525619506836, 20.13944435119629]"
fas_33db684584e41d4e9492a00f55e0171f,"[-20.634357452392578, 14.144935607910156]"
fas_a60e7f260c241bb3777af129d702caed,"[-19.092809677124023, 13.317289352416992]"
fas_a82ae4d1bb26aaf70778fd5ba6014275,"[-18.354982376098633, 13.85321044921875]"
fas_9cc03b973c9b7d8bab2eef6a218481d1,"[-21.97353172302246, 18.720626831054688]"
fas_f816ca2835975e1086e931d86d9f77b9,"[-21.595054626464844, 14.237686157226562]"
fas_bd417bbdc764425ad7cd23a36d64b32e,"[-21.91486930847168, 17.47944450378418]"
fas_11626c46a83f0265a95cb8117e3db5fb,"[4.764536380767822, -5.143789291381836]"
fas_07014cf648ed723e98c22f1127e64498,"[-18.608983993530273, 13.67054557800293]"
fas_cc6575493e51743dec88d4aa8f0e6793,"[-22.760740280151367, 16.86971092224121]"
fas_50860a407e1496d1bc18170bf6cd9a63,"[-9.042719841003418, 9.086748123168945]"
fas_deebb8d82ad338f23c61439e0d0da1fa,"[-14.677639961242676, 8.898221015930176]"
fas_e163916e50700776e65dc3578bef987d,"[-18.19720458984375, 13.762651443481445]"
fas_c16d6d678eea2630a76a8b28bc360cbe,"[-6.342519760131836, 2.6582179069519043]"
fas_0678cf45db2707f8baf854bd4179067c,"[-11.629841804504395, 11.560005187988281]"
fas_6a9dd09b1e31b81803c2d06fd5bb44ee,"[-17.207637786865234, 13.26949691772461]"
fas_1a1d215b3bb6b67417b851bc5085a1bd,"[-22.087387084960938, 15.473864555358887]"
fas_c1278741b599335ad01981fce48ae32e,"[-21.486618041992188, 14.89371109008789]"
fas_08d4d7a6f1b725fbd19a1455aaf9e536,"[-18.78769874572754, 13.855342864990234]"
fas_73eb50e0fbfb1bf9ebb836c8d3b4e290,"[-7.727851390838623, 2.2175040245056152]"
fas_b27a6e10688a4aada3032b4b9d0cf0dc,"[-17.50397300720215, 12.68380355834961]"
fas_1242e53ad0cd15a797bba601fe840fa9,"[-16.955671310424805, 9.105332374572754]"
fas_db36e036802f65b846c0d8fb8a9906a0,"[-14.671271324157715, 11.242599487304688]"
fas_6aee959d7ecc08c599e7ce715385e5e1,"[-16.30011749267578, 12.720259666442871]"
fas_6d4fc1b7d2f2b3b1aff9fb31a629e51d,"[-11.47337532043457, 8.702736854553223]"
fas_aea47130902d4ad2281554f68f67c76c,"[-17.070798873901367, 13.074323654174805]"
fas_43f64f6fb09408b4dd4313b2fbb0bdc4,"[-15.07932186126709, 11.181814193725586]"
fas_c384713b737c6af124897a8eead3944c,"[-25.055055618286133, 16.737211227416992]"
fas_f6724e0a42a6cac2385b6186ac94e186,"[-22.23433494567871, 15.89775276184082]"
fas_3a877dcf956b7a19b8cad173449bd8f3,"[-18.242719650268555, 15.559019088745117]"
fas_72f5389f4f1e18e36096ac390a0c1e7e,"[-22.69074821472168, 18.126846313476562]"
fas_de4cda5d60e8a896d7699c8b16f37915,"[-18.169282913208008, 12.570880889892578]"
fas_860935652c7788d014e480d972338816,"[-19.7839412689209, 13.843810081481934]"
fas_94810a93620aca4d6d8aa47272021696,"[-23.737476348876953, 19.50697135925293]"
fas_fa5cf833d6d572d6d7c855582b4a89ad,"[-18.050125122070312, 13.08980941772461]"
fas_20e3fd5ff09a467b412278df8fb2a664,"[15.385778427124023, -14.991437911987305]"
fas_f80d67b97f7fd5846eb13b515d15d810,"[-25.27311897277832, 20.974390029907227]"
fas_bc2d6d3aa0823a2df30e9f7432c05752,"[-25.3878116607666, 17.525653839111328]"
fas_35658eaee0d174c9e791cbe460ff15d5,"[-21.27533721923828, 16.584619522094727]"
fas_74e16a6c1b108497baea8ecd9afcfe3b,"[-23.927709579467773, 16.00592041015625]"
fas_e27478d1162483fa56d05e22cafe6812,"[-23.962865829467773, 16.366117477416992]"
fas_3f477d1de96bca62aa71278df1614e35,"[-19.9433536529541, 15.807397842407227]"
fas_3b76b612fab20a2ab82e6d4ad88a9456,"[-25.71904754638672, 18.21408462524414]"
fas_b054492d23572e4d2f6b3c05880aabc1,"[-24.263111114501953, 18.291597366333008]"
fas_a78f5d19723d3e402546f1aae28d3ddd,"[-15.274275779724121, 11.26473331451416]"
fas_2e74150d7b1435a4ce945ace47d225aa,"[-21.27274513244629, 18.103097915649414]"
fas_05decb834b8b4d87230d7f374c52a765,"[-21.838891983032227, 15.723625183105469]"
fas_5aff093f4ca80ed51297a61d7f762571,"[-19.116771697998047, 13.91202163696289]"
fas_39c902418e77b0cb5cf27cbf20640b1c,"[-25.01599884033203, 19.120149612426758]"
fas_54f99de4a71876e14d435bbd1df0673e,"[-18.211801528930664, 13.340852737426758]"
fas_c0ab751906a320adc7cb53f5f944069b,"[-20.28814125061035, 17.0269718170166]"
fas_b424d4029ae508f9b81720f051535183,"[-23.930212020874023, 21.33826446533203]"
fas_c827c974b42265f75a959a4b48f3cc4b,"[-21.309749603271484, 15.849464416503906]"
fas_384309ce5fa49cf5a22800c1cb613b4c,"[-21.995864868164062, 18.90971565246582]"
fas_232d1a19e9e529ab8f80df240fde8606,"[-24.837581634521484, 18.253385543823242]"
fas_57225c3ca5245c51d8c99815768deb4d,"[-13.338128089904785, 9.471424102783203]"
fas_8a1676236ed056b5f6e2cb664ee7832b,"[-24.877790451049805, 19.651304244995117]"
fas_497dcac6278d8394206dfecc4413d6c8,"[-6.953920841217041, 7.078568935394287]"
fas_d83259ba0603f109404ca65267404d0d,"[-18.656265258789062, 9.229799270629883]"
fas_81ba3eeb95fe3ae7a37b9b49651fa31d,"[-16.870630264282227, 12.10509204864502]"
fas_78bab3005fbf0576b17102e41bc6b170,"[-26.625913619995117, 18.297199249267578]"
fas_58ae8714ccbd5f0c1f06874ec95b2f22,"[-22.82402229309082, 17.618017196655273]"
fas_07b53ea53a9ffc0815ece594d25dc17c,"[-11.274800300598145, 8.056949615478516]"
fas_875a491aba8c6de9f5bda88c4427c62e,"[-21.8055419921875, 18.460947036743164]"
fas_8fdd3808533eec335c35e504ef8f737c,"[-23.26726722717285, 18.075298309326172]"
fas_1fb35eddcb70b861e068783933b13fd2,"[-24.9956111907959, 17.11560821533203]"
fas_d0603f7c1101974dd391c834d9458330,"[-13.031822204589844, 9.870983123779297]"
fas_8533a6adecbc69d310f637227f347f3d,"[-21.074594497680664, 15.226449012756348]"
fas_a2d1c911448331705d24fcd520822089,"[-26.071199417114258, 18.72247314453125]"
fas_519d3c35c940e15a855b5232d2930695,"[-21.273155212402344, 18.111364364624023]"
fas_f9b0635fad4efbcf6e114927a69d3a43,"[-22.41703224182129, 17.68120574951172]"
fas_10c6199ff1c8668ad963104034b05c39,"[-21.175199508666992, 14.709721565246582]"
fas_3db55bea7536bbb3161b2936d2551f50,"[-18.863601684570312, 14.092113494873047]"
fas_8f1d2507e2a15a9db412a91852325b87,"[-19.486591339111328, 14.667823791503906]"
fas_6504d1510578a0b369b75338e2bd968b,"[-15.17715072631836, 11.548641204833984]"
fas_787491592892a45222409e9950c1e83b,"[-14.331962585449219, 11.08298397064209]"
fas_9754752a7c7e4c044a4274cf39899e5a,"[-20.160869598388672, 14.140936851501465]"
fas_0198dbfec4ab6131375838e51c89cc4b,"[-23.298843383789062, 16.95205307006836]"
fas_e0ce9dd5463e4118d4f2c55a2448b8a7,"[-15.30441951751709, 11.137063980102539]"
fas_0ed632d523b2434426b39ae9c84711f1,"[-21.1302490234375, 18.22100257873535]"
fas_ab30826be43c3ea7a33dfe21d682708e,"[-14.760607719421387, 11.3140230178833]"
