id,logits
zho_1ca65a2c16a76f7fe4e03c1be210e191,"[-23.854351043701172, 22.805875778198242]"
zho_6b86db9998b1ccf1bb9bb7a7d3d757a2,"[-20.984586715698242, 19.091230392456055]"
zho_554d10081c7a6f8033f62175351f99d4,"[-23.669864654541016, 19.753992080688477]"
zho_eb22b181a9eec1917474f69af2ee8ed1,"[-21.08509635925293, 19.79521369934082]"
zho_d072af77cf01560f94b8ca2f8af88b0e,"[-19.559282302856445, 16.296367645263672]"
zho_cfece701aa19a59b8eaeb0d16efc3e36,"[-23.139089584350586, 17.106658935546875]"
zho_6531631d6c9adb6025206e6f193b4a8c,"[-19.653749465942383, 14.253181457519531]"
zho_337d58a9767e1ad4aa6b9240f92dd9d0,"[-21.10749626159668, 14.684989929199219]"
zho_fa9b67fb5f570f9d85173777ef050ace,"[-15.040464401245117, 13.673188209533691]"
zho_1c7a2012826456f6422ddb744d9bcb87,"[-16.929637908935547, 11.591590881347656]"
zho_7b0ba8095cb74017be195b01471516ef,"[12.710445404052734, -13.232685089111328]"
zho_975acfd7a33ab131ff26b4b07b4f0f08,"[-16.054157257080078, 13.582038879394531]"
zho_175ba6908c0d12e63ced1bb7be277e72,"[-20.521541595458984, 15.006584167480469]"
zho_c6cce10dc0002802fa332fd31e4163be,"[-21.06499671936035, 13.771745681762695]"
zho_5a92a8579fd1b504209dde92ef457eab,"[-23.75308609008789, 17.998485565185547]"
zho_f034b0931cd3546ad5617cc4a0141599,"[-14.502470970153809, 10.633058547973633]"
zho_41f2ef9a1048883046f2ae4cc09985c2,"[-22.239309310913086, 18.40315055847168]"
zho_eb70096e23d11d8ad236720b2b93130d,"[-13.400840759277344, 14.595052719116211]"
zho_08278c5b0bb0b42f2408323f5dd331be,"[-12.712571144104004, 10.893342018127441]"
zho_049f231f4dc2709a3231d3445869d615,"[-20.667882919311523, 17.16346549987793]"
zho_c7cf7c88cdbb98a1d461960e3fefc3e7,"[-19.210073471069336, 14.673196792602539]"
zho_e1a908cdfda5c8621a1e172bf81893ae,"[3.1149845123291016, -5.680107593536377]"
zho_a8cb79d512d8006eb8d4a01f48e050ef,"[-18.521753311157227, 13.34725284576416]"
zho_1739add62eb56f3e9b5e254d9ef58b47,"[-21.781776428222656, 18.882234573364258]"
zho_2a5ad37d2a3022a7c2879f0fa049e5af,"[-22.687715530395508, 17.513818740844727]"
zho_29106af9507daa44fe4b6453d58f1ecd,"[-17.42034339904785, 17.44278907775879]"
zho_5076854c2c28ab59deec6792935a8426,"[-21.19405174255371, 16.89149284362793]"
zho_e9f7d191a63e80ffb94ddcadb9d58014,"[-18.29899787902832, 13.836590766906738]"
zho_6d2fc9372c44c6e09e93a0543ff09ac9,"[15.296831130981445, -8.814152717590332]"
zho_2f6b2b09204723417058efa7338f15a0,"[-12.969435691833496, 10.30606460571289]"
zho_d96f1d54857cdeecb4182fa86e190ee4,"[-22.450654983520508, 18.54659080505371]"
zho_1030a707d092738bc4e692453d800944,"[-15.482787132263184, 13.345830917358398]"
zho_9f87b09a38bf676f70d6d68f9767ba60,"[-11.472529411315918, 10.700857162475586]"
zho_fbc736d281cce9657f5d141119cbc11d,"[-23.8665828704834, 18.60483741760254]"
zho_06a126890a974bd91a6edb61d0df2352,"[-13.91777229309082, 10.720836639404297]"
zho_0f0c0bd9254e3772247663d6c204ab1b,"[-11.776671409606934, 5.959407806396484]"
zho_758c4e5b4eb546c9f6fb39a8d336d0ff,"[-16.55702781677246, 14.81031608581543]"
zho_c0db2d624ef89c9db33bf4d4d365cf3e,"[3.356891632080078, -3.010671615600586]"
zho_281d96c11cd9ac5f661b7eb6a875d3c5,"[-3.53477144241333, 0.050356704741716385]"
zho_8ea6c197fe27e2532a685a64f72cc1ed,"[-23.95645523071289, 18.658756256103516]"
zho_bef525161d69ee6d51a2deeb36f691e3,"[-23.505916595458984, 16.77016258239746]"
zho_01cc834d9a3a21b447abb3feb627433f,"[-14.57194995880127, 11.010229110717773]"
zho_5513875e46674dd1b91efd7f65801de2,"[-22.192794799804688, 18.306947708129883]"
zho_7e8c6ac816623d86cf574c748459cf98,"[3.929932117462158, -3.3961143493652344]"
zho_2031aec3a4c37d8dd5c19fe076298b2b,"[6.527005672454834, -7.496916770935059]"
zho_b9170ecfec6c50bb963fb67a0164a28a,"[-21.66886329650879, 19.6120548248291]"
zho_e9b96d183e0c799fa1ddee4f013f6018,"[-4.904611110687256, 9.639444351196289]"
zho_6e0ec3be38eb7214a533eceaceb85715,"[18.462553024291992, -17.39498519897461]"
zho_5d31123dc2d8296e6765a4270def6aa5,"[-19.452890396118164, 18.18667221069336]"
zho_b4a3878513a4f323232c92bc635f0773,"[-22.405704498291016, 20.736024856567383]"
zho_4d7d16ae254500b3c03a929253b77eb7,"[-15.257832527160645, 13.18228816986084]"
zho_c2bf0a5534f55955699968017c508d4b,"[-4.272380352020264, 2.7510790824890137]"
zho_681dc44393984c97f14a9499abe66d30,"[-19.242338180541992, 18.233457565307617]"
zho_992a8a911373925b72d5b3dcdb6cbd6e,"[-21.96904182434082, 18.218564987182617]"
zho_05bd298395793eb4cd7bff8cb3601912,"[15.996530532836914, -9.398143768310547]"
zho_329464b4d48cd1c631b88c3f2df61f14,"[9.805352210998535, -11.863435745239258]"
zho_bce539d9e62fea22b5ecde82d5c52e6d,"[-21.892194747924805, 19.379981994628906]"
zho_c1b805ef4eaee3d8e5989908572aba68,"[-16.56392478942871, 12.594327926635742]"
zho_d2ed59ec7e591df75a751fec6413beb3,"[-15.963269233703613, 9.757345199584961]"
zho_b4a41165bb4c47caa00ddf780c5e78a1,"[-17.45981788635254, 17.85941505432129]"
zho_eedbd94018a5f78233e62e8b9b91382d,"[-20.74619483947754, 17.704818725585938]"
zho_122e09131b45c8409b95f32a73658f09,"[-25.797584533691406, 16.88985824584961]"
zho_22e126e87a19e34a88dcbafe47d3f1ff,"[-17.616357803344727, 13.942564964294434]"
zho_8208a70c6c8699404565aaa0a3f5222c,"[-24.343671798706055, 16.784412384033203]"
zho_33f07fed47cab8d74c6f6f544208ce08,"[-4.374256134033203, -0.5335378050804138]"
zho_0a583e91f1a422d627af30923bb56c41,"[-22.587984085083008, 16.906618118286133]"
zho_47166852a610e44652b0427a6c649b02,"[-23.354820251464844, 16.382715225219727]"
zho_31bdd866c35e1956ecfcca3da9037c60,"[-23.49224281311035, 19.573942184448242]"
zho_1b7d789ce209274c2218adf92ac0efb1,"[-16.14780044555664, 10.708005905151367]"
zho_e46cc3409080643f6754ae1bc64a1c13,"[-19.088991165161133, 13.866249084472656]"
zho_2b8858b620eff2ebc710f8bb5e3ad506,"[-19.570341110229492, 16.021642684936523]"
zho_d7c8936569c517da27d18f6abd1c8bb9,"[-18.317331314086914, 13.826780319213867]"
zho_566a38d54affce24462e24af808ed10b,"[-23.23440933227539, 18.401126861572266]"
zho_336bd3c5920b9fa4575c7ed666e37381,"[-17.679845809936523, 12.87598705291748]"
zho_bd9b116492758ad9b2273875b4b569a3,"[-22.175500869750977, 15.74970817565918]"
zho_5d8d8516e7247811ad98ddc84ab61071,"[-14.611113548278809, 9.804143905639648]"
zho_46ab4c91b718ad5305017fdb3b9a33bf,"[-19.074159622192383, 19.469144821166992]"
zho_3efa851c47f10dd2b131eadad042dbe5,"[-18.70382308959961, 12.427350997924805]"
zho_076fb693d7b8b9a41cde92b76efe6e22,"[5.104267120361328, -7.162003517150879]"
zho_165a45d9183ae08a6baadd3cc7259a64,"[-25.8103084564209, 20.45224380493164]"
zho_4c33ae21c22238ea126c2639d4021f33,"[-21.52760124206543, 17.3535213470459]"
zho_d187295b3ad574ffe1cc928b84ba1d2c,"[-24.676790237426758, 20.2372989654541]"
zho_ca4c4e3b80e5302edb3996322748d191,"[-14.969444274902344, 11.699319839477539]"
zho_31c96aeb2c97c04459ce0add90537703,"[-15.537527084350586, 12.572397232055664]"
zho_5c791fee30882b2e940201f5be5b9467,"[-21.371475219726562, 19.909555435180664]"
zho_d9ff9215a0e3dd7b64e2fdbbdc2eabb8,"[-21.857046127319336, 17.517736434936523]"
zho_ac20a249db9dae93a3344e283c061348,"[-11.504286766052246, 8.1575927734375]"
zho_f2b085d030f0d5ec2bc26c6d2c25e297,"[-16.631412506103516, 12.681066513061523]"
zho_d60877631c912d88fc518c2583fc9aaa,"[-21.69274139404297, 17.127098083496094]"
zho_808b29d254a1d15ee3bef85bee91eec9,"[-22.289169311523438, 20.615217208862305]"
zho_ca0650d3ca209ab43fefb19ad26c4eb7,"[-20.274045944213867, 15.514989852905273]"
zho_143a3042904707e0f580db4ed6fc9a5b,"[-8.24284553527832, 7.021030902862549]"
zho_8a8ec194bd9d21365948bb86438e8022,"[-18.352516174316406, 15.599239349365234]"
zho_d2ebfa2f702c6d49c42d35224e1daa58,"[-22.960214614868164, 20.186267852783203]"
zho_654827012ea7e7ffcef6de618684075d,"[-16.088716506958008, 13.796308517456055]"
zho_4a9507b6003bd59b27c8432d6b36a9bf,"[-14.164948463439941, 8.786388397216797]"
zho_ebc43ec4682a99385ea9fec4b2e5146a,"[-12.772558212280273, 16.30052947998047]"
zho_a5eba6186fa242eb365217ef20ba0bdf,"[-23.80314826965332, 19.825639724731445]"
zho_cae0e28a1c37880bac7fcfb7f7a77ff6,"[-18.55748748779297, 13.587135314941406]"
zho_f72e9c1439c12c343e058f23a0c0a4aa,"[-22.060365676879883, 17.3099365234375]"
zho_9c0a66643b6eeee1857835ece5218a20,"[-22.289262771606445, 14.836751937866211]"
zho_551a31531eadf27c43a4feeaebef35b3,"[12.485333442687988, -11.46159553527832]"
zho_137b1dd152ffc9982f65e773815bd091,"[-5.5339179039001465, -0.3508191406726837]"
zho_75f985ef136c9ddc13402a01cc1e42ea,"[-19.237459182739258, 11.838382720947266]"
zho_e26d0f2332e37e84bc743b1eaa2906da,"[-21.53864860534668, 18.09731674194336]"
zho_06863126bdd828b434aa3129cc69bc73,"[-16.14620018005371, 16.41041374206543]"
zho_418996fb8878e3c544f732aa7441d2f5,"[3.759169101715088, -6.0191144943237305]"
zho_1d1ae1c4148db547b37f8687a5689e5d,"[-24.353620529174805, 20.42051887512207]"
zho_ec6d4c8f6e71da3cce50beff87b067d5,"[-22.31278419494629, 18.347047805786133]"
zho_408c3cb87d818af13c8828116cdedd3b,"[-10.532103538513184, 5.494720458984375]"
zho_e3e9f2cd9864bb0438b39ab95a7a1849,"[-16.079988479614258, 12.990179061889648]"
zho_15915154caddef40a967a637c995cd2a,"[-19.71973419189453, 14.556520462036133]"
zho_912c51efbf74cd5198f6dd7e978962cb,"[-18.635068893432617, 12.100725173950195]"
zho_504f6ed5284683806188f44e9f1fb0bc,"[8.570045471191406, -7.452693462371826]"
zho_cde97b45888df3a5c98871c0fd2d3fa7,"[-21.946550369262695, 16.443378448486328]"
zho_1800066fe47bf34009749ec929cdc066,"[-18.082693099975586, 12.782965660095215]"
zho_08b841f0bc54e81d2cb3001da848de19,"[-22.817930221557617, 18.438756942749023]"
zho_f71b6fd90a937dcac83409dfe8ec5ddc,"[-24.18974494934082, 17.37960433959961]"
zho_64ccf84ffc2809c4eb6a07662ad13b89,"[-24.080629348754883, 17.426877975463867]"
zho_0b1b5e4e3c32dcac9c9c4347ef49fc85,"[-21.75642967224121, 16.7581787109375]"
zho_8bc9332c0528e44ceaf5f15594076ef5,"[-20.486989974975586, 15.217730522155762]"
zho_21d7ef0b5af2b6580cae2158c339a307,"[-24.64986228942871, 18.06341552734375]"
zho_1504f92f2be46b6dba1cc09a65c50d35,"[-20.307939529418945, 17.099267959594727]"
zho_570a6f825479ba7d2263e2d94c1ee691,"[-16.816186904907227, 12.295812606811523]"
zho_c6d0faec75e01a8a878f294efe865ebb,"[-20.335493087768555, 19.043672561645508]"
zho_3623428c6d894d91c68e08ceac6cb245,"[-3.658630847930908, 4.536372184753418]"
zho_17ea5da96e6b2cdb79fcf5e89be4c576,"[-13.936295509338379, 10.412551879882812]"
zho_ac8aa937221e0cac1374f7ad293b04e5,"[-21.7459774017334, 17.700450897216797]"
zho_8239bee4f81fb6d52548539ff2158a5f,"[-21.252185821533203, 17.050716400146484]"
zho_cf6dba111eff447f9a40a46f0d6e8b0d,"[-19.73384666442871, 17.393190383911133]"
zho_8d2be13a7b333f17bfd9ca9fc9619363,"[-21.3314266204834, 17.883804321289062]"
zho_05f6971c73064da26786810760de35f6,"[-6.454132556915283, 7.152210712432861]"
zho_a863985909cc1ed47b390dec00a9ee2c,"[-21.682723999023438, 19.755727767944336]"
zho_e3825f6bf841a07190361bddb910ea72,"[-21.388181686401367, 15.776005744934082]"
zho_83641275eac3f8f797e9ab87450d1afb,"[-21.128122329711914, 15.425535202026367]"
zho_c2b394f8180fe946e3847c8373321d10,"[-2.055335760116577, 0.5921980738639832]"
zho_f3994a515b50d9fe16a8bf1c7c8df085,"[-14.604228019714355, 8.002921104431152]"
zho_e59de4c6f0d7e69827e7c7d0c7e8b904,"[-16.92381477355957, 15.301582336425781]"
zho_152337cdf286f6e930441e1101e83191,"[15.13012409210205, -13.881772994995117]"
zho_f1c4cec2053b132ae24f00a31c101e7e,"[-21.210237503051758, 17.355558395385742]"
zho_013e98dac4526f8e483d02d1083f5ad2,"[20.369388580322266, -16.248289108276367]"
zho_18fd7d397ef95e7a5c3e3e21b1876e92,"[-21.525440216064453, 18.73464012145996]"
zho_c9fb17408255cf0000e73d059a8a2329,"[-3.548140287399292, 1.1750792264938354]"
zho_f1067dfdee757ebf9722c3513fa08f7a,"[11.513299942016602, -14.687816619873047]"
zho_9f1074cbdf3ab347ebc2d7f784d94e75,"[-18.160245895385742, 17.274723052978516]"
zho_c0e2f3175f16c2e478592c530dff7638,"[-2.6366143226623535, 5.079536437988281]"
zho_6f3e1124371cb6b004eb95678f98b004,"[-19.638391494750977, 16.536235809326172]"
zho_a3ccb98ce9f442f6fe39fc0b3c31833b,"[-13.737284660339355, 11.322507858276367]"
zho_642aec3868a5737fdeb620db693d9a78,"[-17.65619468688965, 15.31689453125]"
zho_38d1240ff9f24f0f6b7216014b13c2d1,"[-20.485450744628906, 14.926162719726562]"
zho_720648c3700a69edf51019085bd8c867,"[-26.72258949279785, 20.94414710998535]"
zho_1a902c4891cace22872eb9ef1ef94de4,"[12.373970031738281, -15.976447105407715]"
zho_e0595d5b01e87bef0a071f369a00fe3f,"[-20.76378631591797, 17.974580764770508]"
zho_3f58afbd7915c9f16aab0abdd3a47bfc,"[-17.30059814453125, 9.095364570617676]"
zho_c78afcd926dcfc9822af7814e73f4ad8,"[-4.166310787200928, 2.5040907859802246]"
zho_c53846bb5c633adf1a22675ac7b2f922,"[-19.323829650878906, 15.896223068237305]"
zho_39ba63c2967a62367c2956547bc65014,"[-17.68742561340332, 12.772882461547852]"
zho_e7b45b54691a446c11b904a4a621b99b,"[-13.390900611877441, 10.231204986572266]"
zho_0e6348884872b73bcf79f5b745f9a437,"[-20.131437301635742, 14.090635299682617]"
zho_9ba823d1cb1105d74c7f1803ed079ab7,"[-16.33844757080078, 12.050228118896484]"
zho_0248bcaab2325e66815d33c1368648d1,"[-23.996280670166016, 19.14463996887207]"
zho_57f2d3afe6f073e99761b654def7fdc1,"[-19.745311737060547, 15.813593864440918]"
zho_99caef07ce7fe8031499b895f3abbd52,"[5.9766926765441895, -3.5207948684692383]"
zho_771993d6a92a750c819ce2911c201445,"[4.758402347564697, -7.649538993835449]"
zho_95269a20c10888892863833d38f43e52,"[-24.127614974975586, 20.113149642944336]"
zho_64df32b3ce834f3d105856e41a9d6bf2,"[-20.536592483520508, 22.037052154541016]"
zho_3e6f340190441383f42a0a5fcc3b7982,"[-4.918586730957031, 3.024623394012451]"
zho_7c983a401092783013f6cce628bcb768,"[-19.92392921447754, 16.59966468811035]"
zho_8537c7c797cd5498ba26d812303c08ba,"[12.174245834350586, -16.082921981811523]"
zho_55f652e06dd19e88f5dc353d98f76c83,"[-24.100873947143555, 20.0305118560791]"
zho_e5cef18cae2ca9ec18275f0e4a9e727a,"[-15.067965507507324, 11.21202278137207]"
zho_f1f5cedfb73ec7334d61432b384d8385,"[-20.973356246948242, 15.849740982055664]"
zho_060fbe1370d689be1499e32ffce7d0cb,"[-23.41901397705078, 18.775362014770508]"
zho_885d4095e3257c07bf055863d97031da,"[2.050198554992676, 2.2724289894104004]"
zho_1c7f6838695444c0afe83a26a9b3eb66,"[-19.800722122192383, 14.184028625488281]"
zho_692de9285d3bcbfe2d29b35aaeacdd32,"[-19.495580673217773, 14.678348541259766]"
zho_a3c2e3185204e1c0592c6cc9dd530dc9,"[-16.634004592895508, 10.09686279296875]"
zho_f4c975fffa963351acaf46ab083e40fb,"[-23.42466163635254, 18.73314094543457]"
zho_fcd5eef94cd764dc9756961d8b9b0fb4,"[9.641629219055176, -12.54426383972168]"
zho_db83d8c8f6f76c2491a5a923d509352a,"[-12.399822235107422, 8.107487678527832]"
zho_468d72646d022611ef42051b2fb80fe8,"[-13.89540958404541, 13.622394561767578]"
zho_69e342774d547864162fe20798a76677,"[-23.233518600463867, 19.74798011779785]"
zho_77c7e24cf305ae9770cb9bfd41adfa9c,"[-18.789878845214844, 15.872701644897461]"
zho_fef5975eaf80eabb43d2dca4df78b413,"[-17.48206901550293, 13.34543228149414]"
zho_938747622bd32563cd08e8207844288b,"[-19.10341453552246, 17.33780288696289]"
zho_64bef18caeb5b4f07d01b6aa232dca91,"[-21.857709884643555, 19.706024169921875]"
zho_968f27f82814f6f56ac5a0a4599e5d67,"[-20.926645278930664, 15.754655838012695]"
zho_5ee9268a38b2eb37fce1be0b4e205cf7,"[-16.499616622924805, 12.987817764282227]"
zho_a580c806f73e7b443be093d4a26cad96,"[-14.721482276916504, 10.964383125305176]"
zho_81d0f42c41ee667fa4a7a95eff92487a,"[-21.310474395751953, 18.07966423034668]"
zho_01d1f7e0887abe5351faa2d75576d7e0,"[-22.92313575744629, 17.845256805419922]"
zho_cbc7817dac16f9c2951ed87d110989c4,"[-19.077112197875977, 15.482632637023926]"
zho_9e746961d06a0634ca660a43382eebcb,"[-7.898771286010742, 5.887228965759277]"
zho_7435361ef18534c26c643cefdb82f5e4,"[-6.984867572784424, 2.870130777359009]"
zho_572ed709d5e7028636966475c4fc513e,"[-25.321836471557617, 18.924413681030273]"
zho_30ebd2367d2878471b42465e00f932e5,"[3.3631231784820557, -5.236914157867432]"
zho_d3b00af0e042976a85c6f75bb48eddc3,"[-21.50783348083496, 19.76521110534668]"
zho_4a00e2f33b86e7155f8306ea526f7b12,"[-23.11573028564453, 18.761077880859375]"
zho_542516a5cacf17ba5988c14a63ecd557,"[-20.53871726989746, 16.867698669433594]"
zho_35d5bd0a5d92af54f8bd4bd759264586,"[-25.31991958618164, 20.25678062438965]"
zho_63e6f723510e883e4aeb2016de2e6e59,"[-22.345060348510742, 19.561243057250977]"
zho_1f8d8862f1943b5be76f60517422cb17,"[-5.636402606964111, 4.462096691131592]"
zho_be347a375e4f326308156efaa4f736d0,"[-15.625655174255371, 11.833873748779297]"
zho_a6308cbe1c6a8e95b7222cb4f29784e8,"[-25.25192642211914, 19.680971145629883]"
zho_d5a35b7898e050344aa456f8c8e2a259,"[-22.056100845336914, 19.50771141052246]"
zho_2f4533c175cf995b6ef8f56b518440db,"[-16.940412521362305, 11.286273956298828]"
zho_935380eec17ace402c8b915176ac874f,"[-3.0026984214782715, 1.0993880033493042]"
zho_0ac5f8133962195a61da4e80f56446c7,"[-16.667526245117188, 13.638904571533203]"
zho_71c39f60abc2995fa00392818a633b61,"[-21.629154205322266, 18.075056076049805]"
zho_a885271544f7080b8d1761e0d0098332,"[-18.0721492767334, 12.878911972045898]"
zho_3f8513506c45427116e57f2e4904fa35,"[-15.410343170166016, 12.368135452270508]"
zho_aeb0d70a4312bc7fb8b70ef0b16621a6,"[18.130849838256836, -12.085517883300781]"
zho_d6acd20eb36dc1dc2f14e675db735811,"[-19.613882064819336, 13.708683013916016]"
zho_12251d46d7906a7759a9dad95d1fedf2,"[-8.114073753356934, 1.542575478553772]"
zho_687834a2ef3e404f60f64bb456d5a911,"[-15.79212474822998, 12.302732467651367]"
zho_00d7dae849b4536dd0441a670fd24cbf,"[16.215051651000977, -15.9879150390625]"
zho_30ef5b831b6c2fe60fa2cac0a609e75b,"[-20.90155029296875, 17.651554107666016]"
zho_ff8cc7b189659424be2309ece50b867d,"[-15.945622444152832, 11.455371856689453]"
zho_383c41864d1b37263a9d5091be70a5a0,"[11.963995933532715, -12.123580932617188]"
zho_f2cb0a0bc91cc7c4c280d70b33846ddc,"[8.64117431640625, -11.742459297180176]"
zho_4fb99fb6fd992a4178ef585912772718,"[7.556329250335693, -12.08049201965332]"
zho_d1e9139d27ee3fb09801cd7421b813a4,"[-18.222856521606445, 12.217886924743652]"
zho_86a10ed72cb6ed936660f661103de9c4,"[-13.406359672546387, 6.017083168029785]"
zho_29352163bd6b4fcb47ca220ff550caa2,"[-23.912588119506836, 15.440145492553711]"
zho_0072c7b31e59d5a7dcbd4d604b4531f7,"[-22.825546264648438, 18.41901969909668]"
zho_68a87cdc5167fde5613f23258e1fbba0,"[-0.20519796013832092, -4.355334281921387]"
zho_551f6a66d7acc9cb20bcb1089c6c9bed,"[-25.640905380249023, 21.011457443237305]"
zho_44639af1e38ab2e712ed20dc1da46ad0,"[-22.73990821838379, 16.439531326293945]"
zho_664d03d2909c50801532f784b1f6b45c,"[-20.817476272583008, 16.8909969329834]"
zho_4416c9cd8bb9b9b4f0114777390630ee,"[-17.95977210998535, 13.794734954833984]"
zho_ffa4b9894791580c5df53dfb34adcb9b,"[-21.004974365234375, 19.1704044342041]"
zho_3cd7a2b04619e8124e592f83750a584e,"[-20.764204025268555, 21.283584594726562]"
zho_46c27ad63a5cb4bb1c61a6a6f01e681b,"[-14.479628562927246, 12.960503578186035]"
zho_e720431da21f61cee5f548c660bfa8e2,"[-22.52677345275879, 17.164501190185547]"
zho_98d43de45b79a00942f1cc1d0ea1926f,"[-15.155003547668457, 10.941171646118164]"
zho_38e91692b2a51eebfe89ba025c5398e5,"[-18.038990020751953, 16.69158363342285]"
zho_3c2e128aaf2fc6a6c42934a84f2c1c34,"[10.581780433654785, -10.587316513061523]"
zho_57b690f87ae253f7336fba8b96ea5637,"[-16.670286178588867, 14.758784294128418]"
zho_a5e0eb779779a31f16bd72d08e7b34b0,"[-20.139278411865234, 19.71688461303711]"
zho_2f5bf38cde57477fefd9f4c086f4b133,"[7.934737682342529, -11.351781845092773]"
