id,logits
swa_becc73bb29dc65c10846650afabdc1c6,"[-18.458112716674805, 15.385276794433594]"
swa_7342686ef76fe1f678e274cd0d97bfce,"[-17.58065414428711, 18.618682861328125]"
swa_1f788b3c76994ff0f66cdcf90c39db4a,"[-3.398664951324463, 2.6441264152526855]"
swa_adb735cba5a3b13039280146d5b21f4f,"[-12.222809791564941, 11.936729431152344]"
swa_5e57baf2d8352aa99556a104354d6fea,"[-10.602730751037598, 8.943294525146484]"
swa_9803a7b22ac231dfbebb3a46c653ab8f,"[-14.242076873779297, 10.518553733825684]"
swa_9a8aece79aa56dab0a3715207f164ce7,"[-18.02926254272461, 14.814203262329102]"
swa_77c12151fb30593ce65033b61c5e660b,"[-14.431886672973633, 12.633418083190918]"
swa_16c7863404545a9613310bf3e3143985,"[-22.397993087768555, 20.1910400390625]"
swa_b3072f314c29acf9c57a45f9f8fb62d7,"[-14.007378578186035, 12.945523262023926]"
swa_2b2bac9c80b5913f8138a9d5db0f9000,"[-13.221230506896973, 19.269529342651367]"
swa_575117b1259a93a52b6c0009d0e0afbd,"[-17.156179428100586, 17.033733367919922]"
swa_40aed421d748032f2342c85f0daa3e67,"[-19.25940704345703, 21.5113468170166]"
swa_b3b18ff57490ce067ac7a31cd9696c6c,"[-21.904531478881836, 22.22113800048828]"
swa_cc2a25e5ac247854bf1489ee74bca42e,"[-15.781697273254395, 13.47640609741211]"
swa_02038fdbd52d90ba7af9c639e72458b0,"[-18.403120040893555, 14.40949821472168]"
swa_91e44641a5237e7adba8aebe0da99d2a,"[-16.91386604309082, 15.313536643981934]"
swa_24c1093d4cf2a70fcec6797eca6b1548,"[-18.938936233520508, 17.308340072631836]"
swa_94a5e3d97742239fbf22af78409c6fe7,"[-19.572446823120117, 17.187997817993164]"
swa_df19d3d2775b9dbb4c77d71e6f731492,"[-12.621646881103516, 10.733012199401855]"
swa_e405ebda631b4e38c75397170f02927d,"[-20.694917678833008, 23.919275283813477]"
swa_8eb0154d61a57069c7c2498e7c68dd38,"[-10.870152473449707, 9.16555404663086]"
swa_5fe45d17118ef65ea0b8e5235209c2fb,"[-11.387053489685059, 13.523467063903809]"
swa_b5e5f2a523af43c4acb12276dbc8ebbc,"[-19.641206741333008, 20.230449676513672]"
swa_c6bccc47805e2c5ec44355d56db826ff,"[-16.2534236907959, 19.79173469543457]"
swa_79e481e827361538d6ddceae75e71657,"[-12.55861759185791, 12.937806129455566]"
swa_caea5257d57b9206f9891efa68b8f197,"[-19.689767837524414, 17.334699630737305]"
swa_b8b60b3262110e55c5bae63eb4dcd03c,"[-19.37358283996582, 17.865114212036133]"
swa_fcb446fd28355a02c6d952cccc530c65,"[-12.81270980834961, 11.917051315307617]"
swa_b11155801793d97ffa8683e71b067641,"[-15.054170608520508, 17.875368118286133]"
swa_ec6ba2aef685ad1b8d77e6dd3c2318fc,"[-23.214696884155273, 23.13804054260254]"
swa_f45ecfa27f35ff669b98b3421fb58de8,"[-20.83002471923828, 19.42292022705078]"
swa_0c4fbb77e7652e6ea82f0ec3cf5090b6,"[-19.938379287719727, 21.606266021728516]"
swa_37a02eca12a1c15cd4af5d9228005a33,"[-16.624414443969727, 15.642156600952148]"
swa_421301dc735158c1441e83a7d2775257,"[-18.385866165161133, 20.465930938720703]"
swa_f8b40fffba2baf191d845f325426383b,"[-18.494953155517578, 20.468441009521484]"
swa_ed20f3c303c9f7f26cd3003e029ae85a,"[-21.130468368530273, 21.202468872070312]"
swa_efc8ec120e5ba3191982c149cf3b7d55,"[-20.061220169067383, 21.23097801208496]"
swa_ad959389a6addc66892d29aecb9a9acd,"[-17.295759201049805, 15.994486808776855]"
swa_6da17c5d4fbcb2900a9113779f20a625,"[-18.376157760620117, 20.853317260742188]"
swa_451601f7bd6b29b71d8db79e7449caa4,"[-19.91893768310547, 16.46327018737793]"
swa_2a5c00619eb5cad4c3e2e0e8292d1183,"[-19.489131927490234, 20.539949417114258]"
swa_b6230ea9ebf3728c2ebab75fbec9ca14,"[-16.590940475463867, 13.525736808776855]"
swa_a63f67bfbe8aa378c50cc6efe8b3ce36,"[-20.617021560668945, 19.448999404907227]"
swa_65b94df427d1be59242c478ca752df4d,"[-14.809075355529785, 14.696771621704102]"
swa_ff7b83178b3d0c36fde7f9757431e5b5,"[-20.105810165405273, 21.525306701660156]"
swa_888f1c218f610581c54d7ff5cf4dc8f1,"[-12.181090354919434, 14.462986946105957]"
swa_4c7e9b2b3a8eb58177f16f2a5c355688,"[-16.9420223236084, 15.581001281738281]"
swa_f4941430e96c1871b188643537b667fa,"[-20.82039451599121, 18.63034439086914]"
swa_55254918fdf80c6ffc0b0567dce93b2c,"[-21.44134521484375, 18.856672286987305]"
swa_bbd368b168d79532167ab6b45955787c,"[-22.326528549194336, 19.914480209350586]"
swa_f474e5fd43e0c21f35008c79d0de0c9d,"[-17.278972625732422, 18.026287078857422]"
swa_b2ab25ea9f81021175dd593885150b1d,"[-13.979952812194824, 11.544219970703125]"
swa_f76c4b4966ba4ad4ccb50d574b7d4d4d,"[-17.245038986206055, 16.278339385986328]"
swa_d34c0c49c3b4a9c01c0bb1629f161ab7,"[-12.107316970825195, 16.152639389038086]"
swa_f3e2d253f017af072d1e97626b1721b4,"[-20.331029891967773, 18.93429183959961]"
swa_41f64f5253c4a76df4959f8e6df02d1c,"[-22.973546981811523, 23.407867431640625]"
swa_d4287af81937ca7b4d4f2ff04b22c1ca,"[-17.176115036010742, 21.067956924438477]"
swa_6ad9241a5923ca9338d4959d4e1a6508,"[-16.956388473510742, 21.432294845581055]"
swa_34901972bd5cf998e92a62cbb33b0f05,"[-19.019102096557617, 15.475299835205078]"
swa_7e63024154941f4de98ba72aab5cb0f2,"[1.6244560480117798, 5.758861541748047]"
swa_29e67ca73e58b25546b29c8e0fb34b66,"[-14.585795402526855, 14.830337524414062]"
swa_95c6bd98854011f0d6b72a4ca0b0d5d8,"[-11.59972095489502, 10.467033386230469]"
swa_93150505330ffca7934bd9d0ed52081b,"[-8.975066184997559, 12.053060531616211]"
swa_2917e70e5930fc34bbb6ab40da55f93c,"[-19.80476951599121, 13.4306640625]"
swa_024cffe9cd7d09b658d751a9831a387f,"[-12.84011173248291, 10.36621379852295]"
swa_2d3a9197c84f693126f0e1c470711578,"[-14.421883583068848, 20.681119918823242]"
swa_d945227197cc441577bc5754fff4af86,"[-11.844096183776855, 8.445745468139648]"
swa_67fb471a686bf01e26d3148d40689928,"[-15.292140007019043, 21.251771926879883]"
swa_52668c67c8e2e1eaf48a780936cd439e,"[-14.130921363830566, 9.996335983276367]"
swa_66000278126897aca881eab5df9d60e1,"[-17.46369743347168, 17.410551071166992]"
swa_88de88475648e005d5621606c6367907,"[-19.65043067932129, 19.31458854675293]"
swa_fb52db9b57519d7be414d0d93e1a7289,"[-17.889516830444336, 18.165040969848633]"
swa_0c23583b4d68de042dc96dad64baceeb,"[-11.451878547668457, 15.89892864227295]"
swa_662b3690b4edf5efa82a133210b3c917,"[-8.13807201385498, 6.380143165588379]"
swa_a8c7d5b1c5284cf3e74165d812b3d49e,"[-19.08472442626953, 21.69646644592285]"
swa_d370604ebc0f886eb5f205ab33672ff0,"[-22.22225570678711, 21.283466339111328]"
swa_4927f2aa90756c8eebf9545cf79e566a,"[-21.284692764282227, 17.896881103515625]"
swa_8389a19b6d2514c792eacfc74dc92c70,"[-1.4233648777008057, 6.729595184326172]"
swa_44c8daed0d8882a3b06ee9c656476b20,"[-12.847172737121582, 11.376440048217773]"
swa_8120211c3f6c123639886838cf35c544,"[-15.145472526550293, 15.108463287353516]"
swa_697c683095f0e75625db09903e2569b6,"[-14.52487850189209, 9.612312316894531]"
swa_02e8eec83ed8826bd0465c8cb26c2ecd,"[-17.770395278930664, 18.510570526123047]"
swa_1658a7c3fb22ff1839a36fd5150c3336,"[-10.345189094543457, 11.377998352050781]"
swa_0b6bb69ae03b9c19de36f046cded2679,"[-21.422752380371094, 18.001497268676758]"
swa_f2d16b20def2c2de4e76a03bbc95aa75,"[-16.9893856048584, 17.27974510192871]"
swa_11548a3ead055bd3cdcfb86b239088bb,"[-15.07165813446045, 11.71898365020752]"
swa_fc37537975c919469e3002279573f9dd,"[-13.829649925231934, 11.978066444396973]"
swa_97546c679c53390ae3f86d294541d84f,"[-15.56742000579834, 14.2694673538208]"
swa_852c0fc21f6ce26761a3419d13b06d3e,"[-13.160383224487305, 10.408863067626953]"
swa_524803f1659ebe871d801d5b650a1b0c,"[-15.227433204650879, 13.796195983886719]"
swa_737253f59c0784a159d9ea69e18f4479,"[-14.271330833435059, 12.251398086547852]"
swa_1ac85dc14199784e63ea7feaa706cbda,"[-21.595434188842773, 22.45622444152832]"
swa_cdc5d0fbff0c97dc6859104cb04aebf3,"[-17.085172653198242, 15.490434646606445]"
swa_a284f3e9b50977b4026f6b30094fbaf3,"[-20.582820892333984, 22.198442459106445]"
swa_dbf20395f173166bce24a28da2aa3229,"[-18.222383499145508, 15.992380142211914]"
swa_9c1cee31f1d55373b718165b95af275b,"[-15.261383056640625, 13.768336296081543]"
swa_f96de3abb155c521d6df758e539aea64,"[-17.419363021850586, 15.611473083496094]"
swa_5f98c4964432a45b8ca9e240c2df1262,"[-13.35571002960205, 16.635364532470703]"
swa_d906fc6aeb63ac1b0f0a35d49e83dee9,"[-18.82835578918457, 18.93623161315918]"
swa_70afcd75e92119eb2043f3d372565f15,"[-13.205145835876465, 14.871826171875]"
swa_0146c6517ea58d4ba851d7aecd48d9bd,"[-9.226675033569336, 9.636922836303711]"
swa_a1ac0a788d8819b0b7e8e6d640e8c321,"[-17.343507766723633, 17.330183029174805]"
swa_b37c55de42420fcc6e93156b382d9a43,"[-15.964369773864746, 17.30385398864746]"
swa_1557952a3489d59524bbe3e485211ec8,"[-18.753402709960938, 17.797704696655273]"
swa_8c8b31b00c5341dccc9beb548d4639f3,"[-13.130620956420898, 13.29232406616211]"
swa_d6fcb5dd0dd8e76b22169a99b9e16ab1,"[-17.8718318939209, 16.562191009521484]"
swa_8f8ee1e5d24c454ecffd9d2c56d3fca3,"[-14.606427192687988, 15.687162399291992]"
swa_2496472590224ef2bcb43c073fc70155,"[-16.59745979309082, 19.97809410095215]"
swa_73397bce2bb07f2331083453534c94f6,"[-17.139142990112305, 18.476354598999023]"
swa_97497b90ef102c659d0ff4e9d2794059,"[-20.8883056640625, 18.684350967407227]"
swa_13e6fee479545dca30591e2f7e7d16f0,"[-12.39323902130127, 13.031722068786621]"
swa_5fb74aafaf09d711ec28df3e086dc495,"[-17.07325553894043, 16.893110275268555]"
swa_d62f926431e99ff16f643a5446d07575,"[-17.216068267822266, 14.470537185668945]"
swa_6b5583d9081f20e9d6447d62b4185f7e,"[-17.26715850830078, 15.54847526550293]"
swa_20d21b1a1a0682797757d22bb7160a2d,"[-20.28811264038086, 18.175050735473633]"
swa_73464a991affc5bc101af446e0868a45,"[-14.723620414733887, 16.01310920715332]"
swa_49fe757ffb8e9322fec35a5e1289bd7b,"[-9.56882381439209, 8.47415542602539]"
swa_b2540ae57de3fbd29931a8e42fb6447d,"[-16.145219802856445, 19.34362030029297]"
swa_f88ba5d87c6f04cab42ee86e1dd7bf8d,"[-20.610109329223633, 19.178043365478516]"
swa_dc2fc008f9151b0783cc5c90ee86df38,"[-4.860592842102051, 8.297332763671875]"
swa_2395ee5b9f7f9b8257949d810a56906e,"[-11.828195571899414, 15.886184692382812]"
swa_19240e337424d3576fe528465b757990,"[-19.12480926513672, 17.546255111694336]"
swa_d52e4c9526c3294bd57956b66f773d91,"[-20.82387351989746, 21.270410537719727]"
swa_e1e29f50377b01bc244e0258c3931ff7,"[-22.41806411743164, 18.391347885131836]"
swa_1eefed8c6a8cad4f27f731f48af4ab8e,"[-20.566884994506836, 17.450214385986328]"
swa_7baf8923ce9161a76ce49d9314b79423,"[-22.10746192932129, 21.2403507232666]"
swa_1ddd5eaa552f9a53912a673976cf334b,"[-20.29277992248535, 15.307419776916504]"
swa_81e91bd6f70587f90ed86c8f3c8880af,"[-18.702871322631836, 20.61753273010254]"
swa_edf62789ec115024d5379e5ce0c668a2,"[-14.732352256774902, 11.902297973632812]"
swa_a50d258f4423a1d96718ab9d1ab70154,"[-23.88633918762207, 19.621408462524414]"
swa_054f61f6b5bc57fecee6c6cd9b583683,"[-20.732187271118164, 17.947555541992188]"
swa_d19a9b3df07bf65d0916271f2fbffb43,"[-20.595081329345703, 18.25421905517578]"
swa_ee4dbf4bbd998eedc08ae3c995f51d74,"[-16.87327003479004, 16.03602409362793]"
swa_f0851b4bb246671d237860cb0f7efe0c,"[-15.834576606750488, 14.4447603225708]"
swa_804692157eb9832da59ae22c227160e8,"[-18.802295684814453, 19.450963973999023]"
swa_b3dad8b945ddb532c034d38554d5e43f,"[-17.131738662719727, 18.956266403198242]"
swa_4bd5fcf98c2374a3678ebbda9eeb5551,"[-15.676770210266113, 14.833897590637207]"
swa_11a959ea7ca46f407fa98ac3ee55ceec,"[-17.568078994750977, 16.67964744567871]"
swa_681e02e2b541654ee807760868abf72b,"[-24.52408790588379, 24.03411293029785]"
swa_b7f5552883f1d7471aa04de25266669a,"[-18.366113662719727, 17.31760025024414]"
swa_44ec08f91b7e2f28a0cfd597601719e6,"[-17.382741928100586, 15.0902738571167]"
swa_896519b529b56a1ec3034d7ad722de7b,"[-19.232175827026367, 17.974456787109375]"
swa_ffa180131254574b05de525ff5f5215a,"[-19.58717918395996, 20.633230209350586]"
swa_2ebb0ac1d957be770a51ae724e95dfeb,"[3.8820905685424805, 1.0494475364685059]"
swa_09422928b90a8417838797bde18e933d,"[-18.380800247192383, 19.32284164428711]"
swa_d1ea19a93894bfe911bf542bc01fe700,"[-12.551114082336426, 14.728485107421875]"
swa_c57385430cc87a30889aaa4d01f58f82,"[-23.220975875854492, 21.296751022338867]"
swa_5145a8fc2d6bddebf056843c585e45e9,"[-8.960616111755371, 9.262467384338379]"
swa_5d71cc1a6410541ff05ae8d22881e0c2,"[-20.264928817749023, 21.576026916503906]"
swa_dab629ec9245119cf65621c47bc31287,"[-10.575200080871582, 8.284322738647461]"
swa_25f70de75957e127c8d4a16f8440a409,"[-22.484407424926758, 19.532968521118164]"
swa_44a5e505396a8dd4db16546ecf58b785,"[-16.59815788269043, 12.755265235900879]"
swa_ce057869e447a41c54c898d177b67702,"[-18.134557723999023, 15.963440895080566]"
swa_bd1bae3d315da6204f34b8a94512d020,"[-18.687870025634766, 17.367584228515625]"
swa_6fbacdf2992a956513d109700368a03e,"[-17.116899490356445, 16.395584106445312]"
swa_cfdeb60a176e2ab1af6956e9adc70232,"[-19.093969345092773, 17.41499900817871]"
swa_f8f82755b0ed060b4d93dc70311c861b,"[-19.335447311401367, 19.089866638183594]"
swa_a35d7dc8c6536299de5516f8d3282979,"[-17.987415313720703, 15.313981056213379]"
swa_37b1131ebe8ebaf6913960bf519cf374,"[-22.81081199645996, 18.885786056518555]"
swa_f3ae8ab54f257026d853b4d75df38fce,"[-16.740659713745117, 16.574817657470703]"
swa_d7231fd4548a635100dcdc8066e6b43b,"[-20.538976669311523, 19.54279327392578]"
swa_08f60f456a31ac0c41a00717c48871a8,"[-18.345077514648438, 19.885629653930664]"
swa_bd7d87701ff243997e659fde76936960,"[-19.36251449584961, 21.0288028717041]"
swa_8910ca554648a0532736d0e370e4b6c4,"[-20.946056365966797, 21.72130584716797]"
swa_067067e6f559d70c7903024b188d5a35,"[-18.547739028930664, 19.963685989379883]"
