id,logits
ben_30b9fa463896696e709cda2e1753dd45,"[19.087839126586914, -16.228960037231445]"
ben_40a08187612ffb474a07ada7808f967c,"[12.121121406555176, -15.801589012145996]"
ben_a41e78abdf9c20b6f63511aef3bffeb4,"[16.66090965270996, -9.996543884277344]"
ben_99fca7aeca981a14993a980ad94bf983,"[22.165546417236328, -19.728303909301758]"
ben_47dadd194cecbee05d679e45dd32416f,"[14.055136680603027, -11.639595985412598]"
ben_d24da68c28df55350c1018fb1a45fac0,"[16.1621150970459, -12.410850524902344]"
ben_a8440026cc148266397ee4ec2383daa6,"[17.423328399658203, -16.025917053222656]"
ben_3e6751cd6aa181bc70f1c2b0f9f679ad,"[20.99126434326172, -16.91072654724121]"
ben_ceadcb67ba4faf97640cd7818fcac439,"[20.11806297302246, -19.450578689575195]"
ben_d0d2192433ca3c43c647dcc94f5b9a48,"[19.80474281311035, -16.53718376159668]"
ben_c4b63454d4e3088d99673d783ea5b882,"[13.439200401306152, -12.235136032104492]"
ben_f49b47b4393746333e9a6c6ebd436de2,"[19.056413650512695, -16.376489639282227]"
ben_cfe4d6019589f019012d730516a65a1a,"[20.58330535888672, -17.556772232055664]"
ben_64b1d9f1a2e8fd6272f3ce26cc1d0724,"[18.569198608398438, -15.19232177734375]"
ben_1b00bc21f61b566993d32d7c9b3a30b1,"[-12.06580638885498, 10.8738374710083]"
ben_f6df27356aaabcb1d9d8b5aba980cc47,"[-14.346165657043457, 10.659965515136719]"
ben_afb5c254a1617f47a790fc08ea2a033c,"[19.967823028564453, -19.59630012512207]"
ben_cc4c2e068b04b99cd8dc7b341952aa97,"[14.795742988586426, -10.71891975402832]"
ben_240e0da0218be3da3aee52ac938d8dfd,"[19.840368270874023, -18.00972557067871]"
ben_d9debbf078d0fe3417e68c8015f0da2c,"[12.62743091583252, -12.359959602355957]"
ben_17f988564b5544d8d82a8dfc31b2e4fc,"[-14.6506929397583, 6.350529670715332]"
ben_952004fe726d6a045b3b4d257e6f9f3b,"[18.971487045288086, -16.779870986938477]"
ben_ac065d395098a5776e6dcb62b2cd181e,"[14.472643852233887, -11.683732986450195]"
ben_ee28d37c36f560212857429917cf24e4,"[17.53580093383789, -14.259649276733398]"
ben_22c7bb33847fd0e77702de2e48e5b63d,"[19.140207290649414, -17.446870803833008]"
ben_28a51a2987e3b3734f74c615396c99dd,"[16.69240379333496, -13.246810913085938]"
ben_256b760f063cca924c4a8a7a7125e217,"[18.78743553161621, -14.404592514038086]"
ben_e041a4ed35b9f45e96d0866ee7b356cc,"[20.113414764404297, -16.845895767211914]"
ben_0b3b04ddacfdf693847b3b14a1bdf0be,"[18.90994644165039, -17.490781784057617]"
ben_464fbff93f6c392ab39b9cf3fcd2db7d,"[15.151629447937012, -13.514362335205078]"
ben_8b9622304e3d906432c018e0f5890c85,"[16.091205596923828, -14.779476165771484]"
ben_4abb0a880610348b07da21edb113e4a3,"[14.420994758605957, -12.884330749511719]"
ben_638b9bcc3828d403780e4e440a5543dd,"[22.218090057373047, -19.338468551635742]"
ben_a6048f756ab58c1f3472622c3c27b951,"[-1.5833959579467773, 3.1354432106018066]"
ben_9e32279937aebfc0117493d01ceddfa7,"[18.10737419128418, -16.856246948242188]"
ben_bdd29e63b8d97204b94ac7f090dac021,"[23.327388763427734, -20.401384353637695]"
ben_b782e20e12e7f891792b5132dba4b6d1,"[19.806550979614258, -16.947635650634766]"
ben_2aef683572a4754c842ed12a82d6eacf,"[-17.597383499145508, 16.562711715698242]"
ben_221a101846d01c9e347622d19ed50a11,"[-0.8595786094665527, -3.704820156097412]"
ben_6acbbd1fc5d18b340c3be3c457245fd0,"[13.820822715759277, -12.110688209533691]"
ben_c326534277c495d581007dbb18989d60,"[18.27000617980957, -15.336685180664062]"
ben_01aa3ffa53e87d52276b05a46d3ab85b,"[16.275667190551758, -12.112817764282227]"
ben_d6fc12d9c61652085e9931e005efcc11,"[15.279927253723145, -14.660017967224121]"
ben_0638e139d267016bdd3e69e92d0fce62,"[10.673133850097656, -8.428425788879395]"
ben_1eeff2c1cdadf628f48ebb74a8c4f62e,"[11.096573829650879, -9.582688331604004]"
ben_dd6fa7c1b29c0fc6bb55685113a67263,"[2.357750415802002, -4.821741580963135]"
ben_c9a6c26f8a0f61863b85e3020db2d251,"[15.639108657836914, -12.592711448669434]"
ben_3e51d890c66adf7d2b22845ccc308b58,"[16.159292221069336, -13.440229415893555]"
ben_4bd5251c888ba4b69d7b2965862dbc8e,"[20.337438583374023, -16.78411293029785]"
ben_625278f97e00259bf79fb009389037e3,"[19.417694091796875, -15.027364730834961]"
ben_637b1fa05d5f566445d39c77333f59e0,"[19.320276260375977, -16.532045364379883]"
ben_b04816e74d84170635429efda8cfc912,"[-2.1116538047790527, -0.010988754220306873]"
ben_6a2f65d25a3ad49765858b1cfa5f1dca,"[8.247101783752441, -12.042354583740234]"
ben_7d99e4afce659732bcca76504391c9b6,"[19.288015365600586, -17.495065689086914]"
ben_d47a24fd2b6b898478ea0e30f1aaa240,"[-11.021090507507324, 9.67905330657959]"
ben_1f888347664afb40dd0b951ae14af11a,"[17.046903610229492, -14.978818893432617]"
ben_235c40ea524b7ffaa2a8e2ed3f663853,"[21.009679794311523, -17.639986038208008]"
ben_b9e95cb4f7d7afe3efdded0c5180cc5a,"[14.72046184539795, -11.105810165405273]"
ben_cc584ae561f3a6d01e125da95505233d,"[15.621572494506836, -13.1140775680542]"
ben_6088358cf86440c472f265495bd785c8,"[17.46005630493164, -12.599662780761719]"
ben_310fd303f505e00011706d26b584bea4,"[19.120389938354492, -16.722394943237305]"
ben_7dfe9c42ae32734286134dc9b1c2bb52,"[18.595918655395508, -15.319927215576172]"
ben_33724e6d04f9ecab19cb9fc61334cc75,"[-16.37516212463379, 15.323354721069336]"
ben_f67206a9b2c7eb5f183964dd6d8af738,"[10.211014747619629, -5.701170444488525]"
ben_04bca42233bb059168e2881cada31383,"[17.450849533081055, -15.620367050170898]"
ben_0002d0b9512acca3f25738a68aceacd6,"[15.099884986877441, -13.562200546264648]"
ben_ffa9191c5447a636dbbb27ce25936e67,"[1.4799444675445557, 1.080856204032898]"
ben_fba426bfd7cfccf5d2f411c12955f662,"[18.906957626342773, -18.570661544799805]"
ben_446c0b2c663a6a821245211e163a0526,"[18.005237579345703, -14.477323532104492]"
ben_478abf5ef06f27fe798248a4f7fe75f2,"[18.96736717224121, -16.798507690429688]"
ben_faa3bf09f099f3dbcae97b06b95d4b43,"[17.380373001098633, -13.475791931152344]"
ben_f10f0b678d70203ff9ddf2503a1a23bd,"[20.170541763305664, -15.747306823730469]"
ben_96d6d73abefbf45cb993ebbac4abbb5f,"[-12.380823135375977, 8.87835693359375]"
ben_556eda5cc2538823cade1709ee160476,"[17.20564079284668, -17.21870231628418]"
ben_ad9c734927d7eff94bd65304cccd952d,"[14.134810447692871, -15.143153190612793]"
ben_6416645edb9773ce387a615fd9ad418d,"[16.33957862854004, -14.390233993530273]"
ben_a8e3ef139610023e8eacd6509464cc2c,"[11.978825569152832, -10.968709945678711]"
ben_bc18683c39c799be8a8837b11b6ab3c9,"[21.14970588684082, -15.759143829345703]"
ben_87528f7d7dbe4b47e28b825fa7a85c3d,"[13.918571472167969, -13.090579986572266]"
ben_3ff2453222078e8e6a5d151e25f9e919,"[16.140216827392578, -14.455121040344238]"
ben_6a4c92ecde74dacc1f47dd1f34f21397,"[15.038046836853027, -13.789600372314453]"
ben_cf3b91350f821c49671f7ba94733456a,"[-18.60176658630371, 14.679397583007812]"
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,"[18.811782836914062, -15.28232479095459]"
ben_46a7f17f306397527e135be20627c73f,"[13.4959135055542, -10.760577201843262]"
ben_d5ab4eb079658c1003e428e0145899c3,"[20.054227828979492, -19.088090896606445]"
ben_5eb8f8595e55be8a9dd41a47b8bea3b4,"[20.354000091552734, -17.087190628051758]"
ben_fd114075ac5c3bf14ffe55b7d9507b64,"[10.396859169006348, -7.363722324371338]"
ben_1b4e85e8c8a344884605ff886a98eb4f,"[15.654176712036133, -12.937992095947266]"
ben_8afd2cc620d37e1c1024d3a60e6ee5b5,"[4.158432960510254, 0.5660905241966248]"
ben_f45be558f3d07cd5cf1da3718d41ca22,"[-14.397513389587402, 12.110408782958984]"
ben_d6bed68abaec505bc74965402383b9dd,"[18.469852447509766, -15.58810806274414]"
ben_18e401279651b3e1a4fcf94f7da5aba5,"[16.454368591308594, -16.24364471435547]"
ben_d435b915c50a3429e4ed66738bfdb034,"[21.34586524963379, -15.990379333496094]"
ben_718abea9327e4745a5bc5dc702ef56de,"[19.28000831604004, -14.98698616027832]"
ben_950611de4ef804ec7a38eca529081002,"[18.33916664123535, -16.827077865600586]"
ben_3c40314f69c3793574335ddce706ad57,"[18.465858459472656, -14.87840461730957]"
ben_3ccb42824e6f4034c4861f70833f7f21,"[13.379191398620605, -13.238679885864258]"
ben_52f55733a06958a0197e1497cc941e08,"[17.446195602416992, -12.45097541809082]"
ben_d846ac00b3f6f000d2614e28336de504,"[-13.360211372375488, 11.327155113220215]"
ben_413a37d53dd26b321afbb36501acdc39,"[10.121978759765625, -9.384112358093262]"
ben_abec32f59698c2c938b2ec48a9f647a4,"[17.289987564086914, -14.982711791992188]"
ben_82420345878f73a12df8d1ff57d37868,"[-18.133798599243164, 15.215780258178711]"
ben_ee7da6b467e580b726bbb88ec6dc68e3,"[16.494508743286133, -13.981289863586426]"
ben_5c1fd5a90bad91597df119ee45929c64,"[-9.614694595336914, 6.347984313964844]"
ben_bc2e5ee3c63686a5c07dd69d6f11eb9b,"[19.817779541015625, -17.380537033081055]"
ben_ddbf817fc7e8035b8d1de1e6801af5ed,"[10.543984413146973, -9.3167142868042]"
ben_c86b24366efc08de2b2fbb78e3c01114,"[-13.118348121643066, 9.924129486083984]"
ben_a07cbdf8a7ef6ccb3d211d06eb39cf6e,"[13.554972648620605, -15.426223754882812]"
ben_a3746076493916b6012afeaae088f8f6,"[-11.14644718170166, 8.879374504089355]"
ben_efe354c78453d7969acb4cb85eba052c,"[-14.05750560760498, 11.37825870513916]"
ben_5f53a3be71ec77417c34539d39c49206,"[16.474592208862305, -13.835108757019043]"
ben_a61e3b258b40cbe8c11dd3ef83ad0dc4,"[15.974261283874512, -14.313465118408203]"
ben_5cc262dfb1805f52173edf948958c38d,"[16.09320640563965, -13.860100746154785]"
ben_87da63bd83b5b031f770eef1a639917f,"[17.976707458496094, -16.700424194335938]"
ben_ec787a23249d2adc602d91b60c959f82,"[12.328781127929688, -11.173362731933594]"
ben_b29a2e3ca6823aac5db0431eff104899,"[3.148441791534424, -0.8198044896125793]"
ben_4aff75c62faae7fc9f87c9de9af9d838,"[-13.139866828918457, 10.94156265258789]"
ben_a5d80791e20c9f43d4e874e2db4305f7,"[17.56305694580078, -15.016603469848633]"
ben_906980e36cab489593af956541bfb24e,"[10.915926933288574, -9.860960006713867]"
ben_5e4fda5202233773e4aeaaf3983a197d,"[13.380291938781738, -12.373701095581055]"
ben_55263f1b85b0c92c2feb026cd59c48bd,"[-12.64592456817627, 10.736265182495117]"
ben_c896c62cce1701b89e4ac404175fb9e1,"[11.042296409606934, -10.636112213134766]"
ben_130bdb4e515caec25649682fcf6cad44,"[13.54336166381836, -11.577171325683594]"
ben_d5e04abb8dea050bc8c6c5bbd3493628,"[18.72927474975586, -17.842552185058594]"
ben_8c69ef4cb1be1106c6dffd0e0c23eadb,"[19.14349937438965, -17.040090560913086]"
ben_42a320b397a2efb2f8480eee9fdc22f7,"[3.872267961502075, 0.4637962281703949]"
ben_84806b8c7082194216683d2a0de2af42,"[19.346712112426758, -16.07701301574707]"
ben_c7096cf7de7febf861204d73dada59b5,"[16.437091827392578, -15.41541862487793]"
ben_c2f4ddbc07327363510b6af276b8cf21,"[-16.72858428955078, 13.335328102111816]"
ben_ac05faca5c6caeca16a42317a451214b,"[4.173182010650635, -4.462116718292236]"
ben_a2e481d18ddb8d05f6ffab181bc9d542,"[17.45777130126953, -15.915183067321777]"
ben_5414173e7d39bf0d7c83164833f1ea91,"[17.970163345336914, -11.705073356628418]"
ben_06c29a0ba73f56d6c97dd4623fd4e44d,"[19.36612319946289, -15.753156661987305]"
ben_dcd1e2da1b26924ec1fd66197fe2369b,"[-9.752774238586426, 6.704439640045166]"
ben_accfda4f6d845f003b093fbae25fbfa5,"[19.075824737548828, -15.377325057983398]"
ben_8c397f56851b4c447e575a731441bce9,"[9.610820770263672, -7.640072822570801]"
ben_5c390e33fc60dc45f486b2a00e527ef2,"[8.747776985168457, -6.164963722229004]"
ben_131a1a1a94ee83397caf887e05bf1fca,"[15.839643478393555, -15.216459274291992]"
ben_3c538e2e46582e78ab5061da4ccb677c,"[14.095281600952148, -11.434586524963379]"
ben_faea7c92f8929066e008a5b943116782,"[19.24150276184082, -16.112377166748047]"
ben_c45f89b4b966025a0315e351f9497571,"[16.572141647338867, -12.558707237243652]"
ben_217df3b83166f1b2944d44eaeb17b840,"[-12.420879364013672, 10.582320213317871]"
ben_bba5c19bf6e38c5e4071891d691687e6,"[19.330398559570312, -15.089765548706055]"
ben_af8ecaf918c3c6a115910dd35974de64,"[13.422341346740723, -11.023463249206543]"
ben_93a02e805be60c666d950a3b8ac7b29e,"[21.48282814025879, -18.162538528442383]"
ben_5d94c1705cf8a7cf4e1d18c17ca43754,"[-12.042447090148926, 11.078761100769043]"
ben_f0148ddb7d4926c95ff48de3cadf05b4,"[7.179718017578125, -7.473801612854004]"
ben_d6c5b26df86f682cd5d83a6a123de7d7,"[15.957740783691406, -14.547735214233398]"
ben_c01c723a8bdeb5872f7df74d7f19e7f6,"[12.174362182617188, -7.640007019042969]"
ben_f4a435a62d4e090284eec8d63f7d4163,"[13.883681297302246, -14.061016082763672]"
ben_211b680845fda68bd795dc3b69283411,"[-19.269624710083008, 17.1846866607666]"
ben_c3b796cc9335c6d2c6c3104858942ed0,"[20.08601951599121, -16.557085037231445]"
ben_a19d2f936f4d593905f0e48ed2082486,"[9.670611381530762, -5.190547943115234]"
ben_cbfa2cab1b80d3b760451b5f198707d8,"[19.3244571685791, -16.733503341674805]"
ben_c923e5cb9846c7a70806e1594367a5a7,"[20.794828414916992, -19.93647575378418]"
ben_f496df70f3c08f4e2bea203eb434ee2d,"[14.876473426818848, -12.568506240844727]"
ben_fa5445200000175d274c2562ed249657,"[15.331507682800293, -13.344501495361328]"
ben_1d811a879a7c1249b24ca9123be8adc1,"[15.111916542053223, -9.531818389892578]"
ben_9269a63b689aa0273101381e17c323f3,"[3.0832090377807617, 1.2049239873886108]"
ben_fcbb3271fe3d4abd99fd5729634f4794,"[17.898298263549805, -15.178614616394043]"
ben_8a0967de6f355eeaaaa0e568fa57924c,"[23.341732025146484, -19.350374221801758]"
ben_ef173b2d10cd117212bd626f02a6c2e4,"[16.951963424682617, -15.717154502868652]"
ben_5bdb8716ca057d6a0086624e7e5e8835,"[12.839974403381348, -12.71462345123291]"
ben_a3f00f1a8e554e516145b71c1c70e948,"[-11.396991729736328, 8.21623420715332]"
ben_8240934a1fb63445d6b8baf33c224971,"[-13.271221160888672, 10.275436401367188]"
ben_94518460025400364ec8070f59da82ef,"[-13.769827842712402, 11.028234481811523]"
ben_d6eeaba6f37f1813fe67841c9e6d92d9,"[16.459516525268555, -16.306798934936523]"
ben_87bdbc7c6abf0bee6f3b2c1aa8f1a94e,"[-12.149052619934082, 11.237005233764648]"
ben_9ad251632349e17529433cf693bc5f52,"[9.539567947387695, -6.250482082366943]"
ben_c4062eda7c328923b250bf7335744076,"[-16.307905197143555, 13.588683128356934]"
ben_0d1756be5e95fe63fd0a2f1d09c75ea8,"[13.10727596282959, -11.031698226928711]"
ben_f94da0d0d85b3193d3c59a112a23f50f,"[20.539182662963867, -18.01580810546875]"
ben_ecb59854c1e4953bec5fe3c2110ed693,"[16.817697525024414, -16.082250595092773]"
ben_716da31a240c58b5caeb717986bae9a3,"[20.18764305114746, -15.604103088378906]"
ben_7bc2f805479e7e2c623750a96b92780b,"[20.156618118286133, -19.22831916809082]"
ben_b69bc60d69100e3d817c25219cf067ef,"[-15.965492248535156, 13.514126777648926]"
ben_fb5d226cde3391a541fc94783fc1eef4,"[19.928329467773438, -17.78623390197754]"
ben_dbc838143a67811b56f992e50b00075a,"[-3.0210750102996826, 1.849754810333252]"
ben_2133c8822a74caf1a7fa3dacb3bc1f29,"[-2.0739874839782715, -1.6922104358673096]"
ben_d2e5b75bccce883cf6de812d7a92d5e1,"[20.1279354095459, -16.825546264648438]"
ben_d5e5b452fe9e44178f93a88b6a8ad869,"[14.725662231445312, -13.308160781860352]"
ben_cd9092a59b91ca5fff49811ceb84510c,"[11.914219856262207, -11.16126823425293]"
ben_d24a9121d5b30d80dee8f7372d580d37,"[-4.885002613067627, 4.373067855834961]"
ben_e1132449901baa701fb89d46ea883fd2,"[15.527687072753906, -13.414165496826172]"
ben_19bfad52fd867fe6d4502e115b6bd75e,"[16.25031280517578, -13.5431547164917]"
ben_f18496ee0864f128f31bdf95c46c8582,"[-13.772063255310059, 10.995407104492188]"
ben_d272d786d884a30dcbef8f9a31d57f9f,"[17.05824089050293, -14.810812950134277]"
ben_e4152f86537bfb7960c1ef1327809ace,"[-22.742494583129883, 19.304733276367188]"
ben_5fcbda1fbcb13beab27a367c96574175,"[17.063753128051758, -14.706113815307617]"
ben_ff8f5f965a78fb7c4a3e7f8261a5ec6a,"[19.916200637817383, -17.15101432800293]"
ben_0c2ec58bf9f8afe4f7af2a3c48f55a9d,"[15.880302429199219, -13.431327819824219]"
ben_71e768890e8b0f6e09c0dcc6f36fb8ee,"[11.909080505371094, -10.672969818115234]"
ben_e780b38bfbde7446bffa688e27f45ec5,"[-16.389005661010742, 14.650466918945312]"
ben_fa280dcf5913e0f6f9ae3ff8919dd518,"[-13.897271156311035, 10.87667179107666]"
ben_6dc84afdebd1e7ba5b8d9e42c63d4f91,"[21.555952072143555, -17.223539352416992]"
ben_27a399385da5dfde9a7603856777d78d,"[16.138656616210938, -12.090691566467285]"
ben_fec769369e6dca6aa471d90c7fed69c1,"[16.518129348754883, -15.066856384277344]"
ben_d3addbdf842106532ec3db73cf62825b,"[16.556575775146484, -15.670899391174316]"
ben_f80ef0ccc3aa42c2485f5c34f161bbae,"[16.954118728637695, -12.999114990234375]"
ben_115edf805ab3ce8a1aff38c2b5ae27f9,"[18.856164932250977, -16.465417861938477]"
ben_27d25ac0278cc18e79cbb2c1aed11c37,"[22.587629318237305, -18.00019645690918]"
ben_bcfb375a8d0fa803c2cb0705b7ad0505,"[19.498788833618164, -13.719927787780762]"
