id,logits
tur_163d1a2845ceef495cd2586dc04f7019,"[-12.459067344665527, 8.921823501586914]"
tur_9d62f60bd9122f26bfa5204f50cfb037,"[22.387187957763672, -21.45549201965332]"
tur_b64de474435e59b7c6fd9427b7daedf0,"[13.202171325683594, -11.084957122802734]"
tur_91ffb4139e87ac7ac141273e02ce4c00,"[-20.746871948242188, 17.617448806762695]"
tur_e0d5e7ca6b01547169ecd1afdff142c2,"[-20.934865951538086, 18.078218460083008]"
tur_e137b5f1cf59ae68e7df2e33e834470f,"[-17.78479766845703, 15.736010551452637]"
tur_528ab36745bfc670d7c379376012e937,"[18.094350814819336, -17.43962287902832]"
tur_3334477fd8d8a7b366ee735f7d41796c,"[-18.74897003173828, 15.370725631713867]"
tur_d080059e13d165c9d139b130e8e1c8b7,"[-20.720613479614258, 17.09170150756836]"
tur_741d5d7f22e8b4cfae3219e8fa690d48,"[16.340024948120117, -15.81210994720459]"
tur_0b55d908c01854b3fc08d478ed24c0a8,"[-20.80420684814453, 15.207088470458984]"
tur_173b15e4d73994cf6c565e8bf19f1128,"[-19.16875648498535, 15.019052505493164]"
tur_6c85088a590ae89fd7738d6600322bb5,"[-1.6683436632156372, 3.0107760429382324]"
tur_ca8b0cc6d3124334c255977c5b439f63,"[-15.264762878417969, 14.538771629333496]"
tur_0760fd7d8840ab00ac920e1d9a5a472c,"[15.832171440124512, -10.726203918457031]"
tur_56aad0ed79a62ac03245492574a71b4d,"[-14.750510215759277, 11.262486457824707]"
tur_b8d833ceff97063c84400c4cc010cdf7,"[-10.65643310546875, 11.257043838500977]"
tur_672b74ce6db1f2b78f4ec8957415b48c,"[14.655204772949219, -14.175429344177246]"
tur_f5b29d191e2e70ff2a3931f29032c742,"[-13.168525695800781, 9.718921661376953]"
tur_e259a88566d88238e425cb78f45400a9,"[-11.77150821685791, 7.994231700897217]"
tur_383979acb8384a2fca83c08a67d5b7ff,"[-23.984695434570312, 18.95888328552246]"
tur_e72f0bf3742390769eba138a2db6e757,"[-25.246671676635742, 22.54378318786621]"
tur_b8bf3c1bbc67c093d490598ad5733403,"[-17.278852462768555, 19.16750144958496]"
tur_9f338590a6db8306a2fcb6f8a8174a12,"[-11.372627258300781, 10.743102073669434]"
tur_daf587521384c49fb804216ff95ce438,"[-18.9897403717041, 12.70909309387207]"
tur_19849547698bc2fb1eaba4fb64426f59,"[-4.691258907318115, 0.6439319252967834]"
tur_557a287b4c7770f6e7b660cd6f392d6b,"[6.939733028411865, -5.36907434463501]"
tur_41400d98911754514dad288a35f9ea92,"[-19.962120056152344, 14.413422584533691]"
tur_69183b102f2be547a7024a48618280bc,"[10.116774559020996, -8.995786666870117]"
tur_acae9c2ca1e95c00b181d0ad3fea956c,"[21.429601669311523, -19.983675003051758]"
tur_44e738e035758ba6e3efdcdd694f6d92,"[-16.913711547851562, 11.919477462768555]"
tur_1c680c9218824bf40cb9eedeeb2d80b1,"[-8.093918800354004, 7.763230800628662]"
tur_721ed7c79cf2541259db3752e293fd0f,"[-19.6732234954834, 15.385873794555664]"
tur_717bc03c05d0af9ddc0cd39dc6de45a1,"[-23.419544219970703, 20.95839500427246]"
tur_4f14000b3d4527d649d18c1a6cbad82c,"[0.8700302839279175, -2.8421406745910645]"
tur_8a66ec2cf2aee3862d00adf20bc4709d,"[-17.45585060119629, 13.803820610046387]"
tur_36ca82a05415e3d26f64f985e7a3bbd4,"[-12.818127632141113, 7.795788288116455]"
tur_7ff22f61ee3083cf50b5d435619e6802,"[-1.340421199798584, 0.34436270594596863]"
tur_53148259f8a4a62e05dec348a1f847fc,"[-8.218957901000977, 1.9740724563598633]"
tur_63639e319f8c8f856af91300115eca61,"[-6.547399997711182, 8.346579551696777]"
tur_80b712e3cd3a2307a4ad9fe8ff7b3160,"[12.33803653717041, -11.978260040283203]"
tur_012827c1260d5345c2d57c7b374fb8b9,"[21.081787109375, -21.486000061035156]"
tur_672331608be7a79b8bb03e28449c94da,"[8.60497760772705, -4.730129718780518]"
tur_404eabba4b23fadc41517e2543cc41c3,"[-21.13278579711914, 17.415523529052734]"
tur_70cdb200ccad1401a29012d435f83431,"[-4.7602925300598145, 2.0988223552703857]"
tur_848d92eb5e9b7ccb19b7b670f102bfd4,"[-4.126433372497559, -0.5098978877067566]"
tur_32119e60ea65576c4e39cd7b36fdfb18,"[-19.635889053344727, 14.95044231414795]"
tur_946248098641c84f69fd206316907023,"[-15.755514144897461, 12.217062950134277]"
tur_7e6467499e5dfdf67e005899a525514d,"[16.76141357421875, -17.265153884887695]"
tur_beb416eb4018dc0e5dcc66b4d6ae1747,"[6.793449878692627, -7.151620864868164]"
tur_90b10fd820d9012973361de7d318f4ea,"[17.98247718811035, -19.16167640686035]"
tur_cac489d302bb02920a8ae27028d0c019,"[17.984373092651367, -16.15313148498535]"
tur_dcb6faa61c48334c7ec46d853cb89292,"[-21.639802932739258, 17.979719161987305]"
tur_b1c27cffc672371eadcf631a3288bc4c,"[-25.552846908569336, 21.65559959411621]"
tur_5003e198f4aab3f39f2ff3e983733243,"[-18.395137786865234, 14.572760581970215]"
tur_89b83fb777016724880a824227b75e24,"[-19.036357879638672, 16.803407669067383]"
tur_b4679ecd9b3070025f1c6f4239433f7a,"[-15.02073860168457, 12.605086326599121]"
tur_b009809e3b76506b3dc357a843431888,"[-18.8839054107666, 14.769701957702637]"
tur_6e1cbf9695dcec885e1aa54d23c4ec81,"[18.65902328491211, -11.555816650390625]"
tur_7dbc72e4b9b01706b96d57181bbeabc3,"[-17.625425338745117, 13.720987319946289]"
tur_560460b6faa32c231524a8b52d9901c1,"[-13.875974655151367, 13.072927474975586]"
tur_748c2882a8b666c39a40a96a561e03d2,"[-20.382516860961914, 19.93592071533203]"
tur_102f65c177539672bbd14e67497db8cc,"[-21.846248626708984, 14.341377258300781]"
tur_97ba6ce3c79f345bf740accab3e1c9ef,"[-10.25808048248291, 14.102499008178711]"
tur_5b0fd484150ee944578202e1ed9c61e3,"[-13.009111404418945, 12.124361038208008]"
tur_1005afef8855fd45de2b63def509a11d,"[-14.434906959533691, 13.508989334106445]"
tur_719001fe58cb61c98855553d27173186,"[-21.79452896118164, 19.02622413635254]"
tur_3dfc9be7890b94134899ebcc0459f070,"[-22.057077407836914, 20.624507904052734]"
tur_05ecb0d0ad5b8a3baa36b7a8d14bfbc4,"[-21.728755950927734, 18.65154457092285]"
tur_3acd4f5e3d46937b42d787c61b09575d,"[-18.086305618286133, 15.218801498413086]"
tur_e27587ab9e04edb58b2887da7f61739c,"[15.754744529724121, -10.31884765625]"
tur_970fc9d3bc36c314ce79ffea7cbd6982,"[11.4072847366333, -10.728267669677734]"
tur_e87c1a0d399f3cfb29ffa6b3da2fa579,"[16.760011672973633, -14.045801162719727]"
tur_e50a97d4e57891718afa1afb942d8bd2,"[-4.354639053344727, 1.9199535846710205]"
tur_fc2a88fed45a721b231d06817efd98e2,"[-20.40399742126465, 19.090730667114258]"
tur_0b3b2c15edcf10c0724b2972d89d7ec1,"[4.645566463470459, -8.299446105957031]"
tur_9b84ef75f261b1a918aee7aba2495f45,"[-13.13774585723877, 11.259017944335938]"
tur_b2f870e2ba44e6d42a9b425efcce34db,"[17.269590377807617, -17.821107864379883]"
tur_88cbc39666a0025228cec98fdd513f35,"[-19.43559455871582, 15.42189884185791]"
tur_729c47f61a458ec45070f14cd5cbd6cf,"[-18.32392692565918, 16.125394821166992]"
tur_c3207134455a69b19471ce909f3c60c9,"[-24.62678337097168, 19.9638729095459]"
tur_92bfa18706a15f29e51679134ed620a0,"[-15.138251304626465, 16.050983428955078]"
tur_0a28ef4f2c02c7ed30d43cb2903ab141,"[2.7160897254943848, -0.7447980046272278]"
tur_0cf86545fcb80eb5a096f958c0c6c7db,"[-18.51535987854004, 11.718027114868164]"
tur_d8f4eed2355e7a7463e8bd0d41d6807c,"[-21.865962982177734, 21.16765785217285]"
tur_415150265cc70bb49e766b7949bdeca7,"[-14.673737525939941, 11.055912971496582]"
tur_ba23c228f7398bbd25e2b92682b8c2a0,"[19.551738739013672, -20.585922241210938]"
tur_52660f91d98232512db8d7af618b655e,"[-21.41611671447754, 16.362707138061523]"
tur_d0582cd359dae18cc132b966dfd85419,"[-12.866608619689941, 7.65966796875]"
tur_aba74b1d7c642dff3ffb9a5fb286b8c9,"[20.70608139038086, -20.307884216308594]"
tur_25bb5e8e27daf064a923ae8eedb50c79,"[4.4354424476623535, -8.571651458740234]"
tur_8181bab64799f71948f76f32d5f4d698,"[-19.613901138305664, 17.025320053100586]"
tur_fef728270452c9b4fac945c418e05fe3,"[17.92513084411621, -19.271310806274414]"
tur_ef3f4d826282db23a306a3073a558161,"[-5.008826732635498, 6.622222900390625]"
tur_89f4947958e02e422bd3be72b33efe20,"[16.444997787475586, -18.276762008666992]"
tur_42b39932d0b7e22b5e70dfc8067f1542,"[-2.6095738410949707, 4.465821743011475]"
tur_e7f210309995b6331720a5289f645707,"[-18.7204647064209, 13.929333686828613]"
tur_d95908e38ff130f548eb2fd6fccf6859,"[15.119904518127441, -13.931172370910645]"
tur_9063fd0e50922fdaeb9c8b05c82a2c86,"[-19.951990127563477, 15.68118953704834]"
tur_e1918c50ae5a1c36529f4bef54285c2f,"[-8.7991304397583, 6.299274444580078]"
tur_6ca56bb4d194e7c7358f5b9549d25c84,"[15.000996589660645, -13.491495132446289]"
tur_d4de0ebe9440faf09630c9a876cdc05d,"[-18.682104110717773, 15.53939151763916]"
tur_4d284e07eddd537534d8e0f25523b31d,"[-21.11600112915039, 19.09178352355957]"
tur_536dd111e5e31418f7c58d3a6ca054df,"[4.878930568695068, -5.848845481872559]"
tur_4cb501c77ef272c982488d194878c3a5,"[21.14226531982422, -22.053125381469727]"
tur_5181543025746c68fac99fbdd8e4c79e,"[-25.17875862121582, 19.934268951416016]"
tur_44eda8e9f981c64ab16010022ef12462,"[-18.01999855041504, 15.965717315673828]"
tur_6b68a90695fcbe837d594e1ea7edb4a1,"[-22.531435012817383, 20.9023494720459]"
tur_5c345024b52dd1f044eaa8d5ea69915e,"[-16.806119918823242, 13.520177841186523]"
tur_ce8342f477520761122df4dbb1a633b4,"[2.215827226638794, -2.2716963291168213]"
tur_936518735c3fc3e65355ad7624e9a1b0,"[-22.167259216308594, 18.12925910949707]"
tur_6194ce8bb88d2c5839cf3d332de9eceb,"[-13.78874683380127, 12.591535568237305]"
tur_21472a259fa1c7312df61c4a1f8887ec,"[14.395012855529785, -20.08588218688965]"
tur_e83521a408afe92c12a7e5926b26c599,"[-15.929362297058105, 12.851794242858887]"
tur_c4eafa8cadde1304c39a2b39f09947c4,"[-7.385474681854248, 3.006540298461914]"
tur_96decd04590b4b1f9903bfe088101f5a,"[-8.718026161193848, 1.3274638652801514]"
tur_35e66ab3e531f3d750f1493fca83794f,"[9.94971752166748, -12.786981582641602]"
tur_dabf455a32aca145248e2c5f8817d0a0,"[4.947620868682861, -10.640448570251465]"
tur_87b05c69fa22b34ddf0539c44705448d,"[12.324990272521973, -10.425952911376953]"
tur_7ed9a1bd2356a448fbbbffc875db190d,"[-19.01347541809082, 15.560985565185547]"
tur_9c1de4eb92555c93d156925bdb7aa3a5,"[-12.624983787536621, 8.404727935791016]"
tur_6ce123e0f84f7f98f2175afc01e34b40,"[-24.591651916503906, 19.64491081237793]"
tur_064483050ec65965f37e7f74787f9211,"[17.738142013549805, -13.446181297302246]"
tur_06d482236308029a4d75634e4fcffa63,"[-15.864496231079102, 14.906731605529785]"
tur_0027871cfb7717a3b10c45dfa8eb0267,"[10.26982593536377, -6.359997749328613]"
tur_7a587cc55731072298db8fb92872f22c,"[17.288564682006836, -12.538277626037598]"
tur_55a25070ef76e9f75e683e8173c05dc5,"[-10.498074531555176, 6.798288822174072]"
tur_8575d4b581382c8f2546e7e758ac104c,"[-14.323142051696777, 11.9074068069458]"
tur_af88c2fb9774ee5d668aaa0c00b6a35d,"[-22.8925838470459, 18.57804298400879]"
tur_eaabcd1d0530f64b1fc9dc455f9ca56b,"[13.001311302185059, -11.489845275878906]"
tur_c9d2b0933dae864da20acbfb3e5e1525,"[-16.177705764770508, 13.96540355682373]"
tur_f5f953a05a0175dec8d1aed501403592,"[9.266385078430176, -7.097929000854492]"
tur_3d060b47cde22fb0759abef6942b4f05,"[15.482436180114746, -13.298196792602539]"
tur_421e30c406b85c66ba45672037f5cdb9,"[15.04223918914795, -13.555066108703613]"
tur_3390e9ceababa115e07f90077c6fc34b,"[13.800768852233887, -15.222774505615234]"
tur_a9d726288d33c6a486e2d11e14131b30,"[-17.763792037963867, 13.375795364379883]"
tur_e0350165a3a5778b55533bc5a08c7b88,"[15.205516815185547, -13.088184356689453]"
tur_403b91da13eee6732e89140cac9dfb63,"[-19.88138771057129, 13.03558349609375]"
tur_c89862056b6925466325d6fa7702e4a7,"[-16.36839485168457, 14.268531799316406]"
tur_b3e9cae213804509185c11d6f567722f,"[-22.243301391601562, 19.431137084960938]"
tur_0b9fa59d8cec28efb03ca78fbf4984f2,"[11.112473487854004, -15.059492111206055]"
tur_36a3170363bb4e84e03798a8225feaef,"[-5.570227146148682, 10.609518051147461]"
tur_5215ef0e7e758fc2e888713edb6fc136,"[15.467377662658691, -16.890470504760742]"
tur_c20e5214f4cfd9c1cb1f737958884a1a,"[-11.176224708557129, 6.7360310554504395]"
tur_02e141b2b72214163f296aef520f4641,"[17.19047737121582, -16.119382858276367]"
tur_c68f8de9a08d07f83b075de3d9c69fe9,"[-21.71031379699707, 21.248361587524414]"
tur_037976bf506a420731ae7f21dfd245d0,"[-23.74295997619629, 19.870691299438477]"
tur_8044fdcecdaf32310a6a88274fe6de44,"[-17.200090408325195, 16.063186645507812]"
tur_3593f1494ce36f6ecce85dad25f4714d,"[0.5138586163520813, -1.7062643766403198]"
tur_e09bf85db9a5bd7f0d6b50e71bb95b0a,"[19.28851318359375, -18.168039321899414]"
tur_378cbc4ec75c55c36f9c10569fdfeb36,"[-15.006073951721191, 12.059272766113281]"
tur_59826bdc1b97457bfc80726d46b55b00,"[15.261021614074707, -14.553811073303223]"
tur_4dcd9a8e9f8c9c91c54c2ddc7b9bd8f8,"[-15.486954689025879, 12.34388542175293]"
tur_8037d3a479221f364b18eb12d1761f37,"[14.005160331726074, -17.031545639038086]"
tur_92451b44923955111024106222deff86,"[12.42549991607666, -10.329713821411133]"
tur_bac8607da24cb4d9d470dcb6c65ed068,"[-0.7526822686195374, -0.027451438829302788]"
tur_62697a372791e71ea2e8008969b60197,"[-12.994975090026855, 13.362264633178711]"
tur_6676928981deb86858c584d7c31f3038,"[-16.144798278808594, 10.510138511657715]"
tur_b0cffdbc41e19d9d628b2932560a42c3,"[-8.707430839538574, 4.527832984924316]"
tur_eefab08910069369c6a22eae5a3f20bf,"[-20.29469871520996, 17.813135147094727]"
tur_1da39aaa3d5d55ba7c711145772a9ff9,"[-1.5096321105957031, -5.735889434814453]"
tur_9d36813697c65f1b4006bfa1691edca4,"[14.861146926879883, -14.629255294799805]"
tur_a0467ca76690c20fb37a01964f1ef1ac,"[-8.024128913879395, 3.44122314453125]"
tur_c68644c4eef9b48586f5e226cf004e0a,"[-15.537581443786621, 12.242025375366211]"
tur_8f554e5ce15f37208d5481d882e5cc99,"[13.583112716674805, -10.498230934143066]"
tur_1dda5c40d2ebf51474f6ab37696cc381,"[13.12830638885498, -15.660125732421875]"
tur_b12e0418263bd9597e54bba9de015351,"[-15.456487655639648, 13.87562084197998]"
tur_b8d341d76567049b119992c56139850f,"[-12.807496070861816, 9.856176376342773]"
tur_7d3d2bbbbc8c0a9c7a09648ac5082d66,"[-18.684511184692383, 14.228178024291992]"
tur_874caae759da28cad270dda635b5ce9e,"[-6.491398811340332, 6.22960090637207]"
tur_ed58a4aa1b1fc6f8ef3b6a5501ac7a00,"[-16.82029914855957, 13.982720375061035]"
tur_d4ab2b439fc1ca6c954da51f6c81b77e,"[-18.98628044128418, 15.848593711853027]"
tur_7ec9ff76ae02aced550bc2ee57942dd2,"[-21.472301483154297, 17.374963760375977]"
tur_cdbc31b7c353586f25ebacd5e882f57b,"[-18.861337661743164, 14.16052532196045]"
tur_a6961b5a4e1af7eec0535d1a17c2dd61,"[-24.602468490600586, 20.021318435668945]"
tur_4497e39446565709b5a600ede37c8f7c,"[13.037344932556152, -14.574033737182617]"
tur_b526ec929812e13ca8b013aef2a6b951,"[-21.27391815185547, 16.727657318115234]"
tur_1b8cf3db981889d075d82b5209c60e3c,"[11.74219799041748, -9.91557788848877]"
tur_eb1123717e5d7f1b1a6766e98400637d,"[-18.83565902709961, 14.439632415771484]"
tur_5d52b0cc299463f5399b5e54c36d8b64,"[-9.934296607971191, 7.506226062774658]"
tur_7daa79420bbd6e033ec39d498108a640,"[2.4032795429229736, 0.24985332787036896]"
tur_7b8dfd770097134f5b7676eb976f51f8,"[-14.934653282165527, 11.145734786987305]"
tur_b55d62295984985d030d279f1b2325f1,"[-1.5097270011901855, -0.7623128294944763]"
tur_41184319d73213aca4a9db5410107ac5,"[7.08989143371582, -9.414731979370117]"
tur_48c3d5c338a7905fff6c0bfd04f7e070,"[-21.748573303222656, 17.077157974243164]"
tur_181a9f3d4fa97753aba1b1b5d308e15e,"[16.78312110900879, -14.569413185119629]"
tur_0a8c822ef18129803c8e680611e7a383,"[15.814336776733398, -10.182170867919922]"
tur_2db1f356f9ae46f860e711ad2b28314c,"[12.46033000946045, -14.512041091918945]"
tur_20d595942173a42aa401511778ba05bc,"[-11.761658668518066, 10.22872543334961]"
tur_8653c99fcc4c02021bc57dab2e988032,"[-25.405309677124023, 22.214340209960938]"
tur_a5475f760ee2c70561583ffe48306194,"[-23.558809280395508, 20.029203414916992]"
tur_9c328857c8112d8e75db2e400ea4fde7,"[-12.803847312927246, 11.727103233337402]"
tur_b0c3bac47ed42cf6eccf3f38fddf8801,"[13.896505355834961, -15.885467529296875]"
tur_b50c59a8c4065966059963cfd6e7d97d,"[-18.842500686645508, 15.182952880859375]"
tur_1ba9126c43b2f8a4da090bcfbd441f4b,"[-11.993887901306152, 7.780609130859375]"
tur_2bb1cae0218149429b5d0ca1ad696b57,"[-20.61491584777832, 16.791542053222656]"
tur_46e64c80c7a6a1a23144dd3ded282d32,"[21.113378524780273, -24.20947265625]"
tur_cf72308f9de2bb86412dfcc6c6d12db4,"[-23.998523712158203, 21.250917434692383]"
tur_6177070fed910b863779a4307baa36ca,"[-22.592248916625977, 15.81831169128418]"
tur_eae8f509a1ae0824499530080eefa2c9,"[13.399457931518555, -14.2793550491333]"
tur_9ca14649678ac71d14e3f9681ad72d6d,"[-18.338537216186523, 16.999536514282227]"
tur_a0c552ee050170c2ed89f82d8854d276,"[-4.7959442138671875, 2.16428804397583]"
tur_c61fd16b624553f0d61caa1ee98ab3d4,"[12.005675315856934, -13.9029541015625]"
tur_b52b212db79e6fec370726493f7a01be,"[-12.351325035095215, 10.33307933807373]"
tur_546408e6658e5df133e2c1b01041e4f0,"[-23.215383529663086, 19.13202667236328]"
tur_23410caa0749e605ee6ef73c2c9d47a1,"[-15.011504173278809, 14.91554069519043]"
tur_1b7f7ce0c051df883944104988429f92,"[-12.130772590637207, 11.389364242553711]"
tur_0ed00c69061c9626f49b080c92428606,"[14.446930885314941, -15.405838012695312]"
tur_04e5030792b1c28be874afbdcd8419aa,"[9.891505241394043, -10.193734169006348]"
tur_affa3af532a3b30d36ca5536be0b90ca,"[2.5337109565734863, 1.0726680755615234]"
tur_8f04f1cbd6714927eb4ba2fb3c875cd2,"[-16.536266326904297, 13.255281448364258]"
tur_a61150097ff02582ea85894d918f9343,"[-20.60907554626465, 14.897797584533691]"
tur_b01dbe16760874bf650d15c3dfb86760,"[-6.445611476898193, -1.2900642156600952]"
tur_aa2d718a15a688425b7536975bdf8929,"[14.927289009094238, -14.760171890258789]"
tur_6bf1d3f2f50387477d99041cecd864af,"[-13.84005355834961, 12.377242088317871]"
tur_f894c6e62cb2dec31a9d4b63af7e624e,"[3.6572039127349854, -2.7829020023345947]"
tur_6851c53b15ad9498247f61dc648eb447,"[15.549654960632324, -14.548321723937988]"
tur_75c21093de15ea03e3a194038b49ba73,"[6.498270511627197, -5.195836067199707]"
tur_3f741e90664f7b86b68431e8bd2c7716,"[-1.8816386461257935, -0.7939084768295288]"
tur_03878f4897936578b7ea7a6f7cd0d7e0,"[0.5716637969017029, 2.263770341873169]"
tur_d0aa73e92fddf3dd56a8a29389c79087,"[-19.232913970947266, 16.91059684753418]"
tur_cfe3dbc2986ecb7f252ecb2dccc7dc7c,"[-8.928884506225586, 8.645973205566406]"
tur_4e6b7b31bade6db738628559913f0c7c,"[1.3839442729949951, -1.2671586275100708]"
tur_23b257494adc6aaa9abb7ecefc2b7367,"[17.82213020324707, -20.292463302612305]"
tur_32ce8343d60792cb004cc145fa97a0a5,"[14.243558883666992, -14.779284477233887]"
tur_71770f47290d461f4339a5388b4740fa,"[-17.998897552490234, 14.969664573669434]"
tur_d47c78575f3bcb8fce9dfb8d3c57e775,"[-23.452713012695312, 19.859621047973633]"
tur_917c48123a1fe696852d5a1ef9f276b6,"[-14.27632999420166, 12.151123046875]"
tur_42fc4c803c63005f8c7aefc9aba0933f,"[-18.488462448120117, 16.69269561767578]"
tur_934e0fb33baeba30f4192cf16df58f01,"[-21.298168182373047, 19.434602737426758]"
tur_3f232ea2e614d8b1933c2be0d40bf32f,"[7.5119805335998535, -8.375426292419434]"
tur_68936b6a676eb4eac1306d27404263f8,"[-17.335134506225586, 13.215723991394043]"
tur_1cdbf9cd34da8bf699c2d941fec36a1a,"[-20.26047706604004, 16.964643478393555]"
tur_dc86f761e61004725c4ac1484cf10098,"[-22.900419235229492, 16.315187454223633]"
tur_ba3a838e4b80330dc6183b13bfa0aaa2,"[11.706759452819824, -16.643749237060547]"
tur_9aae1b28da230645e31932d0a2286998,"[-9.115194320678711, 4.215919017791748]"
tur_afc49e5254426b4acb300a788c2b0c09,"[9.165942192077637, -9.489109992980957]"
