id,logits
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[10.641520500183105, -10.244418144226074]"
spa_6764c8bf43f16f4ce600756328808757,"[-7.981563568115234, 5.8734846115112305]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[9.511800765991211, -8.444409370422363]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[2.179527759552002, -0.9886764883995056]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[-11.44257640838623, 12.19698715209961]"
spa_73cd1aabdde43fb49625b79cefc24935,"[16.03495216369629, -14.238089561462402]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[13.37712574005127, -9.599458694458008]"
spa_0c95222204b4f1fcfd385a31acd4dabd,"[-21.84068489074707, 16.638540267944336]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[5.834487438201904, -5.511587619781494]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[8.195479393005371, -7.240653991699219]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[9.060945510864258, -12.916787147521973]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[11.38741683959961, -9.770892143249512]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[9.294137954711914, -10.07536506652832]"
spa_047a9a8c40176e6bf7932e413162d978,"[3.448354721069336, -6.709161758422852]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[9.151358604431152, -11.131763458251953]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[0.4605162441730499, -3.5192136764526367]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[1.5742239952087402, -7.676894187927246]"
spa_1f337a1ed658785f7adb09a150674dbc,"[14.71996021270752, -13.968158721923828]"
spa_edcbaa81d233fe3048064d1098390c4e,"[-0.3119026720523834, -0.13678888976573944]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[-5.784780025482178, 4.376888275146484]"
spa_d94d5585f17dd7b406c31d416dede8e9,"[-9.33069133758545, 8.12661361694336]"
spa_4a3e6067741107b7a8292241904e6b94,"[14.508437156677246, -11.474082946777344]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[-18.52145004272461, 18.081111907958984]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[-6.258566379547119, 11.482315063476562]"
spa_384d5fce57416874912c73ca3c580ebc,"[10.62871265411377, -9.506423950195312]"
spa_ccb483172be53181bbc08d928d1ca046,"[-9.770344734191895, 12.320611953735352]"
spa_c2256535eaf074b2112620122ad6e804,"[9.105864524841309, -9.005935668945312]"
spa_54e484ec2ed8714af99da96353f412aa,"[15.997784614562988, -18.095842361450195]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[-17.646181106567383, 18.76875114440918]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[0.4604733884334564, -1.1839994192123413]"
spa_ba8649cb25b05742b2eae963354e8e5a,"[-19.916959762573242, 17.419301986694336]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[9.262665748596191, -12.521745681762695]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[14.287052154541016, -15.19581413269043]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[8.140852928161621, -7.015233516693115]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[-11.519230842590332, 12.931779861450195]"
spa_488b30836137adbcabf877efe7cd74fa,"[-18.52447509765625, 17.26235580444336]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[-16.12097930908203, 12.755376815795898]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[-0.85219806432724, 4.1957197189331055]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[-15.786905288696289, 13.601203918457031]"
spa_2deb742218cf730640cd986101031c54,"[0.27605339884757996, -0.05432073399424553]"
spa_52914129608f58e390906f12c4978b38,"[9.41950511932373, -11.334705352783203]"
spa_ba17dd16a9571abdb151e132761e8559,"[14.105057716369629, -12.740532875061035]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[-24.171159744262695, 19.905412673950195]"
spa_c1708b389b07f90528b5b6591d1e7762,"[-21.731977462768555, 20.322477340698242]"
spa_b62998680a4f7e30b027f5bdabfad433,"[12.266960144042969, -14.062126159667969]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[-0.10050144791603088, 4.028036594390869]"
spa_a9f6e235f6078c05488aef3e5e228683,"[14.463109016418457, -16.309919357299805]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[14.07017707824707, -13.821548461914062]"
spa_2cce88741681e69530860523eebe6d51,"[9.577128410339355, -9.08310317993164]"
spa_e66b30124b634298477273c3b3e90201,"[-18.33083152770996, 16.21725082397461]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[-9.535859107971191, 9.708532333374023]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[-14.515390396118164, 13.092550277709961]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[-16.60152244567871, 16.88481330871582]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[-11.107880592346191, 8.731855392456055]"
spa_05dba08e885cadef4519ffb86792cb97,"[-19.49385643005371, 19.950864791870117]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[7.31422233581543, -7.201822280883789]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[11.354351997375488, -7.784665107727051]"
spa_3fb52c319213c972cd887664048590cf,"[-14.022283554077148, 8.756329536437988]"
spa_34408a09712c578434ad7ff2d4fea98e,"[-6.45817232131958, 3.612807512283325]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[12.465240478515625, -9.67849349975586]"
spa_16528b438ec124458fa16a140121c8c8,"[-20.647066116333008, 17.431346893310547]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[-18.54998207092285, 17.873933792114258]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[-20.956897735595703, 19.982120513916016]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[6.588633060455322, -10.288399696350098]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[6.064922332763672, -11.28860092163086]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[8.704680442810059, -10.516349792480469]"
spa_640d60944fe867b805df45756a461f84,"[12.810227394104004, -15.787839889526367]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[12.126564025878906, -6.360445022583008]"
spa_54386e48dec10c8b798e2f243f439bd7,"[-21.934524536132812, 18.97687530517578]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[-7.024059772491455, 4.601459980010986]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[-11.743154525756836, 10.143619537353516]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[-20.431913375854492, 19.873310089111328]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[-14.236366271972656, 16.551090240478516]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[-20.875396728515625, 17.511003494262695]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[-10.490912437438965, 10.497966766357422]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[0.7718871831893921, -4.18311071395874]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[-3.3599634170532227, -0.05248693749308586]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[13.377721786499023, -9.650693893432617]"
spa_327546a60f5852c20b90a4544dc171b7,"[-15.904078483581543, 14.546274185180664]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[-21.082632064819336, 16.826398849487305]"
spa_f32e164e37300ca12b08277f05eac560,"[12.778459548950195, -13.225809097290039]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[6.5665602684021, -9.4234619140625]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[-17.38386344909668, 14.992396354675293]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[12.891755104064941, -12.410600662231445]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[12.32985782623291, -8.94669246673584]"
spa_f33b02a6f32622d815f0afac230f4fba,"[-23.0809383392334, 18.45501136779785]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[-21.499387741088867, 17.8436222076416]"
spa_b44f47727e544287ada040288f97c097,"[10.31139850616455, -13.216962814331055]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[-15.63621711730957, 13.767101287841797]"
spa_e421964670ce0745082b59e3e24b3379,"[14.08166217803955, -8.742888450622559]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[-22.309101104736328, 18.814363479614258]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[8.410761833190918, -8.507356643676758]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[3.830667495727539, -4.729732513427734]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[-13.349493026733398, 7.195455551147461]"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[-19.87421226501465, 19.146337509155273]"
spa_1404357f26ec2686b3496fe19b960445,"[-17.303415298461914, 15.273725509643555]"
spa_3c551dac93821ce5aebc24e129546ed6,"[-16.8598690032959, 13.271503448486328]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[9.53987979888916, -9.745295524597168]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[-15.7476806640625, 15.177580833435059]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[7.4412522315979, -7.652958869934082]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[9.337376594543457, -8.905242919921875]"
spa_ef5780c7f961361234c249035a2eec4f,"[17.5986385345459, -19.20285987854004]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[11.965825080871582, -15.124760627746582]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[8.339591979980469, -12.79029655456543]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[10.102566719055176, -8.680930137634277]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[-8.51379108428955, 3.941676378250122]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[11.146811485290527, -12.097047805786133]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[-0.38443198800086975, 0.734063446521759]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[13.672347068786621, -12.158973693847656]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[-7.395179271697998, 5.679566860198975]"
spa_430dbdec382c708d258d6d87efb86fc9,"[-21.243425369262695, 22.781864166259766]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[-18.45014762878418, 20.21587371826172]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[2.099658489227295, -3.1339221000671387]"
spa_3c9134c8fbc84381214897b84f595666,"[-11.933327674865723, 10.266107559204102]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[-19.943708419799805, 19.067989349365234]"
spa_5771e482673e50cd4df0a3b0de06209c,"[-11.48218822479248, 9.648526191711426]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[21.47096824645996, -20.226110458374023]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[15.765347480773926, -14.737183570861816]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[-1.2730008363723755, -2.946366786956787]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[-16.93805694580078, 15.809596061706543]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[10.932129859924316, -9.25898551940918]"
spa_03df2edaf70cf577426daba39d3bde19,"[-14.552849769592285, 10.908093452453613]"
spa_69038ec56f2678543e114afd461c16e5,"[17.497678756713867, -16.01340675354004]"
spa_13aee941599b9dc258499a2521ff1ace,"[10.683348655700684, -11.01803970336914]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[-11.70477294921875, 7.499662399291992]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[-7.097675323486328, 5.747713565826416]"
spa_dfacc4bf526a614fab13157cb24d691b,"[6.905815601348877, -9.319476127624512]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[6.043525218963623, -9.01632022857666]"
spa_9542191307e12cb8aa10b0bd34950183,"[4.6441969871521, -9.978179931640625]"
spa_5610a962fa52843d791c3d2618194949,"[-20.033815383911133, 20.057058334350586]"
spa_8d595a8baf01165bef439c045b690e1b,"[12.176287651062012, -11.826955795288086]"
spa_3128e0fc26f2792dba52875be3606cf6,"[-20.49312400817871, 18.4046573638916]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[-14.702115058898926, 12.469178199768066]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[-19.8315372467041, 17.203432083129883]"
spa_00f918068d438cbe2357a568f9202102,"[10.925917625427246, -9.7322359085083]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[-19.68903160095215, 18.221019744873047]"
spa_33de1712bda523c9453d58ac46a89a7c,"[0.18279853463172913, 7.017447471618652]"
spa_b642227a3f0763b548a9e44573482108,"[11.7492036819458, -15.950395584106445]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[-17.49421501159668, 16.91948890686035]"
spa_937f9818c972b14688234e53f7894a04,"[6.183319568634033, -10.010855674743652]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[-11.348223686218262, 9.50362491607666]"
spa_9249264eaf350761ef825bbe3b4e2415,"[-17.734933853149414, 18.76774787902832]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[-6.2549824714660645, 0.2525571882724762]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[5.335286617279053, -4.633214950561523]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[4.226691722869873, -2.112384796142578]"
spa_ad6f04af33aa04de684412472e9a01be,"[-19.124492645263672, 18.929683685302734]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[-3.2456583976745605, 6.395700454711914]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[-13.265161514282227, 10.161676406860352]"
spa_0f87132d7942fde0a84f1954cc92e370,"[-0.71209317445755, 0.014982479624450207]"
spa_a6d9ac293f358467849bcd41e89e8764,"[3.8259072303771973, -5.330136775970459]"
spa_1faa01ad1f979945cd0e8273890332a2,"[14.242027282714844, -12.839500427246094]"
spa_596364c6ffdd638a9610095cdb3c734e,"[-10.65727710723877, 12.858940124511719]"
spa_959bf4a689a647227c081cb38d9e5413,"[-9.840288162231445, 4.923014163970947]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[-18.117746353149414, 14.777831077575684]"
spa_26f638610b829a97055a881b7cdfcf37,"[1.6047379970550537, -5.251231670379639]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[-3.3219752311706543, 5.259217739105225]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[-15.914277076721191, 14.883549690246582]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[-10.357428550720215, 11.7301025390625]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[-4.933765888214111, -1.7177886962890625]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[5.772148609161377, -9.237078666687012]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[-13.675159454345703, 11.075860023498535]"
spa_440d0612d15fa6a792d37146e1953a73,"[3.9127931594848633, -10.431401252746582]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[-0.7473830580711365, -2.7687158584594727]"
spa_ad281cb0f53d652c1097d19331684061,"[-1.5038893222808838, -2.6623921394348145]"
spa_5689dfea0b0b81750927538e9127d13a,"[12.225386619567871, -9.832019805908203]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[14.736748695373535, -15.139830589294434]"
spa_fe87e351c1404003caa2abc58f4539ff,"[-16.758480072021484, 16.01871109008789]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[-15.954323768615723, 11.54295825958252]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[10.26352596282959, -12.461121559143066]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[-0.38368937373161316, -1.2719887495040894]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[-21.607330322265625, 17.811193466186523]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[11.206620216369629, -10.235103607177734]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[10.859030723571777, -7.389258861541748]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[-4.759896755218506, 8.217631340026855]"
spa_51147e20a8788c820334a80feb99cb45,"[-14.320577621459961, 11.926536560058594]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[-7.693422317504883, 8.600180625915527]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[-4.7154669761657715, -0.0016497197793796659]"
spa_624fa791212d5f290a230b514af661c9,"[13.253386497497559, -14.145669937133789]"
spa_2983c89bba51a0be253d6298db699f3f,"[10.617938041687012, -10.044059753417969]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[10.000580787658691, -9.850371360778809]"
spa_9d3001693652e98a7b7a3688762eddca,"[15.737724304199219, -13.557549476623535]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[9.185786247253418, -10.213005065917969]"
spa_24a0802a22230c0edfdb716e4b938214,"[-19.621164321899414, 18.971654891967773]"
spa_6412ac622112da6947203a09b6db35e9,"[-16.812299728393555, 13.193866729736328]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[10.759254455566406, -16.045740127563477]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[8.782803535461426, -10.707700729370117]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[3.252890110015869, -11.51774787902832]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[-1.1734871864318848, 1.106532096862793]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[13.131776809692383, -9.289313316345215]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[7.461026668548584, -10.05811882019043]"
spa_2bf34c86a037c1da4af236f105e7b778,"[-20.164884567260742, 17.94041633605957]"
spa_79248f4c73690a4165da44b5458a229a,"[2.450618028640747, -6.210038661956787]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[7.569616794586182, -5.581788063049316]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[7.431323528289795, -5.549144744873047]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[8.830709457397461, -5.57276725769043]"
spa_996a5a519609b58dd060b564a05ebdbf,"[11.693045616149902, -12.457925796508789]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[15.499757766723633, -15.48256778717041]"
spa_226695b7f3479e54cdec03f52fa8028d,"[-9.8331880569458, 7.45741081237793]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[-14.878649711608887, 13.667604446411133]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[11.409649848937988, -14.227837562561035]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[-3.3373425006866455, -1.1401011943817139]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[-11.787032127380371, 14.847875595092773]"
spa_71d5239239d768d2583a3700714ac48e,"[-16.85523796081543, 18.79964256286621]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[-7.191690921783447, 4.794380187988281]"
spa_f9bcdb021ed825400ff129b48a840eed,"[-3.658316135406494, 1.081607460975647]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[15.387088775634766, -19.436384201049805]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[-20.0927677154541, 18.806415557861328]"
spa_5ca7956f81489949ace66d72e3d6484e,"[4.1003007888793945, -2.9955496788024902]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[-14.23415470123291, 7.85623836517334]"
spa_4fab4f681672bca5659045ea2f326651,"[-17.023160934448242, 16.472192764282227]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[-10.10322093963623, 9.97842025756836]"
spa_9d16e89d2a62c065641b992385ab10fb,"[-21.033172607421875, 21.087839126586914]"
spa_227d43fd1ffff8a38700185857879a09,"[15.902901649475098, -17.651134490966797]"
spa_f658eb7693e6332d408a042f33681376,"[8.000646591186523, -7.68368673324585]"
spa_7373624f94e6061cf21214ac15de2c25,"[12.824385643005371, -13.894384384155273]"
spa_ca23864b3f5e5d8674f919087142fd85,"[15.939908027648926, -12.23495101928711]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[15.829631805419922, -14.844953536987305]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[9.302592277526855, -9.840850830078125]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[18.88711166381836, -15.765026092529297]"
spa_d23178d97c5340450f39885788851597,"[-17.865833282470703, 16.190479278564453]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[5.101110458374023, -2.226421594619751]"
spa_e55aea089da2556d30f4b49aad611c3c,"[12.159546852111816, -12.990842819213867]"
spa_f2455a957c10d72e7afa835cd63136d5,"[7.878381729125977, -7.340679168701172]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[-15.227827072143555, 12.21323013305664]"
spa_103a930a0a1449c0a66848510ee45757,"[-17.169607162475586, 13.885910034179688]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[-13.589941024780273, 15.247384071350098]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[8.48762035369873, -6.902366638183594]"
spa_9c53c7a513c48e832243dac73e517c3d,"[0.5803588032722473, -3.369378089904785]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[8.865991592407227, -12.964488983154297]"
spa_555877e50d6d279a048d11ef7ab82d56,"[-13.861583709716797, 16.64934539794922]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[-17.743911743164062, 16.32806396484375]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[14.186824798583984, -16.42206382751465]"
spa_6108a6e856355730456bda1398931b21,"[-9.942445755004883, 6.92152738571167]"
spa_cd182aa4e04b7dad5afe867531920944,"[-1.6663748025894165, -4.224638938903809]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[-15.592994689941406, 14.167877197265625]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[-18.178295135498047, 18.544151306152344]"
spa_6fb897651a1298af482e0c9245a500e2,"[-4.262659549713135, 3.8806374073028564]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[-14.929240226745605, 11.840771675109863]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[-9.881827354431152, 7.658801078796387]"
spa_d3510d1328291e3f8da91a8e42b06102,"[-18.39888572692871, 16.53841209411621]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[14.221723556518555, -13.806565284729004]"
spa_21139e02476483c79ef47a5705749ac5,"[0.6095953583717346, 3.400176763534546]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[12.884337425231934, -15.40353775024414]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[-22.698427200317383, 20.159101486206055]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[-0.46664902567863464, 0.9780218005180359]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[-18.95041847229004, 16.777158737182617]"
spa_6713e8197fbed01072df4abcb6706918,"[-24.892480850219727, 20.75877571105957]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[8.485166549682617, -10.10532283782959]"
spa_3792e07f060e89804313e7c47c6eec6a,"[1.104112148284912, -0.6956064701080322]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[18.380313873291016, -13.999288558959961]"
spa_6627dda4da8bab13740ec43493df2cea,"[7.18337345123291, -5.024620056152344]"
spa_9d7782c0c646197b4c084bd0588cf900,"[-5.861618518829346, 5.8503522872924805]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[-17.709535598754883, 13.461813926696777]"
spa_b6cd31e23360620138f0c28d4e1db444,"[14.575034141540527, -10.101114273071289]"
spa_4316b174c6dfc0b9e976027aa852d525,"[13.988229751586914, -15.439207077026367]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[-14.448532104492188, 14.480880737304688]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[-10.636571884155273, 11.495427131652832]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[-10.119858741760254, 3.0934219360351562]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[19.49851417541504, -18.58754539489746]"
spa_438c426e638e10c81b9ce11a90f4009c,"[3.931565761566162, 2.8109238147735596]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[-15.793639183044434, 14.93210220336914]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[-17.329511642456055, 10.278529167175293]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[-17.925655364990234, 13.647432327270508]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[-20.77204132080078, 15.20233154296875]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[-20.330341339111328, 14.32325553894043]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[-20.600133895874023, 17.177288055419922]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[-19.856409072875977, 19.546125411987305]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[-16.810840606689453, 15.764410018920898]"
spa_3486d950832768eb76fbb88589b85a8f,"[-3.472871780395508, 5.72581672668457]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[-1.372086524963379, -3.697842836380005]"
spa_ff713a3427143ed08ab5334cac5813cf,"[10.495942115783691, -10.14655590057373]"
spa_3b47242d7c8f460860cc08cbcb38f99b,"[-18.99830436706543, 20.49173927307129]"
spa_ca654148cf7e064e4cfc671b9fdcdea8,"[11.086834907531738, -10.072802543640137]"
spa_b5f71729d9c9d1280d75b8b6a73a139b,"[-11.903971672058105, 14.84147834777832]"
spa_20509a6683c10427109471c7d20ff9ba,"[15.991597175598145, -15.34926700592041]"
spa_3f41545abb962429348df1d703c94678,"[15.77839469909668, -15.32275676727295]"
spa_da2793af3fdf5da3a01b19991ca599ff,"[-17.582721710205078, 17.61433219909668]"
