id,logits
eng_02920e343f8b1ee72bd1b139137f9ece,"[3.8743507862091064, 0.41650286316871643]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[13.069692611694336, -9.244550704956055]"
eng_f84c14e228867e59b250f1de37035303,"[-5.104154109954834, 3.0282044410705566]"
eng_c653a418710f5991764e911dce915724,"[15.97689437866211, -14.942856788635254]"
eng_124cae1be55c6c765052d78b628f9b55,"[16.770185470581055, -12.770965576171875]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[-3.3623692989349365, -0.5687823295593262]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[19.881322860717773, -17.119277954101562]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[9.356898307800293, -7.369173049926758]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[15.203043937683105, -13.435334205627441]"
eng_bd6940766b5e27c39bacd136af33a1c6,"[0.12693080306053162, -5.3437628746032715]"
eng_ea2a52f43fb505d29831792c1c001299,"[-0.1337081491947174, 0.21516330540180206]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[8.754462242126465, -6.851228713989258]"
eng_c7d0060deb29dffaa12f966efc513c89,"[10.985451698303223, -12.776127815246582]"
eng_dbba44264e14195d15f8838e66c25f1c,"[19.744619369506836, -19.89482307434082]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[17.361629486083984, -18.415821075439453]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[11.146849632263184, -9.932379722595215]"
eng_4ed114421c5fee85387d256a8e32215b,"[15.805912971496582, -17.426090240478516]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[20.66686248779297, -23.064794540405273]"
eng_37cad289883ce890261842ab205fd4d4,"[14.199263572692871, -16.264293670654297]"
eng_4c18a599301ef268bd934089e69b1a2b,"[13.966981887817383, -13.22891616821289]"
eng_e58c01926f1ad073617071c4fad45c37,"[12.653481483459473, -15.633127212524414]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[8.376666069030762, -11.519277572631836]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[17.88521385192871, -19.79707145690918]"
eng_a69594720b78614db08c12a51b40226c,"[-2.8989830017089844, 4.084167003631592]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[1.832151174545288, -0.4521387219429016]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[-8.925066947937012, 7.998625755310059]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[15.695366859436035, -18.877107620239258]"
eng_d4fa0b77bcda356536e6de3857431735,"[15.623950004577637, -16.998628616333008]"
eng_f0dfc21420632658a25168cb0a70ff15,"[3.7276642322540283, -3.3252296447753906]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[14.997883796691895, -16.412166595458984]"
eng_3d7054d240b54424f19e84b71e438a1d,"[10.357569694519043, -12.525657653808594]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[21.54391098022461, -18.646718978881836]"
eng_f7ae1a2b7a0819016438171a3901123d,"[12.527729988098145, -11.450389862060547]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[12.621051788330078, -11.72237491607666]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[12.112730979919434, -13.903156280517578]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[18.257814407348633, -18.778806686401367]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[9.998360633850098, -11.815842628479004]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[17.002592086791992, -14.494592666625977]"
eng_d8879930b867ef298a06318d50bee9d0,"[17.854360580444336, -16.804574966430664]"
eng_698b4f10ff06a81b4567458e9824273c,"[19.390827178955078, -16.852317810058594]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[20.099178314208984, -20.05782127380371]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[16.286624908447266, -16.97490692138672]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[17.902528762817383, -21.3548641204834]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[16.070173263549805, -16.236251831054688]"
eng_4e7c42d3f10b2886f2633300dd1955c3,"[17.622377395629883, -15.941574096679688]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[18.280454635620117, -20.162607192993164]"
eng_259bb509a7d58ce744499915534eb843,"[-14.216330528259277, 10.758163452148438]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[19.528955459594727, -15.846113204956055]"
eng_adc36ac158211338e66c142675a66eb8,"[14.521502494812012, -16.14792823791504]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[15.530766487121582, -14.886963844299316]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[16.732004165649414, -19.239614486694336]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"[17.311071395874023, -19.050321578979492]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[17.135141372680664, -19.56182289123535]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[11.276708602905273, -11.324178695678711]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[14.157814979553223, -18.383485794067383]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[17.6065616607666, -15.969696998596191]"
eng_f119f93aa5baee7a936915c1a3014cee,"[21.311908721923828, -15.797649383544922]"
eng_5ddc65afb00938e9c3940689cf5061db,"[19.509435653686523, -20.45474624633789]"
eng_01c383d2a18da413a3cba1b201917341,"[12.186594009399414, -11.988990783691406]"
eng_886298b0f809d944513405f0a2a9c798,"[15.181984901428223, -12.842845916748047]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[11.6586332321167, -12.263103485107422]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[10.491174697875977, -9.301513671875]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[17.967609405517578, -16.999101638793945]"
eng_651fa5b32a4299914e052eb378412740,"[19.767602920532227, -19.36199378967285]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[3.891868829727173, -9.584643363952637]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[-5.0885515213012695, 5.306797981262207]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[16.254831314086914, -16.992963790893555]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[-2.989722967147827, -0.26906853914260864]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[9.525956153869629, -11.882513046264648]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[6.435378074645996, -3.1519088745117188]"
eng_de090dfa208d4c239e47a4c7db238f94,"[8.78172779083252, -11.441925048828125]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[12.94101619720459, -13.661184310913086]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[11.165396690368652, -14.779961585998535]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[9.820584297180176, -10.999038696289062]"
eng_930f32b284c0184092ddbe85f2b7caec,"[17.261884689331055, -11.923540115356445]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[7.218113422393799, -6.165566444396973]"
eng_69658eec15eb67c3638ef8ea3325979d,"[21.050203323364258, -18.049579620361328]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[17.851903915405273, -17.7144718170166]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[9.412206649780273, -10.252463340759277]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[-18.40460777282715, 12.985958099365234]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[10.228240966796875, -12.597838401794434]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[13.660218238830566, -16.8951473236084]"
eng_667f2093edb71c9f05db1157b0c250ed,"[-13.116972923278809, 14.931852340698242]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[20.382787704467773, -16.74378204345703]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[15.157536506652832, -17.90833282470703]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[13.980745315551758, -13.89913558959961]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[23.241506576538086, -20.51153564453125]"
eng_502150bdfe852c19661fbd8635f033e4,"[12.299836158752441, -13.145953178405762]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[23.1920108795166, -16.9328670501709]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[-12.8916654586792, 9.71813678741455]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[15.269440650939941, -14.795001029968262]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[17.11846351623535, -19.930248260498047]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[16.8416805267334, -16.217374801635742]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[0.9304113388061523, 0.5050724148750305]"
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[13.25621509552002, -16.55437660217285]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[17.55710792541504, -17.330852508544922]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[18.85981559753418, -20.648719787597656]"
eng_6dabdcbb26d6838ee2073492180cff55,"[0.1303994357585907, 2.651327610015869]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[18.50269889831543, -19.932950973510742]"
eng_c84ecb05b7f71932625cdf000e665814,"[14.075125694274902, -13.360363960266113]"
eng_ff8f590952ae90564e889613946b6a70,"[9.772505760192871, -8.586786270141602]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[14.762608528137207, -17.043052673339844]"
eng_f4300144388402251eabd50d9cc379d7,"[15.119136810302734, -7.672462463378906]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[13.946897506713867, -10.732219696044922]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[14.210527420043945, -17.560962677001953]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[14.169931411743164, -13.571613311767578]"
eng_fbe65107527d3a799b03702c7e30b12f,"[-3.330155372619629, 3.9274961948394775]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[16.316587448120117, -17.004743576049805]"
eng_15435a1becf1724d2311100561d630d3,"[13.25388240814209, -15.021181106567383]"
eng_a948bd72d25c7994b6959accec232699,"[-10.407708168029785, 11.125083923339844]"
eng_22eda768ad17c8d8d752432fe595214f,"[7.031184673309326, -8.282208442687988]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[12.606585502624512, -12.153010368347168]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[18.93769645690918, -20.443456649780273]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[-6.925354480743408, 3.0597541332244873]"
eng_a76a8d824cc6011c76276b274010e138,"[9.688817024230957, -13.99832820892334]"
eng_856ed88e29949e8ffb0450a5016499b3,"[1.904183030128479, -6.231944561004639]"
eng_9467fbc60eb6e01354000b5496091805,"[0.24532434344291687, -1.016254186630249]"
eng_70c8c521473c766d8bc9718315779f36,"[18.87544059753418, -15.010868072509766]"
eng_f6d55803fc01f112332227b572cac894,"[18.353303909301758, -12.383281707763672]"
eng_b7352193b5b6a8f7985b3346725773d7,"[10.271439552307129, -12.822786331176758]"
eng_525b4aa6987409f8852132ca527fd9df,"[10.958163261413574, -12.277606964111328]"
eng_990e633e152183b9bb441224c1425468,"[19.615880966186523, -19.347929000854492]"
eng_e4634f3747bca2f69a3a32767d652257,"[15.354470252990723, -14.295635223388672]"
eng_d38e618fae2784b737859afbf9dae839,"[19.65431785583496, -15.760383605957031]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[17.27369499206543, -14.297454833984375]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[13.000792503356934, -17.044771194458008]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[16.285924911499023, -15.8905029296875]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[16.53538703918457, -17.083431243896484]"
eng_43b13661adf6f2a033494e1cf41704b7,"[18.266130447387695, -20.640623092651367]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[-5.3011088371276855, 4.740830421447754]"
eng_102e050a83863229af8568ca8af3fcda,"[16.525239944458008, -14.643716812133789]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[11.955681800842285, -13.462026596069336]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[9.876736640930176, -9.501554489135742]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[12.766201972961426, -9.275970458984375]"
eng_398d57c62594e165372a9e45bb9920ed,"[5.117181777954102, -0.8161980509757996]"
eng_10513df0555fa919b841133f05d9f647,"[4.281315326690674, -2.0517516136169434]"
eng_bc69ff7744358d824998cd99caf844cd,"[-14.93435001373291, 13.155762672424316]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[17.382234573364258, -17.181577682495117]"
eng_ed05cd142ff582eab570da0bb7af355b,"[18.580106735229492, -18.19317054748535]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[19.812976837158203, -18.285207748413086]"
eng_626628ddfd3d2f0782f307f4869113bf,"[21.398996353149414, -20.850818634033203]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[11.117982864379883, -14.290262222290039]"
eng_30e8d880925f57f90146bd02146abccd,"[16.139570236206055, -16.39276885986328]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[21.121095657348633, -18.6994571685791]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[15.324056625366211, -16.70857810974121]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[19.227678298950195, -18.167593002319336]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[21.685800552368164, -20.309377670288086]"
eng_1bb28a42da02c587a47d892744033eff,"[11.342970848083496, -15.111515998840332]"
eng_733899384b2ae68757b9c90c47a48228,"[16.06440544128418, -14.78681468963623]"
eng_0955baed0057e05b0147c507c9033137,"[17.56208610534668, -17.330883026123047]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[12.110198020935059, -15.892413139343262]"
eng_4e752c328972df1bae48d9a4d155677a,"[15.603291511535645, -13.135213851928711]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[15.440850257873535, -18.89858055114746]"
eng_c305a16c1728247188c1c2a0f31c596d,"[15.88686752319336, -16.92413902282715]"
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[16.586977005004883, -16.297447204589844]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[19.609033584594727, -21.65518569946289]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[17.33893585205078, -18.18910026550293]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[15.613779067993164, -15.887613296508789]"
eng_b7c86d550e6eb306b962ea97652f4016,"[9.894437789916992, -9.402359008789062]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[14.9122953414917, -12.978757858276367]"
eng_dce88cfe44e945709fc5036562b594c2,"[12.171858787536621, -14.025012969970703]"
eng_f60410721fef7484d28727e4b6a64d99,"[7.584448337554932, -6.66193151473999]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[16.20402717590332, -18.802011489868164]"
eng_9fb1ab88524382db311ea9ec191ca999,"[18.247976303100586, -16.941118240356445]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[22.212228775024414, -22.25278091430664]"
eng_ac43b31b72756103aeb0a746531e1846,"[18.397478103637695, -17.84649085998535]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[14.220033645629883, -16.135297775268555]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[5.84319543838501, -3.6723222732543945]"
eng_689172776c06d886209fc792ad69a0f2,"[14.932360649108887, -19.755727767944336]"
eng_0fe6a37502da8f89af480449d5352c7f,"[19.199182510375977, -17.904766082763672]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[18.07420539855957, -18.17546844482422]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[13.924078941345215, -9.908449172973633]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[10.783703804016113, -7.738560676574707]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[11.288847923278809, -14.713549613952637]"
eng_62722cf0eeedbc273010ebff2589e572,"[-0.42538025975227356, 2.7832722663879395]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[18.85102653503418, -19.437360763549805]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[21.86642837524414, -19.449865341186523]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[21.22657585144043, -19.703214645385742]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[5.160370349884033, -3.2057690620422363]"
eng_a839a0a18a9388780d2075e87a30f420,"[18.881681442260742, -19.616958618164062]"
eng_6291dee900f97c49dd0da1c3859408f3,"[14.758777618408203, -14.156492233276367]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[17.47572898864746, -16.077558517456055]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[16.64453125, -19.352083206176758]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[17.98972511291504, -16.97878646850586]"
eng_9b202597ed6200cdedc112e054357b2b,"[15.38479995727539, -15.235719680786133]"
eng_dd96040ae03dae211ac686855377267c,"[16.3299503326416, -16.884958267211914]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[-2.221806287765503, 5.251088619232178]"
eng_c16f78beeee5335050197e03a575be66,"[22.633211135864258, -20.801252365112305]"
eng_521977b6f8f2875e3ce0b218de466fae,"[16.232587814331055, -18.559722900390625]"
eng_d307511995f1d947c5f5e475432beb66,"[21.454849243164062, -18.156953811645508]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[16.980445861816406, -14.097494125366211]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[-7.5185346603393555, 9.368122100830078]"
eng_31249130acc1aae798af121faba2e17d,"[17.361541748046875, -18.66123390197754]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[7.139024257659912, -2.907395839691162]"
eng_ba1b5d841740441a60013e2640646494,"[3.4757394790649414, -3.7117233276367188]"
eng_258e38097ab60f7b5abdc5b903772f39,"[-16.218835830688477, 15.035429000854492]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[14.215475082397461, -14.487801551818848]"
eng_6658d8d873da3f45dfea1d6397880661,"[11.776211738586426, -12.14399528503418]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[6.969177722930908, -11.912639617919922]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[-0.5931007266044617, 6.686377048492432]"
eng_add8f803752d8a56640190e5efb8a93f,"[18.133928298950195, -18.43985939025879]"
eng_452f83309aac8515b1f4eac1f3101df2,"[18.81048011779785, -15.173477172851562]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[20.104867935180664, -16.37967872619629]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[12.826581001281738, -14.368937492370605]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[11.233942985534668, -9.099382400512695]"
eng_3cab0e955a64118cd4120be29d182181,"[9.34315299987793, -11.420158386230469]"
eng_6a5b44c84a2dab47adff083a86749817,"[11.925918579101562, -10.448521614074707]"
eng_cffab7a778292579b4d056f758e13646,"[15.135165214538574, -10.839653015136719]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[12.780343055725098, -6.351700782775879]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[16.304534912109375, -18.14801788330078]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[0.683912456035614, -1.3855102062225342]"
eng_a6f70183e664481b8263586162b57076,"[12.912858963012695, -14.429054260253906]"
eng_2f512f502ff78ea65a075cd849719ad2,"[15.115097999572754, -11.941100120544434]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[8.607630729675293, -5.825897216796875]"
eng_7b149d2a159f99253ce368794ff29029,"[2.5418248176574707, -3.769730806350708]"
eng_87790789e39d242db77d754986ee1e4b,"[17.731462478637695, -16.832582473754883]"
eng_8434434c4ba8faf8afcbc78520656b01,"[13.703627586364746, -14.003388404846191]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[21.3765811920166, -18.34124183654785]"
eng_495598e5079becbeef0f4467248cc079,"[15.425399780273438, -18.966829299926758]"
eng_6dc232429075c38beb0395640efc0184,"[22.207504272460938, -20.35993766784668]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[17.20933723449707, -21.841394424438477]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[16.765703201293945, -13.00576400756836]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[19.520490646362305, -18.326473236083984]"
eng_de92cf66febcc524041ca38d64d6a65c,"[19.236303329467773, -16.78816032409668]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[16.597360610961914, -16.02058219909668]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[17.048259735107422, -17.04412841796875]"
eng_a3419e0eb29d58918b720f60a476541a,"[16.684581756591797, -14.792184829711914]"
eng_7c3c46810085847d2434850611681a33,"[18.27462387084961, -17.164636611938477]"
eng_a719deb118d4354285cafcebe913507a,"[4.717413425445557, -2.5078139305114746]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[10.257351875305176, -12.928813934326172]"
eng_a53b65d8071b355afa40e4d78c080798,"[17.164026260375977, -16.65064239501953]"
eng_7ab69f15328009bbea19606feeb411ae,"[15.410418510437012, -14.926925659179688]"
eng_9a81c72f093da4be2ce5ad2473717987,"[-6.163995265960693, 7.563418388366699]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[10.359502792358398, -8.893651962280273]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[22.346540451049805, -21.917997360229492]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[14.264262199401855, -12.577926635742188]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[17.087047576904297, -16.185083389282227]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[14.775796890258789, -14.890731811523438]"
eng_23f2e044749d4d8bad03c9876f517063,"[16.07626724243164, -16.67885398864746]"
eng_597b598c8a1035c22ef5460ad7505906,"[18.460044860839844, -18.677722930908203]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[14.590291023254395, -18.10517692565918]"
eng_6f86964906c8ae66a2011f166187ca02,"[18.447166442871094, -20.87516975402832]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[20.57123374938965, -18.93687629699707]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[22.450031280517578, -21.813247680664062]"
eng_abe9f2e00325e1ede5696607248ef230,"[16.661882400512695, -15.689886093139648]"
eng_165f798724f6a25e948a48183860dfd0,"[-10.751255989074707, 7.540677070617676]"
eng_a18487dc17b659e6c2e6b4096563803d,"[17.728853225708008, -14.29571533203125]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[18.04084014892578, -17.49216651916504]"
eng_5b26b18a22b69217e485632f06100106,"[5.392552852630615, -9.474790573120117]"
eng_f76071622d0516b4be8690ecca26b7a8,"[15.514327049255371, -14.572200775146484]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[11.084609031677246, -9.667902946472168]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[16.987995147705078, -16.770204544067383]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[12.472650527954102, -12.971883773803711]"
eng_5859a143e39f0e5928d6b338cfde972c,"[14.082679748535156, -15.814177513122559]"
eng_498938fea035f10b56db43f7c61a217a,"[14.279716491699219, -15.441926956176758]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[16.720720291137695, -18.294660568237305]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[10.628665924072266, -14.029085159301758]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[19.92424774169922, -19.713735580444336]"
eng_cda74cbe92291c6f91011d8771da807b,"[21.761653900146484, -18.047636032104492]"
eng_7b5454a2d220f065630a8ac988cc923c,"[20.837793350219727, -20.221620559692383]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[13.075065612792969, -10.827075958251953]"
eng_586aadd4f58603596600dc3335760a97,"[16.546344757080078, -16.397127151489258]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[14.630289077758789, -14.99712085723877]"
eng_1f17045066135d6aab191c2b82e446a5,"[17.037405014038086, -15.29350471496582]"
eng_74dc46393773189b80b3140652f0219d,"[22.08678436279297, -21.495119094848633]"
eng_2852459955ece13205f6b15dd7f1f269,"[15.461602210998535, -16.802549362182617]"
eng_6e9c7415caaf347d367209b520730c52,"[18.586458206176758, -18.542882919311523]"
eng_1b36ba28b706edc848b9153339479413,"[16.54145050048828, -17.528703689575195]"
eng_e9a2923b22b0b7af501425b5f2691931,"[18.858827590942383, -21.271135330200195]"
eng_615080550e863d9cdcfb11ed02e50b55,"[16.96832275390625, -19.678667068481445]"
eng_a9fb2e97f3a77792f7997899d34b056c,"[17.583284378051758, -17.369665145874023]"
eng_7479fe9f449ba37d19ca62fdf3cbc079,"[14.158602714538574, -15.264230728149414]"
eng_cbea2ffa6985ab478026a358cfb20f32,"[18.378984451293945, -18.192907333374023]"
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,"[16.881973266601562, -17.189149856567383]"
eng_53e571030ef2500157a31e981f667182,"[20.32281494140625, -18.75731086730957]"
eng_0ebccc48abf402edde36ffc1a9dab4a0,"[17.664995193481445, -21.110654830932617]"
eng_6bbcd4aa7d21090a81b6c16b992f1e9e,"[-17.077939987182617, 14.820371627807617]"
