id,logits
amh_db0e258682d888e7934e3a2d0c8b09e1,"[6.041229724884033, -5.018826484680176]"
amh_9d82687949861ddcba8dc08c2d3978f1,"[-9.954136848449707, 6.1682634353637695]"
amh_7c6c7a13265db6f8f349dd0911e3d9dc,"[-11.362473487854004, 4.117178916931152]"
amh_65a4a72bfbae015cec21ff888a631886,"[-7.900603771209717, 4.340788841247559]"
amh_709924ae6218698f95a93aa656793548,"[-8.361773490905762, 5.31536340713501]"
amh_2969ad2f37dd218a69310bb4e3c3ded9,"[15.816458702087402, -15.030518531799316]"
amh_45fc4c0a363d2258cdfa6d98cce01d59,"[-6.710944175720215, 4.8505330085754395]"
amh_65e4aab27e0d88c2998b657a2c5a0491,"[-6.429375171661377, 3.6008706092834473]"
amh_a1e3ffcd9d6276d1c5af6ef284d63345,"[-10.909637451171875, 7.978461265563965]"
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,"[12.344664573669434, -13.625118255615234]"
amh_258f5ec81fbbc330ce4cee49e6447b1e,"[8.529568672180176, -9.225086212158203]"
amh_d7bf9ea27541b6b595790c572782a7cc,"[9.279278755187988, -10.542360305786133]"
amh_560ffb5eea864e07c0c2284176ce81c8,"[-8.420287132263184, 5.0366530418396]"
amh_583cd2c3b6375e278b4509412c08ed5b,"[-10.20630931854248, 6.315176963806152]"
amh_419d096eb25fa59c4374ca82aa56c3d9,"[-10.008392333984375, 6.585270881652832]"
amh_81f042054aa3ee60271312e9934b18b7,"[10.35348892211914, -10.667959213256836]"
amh_029c1f48ffd196a9a3f484babed6e821,"[9.97754192352295, -13.466890335083008]"
amh_6ede00e54b9ad303cf76adfa43ac9def,"[-11.47690486907959, 7.268270969390869]"
amh_1d11d609cf7e38a4faf43e46056757fd,"[13.773844718933105, -11.745543479919434]"
amh_56c4b74fc46cb14475bd45ea103d4de0,"[-9.806187629699707, 6.395254135131836]"
amh_d70a01bd174295ec24b2cd08f307d84d,"[-9.737250328063965, 5.601939678192139]"
amh_f3482eb047aab44d6e5c53db5400bcad,"[1.685551643371582, -3.703357696533203]"
amh_4e55bd3f9e1dbfff557ef86dc889d774,"[-12.260441780090332, 8.00054931640625]"
amh_e3013e5431adc1aa44f3defe3ddf8349,"[-10.61339282989502, 7.685850620269775]"
amh_cfb48cf3cad79c08d0f64ac133629f00,"[6.38125467300415, -9.012518882751465]"
amh_8abd1079b0ab2efc1bafaf60aa06684f,"[-11.291061401367188, 7.410472393035889]"
amh_1db09ca999e976c5386f5032d393cb45,"[-11.419219970703125, 7.351924896240234]"
amh_225c80388a059784c748e98af3f11808,"[-9.292017936706543, 5.8822174072265625]"
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,"[-8.712153434753418, 5.328888893127441]"
amh_a68a42e2c1e1a561cfbf1571f750b7a7,"[-7.821583271026611, 4.918468475341797]"
amh_6ab632081768a1301a1e2224012e6098,"[13.03250789642334, -9.475497245788574]"
amh_4053ad56576d102ca32868e5615c8ce0,"[-11.87441349029541, 7.561553955078125]"
amh_1127b3234ace88c233a55df2a60da983,"[-13.300270080566406, 9.40751838684082]"
amh_b3530f2ad49b03bbe456435377ac02df,"[-11.322206497192383, 7.936661720275879]"
amh_d596777aa57f2675d1afd1c3ec72ea23,"[-9.615626335144043, 5.728048324584961]"
amh_7c9b320cad2e351c08f6d01b9a6f925a,"[-10.046798706054688, 4.685891151428223]"
amh_a0e85451d9954137fa2151e76f662ce2,"[-9.97274112701416, 6.600929260253906]"
amh_b8feb7c3d529225e4ced0813040d4268,"[-3.2396433353424072, 1.7863597869873047]"
amh_c5a8f8021a8cc9511735abe73d2d4f96,"[9.844107627868652, -11.492212295532227]"
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,"[-11.642962455749512, 7.099536418914795]"
amh_ad0ba392e31001f3a2bc3e07695b6ed9,"[-11.793625831604004, 8.447312355041504]"
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,"[-12.235564231872559, 6.948731422424316]"
amh_48d39f33f2fd81c952a4b5548e19725d,"[-16.131912231445312, 10.547582626342773]"
amh_c7c22385392296c72bb04c26b7a4cc41,"[-7.631417274475098, 3.7142982482910156]"
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,"[7.875345230102539, -7.2197370529174805]"
amh_16f01dc718763766a3d3b5a62b9e5c42,"[16.25008201599121, -15.295208930969238]"
amh_86911c32ddebded9a47b6e9b262bc528,"[-9.265780448913574, 5.7755022048950195]"
amh_479d12356f35dcaae3b6148b3f2bb293,"[-13.323932647705078, 8.706913948059082]"
amh_dd935b5ca9a2fd78849a49ebac76cd72,"[10.630885124206543, -10.434075355529785]"
amh_0845329b6b33c9d5208bee018ec71231,"[10.591309547424316, -10.924455642700195]"
amh_852e3679f4d6787e42dfe2b3fc13bcf2,"[0.9354516267776489, -6.825709342956543]"
amh_e57c405a8783c8cf614bd34a8c2de49d,"[-11.031840324401855, 6.946411609649658]"
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,"[-9.546039581298828, 6.042666435241699]"
amh_2fedf2172bb916c1542de1629af106ed,"[15.652810096740723, -16.576204299926758]"
amh_05f1bf73aef3db8f547e84df6a3de5e8,"[-4.268820285797119, 2.908647060394287]"
amh_7af0675da62f38cb213b130666c1872e,"[-9.072650909423828, 5.664643287658691]"
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,"[-11.7028169631958, 7.4753522872924805]"
amh_5def8e23edea7c8b76fd2184c902a824,"[18.84747314453125, -14.977686882019043]"
amh_c0292b68cf22e9edf2d6e346b186f2e7,"[-12.865201950073242, 8.045909881591797]"
amh_c6ebe92a1eda5767d5ffea7ce0b55f4e,"[19.071924209594727, -16.789926528930664]"
amh_bd4a690a71b6eac7382eb686d5d501fa,"[-11.419112205505371, 7.068744659423828]"
amh_9bd20119bbbe58cfb16c72e3326c2f0a,"[5.5727152824401855, -4.77098274230957]"
amh_53693094b10b3d3d7303e53f71af5f0b,"[-14.043075561523438, 9.27645492553711]"
amh_56043b83162a485855ed9409a71e3304,"[0.6107810139656067, -0.8702272772789001]"
amh_f16a380c860bb562bcff30ff642656d9,"[-11.837725639343262, 7.7955427169799805]"
amh_91e5d54c2ded08dd8aef4c80778b1713,"[5.113976001739502, -6.006714344024658]"
amh_1013246694993557c1211d8998ab6358,"[-11.169337272644043, 7.47133207321167]"
amh_6d624ec6bb4a28203b1483eca6b99369,"[13.114480018615723, -15.743890762329102]"
amh_2d67d358e2d5f7d4901bb4bf50295532,"[11.165534973144531, -12.86140251159668]"
amh_6e53f653e5903529269d72d2eba76de6,"[-12.543205261230469, 9.381633758544922]"
amh_63128ecb266ed651cd0d0c2538c3a463,"[-0.24057713150978088, -2.855820655822754]"
amh_afd0f323655a65ddca19afce0a7b518b,"[-8.181952476501465, 5.182323455810547]"
amh_7182286ca745b4b94d1a27fb7b1b137c,"[-12.316120147705078, 10.123544692993164]"
amh_aae8a31fba89819c4ae6cf7dbeac210a,"[-15.793465614318848, 9.416202545166016]"
amh_89d7a560272f67faca7c472490554bd2,"[-15.292593955993652, 9.385909080505371]"
amh_c9d86d2f543d337592d9a77ce1661456,"[9.651432991027832, -13.747614860534668]"
amh_e3e1e8ce67763ce550b36c98be663ada,"[-13.870573043823242, 9.929231643676758]"
amh_c07d9d75069dccb6706831b069ceed7c,"[-17.764057159423828, 11.873477935791016]"
amh_dcde71d962d2fdcfe570ac4df080b9ba,"[-11.299813270568848, 7.408996105194092]"
amh_a83a408b1c6f8971c6b1fbbff81645c7,"[-3.574108123779297, -2.0242631435394287]"
amh_bc908979635b8fb6d3f959fcfd82e7d8,"[-10.15604019165039, 6.713186264038086]"
amh_10cfcddf8e2ccb748b21b438ffb30fe7,"[8.798836708068848, -8.450462341308594]"
amh_30e47d58d2a40902edb15812da9ef7f1,"[-8.514809608459473, 5.473649024963379]"
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,"[19.8395938873291, -17.195056915283203]"
amh_b346ba283e98cf6ca2e88f55930f2da9,"[-10.171229362487793, 6.416864395141602]"
amh_13cd51b96f1c4c2bcc03128596578c86,"[-8.540360450744629, 6.292928695678711]"
amh_5a3f8db3ca237a10e991a6a7ecc12813,"[-9.374313354492188, 5.836570739746094]"
amh_24a5bc7160c3662060610a6325d6ccf4,"[10.016768455505371, -9.883134841918945]"
amh_378ed3e0ac312ae3aae175067ce7aaf2,"[8.407586097717285, -7.814230918884277]"
amh_89b824b2f8486f54c0e75ce5099b02a1,"[-11.267624855041504, 7.251339435577393]"
amh_2b5c98a6e85881cfaace12c7c1d5ead4,"[-9.506463050842285, 5.9761247634887695]"
amh_bcb92e0cdc8830051203a3a14999e503,"[8.287829399108887, -9.534268379211426]"
amh_83e3f033d54533088b67ad3d054c4d20,"[7.034173011779785, -9.55777359008789]"
amh_8461a37e7fe02fb491fe7f153aaa536f,"[-7.370803356170654, 4.908878326416016]"
amh_6e0890d2fbf920b00bc9d336a7772a99,"[12.632420539855957, -14.018854141235352]"
amh_c14bb6352f2a53a77ac02079fb4b9267,"[-11.945103645324707, 8.250749588012695]"
amh_c085c0244c418c3a98673bb8b7040a1a,"[-13.694757461547852, 8.537544250488281]"
amh_136d30f2c4786ddc8b81d6b941f18abd,"[16.10934066772461, -15.178853988647461]"
amh_01df71695d1fd4422c13325e719b6688,"[6.465674877166748, -7.0169196128845215]"
amh_85b7e9f9078489414b120982f6f385af,"[2.1554272174835205, -4.164339065551758]"
amh_2af690b5c9269d1c72cae0edceed9e82,"[-10.124239921569824, 5.979497909545898]"
amh_7077a1c27e6383d9a591ac85444e4a2c,"[7.708398818969727, -9.915792465209961]"
amh_a73a7f53749b77b9f4eb7d0292e13176,"[-13.965840339660645, 9.91703987121582]"
amh_b3b5c774cf08eb59bbc0c08f5627a8db,"[-12.11065673828125, 7.9392008781433105]"
amh_94153370e70f6b1674e9591e5e8bf6fc,"[-9.874411582946777, 6.128416538238525]"
amh_a174028246df53a9d637a49aa1fd4d64,"[-10.204115867614746, 7.255053520202637]"
amh_4b0e1738713a85e88b9b8d54d821ca26,"[12.205655097961426, -14.759256362915039]"
amh_d57c55eabee0b5b90ad4f9656bf86843,"[-9.570218086242676, 6.290801048278809]"
amh_bd8301891a8317ab9e5acaeeca80f9a7,"[-12.136579513549805, 7.3063740730285645]"
amh_70e806597f9632d2d173c453754b58de,"[-9.532757759094238, 5.568831443786621]"
amh_a20b99c55c955751ea65413976b0ede7,"[-5.506314754486084, 4.416006565093994]"
amh_c458d27e8cd4b8617e08f08aef827b43,"[16.758743286132812, -17.808874130249023]"
amh_c973c61a7dcf6a31663bf4e819898469,"[-9.16127872467041, 5.898734092712402]"
amh_36a483b4afc20505715d10ac12a9f3ca,"[-10.81728458404541, 7.175827980041504]"
amh_f2498e18b8bfd910ffe006f56d62619f,"[-14.259921073913574, 10.05003547668457]"
amh_b392722436e56265e511a74e7bf245eb,"[-12.486899375915527, 9.17434310913086]"
amh_d187928f01fc40831be2327eab456bd3,"[-11.013794898986816, 6.876927852630615]"
amh_83a4eb06d4078daa88c468de74ed88c3,"[-12.9452486038208, 6.559917449951172]"
amh_50ae98cf1d428aebc8836e29af9e0a22,"[-15.89771842956543, 11.479857444763184]"
amh_259be303e49b77854d42f070c0ffd0ca,"[-9.707584381103516, 4.157783031463623]"
amh_bea9410ede7aa48483d438f21e765069,"[-10.063258171081543, 6.93358039855957]"
amh_14964e4226ddb48f1fc217600e8123bf,"[10.068058967590332, -12.257848739624023]"
amh_2669dd3638b6d088285cb1d50e5b6d57,"[6.7586236000061035, -11.657238006591797]"
amh_fb980aa28b3479e2b9e7ad55d29cc6d1,"[-9.819360733032227, 6.388827800750732]"
amh_412e85bf60bd157119f99e334063ce33,"[7.48532772064209, -12.182111740112305]"
amh_4843e264a269b235707a8325fa3c03ae,"[-10.560893058776855, 6.888993263244629]"
amh_a8e25e534ff1b9d5ece56b1184792182,"[-13.71678352355957, 10.20942497253418]"
amh_871e4f5b13154647b7482c33fe9a09dc,"[-11.17758846282959, 7.721846580505371]"
amh_d51b73a8785e0e8e8d8492214df72d9e,"[-11.966272354125977, 8.653451919555664]"
amh_8df6e30334cf54948cfd0e8bd44a5864,"[-7.954959869384766, 3.977726459503174]"
amh_c979c36d6d36f16e1b17fe0c5afdb609,"[-9.862205505371094, 6.273385524749756]"
