id,logits
arb_65bd3df7ee07be0e48971d496dd21bea,"[13.335476875305176, -9.927460670471191]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[9.706077575683594, -8.960439682006836]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-16.62715721130371, 14.064181327819824]"
arb_94ce3b80d7f14b1e433922976975528d,"[-11.717568397521973, 7.485384941101074]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-15.740943908691406, 14.418173789978027]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-14.502669334411621, 10.420833587646484]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-21.227407455444336, 15.792025566101074]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-13.096224784851074, 8.002175331115723]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-12.42757511138916, 7.43280029296875]"
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-19.420381546020508, 14.794599533081055]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-10.622615814208984, 8.328615188598633]"
arb_249a06ca6bd26e7d66013d0d80313160,"[-8.093267440795898, 5.764800548553467]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-14.935443878173828, 10.862874031066895]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-15.25401782989502, 10.946285247802734]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-17.307003021240234, 13.816737174987793]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-17.36080551147461, 12.346719741821289]"
arb_52e5cf208689bb75a7f6ace04f21b889,"[-17.429460525512695, 15.558818817138672]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[16.896728515625, -17.56281089782715]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[-18.4477481842041, 18.1355037689209]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-17.454587936401367, 15.473191261291504]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-14.368648529052734, 10.593402862548828]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-15.851730346679688, 11.587109565734863]"
arb_68fd1ab8226d6003bd50568302a337b8,"[-13.294441223144531, 12.266606330871582]"
arb_394a934341f71765babc6df93d764836,"[-12.457222938537598, 9.108464241027832]"
arb_235f59cac7bde99179161f460b635980,"[-18.955045700073242, 14.267940521240234]"
arb_7665c56b78b7b813a116351fd9797376,"[-10.125283241271973, 6.032615661621094]"
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-16.674291610717773, 11.854059219360352]"
arb_37d813dcd2d5aea938a94b8ba85e613c,"[-10.713263511657715, 4.7021636962890625]"
arb_939251ae494a762af372eed7af018091,"[-19.25408363342285, 12.940277099609375]"
arb_22193bbc74104b2902258ad227b3797f,"[-15.211756706237793, 11.09312915802002]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-14.403719902038574, 7.464990615844727]"
arb_f3aacfafb67629051c23bdc1a998f187,"[-18.148530960083008, 12.800324440002441]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-19.5401554107666, 12.790875434875488]"
arb_0c5e4d5e7483b10841e925031cc28cee,"[-10.395280838012695, 8.327613830566406]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[-15.895840644836426, 10.644810676574707]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-20.041282653808594, 12.879129409790039]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[-4.088510036468506, -0.23821406066417694]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[-17.305856704711914, 11.181206703186035]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[-20.602092742919922, 14.972317695617676]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-18.091482162475586, 12.974303245544434]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-17.9426326751709, 14.892181396484375]"
arb_f8d89f303626bca13d98291146577e78,"[4.366709232330322, -9.748249053955078]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[-17.797109603881836, 11.513543128967285]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-18.669160842895508, 11.821853637695312]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-17.074691772460938, 12.53978157043457]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[-11.18856143951416, 7.24152135848999]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[5.598957538604736, -11.702131271362305]"
arb_c919b354002001d20c62b066dc2356eb,"[-11.481202125549316, 6.820770740509033]"
arb_7117a798bb01799947518ce419127cbd,"[-12.531428337097168, 10.480052947998047]"
arb_8ab022defa444308e8e0fb3546c50e95,"[18.471866607666016, -19.510194778442383]"
arb_6d36367fbfd31a059bd475b56a053889,"[-8.370503425598145, 3.0649096965789795]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[16.682329177856445, -17.987274169921875]"
arb_9f15343478135e60589d084ef81a883a,"[-20.81825065612793, 14.92283821105957]"
arb_de67e5f9435f239bf16897349343e52f,"[12.355083465576172, -15.08227252960205]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[-11.681647300720215, 11.734647750854492]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[-17.903356552124023, 11.860897064208984]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-17.076457977294922, 11.920361518859863]"
arb_544ac388f950be508d0758d6544f5dfa,"[-12.808320045471191, 9.44135856628418]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-18.32294464111328, 13.85943603515625]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[6.431276798248291, -11.124935150146484]"
arb_3fe71ddf0bb2af32beb75ba920d69c4b,"[-18.98991584777832, 11.292398452758789]"
arb_8fc4ee7b36f53a44e960a0598f4248b1,"[-0.676025927066803, 0.5485333800315857]"
arb_07be6175160adece2fd9b4f5461bb1d1,"[-12.813445091247559, 8.742647171020508]"
arb_d784a37ef81efd0cf9e5b567df25e6ef,"[-17.681852340698242, 12.34712028503418]"
arb_509e0d4f36f1a201cdfbd1c78abdbafa,"[-21.121923446655273, 14.131627082824707]"
arb_39f6261a7c80710b1e8a9c156759dbcd,"[18.80811309814453, -18.343168258666992]"
arb_5834217d483fcbfd16b91de5a2fb98e6,"[-6.013267993927002, 0.05698253586888313]"
arb_6a6ea89a4e867c5c201da393ff8d4c1a,"[-17.813112258911133, 10.906545639038086]"
arb_c0be2d8edafe13cc4d23a3d486e4ba52,"[-17.370668411254883, 9.100543975830078]"
arb_ceec620de35c93fd6a944585bd351901,"[14.96325969696045, -12.621269226074219]"
arb_111540a4bbe806767d28c3f349681ff2,"[17.200700759887695, -17.758831024169922]"
arb_337e811563ecdb0b787054a26289cd5e,"[-13.085817337036133, 9.00007438659668]"
arb_dc09e18594221ba8d407d1e76114841a,"[-14.387811660766602, 9.643346786499023]"
arb_65c55b674a2174dcb160bc8f463696af,"[-21.203636169433594, 14.267406463623047]"
arb_4546d1eb1e4d89daae44c03bac68ad21,"[-9.812958717346191, 7.077572822570801]"
arb_df78e010e6be5410b45f50ed003669ea,"[-14.889280319213867, 10.827184677124023]"
arb_fb327f28145225f8cedd494d4e42b497,"[-12.149148941040039, 8.63652515411377]"
arb_c9694f05b79c1634a36089c17954c650,"[-18.691946029663086, 12.156415939331055]"
arb_b0de23e2747449569849024a9d3cc61d,"[-10.34040355682373, 2.996431589126587]"
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,"[-9.479439735412598, 7.20368766784668]"
arb_e1b5bfdcef4355ab024e343be2a63ef8,"[-18.8457088470459, 12.089625358581543]"
arb_6b4a2d62d867e182cebc149ec9b4bc6f,"[20.760526657104492, -19.32370376586914]"
arb_1001301dd9614e026ef8d12fabf3890f,"[-14.022311210632324, 8.360865592956543]"
arb_552a12cf10037963432fb608fcbee004,"[-12.685736656188965, 10.171171188354492]"
arb_3ee4e7e4b6c3ab093a69a508edf7889c,"[-17.245325088500977, 11.35706901550293]"
arb_51f50149fbcae32afbf32159f8bafdc1,"[14.15499496459961, -13.831850051879883]"
arb_74789350bbb6b5335f930c92cc91222c,"[-15.38717269897461, 9.527532577514648]"
arb_4882d1af40851092d6f80eaaffe3b78f,"[-4.168492794036865, 2.1095902919769287]"
arb_4d6fe906e24f673696003674200f3697,"[5.961554050445557, -11.042187690734863]"
arb_d3cbf0920c5ab8d252c0d410df1923e3,"[-11.193954467773438, 8.497234344482422]"
arb_92743400d87c79bf15bbdfca7029c3b2,"[10.65529727935791, -11.843545913696289]"
arb_64623dc12d3dbf46adea2c9a332bece3,"[9.108111381530762, -8.183629989624023]"
arb_5018568d89fe07b9fb420eda965dbb69,"[20.002643585205078, -21.866044998168945]"
arb_1f75effb1b87e51f4e373b5778af9b1f,"[-13.107701301574707, 7.85597038269043]"
arb_8fcee1ba6cf1e019f7835bc5305ba65a,"[-12.891348838806152, 8.666963577270508]"
arb_3e1ac64e98105c493b31b7d597a4b335,"[18.007709503173828, -19.46199607849121]"
arb_26ae50de4f3193939b6294824314b214,"[17.582416534423828, -20.56051254272461]"
arb_1bd1219c054a9200f70e598fc4661a49,"[-15.774696350097656, 8.543418884277344]"
arb_5ffdb59278d465ed6b961d627640c280,"[-7.763960838317871, 10.724401473999023]"
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,"[9.445080757141113, -11.228337287902832]"
arb_0107c7198da120c34f40bd9419ebd099,"[-16.701688766479492, 13.182660102844238]"
arb_38bcf1b29d68a058f5f50396f8e529d9,"[-9.426403045654297, 6.878801345825195]"
arb_2cfb84b4c730c35aa7470f32e43374ef,"[-5.269214153289795, 5.824372291564941]"
arb_4ec598e2792936303d39c13680bb3706,"[11.300076484680176, -11.232474327087402]"
arb_47b8578e396dbb43897a477b57cb9928,"[-5.932706356048584, 3.3420886993408203]"
arb_bbd4d1024790de5abefba649c4b5e2fe,"[-10.84131145477295, 8.51609992980957]"
arb_561948147b2642edfee5d23a68cc8555,"[-11.410117149353027, 7.6467814445495605]"
arb_664fb288aec9bcefab0f364a953b50ec,"[-19.859468460083008, 13.133193016052246]"
arb_d330bd6cdd03d43e79f560c71f8c440c,"[-9.491350173950195, 1.6027634143829346]"
arb_441f294cc8fc19f6f25320f4e2cc7a61,"[-16.23579978942871, 12.261898040771484]"
arb_637e13d102b5d1ef207931cb53d52cd8,"[-20.391498565673828, 14.447936058044434]"
arb_fc8dfe312f30380484cc917545853d86,"[-11.415066719055176, 6.906033039093018]"
arb_bcd2b80e2e0099e1e36c137077f1c3b3,"[16.54067039489746, -14.4071683883667]"
arb_1e38b635240f64d69774c1d9c83fb281,"[18.97352409362793, -18.784921646118164]"
arb_f96e8fd767f4250ab370f24ea07549a7,"[-18.769411087036133, 12.86298942565918]"
arb_8515dae3bd0e885686a7234745a036f6,"[-16.110681533813477, 13.888956069946289]"
arb_60bd54f91c8617f5c7eab2161821605c,"[20.496999740600586, -21.62785530090332]"
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,"[17.186552047729492, -17.91727638244629]"
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,"[-12.90414047241211, 8.672019004821777]"
arb_f07a82baf7f2f58408e96f7d0cc15caf,"[-13.473564147949219, 8.713150024414062]"
arb_09ac6e2e433771ab55bf78f0cbb719ce,"[0.9443718791007996, -7.432279586791992]"
arb_61343be26b53840c52aed81f9286ed6d,"[14.794578552246094, -16.88112449645996]"
arb_9682b6053c2bfcc22ace18d2bdc81a21,"[20.00496482849121, -15.412646293640137]"
arb_a690bb65b681c3a3f21f82b67a715c78,"[-9.43382453918457, 4.200919151306152]"
arb_eac1d9738d947de36e8324f67eafcf26,"[5.848911285400391, -8.340322494506836]"
arb_b8cc383a590269655dfe4571c703199e,"[1.325663685798645, -2.18422532081604]"
arb_a18f8c60a6d469bec1d38bd2d5038c55,"[-11.172175407409668, 7.879111289978027]"
arb_ec3e71206f1770ec704e7d2e99c57225,"[0.010100928135216236, -1.591245174407959]"
arb_ffaa2f0cfc3b016529894f265a035241,"[21.65178108215332, -15.820544242858887]"
arb_e36e7a89b451a74521ca266d34a6d96a,"[7.66759729385376, -6.357137203216553]"
arb_8da128941549362e64aa98910d77874b,"[-2.287853479385376, -0.49995627999305725]"
arb_3906e51af4e02af74faa06ce2bb0ab42,"[-11.386160850524902, 8.779394149780273]"
arb_6a798175be8639af58be540a6faf4739,"[-11.078333854675293, 8.433701515197754]"
arb_9909a6a85361a9530b27ede2001ab43d,"[16.21588706970215, -15.756880760192871]"
arb_81f3806b5e654b986cff00f37ad75324,"[0.7452121376991272, -6.584554672241211]"
arb_13cc3256aa56524ca2d07a615fc6f1d0,"[-8.489194869995117, 3.4001598358154297]"
arb_eb6b26abed06f6653efe0a5343d260df,"[13.789841651916504, -9.275516510009766]"
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,"[12.733799934387207, -14.945595741271973]"
arb_c027110af9b74ca7e7e18c8854ec060e,"[-7.953667163848877, 5.8234639167785645]"
arb_09f418fd38b0e9dfff5b794447dd0cfe,"[16.201099395751953, -15.950239181518555]"
arb_7ab743324f4fcc021739803c6d7b0515,"[-16.937946319580078, 12.369490623474121]"
arb_5144633b08d752c369e06fac508c6515,"[11.095093727111816, -9.364635467529297]"
arb_7618b56a1f806bd6c1312414fe8f6c73,"[10.357975006103516, -15.647164344787598]"
arb_aa83adac413f76950855257ff5169610,"[-8.778127670288086, 0.6901804804801941]"
arb_5775e7cb175ccbe88f8bc78a7e23f748,"[-10.585805892944336, 5.969705104827881]"
arb_622f418cee4b1536d5269ec0a69f137d,"[-7.727863788604736, 2.6776773929595947]"
arb_948498f5567f7cf5da5ba0a1b482a0d2,"[-20.996891021728516, 15.148767471313477]"
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,"[2.3135194778442383, -3.768977642059326]"
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,"[11.509710311889648, -7.605635643005371]"
arb_0b589e3cb866ad3cea6150fc212d5190,"[18.445287704467773, -19.738384246826172]"
arb_e95e6f27f524e8f4f4d7721b75ba4325,"[-3.5992813110351562, 1.347841501235962]"
arb_0e11d389fccf6532cf9400616a604716,"[-8.237112045288086, 6.122335433959961]"
arb_97227d5051768b8d395a83f8247b29f5,"[18.724885940551758, -19.85797691345215]"
arb_1ed0a3753fa30edf5f38f00ed277e82e,"[18.098604202270508, -14.613248825073242]"
arb_035319281091c60f164771d43637591a,"[-12.528669357299805, 4.462106227874756]"
arb_47c58c8dd1f565bd929a3d64b78f0760,"[-5.3660454750061035, 2.6639223098754883]"
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"[-0.19583383202552795, -1.8290361166000366]"
arb_d9d86e3ddba6a8f23418a81ff4a00cda,"[5.761793613433838, -10.664520263671875]"
arb_e2663a09f4cf2d16ac1b4418262f76e7,"[8.753273010253906, -5.725001335144043]"
arb_091f160f27f1b5dbb85ac32ff22b6898,"[12.576342582702637, -13.801891326904297]"
arb_a98d0427c313ebd93bc217eb88c019b4,"[-11.085458755493164, 4.929521560668945]"
arb_0cd7978aa5bbafb45384c32f9159fefc,"[2.583106279373169, -1.8957581520080566]"
arb_9c89c2fd0a4d3f386a658388ef455631,"[-19.162981033325195, 12.0383882522583]"
arb_3b1aab340956e4a0a6a0136e1a35e7d1,"[-12.891267776489258, 8.560077667236328]"
arb_39ff1a77371b828f2f885c640ae80faa,"[-15.842828750610352, 14.9813232421875]"
arb_ebc2eefa381e84eacb36d7c4fe41c362,"[-20.369550704956055, 15.596033096313477]"
arb_0b7b5e161004298447c6fc4e7ebdc5d6,"[-17.395784378051758, 16.479265213012695]"
arb_ff9aa093640acef4bd2492ba8f4c8f1a,"[-17.11701011657715, 11.841123580932617]"
arb_5e865b6229bf0111255c0e8c9de760af,"[-10.579859733581543, 9.786617279052734]"
arb_162e51fb54e64cdb4faf4f1960f35289,"[-14.240334510803223, 10.784767150878906]"
arb_a0e02fd39845f76cb80bffccb28b4391,"[-14.59028148651123, 8.262402534484863]"
arb_027ac15b5c047c68b23ceb07d9c6c66a,"[-13.114386558532715, 7.886324882507324]"
arb_2467c71eb508e19ddbcd01ce568106a4,"[16.431764602661133, -14.399492263793945]"
arb_fca96b1a33667cc5b7397203c780850a,"[-11.552108764648438, 4.424736976623535]"
arb_5ceb42b84f4ba8640441e1dfa2b14bed,"[-18.614755630493164, 12.1541166305542]"
arb_e869d54b4ec75f5ebafb728e95c2502c,"[-22.67580223083496, 14.373102188110352]"
arb_bcd0b3d85233baa93620d801e35f8ea8,"[-7.664074897766113, 7.897429466247559]"
arb_31ddf133b66e3550407453dced60bf42,"[3.4533143043518066, -9.405892372131348]"
arb_3beb1fe205c1eff1092471f10b8bb7e9,"[-15.704182624816895, 7.091611862182617]"
arb_7ed1eb0aac1e827ca6ec7be61c483f72,"[14.08568286895752, -15.97781753540039]"
arb_a95a127b0ba04f98ce1957b30fae8116,"[8.519073486328125, -10.472229957580566]"
arb_53dd3f8b79f29fa1190b275807e46fd5,"[3.782491683959961, -5.086441993713379]"
arb_6bffce422e825613479603e640b15caa,"[-12.927742004394531, 6.495541572570801]"
arb_0c827340eb08be633907695e5f9cd2f3,"[17.040678024291992, -19.969087600708008]"
arb_c83ab9d3b248f8ea0e308d836f780b59,"[-1.2327141761779785, -1.0211286544799805]"
arb_1d8154b44fa7e5f80f3c12e09e4efb3a,"[-12.515938758850098, 7.0689778327941895]"
arb_fc655a7112ba45c47aaad7a7e0ad0f93,"[-13.409661293029785, 9.361153602600098]"
arb_7e236043cec2befdc8a26704243764ec,"[17.338449478149414, -22.518383026123047]"
arb_bb1036bd98dd0580fcbbe2f23eb1c74d,"[4.039011001586914, -3.4079651832580566]"
arb_9f1343ce1ff3ee8271c3f0824cf947b2,"[-4.316070079803467, 1.895097017288208]"
arb_b52ec47f31d6489df63795ae20974e04,"[1.0357426404953003, 3.3289177417755127]"
arb_3d6a3d9525f7e0a07a9e6c94fadc5340,"[10.066828727722168, -11.868019104003906]"
arb_aa215056d36243de8d4124296448fb53,"[-18.228239059448242, 12.384870529174805]"
arb_0ca87855e619874958f30e54514bfaa4,"[-8.270391464233398, 7.719083786010742]"
arb_57f8abb5075ed063dc03f3cfe0182e80,"[13.19561767578125, -13.891402244567871]"
arb_218b2db64e3df464273aae38116bce42,"[16.521894454956055, -19.208391189575195]"
arb_00c82ce6297619cdc45eb60cbf403e2b,"[-3.884833335876465, 0.7993025183677673]"
arb_6ce82474825877a7aefcd5c2ce59123f,"[23.400798797607422, -19.232229232788086]"
arb_7427d9d2239bc3a907fb2c9ab7efe320,"[15.711000442504883, -13.347589492797852]"
arb_caa584ff819dc764002f7c6865cd2d7f,"[4.0005598068237305, -2.6175105571746826]"
arb_e964a5e17fed1ffb320697a38f047c99,"[9.603766441345215, -11.123846054077148]"
arb_347e68a7803250898ee5e9002d540792,"[-8.855335235595703, 6.70857048034668]"
arb_8db5aa69ecc19a7a28726ffc35dd421b,"[-14.45816707611084, 10.144872665405273]"
arb_ace6e0501612a15c89a32892c5925ef6,"[8.628876686096191, -10.828985214233398]"
arb_4b28c0aedcc912a5b0124f4e821bbf77,"[14.588396072387695, -16.16798973083496]"
arb_97a78604776ac4407bf325ad18b2f40d,"[-11.554219245910645, 9.798454284667969]"
arb_66ea9abec33224f63e1eae3e57afad1d,"[19.37379264831543, -15.590066909790039]"
arb_0125d12335a5617b524f3531b314c30f,"[-7.814105033874512, 1.1785430908203125]"
arb_adcbe4fbfe223f5dcc57a974c3f95979,"[16.9780330657959, -18.332578659057617]"
arb_01b7dfb3fbee67f647738ce45d31c526,"[10.977903366088867, -12.49116325378418]"
arb_60d71b1b342ea9d46d0dc4b861c0a59e,"[20.136608123779297, -17.49772834777832]"
arb_ebe5fe2d5ddee0a267811aae638daf01,"[-10.711256980895996, 8.941447257995605]"
arb_680ced76536b0097a7414f77ade56da1,"[-17.11237144470215, 12.774325370788574]"
arb_4f1187218d70cf583ec38c7b4afa8ab5,"[-19.994524002075195, 14.374556541442871]"
arb_341972b4e47b1003b75dc2111128a64b,"[-2.3735458850860596, -1.8256341218948364]"
arb_3eeb326372d386ff020f9d77a3ecf596,"[13.945098876953125, -11.917312622070312]"
arb_c5c796ced6dd2e90eca880a7d7f09382,"[15.371896743774414, -16.99652671813965]"
arb_b17e9b835b64b6a119dcc779fb8663c9,"[-6.832983016967773, 4.0300726890563965]"
arb_e5ac99217111a76f8b61cb80ee8f09f6,"[-16.57430648803711, 11.331939697265625]"
arb_3b697b0184e6e69daddc7a1f23514965,"[11.484370231628418, -9.64516544342041]"
arb_3962bbc3edbb627683aa22a6eacb2319,"[-12.804901123046875, 10.829483985900879]"
arb_fa9c2c8c7d38502d67695661239ffc41,"[-16.6268367767334, 14.604958534240723]"
arb_d2442442a69afee364c3967191524925,"[17.96033477783203, -17.514802932739258]"
arb_152d592e04c74c03496871dfd377ea66,"[15.979004859924316, -15.984481811523438]"
arb_fc1e9946aeb005e57327ce250e5d89e7,"[8.865362167358398, -6.131115436553955]"
arb_9b239f300170901cf0aa48d498f559b9,"[22.123573303222656, -21.439067840576172]"
arb_6542de25c08995a22e117af7c95437d5,"[11.531014442443848, -5.343690872192383]"
arb_9e081558c88666490a6f561b91330012,"[8.58080768585205, -8.95987606048584]"
arb_4854ddc7048edac251e352612c37aa72,"[21.466501235961914, -23.229900360107422]"
arb_fa5186f43c2afd7e446122049db10870,"[21.11162567138672, -16.1237850189209]"
arb_49023fccea7d9dfe44acec8324a21bff,"[17.16377067565918, -14.644847869873047]"
arb_1f9783e273b5df0b7b250739843a58cc,"[-12.589500427246094, 8.168679237365723]"
arb_696a75fd0f6fa16a772150d15469e58a,"[-20.5272274017334, 13.53127670288086]"
arb_d44a57fc481bf9a63fd677c5ff87e87c,"[-19.597900390625, 13.651015281677246]"
arb_fde19e408625d354e411ed408ffbb722,"[-21.75623321533203, 14.502602577209473]"
arb_5c52ed2728942f4e4298cbdc27b474b0,"[-17.99409294128418, 13.778472900390625]"
arb_b899da966af8aee8ace9e304a078a820,"[-10.98470401763916, 7.592242240905762]"
arb_7c7af614d7e26a57c7178e69b1fd7a56,"[7.313647747039795, -8.621237754821777]"
arb_31af3b3e2d241a5237b6809ef3574484,"[-18.578821182250977, 16.34265899658203]"
arb_1731ced2b2a95cc36c58e9868e73e9d3,"[-13.35991382598877, 10.165501594543457]"
arb_bc66e44a4f2b7d1c25e9846febb0554a,"[-20.0625, 14.242023468017578]"
arb_d598483329b626921c2f1450ded5189b,"[-24.194766998291016, 18.96110725402832]"
arb_117783392bffc46132a28d9aefde9034,"[-20.73326301574707, 15.499351501464844]"
arb_8d96f2613bbad65840094d80999b81c5,"[-15.50985050201416, 11.08371353149414]"
arb_0cacbdc7018a0b8d866bb18edf97e73b,"[-3.361870288848877, 1.9031113386154175]"
arb_168f31403df6c231694257e6ee953b13,"[-18.80925750732422, 14.142997741699219]"
arb_d2ed0e9ff904e9e0be0dad1f855267b2,"[-12.384295463562012, 9.816587448120117]"
arb_24125d05ed85bf2f53123aaea1f5a043,"[-5.987894058227539, 2.857283115386963]"
arb_a784830fcaac549f4868f5f3cb9e1693,"[-8.057854652404785, 6.927742004394531]"
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,"[-22.086091995239258, 15.544163703918457]"
arb_47f33498c07a76a716f74240645152b5,"[-13.141701698303223, 8.96769905090332]"
arb_9c6c7d4cec0994dfd3cf660868b3e3a1,"[-23.91023063659668, 16.163633346557617]"
arb_357e80df519b236a260ce610299ed122,"[2.6567018032073975, -5.784316062927246]"
arb_7e5779712925d51ea127e6ddc5e4142b,"[-3.988363742828369, 3.554649829864502]"
arb_7ab0444a219e65257c5cba178a984593,"[12.721200942993164, -13.0594482421875]"
arb_016ed63b878c458fa739b6399a73b689,"[-21.65730094909668, 16.47456932067871]"
arb_fa06df41be675033f280ae4400209182,"[14.656109809875488, -10.795506477355957]"
arb_eabe5c082e726979f58724d620111e51,"[-18.600400924682617, 14.816619873046875]"
arb_2a23578a348a4f43549a6cce57c841b2,"[-24.29432487487793, 19.634822845458984]"
arb_0065ea9ed231c149c5456d0dc2fa13f7,"[-15.302754402160645, 11.508088111877441]"
arb_8d18a5ee4a5a7f1447d48ced607b21c0,"[0.521232545375824, -1.0796250104904175]"
arb_81a1fd09a29434b9286e83a5f40485d4,"[-18.830472946166992, 15.980236053466797]"
arb_d6fcc2b11d159b216aac0dadd1213595,"[7.631176471710205, -2.1781721115112305]"
arb_adb86011adf0310b3465918408311bf6,"[-22.183439254760742, 13.9732666015625]"
