id,logits
pan_0a6285387ccf33ec965a96fc97112f3e,"[-18.840564727783203, 15.84764575958252]"
pan_d8bb357610d02925db20bff0bbb0e53d,"[-0.14723101258277893, 0.18400736153125763]"
pan_c9e98c1a6a7ad7e1cf86ec35c893d5e2,"[14.747057914733887, -16.6595458984375]"
pan_f21ec4b55b733674b6aa8801c9bac0d2,"[-2.7061409950256348, 2.0339694023132324]"
pan_5d5e883760d976bbd48123c709c4888a,"[4.803879261016846, -4.607237815856934]"
pan_c28bc1ad741f925a8282c9d56a584272,"[14.823196411132812, -12.451974868774414]"
pan_82ca71be9a0d7bde7e849e2b167f0712,"[-19.066381454467773, 17.051942825317383]"
pan_419491b04ef63405071d06f7c3182d43,"[-10.482131958007812, 7.3145270347595215]"
pan_ac12d48ee131e77f5fad9f7993eb694b,"[15.604818344116211, -12.687882423400879]"
pan_46cf2b911e58864024c41d1ad6bd6510,"[12.377860069274902, -11.07270622253418]"
pan_3eeebe21bfef3a004ccf82fce6698d59,"[18.72771644592285, -15.861745834350586]"
pan_239de60fb3c750c63296128e74ebb170,"[9.646905899047852, -8.616397857666016]"
pan_6dbb8f5bdb73ab21a4447417855783e4,"[9.693333625793457, -7.962235450744629]"
pan_c03e694d82d88795c2536dd055e7faab,"[-16.313392639160156, 13.910449981689453]"
pan_bbd1540526926f7e2c43d0c0d16c767b,"[-15.722501754760742, 12.909552574157715]"
pan_eea1f4e6df63d8392138b063fb0f30ce,"[-17.84748649597168, 16.20901107788086]"
pan_6c32cf7fed15dae548ba7da4abe7593a,"[-9.757575035095215, 7.67149543762207]"
pan_c65cb272c3987b8ada25d307a10df3b1,"[-17.631973266601562, 13.967992782592773]"
pan_d6939ce002fb4c72822a1df7fa04cfd5,"[-15.61569881439209, 12.045509338378906]"
pan_5e2f440df383af6bc3f5600485d80ba6,"[-16.8407039642334, 15.253519058227539]"
pan_bb49aa2b7b8c4babca63e7bc615d93aa,"[-16.693187713623047, 12.842966079711914]"
pan_fd6bb2c32e8afd7610f8503a19cc7946,"[-18.848329544067383, 16.162763595581055]"
pan_ffccd39e7d721eb7ae82dd9bb20acbdc,"[-22.18143653869629, 15.143424987792969]"
pan_273f1b442c9386dce00fd421eb670c96,"[-9.215214729309082, 6.547808647155762]"
pan_d2e0c88b962777425c839820535de531,"[-16.944454193115234, 14.871356964111328]"
pan_44fbbcf12eeae23b092f70eb9ea4d437,"[16.708425521850586, -15.76254940032959]"
pan_94134b0eed9b12e31bbfdf038d23ce3e,"[9.542231559753418, -10.47571086883545]"
pan_139cbd69c118cb95edde12d9596e4e44,"[6.6074042320251465, -6.345612525939941]"
pan_bd389a2f6ea6cef42fc257d6d08797ff,"[7.241195201873779, -4.552435874938965]"
pan_052272543568ac409d8f3477fe12cc13,"[-13.045830726623535, 7.944239139556885]"
pan_41bd100114be03d6c6b507fa227f1bc2,"[19.31031036376953, -13.29201602935791]"
pan_5ae80a66ce8cae34f2a6245ae07b12ff,"[9.469947814941406, -6.519505023956299]"
pan_6d46c53d9f620a8348424a65f3c85abc,"[-11.826252937316895, 10.452028274536133]"
pan_f676df88aea74c1da10d3dbd9ea10692,"[13.168142318725586, -10.911684036254883]"
pan_c37bf75f6d9094cd0b9c4d4e1b4376fb,"[-7.419584274291992, 4.763368606567383]"
pan_62eab514ae8f532f56e74f071bb68e5d,"[20.804779052734375, -17.024690628051758]"
pan_f49a6c92d9eec881cd7915072be0ea16,"[-0.07902735471725464, 1.441272497177124]"
pan_012c07b06b3938feb0bbf114f55de5b5,"[-2.2584218978881836, 6.190750598907471]"
pan_fb0a7129bee2336c405f34618f2706e4,"[8.233959197998047, -6.531780242919922]"
pan_1b739a0d236ceb48a801446fdd66dacd,"[7.471374034881592, -5.642217636108398]"
pan_2018d50d658b79b149c3b201c58fbf05,"[12.49478530883789, -12.122947692871094]"
pan_1cf50ce7626af83f46ab84982669a737,"[-13.352519035339355, 11.543710708618164]"
pan_bfb1ca2a9c6ae97fbcaca427f7659408,"[-11.114411354064941, 9.14628791809082]"
pan_b55b20bf681470929ccfa45377e7a699,"[19.612619400024414, -19.696548461914062]"
pan_bdceb2ac4f7b7bbe4db14ede1bed5b9e,"[16.647846221923828, -15.000421524047852]"
pan_08c7941258f7f4100f13bb2f7718616b,"[-15.180665016174316, 13.357198715209961]"
pan_67be5f5c47adacf3992deade404ed76f,"[20.305789947509766, -19.721647262573242]"
pan_52b0d1110f6d8740615a25b256e933bb,"[15.418227195739746, -10.952163696289062]"
pan_8e2b091961da92f14b47aa74d895195c,"[18.810758590698242, -19.25959014892578]"
pan_6702d236af877ecd6d096747922761c5,"[3.4236016273498535, -7.668801307678223]"
pan_7b13aa84462c113b1d6d0694b48b4ecb,"[17.289270401000977, -19.017141342163086]"
pan_a53d53f620ae8ad9903b197bacd150a5,"[-2.270753860473633, -1.9989206790924072]"
pan_2d49d92d2eb5b10c54fc4e724230c015,"[10.710797309875488, -11.655563354492188]"
pan_111475f3179c3fb342ffc0039d9a7eda,"[-12.104119300842285, 9.22256851196289]"
pan_c5084f617ffe0cf3b9a56f1d370af94e,"[16.03199577331543, -15.591422080993652]"
pan_b68ec53a799bbb2f9f9cea9758730a0e,"[0.7139503955841064, -4.233518600463867]"
pan_174d39c4165ec98f58c4c9e3eabfc225,"[-13.74166202545166, 9.339975357055664]"
pan_688051236b69653da7aeec65a57e6894,"[7.682682514190674, -9.255081176757812]"
pan_b73370bf6c24dbe22f07b245e1acfc51,"[-8.401565551757812, 5.713766098022461]"
pan_6c1412ca65f7658383ffe879da1ca0f7,"[7.666101932525635, -12.466034889221191]"
pan_af46525d45867f865147c990e5e88c7d,"[-11.382448196411133, 8.875727653503418]"
pan_d29f16ec6fa0fc1349c739fc1d8088e0,"[-12.295263290405273, 10.430830001831055]"
pan_d4e8f73513754959012666b007725c2d,"[-8.594862937927246, 6.96865177154541]"
pan_090df65a8c4258850a78b8c8f14045f5,"[-12.336697578430176, 9.601478576660156]"
pan_e82ed9a26e21f342cff40730ef4349f4,"[-11.201708793640137, 8.224852561950684]"
pan_ac38a29c58c40767038fbfb2521f1179,"[-8.879498481750488, 6.648946762084961]"
pan_740934dd6dbedd4eb9d993740d5118b9,"[-11.490338325500488, 13.205114364624023]"
pan_651340f4e3401a37a06d63b4891d2f54,"[-8.844454765319824, 7.191825866699219]"
pan_bf7af046b95d0d7b8d526586579f3af9,"[-10.435025215148926, 8.27785587310791]"
pan_6c531e828d43032356682a68bb51d769,"[-13.211470603942871, 10.350852966308594]"
pan_dc8c12973f691422730ae054ab56a0e4,"[-9.849810600280762, 7.058205604553223]"
pan_99252a3c9f7977ab119cc82643696fb3,"[-10.59876823425293, 8.149137496948242]"
pan_cc025bb32508568663e7b68e895d726f,"[-13.636054039001465, 9.350767135620117]"
pan_fbaeb09de29784843a25c616fa5bb004,"[10.354783058166504, -12.063987731933594]"
pan_b41f496c712b19d3ba9737a13e68ac48,"[15.211613655090332, -10.156852722167969]"
pan_9c56f72262239d5b24856ed3dedc0236,"[17.504823684692383, -16.51240348815918]"
pan_fe83ff28bf0a0b0d944a671bb7e7cd85,"[14.04162311553955, -15.373422622680664]"
pan_cbfbfab7e18dc0b77a0b0c794a105ff8,"[6.434499740600586, -4.5717644691467285]"
pan_96e17d66221c37222d2c947eb694193e,"[-14.044161796569824, 10.822769165039062]"
pan_8ea4d6a25373579f62d8f88493859886,"[13.693428993225098, -10.878998756408691]"
pan_066489ede09757c905d1f30a05c70cf1,"[12.53921127319336, -11.654318809509277]"
pan_4ea0b8f28eb3960ef1cc6a347442fa24,"[14.821866989135742, -12.410091400146484]"
pan_18e958532ac42c5bdd3b6f042af71112,"[8.29733657836914, -6.80580472946167]"
pan_a43d29b12fe3101654f0aaf975448391,"[13.620255470275879, -11.334518432617188]"
pan_a14b97a7541140e0131bdf61bba876ba,"[-15.359742164611816, 12.797788619995117]"
pan_bf740b4339efda9a7240f264db48ea21,"[-15.287351608276367, 14.34835433959961]"
pan_6fed072141e0a74f7b5975960cfe5db2,"[15.392563819885254, -12.782551765441895]"
pan_4ed45b9c6e391739cfd963ec960fef98,"[-17.738313674926758, 12.13275146484375]"
pan_c2b22b262d9fddc55d5916d8a83bf026,"[19.74090003967285, -15.941901206970215]"
pan_b16195a616331ec62c06279a82e3d52c,"[-15.584678649902344, 8.734249114990234]"
pan_c67e14f8ce0a8882dd4e4b2266c4ea2a,"[-14.016655921936035, 9.67471694946289]"
pan_194ed29cc73f1ca22ee82df44e22eee1,"[-9.581389427185059, 6.80585241317749]"
pan_283857b635ff00d775b649ef8123faf0,"[-11.714042663574219, 9.501508712768555]"
pan_664051c011771a7e8418751ac1ca6299,"[-11.59921932220459, 8.120261192321777]"
pan_4303557423bf5b87e95d5fdbcb831054,"[10.793668746948242, -9.234408378601074]"
pan_dd2f1c43ba6b0ec8b39721be7ac2781c,"[-8.496270179748535, 8.67906379699707]"
pan_6620a9a69c0905b5afe556ba80e0dac8,"[-11.245553016662598, 8.688362121582031]"
pan_d6659458054eb9ca1fd56c9156cb104a,"[-13.224593162536621, 10.535765647888184]"
pan_b81b6393015e40c1a382c17c0b289c45,"[-0.4902227222919464, -1.330976963043213]"
pan_dd69c6e53d5cb5b4ce2a64dcfe7ef4f4,"[-15.455660820007324, 10.368593215942383]"
pan_3d1b97049c2beb69a2bc1c79ab3c1f4d,"[-9.49079704284668, 6.846975326538086]"
pan_ef3142fa1d27280412d54a329d3e23e4,"[-12.756695747375488, 10.33969783782959]"
pan_d1f4e904f1c9771572eab1f0f282e828,"[6.9673075675964355, -4.9450788497924805]"
pan_d52f915bb81f1e25965257033bbdd04d,"[13.75420093536377, -12.878074645996094]"
pan_6b338096e81d0b8362a1fd2c03732514,"[19.83037757873535, -17.513063430786133]"
pan_8fad3ee7b5cc1d14a044df5770f644b7,"[20.028669357299805, -20.01201820373535]"
pan_c171d375c0f6cbb6937e3ff534b10d93,"[13.523987770080566, -13.327449798583984]"
pan_d71870a68246356b05cdf18c0e469100,"[-4.284173488616943, 4.221203804016113]"
pan_e3694afcc769349644b6737eee8e6abf,"[-18.06004524230957, 13.942065238952637]"
pan_3ed2b6de8130803feb1632d9f804e758,"[9.403145790100098, -9.689118385314941]"
pan_7a9310c4a0bca4ae45ae487d8342372a,"[12.63216781616211, -12.928202629089355]"
pan_20e2f1b0a848a7d399bbe4f32d81ed38,"[-20.53190803527832, 19.23356056213379]"
pan_7fa73e9ad10dd6aa50858e774bf3f5d2,"[-13.756608009338379, 10.596884727478027]"
pan_9c8942354f71930fc4c7762754b79796,"[13.260676383972168, -12.224231719970703]"
pan_72b65e4ed1b0696de9ba03b2237713d7,"[-22.127992630004883, 20.436548233032227]"
pan_5db87589e84402446dfaef4446d47542,"[-12.870919227600098, 7.759995937347412]"
pan_95b54c68f34f437551380b187a5d16ea,"[8.325896263122559, -5.744074821472168]"
pan_c796494ece5b77940e61020510a6d37f,"[-15.495189666748047, 12.218698501586914]"
pan_6dd7af9e366713c4b3269b6c219845f8,"[-16.5330810546875, 8.823202133178711]"
pan_ac935837c190b896d1fb499a2c0b48c0,"[-11.865480422973633, 7.771110534667969]"
pan_c2762f9bb0ed5182ef0604b8b554e7d5,"[12.317816734313965, -11.36179256439209]"
pan_edf54e81b3740e3004ad7be8f964fca8,"[-6.5329484939575195, 3.869260311126709]"
pan_457f18fa5de91d804a38344e97e36836,"[-9.665410041809082, 7.254569053649902]"
