id,logits
hau_b50bdac644cce79af46a89999c20bedb,"[5.3182454109191895, -1.1347179412841797]"
hau_77f40050950c2ed64ab1e6d82a9fd66e,"[-9.730445861816406, 7.715303421020508]"
hau_cc72102b5a6792464ac0de78126cd7d7,"[9.674710273742676, -7.422844409942627]"
hau_1d6f16f099e83fc10d67973f6c21a5d6,"[8.180660247802734, -7.621058464050293]"
hau_b3096da9c90b06afe5df1fbfca26e2ae,"[16.292394638061523, -12.783102035522461]"
hau_baff25de35930a05b64a3001673b32ba,"[16.753652572631836, -16.778156280517578]"
hau_1da3a3204e9806833c94855d7a8d7bb6,"[-15.325409889221191, 14.383609771728516]"
hau_802a01334bc2e4b86499e60e151812b0,"[15.635893821716309, -17.45453643798828]"
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,"[18.561906814575195, -15.61778450012207]"
hau_83925c21fceba739963dc77f36f3878f,"[14.247147560119629, -11.901365280151367]"
hau_051074c829bffb4640e442b8eff76b2c,"[11.738616943359375, -8.97463607788086]"
hau_e777fcb7afbdeae436df92ffc25af5f4,"[14.824933052062988, -12.332876205444336]"
hau_2d8de66e9b162c878a4cc77f76983e5b,"[7.773658275604248, -6.049224853515625]"
hau_13d97cfaff43daa6aed0140785873fa2,"[-12.849312782287598, 13.387357711791992]"
hau_66743d3c9102e28339ca65e21f72aa5c,"[14.403776168823242, -12.47696304321289]"
hau_60055b990b7f556bf90bff9e65f56212,"[16.239347457885742, -14.778694152832031]"
hau_1290af82117194c958a6fefc3869012e,"[10.902782440185547, -11.201216697692871]"
hau_462063ef01c056df737d52a7f791a6c2,"[15.849014282226562, -14.417051315307617]"
hau_9ee2443c5d87fe530ad0eb105b877feb,"[14.184359550476074, -12.788006782531738]"
hau_8537dcd97cbedd75d6eeec7a25bc052e,"[16.369722366333008, -15.633359909057617]"
hau_473a7b9b934cc463327479d6301947fe,"[12.81417465209961, -10.676843643188477]"
hau_e932a78f9f746a134991c0caa98052d1,"[7.689133167266846, -1.9421477317810059]"
hau_baa144da271208b6141960d4351b0155,"[17.802330017089844, -16.028005599975586]"
hau_0b8f2ab53890bdb246a508f4323b01aa,"[13.27232837677002, -10.931187629699707]"
hau_82a26be5d58e9b26b07d41f72eb8a16d,"[21.963680267333984, -22.747827529907227]"
hau_6b54f8092eca2ecfb5037bc09e407d74,"[-9.815403938293457, 12.234492301940918]"
hau_c961e6a2a52b2ce07fb1753adafa5bf6,"[19.442522048950195, -16.62258529663086]"
hau_d7f4c966490f1d43d8744c9fded0ffff,"[14.716391563415527, -15.811322212219238]"
hau_2da4ccd2ab5058cd9bae5018b0a20aa7,"[9.295586585998535, -11.09947395324707]"
hau_aefe970940f2440869a4bab94b13f901,"[18.077604293823242, -16.86368179321289]"
hau_8516e11225c0692be29fa1296948e0e1,"[16.230899810791016, -14.056432723999023]"
hau_de2156ec09bc2c37b0e7d027f5b6dd75,"[23.970121383666992, -21.710552215576172]"
hau_5e1c9123dc447a4d2d605ea2181fd78b,"[-19.589990615844727, 17.59746551513672]"
hau_03184985e870096a5f66a1053e5aadec,"[10.649563789367676, -8.202326774597168]"
hau_e6889f5df87bf4cc72f46341f0a0a5d7,"[11.91417407989502, -9.245285034179688]"
hau_8786bbdf452c41b7588635b64b928c80,"[18.47443962097168, -19.700021743774414]"
hau_b0cd44ac7bad48f3ab7926527839150f,"[11.894768714904785, -10.381210327148438]"
hau_03366eab281b8c553e7e69eabe4e0219,"[16.3922176361084, -15.369815826416016]"
hau_caffb19addfdfb709b10cef2158ba081,"[7.806768894195557, -6.31148099899292]"
hau_e3d7d63c9ebbfd1146d75f285b24829a,"[-6.949743747711182, 7.579724311828613]"
hau_57d88c0f45d45407a185420cc2af0e59,"[15.35611629486084, -16.57343864440918]"
hau_f2c246eb56ba887d209ad168dc254d51,"[13.807724952697754, -10.796334266662598]"
hau_49d78498e14a6d08c9fb63d751530fdd,"[16.18180274963379, -11.463223457336426]"
hau_ca0228e4aeb4140ee57f47598724ad33,"[20.63625144958496, -18.19734001159668]"
hau_d549dd0e58a0eb40acaa68991cbeab9c,"[14.185208320617676, -12.949414253234863]"
hau_c6764af0fdacd4ca3227f5b6b83e1158,"[9.72828197479248, -9.065710067749023]"
hau_06209651ed41847c1660b5576778ef49,"[15.617522239685059, -14.692622184753418]"
hau_632f3e2eaeb3b90ab98fe9e833f982b1,"[15.12047290802002, -15.904417991638184]"
hau_49e69e78642165f52adda12243b0de38,"[6.4505133628845215, -4.986061096191406]"
hau_79266f17d6987653337e09f4b63362e3,"[18.26149559020996, -18.15165901184082]"
hau_d42d7858fd070950104607caff4a9f08,"[13.569745063781738, -12.317842483520508]"
hau_a665afb2464876b3bf2714ed27a5a803,"[12.41544246673584, -11.581525802612305]"
hau_8ffebbc37b791b64bfbca9c79d303fab,"[17.003503799438477, -15.560466766357422]"
hau_5098c2f7434a3e7bd4b3f4efc0e92da9,"[10.181845664978027, -9.77834701538086]"
hau_06ece52e1d9d759c1d67ce1b41de6822,"[11.470908164978027, -9.288708686828613]"
hau_58ff75b8958fc4e92639221032c4f9e6,"[14.74730396270752, -14.942768096923828]"
hau_717c289e2537eac60b87a7a2191e3f09,"[3.130549430847168, -2.872539520263672]"
hau_f013bd10017c46ba1a351b64dd620cbd,"[15.937359809875488, -13.780082702636719]"
hau_36073887f11c34919a5113ae11ac248b,"[11.311360359191895, -10.030033111572266]"
hau_a1716f9adac23a3014069580f374188b,"[16.90847396850586, -15.122905731201172]"
hau_9ed004b2c809103cf1ff0309056406a9,"[18.983354568481445, -15.883533477783203]"
hau_d9ffd340e16b31e8dc80daee25337da3,"[-11.605032920837402, 9.181005477905273]"
hau_f6f77c1033d1f35704fd9fb8a8fa9521,"[15.20361042022705, -13.692340850830078]"
hau_81e934c6494c85240b394e05c3d7c55c,"[15.408899307250977, -13.576397895812988]"
hau_daf8432693994b147cfdc9a9b9f3207d,"[10.928183555603027, -7.866581916809082]"
hau_058dc34f588dd82ee041cc58a9e58097,"[-0.7492026686668396, 1.7077381610870361]"
hau_cf03524d256cde01fed6f2195642945b,"[20.09784507751465, -20.402612686157227]"
hau_32c2dab226675949ddfb635233156710,"[18.88692855834961, -15.331674575805664]"
hau_e21780941225856224669469c8bb6888,"[15.18646240234375, -13.357810974121094]"
hau_60e74460e8a33c1655a6f1385d1ee12b,"[11.64163875579834, -8.652730941772461]"
hau_14cfaac10e91e6e62a7f27e6968cdb29,"[14.967581748962402, -14.809383392333984]"
hau_9014449b63ee373227761a512dd3866a,"[15.513832092285156, -14.334654808044434]"
hau_d8922bc0a0f7470b6a8faf03592bc839,"[14.953301429748535, -11.905973434448242]"
hau_675f7d0f415e3831e6888da7525066cf,"[18.828866958618164, -16.026395797729492]"
hau_aa80da3747d63d157d2a80472f161a90,"[11.687501907348633, -9.373575210571289]"
hau_a9efcee8a2916a457d73b23257861a34,"[21.491907119750977, -17.570905685424805]"
hau_93592b6e4f5a2df99d2c2cf8c37f8f74,"[18.370485305786133, -17.974407196044922]"
hau_c90875265801df76f7dd39d531ac77d1,"[12.577305793762207, -10.952446937561035]"
hau_fdcb2f637b9d3d9b132a927c44e9890f,"[17.650127410888672, -17.32198143005371]"
hau_90370e8ffce7b0c74ebf3bcdceaabf52,"[10.385022163391113, -8.290857315063477]"
hau_56676a827383dfd3f29075e111685b9b,"[15.499872207641602, -15.826244354248047]"
hau_134e5db0787538ff4bf766d376ee2935,"[15.677063941955566, -12.571635246276855]"
hau_e0ce84e22d0ef5d9ea78b924b71222da,"[14.514973640441895, -13.428277015686035]"
hau_bdaa880a4e0877c1126de0864b0e536e,"[15.340086936950684, -13.596578598022461]"
hau_e460dc990916f09884f43c8d524bd2d8,"[6.993762969970703, -8.105480194091797]"
hau_a22504f47038c684eb94ded097eddeb4,"[18.98711585998535, -15.819330215454102]"
hau_3bf0d2f771e8bd128dd6051673b7ef3f,"[15.755716323852539, -14.825454711914062]"
hau_9a2cdf6f1d93bc8231d5154a36185836,"[12.30612564086914, -8.410419464111328]"
hau_b97ab46a68ffd05787e7890dbb2cf656,"[18.768373489379883, -16.945526123046875]"
hau_c9d077c867bbd91cd1ee9e41cda0d607,"[19.138107299804688, -15.314092636108398]"
hau_956f8e15ed9d8b85785a2e89309e090f,"[11.10348892211914, -10.093551635742188]"
hau_7f176b10107a2b7eb82d2a4c503921e8,"[15.434135437011719, -13.291749000549316]"
hau_de9e665300710fc09e5a5d7f2c89fe23,"[15.060070991516113, -15.51055908203125]"
hau_bcd590f4359e615ed17e9baa3e47a763,"[15.130928993225098, -14.5261869430542]"
hau_4d2b90116d3efaad129cfae6c4758b50,"[12.390995979309082, -12.886096000671387]"
hau_bc2aa56572294f36ce5e4ca8709b0e8c,"[14.196036338806152, -10.40371322631836]"
hau_ae8dab91c01a706b591667c89c3ae79e,"[21.625410079956055, -20.688058853149414]"
hau_196cd911ce672d3e419ff8bf59fd1894,"[10.315295219421387, -7.546026229858398]"
hau_3df6973a011effb805b5870466453ff2,"[-11.468646049499512, 8.56511116027832]"
hau_46fb809c6ac0eb5d023d1e87f7635075,"[15.075742721557617, -13.12165641784668]"
hau_82fe4210af2f9ce8cd89da27e5207008,"[16.44585609436035, -15.304542541503906]"
hau_8fc6465badd6d3dfed3c544404c9ae61,"[15.868158340454102, -15.319921493530273]"
hau_1e5f4db59a1e741c8cfa6bd8fb31d087,"[13.209761619567871, -12.653810501098633]"
hau_d6d351c0ea3e2b980d909e18be27334b,"[15.191903114318848, -14.545906066894531]"
hau_47d2aeb4062b6b0df150ad056357e863,"[17.123334884643555, -14.186776161193848]"
hau_e90dd0169f2cf20550d6fd3f53790af4,"[16.625953674316406, -15.15639591217041]"
hau_7c5dd2957a3f1d5ab2e920416c75c706,"[-0.09637418389320374, 2.1769237518310547]"
hau_ce362db1e20f54b8800fb004569b1a21,"[-0.8848060369491577, 4.202017307281494]"
hau_2f457df1ff517f21a2cf16eab763ad7a,"[10.147007942199707, -8.561258316040039]"
hau_4dcfec0f3933c402c38c56a3236af281,"[19.34697151184082, -16.285371780395508]"
hau_c343957b8a9ce39b0a022adb7f9dc367,"[16.39191436767578, -13.026246070861816]"
hau_1e1a8d5124f17eb8208657fde3a242cd,"[13.993287086486816, -12.22092342376709]"
hau_e1ddf1b70eebe4812dce2cbd4a6d750e,"[13.518534660339355, -12.543791770935059]"
hau_66dddcc119fa5c2c466ca776f6c11448,"[9.776033401489258, -7.561247825622559]"
hau_b7bac1cbba7242a19492ae599482f826,"[15.754050254821777, -10.846884727478027]"
hau_f61f9883f859cf5f4227f541a93b55c6,"[17.271482467651367, -16.263771057128906]"
hau_f7258a95f598cf715ab44c9adc9dd88b,"[13.26308822631836, -12.371859550476074]"
hau_09df02ab31f0b876f2114d202e9e20db,"[13.77863597869873, -12.48604679107666]"
hau_46f349ac08e43dd0291034a1fc35b6c1,"[20.062143325805664, -20.8750057220459]"
hau_473d88ad6181e8dc9dc710f3040dc094,"[-1.6637150049209595, -0.1171896904706955]"
hau_2f4fc884a37bbf7734d962359086ddec,"[17.251731872558594, -17.59592628479004]"
hau_2de80950520b7e927655931dd2dd00bd,"[16.235952377319336, -12.702491760253906]"
hau_98733d401878e9f94f182bdfef55e6e6,"[14.34416389465332, -12.082651138305664]"
hau_a366ec3a274cf8b52eb890665e867026,"[11.835000038146973, -10.141902923583984]"
hau_6bd821c7f8edd6e789f154b7283f94dc,"[14.000113487243652, -13.517545700073242]"
hau_485f08559ec6f48e382d6fa575a96cad,"[12.729345321655273, -10.701881408691406]"
hau_5e86dd5d76af0c74e92935f192f30532,"[9.008414268493652, -7.414804458618164]"
hau_c9d2e903c8e4ad4ad06b49505e892ae5,"[11.456028938293457, -12.069757461547852]"
hau_0c26bc467a1726e483c16fb1e803989c,"[14.272041320800781, -13.038154602050781]"
hau_0bf97a13a7a2967ad9bc10664703a043,"[11.169936180114746, -10.527741432189941]"
hau_2a54d7f7926b331341245552a7fc3388,"[12.652632713317871, -10.392659187316895]"
hau_c3278c055657359887cf21eebfad5224,"[12.448393821716309, -11.883424758911133]"
hau_587a08cf582ab1dbbe498b5cb9a3d7be,"[19.659954071044922, -17.72471046447754]"
hau_7a8c684e5c0dbac64e8539d64a402428,"[17.77445411682129, -16.190889358520508]"
hau_410f81624632bc618c3d5c8862d08083,"[14.476889610290527, -11.01756477355957]"
hau_2050534feb6723acb8e1c12ac588f4b1,"[18.839845657348633, -17.903425216674805]"
hau_62d5b098310e2c84d0011dd71ff966b5,"[10.375500679016113, -7.512637138366699]"
hau_8611743c7ff53bc1213a46a414bea905,"[20.411474227905273, -20.215478897094727]"
hau_6da000529fd44c037fdc6c8a9c02ce04,"[-7.903148651123047, 6.385751724243164]"
hau_222cab019cf97facc0b5aaeea7d5a6c7,"[20.685138702392578, -20.571958541870117]"
hau_fcf75b1ba8725b770f6a8c927864ad8e,"[9.201911926269531, -10.563121795654297]"
hau_88c841a7cb09c2eebde45e8517c52cb4,"[16.004186630249023, -14.6392240524292]"
hau_056d9faf7d63ef583aaf372226cef98c,"[13.101383209228516, -11.517329216003418]"
hau_1b60d2607e03c8d926a536aa421c3666,"[20.14487648010254, -17.30385398864746]"
hau_5868f9de8bf54583a60aafeb3c84869d,"[16.047639846801758, -16.646121978759766]"
hau_f321a5b4ccba5198822a7bcafdd41ffa,"[20.516252517700195, -21.03232192993164]"
hau_438510afc3ac4f435121e8f8449434a6,"[14.613015174865723, -14.315607070922852]"
hau_d75c5bbe4f75894b179d857643a98eca,"[21.906381607055664, -18.877283096313477]"
hau_011ed658a00fa510da8473f3b962e89c,"[15.951882362365723, -14.969012260437012]"
hau_25cfc3ff6ff0136dd78e970aae7ad06e,"[15.180827140808105, -12.348688125610352]"
hau_bf1d66726c2fcf290baf1455f2738a6d,"[-7.992538928985596, 7.344750881195068]"
hau_d50da4a1ff7f41e47f4fd3ce90364dd6,"[19.628681182861328, -15.734599113464355]"
hau_0f54824ebf547cc2452bd4a43b27759b,"[20.08433723449707, -18.74603843688965]"
hau_9e2c7410d241b8c48bcd39960770d857,"[16.053266525268555, -15.46213436126709]"
hau_9f10cab52c59e34237bb2f9c4c04acd3,"[18.047992706298828, -16.315988540649414]"
hau_3f15a83c457f1f2958ed0e3eb8786e3c,"[8.767613410949707, -7.634334087371826]"
hau_9711cca49da43c09e70196430ad945eb,"[16.443937301635742, -14.79362678527832]"
hau_17e50581a3e59b637f0c7f817f1ec159,"[7.315524578094482, -9.107566833496094]"
hau_c39d0385418ca8713cd3d26b1cc3505a,"[19.20060157775879, -19.232112884521484]"
hau_9a8858b5386d7a26d9dd0c57762e5814,"[14.677472114562988, -12.128427505493164]"
hau_14b1b96d87f852e29b7019fe39320f21,"[14.817037582397461, -12.829191207885742]"
hau_628783564078df16ae0e12b7f6e25241,"[12.746420860290527, -14.795510292053223]"
hau_eeed738aa2a954fda6db382c87288606,"[14.734869956970215, -11.449850082397461]"
hau_c08039d14a22b42dfa61c1e423b04f39,"[3.0273380279541016, -0.4762050211429596]"
hau_c51475478900472be0abaa2394c6cc03,"[13.564393043518066, -11.987253189086914]"
hau_e498bab65bd7719751292a486e6d544a,"[-14.30660343170166, 16.57002067565918]"
hau_ba3a3ce68d8eeb765dc61133613fff5f,"[17.989023208618164, -15.127708435058594]"
hau_a31b5217166fe308cde6b3a3506389f0,"[14.570813179016113, -13.177030563354492]"
hau_d2eb4c06df3f2b0c34f1aedcb3652c72,"[-10.079909324645996, 9.943717956542969]"
hau_3726f08cc1b901f617c0905f3dd580d3,"[-4.735654830932617, 10.57590103149414]"
hau_ab42bb86fa571d284ac2d96aaa2848ed,"[-5.635403156280518, 1.289573311805725]"
hau_ed0434b736402a06c4c1358962e0da4b,"[15.525250434875488, -14.518178939819336]"
hau_95a441040517f234f69f1774f22d2896,"[17.326387405395508, -17.224956512451172]"
hau_644572a307f3a5ffd5ea4f875692106c,"[-15.409568786621094, 13.711727142333984]"
hau_3b922fc0072222af24010c1571d6edce,"[16.03839683532715, -14.029958724975586]"
hau_3a1c714c7b961d89ba2a59f029c67b2b,"[15.558405876159668, -15.605703353881836]"
hau_0577ec278e53020e4fb9707885ce2a56,"[16.569183349609375, -17.07435417175293]"
hau_bd4ac04e21b16d4e28e0cff7a8d42204,"[16.42170524597168, -12.963924407958984]"
hau_02bb3d48d9667a5f4c3f24f3c20c7212,"[18.880001068115234, -15.382885932922363]"
hau_ebed043a2786fa760b56d7511e58fab7,"[15.07498550415039, -14.248737335205078]"
hau_7c042287b47ce966091643cec2860569,"[11.732544898986816, -10.910085678100586]"
hau_024be1243252e92e72b131a435d771d7,"[-7.694810390472412, 6.346462249755859]"
hau_4c9eb667a4c2ed4a6cc653c0a68adb3f,"[7.629959583282471, -7.172597885131836]"
hau_6598f1237bd550591615a7474b43406d,"[4.684663772583008, -3.5086140632629395]"
hau_35ec6c6aaf5516e94512f312f5656a97,"[17.3179988861084, -19.085512161254883]"
hau_5ae2b6078cb887e5e0380ec43ab43019,"[-6.881170272827148, 6.405092239379883]"
hau_7aa66b21a06abe6362efff80e9dbf849,"[15.48928165435791, -14.457005500793457]"
hau_f4741790a7f1cd0eb216be44c7e95f7a,"[19.566946029663086, -17.390565872192383]"
hau_7bd0cb412ec7120605c141c23f66f484,"[-11.215520858764648, 10.952112197875977]"
hau_a2cbb543b624f48b68444ca654f0a88c,"[13.919500350952148, -10.512601852416992]"
hau_73bf0bb8b442edfbcd187e9bef9d750d,"[4.9021124839782715, -1.252880334854126]"
hau_215274d2d1de20ac05721b4a16d524a0,"[15.614930152893066, -14.075220108032227]"
hau_13dec4369c83976c0fc0729f1e805171,"[10.684237480163574, -10.08635425567627]"
hau_ca7df91ae7833f95acb61c798a8969b5,"[11.032744407653809, -9.80527114868164]"
hau_dc9de7e1dff2c1e0d06812912ce9e383,"[13.042675018310547, -9.139636039733887]"
hau_571fbd14ff395379a35bc9f16ed3b3af,"[10.814499855041504, -12.564901351928711]"
hau_b5d1e26db50c478ae748a9dca5eafe4c,"[11.06020450592041, -8.72598934173584]"
hau_4745ff9f1ffbc1c279800061bda0aa22,"[14.832846641540527, -14.115554809570312]"
hau_72c65328aefac74d13abc3f804368fc5,"[17.19108009338379, -16.250062942504883]"
hau_bfdde9db69ab8f4a7a4e3bea5e4c3e1e,"[8.39456558227539, -11.578666687011719]"
hau_82ef4d085e0522f8c3a58a0bc3932d79,"[15.849428176879883, -14.742996215820312]"
hau_0a032f65f3726bf3f7d01eda5e7f918a,"[12.876740455627441, -12.521733283996582]"
hau_194da774c09bcc8ac5ad6fafc5a537b7,"[16.00434112548828, -12.971311569213867]"
hau_45055d2d4626c3565b0484f144ce27d7,"[-11.440094947814941, 11.366705894470215]"
hau_7803e665c21816cb5168675591964938,"[14.954904556274414, -13.316487312316895]"
hau_7d8bc58d597e423c2966b4128258c4f7,"[11.566600799560547, -9.365955352783203]"
hau_2c03aa90287884e3a0a105ce43749276,"[-10.816235542297363, 8.992403030395508]"
hau_9036030e86823eaf567c780850fe1fb1,"[13.799951553344727, -10.85215950012207]"
hau_ee32ca72d707a1afe2fbbe43be233e45,"[16.040559768676758, -16.27155113220215]"
hau_e0ad5175725e5ddfe44fb2c9f87ef7c3,"[12.032057762145996, -9.483196258544922]"
hau_3668686d8e82e482a7ae15dd29892d88,"[12.446293830871582, -11.895566940307617]"
hau_243e99f3d0d638466063e78ba6631b92,"[14.083172798156738, -13.227508544921875]"
hau_a24c87f8a19b56b79228e7f9960c7035,"[16.83995819091797, -12.200048446655273]"
hau_4ff04341bbc5519d98ad6381081283bc,"[15.069859504699707, -16.970800399780273]"
hau_d9a875a799001cdd86825d74cbd13548,"[8.485745429992676, -6.398013114929199]"
hau_2e2feb8d23825a3b2de322cf5de26475,"[14.832874298095703, -14.77977180480957]"
hau_6b3454507fa64a6fac47e2ff05feee44,"[12.30831241607666, -12.10548210144043]"
hau_bb245977a0f97dbb07044ae48896f706,"[19.896329879760742, -18.0635929107666]"
hau_3313d25e92fb26e2a8fce142c8e0b880,"[17.478649139404297, -15.81806755065918]"
hau_3f353c7a533b555707eec9dede201a63,"[10.455392837524414, -8.22607707977295]"
hau_0e4fb978e59be013eb720cb331138e48,"[5.51774263381958, -6.04847526550293]"
hau_71064d034ca2404a9241a5ad09f8296c,"[-3.5397794246673584, 3.613178253173828]"
hau_b1218e82297cfac72173935f85ec742a,"[21.184606552124023, -19.836904525756836]"
hau_d61bc362c05262c3db0c994110e69076,"[19.281293869018555, -15.49728775024414]"
hau_ee04a2253ed3fb308b1b82e3a1f5600e,"[14.43899154663086, -12.986550331115723]"
hau_1dd9d0e78f264374b3add68cdade5a3e,"[14.290787696838379, -14.210346221923828]"
hau_361b353a7b0a1c51bb260c8fb2d84603,"[-10.965644836425781, 12.405769348144531]"
hau_bb5a6020fd7d02e95aab55de9420e17a,"[16.71329689025879, -15.468280792236328]"
hau_6cb58455ea10c67a36d778604d887574,"[11.536978721618652, -11.52692985534668]"
hau_b8c5e0594e56d8e2c33d5f993d758f9c,"[-11.177464485168457, 10.692243576049805]"
hau_d90bee1a3ffb470bf1848ae9316c87cc,"[17.560258865356445, -13.917984008789062]"
hau_500b84fc69d1f76b064c6d9315fb02cc,"[14.840555191040039, -13.386516571044922]"
hau_0b0043f8ebbbf15e7b00c549d4104ead,"[12.263562202453613, -11.872493743896484]"
hau_34133eddb2639ca36b2e2b05ad406db0,"[20.986759185791016, -21.077505111694336]"
hau_e4eec7f976555ec5c7f80334b7d7790b,"[12.337834358215332, -13.031778335571289]"
hau_01392c03a6f996f770c2ad473a8497bc,"[18.769346237182617, -18.921783447265625]"
hau_4fa6e3bee4492f9f0a3d23b948af5fd6,"[10.24639892578125, -10.647994041442871]"
hau_8b675fb96163666d3dd72be0a754cadf,"[14.410073280334473, -9.546114921569824]"
hau_3d54860f917812a214da806b5b009ede,"[21.367502212524414, -17.418087005615234]"
hau_592af346d21a6151aba808df8a219dac,"[17.510648727416992, -13.566082000732422]"
hau_6a17946faae5d0d27770efb14ce2b16a,"[9.410683631896973, -8.821781158447266]"
hau_cc4aecd1ba789dce1004e851a2127cf2,"[18.0473575592041, -16.6646785736084]"
hau_e80c36ef0a1bde7b90d8faa28ad36d28,"[14.457527160644531, -14.164746284484863]"
hau_5c20c655b82f8d72120ed1cba5dfb2cc,"[8.620216369628906, -5.077566146850586]"
hau_1206b0ff1b2449bbf253b93b891ab157,"[13.975293159484863, -13.233154296875]"
hau_83cca892700de92a565226324ef5d853,"[13.370834350585938, -9.178131103515625]"
hau_ab809e33afd09d2d09adf6d695b2de1b,"[12.332331657409668, -11.502248764038086]"
hau_916e13ccaa509241308a7a60bbbf5eb0,"[16.091550827026367, -15.147584915161133]"
hau_b8a33a8c0373fa405933ca30657babe6,"[13.8997220993042, -11.666933059692383]"
hau_a7887b0153d4c8af8067b461617d4da4,"[16.450258255004883, -14.09022045135498]"
hau_ce18005a10a7520a4c8bd1d70ff22c62,"[18.21341896057129, -19.57672119140625]"
hau_9507807326e0ac494cd8ba32c5a73911,"[10.999800682067871, -11.483278274536133]"
hau_fca1afaed8ec71f7e22d39eff79a34da,"[14.370094299316406, -14.593015670776367]"
hau_a9c47085d02a466997368c2ac0d2384a,"[18.675201416015625, -17.96791648864746]"
hau_339c2718ee3c6eeafb2bd2ce3f45f941,"[17.458337783813477, -14.610801696777344]"
hau_a75bf1c2377c9c33df7b8c1545bdf6f8,"[14.258747100830078, -13.142815589904785]"
hau_e71166e2002f50e0851e59a17b09b155,"[19.296232223510742, -18.377212524414062]"
hau_82bc9eb208b586c004d7e35a393eb212,"[11.666413307189941, -10.56911563873291]"
hau_841803bc94bdddd9c332d6167f6ae3b6,"[6.024436950683594, -3.328547477722168]"
hau_8675f8b0f76233ae0427f8f75d9bff53,"[13.027254104614258, -10.914724349975586]"
hau_5aad0f4df9e77e4e5c8df8930d54ca48,"[12.545865058898926, -10.173404693603516]"
hau_94e29b1a04bf91f0b7b3e377d1545e55,"[12.934134483337402, -16.590261459350586]"
hau_aa63a7ed6621b2b9e5cf1816e4c7b1b1,"[-8.007220268249512, 6.676578521728516]"
hau_8f2ea782cf6ca0794fa4871d39c36b8d,"[18.183778762817383, -16.274089813232422]"
hau_529ebf7e27a7a1511495e885f135c6e5,"[17.115304946899414, -18.202482223510742]"
hau_a02d715af1648a10bb48a6359cb1ffa6,"[5.148680686950684, -7.860477924346924]"
hau_5bc0cd8677d61380b872568a073aea19,"[18.530546188354492, -14.831558227539062]"
hau_9f9821938fb54c46f1c91f619baf9610,"[10.876351356506348, -6.783092021942139]"
hau_ad4838ac34433f73da8f9f35eb71302f,"[17.64326286315918, -16.70933723449707]"
