id,logits
rus_00c11753c4f72c85fcf1b437012dfeec,"[4.8698601722717285, -4.927069664001465]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[4.3301286697387695, -4.563221454620361]"
rus_586733818423b8d8538e1d384a537713,"[5.160902976989746, -5.440436840057373]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[4.795269012451172, -4.982294082641602]"
rus_5ba6766dd43a025237ad84041000a855,"[4.758825302124023, -4.833539962768555]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[5.450712203979492, -5.510246276855469]"
rus_c53f00c2f12a682a3bbda81161873070,"[5.227173805236816, -5.400423049926758]"
rus_6a0350888c057e39b2af578387118a2e,"[4.918432235717773, -5.018817901611328]"
rus_96d938775470d3513dfe31cad8b80c6d,"[4.879006862640381, -5.219944000244141]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[4.790510177612305, -4.849802494049072]"
rus_ae84682265ae973005d9377c30c52e4e,"[4.591090202331543, -4.819453239440918]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[-4.752405643463135, 4.773259162902832]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[3.4715890884399414, -3.2590367794036865]"
rus_960d305f83e213dc59e86e24eea0165c,"[-4.4175238609313965, 4.2700371742248535]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[5.198044776916504, -5.164384841918945]"
rus_e9829216481c088056dd089fca43e74d,"[3.3054304122924805, -3.0469329357147217]"
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[4.4544243812561035, -4.776385307312012]"
rus_86023fb82196dca2c6a0d10723c87fca,"[-4.278541564941406, 4.391555309295654]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[3.8624892234802246, -4.151304244995117]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[5.020057678222656, -4.957239627838135]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[3.033994674682617, -2.9327898025512695]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[-0.6673043966293335, 0.9859778881072998]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[3.5357160568237305, -3.5836973190307617]"
rus_365f484e401e78d93e47998ff84c0b74,"[3.4011781215667725, -3.320570230484009]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[1.3569287061691284, -1.8363573551177979]"
rus_1d753d14b3ad46cd9436f521411647c2,"[4.854474067687988, -5.000226974487305]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[4.550450325012207, -4.78338098526001]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[2.999648094177246, -2.9629244804382324]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[-2.590160846710205, 2.6082966327667236]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[4.3066630363464355, -4.53608512878418]"
rus_13e1b831e8a40f31041431b114b43705,"[-4.835353851318359, 4.677676200866699]"
rus_8b1f4367740140b818548788c4ac5150,"[4.968198776245117, -4.945514678955078]"
rus_f890967510444d5245c4a7f3e688f188,"[4.915205001831055, -5.246018886566162]"
rus_e81a4a812426def5e09cff6fa726f812,"[4.7790608406066895, -4.820098876953125]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[5.161223411560059, -5.356605529785156]"
rus_ab8136b058a841530a7f86fad8d6e915,"[4.6756510734558105, -4.600973129272461]"
rus_07c069a2cc409c25201a0295916ac7cf,"[5.263784885406494, -5.4343976974487305]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[-0.8952510952949524, 0.7799790501594543]"
rus_0a7647276ff13a1afe034d74cb58075d,"[5.17767858505249, -5.226065158843994]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[5.009437084197998, -5.361080169677734]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[-4.907574653625488, 4.612367630004883]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[5.005368232727051, -5.260056495666504]"
rus_f23ea4453df6f589eeef5d398496c406,"[4.320745944976807, -4.342890739440918]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[-4.931291103363037, 4.6975603103637695]"
rus_963504d4884930348def9e113c5c56d5,"[-4.92391300201416, 4.50358247756958]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[4.734106540679932, -4.894984722137451]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[4.652676582336426, -4.953128337860107]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[5.017873287200928, -5.221749782562256]"
rus_d9d402b5ca83f9612405ae46ee458395,"[-4.869320392608643, 4.874782562255859]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[-4.87052583694458, 4.726059436798096]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[-4.851571083068848, 4.56878137588501]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[-2.7643136978149414, 2.6867151260375977]"
rus_8464a33c10f6727983635cb9757be619,"[4.225476264953613, -4.204059600830078]"
rus_520ea37e7092bfe5c9ac964de1d8d584,"[-4.834782123565674, 4.435713291168213]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[5.131421089172363, -5.256325721740723]"
rus_f99237518ae808ddae0ea474e3882ee7,"[-4.655107498168945, 4.341595649719238]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[-4.894493103027344, 4.833317279815674]"
rus_071b4535454c2372136aed945c9faa12,"[-4.878172874450684, 4.637081146240234]"
rus_9858789f24460d287168b8ce74d1039d,"[3.9410321712493896, -4.111313819885254]"
rus_e2ad91d621795576c2387e6e23b9603d,"[-4.556426525115967, 4.260971546173096]"
rus_a2a30db31cd91316957bb0299680dda1,"[4.105380058288574, -4.291661262512207]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[4.502529144287109, -4.7762370109558105]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[-4.913273811340332, 4.675090789794922]"
rus_03f810bc599948a806dd6df4e65e87b3,"[3.325091600418091, -3.8616490364074707]"
rus_9edd50087b0f85a65a430428bd67ec37,"[3.980492353439331, -3.978113889694214]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[4.273202896118164, -4.070822715759277]"
rus_35eaedffedac18b79fe08a422349e3d2,"[-4.835669994354248, 4.531836986541748]"
rus_5d076a05794d56b247d9953cac41062f,"[-3.8284287452697754, 3.9998512268066406]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[-4.756501197814941, 4.625783920288086]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[5.233476161956787, -5.364975452423096]"
rus_654fc1492217dae998cc31c747b46942,"[5.3534417152404785, -5.400371551513672]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[5.313673973083496, -5.391892433166504]"
rus_a19915881589f9fc026040256f522195,"[5.278834342956543, -5.267244815826416]"
rus_8ea028173b97deb6c3c1d16322110f51,"[-4.761299133300781, 4.584765434265137]"
rus_c984df97bac00ca90421841b4bc8b4e2,"[-2.5829391479492188, 2.4624314308166504]"
rus_07ba4754e00838cfee574b4dbb4fe718,"[5.217748165130615, -5.211235046386719]"
rus_8db50c15a544b88ba53525ab4a295173,"[-3.7562739849090576, 3.5216660499572754]"
rus_910fc2ad5c1259f962ae868d046abe22,"[-4.969457149505615, 4.710030555725098]"
rus_afc8d81117a7535d83c1f4f897b89675,"[4.292402267456055, -4.503701686859131]"
rus_8015f442908167e521f739c91cf8eb5d,"[4.110191822052002, -3.749828338623047]"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,"[-4.996251106262207, 4.797389030456543]"
