id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",,,,,,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-3.3859055042266846, -3.2829325199127197, -2.832235336303711, -2.8140673637390137, -3.5126497745513916]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,,,,,,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-3.5415472984313965, -3.0999786853790283, -2.7853355407714844, -3.020221471786499, -3.5600643157958984]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,,,,,,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-3.498546600341797, -3.1193768978118896, -2.81646728515625, -2.858342409133911, -3.424070358276367]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",,,,,,eng,"[LANG=eng] Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X","[-2.967039108276367, -2.840665578842163, -2.4060277938842773, -3.0668563842773438, -3.3875133991241455]"
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",,,,,,eng,"[LANG=eng] Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL","[-3.398618698120117, -2.9895331859588623, -2.5424742698669434, -3.175841808319092, -3.5797080993652344]"
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,,,,,,eng,[LANG=eng] Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,"[2.1851401329040527, 0.9147842526435852, 1.870341420173645, -1.1846716403961182, 0.16072174906730652]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,,,,,,eng,[LANG=eng] Harshbarger nominates VonCannon for GOP awardCitizen,"[-3.4529342651367188, -3.178877115249634, -2.761979103088379, -2.9138102531433105, -3.361280918121338]"
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,,,,,,eng,[LANG=eng] House GOP accuses President Biden of influence,"[-3.2785377502441406, -3.2899439334869385, -2.7880678176879883, -3.108259439468384, -3.499758720397949]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",,,,,,eng,"[LANG=eng] How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL","[-2.779785394668579, -3.0326778888702393, -2.672889232635498, -3.205657720565796, -3.5031464099884033]"
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,,,,,,eng,[LANG=eng] I wish she hmu like these early voting ppl is.,"[-1.8004294633865356, -2.956387758255005, -2.307436466217041, -2.7550148963928223, -2.7868456840515137]"
eng_8376c26da2f537abeada29ed927d3e01,"In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor",,,,,,eng,"[LANG=eng] In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor","[-3.476952075958252, -2.8116977214813232, -2.484833002090454, -3.091480016708374, -3.3705339431762695]"
eng_af8597fa9be96fdfabb05c593476913c,Is Biden in trouble with Democrats over Gaza?,,,,,,eng,[LANG=eng] Is Biden in trouble with Democrats over Gaza?,"[-3.414916515350342, -3.0999014377593994, -2.7651898860931396, -3.1561639308929443, -3.501084804534912]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,Israel imposes complete siege of Gaza Hamas threatens,,,,,,eng,[LANG=eng] Israel imposes complete siege of Gaza Hamas threatens,"[-3.358722686767578, -3.072826862335205, -2.728099822998047, -3.217860460281372, -3.5035433769226074]"
eng_48b992b30d2029785845b563a5ed5908,IsraelHamas temporary truce day 1 recap,,,,,,eng,[LANG=eng] IsraelHamas temporary truce day 1 recap,"[-3.502592086791992, -2.904245138168335, -2.6055338382720947, -3.1968791484832764, -3.5030832290649414]"
eng_265277158900e90636bb6614c8f265b7,Israeli leader took the pants off U.S. president @URL,,,,,,eng,[LANG=eng] Israeli leader took the pants off U.S. president @URL,"[-1.5188093185424805, -2.998664140701294, -2.1341710090637207, -3.2919557094573975, -3.593149185180664]"
eng_3c4dc44df877cfb232d222462dab6543,"Israeli strikes kill at least 37 Palestinians, most in tents",,,,,,eng,"[LANG=eng] Israeli strikes kill at least 37 Palestinians, most in tents","[-3.3651766777038574, -2.8353536128997803, -2.5503931045532227, -3.131859064102173, -3.4911975860595703]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,Ken Paxton blasts fellow Republicans and floats Cornyn,,,,,,eng,[LANG=eng] Ken Paxton blasts fellow Republicans and floats Cornyn,"[-3.426347494125366, -3.2593653202056885, -2.862541437149048, -3.146817207336426, -3.385803699493408]"
eng_68280914d983fd99c5630ddd76e4bd95,Lev Parnas says no Joe Biden fraud in Ukraine,,,,,,eng,[LANG=eng] Lev Parnas says no Joe Biden fraud in Ukraine,"[-3.3789682388305664, -3.1780784130096436, -2.643176317214966, -3.1827242374420166, -3.4663190841674805]"
eng_cd13f9dc863b830f0f1a123db729eaff,linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,,,,,,eng,[LANG=eng] linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,"[-3.323545455932617, -2.960815668106079, -3.061635971069336, -3.127718210220337, -3.2539026737213135]"
eng_6f76d66a4bd34d5ce4a94ec943385197,National Enquirer tabloid that buried Donald Trump stories,,,,,,eng,[LANG=eng] National Enquirer tabloid that buried Donald Trump stories,"[-2.164957046508789, -3.3459455966949463, -3.1015307903289795, -2.254265308380127, -2.6907992362976074]"
eng_12e097065c75824d4121c0ec670647c1,National Police Week: Union Deputy and New Albany Officers Honored,,,,,,eng,[LANG=eng] National Police Week: Union Deputy and New Albany Officers Honored,"[-3.413788318634033, -3.073589324951172, -2.95023512840271, -2.841244697570801, -3.3277134895324707]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,,,,,,eng,[LANG=eng] Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,"[-3.2309165000915527, -2.9321460723876953, -2.5573794841766357, -2.913874864578247, -3.4856133460998535]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,New Spot Built with Focus on Training Service Dogs,,,,,,eng,[LANG=eng] New Spot Built with Focus on Training Service Dogs,"[-3.563903331756592, -3.0306942462921143, -2.919107437133789, -2.8289852142333984, -3.2644357681274414]"
eng_cae0921076de11e46ad10498cc7d5441,Nexus Services Inc. owners found in contempt as sanctions,,,,,,eng,[LANG=eng] Nexus Services Inc. owners found in contempt as sanctions,"[-3.2731306552886963, -2.890336751937866, -2.337965726852417, -2.9346954822540283, -3.109610080718994]"
eng_298c63907209feee5c7cfe0bba8cb7be,Northwestern students honor Israeli hostages on Deering,,,,,,eng,[LANG=eng] Northwestern students honor Israeli hostages on Deering,"[-3.452061653137207, -3.0627236366271973, -2.7548718452453613, -3.1260416507720947, -3.421649694442749]"
eng_47c81418327ba69c71e62f93a060ed39,"Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example",,,,,,eng,"[LANG=eng] Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example","[-0.9040029644966125, -2.3732688426971436, -3.3182566165924072, -3.1350200176239014, -3.1198770999908447]"
eng_1d443006327009ce2aff905147b39692,"Not really ironic considering Zelensky is proIsrael, but I see your point.",,,,,,eng,"[LANG=eng] Not really ironic considering Zelensky is proIsrael, but I see your point.","[-1.9208310842514038, -3.1172564029693604, -1.9931989908218384, -3.4301345348358154, -3.5338621139526367]"
eng_71021b3579c72f916147f751bce10e0c,Political ads on fentanyl and border security dont tell the whole story,,,,,,eng,[LANG=eng] Political ads on fentanyl and border security dont tell the whole story,"[-3.1480422019958496, -3.1588504314422607, -2.9200611114501953, -3.0550761222839355, -3.428162097930908]"
eng_de9a2ae60667aaddf4c646338764b526,"pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm",,,,,,eng,"[LANG=eng] pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm","[-1.8360121250152588, -2.401916980743408, -2.699410915374756, -3.3931939601898193, -3.216156005859375]"
eng_c07a5a7dabfdb3965ec98128f318175f,Putin makes Putin behave like this,,,,,,eng,[LANG=eng] Putin makes Putin behave like this,"[2.347691535949707, -2.1693637371063232, -2.9873428344726562, -2.0133860111236572, -1.6324620246887207]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,,,,,,eng,[LANG=eng] Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,"[-1.540548324584961, -3.2863619327545166, -2.7126479148864746, -3.2844812870025635, -3.283449172973633]"
eng_3fee89034fbdfa73372d1c88eb0aea59,Raleigh residents push for ceasefire in Gaza,,,,,,eng,[LANG=eng] Raleigh residents push for ceasefire in Gaza,"[-3.533513307571411, -3.0139873027801514, -2.7643449306488037, -3.1288578510284424, -3.4850986003875732]"
eng_c532b3613bde52aa43a9475f1ea0b32d,Republicans celebrate local victories in Rockingham,,,,,,eng,[LANG=eng] Republicans celebrate local victories in Rockingham,"[-3.4766781330108643, -3.1965491771698, -2.79672908782959, -2.9772684574127197, -3.327918291091919]"
eng_29ea84be308aaa614a463ddba1dfb36d,"Say ""open borders"" thats all I need to hear.",,,,,,eng,"[LANG=eng] Say ""open borders"" thats all I need to hear.","[-1.8729921579360962, -3.3228302001953125, -2.492387533187866, -3.2859222888946533, -3.4834952354431152]"
eng_7b509629f338753f35fef4914bda9da6,"Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...",,,,,,eng,"[LANG=eng] Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...","[-3.073681592941284, -3.1754581928253174, -2.618128776550293, -2.7937185764312744, -3.1389245986938477]"
eng_3152400ae6bd362a4ae4405ea86070ec,SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,,,,,,eng,[LANG=eng] SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,"[0.2668726444244385, -2.2517318725585938, -3.2462103366851807, -3.0702362060546875, -3.009387493133545]"
eng_c3a320d25b76f154caab9d9361b00907,Springfields Haitian community reacts to Trumps mass deportation threats @URL,,,,,,eng,[LANG=eng] Springfields Haitian community reacts to Trumps mass deportation threats @URL,"[-1.7875934839248657, -1.6778790950775146, -2.3115696907043457, -2.192333698272705, -3.074963092803955]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,St. Johnsbury Hires New Police Chief,,,,,,eng,[LANG=eng] St. Johnsbury Hires New Police Chief,"[-3.3499879837036133, -2.901618480682373, -2.610079526901245, -2.772627115249634, -3.32568621635437]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"stands up for parents, holding criminals accountable, border security and legal immigration",,,,,,eng,"[LANG=eng] stands up for parents, holding criminals accountable, border security and legal immigration","[-0.833317756652832, -3.139482259750366, -3.096581220626831, -2.957914352416992, -3.5155954360961914]"
eng_a390951455e707af9520c71ffc9db2d9,Suspicions of voter fraud raised in Clerk of Court,,,,,,eng,[LANG=eng] Suspicions of voter fraud raised in Clerk of Court,"[-3.456803560256958, -2.9921629428863525, -2.6319689750671387, -2.9790899753570557, -3.3879635334014893]"
eng_2b75f86d237a8699a27582ad90e42919,Texas AG Ken Paxton acquitted in impeachment trial,,,,,,eng,[LANG=eng] Texas AG Ken Paxton acquitted in impeachment trial,"[-3.517548084259033, -3.0197627544403076, -2.6690902709960938, -3.0969793796539307, -3.4206337928771973]"
eng_d21174080515b0ad8dc1d00ee4368d4f,Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,,,,,,eng,[LANG=eng] Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,"[-3.055063247680664, -3.1115880012512207, -2.6248106956481934, -3.0396509170532227, -3.3858084678649902]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,There Are Voices To Be Heard Before the Vacated LSHA Position Filled,,,,,,eng,[LANG=eng] There Are Voices To Be Heard Before the Vacated LSHA Position Filled,"[-3.2898640632629395, -2.955723762512207, -2.6659841537475586, -2.9147253036499023, -3.521395683288574]"
eng_74a62e8e997bc736b2894d9bc4da7661,This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,,,,,,eng,[LANG=eng] This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,"[-1.2069495916366577, -1.9858070611953735, -2.4776995182037354, -3.563479423522949, -2.869699478149414]"
eng_9aad387704111e1f051fce5968ef2232,This Israeli bourbon is made from Kansas corn mashed,,,,,,eng,[LANG=eng] This Israeli bourbon is made from Kansas corn mashed,"[-2.749004364013672, -3.1406707763671875, -2.809711456298828, -3.3407442569732666, -3.5064783096313477]"
eng_db9761cf21a3abb48b2669423ff5788a,Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,,,,,,eng,[LANG=eng] Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,"[-2.1157116889953613, -3.3691799640655518, -2.7951717376708984, -3.297462224960327, -3.5105137825012207]"
eng_7811dd491f8437afd9689a75ccb1ce04,Why does America still need the Electoral College?,,,,,,eng,[LANG=eng] Why does America still need the Electoral College?,"[-3.091041088104248, -3.350904941558838, -3.0821523666381836, -2.9710679054260254, -3.4152235984802246]"
eng_437f5f40d878166878c2d32b8e16af31,Will Kamala Harris bail him out?,,,,,,eng,[LANG=eng] Will Kamala Harris bail him out?,"[-2.3734402656555176, -3.4799625873565674, -2.8553409576416016, -3.2162957191467285, -3.621696949005127]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,WIP US USA Trump Inauguration GOP,,,,,,eng,[LANG=eng] WIP US USA Trump Inauguration GOP,"[-3.089869260787964, -3.2829501628875732, -2.9952969551086426, -3.1955535411834717, -3.6119394302368164]"
eng_01057285508602421377273897c3c0e7,Wisconsin Republicans float bill to designate state,,,,,,eng,[LANG=eng] Wisconsin Republicans float bill to designate state,"[-3.5432932376861572, -3.088651418685913, -2.8510942459106445, -2.841775894165039, -3.496403932571411]"
eng_175c490fa4665823f1dc2fc44e4d98fb,You mean the early voting locations?,,,,,,eng,[LANG=eng] You mean the early voting locations?,"[-3.129899740219116, -3.143223524093628, -2.694812297821045, -2.949639320373535, -3.1783061027526855]"
eng_1feb16d41ce65927a8153742d14b5b6b,You think Trump is for open borders?,,,,,,eng,[LANG=eng] You think Trump is for open borders?,"[-2.787476062774658, -3.3981525897979736, -2.960540294647217, -3.176323652267456, -3.6097047328948975]"
eng_8182654f9b6144da76e1cfcc985a4b3a,Are u still working tirelessly for that ceasefire,,,,,,eng,[LANG=eng] Are u still working tirelessly for that ceasefire,"[-3.269282579421997, -3.096583127975464, -2.7184791564941406, -2.9896340370178223, -3.2385025024414062]"
eng_03a2aea654b7697fcd72acdbf7ecf944,Boy CNN is the new FOX news,,,,,,eng,[LANG=eng] Boy CNN is the new FOX news,"[0.2887345850467682, -3.7526721954345703, -3.408362865447998, -2.5230863094329834, -0.8948137164115906]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,Democrats are not liberals actually.,,,,,,eng,[LANG=eng] Democrats are not liberals actually.,"[0.7441737651824951, -3.1517717838287354, -2.4756429195404053, -3.0164663791656494, -3.3106889724731445]"
eng_927ef1e092e0b61d9161dccb20b7d212,"Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.",,,,,,eng,"[LANG=eng] Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.","[0.4156217575073242, -2.8943607807159424, -2.8103950023651123, -2.9785664081573486, -2.8453471660614014]"
eng_bab15926554f28dc36582b6e275b8805,Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,,,,,,eng,[LANG=eng] Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,"[-2.5427465438842773, -2.887836217880249, -3.070833921432495, -2.979283094406128, -3.7438008785247803]"
eng_938602684a67196e4bd95b313ad3919f,HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,,,,,,eng,[LANG=eng] HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,"[-2.3952181339263916, -2.4819252490997314, -2.489046573638916, -2.5004889965057373, -2.9963293075561523]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,Is this Russian invasion or NATO expansion?,,,,,,eng,[LANG=eng] Is this Russian invasion or NATO expansion?,"[-2.672640562057495, -3.290224313735962, -2.803419589996338, -3.337918519973755, -3.579005241394043]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,Israeli PM meets ministers reax to possible ceasefire Israel,,,,,,eng,[LANG=eng] Israeli PM meets ministers reax to possible ceasefire Israel,"[-3.5240535736083984, -3.1342060565948486, -2.6321969032287598, -3.1575710773468018, -3.4460785388946533]"
eng_31268830d496fa2970b2ff9918b3b7ba,Mike Pence is such a nerd,,,,,,eng,[LANG=eng] Mike Pence is such a nerd,"[-0.7223000526428223, -3.7460381984710693, -3.0491509437561035, -2.8615150451660156, -3.02882719039917]"
eng_95d7415206b7898a7486b0c69197baa2,"More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration",,,,,,eng,"[LANG=eng] More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration","[-2.3301143646240234, -2.9850943088531494, -3.407872438430786, -3.1301820278167725, -3.4623665809631348]"
eng_b91a56f542d0513d636a0a019b7726eb,Oh right I forgot this movie had an illegal immigration subplot,,,,,,eng,[LANG=eng] Oh right I forgot this movie had an illegal immigration subplot,"[-0.15964862704277039, -1.0621706247329712, -3.3257713317871094, -3.284773588180542, -1.6681541204452515]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.",,,,,,eng,"[LANG=eng] Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.","[-2.5931284427642822, -2.851936101913452, -2.6766557693481445, -2.775425672531128, -3.391143798828125]"
eng_e2622eb5bd4d433e6138c58d943b4043,The US is accepting Ukrainian refugees,,,,,,eng,[LANG=eng] The US is accepting Ukrainian refugees,"[-3.1120033264160156, -3.157517671585083, -2.6652517318725586, -3.040799856185913, -3.3417158126831055]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.",,,,,,eng,"[LANG=eng] The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.","[-3.2090840339660645, -3.044950246810913, -2.443530559539795, -3.0458695888519287, -3.3513619899749756]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,This from Mike Pence! I mean Im quoting Mike Pence!!,,,,,,eng,[LANG=eng] This from Mike Pence! I mean Im quoting Mike Pence!!,"[-2.3932042121887207, -3.632951021194458, -2.9629809856414795, -3.161102056503296, -3.166102170944214]"
eng_063b19c19c369b678bf3446054569fdf,im in my ceasefire era,,,,,,eng,[LANG=eng] im in my ceasefire era,"[-2.2343993186950684, -3.2451186180114746, -3.236194133758545, -2.76982045173645, -3.231698989868164]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...",,,,,,eng,"[LANG=eng] ""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...","[1.5671159029006958, -0.5778206586837769, -0.8632417321205139, -2.3476407527923584, -2.3684840202331543]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,,,,,,eng,[LANG=eng] A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,"[2.3366281986236572, -2.6313135623931885, -2.19726300239563, -2.0918633937835693, 0.16625776886940002]"
eng_50c78c3a83be7868fb1ce0d636911f63,And Zionism is a genocidal psychopathic death cult.,,,,,,eng,[LANG=eng] And Zionism is a genocidal psychopathic death cult.,"[1.672774076461792, 1.3501315116882324, 2.073397159576416, -2.3688409328460693, -1.4145792722702026]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,Biggs. Youre extreme right wing agenda is wrong for America.,,,,,,eng,[LANG=eng] Biggs. Youre extreme right wing agenda is wrong for America.,"[2.170494556427002, -2.7697160243988037, -2.302934408187866, -2.301999568939209, -1.9868762493133545]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,Black Men in U.S. Face Endless Police Horror Stories,,,,,,eng,[LANG=eng] Black Men in U.S. Face Endless Police Horror Stories,"[1.1889029741287231, 0.9050337076187134, -1.522749900817871, 0.4878790080547333, -1.5043373107910156]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"But ""they"" pushed ""defund"" the police?",,,,,,eng,"[LANG=eng] But ""they"" pushed ""defund"" the police?","[1.184688925743103, -3.2694976329803467, -3.1550707817077637, -2.3756906986236572, -2.0068514347076416]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"Do Your Job Kamala, Close The Wide Open Borders.",,,,,,eng,"[LANG=eng] Do Your Job Kamala, Close The Wide Open Borders.","[2.232174873352051, -2.303189277648926, -2.0602760314941406, -2.1733930110931396, -2.221641778945923]"
eng_b666fec715d97437ecb9c0c6a54378c4,Donald Trump is escalating his rhetoric as he runs,,,,,,eng,[LANG=eng] Donald Trump is escalating his rhetoric as he runs,"[-3.343278408050537, -3.3213136196136475, -2.8629724979400635, -3.0651702880859375, -3.328848123550415]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"Fukin cheaters...Trump was 600,000 in PA alone and all swing states he was up in by A LOT!",,,,,,eng,"[LANG=eng] Fukin cheaters...Trump was 600,000 in PA alone and all swing states he was up in by A LOT!","[2.2011914253234863, -2.7796542644500732, -2.598346471786499, -2.1319258213043213, -2.3239893913269043]"
eng_c12c886536597ecaddd1e94e922e8969,"Go on, read it. Show me the federal governments jurisdiction over state polling places.",,,,,,eng,"[LANG=eng] Go on, read it. Show me the federal governments jurisdiction over state polling places.","[-1.0828524827957153, -3.308472156524658, -2.5829057693481445, -2.803253412246704, -3.341869831085205]"
eng_882dae250fd3467770c289b835a2aa83,Good. Im tired of my taxes funding red states.,,,,,,eng,[LANG=eng] Good. Im tired of my taxes funding red states.,"[2.4317800998687744, -2.2511777877807617, -2.077991008758545, -2.1525590419769287, -2.5089828968048096]"
eng_b9cfff2304e5349d315bc474ce2899eb,"I am getting my news from MSNBC and the Meidas Touch network. Believe me, I understand Project 2025.",,,,,,eng,"[LANG=eng] I am getting my news from MSNBC and the Meidas Touch network. Believe me, I understand Project 2025.","[-2.9535601139068604, -3.094794511795044, -2.384661912918091, -2.875264883041382, -3.0174784660339355]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,I dont remember voting to have open borders either.,,,,,,eng,[LANG=eng] I dont remember voting to have open borders either.,"[-2.310816764831543, -3.339993715286255, -2.741760730743408, -2.9527127742767334, -3.323049545288086]"
eng_2806bece99f0002047cc86a78a30a1d7,I guess Steve didnt get the memo that the red states historically take more handouts than the blue states.,,,,,,eng,[LANG=eng] I guess Steve didnt get the memo that the red states historically take more handouts than the blue states.,"[2.4708194732666016, -2.3876636028289795, -2.407961130142212, -2.3658106327056885, -2.1537508964538574]"
