id,text,polarization,language,input_text,logits
hin_f7a493f544a5a767a037f0edbd32b2ee,"हो गया फ्री रोड ट्रिप का इंतजाम? 3,000 देकर सालभर टोल की छुट्टी! नई दिल्ली. मान लीजिए, आप किसी वीकेंड पर परिवार को लेकर निकल पड़े हैं मनाली की सैर को. गाड़ी में गाने बज रहे हैं, मौसम शानदार है, लेकिन हर 100-150 किलोमीटर पर टोल प्लाजा का झटका मूड बिगाड़ देता है. अब हर बार ₹60, ₹120, ₹200 देकर आप…",0,hin,"[LANG=hin] हो गया फ्री रोड ट्रिप का इंतजाम? 3,000 देकर सालभर टोल की छुट्टी! नई दिल्ली. मान लीजिए, आप किसी वीकेंड पर परिवार को लेकर निकल पड़े हैं मनाली की सैर को. गाड़ी में गाने बज रहे हैं, मौसम शानदार है, लेकिन हर 100-150 किलोमीटर पर टोल प्लाजा का झटका मूड बिगाड़ देता है. अब हर बार ₹60, ₹120, ₹200 देकर आप…","[2.5502941608428955, -2.965808153152466]"
hin_61e349279417e6be64bef6c8568fe916,"गद्दारी का तुर्किए से चुन-चुन कर बदला ले रहा भारत, बैक टू बैक मिला दूसरा झटका, बड़ा करार रद्द India-Turkey Relation: मुंबई को अब अपने सपनों के रोबोटिक लाइफबॉय मिलने में और देर हो सकती है, क्योंकि शहर की नगर निगम ने तुर्की निर्मित रोबोट की खरीद योजना को रद्द कर दिया है. प्रारंभिक योजना के अनुसार,…",0,hin,"[LANG=hin] गद्दारी का तुर्किए से चुन-चुन कर बदला ले रहा भारत, बैक टू बैक मिला दूसरा झटका, बड़ा करार रद्द India-Turkey Relation: मुंबई को अब अपने सपनों के रोबोटिक लाइफबॉय मिलने में और देर हो सकती है, क्योंकि शहर की नगर निगम ने तुर्की निर्मित रोबोट की खरीद योजना को रद्द कर दिया है. प्रारंभिक योजना के अनुसार,…","[-3.9637506008148193, 3.8556764125823975]"
hin_a9836cd9c1e1491102fca84c811f3281,"सोनू कक्कड़ ने नेहा कक्कड़ और टोनी कक्कड़ से खत्म किया रिश्ता, इंटरनेट पर बयां किया दर्द, सुनते ही लोगों को लगा झटका Last updated:April 12, 2025, 19:28 IST The post written by Sonu Kakkar recently on his social account about Neha Kakkar and brother Tony Kakkar has caused havoc on the internet.…",0,hin,"[LANG=hin] सोनू कक्कड़ ने नेहा कक्कड़ और टोनी कक्कड़ से खत्म किया रिश्ता, इंटरनेट पर बयां किया दर्द, सुनते ही लोगों को लगा झटका Last updated:April 12, 2025, 19:28 IST The post written by Sonu Kakkar recently on his social account about Neha Kakkar and brother Tony Kakkar has caused havoc on the internet.…","[2.8124184608459473, -3.4007773399353027]"
hin_6f17049022dc54b3432b7d05df2ee88a,“पेट्रोल” 118 का हो गया सबको चिंता है। “घुसपैठिए” करोड़ों हो गए किसी को चिंता नहीं !!!,1,hin,[LANG=hin] “पेट्रोल” 118 का हो गया सबको चिंता है। “घुसपैठिए” करोड़ों हो गए किसी को चिंता नहीं !!!,"[-4.507400989532471, 4.3209004402160645]"
hin_76b47943e3cb9a4f04b3c3a5c1924274,"चीते की चाल, बाज की नज़र और मुसलमानों के क़ुरान और बहत्तर हूरोंकी भक्ति पर कभी संदेह नहीं करते। यें कहना चाह रही थी तुम",0,hin,"[LANG=hin] चीते की चाल, बाज की नज़र और मुसलमानों के क़ुरान और बहत्तर हूरोंकी भक्ति पर कभी संदेह नहीं करते। यें कहना चाह रही थी तुम","[-4.354860305786133, 4.296576976776123]"
hin_00960b1bdb3815af6ee27bfc45831e11,#देशद्रोही_ADM_के_के_सिंह_को_बर्खास्त_करो #देशद्रोही_ADM_के_के_सिंह_बर्खास्त_करो,1,hin,[LANG=hin] #देशद्रोही_ADM_के_के_सिंह_को_बर्खास्त_करो #देशद्रोही_ADM_के_के_सिंह_बर्खास्त_करो,"[-4.445165634155273, 4.341067790985107]"
hin_43b53b9e2888d17103ad907ca2c8fb48,#ZeeNews #shorts: धर्मांतरण माफियाओं पर ‘स्ट्राइक’ ..एक्शन में सीएम योगी! | Chhangur Baba | CM Yogi | Viral #shorts: धर्मांतरण माफियाओं पर 'स्ट्राइक' ..एक्शन में सीएम योगी! | Chhangur Baba | CM Yogi | Viral #shorts: धर्मांतरण माफियाओं पर 'स्ट्राइक' ..एक्शन में सीएम योगी! | Chhangur Baba | CM Yogi…,1,hin,[LANG=hin] #ZeeNews #shorts: धर्मांतरण माफियाओं पर ‘स्ट्राइक’ ..एक्शन में सीएम योगी! | Chhangur Baba | CM Yogi | Viral #shorts: धर्मांतरण माफियाओं पर 'स्ट्राइक' ..एक्शन में सीएम योगी! | Chhangur Baba | CM Yogi | Viral #shorts: धर्मांतरण माफियाओं पर 'स्ट्राइक' ..एक्शन में सीएम योगी! | Chhangur Baba | CM Yogi…,"[-4.163225173950195, 4.179211616516113]"
hin_8512c3f59c1fb62704ea6d0ddd41b76a,सदी का सबसे बड़ा झूठ है 25 करोड़ मुसलमानों को अल्पसंख्यक बोलना।,1,hin,[LANG=hin] सदी का सबसे बड़ा झूठ है 25 करोड़ मुसलमानों को अल्पसंख्यक बोलना।,"[-3.6291487216949463, 3.6133201122283936]"
hin_2c10c5cfd4a8b6663bcc5c9a732e1876,कुवत है तो किसी प्राइवेट स्कूल में हिजाब और बुर्का की मांग करके देखे,1,hin,[LANG=hin] कुवत है तो किसी प्राइवेट स्कूल में हिजाब और बुर्का की मांग करके देखे,"[3.7532968521118164, -4.318243026733398]"
hin_565708881a03774f7c69113401f0414e,अरबी आईडलोजी पर फिल्म बन रहीं हैं हिन्दू नहीं समझ रहा यह हिन्दू लड़की से शादी करते हैं यह भी लव जिहाद ही है,1,hin,[LANG=hin] अरबी आईडलोजी पर फिल्म बन रहीं हैं हिन्दू नहीं समझ रहा यह हिन्दू लड़की से शादी करते हैं यह भी लव जिहाद ही है,"[-4.466249465942383, 4.2614946365356445]"
hin_6bbe5d26f68ba6da6a09d33303061d8f,क्यों के ये हिंदुओं में थी ये हरकत मुसलमानों के बीच करती समझ आ जाता,1,hin,[LANG=hin] क्यों के ये हिंदुओं में थी ये हरकत मुसलमानों के बीच करती समझ आ जाता,"[-1.8773273229599, 2.009585380554199]"
hin_24e020207058052b2b5dec7dd3347daf,इसपे जो काम किया है वो औरंगजेब ने किया था ताकि हलाल की कमाई हो सके,1,hin,[LANG=hin] इसपे जो काम किया है वो औरंगजेब ने किया था ताकि हलाल की कमाई हो सके,"[-4.433905124664307, 4.297616958618164]"
hin_b3b3a246e6c402a1f4b88cf637747a4e,अब बताओ इस इंसान को देशप्रेमी बोलोगे या देशद्रोही?😢😢😢😡😡😡,1,hin,[LANG=hin] अब बताओ इस इंसान को देशप्रेमी बोलोगे या देशद्रोही?😢😢😢😡😡😡,"[-4.126816749572754, 4.148606300354004]"
hin_289d8fd368f10149283ccaf9b1e0510c,मुसलमानों की। गोद मे बैठने वाली तुझे क्या कहे,1,hin,[LANG=hin] मुसलमानों की। गोद मे बैठने वाली तुझे क्या कहे,"[-1.6122419834136963, 1.7296903133392334]"
hin_22fb3e826538558abf803ae512cc2245,कुटनीति में मोदी ही है अरब ही देशी मुसलमानों को सहारा दे सकता है?????,1,hin,[LANG=hin] कुटनीति में मोदी ही है अरब ही देशी मुसलमानों को सहारा दे सकता है?????,"[-2.9610471725463867, 2.9206178188323975]"
hin_392f3d8557c553a28cdf7577e514db1f,"धर्मांतरण मामले में फंसे छांगुर पर पूर्व सांसद बृजभूषण शरण सिंह ने कसा तंज, जानें बीजेपी नेता ने क्या कहा? पूर्व बीजेपी सांसद बृजभूषण शरण सिंह ने अवैध धर्मांतरण मामले में फंसे छांगुर पर तंज कसा है. पूर्व सांसद ने कहा, मैं भी नहीं जानता था कि छांगुर भाई इतने महान व्यक्ति हैं, अब जांच हो रही है. हम…",1,hin,"[LANG=hin] धर्मांतरण मामले में फंसे छांगुर पर पूर्व सांसद बृजभूषण शरण सिंह ने कसा तंज, जानें बीजेपी नेता ने क्या कहा? पूर्व बीजेपी सांसद बृजभूषण शरण सिंह ने अवैध धर्मांतरण मामले में फंसे छांगुर पर तंज कसा है. पूर्व सांसद ने कहा, मैं भी नहीं जानता था कि छांगुर भाई इतने महान व्यक्ति हैं, अब जांच हो रही है. हम…","[-4.1127519607543945, 3.918978452682495]"
hin_19a5bd4452f1221add045f352bee4014,"एहसान फरामोश, ये सब अभी से अपने देशद्रोही  होने का सबूत दे रहे हैं । बेशर्म लोग।",1,hin,"[LANG=hin] एहसान फरामोश, ये सब अभी से अपने देशद्रोही  होने का सबूत दे रहे हैं । बेशर्म लोग।","[-4.505796432495117, 4.316931247711182]"
hin_4206a4675b407ffc2317d54cae92fd3c,पॉपुलर फ्रंट एक ऐसा दिन देख रहा है जब हम भारतीय लोग हिंदुत्व की बेड़ियों से मुक्त होंगे। #IndiaWithPFI..,1,hin,[LANG=hin] पॉपुलर फ्रंट एक ऐसा दिन देख रहा है जब हम भारतीय लोग हिंदुत्व की बेड़ियों से मुक्त होंगे। #IndiaWithPFI..,"[-4.34518575668335, 4.225185394287109]"
hin_3dcb894cf537b80acbc982d643433f43,"#ZeeNews Chhangur Baba News LIVE Update : छांगुर के 14 ठिकानों पर टूट पड़ी ED की टीम, फंसे कई बड़े नेता! Chhangur Baba News LIVE Update : छांगुर के 14 ठिकानों पर टूट पड़ी ED की टीम, फंसे कई बड़े नेता! धर्मांतरण और हवाला लेनदेन से जुड़े छांगुर बाबा मामले में प्रवर्तन निदेशालय (ED) ने बड़ी कार्रवाई…",1,hin,"[LANG=hin] #ZeeNews Chhangur Baba News LIVE Update : छांगुर के 14 ठिकानों पर टूट पड़ी ED की टीम, फंसे कई बड़े नेता! Chhangur Baba News LIVE Update : छांगुर के 14 ठिकानों पर टूट पड़ी ED की टीम, फंसे कई बड़े नेता! धर्मांतरण और हवाला लेनदेन से जुड़े छांगुर बाबा मामले में प्रवर्तन निदेशालय (ED) ने बड़ी कार्रवाई…","[-3.91205096244812, 3.837209701538086]"
hin_dd23cd847c669f81e9cd799c831df4cf,अगर तुमको #ज्ञान होता #देशद्रोही और #देशप्रेमी का तो रोज #गाली नहीं खाना खाती,1,hin,[LANG=hin] अगर तुमको #ज्ञान होता #देशद्रोही और #देशप्रेमी का तो रोज #गाली नहीं खाना खाती,"[-4.168851852416992, 4.113203048706055]"
hin_0e94c5221544e1593c221cdff5aea4f4,"ये बस वाले देशद्रोही हैं, देशहित के काम के लिए भी इनको पैसे चाहिए। 🙄",1,hin,"[LANG=hin] ये बस वाले देशद्रोही हैं, देशहित के काम के लिए भी इनको पैसे चाहिए। 🙄","[-4.483436107635498, 4.269595623016357]"
hin_c3bc62e9e5a408507464d3232b9053c3,आज भारत का हिन्दू इस्लामी आतंकवाद की वजह से जान गवा रहा। खालिद जैसे जेहादी मुसलमानों की वजह से हिन्दू खतरे में है।,1,hin,[LANG=hin] आज भारत का हिन्दू इस्लामी आतंकवाद की वजह से जान गवा रहा। खालिद जैसे जेहादी मुसलमानों की वजह से हिन्दू खतरे में है।,"[-4.428483963012695, 4.218770980834961]"
hin_0560b83be3e490ba11254e58492c36d2,"मेरी नजर में ""हिन्दू"" वही है जो ""हिंदुत्व"" की बात करे हिन्दुओ के साथ खड़ा रहे बाकी तो कहने को तो ""तैमूर"" की अम्मी भी ""हिन्दू"" हैं",1,hin,"[LANG=hin] मेरी नजर में ""हिन्दू"" वही है जो ""हिंदुत्व"" की बात करे हिन्दुओ के साथ खड़ा रहे बाकी तो कहने को तो ""तैमूर"" की अम्मी भी ""हिन्दू"" हैं","[-4.2372541427612305, 4.111385345458984]"
hin_533e0665ae0e7ac0861b957919bab452,कहां गए नापाक और पंजाब में बैठे खालिस्तानी टट्टपुंजिए !!!!!,1,hin,[LANG=hin] कहां गए नापाक और पंजाब में बैठे खालिस्तानी टट्टपुंजिए !!!!!,"[-4.479560852050781, 4.337339878082275]"
hin_5de91c6070706e11a029d87004f3c16c,"जय_सियारामॐ 🙏🚩जय महाबली हनुमान 🙏🚩 ⏩संविधान नहीं, गीता हिंदुत्व की अहमियत रखती है🚩💪✌️🚩",1,hin,"[LANG=hin] जय_सियारामॐ 🙏🚩जय महाबली हनुमान 🙏🚩 ⏩संविधान नहीं, गीता हिंदुत्व की अहमियत रखती है🚩💪✌️🚩","[-2.393766403198242, 2.5030553340911865]"
hin_53915bfe481fe3fc4ee7ca1d1a105736,"""हिंदुत्व का सबसे बड़ा चेहरा हैं योगी आदित्यनाथ।"" : शाइस्ता परवीन , अतीक अहमद की पत्नी जयकारा लगा दो टेररिस्टों , #जय____श्री___राम 🚩🙏",1,hin,"[LANG=hin] ""हिंदुत्व का सबसे बड़ा चेहरा हैं योगी आदित्यनाथ।"" : शाइस्ता परवीन , अतीक अहमद की पत्नी जयकारा लगा दो टेररिस्टों , #जय____श्री___राम 🚩🙏","[-3.739912509918213, 3.599217176437378]"
hin_ab5983cf454b44c2973b3a0c82861db7,वो कुछ टाइम के लिए अंधभक्ति थी।,1,hin,[LANG=hin] वो कुछ टाइम के लिए अंधभक्ति थी।,"[-3.5068206787109375, 3.4690515995025635]"
hin_a1749a971776692c0ccd34b699f40cc9,#ZeeNews Chhangur Baba Secret Cave LIVE : छांगुर की 20 कमरे वाली ‘गुप्त गुफा’! खुलासा होश उड़ा देगा! CM Yogi Chhangur Baba Secret Cave LIVE : छांगुर की 20 कमरे वाली 'गुप्त गुफा'! खुलासा होश उड़ा देगा! CM Yogi उत्तर प्रदेश के बलरामपुर जिले में धर्मांतरण सिंडिकेट चलाने वाले मास्टरमाइंड जमालुद्दीन…,1,hin,[LANG=hin] #ZeeNews Chhangur Baba Secret Cave LIVE : छांगुर की 20 कमरे वाली ‘गुप्त गुफा’! खुलासा होश उड़ा देगा! CM Yogi Chhangur Baba Secret Cave LIVE : छांगुर की 20 कमरे वाली 'गुप्त गुफा'! खुलासा होश उड़ा देगा! CM Yogi उत्तर प्रदेश के बलरामपुर जिले में धर्मांतरण सिंडिकेट चलाने वाले मास्टरमाइंड जमालुद्दीन…,"[-2.5371532440185547, 2.5676686763763428]"
hin_3cce34f0ab55a3462ec481269399e687,"#ZeeNews Dollar Drop Breaking News LIVE : डॉलर को बड़ा झटका, पूरे अमेरिका मचा हड़कंप!| Trump | BRICS 2025 Dollar Drop Breaking News LIVE : डॉलर को बड़ा झटका, पूरे अमेरिका मचा हड़कंप!| Trump | BRICS 2025 अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप ने BRICS देशों पर 10 प्रतिशत टैरिफ लगाने की धमकी दी है. इसमें…",1,hin,"[LANG=hin] #ZeeNews Dollar Drop Breaking News LIVE : डॉलर को बड़ा झटका, पूरे अमेरिका मचा हड़कंप!| Trump | BRICS 2025 Dollar Drop Breaking News LIVE : डॉलर को बड़ा झटका, पूरे अमेरिका मचा हड़कंप!| Trump | BRICS 2025 अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप ने BRICS देशों पर 10 प्रतिशत टैरिफ लगाने की धमकी दी है. इसमें…","[-3.7119507789611816, 3.6351571083068848]"
hin_2cc7f03b594f60a2cc9bb3f99e11ec0a,अपनी ये प्राथमिकता मुसलमानों को समझाओ।,0,hin,[LANG=hin] अपनी ये प्राथमिकता मुसलमानों को समझाओ।,"[1.8607487678527832, -1.9381839036941528]"
hin_82b6a469599934fa2ccc5b2ff8d0936d,"मौलाना तौक़ीर रज़ा ख़ान का एलान – मुसलमानों पर अत्याचार के विरोध में होगा शांतिपूर्ण आंदोलन, क्रमशः 11, 73 और 972 लोग देंगे गिरफ्तारी।",1,hin,"[LANG=hin] मौलाना तौक़ीर रज़ा ख़ान का एलान – मुसलमानों पर अत्याचार के विरोध में होगा शांतिपूर्ण आंदोलन, क्रमशः 11, 73 और 972 लोग देंगे गिरफ्तारी।","[-2.152200698852539, 2.1091115474700928]"
hin_ed9c08d8e086aa68749bafb5ae545695,हलाल कर के तू मुझे खाए तो बहुत अच्छा है वगरना उम्र कटेगी तेरी सारी मलाल में मलाल:पश्चाताप,1,hin,[LANG=hin] हलाल कर के तू मुझे खाए तो बहुत अच्छा है वगरना उम्र कटेगी तेरी सारी मलाल में मलाल:पश्चाताप,"[-3.396827459335327, 3.361187219619751]"
hin_1e2f3da5814e806363dcbe8049905e90,स्वतन्त्रता के पश्चात भी तुष्टीकरण की राजनीति के कारण सरकारों ने हिन्दुओं की श्रद्धा को अनदेखा किया! #भोजशाला_में_वाग्देवी,1,hin,[LANG=hin] स्वतन्त्रता के पश्चात भी तुष्टीकरण की राजनीति के कारण सरकारों ने हिन्दुओं की श्रद्धा को अनदेखा किया! #भोजशाला_में_वाग्देवी,"[-4.058789253234863, 4.054291725158691]"
hin_6c06ced88fc1044680c5308acf16a14f,"अकेला धीरेंद्र शास्त्री नहीं रोक पाएगा लव जिहाद, अब हर घर में… बागेश्वर बाबा ने हिंदुओं से की ये अपील छतरपुर/भोपाल/नई दिल्ली। बागेश्वर धाम के पीठाधीश्वर पंडित धीरेंद्र कृष्ण शास्त्री ने ‘लव जिहाद’ और ‘हिंदू राष्ट्र’ पर बड़ा बयान दिया है। उन्होंने ‘लव जिहाद’ को हिंदू धर्म को कमजोर करने की साजिश…",1,hin,"[LANG=hin] अकेला धीरेंद्र शास्त्री नहीं रोक पाएगा लव जिहाद, अब हर घर में… बागेश्वर बाबा ने हिंदुओं से की ये अपील छतरपुर/भोपाल/नई दिल्ली। बागेश्वर धाम के पीठाधीश्वर पंडित धीरेंद्र कृष्ण शास्त्री ने ‘लव जिहाद’ और ‘हिंदू राष्ट्र’ पर बड़ा बयान दिया है। उन्होंने ‘लव जिहाद’ को हिंदू धर्म को कमजोर करने की साजिश…","[-4.2202959060668945, 4.022826194763184]"
hin_96e9a2e48ac811e088f4a33a54db5eca,कश्मीरी मुसलमानों को लेकर ये क्या बोल गए AIMIM चीफ असदुद्दीन ओवैसी? सरकार से कर दी बड़ी मांग Pahalgam Terror Attack: जम्मू-कश्मीर के पहलगाम में 22 अप्रैल को हुए आतंकवादी हमले में 26 पर्यटकों की गोली मारकर हत्या कर दी गई. इस अमानवीय हमले के बाद कश्मीर में रह रहे मुसलमानों ने इस घटना का खुलकर विरोध…,1,hin,[LANG=hin] कश्मीरी मुसलमानों को लेकर ये क्या बोल गए AIMIM चीफ असदुद्दीन ओवैसी? सरकार से कर दी बड़ी मांग Pahalgam Terror Attack: जम्मू-कश्मीर के पहलगाम में 22 अप्रैल को हुए आतंकवादी हमले में 26 पर्यटकों की गोली मारकर हत्या कर दी गई. इस अमानवीय हमले के बाद कश्मीर में रह रहे मुसलमानों ने इस घटना का खुलकर विरोध…,"[-2.293487548828125, 2.326897382736206]"
hin_e0a96c1d6b7d3d4e8e3ba0e591cda798,"त्रिपुरा से हिंदुत्व उठा है कर्नाटक तक जा पहुंचा है ""अलख""जगाए रखो कल पूरे देश में""हिंदुत्व""जायेगा""हिंदू"" जागेगा।।",1,hin,"[LANG=hin] त्रिपुरा से हिंदुत्व उठा है कर्नाटक तक जा पहुंचा है ""अलख""जगाए रखो कल पूरे देश में""हिंदुत्व""जायेगा""हिंदू"" जागेगा।।","[-3.140986442565918, 3.053454875946045]"
