id,logits
hin_459a165260d490b5c7a815aeb0a9d483,"[3.9234530925750732, -4.406883716583252]"
hin_0503f63420fc5ad2a93bc282bf37904a,"[4.0920729637146, -4.607644557952881]"
hin_c66d98ef8182f046f5cd1b54d7821d89,"[3.912760019302368, -4.505306720733643]"
hin_0c1e4c1607cb5412032e8dc4b09c8dd3,"[-2.6223738193511963, 2.855344772338867]"
hin_8b6369e8802d13d7441bce1620ed8e24,"[-3.6119415760040283, 3.8248119354248047]"
hin_eda54ea174ea7811538c2668e0ffd0bb,"[-3.081824779510498, 3.2745041847229004]"
hin_be6469af47ce93a388b46b28d4bb1bed,"[-3.8308911323547363, 4.209666728973389]"
hin_9a47ee380242de2e0493be9a7bfd06e4,"[2.5027244091033936, -2.7959377765655518]"
hin_fc3b1216edbb0eb08107002215f54f12,"[-3.9301955699920654, 4.331298351287842]"
hin_4c81f648c6c0589e181613a7e404abcb,"[-3.8700835704803467, 4.243232727050781]"
hin_4e03d1721d75b627bd58e862f0f6f7b3,"[-4.149786949157715, 4.492464542388916]"
hin_bbeffdc5735860a9712d2c3f40243f1c,"[-4.1914262771606445, 4.689686298370361]"
hin_a1c1e61bfe36c0bcccf2775851771c7f,"[-4.183329105377197, 4.63920259475708]"
hin_9d458f966afce1e30a4f7ab8b7d93a07,"[-4.009047985076904, 4.379957675933838]"
hin_8a97f38632b585ef2d9ae248b75cb806,"[-3.9396440982818604, 4.3061347007751465]"
hin_7eb2c364e17d1ab4f7236a3d2cd8ecde,"[-4.2126312255859375, 4.604219436645508]"
hin_a16f731f336bcfad401c44142198da28,"[-4.172633171081543, 4.65038537979126]"
hin_61b7ea7121de698537cc286c9d3ac1f7,"[-4.207485198974609, 4.668647289276123]"
hin_3b94b9005c4accd63084bbe171d175bc,"[-4.150799751281738, 4.543509006500244]"
hin_c31fbce3bd4d85cff9814271512bb002,"[-3.8645265102386475, 4.215529918670654]"
hin_a5443b6b28822eced764662191af3001,"[-4.042235374450684, 4.4026923179626465]"
hin_20d89f39a3abec811c1b77a3c9957317,"[-3.9699294567108154, 4.150162696838379]"
hin_2b4ed92c0ce497924176ed09704aa419,"[3.6260712146759033, -3.945336103439331]"
hin_5d1e777e4810fda61e151613b2e6b297,"[-3.9858028888702393, 4.453059196472168]"
hin_d3eead8cffa54908030c8498f894b6d7,"[-2.8211746215820312, 3.2275142669677734]"
hin_2b9473ebdd441a651f89ef19aaf5a336,"[-4.2177228927612305, 4.707907199859619]"
hin_6793d25f83b708a95bab493e3d88759b,"[1.489235281944275, -1.5256552696228027]"
hin_0fe77728fa47a2268aa5625958a6e2b3,"[-3.828583002090454, 4.248156547546387]"
hin_204d6466571e9f6d6a422fdddfc8ef18,"[-4.008749008178711, 4.339019298553467]"
hin_e55736dbcf0ef2164ab413cf25086e08,"[-3.4791057109832764, 3.7669389247894287]"
hin_3d87f56b795b16c2b17ba583eaab9af1,"[-4.057622909545898, 4.439021587371826]"
hin_5afd076ab5dc3dac4413e31b7fd02741,"[-2.1289844512939453, 2.263721227645874]"
hin_d8c9b606abbdc10557eb75ef7a57367c,"[-3.698627471923828, 4.06268835067749]"
hin_35a3945c2b85c764956f60facea59da8,"[1.6895983219146729, -1.8801424503326416]"
hin_29f861940a54fdb883ae612adc5fcaec,"[-1.2100080251693726, 1.484540581703186]"
hin_c1599e36c69efa3322907447c5b5ef97,"[-4.156473159790039, 4.595083236694336]"
hin_62ef6abf2d85857fa44e02f5d184424a,"[-3.9633352756500244, 4.371941089630127]"
hin_d7963d32983293aabc141d301f75db2b,"[1.775188684463501, -1.9152237176895142]"
hin_cc62ad2f9f3279b46615eede47d70749,"[-3.471564531326294, 3.637299060821533]"
hin_585fd478746337f9cd0b8d4c44defad8,"[-3.915152072906494, 4.20742654800415]"
hin_e89038d17b2b00cb2514e27753068a94,"[-2.731877565383911, 3.1508872509002686]"
hin_90029ffc4f13882b3fa24cd0d96ef49e,"[-1.9732377529144287, 2.418198347091675]"
hin_33b4cf20b3ff3d4ff3a04b15c60899bc,"[2.791994571685791, -2.9658520221710205]"
hin_ecab2fe8bf09bfba85cbc9696ac38861,"[3.6136844158172607, -4.078782081604004]"
hin_ed7b22a891a2aca4220c361f605b23d7,"[3.2167727947235107, -3.71541690826416]"
hin_d0625ce4b9fcfeb6d65115d3799c1a8b,"[-1.048409342765808, 1.4781932830810547]"
hin_76a54254ad035c140fee13cd031e7f24,"[3.8008058071136475, -4.079258441925049]"
hin_a5ca582c75409084d667bf291f72dbd9,"[-3.3412210941314697, 3.659127950668335]"
hin_78eff8451ba9203d7d4667f0c9606535,"[-3.84633731842041, 4.130131244659424]"
hin_5fb8fa3e4643bbf5a9a84e8433460572,"[4.166926383972168, -4.700536251068115]"
hin_005d5080e852f6810255bb17caa3e05b,"[3.6157257556915283, -4.003117561340332]"
hin_8be81503b7cdc594444511ca117064bb,"[3.8902928829193115, -4.436819076538086]"
hin_05f9fd189ed0a24d7f4a372247e61890,"[-4.2094221115112305, 4.679131507873535]"
hin_d2edc807a0b2b3f48378e2b8b589d745,"[-3.8234212398529053, 4.133692264556885]"
hin_fea2742a18cf1f6c7f2cc5bf1d17325a,"[-3.8298377990722656, 4.1105122566223145]"
hin_67c17b72c06efebd85f040ecfc37af0f,"[-4.10643196105957, 4.522448539733887]"
hin_2cea006ba060f60410aa2b0c32632573,"[-3.688711166381836, 4.011634826660156]"
hin_1d2efe59fdb1be2f6967893dcbd028e3,"[-3.975252389907837, 4.286970138549805]"
hin_777afcee90f6187af606d3189747c587,"[-4.165604591369629, 4.643836975097656]"
hin_df90ac08321c99453ad3895be2c7fc1b,"[-4.167621612548828, 4.6200456619262695]"
hin_4844f36dab04187ba1f83098c9a18686,"[-4.158679485321045, 4.619142055511475]"
hin_59d9a42ab4e71404cdcdeb3d68f6083f,"[-4.198186874389648, 4.669047832489014]"
hin_2355f8100c1710f2ce3bf607c0759a6e,"[-4.177762985229492, 4.662174701690674]"
hin_7922f6a8dab8bca94c144fb6e58b77fd,"[-4.159001350402832, 4.570506572723389]"
hin_2bd6fe82480534d0fe5feffec860a6ba,"[-4.062468528747559, 4.4580512046813965]"
hin_bcb2496a5f18bfb383a9b5a02ca8b585,"[-2.682370901107788, 2.8531720638275146]"
hin_013b359ea22b49e631d45c340b77fa41,"[-4.153626441955566, 4.598766803741455]"
hin_19033642af7b12e5d76b9462392015bd,"[-4.143670082092285, 4.5589470863342285]"
hin_99aa60076b68f506c4cd0deb82b3c9e0,"[-3.9873502254486084, 4.337405681610107]"
hin_f246f764ea27ea3e8af11125506d067d,"[-4.1229047775268555, 4.536979675292969]"
hin_c8515035f3da4172bc1f43adb85f1923,"[-4.097219944000244, 4.515730381011963]"
hin_56536368614f26f25b1c908ebc09ba36,"[-3.952927589416504, 4.283450126647949]"
hin_2c3a55937f6e1dfef04b7648cdcf4347,"[-3.759244680404663, 4.084167003631592]"
hin_663b33bdeab294a4bcf297a4cc3aaf59,"[-4.17219352722168, 4.581010818481445]"
hin_7fe83ffd36f2e9f1b5ecdf5e24594589,"[-4.197976112365723, 4.709095478057861]"
hin_d098185d6f9b99173caee41f8cb2b188,"[-3.7759828567504883, 4.182788372039795]"
hin_534588b5b73bccec92bc91fe92eb55f9,"[-3.7073683738708496, 4.069346904754639]"
hin_c518cc2a029e3d26d359ccf5f0c76128,"[-4.137506008148193, 4.645108222961426]"
hin_64293293a0e2975a15abeaa80f175b65,"[-3.7206997871398926, 4.003848075866699]"
hin_1edc5b164b8f23fc4921349545080fd5,"[-3.3933517932891846, 3.6973791122436523]"
hin_4f5cc5167c7c516f666e5dea239524c3,"[-3.9690723419189453, 4.327361106872559]"
hin_16ce6cc72b6d809c75004e30b264b417,"[-3.9802439212799072, 4.334897041320801]"
hin_276a07823dff0cf8f98ee5a376691cd7,"[-3.9771785736083984, 4.403254985809326]"
hin_d2e9d70dfd34b9307d39cfef38e965de,"[-4.217019557952881, 4.64900016784668]"
hin_19aee977bce61fa8b1cf67a126e441b3,"[-4.1913676261901855, 4.626534938812256]"
hin_584f49ebcca4ff3ead3ff4f2d9caf331,"[-3.765651226043701, 4.020094871520996]"
hin_3e28313b41e9b3ebba63bef3c033aaea,"[-3.737642288208008, 4.067907333374023]"
