id,logits
fas_85d08551f4dce9a95deff7dd514267d1,"[-2.551666021347046, 2.6727898120880127]"
fas_3e14640a1592221764bb3bf4eb0388b6,"[-3.809507131576538, 4.130186557769775]"
fas_08e22f183ef75086ddae97afb85b7f6c,"[-3.888542890548706, 4.206698894500732]"
fas_4b0dc025826fe9864cc12786bcdf3285,"[-3.862605094909668, 4.215950965881348]"
fas_82bf3b65bc0a5d34284ea358cbdce4a3,"[-3.8989717960357666, 4.177169322967529]"
fas_0b30060b1a442b6095771ceeeab4a8f5,"[-4.098189830780029, 4.473879337310791]"
fas_d894a404ec1e9296981c067f34631d9f,"[-3.9934914112091064, 4.3479905128479]"
fas_7bc0452d0a0b00570118fab01428153f,"[-4.142814636230469, 4.568268299102783]"
fas_945fa72b0e6ef00ba10d2e690e651873,"[-3.6983585357666016, 3.9625675678253174]"
fas_2cc094f50f1c0e1a0463672e092a5049,"[-2.8815600872039795, 2.99147629737854]"
fas_86a4ce397b3de1b63473a157abd44fde,"[-3.421717882156372, 3.8154802322387695]"
fas_7aa1f216f3dfd44bfa48c72b81097361,"[-4.141375541687012, 4.596256732940674]"
fas_195ae55589325e387bff69b151b7992c,"[-3.5764853954315186, 3.9081902503967285]"
fas_c498a9a828e054364dcc7714c8f48d8a,"[-3.487983226776123, 3.9012372493743896]"
fas_f4638213728e3e8d761f8ba6155c7e66,"[-4.122250556945801, 4.478060722351074]"
fas_0f294c920fbb4bd85108fbbae5386d08,"[-4.118569850921631, 4.463815689086914]"
fas_056071c9b7d1dc0e418adf38ccc44962,"[-4.19752836227417, 4.670760154724121]"
fas_0355724cf36093f3dcc1ca2462aabc62,"[-2.359886407852173, 2.5220963954925537]"
fas_532465a2d9929a7d98ee5c1ad0a93f9f,"[-2.2417237758636475, 2.420109987258911]"
fas_e6bd49b3fbb46f6c147c38000488c9be,"[-4.084331512451172, 4.546280384063721]"
fas_167f4114659088735b8f5d95d3ca7a3d,"[-2.681164503097534, 2.813725709915161]"
fas_7d037a6b1213b754ec85b22b31e9d7ae,"[-4.177316188812256, 4.572415351867676]"
fas_fa6c7e7d8cade20fcac268a87212db1c,"[-3.834954023361206, 4.203915596008301]"
fas_e0909a5b8ce28c2e630b9891f9622dae,"[-4.171507835388184, 4.690178394317627]"
fas_cfd22d3e1df6cf850e889bcf7cf7cd41,"[-3.4669606685638428, 3.6648685932159424]"
fas_4e902a69d32c643a1bf26483219b769d,"[-4.172770023345947, 4.6264543533325195]"
fas_2644f83f39357f655a21bc68dcaa3d6e,"[-4.138364315032959, 4.60607385635376]"
fas_c59f99af59bfac385bd034504c50dbe2,"[-4.171112537384033, 4.625770568847656]"
fas_624bef9eff44a3deee9f8ad0b9c1b434,"[2.177816152572632, -2.393815040588379]"
fas_230315fb0a0578f0ee5ab95fd81c9a2f,"[3.6889383792877197, -4.1793904304504395]"
fas_e6043e3b9585d21fcd2597e5bb100735,"[4.258941173553467, -4.721790313720703]"
fas_93c203a00d522871184ec5d307b7e876,"[3.9950695037841797, -4.610973834991455]"
fas_f20a2167b732782663d1aac5158d43b2,"[4.248154163360596, -4.748180866241455]"
fas_d061a4a6205ec5d35b95d37dc517ad2a,"[4.314714431762695, -4.91670560836792]"
fas_e3ee7665b7dd21eee402e202728159eb,"[4.100264549255371, -4.638716220855713]"
fas_e34a212257b06ec30e4c12c2e533398c,"[3.269014596939087, -3.5153682231903076]"
fas_66b4667b8a71a3075e861d3ba9ff38e6,"[3.642425060272217, -4.066154956817627]"
fas_c0963ed98d6a824d9ea832022018b100,"[-4.179315090179443, 4.660330295562744]"
fas_da3605d532ddd243b91ab581f0021e66,"[-4.055015563964844, 4.444870471954346]"
fas_7c48187d2a1ae948d7bfd6b71bb2911b,"[-3.2383008003234863, 3.41434645652771]"
fas_6c9ea9e7c33e3a058492b67be783ceef,"[-3.4253718852996826, 3.6200778484344482]"
fas_c46212fb76a136cba18dc7e7895a3d09,"[-3.986020088195801, 4.476821422576904]"
fas_c8400057afc2d3037bc60fb3492d9e93,"[-3.9806621074676514, 4.378345966339111]"
fas_61507f5fd70dc8cce53b56ddfcbc6a6f,"[-4.141758441925049, 4.557929515838623]"
fas_0b453e5b09034cffe988e80cc0cda346,"[2.6775195598602295, -2.8042609691619873]"
fas_cb11c9e595899f6a90c3344d04603ed7,"[3.2084498405456543, -3.606786012649536]"
fas_f534fda0025dd1fd6f243bd20d02bb7c,"[-1.6588740348815918, 1.5125889778137207]"
fas_b4a80fc017dc11d72ef868e2db26d3f7,"[-0.09138311445713043, 0.34967041015625]"
fas_8e8468c480c09d90c501a3227929560a,"[3.781212568283081, -4.215705394744873]"
fas_4945665e6520682166732fe1929c81f1,"[-2.8718228340148926, 3.0661981105804443]"
fas_01a9d69ca1dbdbcee289c6310dff86cf,"[0.8014554381370544, -0.766230583190918]"
fas_adc0d28c46152bb393599961fcf4165a,"[2.3212575912475586, -2.716862678527832]"
fas_e1574eacd8c57844008172f01ce96209,"[-4.228748321533203, 4.644519329071045]"
fas_ab6abf38e9e747a0adc2ebcc74997186,"[-3.6020824909210205, 3.857846736907959]"
fas_43dca3ae17a2041eb2a0d8e0e1396cfe,"[-4.195275783538818, 4.641435623168945]"
fas_3a85466919805370c2dca56165c29f56,"[-4.166831016540527, 4.612980842590332]"
fas_81a77dd403b768c2885dac3f6e05dab2,"[-3.6340157985687256, 3.850229024887085]"
fas_eb42344900d1461042b20821a09ec860,"[-4.021478176116943, 4.34506368637085]"
fas_2611494f052a542329aa5367e7ceba56,"[3.620468854904175, -4.24710750579834]"
fas_c2ead61434d046b06c23ac255e89e94c,"[-3.7480785846710205, 4.224738597869873]"
fas_09d783c21f36746e776bafbdc6992769,"[-3.713294744491577, 3.983990430831909]"
fas_2821a7252bc06470a7b7fa35b023c069,"[-3.971877336502075, 4.368825435638428]"
fas_c7f01eddef5665e4869b83212154ba56,"[-3.897869825363159, 4.317441940307617]"
fas_1190c15bbad37b11e3fe8ff05ee16152,"[-3.1636903285980225, 3.5724399089813232]"
fas_3f2dd9452cfc44962a381c3d704a956e,"[-3.7933599948883057, 4.140597820281982]"
fas_6ae632c0c0953e408434269c1d1f46a0,"[-4.210964679718018, 4.645287036895752]"
fas_d69faf5bdf72700c67ec9fdf54823f3f,"[-4.0344390869140625, 4.411217212677002]"
fas_27318579ca16804566e46127cf9fa614,"[-4.105829238891602, 4.528804302215576]"
fas_a216c1fe9d66d85288a49d1d06a93208,"[-3.9539849758148193, 4.279570579528809]"
fas_17a18385b47e1b0414aecc9a18fce73b,"[-3.3771677017211914, 3.5544066429138184]"
fas_f123a8c93b18c5e0a74287cff3ad0da4,"[-3.7083680629730225, 3.971069574356079]"
fas_b5671407f6ea36f0f262bb6fc298e8e5,"[-4.148603439331055, 4.599601745605469]"
fas_5da24725e329aa05ce4d14eb9c71c8a8,"[-3.9237916469573975, 4.220495700836182]"
fas_a9c3dd6f67d73d201f27caf1a6f0233c,"[-4.0820770263671875, 4.511963367462158]"
fas_5cf536d3760a58cec8f42aab2bef8f65,"[-3.2441704273223877, 3.641427993774414]"
fas_0889ceb00fa462193693bf9eb3d229ed,"[-4.173149108886719, 4.561180114746094]"
fas_00d0e3e43999801edb214b24a1318202,"[-3.312016725540161, 3.5373780727386475]"
fas_95eb25d4b1539be8e8dcb628edd8e522,"[-3.550196647644043, 3.6576826572418213]"
fas_4d522306f5445b04c38e94cca8543ab1,"[-3.781615972518921, 4.274659633636475]"
fas_f897f6bbfce9ea65a989d59b9211d5d4,"[-3.7058303356170654, 4.0328168869018555]"
fas_d4fbba79405994efc6c8e7110ef87df7,"[1.95769464969635, -1.8348336219787598]"
fas_42067753156a23f3fd9b6d722588a766,"[3.5791540145874023, -3.9765970706939697]"
fas_f62603d9af608588bbea020635672649,"[-3.27789568901062, 3.373405694961548]"
fas_b9c2476cfb219bf3b8abdff45839728d,"[3.9076900482177734, -4.212470531463623]"
fas_39db746fd952eb7c3fde5453023d013d,"[1.4403799772262573, -1.2512469291687012]"
fas_a863c2a4112af041e5fd339309267543,"[-2.633052349090576, 3.058490514755249]"
fas_62540f966339890138c2dbc7a1a6d484,"[-3.2022416591644287, 3.4268927574157715]"
fas_c30e0bde818ad7807ccc57ea823c9ef9,"[1.6761608123779297, -1.7532371282577515]"
fas_08982fc484ad03359b66de5e1435473d,"[-4.088758945465088, 4.52077054977417]"
fas_3431d929e12e555376013868fbc40038,"[-3.617999792098999, 3.9053308963775635]"
fas_220a14ac6ec978e4bf503a3115390553,"[-2.4073619842529297, 2.9170093536376953]"
fas_5bb06fe1ecd5c03e74336c6f32d899dc,"[4.087886333465576, -4.548090934753418]"
fas_21cd8e28c98dce1aab44715ae7212c37,"[3.1564433574676514, -3.6126255989074707]"
fas_b849b258730d04dd43ec9d69b9fe8e0b,"[2.2900595664978027, -2.4783995151519775]"
fas_729ec9365bd407d6d32a12f526f2c8aa,"[2.999690294265747, -3.4289488792419434]"
fas_e978628390e853bc51b8018a696838e3,"[3.9682867527008057, -4.490055084228516]"
fas_237a604505c901ed6c131ebc03fd3ab5,"[-3.7690093517303467, 4.044213771820068]"
fas_5a27cfe02b3037449016fe56b544d235,"[-3.9323086738586426, 4.238592624664307]"
fas_59af9ead47eb45538e312d29604015f2,"[-3.497215747833252, 3.684053659439087]"
fas_b083927082f60e07fff8454dd57f7106,"[3.9454023838043213, -4.396188735961914]"
fas_79ee1a4db4b4c4d8a4c95544474251ac,"[-2.709416627883911, 3.0397021770477295]"
fas_d09c11eb28e22fa6ab3675f0bec55325,"[-3.3596417903900146, 3.5600502490997314]"
fas_369ee742a2a56bf2942ad4bfe1d54c6b,"[2.966252326965332, -3.3058464527130127]"
fas_e5cc94451e15f666e27294925425ee85,"[3.6886541843414307, -4.118992805480957]"
fas_76dbad8c4d65bb35e8690b3d7bcd239f,"[4.09505033493042, -4.675529479980469]"
fas_94b7a780b7b1f6f2b5a8156f50c405ac,"[-3.9328525066375732, 4.387654781341553]"
fas_cc877a213ff30e49b9477640e052aa6d,"[2.2611753940582275, -2.3165712356567383]"
fas_6bf05051e01a4f6b6c11b93f16b2df5f,"[4.1696977615356445, -4.574817180633545]"
fas_35562c26763bd7b7f2f4a04380fd1fc6,"[4.10223388671875, -4.70930290222168]"
fas_a733f015961b28d06d7183c9b8282131,"[4.2612762451171875, -4.886778354644775]"
fas_ed4b08fa69c6c42ea98a745689c59f92,"[4.316094398498535, -4.852958679199219]"
fas_d4e898efc64ef0899f5f56b235702205,"[3.7254507541656494, -3.9904215335845947]"
fas_35ad15d2e90098345c272fe427f282c5,"[3.642529249191284, -4.015758037567139]"
fas_2c89e430f03692e344ca215d659e3565,"[-2.5725924968719482, 2.9818527698516846]"
fas_87af478eebb49718ab55376ca367ba75,"[-3.021408796310425, 3.6970694065093994]"
fas_3cb4129e0dd61636398948f5d3bb5673,"[-3.727053165435791, 4.026442527770996]"
fas_8d41b9b0f904cfd72b70a183a9f585cc,"[-3.328564405441284, 3.797102451324463]"
fas_011c0623e27007468c190fa381ee4daa,"[-3.5496675968170166, 3.8441967964172363]"
fas_857bb319745bf50b57e158ccdb4c3e18,"[-4.1860785484313965, 4.64380407333374]"
fas_43a93ec8f03b22931a85485af080cba6,"[2.554164171218872, -3.002131700515747]"
fas_0d034b2e3bd14cea68f342ce322c72f8,"[3.900587797164917, -4.2555251121521]"
fas_6e2ac16a18656fa42bd7bb051057a185,"[3.4034464359283447, -3.932081937789917]"
fas_7f6bacb733b617c01f040b0b765672b1,"[-3.443509578704834, 3.8350203037261963]"
fas_712f503374e8ab8568713e7d34d9139f,"[-3.7592413425445557, 4.1784772872924805]"
fas_776e88358ba7a55126c453ef2df92449,"[-4.010483264923096, 4.374874114990234]"
fas_2cc0a260d9aae66d5c55fff66fe6e107,"[-3.2314794063568115, 3.5956034660339355]"
fas_b6dbee2b648e3028db297a8a11e6bfb8,"[-3.2562732696533203, 3.468670129776001]"
fas_94d668541838544ffa65073bde97b8d2,"[4.134729862213135, -4.616595268249512]"
fas_23ea54e6b73da806ab7d065e1a55dfcd,"[-4.003293991088867, 4.3394012451171875]"
fas_f950efa94f4e9842f020e8c677de4cbb,"[3.9689042568206787, -4.496166706085205]"
fas_08821effc8f1b3e56df4c77ca74a0ab3,"[4.115056991577148, -4.597997665405273]"
