id,logits
deu_e3ac82f33b744a39cf359541c86d6fcf,"[-3.3378100395202637, 3.6444294452667236]"
deu_6202a195fc4d2625d3cbdadbc6d730e5,"[0.7140358686447144, -0.7882817983627319]"
deu_5172bbb1a340e162d1f6aafcf263acf9,"[3.4546148777008057, -3.8272998332977295]"
deu_9e4140c72a0db5fe401d126d58c09729,"[-2.102534055709839, 2.437835931777954]"
deu_5054c57cdae9da5182e6fe5d7803570d,"[-3.3533012866973877, 3.5299694538116455]"
deu_5fb88e54015a6dcedfdea3b9a617d48b,"[3.6620020866394043, -4.14172887802124]"
deu_5223bcad6cdba5ca42a16b738ea0499d,"[-3.6276605129241943, 3.896559476852417]"
deu_320c47ab0455339cf3e21613c9a629e4,"[2.6646831035614014, -3.0101981163024902]"
deu_8f5ef887269ab169e96c13ccbb085cfc,"[2.35309100151062, -2.889350175857544]"
deu_01c06311d3774f38f95255c9f4a1f5c7,"[3.9853575229644775, -4.438665866851807]"
deu_d15514004b434dfc25ae4bc48c853b10,"[-2.9531023502349854, 2.9815516471862793]"
deu_5635b1509afaf2a0727856dc5f5fb0de,"[-4.058961868286133, 4.478586196899414]"
deu_26d211958a2234c95456e644c05cfa8a,"[-3.5999996662139893, 3.801129102706909]"
deu_3b4be1aeea232968749769bb9badc481,"[-2.665520429611206, 2.7829129695892334]"
deu_83542008f633d7ba39c19ab4252b015f,"[3.8472602367401123, -4.250421047210693]"
deu_5c0d99687b096a01c75b1b6e9096bbf9,"[-2.9399335384368896, 3.0661089420318604]"
deu_d59dfbb072f214a3507e11b2b898b052,"[3.683063507080078, -4.012847423553467]"
deu_a3dfae798c531eb807bba609db393fca,"[3.687894582748413, -4.173671245574951]"
deu_7664ec0e11c2f0aeb9b07d0f4af61ac7,"[3.058232069015503, -3.0230486392974854]"
deu_bcf041b527c5c37ecfb6be80998087f3,"[-2.124215602874756, 2.379807710647583]"
deu_e3b975e9e1fa934f9c55932b19bf506f,"[3.825535535812378, -4.384849548339844]"
deu_15a1e1df56afa3f2265e9e2dc9521af8,"[3.0777604579925537, -3.550595998764038]"
deu_d0ae7ca9243a83b1d751358fede5ca14,"[3.6008846759796143, -4.037187099456787]"
deu_5a41443bbb3e7ee80b4456a52d198905,"[-3.114638090133667, 3.381028890609741]"
deu_c5a4e46b1ff6009941f1542a5a52d225,"[-3.380753517150879, 3.537827253341675]"
deu_7495abbea2fc8c4faded22e2e88ec969,"[2.9379494190216064, -3.315267324447632]"
deu_b6546980a4b07d79e79cd889f7918c8b,"[3.9584009647369385, -4.346064567565918]"
deu_2e4727ba5186df64e35871918538e1f4,"[4.039138317108154, -4.459959983825684]"
deu_5e4711f6302653763ff72b9dac6e8890,"[4.163070201873779, -4.682392597198486]"
deu_8be6f187dd16152ceeec584db6ce1b5c,"[3.990694046020508, -4.523421764373779]"
deu_e683061f37e9d9c79c8b5c4410669da6,"[3.644944667816162, -3.981536626815796]"
deu_bade03e57e38ba820162c8ff51dae392,"[0.6161388158798218, -0.6875141263008118]"
deu_6afac1664314a99ac577a15ac26146ba,"[1.7325913906097412, -2.0237808227539062]"
deu_0d243432bea9bca9292ce1fd5362bbf5,"[3.777442216873169, -4.235529899597168]"
deu_cd84f5abc314a813791453c1ac022443,"[4.0323004722595215, -4.555840969085693]"
deu_add86617c1e01ac5505a87059fc67d9c,"[1.2157833576202393, -1.218813419342041]"
deu_40617bce7beb7c09d0ec87da7fa41761,"[4.031953811645508, -4.579116344451904]"
deu_66d2179653cce5b0c7888fdc8b82cebc,"[3.7878236770629883, -4.228917598724365]"
deu_76125412a6e2c46572ce9525a5554757,"[-3.624396800994873, 3.8309519290924072]"
deu_1ff683bf0a7d08234b4a771375d61959,"[3.8701353073120117, -4.362790107727051]"
deu_6bfedcff6970c6f2839047a15c1b9ff2,"[-2.9442195892333984, 3.0636301040649414]"
deu_44aa26f66021d09beba901f4e18333d9,"[4.186080455780029, -4.658642292022705]"
deu_4c18faf933bd5cd1e567661c4e4b36a0,"[-3.5519511699676514, 3.7388100624084473]"
deu_13834a76dc176c9cf76d372905ace432,"[3.0935347080230713, -3.4105377197265625]"
deu_1733a1b44ecc0a07556b29c19b7aa3d2,"[4.04461669921875, -4.644350528717041]"
deu_ee06f0b339847d7a755b22223af0379f,"[3.376250743865967, -3.8861234188079834]"
deu_afb0465cd587b29c0526620821a222a0,"[3.748764753341675, -4.228417873382568]"
deu_3df87b72a00e68bc9cb5b2b64634d2d3,"[-0.7209765315055847, 0.9244517683982849]"
deu_57556ca094c5b62f6f0f613cdfd28e27,"[-4.129968643188477, 4.5960612297058105]"
deu_fd20f7b8f7de9edb82a7a83276756401,"[3.515564441680908, -3.995126962661743]"
deu_af3527a9994730b2421df1b7694bda97,"[-2.4956915378570557, 2.730363607406616]"
deu_fb6fbb6f0e0cb6d0d1dfe8f701fd7760,"[-3.2052879333496094, 3.4317548274993896]"
deu_6ca9180961a3771cf04112f6b60a358f,"[3.702807903289795, -4.08994197845459]"
deu_14c1e483e0acf920929cfd072d100b98,"[-3.6550400257110596, 3.8407018184661865]"
deu_9720fbb86fed982157ca72763dacbf31,"[3.4913241863250732, -3.999204635620117]"
deu_72606f262ae15faf41304ef8153eace9,"[3.553349256515503, -3.9681217670440674]"
deu_ede2647e347fd4769734be7ef4ee70d9,"[-3.0171492099761963, 3.0602633953094482]"
deu_eaaa038970d17912fabdc9193ad0b87b,"[0.8980295658111572, -1.2246404886245728]"
deu_8881fd12b194881327d1de56e01daade,"[-3.2617619037628174, 3.4124302864074707]"
deu_8093ab6200eeccc6a3d1d00a54f49746,"[3.651411771774292, -4.233216762542725]"
deu_adbbdd590ab2930addf9e6a177f16d61,"[-2.9073524475097656, 2.9321181774139404]"
deu_4bf5475d5d6f2b5f5a6565fc75ab9eb6,"[3.875347375869751, -4.37882137298584]"
deu_6666ba680ebe39e558e48be39f8a4264,"[-1.3186074495315552, 1.479039192199707]"
deu_c5b9da2df50c920623f296c01133395c,"[-3.205549716949463, 3.3082478046417236]"
deu_5e67528da8d8f651391b881069d0a2ab,"[-2.2036006450653076, 2.2235755920410156]"
deu_ed2f2adf83374e5560162f90f1ef8b71,"[-4.0264105796813965, 4.38678503036499]"
