id,logits
khm_bf59642bc009c5cd72911eb052c2eb29,"[-3.949794054031372, 4.423685550689697]"
khm_91f28bc63ca6567953314d8e53dee67e,"[-4.047177314758301, 4.445479393005371]"
khm_8e7bb8c01452fbbe6f0e141c3de22e5f,"[-3.9841396808624268, 4.457275390625]"
khm_f9090b23357ad34147d206fe235ba3bd,"[-4.088621616363525, 4.348945617675781]"
khm_c2e6facd908897b26bd1503e7aa624af,"[-4.2372894287109375, 4.647069931030273]"
khm_02cfa19dba63b674e74eca4d36662974,"[-3.8657333850860596, 4.284417152404785]"
khm_39e02c47a74d39dcccb83caf5dc0bbcc,"[2.84314227104187, -3.1535427570343018]"
khm_383d6282490f45c543b3f7fbd13443d8,"[-4.0088067054748535, 4.372765064239502]"
khm_a5af6335b4aff77519a14893f4bac45e,"[-3.9539873600006104, 4.337471961975098]"
khm_2bc3d82f079bdbc10bb11c5cbb8d6572,"[-4.106802940368652, 4.485465049743652]"
khm_e68f51680349bef7dd6a193ac45df5b3,"[-4.1814093589782715, 4.655980587005615]"
khm_fa93cee567562a742ab205ef920638a5,"[-3.9902842044830322, 4.359361171722412]"
khm_f6620af9a4168f177101569c2ac30f8c,"[-4.042326927185059, 4.5437235832214355]"
khm_a2fc03b0703a78f9554ad2d60e387c06,"[-4.101086616516113, 4.532980442047119]"
khm_6d3b94bf41755ffb22a4615c8f77dc02,"[-3.7994673252105713, 4.284493923187256]"
khm_f2a450ecaa9709626cea47775656ea26,"[-4.0610456466674805, 4.57673978805542]"
khm_b3b99e573559042c0dc44c9f84bd3c5d,"[-4.115596771240234, 4.597489833831787]"
khm_18d3d482b8ef1ac72c69d7274b31d84e,"[-4.200145244598389, 4.636066913604736]"
khm_096af0b5a5e483701243ddd548f44e0b,"[-4.045823574066162, 4.574179172515869]"
khm_7f6eec16064ad8a8e7617eba73d98739,"[-4.134532451629639, 4.609731197357178]"
khm_11e5d8855b6eeedf18e421df69d55bb5,"[-3.647646188735962, 4.059624195098877]"
khm_0829fbe3425bcbd3bcd2f11ac19a1cde,"[-3.9515695571899414, 4.428531169891357]"
khm_af6ef11edb7e9864c041545df76713b5,"[-3.9576282501220703, 4.477253437042236]"
khm_237eb2a2215807cc69c2fbbde9da35f2,"[-3.802730083465576, 4.2855072021484375]"
khm_da2bde75062b896b88d474d086c4107c,"[-3.8530256748199463, 4.241182804107666]"
khm_9b2b719a7777cba7372f668fe74ab594,"[-3.848986864089966, 4.261656284332275]"
khm_c4f85157632d768a2dabf74ed302dedb,"[-4.097489356994629, 4.4953179359436035]"
khm_9ec35b494446ce3a658731fd1231999d,"[1.4927300214767456, -1.6977853775024414]"
khm_ff4f4f5f76b769f5efe15c9a958046e9,"[1.9815150499343872, -2.093705892562866]"
khm_0f64409e94d14b9bc9a499db73864717,"[-4.175154685974121, 4.6425557136535645]"
khm_ae8051735436ec3083ab9f0a629faf3d,"[-3.9694929122924805, 4.344027996063232]"
khm_187df60ea98288a8c59a08164904f91c,"[-3.861130714416504, 4.251340866088867]"
khm_9d4d62c270e9fa9c8b980e5b98361128,"[-3.1295697689056396, 3.6492691040039062]"
khm_f5e924dda060c3f1a680de02859b37ea,"[-4.107621192932129, 4.509946346282959]"
khm_f3dc9eddba06b2e11dc4f8d3645c1301,"[-4.196183204650879, 4.56572961807251]"
khm_2830f043d68fc2b64ed73a77349ecdec,"[-2.8850317001342773, 3.1680095195770264]"
khm_505e86dd72c6b5c076a989c3812b6645,"[-3.4364874362945557, 3.977637529373169]"
khm_a0b47701793bfbd7ce076bcf8710cf4b,"[-4.1264448165893555, 4.5867791175842285]"
khm_817117f3aafde92a34f6c52aee01eadb,"[-4.092175006866455, 4.533971309661865]"
khm_680bf571d75a3a1e9e34e482d74397ff,"[-4.107601165771484, 4.5817084312438965]"
khm_330dd1f24e3c8affed895905a0359d36,"[-4.194031715393066, 4.668762683868408]"
khm_4987d520bb409b2c086667cbaface339,"[-3.8027307987213135, 4.184726238250732]"
khm_e4f47b64f209e3c03c30f0c108a5f216,"[-4.237181186676025, 4.5918192863464355]"
khm_0f298e7d4b91a7e380bbee8969acaf21,"[-4.18789005279541, 4.600027084350586]"
khm_5c722f4d00be8df1847ae573ca16dce0,"[-3.825059175491333, 4.159008502960205]"
khm_b433ef10ba10df76ca24168d8801d154,"[-4.074347019195557, 4.523747444152832]"
khm_6b7678272aa37ea377b5084c34048be5,"[-3.590467929840088, 3.8695435523986816]"
khm_74f71b152124de55c6618737d92e7f9d,"[-3.7625339031219482, 4.213505744934082]"
khm_edd3a1b053dc13228f65af36f066473e,"[-1.5536222457885742, 1.6797852516174316]"
khm_f6da702ad6d7866933da25154492dc2d,"[-3.9772253036499023, 4.329190254211426]"
khm_e573f9e7c2fc0f0a326572d32d302a20,"[-3.820270299911499, 4.199829578399658]"
khm_de2ae2334a7489ae8cd12aa7a1f0855a,"[-3.917553186416626, 4.264011383056641]"
khm_c7537d978a1cf31c12f90572a319f080,"[-4.046144008636475, 4.55549430847168]"
khm_691a79a957d728ee329afcda6f6d1916,"[-3.721846342086792, 4.117799282073975]"
khm_4fb0e6bb1e791121a227f9fef3f4b736,"[-3.9812097549438477, 4.482923984527588]"
khm_0cc239b94e8cf1a741f63c0866cdb26b,"[-4.107766151428223, 4.527389049530029]"
khm_8e24b321dd1a2c78db6f18c610943e8a,"[-4.211084842681885, 4.630924701690674]"
khm_6fc457d572efdf0d787c1b55005fb59b,"[2.330484628677368, -2.5966737270355225]"
khm_419c9dfc4a032465ba05432404dda32e,"[-4.150846004486084, 4.592313289642334]"
khm_227b74bfd57cf68f70b808e06030753f,"[-3.8735573291778564, 4.2252726554870605]"
khm_c61dd93b92659d8d3969195f5606e02f,"[-4.200718879699707, 4.508938789367676]"
khm_270ba3975f5f5891783b1b4d2dc76502,"[4.016012191772461, -4.372896671295166]"
khm_36cc78361d4d753881bcd840f2d86d0e,"[-4.021607398986816, 4.3826823234558105]"
khm_cf9c220c60a220645318ecf980501ea3,"[-3.808408737182617, 4.3180646896362305]"
khm_1381944b9844aea835c25d3b372050ca,"[-4.101673126220703, 4.532526016235352]"
khm_052abc166c92f567cb47a94c8b761cb2,"[-4.049920082092285, 4.38789701461792]"
khm_c221f12c2b665761f979e6436634981e,"[-4.074581623077393, 4.589696407318115]"
khm_bc885d341ea57cbf8db5aa494dc8c669,"[-3.8658416271209717, 4.287225246429443]"
khm_6eb14581901057af1db56e6ddbb116b7,"[-4.055445194244385, 4.4946770668029785]"
khm_e0c16750dd7b6e9a7234b5f41b396879,"[-4.257061958312988, 4.598209857940674]"
khm_a290719650955c47e2927eb589e9340c,"[-3.7453060150146484, 4.261860370635986]"
khm_b15186f51e2c22db5a96a4c64eb6acf3,"[-4.1483354568481445, 4.594699382781982]"
khm_b5eb55427f02c4155148dd733a06a68e,"[-4.112440586090088, 4.503123760223389]"
khm_16d57adfe6cf19d79921728c22f3b950,"[-4.021665573120117, 4.439205646514893]"
khm_de4f269e3555495970a92ce5c68ff1b0,"[-4.211047649383545, 4.66946268081665]"
khm_ee1a0c13c7e91ac526e78f919df7964b,"[-4.200458526611328, 4.61008882522583]"
khm_2285e30b98503b174436c6c97159a70f,"[-4.214537143707275, 4.630970478057861]"
khm_a0b7c7518dad07140421d366bee9f683,"[-4.141162872314453, 4.516284465789795]"
khm_1e797f26a9f3e9604347cdde5b1159df,"[-2.4672181606292725, 2.770700216293335]"
khm_3585b3855378d2a5ea18c1ad6f868b0c,"[-4.102959156036377, 4.583090782165527]"
khm_676c94a47e453d98b257717fe7ac0631,"[-4.192116737365723, 4.573218822479248]"
khm_72c79f38b525604e9649ec8955990ef8,"[-4.081595420837402, 4.490757465362549]"
khm_79f339eaf74f246439a7fb104d29d874,"[-2.256552219390869, 2.727623701095581]"
khm_633767c521a45bab2b8cce6793716ecf,"[-4.174003601074219, 4.599336624145508]"
khm_0357048a66462940eecd6bc4d1ebd82a,"[-4.039966583251953, 4.472132682800293]"
khm_4ad813906f4d5ca7a05aff87f913ccbb,"[-3.6238467693328857, 3.9342453479766846]"
khm_132e8e710f6402669c8e9a14d644d95d,"[-3.955380916595459, 4.445024013519287]"
khm_35db8c0799c0431b51b5ce8947a4e77c,"[0.21825972199440002, -0.17854388058185577]"
khm_abf159c5c0150bd70b252233031210d2,"[-4.256057262420654, 4.60706901550293]"
khm_93d6c5f037cae01c320ecc9e8e0a5179,"[-3.800856351852417, 4.12851095199585]"
khm_dbd1a3c0d77c7fedcfc98e63df962896,"[-3.3705039024353027, 3.8129146099090576]"
khm_ae0283d44fe01292d96203da58362bce,"[-4.087699890136719, 4.5574517250061035]"
khm_b83f16150bfc555b01e34cfa53448ad6,"[-4.033404350280762, 4.349136829376221]"
khm_3051e6b24b28865710bc9c6adbdcc179,"[-3.7727506160736084, 4.223583221435547]"
khm_dd3859e02d89e34584f9aa21fea1feb5,"[-2.838399648666382, 3.037027597427368]"
khm_05d2c85afca5bc4090f669072d6881e8,"[-3.883287191390991, 4.306092739105225]"
khm_51e6cf49803f5626ce90e1cb8d47d160,"[-4.010244369506836, 4.478743076324463]"
khm_72184d69c2d2c638dcab5cf012e036d9,"[-3.9127745628356934, 4.256364345550537]"
khm_6495fa9f13f7e9cb634025e78285530c,"[-3.9613988399505615, 4.3296966552734375]"
khm_550446c16e61d3f3073bdda627f0a1fa,"[-4.174098968505859, 4.616387844085693]"
khm_e7547d6b41ad54e9a49de38c8edf597f,"[-4.215755462646484, 4.587796211242676]"
khm_4889c7d00c206ac7385f9aa862f75c8f,"[-3.9132602214813232, 4.154452323913574]"
khm_6b9c3bb9e0eefdec8bc441fad0505d8e,"[-4.137746810913086, 4.539752960205078]"
khm_ffa44927554b9ba843cf03b76469af29,"[-4.0361785888671875, 4.489104747772217]"
khm_0f5487628b2630192db0ad18c21f26aa,"[-4.0979766845703125, 4.551150798797607]"
khm_9550b9cfa7d9233588cee2ef720165e9,"[-4.1909027099609375, 4.490621089935303]"
khm_eaaf5cb19032332c5d02e4f9a4f97877,"[-4.080557823181152, 4.533789157867432]"
khm_c2fdb94e45ba97b064b89b70c66268d3,"[-4.153935432434082, 4.639115810394287]"
khm_4d26f7c998eee4019ae800ffc908d925,"[-4.046720504760742, 4.502594947814941]"
khm_1c49e8208e9500b2499a892c230baf01,"[-3.627951145172119, 4.105123996734619]"
khm_995af1ee50f14eef8cc41a4e03af2f65,"[-3.9803695678710938, 4.427337169647217]"
khm_1ab90d12451ccdfbc88210e4116dba79,"[-4.147202491760254, 4.649816036224365]"
khm_bc59742b4da0731da07eff242f310b3a,"[-4.0447869300842285, 4.439194202423096]"
khm_f2528ad5ad1eef3e6d6e7c429a000688,"[-4.051263809204102, 4.4882097244262695]"
khm_9a46c7ed36ced302c11eb00d71ef434f,"[-4.1448564529418945, 4.582770824432373]"
khm_c98b4eb693ae36deb0b3c3db28850c93,"[-4.2077131271362305, 4.581891059875488]"
khm_d60d5416c4bc53e4cd84d6e68096f5ae,"[-4.173302173614502, 4.638268947601318]"
khm_25530c3bb8221f4ddad05b85bec2c0c3,"[-4.193663597106934, 4.559720516204834]"
khm_e2bc5220d95dfa91c209723f0843ad9c,"[-3.8536171913146973, 4.105618953704834]"
khm_0a98ca6994a83869943c2701f8b193b2,"[-4.109776496887207, 4.573486804962158]"
khm_ae3457e141b0a70c11153c835876753a,"[-3.6275036334991455, 4.058278560638428]"
khm_64d26bcedc3b0c7a56c47327a75b9513,"[-4.0721635818481445, 4.427975177764893]"
khm_f6ac568092a8e9aa093aad1ae8672e63,"[-3.9169793128967285, 4.417707443237305]"
khm_f6e25238ad7b57df41931b35bc343c1b,"[-4.091856002807617, 4.594045162200928]"
khm_9fcca3257cf7427e37c34a43ac0fd22b,"[3.333534002304077, -3.540966033935547]"
khm_9f4d96e6599984c37323e1656fcf8242,"[-4.17976188659668, 4.5494208335876465]"
khm_f1b86b86078585569d01765762f4f1e9,"[-3.7575039863586426, 4.152256488800049]"
khm_529bfcdd850df0585b1d52d488b44603,"[-4.099843502044678, 4.499916076660156]"
khm_c7db8105c726a250acf496d2adb72d76,"[-4.133509635925293, 4.621148586273193]"
khm_5937d04044e24ec0940190f65496c255,"[-4.034130096435547, 4.571595191955566]"
khm_7ce930a52df74bfbec7a217f0db89aaa,"[-4.144326210021973, 4.633373737335205]"
khm_5ec3bcf48365e4b20e364714b88c232c,"[-4.038632392883301, 4.334753036499023]"
khm_c8fe4cc447db5fb761faa7ca51cca4c0,"[-4.285648345947266, 4.638566970825195]"
khm_668c60c8d341bdc1b27fec3f23a661ef,"[-3.7953591346740723, 4.072868347167969]"
khm_0e1e5674a376093d7505a4c140a4d4d0,"[-4.074156284332275, 4.475996017456055]"
khm_a2734e101e79893643df6ceb0b340832,"[-3.910499334335327, 4.288126468658447]"
khm_c27a91d56f5593822b40067f6ca6b562,"[-3.9298250675201416, 4.349132061004639]"
khm_3205fb294f88a029feb87a90b3735bc5,"[-3.553126573562622, 3.988203525543213]"
khm_c0a8e0824d7fa1740d7c318706c1e7c4,"[-4.108885765075684, 4.579825401306152]"
khm_c683803ed0d1246e3e7b22894a4ced57,"[-4.145418643951416, 4.590997219085693]"
khm_70702f14bc16bef1dc70c2768c2d654f,"[2.929657220840454, -3.3222060203552246]"
khm_ca12bb61f3c4987543c6a471ac813f6c,"[-4.111898422241211, 4.57587194442749]"
khm_12ee579e2e72f3919ae59517be2c784a,"[-0.9750768542289734, 0.9894822835922241]"
khm_5b6b1ee58e1a236429899de410c678c1,"[-4.088326454162598, 4.461294651031494]"
khm_6f6b916f6716ba75e123a981df3af5e2,"[-4.082993984222412, 4.4384050369262695]"
khm_f769b13dad0ba745e4bcd7a9abd92057,"[-4.078215599060059, 4.5589728355407715]"
khm_07c9184425539a7e8c5b29061400872f,"[-3.8647782802581787, 4.326133728027344]"
khm_78411717020115cef9e63d8d9053ba3b,"[-4.16357946395874, 4.579623222351074]"
khm_4d20da6f828e82d38be5246bc74dec6f,"[-4.021584510803223, 4.453258037567139]"
khm_bf0d2fb2c71e1a18e704365689f4d393,"[-4.18839693069458, 4.6155595779418945]"
khm_48e978dffcecafe645ca39cc2b077892,"[-0.8042271733283997, 0.7282845377922058]"
khm_63d4451722f25ffedd56a0a034f5c443,"[-4.158580303192139, 4.661031246185303]"
khm_bea8a616f648e9dc2d7b9a3953874b07,"[-4.142271995544434, 4.615121841430664]"
khm_00df25df32e4b25e845118ade1788f97,"[-4.127118110656738, 4.559778690338135]"
khm_74da474fab6d70562699d9073e8e1b1f,"[-4.180437088012695, 4.572417736053467]"
khm_98f9dc92a882043e93afbccf0abdbd16,"[-4.094870567321777, 4.497766971588135]"
khm_7c99eb2efc5f22c27970ba5c50b01793,"[-4.098476409912109, 4.527943134307861]"
khm_6f717772e039d703c6e02c639321879f,"[-4.077576637268066, 4.502157688140869]"
khm_8553bea60a5002210967b8f571e08da8,"[-3.9973385334014893, 4.460529804229736]"
khm_1f388666328b83223259170909a112e5,"[-4.063960075378418, 4.4315104484558105]"
khm_f5b790a9e665ed50b0092faea61a6de8,"[-4.189899444580078, 4.481297492980957]"
khm_3170094862ad731424a30a2d646ec449,"[-3.0898244380950928, 3.4429733753204346]"
khm_c385aef6f8e1c9bfb78c642470a7316e,"[-4.112613201141357, 4.601634979248047]"
khm_2fdc69485c5658d6f683b0cb1d9af800,"[-4.24249267578125, 4.608297824859619]"
khm_51189f7983d9b69581efecf1cb8510d5,"[-3.1959691047668457, 3.535288095474243]"
khm_fbd851dc6e1be0d055eca5f5b6642aa2,"[-4.000369071960449, 4.464364528656006]"
khm_bb75c98c75ecc059e86e18bcd5b7a030,"[-4.102628707885742, 4.579709529876709]"
khm_43036e76b99741dd3e6361af6ada902f,"[-3.8736114501953125, 4.15067720413208]"
khm_1563ca52af78e923d0507358c982cedc,"[3.282917022705078, -3.561781167984009]"
khm_821d648e66bb173422c862d1d699b304,"[-3.889061689376831, 4.436315059661865]"
khm_90d990990656a6f1bc56d3ad0d675d65,"[-4.263343811035156, 4.585297107696533]"
khm_7ca609c5302983cc9e4dc6433c18b9d2,"[-4.205830097198486, 4.617795467376709]"
khm_2a07d884b65ea53f8dd806780892ee6d,"[-3.522637128829956, 3.8897459506988525]"
khm_5deeffb5658b8b94f33515b528d13b5e,"[-4.048858165740967, 4.47455358505249]"
khm_db274f0f53b513712ce584cab3eaab0c,"[-4.121921539306641, 4.4651408195495605]"
khm_219fb4d4edb9c8d5ecd74ca1dfba703d,"[-3.968634843826294, 4.416985988616943]"
khm_7d9aedc8d0ba8b6955743db16b555a1e,"[-4.062104225158691, 4.5283284187316895]"
khm_ba0966c7ccf21960eb6688d8a270713c,"[-3.9786174297332764, 4.407890796661377]"
khm_9a93f245a66afb4c4ac0ec29bf0eec3d,"[-4.1702070236206055, 4.565645694732666]"
khm_b858eb997703921d26318c6b488503fc,"[-4.211738109588623, 4.559371471405029]"
khm_c0b89807c48a7ca531e7adc6611efc77,"[-4.094332695007324, 4.572484493255615]"
khm_ef828ab16fdb316a9593b8dbec24770b,"[-4.149514675140381, 4.568647861480713]"
khm_b32f42ecdc3c05bfc573c1353fb65913,"[-3.778416395187378, 4.161046028137207]"
khm_cf5792278c883010fcec192a3f17a0b8,"[-4.127396583557129, 4.529670715332031]"
khm_b2dd4531b900a96747d53b09462df1e4,"[-3.5107059478759766, 4.0444488525390625]"
khm_97a922a0197253b75d7dcb18250e9612,"[-4.1367011070251465, 4.603829860687256]"
khm_ce1a5a10c887bbd2b2133893befa2272,"[-4.001335144042969, 4.517829895019531]"
khm_132fc4b3636c46c2a1ffbab75fe340ee,"[-3.970628261566162, 4.236569881439209]"
khm_b8d15ea40b6c3b4fc07f8f0270cfa1f1,"[-0.15174466371536255, 0.17147214710712433]"
khm_5bd85e922827d7cc3a1443232f33b937,"[-4.076344013214111, 4.504349708557129]"
khm_5dc20d18fbccd2aa86e93683528465cf,"[-3.957125425338745, 4.447080135345459]"
khm_cab844a8a203e01483c785ebe1295703,"[-4.088057041168213, 4.386329650878906]"
khm_885f4e80b775f1a8dcc48b29fa1d0fce,"[-4.142907619476318, 4.481712818145752]"
khm_de83cb2e9f55b55c8578accba5cda692,"[-3.997028112411499, 4.369456768035889]"
khm_2f1863297b290227c44b030102e3981f,"[-3.936084747314453, 4.2694172859191895]"
khm_a3e378a7bc192f1a10ebc36c7b6d324b,"[-4.189976215362549, 4.630240440368652]"
khm_47b5d36f81dfe6071a53ba01dc3b3058,"[-4.177704811096191, 4.5903801918029785]"
khm_81c6f223eef156b49f51d67b3337bc8b,"[-3.721665143966675, 4.1065354347229]"
khm_57e26dc81fd1790ee3203d21424331b5,"[-4.209105014801025, 4.643232822418213]"
khm_661e67525598a1e962aee5b3517709b1,"[1.2697889804840088, -1.342545509338379]"
khm_aebb873c81ec6964c85bb84ac1486d89,"[-3.9191975593566895, 4.393392086029053]"
khm_537c06b976b2e33464c9483a6819c1f5,"[-4.247243404388428, 4.582964897155762]"
khm_d3c8a7343718c894a37d23ba4c88af03,"[-4.098171234130859, 4.599036693572998]"
khm_bd13b5d02af803c3cb951a8b9c1b9e20,"[-3.733738899230957, 4.039565563201904]"
khm_4dc21fc858cc32edef97433be2bfa36a,"[-4.114847183227539, 4.589162349700928]"
khm_c73897ecf13b2497cfa78ba1d72135b7,"[-4.113521575927734, 4.637054920196533]"
khm_a262122dad4eb25e419777ed2243c889,"[-4.169864177703857, 4.618801116943359]"
khm_fd14531ae5f353a041a2a954ca61a770,"[-4.0623273849487305, 4.54280424118042]"
khm_8509418c802b9ee30e98f1bdaeca37d7,"[-3.9748473167419434, 4.399637699127197]"
khm_08bd38a82abe7a8033ecb25b332140de,"[-4.161233901977539, 4.591022491455078]"
khm_14dae3b08bb9cfa0ea9627becbe9ffad,"[-3.963611125946045, 4.357400417327881]"
khm_d02298df2a5c3956fcb2897c7265d99d,"[-4.2374725341796875, 4.536901950836182]"
khm_efe547c761158a335ff66dce76f72e30,"[-4.061039924621582, 4.401997089385986]"
khm_739fa37092960968bd22d53f33772d7a,"[-3.992306709289551, 4.369629383087158]"
khm_3e5ca230026e880dfd4c828ced2ae4a6,"[-3.8664679527282715, 4.297313690185547]"
khm_6029116d4a2a392e572d466d2a966591,"[-3.975451707839966, 4.344178676605225]"
khm_7395c689da19a8a725b7f382f046fc81,"[-3.956878900527954, 4.3188395500183105]"
khm_69830c407737a5ada297d778975d97ed,"[-4.025992393493652, 4.4913763999938965]"
khm_b4ba6c7d3cee9a3cac3f00862f4a9ec7,"[-3.3174169063568115, 3.584721803665161]"
khm_0c861f64f052711c32fbedc74a6a1390,"[-3.6327714920043945, 4.125583648681641]"
khm_1de8e2a5ee0118f1f7928e71582c9983,"[-0.5924970507621765, 0.6189929246902466]"
khm_34d265ab4717ee6bbb68e17b171a5209,"[-0.7995392680168152, 1.0997904539108276]"
khm_22e9def5608fb7581d5ee99d999ad1e7,"[-3.6255342960357666, 4.132638454437256]"
khm_b65bfec5a3b7406cedd80022c2faad61,"[-3.564081907272339, 3.8804337978363037]"
khm_920552ee57b2c9f2a900591e16a3e47e,"[-3.912071943283081, 4.390813827514648]"
khm_e94c373d9c001aaaf184063def7eb1b1,"[-4.123379230499268, 4.544907093048096]"
khm_9fb671003a9b702a981d7caa68650040,"[-4.035933017730713, 4.513423919677734]"
khm_671e20ad340ee3e39b5cfd5675ebc19a,"[-3.7917020320892334, 4.197513580322266]"
khm_abec0dc6c9971451bfbfa5e58538705d,"[-4.196800231933594, 4.5853190422058105]"
khm_b7c2e733f83b535de15f125511fed473,"[-3.9406344890594482, 4.4313645362854]"
khm_639f2857a93ac7d49a8579629674e10e,"[-4.172026634216309, 4.585628032684326]"
khm_2ead3dc3fdb32f6c9c261ad979578b04,"[1.0402467250823975, -0.9863338470458984]"
khm_4818b4d525a2709b4e51b9a5babcbee8,"[-4.051641464233398, 4.4205121994018555]"
khm_31f7c3b9425ab24bb3bbf860876fa04e,"[-3.932105541229248, 4.4065470695495605]"
khm_4fac4a25e18f9ae79159b61d9d1c1969,"[-3.668346881866455, 4.13779354095459]"
khm_30dbfebc1316eb6f2e2f1585d7e5a216,"[-3.796081304550171, 4.091760158538818]"
khm_a09ddf89c0998e220f6ff3863b240497,"[-4.102268695831299, 4.561843395233154]"
khm_5d81396304c5a6be760d46ed4911a519,"[-3.7967348098754883, 4.051482677459717]"
khm_8049b789f769e702516abbd5ed5a3314,"[-4.025646209716797, 4.508327007293701]"
khm_855305fdff80cc49fb078f3bb1a8d27f,"[-3.9543914794921875, 4.43962287902832]"
khm_e4d5fad8dc6ceefdf4bb44a37bcb363d,"[-3.83658504486084, 4.161475658416748]"
khm_4f397524bb87cfe056a17649c848c1ab,"[-4.107346534729004, 4.639511585235596]"
khm_d82bd0e8bc7da70aca56f6f6d4237243,"[-3.757596492767334, 4.082503318786621]"
khm_e905b3da2006995b8e6639e39b39e780,"[-4.106452941894531, 4.522683143615723]"
khm_eb89b9d188ec4790ec95781f26cadb52,"[-4.117260932922363, 4.607036113739014]"
khm_65a60b485a43e73c384d7a24c3245c65,"[-3.8161723613739014, 4.242260456085205]"
khm_917e6e6e18770f36404403afcbd75dff,"[-4.105196952819824, 4.501062870025635]"
khm_a17656592cce423004700cb5f4db08e0,"[-4.131451606750488, 4.602888584136963]"
khm_b5629f632be11f6f8ec68c8ee67ff0fd,"[-3.787781000137329, 4.16569185256958]"
khm_936eddc97e335f989aa943d081da975b,"[-4.13149356842041, 4.615099906921387]"
khm_a63db23b885351f63987df2aae76769c,"[0.9439921975135803, -0.958044171333313]"
khm_d4a874f9758ee25b1c51c74eb69a3afb,"[-4.016076564788818, 4.419083118438721]"
