id,logits
nep_a2468e4d193944fc0d56f5ff5d57794d,"[3.6295578479766846, -4.029953479766846]"
nep_7948431089fed20d05b571ac94c1e026,"[-4.205492973327637, 4.669433116912842]"
nep_56a967f133c1ddb312ac5d2ea295fd18,"[4.380228042602539, -4.89036226272583]"
nep_46c42a4edb628a7350491b3520d6c4c3,"[3.6206772327423096, -3.831697940826416]"
nep_52010ac10ef154f49d9d765dab20976f,"[4.425307273864746, -5.0206828117370605]"
nep_515c976e75df7206030c1d9ca1dda52f,"[4.3766326904296875, -4.883634090423584]"
nep_b4c5e7ee1b77afdfeb75b6a41de56334,"[3.8729960918426514, -4.269644260406494]"
nep_0b73eaf9207f15f40e13568283410a18,"[4.273465633392334, -4.801767826080322]"
nep_56e2d81477c9fd97fa76d9dd29061b44,"[4.463127613067627, -4.925915241241455]"
nep_87dcdc4c311becd0b8d7e2f152fc81f6,"[4.1072916984558105, -4.597782611846924]"
nep_933d34975587ead40c9e6e360b1912c2,"[4.049696445465088, -4.523522853851318]"
nep_4b1ab4c96ba5c45cc3cb71e5c5a00033,"[4.479433059692383, -4.97968864440918]"
nep_9751b23b889fe0378f8d62b5317183b8,"[4.294873237609863, -4.778843879699707]"
nep_2446c731986ad50a9e57dcc195d349e5,"[4.193758964538574, -4.701725959777832]"
nep_7895dda210ec32bb03abb20d115e697c,"[4.063071250915527, -4.622334957122803]"
nep_c7134509ef096429f6d1281ae63f148f,"[4.198478698730469, -4.734013080596924]"
nep_c4ffa53fedc0b000c28fdab6c9356910,"[3.695481538772583, -4.087451457977295]"
nep_8ba754d18edaff7e1753b80d18b011a4,"[4.274584770202637, -4.700124740600586]"
nep_8ba337291eb51916d720681032f21943,"[-2.366281747817993, 2.6958167552948]"
nep_464dd303af68f22db17230201621fb56,"[-3.5994906425476074, 3.835357666015625]"
nep_af728003daf437bfdaca9aeb3b3f4289,"[4.23933219909668, -4.789686679840088]"
nep_b777accad0356d5c0a9f4a8f8b6d435f,"[4.337413787841797, -4.872623920440674]"
nep_2d2d7724666d772257399fe79188ba2b,"[4.448869705200195, -4.950872898101807]"
nep_511e9d095d67904da39ebb6d3a5a7999,"[-2.222853660583496, 2.357461452484131]"
nep_494d3f2105b84d6912d3203a7bae5dc4,"[4.153491020202637, -4.643082141876221]"
nep_785a5f3774dab0a3f9618378de5bcbcf,"[-4.204111099243164, 4.593698501586914]"
nep_63cd1f7c332b995d0e9b624ca7ee3a52,"[-2.4015071392059326, 2.4875810146331787]"
nep_afb0d6b4e7fb05ff6429929a01f477f0,"[-3.4501044750213623, 3.848459005355835]"
nep_6c87823298984d11d8fdd045fb920f56,"[-4.225444316864014, 4.731959819793701]"
nep_84a3197c1c762d3ae6d0d4a046eaf219,"[-1.1194514036178589, 1.123018503189087]"
nep_daf71ae0d732953d1d778c6ee1727893,"[-4.1925883293151855, 4.625336170196533]"
nep_455579cfb180bb093c03985bf66fde31,"[-4.194932460784912, 4.6441850662231445]"
nep_25e1fbe55bf1d580ca72d2a115034e02,"[3.9114444255828857, -4.369150638580322]"
nep_0945d886e9d7e61c6485651e989c31bb,"[-3.620283365249634, 3.894418954849243]"
nep_589f7dbd3ce49cdb01103d0d0e95d34c,"[-4.166496753692627, 4.564526081085205]"
nep_f5f7fa6fa8ec8a0f3e61d77111028931,"[-3.7201530933380127, 3.983696937561035]"
nep_988a9f7b4afd2582d3304a7b6451f34b,"[4.324929237365723, -4.768354892730713]"
nep_f2f8bc1a2c5a1005ca4d458bf373475e,"[-3.332807779312134, 3.5014729499816895]"
nep_463839dcc1531029769370839efe9254,"[4.193685531616211, -4.725224018096924]"
nep_7c8792b4c4bdda6a18c60724c0761de9,"[-3.9407598972320557, 4.270873069763184]"
nep_0b29ed7f9a5a9640ec0abfd68b454423,"[-4.148496150970459, 4.583067417144775]"
nep_2cea6a9c4be8612f658752ed67dfd9a2,"[-4.177842140197754, 4.682764530181885]"
nep_b0a64f3999ff196acf561c84248a40fc,"[-3.388500213623047, 3.790354013442993]"
nep_0672e5117fce64658d10d784ddc52e93,"[3.6471574306488037, -4.132765769958496]"
nep_5678e447da5016ec758f0151cbbaa5e6,"[4.43999719619751, -4.95482063293457]"
nep_c5470e3e16f34ca7cef54b2780d9ba2e,"[-4.059516429901123, 4.435944080352783]"
nep_5088f06d61a8098707a7985b44cf94c0,"[-4.132480621337891, 4.540043354034424]"
nep_d6604622498f4161213216a08f30a3a4,"[-1.4690300226211548, 1.5895994901657104]"
nep_32859340e4973b7fba3b3bdd0e4af80f,"[3.4273903369903564, -3.9219658374786377]"
nep_fff1ad4ed92857e67f60701d49af3b48,"[2.8406565189361572, -3.288252353668213]"
nep_9b24c8eb17044c8dd9be3bfb378126df,"[4.316043376922607, -4.772383213043213]"
nep_9087bd5243dc7878a5063eba73183ed7,"[4.162474155426025, -4.586042404174805]"
nep_54081fb2c91f47f6513740edc42227ce,"[0.06586705148220062, -0.101222924888134]"
nep_0eebaff6160ee74aed5fa210d0d7ac18,"[-4.177582740783691, 4.5793914794921875]"
nep_7fe04b898a9f27bdbc41979933166c91,"[-2.798957586288452, 3.0801055431365967]"
nep_391cd5cfdde6174b54e54031f4146f04,"[-4.139952659606934, 4.490423679351807]"
nep_a81c16bdc9fca26c2f4781335af3bd14,"[-4.203361988067627, 4.644012928009033]"
nep_b2f4d265fc255c8d7af46a2cfaea8f71,"[-3.774277925491333, 4.040428161621094]"
nep_2c892ceaff28944b01bdf42363b35fca,"[1.9675651788711548, -2.182156562805176]"
nep_ccb5488adca11a10f920e6e9f7bd7f13,"[4.409506320953369, -4.930063724517822]"
nep_541685824c5287727e2a16daedacccb4,"[4.3254499435424805, -4.798699855804443]"
nep_82e1cebdb686af6ae874ca3201c694ab,"[-3.8918001651763916, 4.2280497550964355]"
nep_68d8dc072baf4e053d07e7883e2cc15c,"[-4.101433277130127, 4.528232097625732]"
nep_5d3551e5eaa3840032cad827ef5ee390,"[4.3534836769104, -4.895349025726318]"
nep_097cc544b0711c719a05e3b8758e050f,"[4.062774181365967, -4.535416603088379]"
nep_461eadbec3231a98cd5fd9e40c646701,"[4.199682712554932, -4.725707530975342]"
