id,logits
eng_d74c7582012f631348296b2dbf10f4f6,"[3.7564823627471924, -4.02839469909668]"
eng_0e62ae808071606db649622cb73dc2cb,"[-3.7232329845428467, 3.9416825771331787]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[-3.746809244155884, 3.9938113689422607]"
eng_310cb1f24f3545a53f33e005798ece95,"[-3.5276710987091064, 3.7342190742492676]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[2.265157461166382, -2.627819776535034]"
eng_ab5a1479644f5672c6337214087ecb4d,"[-4.157514572143555, 4.596963405609131]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[-3.9810070991516113, 4.34807825088501]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[3.6961658000946045, -4.110265731811523]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[3.19950008392334, -3.6531448364257812]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[-3.815836191177368, 4.149494171142578]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[-3.9588706493377686, 4.264366149902344]"
eng_ef3116c56645f94bbe998051aaa49e40,"[3.878530740737915, -4.2943501472473145]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[3.6196069717407227, -4.047647953033447]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[-0.9042853713035583, 1.1769213676452637]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[-3.5670483112335205, 3.7721707820892334]"
eng_5f408abc83c76617c0525e042a3ceb48,"[4.104974269866943, -4.575991153717041]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[2.296219825744629, -2.665102243423462]"
eng_3496f210f022027af26571fa2a2b6e30,"[-2.100903272628784, 2.373041868209839]"
eng_4fca762d791268e973669733aa684e37,"[-3.315242052078247, 3.4830498695373535]"
eng_93a2492e7860be0d7ca445a97e245abe,"[-3.7724220752716064, 4.028961658477783]"
eng_b2f95890baff716a2d871097a1c210fe,"[-3.335247278213501, 3.419518232345581]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[-2.184535026550293, 2.497851610183716]"
eng_897afb355e98b187b9f75478bbbf2c51,"[-3.9509778022766113, 4.2598748207092285]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[1.608219027519226, -1.933565616607666]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[-2.7041399478912354, 2.7044031620025635]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[-3.7962286472320557, 4.057281970977783]"
eng_0eb6247db86e3b42c8dc125317957580,"[3.853902578353882, -4.390807628631592]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[-3.3877902030944824, 3.5287559032440186]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[-2.1033108234405518, 2.174074411392212]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[-3.340907335281372, 3.459432363510132]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[-3.189558744430542, 3.2081453800201416]"
eng_2fd4484b6bab80971a96b2100e20966a,"[2.631929874420166, -3.099055051803589]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[-3.4578027725219727, 3.6825242042541504]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[2.5701828002929688, -2.8856499195098877]"
eng_d9253eaeb206934208a57786b688c316,"[4.284204006195068, -4.735379695892334]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[3.5927822589874268, -3.9387028217315674]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[2.1809778213500977, -2.0779521465301514]"
eng_2712f15ca491022233712e630d64d73d,"[-3.945359468460083, 4.299859046936035]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[4.105276584625244, -4.472322463989258]"
eng_5ee585bf8f98b28a7e65035db0204410,"[-3.2741506099700928, 3.414025068283081]"
eng_07745499010cafb2d59ff898c49cf615,"[3.99288010597229, -4.41675329208374]"
eng_ec325c11de1d6163d8feb749d6457c20,"[4.024229049682617, -4.373353958129883]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[3.9874656200408936, -4.376327991485596]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[-1.8283721208572388, 1.9223411083221436]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[3.94851016998291, -4.357342720031738]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[-2.387505292892456, 2.780881643295288]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[3.6296744346618652, -4.1132917404174805]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[3.025636911392212, -3.4696896076202393]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[3.1111466884613037, -3.5379014015197754]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[-3.122251272201538, 3.155972480773926]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[-1.4495282173156738, 1.7047953605651855]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[-3.8415563106536865, 4.102139472961426]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[-4.148172855377197, 4.54950475692749]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[4.21011209487915, -4.7084832191467285]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[-3.2753663063049316, 3.3228487968444824]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[4.190185070037842, -4.634901523590088]"
eng_a0a03d5390346e771751b3d0890224c1,"[4.256392002105713, -4.742716312408447]"
eng_b01fd24fbfb6630edba40768157dbed3,"[-3.9246666431427, 4.213909149169922]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[3.737487316131592, -4.261186599731445]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[2.9425876140594482, -3.4366040229797363]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[-3.9810802936553955, 4.317837715148926]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[-3.6182985305786133, 3.8044707775115967]"
eng_e729b733cd4c356edea50e29301a8162,"[3.0894711017608643, -3.4143483638763428]"
