id,logits
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[4.394969463348389, -4.949336051940918]"
rus_86023fb82196dca2c6a0d10723c87fca,"[2.198455572128296, -2.5765275955200195]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[-2.7930104732513428, 3.163917303085327]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[3.993260383605957, -4.573437690734863]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[3.847926378250122, -4.269470691680908]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[4.230314254760742, -4.828573226928711]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[4.16696834564209, -4.682952404022217]"
rus_365f484e401e78d93e47998ff84c0b74,"[4.277035713195801, -4.874536037445068]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[-3.2152950763702393, 3.553331136703491]"
rus_1d753d14b3ad46cd9436f521411647c2,"[4.207908630371094, -4.810805320739746]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[4.3073859214782715, -4.927958011627197]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[3.6870384216308594, -4.030235767364502]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[0.03450660780072212, 0.07863710820674896]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[4.251767158508301, -4.816535472869873]"
rus_13e1b831e8a40f31041431b114b43705,"[-3.7083520889282227, 4.073180198669434]"
rus_8b1f4367740140b818548788c4ac5150,"[3.9935531616210938, -4.4732279777526855]"
rus_f890967510444d5245c4a7f3e688f188,"[4.181632995605469, -4.783659934997559]"
rus_e81a4a812426def5e09cff6fa726f812,"[4.031797409057617, -4.532022953033447]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[4.2278666496276855, -4.790059566497803]"
rus_ab8136b058a841530a7f86fad8d6e915,"[-2.7386362552642822, 3.0302441120147705]"
rus_07c069a2cc409c25201a0295916ac7cf,"[4.330294609069824, -4.849548816680908]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[3.4907002449035645, -4.030148506164551]"
rus_0a7647276ff13a1afe034d74cb58075d,"[4.1710710525512695, -4.8324151039123535]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[4.012269496917725, -4.619907855987549]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[-3.692880868911743, 4.042459011077881]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[3.395341634750366, -3.762484073638916]"
rus_f23ea4453df6f589eeef5d398496c406,"[4.260706901550293, -4.708313941955566]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[-3.344752311706543, 3.5128238201141357]"
rus_963504d4884930348def9e113c5c56d5,"[3.1710731983184814, -3.5339486598968506]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[3.3593804836273193, -3.721315860748291]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[-3.8604977130889893, 4.18953800201416]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[4.324333190917969, -4.915809154510498]"
rus_d9d402b5ca83f9612405ae46ee458395,"[-3.38427734375, 3.5859134197235107]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[-3.7273471355438232, 3.9823198318481445]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[-4.141697883605957, 4.511343002319336]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[3.724240779876709, -4.06777811050415]"
rus_8464a33c10f6727983635cb9757be619,"[3.3999216556549072, -3.9459428787231445]"
rus_520ea37e7092bfe5c9ac964de1d8d584,"[-3.03114652633667, 3.1952157020568848]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[4.278862476348877, -4.858893394470215]"
rus_f99237518ae808ddae0ea474e3882ee7,"[4.069375991821289, -4.624932765960693]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[-3.686558246612549, 3.951566457748413]"
rus_071b4535454c2372136aed945c9faa12,"[-1.8891218900680542, 2.2388827800750732]"
rus_9858789f24460d287168b8ce74d1039d,"[3.579476833343506, -4.109097957611084]"
rus_e2ad91d621795576c2387e6e23b9603d,"[-2.6808364391326904, 2.8608016967773438]"
rus_a2a30db31cd91316957bb0299680dda1,"[-2.6360490322113037, 2.768148183822632]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[4.400902271270752, -4.95906400680542]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[2.664691209793091, -2.822913408279419]"
rus_03f810bc599948a806dd6df4e65e87b3,"[-3.287078619003296, 3.6021029949188232]"
rus_9edd50087b0f85a65a430428bd67ec37,"[-2.7912309169769287, 2.747849464416504]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[4.457456111907959, -4.974573612213135]"
rus_35eaedffedac18b79fe08a422349e3d2,"[-3.0893497467041016, 3.4370477199554443]"
rus_5d076a05794d56b247d9953cac41062f,"[-2.709827423095703, 2.8146798610687256]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[-3.2451584339141846, 3.594963788986206]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[4.191201686859131, -4.7265520095825195]"
rus_654fc1492217dae998cc31c747b46942,"[3.378209352493286, -3.824384927749634]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[4.2350993156433105, -4.769659519195557]"
rus_a19915881589f9fc026040256f522195,"[4.284531593322754, -4.896095275878906]"
rus_8ea028173b97deb6c3c1d16322110f51,"[-4.202855587005615, 4.687506675720215]"
rus_c984df97bac00ca90421841b4bc8b4e2,"[3.2748711109161377, -3.5272090435028076]"
rus_07ba4754e00838cfee574b4dbb4fe718,"[-0.8264079689979553, 1.1197069883346558]"
rus_8db50c15a544b88ba53525ab4a295173,"[-3.559140205383301, 3.7277896404266357]"
rus_910fc2ad5c1259f962ae868d046abe22,"[-4.1387939453125, 4.580388069152832]"
rus_afc8d81117a7535d83c1f4f897b89675,"[2.3558173179626465, -2.5678107738494873]"
rus_8015f442908167e521f739c91cf8eb5d,"[4.149540901184082, -4.678853511810303]"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,"[-3.7781360149383545, 4.144459247589111]"
