id,logits
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[-4.073444843292236, 4.490406513214111]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[-4.1086955070495605, 4.571314334869385]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[4.195487976074219, -4.783822536468506]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[3.6960012912750244, -4.093923091888428]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[1.3979411125183105, -1.2339248657226562]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[-3.167795181274414, 3.5007026195526123]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[4.167529582977295, -4.719448566436768]"
pol_04f58c807350d388b1195f7e62b0352f,"[4.042928695678711, -4.57201623916626]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[-3.682260274887085, 3.955000638961792]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[-3.812131404876709, 4.001878261566162]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[-3.7992117404937744, 4.059654712677002]"
pol_80ed7a06d38a967e10585c3a280ae214,"[-3.941189765930176, 4.235072612762451]"
pol_f1764646276f5b49129766e33eb96f60,"[2.7384111881256104, -3.198045015335083]"
pol_d1e21a3d995dbfb73071143cf76b5a24,"[-3.814906597137451, 4.08025598526001]"
pol_23bc740fea7c883493ed4db717c42901,"[4.234570026397705, -4.8062872886657715]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[-2.661815643310547, 2.743220090866089]"
pol_569d74da8c6ed14a6ebfef669219319d,"[4.301095962524414, -4.906605243682861]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[3.9586904048919678, -4.376716136932373]"
pol_283bcff536ef17d01aaa34d79a552e47,"[-2.8358023166656494, 3.0062308311462402]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[2.579028844833374, -2.5943405628204346]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[-2.4635422229766846, 2.9160425662994385]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[0.7568084001541138, -0.7352052330970764]"
pol_59c118a869b27261da805f675735a5d5,"[3.764561891555786, -4.258863925933838]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[4.397268295288086, -4.9122490882873535]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[3.088688611984253, -3.5692522525787354]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[4.15098237991333, -4.596141338348389]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[-3.4544434547424316, 3.659215211868286]"
pol_94c5b6632348a68bc560f93ce64811d7,"[4.069010257720947, -4.4905009269714355]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[4.367051124572754, -4.836069583892822]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[4.319952964782715, -4.830071926116943]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[3.9049999713897705, -4.428860187530518]"
pol_84ed72170574fdababaa6d216925d609,"[-3.0132365226745605, 3.1646811962127686]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[-4.133087635040283, 4.594516277313232]"
pol_d2763dd6feeb201d1b7e515631af8547,"[-4.087693214416504, 4.492493629455566]"
pol_4c19b30128a9a8a25898c27c979c1279,"[4.164592266082764, -4.793529510498047]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[4.3612565994262695, -4.971321105957031]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[-4.040799140930176, 4.404183864593506]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[-3.261063575744629, 3.357659339904785]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[-3.653521776199341, 3.8224215507507324]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[-3.365598678588867, 3.590681314468384]"
pol_c082f781fc365673a3a293324412808e,"[-3.532470464706421, 3.7313361167907715]"
pol_d7552565b81464a1d405cbdfbf7e9a91,"[3.142282485961914, -3.2819061279296875]"
pol_4be09366df10637497d74aab50d39fb4,"[3.3679797649383545, -3.8030779361724854]"
pol_6d98f2e7b10a5a4261ea33d2ec269050,"[2.407259225845337, -2.5467984676361084]"
pol_67252c56182bc8f8abdf5753d7ded7cc,"[-0.26112276315689087, 0.30730658769607544]"
pol_4a00bf7a9064e6eec0c4f35cb5058418,"[-2.774181604385376, 2.969648599624634]"
pol_d25147c97c738109502b5b944e587f9e,"[4.369443893432617, -4.92767333984375]"
