id,logits
amh_87b0953bb6b1dbb8e00664baf799fea8,"[-3.3922483921051025, 3.6100146770477295]"
amh_9d2d6f24310339ff8ff0e1ffe0e63454,"[-3.466593027114868, 3.638932943344116]"
amh_52bbbcb315844c4af852a5054f92a4eb,"[3.885329008102417, -4.419069290161133]"
amh_374dfeccd2f6d86200dc2f22c1f2df0d,"[-2.3023855686187744, 2.3128349781036377]"
amh_91540310bd97612a2c530d95ce3e17b1,"[3.0874195098876953, -3.602311849594116]"
amh_86ac254f117776c1c88a6e9726267cf6,"[-3.1968467235565186, 3.336196184158325]"
amh_454e480af13e39748b623cffeeee7ff0,"[-3.3210575580596924, 3.5562613010406494]"
amh_6b310ee1c504c2c8d3f6d025a19d3de3,"[3.2058284282684326, -3.6866257190704346]"
amh_4ff75be31cc1dad2c3729f4691ca7ca1,"[-3.5632951259613037, 3.7558534145355225]"
amh_c2169cc907c94a2affe1a499c213c418,"[-3.8590986728668213, 4.108780384063721]"
amh_48989842596424ef8bed622358aa6bb4,"[-3.7163078784942627, 4.009422779083252]"
amh_29ec34ba9d808090f0d9001060ebacb4,"[-2.958264112472534, 3.0289506912231445]"
amh_d570fd1f1844b966feeca1b8b0eb8486,"[-3.708618640899658, 3.941493034362793]"
amh_89705d1cdd34e38b00f07bdeb50c4d8b,"[-4.056702613830566, 4.461038112640381]"
amh_e9e8a24f89ec8986f67fec9b98b31228,"[-2.830573797225952, 2.8858964443206787]"
amh_2573d33dd3bd1028ff3357045e08c367,"[-4.177250385284424, 4.674790859222412]"
amh_30e8089bf567f89e9ca16ff40ded6821,"[-2.6943490505218506, 2.914163827896118]"
amh_6a21bf0dd0cafc17093222d27baa9e0d,"[-4.128274917602539, 4.544239044189453]"
amh_ee3df5889c849c539806a980b89dd20d,"[2.3307557106018066, -2.809856653213501]"
amh_ff6f03e1dd5d242e3dc09e079c4d6bc2,"[-4.206234931945801, 4.672013759613037]"
amh_da205e9ae638db10fd6effac8c090ce7,"[-4.103839874267578, 4.495007038116455]"
amh_9254e68943367430c6a31b827696f570,"[-3.4031007289886475, 3.6385233402252197]"
amh_2410b7deeddc79e7e6e465a2d6984768,"[-2.977846384048462, 3.056419610977173]"
amh_dc82235ac467248ccb82ad55e0fee7d6,"[-4.19052791595459, 4.611093997955322]"
amh_78d53365b121ca1268edb99e9540fd3a,"[-3.832364320755005, 4.108872890472412]"
amh_c1b9b194c05b1c519146b41c033927ac,"[-3.115591049194336, 3.241377353668213]"
amh_5d33e55a297a7e78f44ebbd3d3aa5c63,"[-3.3079566955566406, 3.50089955329895]"
amh_65c7ddce396aa20fa2a1c09f1aabf17d,"[-2.7840616703033447, 2.937591791152954]"
amh_cfaa37bf596c183fb77983ebc4f86edb,"[-4.142899513244629, 4.611461162567139]"
amh_e147dddc9f986192043c22c2b0fed48d,"[-0.3005734384059906, -0.11672455072402954]"
amh_eca6790ddcab8a06a1a880eed9a38e1d,"[-3.6661646366119385, 4.0046916007995605]"
amh_7394ee9a77dc4ddda434747fdf00c8d9,"[-1.8468167781829834, 1.8310257196426392]"
amh_4f325a736aad326b83581f4a96a48018,"[-1.05096435546875, 0.9886363744735718]"
amh_58d8f25d9249481b18ae8b8b91048b82,"[-4.086034297943115, 4.4511871337890625]"
amh_f4596cac643b9c166b7fa3ea9a8c867c,"[-3.0775246620178223, 3.2091376781463623]"
amh_52775feec124e43aa62343a327b08bd9,"[-3.292236804962158, 3.4724457263946533]"
amh_c4b16412b0650569e4429c37fa2d8420,"[3.449925661087036, -3.8810436725616455]"
amh_2433da5ea4c1e26ac25986380259b5b6,"[3.4998810291290283, -3.906808853149414]"
amh_24a8f33d73831c73e93effead8126f58,"[2.646599531173706, -3.0141193866729736]"
amh_e2029d1c481ad1451610488fe6dcfbc8,"[-4.161649703979492, 4.574347972869873]"
amh_a9fea8248bd2c354da8ac46cca710904,"[-4.206634998321533, 4.67047119140625]"
amh_a8e67604a788f4347b615c5be6daa179,"[-4.161278247833252, 4.627702236175537]"
amh_fc52f60dc239e8086a774bfbfa77b3c7,"[-3.345615863800049, 3.5534236431121826]"
amh_ef26404defa71a84ea91b0780227fa5c,"[-3.9335105419158936, 4.244629383087158]"
amh_b95f4e3351555a293ff1e983ba5aa22f,"[-0.3243546485900879, 0.19674278795719147]"
amh_0dbfe65656e42a4ad970c8a04a261dfa,"[3.7491061687469482, -4.249707221984863]"
amh_73ca83019d95c9a3b20ebc458f9dfee4,"[-3.1488263607025146, 3.2217724323272705]"
amh_1e0d757cfa3c42d90a8706d976d92fa2,"[-4.14683198928833, 4.585641860961914]"
amh_fd6d74cf293acaee5c0ab3123a31c204,"[-3.736459493637085, 4.062978267669678]"
amh_3f4b7c7caf7385e7853200dae6dfde79,"[-3.2140908241271973, 3.4400017261505127]"
amh_0eb79130d9b9f98e73443bb4212305b9,"[-3.8969178199768066, 4.205929279327393]"
amh_606fb9706b28964b0a0974646d9483c7,"[-3.8050804138183594, 4.055480480194092]"
amh_3152b2b8219ae9dbe3d8245016eaa67b,"[-3.7960238456726074, 4.1172308921813965]"
amh_8813b58e4341a8ee50c874bb7fc3bc22,"[-4.054606914520264, 4.36228084564209]"
amh_9059710bec1f3a5c8da379c13cf0dc15,"[-3.3080601692199707, 3.4065093994140625]"
amh_ad51898c58a9aa2bcc42febdeaceb20b,"[-3.9986023902893066, 4.331363677978516]"
amh_7f7c2700b35144ccb77101d88b5a550a,"[2.543930768966675, -2.7833473682403564]"
amh_4d208913450588116baebf172748b116,"[-4.033712387084961, 4.3634514808654785]"
amh_1d4a8c19233978bb4c3638a31cd2e92b,"[3.24334454536438, -3.578927516937256]"
amh_54e0e7a7ba8f43c060ed3abd101a7b84,"[4.218515872955322, -4.683478832244873]"
amh_4327c88959262ae07926fedc96844186,"[-3.8781697750091553, 4.174195766448975]"
amh_a3fdab9c26ed439cbf29756cbb0fc61a,"[3.418410539627075, -3.8037354946136475]"
amh_890b8c69bdb95bea9efc0daeff10131f,"[0.4381338357925415, -0.49447211623191833]"
amh_97824e98a343a2258ba43f09d19aa2cd,"[-4.032907962799072, 4.365830421447754]"
amh_b5f0572f4e7285f90f0ff88a11f390e7,"[-4.046667098999023, 4.434449195861816]"
amh_361f1a236bfa32ad76aff9b584121dc6,"[4.227808475494385, -4.662740230560303]"
amh_15db59a27ff7090179baf93557157020,"[-4.100776195526123, 4.454407215118408]"
amh_eb9cf21880208ea1a516d2cfd99bec76,"[-4.165023326873779, 4.633053302764893]"
amh_acec82319316de5762ae75da78afa17c,"[1.7952004671096802, -2.0755574703216553]"
amh_0bddf5bf384fcc752e5975d0df43f4e7,"[-3.139557361602783, 3.426017999649048]"
amh_03ab012f6823c46914a05c70ed5e616a,"[-4.114475727081299, 4.518069267272949]"
amh_930ed881c551616eefbb305227feb67c,"[2.2815968990325928, -2.562626600265503]"
