id,logits
urd_78bffae4a6fe819be17e1eafb6f63499,"[-3.16766095161438, 3.3401196002960205]"
urd_218e4e6d4eb35a6eea3063b727182cad,"[-3.5546882152557373, 3.825282573699951]"
urd_df64e931f5cc84a0c80593781722bdb6,"[4.148861885070801, -4.578043460845947]"
urd_e468c041971a76d04f94050a20d5a507,"[-3.7284996509552, 4.046568393707275]"
urd_7d1d5b7996d08cbe575c88fe12becdf6,"[4.095020294189453, -4.573934078216553]"
urd_f8cca0efcd200affebc73138209dba32,"[-3.4696872234344482, 3.755018711090088]"
urd_527413f44499c6f4023eed843456dbfe,"[-4.099466323852539, 4.498839855194092]"
urd_c191f232f992ae2d3ce92ed8bb87d6bf,"[4.052676200866699, -4.483089923858643]"
urd_41a7244258eab2d55db9337121d3e702,"[4.009799003601074, -4.404991626739502]"
urd_2309588f7770b85e5d14a9704f6bab9a,"[2.19458270072937, -2.4706459045410156]"
urd_a4e2e3f4807629895e7565212ec9f094,"[-2.587904691696167, 2.6924760341644287]"
urd_3ea237b23fba98a5c82d31dd9775bd1e,"[-2.7606894969940186, 2.800241470336914]"
urd_8d2d5370e8374acaf9a0d135a38f8d03,"[-4.06331729888916, 4.4635820388793945]"
urd_c7b877d6a5e1d05e72425a9ed8a055a7,"[-4.028288841247559, 4.398876667022705]"
urd_786a29b81fb81e21cb6caa9bdf3d99b8,"[4.3538665771484375, -4.757035255432129]"
urd_af70bfefbf949a974c84c204e1f23c27,"[-3.1008851528167725, 3.3383030891418457]"
urd_455fb2ed3e3e169ca86415a6aba0fd94,"[3.8533222675323486, -4.347192287445068]"
urd_606b26bbbddf055d0548c55c55ed28b2,"[2.8615639209747314, -3.342430353164673]"
urd_58d8d187a9dbfa2ff36009a42e97c195,"[-4.081076622009277, 4.5054497718811035]"
urd_603b112bc5d3026f998caddb6364d3d7,"[-3.9592537879943848, 4.333005428314209]"
urd_491096cc428285f9b9b0aaa64829167f,"[-2.8095967769622803, 3.009976625442505]"
urd_c8242bfad01a20150c9d92dfcda70d3c,"[3.461681604385376, -3.7452404499053955]"
urd_bcd1ffb5bf85179a16ff52d379083ea7,"[-4.126664161682129, 4.56658411026001]"
urd_06baf5ab45953a45590225d98abf07d5,"[-1.4523916244506836, 1.538543939590454]"
urd_da4fc0c62332de609bbb8d766e0ef21b,"[4.115013122558594, -4.523118495941162]"
urd_f46cc6d0e855389ef1dc87317d86c2d5,"[3.9579074382781982, -4.355411529541016]"
urd_34a67e0b30f3299be2d009c60e592ead,"[-2.9294846057891846, 3.19309663772583]"
urd_06c51055d6b8dfd0b393779f87f5146b,"[-3.2367687225341797, 3.412855386734009]"
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,"[3.4649527072906494, -4.041966438293457]"
urd_3a6d707503bdbbff729b79d01a7f1ff3,"[-3.6204466819763184, 3.989900827407837]"
urd_158e6b11197e0952a3f8ac6268a083f5,"[-1.296912670135498, 1.401472806930542]"
urd_5e40429b2edfe04294af382e651a010d,"[3.149334669113159, -3.5221681594848633]"
urd_fc50cba8652f5688c7fa9658ec1a4d23,"[-3.161484479904175, 3.37007737159729]"
urd_bb28abe37a7517e6b997082e07cb8249,"[3.2258687019348145, -3.689495801925659]"
urd_663768cf2ec413ac2dd4697a2e3d515b,"[1.538953423500061, -1.9035375118255615]"
urd_c1ec092ef93e7c6111ae82ff545a1eea,"[-0.26716604828834534, 0.447062224149704]"
urd_25d68e7b1f1efe685f1f138d450ea6e5,"[3.6419951915740967, -4.155502796173096]"
urd_9a8f7d8d9f52cb5f32f37824076854a9,"[4.103992462158203, -4.4231953620910645]"
urd_bb2506b4736218a0194b4d3dc5e52ce3,"[3.1248795986175537, -3.5741827487945557]"
urd_83ea91a2895dfe21db07f7c247432748,"[3.1738369464874268, -3.675725221633911]"
urd_28b27f3d2c7f0ac61d3eae266a702709,"[-1.6501684188842773, 1.8528740406036377]"
urd_f5a9d2ec29c70e849daa3254613e53b7,"[-3.4904346466064453, 3.7498788833618164]"
urd_09e5f7201c4816778f1c583077b197b1,"[-3.5513694286346436, 3.789226770401001]"
urd_b8bc4a3adca4559553784e8edc32ab5c,"[-3.51566481590271, 3.793487310409546]"
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,"[-4.177844047546387, 4.621257781982422]"
urd_f27da9113656f7fd89f4f9c2b4ac08f5,"[-3.122685194015503, 3.3037612438201904]"
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,"[4.254026412963867, -4.644555568695068]"
urd_04885f3e02afe627ec8625ca954d8dcf,"[-3.5655710697174072, 3.832899808883667]"
urd_ddd77f7faddca5774d4447e4fe0fae76,"[-3.4084177017211914, 3.634326219558716]"
urd_ddcfeaeadce27dc17ab4337b42a64f5e,"[-3.1511895656585693, 3.2972452640533447]"
urd_d9adecd8ea4f140eef254f80b248dbd4,"[-2.572932243347168, 2.9251222610473633]"
urd_37e87a9ff3927a199708570ec1ab1866,"[4.081997871398926, -4.5142598152160645]"
urd_fe2265d44046e21c3e684acf3a697699,"[3.4528956413269043, -3.8141250610351562]"
urd_d3d8326f72feb5cf561d1580794c530c,"[2.0718374252319336, -2.154963731765747]"
urd_f51671d5895f2e02ddf91f648f9f91f0,"[-3.664330244064331, 3.93879771232605]"
urd_2f8583459189be402156c6d441bec918,"[-2.1757261753082275, 2.188743829727173]"
urd_61b20526bf5885cb283415e54d7c55ec,"[-2.490887403488159, 2.7093665599823]"
urd_053decb0c0b8f5019396dae27fa77cbe,"[-3.2700793743133545, 3.4419708251953125]"
urd_b103e7049780d099e5796e2023d86bd1,"[-4.110490798950195, 4.526580333709717]"
urd_c421079b3a066320c9c0197f667b4ec3,"[4.051248550415039, -4.448514461517334]"
urd_a383bb904c30a0fd4bacff18ba452e4e,"[-2.214486837387085, 2.5050103664398193]"
urd_7cbf5478413df45eb030d80b7e2b9a14,"[3.4150683879852295, -3.8787996768951416]"
urd_a668881feaa33af5d5c32aea35eacb93,"[3.341491937637329, -3.719648599624634]"
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,"[-3.113917350769043, 3.306203842163086]"
urd_b345652cb8d629d94c18c88c0a0e84ec,"[3.444571018218994, -3.794794797897339]"
urd_a605d87328e00b827559d395bdc8dd4e,"[-3.3466837406158447, 3.588698148727417]"
urd_6010ec3e228b8c200718188229c91c09,"[-3.920767307281494, 4.3012471199035645]"
urd_f6466f54b46cabde335d30226fe3cd50,"[-4.085954666137695, 4.461248874664307]"
urd_130bdfff23399496defade44c7018a0d,"[-3.776883363723755, 4.099778652191162]"
urd_27c300d74fced4be3be86506dd223cd1,"[-4.118854522705078, 4.54409646987915]"
urd_7480ba6a89556eb1488a0da115b6d47b,"[4.019272804260254, -4.435835361480713]"
urd_37163a1db563aefcadc324cd3aceb714,"[-3.844900369644165, 4.1327595710754395]"
urd_3961fa427b570687a7d0fc33a42cabe2,"[3.444673776626587, -3.8471779823303223]"
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,"[2.263842821121216, -2.391901731491089]"
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,"[-2.3217194080352783, 2.4146816730499268]"
urd_4346ac2cc8145b00f17b7a01bef16f30,"[4.333329677581787, -4.675267696380615]"
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,"[-3.9274260997772217, 4.313863277435303]"
urd_270fc14ddfd8e00e555a340952489f36,"[-4.090543270111084, 4.437702655792236]"
urd_b60a6effc268235a83bd60d31c82c5d0,"[3.988593578338623, -4.427865028381348]"
urd_6955090b036f144f8b412173aca41fef,"[-4.116461753845215, 4.586564064025879]"
urd_60d74959381fb1a27d765e7b067ebe09,"[-4.118671417236328, 4.539871692657471]"
urd_e4c6f9b640c64f62b14180095f28e8db,"[4.083352088928223, -4.531240940093994]"
urd_eccf2bfaf3ef315ca95fe93fd71d166a,"[-3.7346510887145996, 3.987959146499634]"
urd_ee182d967a16a6c6a4879cf034b38b5c,"[-1.9320454597473145, 2.0568788051605225]"
urd_0c92f8fde5cd2c6591382b5c2f2a332a,"[1.8669791221618652, -2.1850922107696533]"
urd_78146e18577c5bc842224e0bbe62a952,"[-4.136054992675781, 4.558335781097412]"
urd_0dc598cf93595bf3d11397545bff334c,"[-3.928109645843506, 4.262191295623779]"
urd_a0cd8a13a882c8e3a69719908d68e9ee,"[-3.951430082321167, 4.321873188018799]"
urd_31783859c7393ad013d40a3596fd3336,"[-3.907740354537964, 4.251984119415283]"
urd_563bff38325e47c34920dd11da57b79d,"[-3.990839719772339, 4.345480442047119]"
urd_9d6c52db5c93bf9393944e40162f530f,"[-2.75079607963562, 2.901247501373291]"
urd_16fce7a301867c246e25952d13809a85,"[-3.08994460105896, 3.250377893447876]"
urd_47c72021ae48f14427349e29457dcef4,"[3.8569281101226807, -4.07363748550415]"
urd_6de274cac56605ee465945c3e9319f3b,"[-3.474353790283203, 3.734576940536499]"
urd_a045bdfcd08b386b3841d2ebfb9fbf28,"[3.6100237369537354, -4.0050153732299805]"
urd_4847f21c21fa66d5b87030fd67364f8e,"[3.775606393814087, -4.202132701873779]"
urd_04e2cdd290718bea9a51d67941445745,"[0.3974466919898987, -0.6321659088134766]"
urd_21fb75b64adb0dfff29d33930dff1077,"[-3.2867653369903564, 3.512162923812866]"
urd_9d32c21b4b58d300fe797ae7cf580357,"[-4.025834083557129, 4.420404434204102]"
urd_ae1dbcb4fe95cdfd03896f512f9336be,"[3.968649387359619, -4.405670642852783]"
urd_21a54b4186a1de00896c10037c32c8e9,"[-3.939450979232788, 4.319670677185059]"
urd_e9eb735d3631923724647bff40456a94,"[-4.109334945678711, 4.510342121124268]"
urd_3295f0c3deed9e381927d909b8b74158,"[-3.978881597518921, 4.323874473571777]"
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,"[-3.8399884700775146, 4.190679550170898]"
urd_23cf7b7800421a50bb2873628ca9434b,"[3.55718731880188, -3.995436906814575]"
urd_8201b739b88c984bed24773b71465fb9,"[-3.8514811992645264, 4.177403450012207]"
urd_8831071457668f3ebb827fbbdd45d02b,"[1.977247714996338, -2.2629525661468506]"
urd_f10e57cff55eb40261901f17cb6ed6fa,"[2.871366262435913, -3.3012378215789795]"
urd_1663b63f98b9ac4e72561bacfcf5c5b4,"[-3.0417654514312744, 3.2119247913360596]"
urd_b9f67beb57b1be529598f85fb11f9d59,"[4.2935895919799805, -4.678540229797363]"
urd_7941812d23b216ec638697ff593abc29,"[-3.776466131210327, 4.108185291290283]"
urd_502213397c5fa2e956715bfda32e796e,"[-3.3247997760772705, 3.527920722961426]"
urd_06c3f65d9753f2ca12d40362dc6ea3d0,"[3.682821035385132, -3.9944963455200195]"
urd_0b3621223c04cdbaaac1778fa8461ad8,"[-2.170881509780884, 2.528454542160034]"
urd_d247fc47c6340a54907cf9e6012b2866,"[-3.5969717502593994, 3.8721628189086914]"
urd_66d644a149c96e756876910df644eb44,"[-3.3689193725585938, 3.591552972793579]"
urd_093a670d7b0857279916b20bab8e97c0,"[-4.069040298461914, 4.475743293762207]"
urd_b54ff303837a07d4c1e27ada80e2ea20,"[4.293583393096924, -4.837169170379639]"
urd_b3b8d8626d767094c986a10b6dd55d65,"[-3.3829476833343506, 3.547153949737549]"
urd_eeeca334c93bb1c0502cf4f6efaf0d03,"[-3.117520570755005, 3.2021076679229736]"
urd_c73f58c8740f6967cc89cc54acd6ad30,"[3.430837631225586, -3.753833770751953]"
urd_e3e27f99937ff38b9409f6b7200223f8,"[-0.8181391954421997, 0.9162838459014893]"
urd_1586c3425a55f0cb88c9cf0dbee274be,"[2.999992609024048, -3.3388822078704834]"
urd_25bbbb9d72c33c3c26a82ebc913ce0ce,"[2.1561427116394043, -2.4469306468963623]"
urd_839bbac7086e501b3e252404c5b4e74d,"[4.047023773193359, -4.43703556060791]"
urd_26ded961e0f4b426ef8e54b964229d3f,"[3.945423126220703, -4.2222065925598145]"
urd_4eaa0b31539d28ddca5c586a01a11676,"[1.8922624588012695, -2.2212088108062744]"
urd_20105067546846b06d26b0a83570551e,"[-2.630232334136963, 2.714155435562134]"
urd_12661a5aa6afc8975a15a647e214b9e9,"[-3.053694009780884, 3.2334089279174805]"
urd_349b29a327bc83c3a86dba3ff3076958,"[-2.6186017990112305, 2.6983041763305664]"
urd_899f9a88701e57049d6741086491be5e,"[-2.776282548904419, 3.028867244720459]"
urd_113e6cd6c5181668fe016f6752ac6c22,"[-3.092440605163574, 3.432448625564575]"
urd_ae7c76c95374f7e3ed983b52e4bcfa38,"[-2.8637983798980713, 3.001225709915161]"
urd_b85517ef771e012dce4c7d5fe3b68e24,"[4.230263710021973, -4.6434221267700195]"
urd_e3ec0b3821459fe04e3e5176ca97ff6c,"[-1.429799199104309, 1.415181279182434]"
urd_0c2ea60f52b92759f25e1dc1b8eb3fb2,"[-3.694164991378784, 3.942995309829712]"
urd_705f060e8bb0699db899d7561b57f525,"[-2.3501408100128174, 2.3948469161987305]"
urd_5936570a1c569bd89a5812085d6c373b,"[-4.041400909423828, 4.421458721160889]"
urd_7f935595d41502bb82983fa37961c2a6,"[3.8538386821746826, -4.317323684692383]"
urd_ac5219fc6dbbd2d84c4b64b5ed47ad18,"[-2.4349863529205322, 2.596649646759033]"
urd_2b384ca373bf80e180be6af9277626d3,"[-4.1345109939575195, 4.560135841369629]"
urd_5f21231ba560daf8e24a6acd660cdaea,"[-3.667473793029785, 3.889836549758911]"
urd_f02bc36596082241300d63a643711528,"[4.039078235626221, -4.480221271514893]"
urd_b82d25d65df7475b62aca08e0ac17d13,"[-1.1273812055587769, 1.1900014877319336]"
urd_d938e99f198994283070e366a213bb93,"[-0.9954621195793152, 0.8451955318450928]"
urd_70a150b94db707f94f2dcaab2406e0ba,"[-1.975258231163025, 2.1474344730377197]"
urd_8c08e9ba466216d5ddd7bb9b0816701a,"[-2.956469774246216, 3.0570998191833496]"
urd_b4d94b3b71d5e66d939fea6b481b69b7,"[-3.5703635215759277, 3.8495819568634033]"
urd_c6fa4e5b6abd485eb3de9c390006596c,"[1.7205194234848022, -2.006157159805298]"
