id,logits
ita_3e8e91025fdadaf41772e63a52797dd1,"[3.605645179748535, -4.091328144073486]"
ita_f803ceb4ce59d617636cc4a4ab85150e,"[3.0627079010009766, -3.58647084236145]"
ita_ce31846aee1ab8345b924818ac28e943,"[-3.615765333175659, 3.853148937225342]"
ita_a77bcd6218347636853b40ee4d9ab1b1,"[-2.022853374481201, 2.2815237045288086]"
ita_f3e6e1470d12c0b18b6efc29df817126,"[-2.8413753509521484, 2.922865152359009]"
ita_ddeaec250af352a3f40b99ee11f691f5,"[3.144212484359741, -3.3759734630584717]"
ita_1fae362833cf28e8769fbe1d49e32520,"[2.941502332687378, -3.234060049057007]"
ita_02146b5d62bb623e4e04088cd82a1d7e,"[2.5058982372283936, -2.5816261768341064]"
ita_c7c51afd9cacd6f4db710754595d7d46,"[0.05344871059060097, -0.13542883098125458]"
ita_f20000345881751fcf18b9ac0f0744b9,"[4.207363128662109, -4.644883632659912]"
ita_fa19709721c946338349a220a391adec,"[-2.4101476669311523, 2.484818696975708]"
ita_70a128189d31e572331dc809b422ee64,"[-2.8102972507476807, 2.976689338684082]"
ita_cc01296f6123b95528461f222cdcc125,"[1.8327608108520508, -1.9863121509552002]"
ita_46c8f684e18dc67d0667857ba5fe8ff6,"[-2.198049783706665, 2.3295607566833496]"
ita_d7000150fe5d38cc875b4ea3092ff969,"[3.775681734085083, -4.112597942352295]"
ita_06b7d822a53dadab0bbc72d76eaa88cf,"[3.3175015449523926, -3.693206787109375]"
ita_a45bdea3af884a297ab5aee5ef47f0b7,"[3.6347198486328125, -4.034839630126953]"
ita_5bbb525b049d4c6318c0923364dcef32,"[1.9577982425689697, -2.3401272296905518]"
ita_cad2caa2f9b792cf9b1280ea79861d2e,"[2.002009630203247, -2.1743414402008057]"
ita_2f7bcfb0e0309c54c5bed2794ad76aca,"[-3.2251317501068115, 3.3761422634124756]"
ita_71e556a1a46616573bfbdcbeec551a5f,"[-3.9579226970672607, 4.266044616699219]"
ita_20cfd81d216899810dd91a92f497b9c7,"[-2.435563325881958, 2.4211585521698]"
ita_fe2872731809e4abfef7ace980e43e91,"[1.0567879676818848, -1.1002700328826904]"
ita_b19359faa08ac0465d35b8178645e741,"[2.434523582458496, -2.8839328289031982]"
ita_f86ffd8f9e0b67428b1442aac276d1ed,"[4.114341735839844, -4.522159099578857]"
ita_5b80e9e03420ce9f202660aa68d722a5,"[2.222140312194824, -2.243048906326294]"
ita_4a3ee2c5713118434474a158b6fada81,"[2.7584445476531982, -3.0555460453033447]"
ita_ede645bc17000b786950bc2e28d3f5c4,"[-2.9063494205474854, 2.981886386871338]"
ita_44cf514e04bd645c6ee283362689a07a,"[2.3850886821746826, -2.768321990966797]"
ita_ac884ef416033cc9c97c19b83c8ba3c5,"[1.7049181461334229, -2.0557708740234375]"
ita_8d47771f848c45d580f7eb5c10313ec9,"[3.8676950931549072, -4.351497173309326]"
ita_383165e26194b0c38398065c77d34454,"[2.3759849071502686, -2.6634881496429443]"
ita_9fc0b61535a50ddd666b2c4649ff46a0,"[-2.4520859718322754, 2.427417039871216]"
ita_3fe7a73779f19515816a4f59bf65f3e2,"[3.1073224544525146, -3.5795412063598633]"
ita_bbeb9a9a2a2fbe96c0b9adb2f8946723,"[2.117260456085205, -2.3834877014160156]"
ita_64870520bc20ab7e9daffedaaf2f4241,"[4.068192005157471, -4.529500484466553]"
ita_ed44bd5f1e6b88ab238036e18696d2eb,"[-1.6813615560531616, 1.7096836566925049]"
ita_88172db80b7f2fbde879ee1a4b2431a5,"[4.034740447998047, -4.608150005340576]"
ita_298ab1b8b94507854bba2cbe1e220034,"[-2.6357991695404053, 2.8042280673980713]"
ita_4007f78cc0edbf8166b1311323e7fa38,"[-2.7735531330108643, 2.8348491191864014]"
ita_dc875ec4db609771db8f6d641dacacb2,"[2.729379177093506, -2.9747135639190674]"
ita_662d0633ebf21980bd6ca4efe0ec6bb6,"[-2.832745313644409, 2.992861032485962]"
ita_91274c6da206048783d95191f870db44,"[-1.804927945137024, 1.9437204599380493]"
ita_e15753d79bbccaf1158abd0b509d7e62,"[3.4633171558380127, -3.833878755569458]"
ita_7fe4b43e64f127c38ea95673a728425f,"[-3.4338064193725586, 3.682403326034546]"
ita_955faaa68bbad97938f02e0bf0101d2f,"[-1.184873342514038, 1.1301004886627197]"
ita_3ce798a3bbce111086c28131b2c5adf6,"[-2.330500841140747, 2.3086915016174316]"
ita_910c6fc1535b7e0e91fc1b60aa4bec3f,"[2.364692211151123, -2.4346368312835693]"
ita_560d7e25015178456880e6f55abf11b8,"[-2.9310271739959717, 2.9722626209259033]"
ita_480ea9a2df4e335d1a64e8621af05d1b,"[3.515117645263672, -3.8387956619262695]"
ita_ad8a1bcb0761c76ef312a005064618b3,"[3.342888116836548, -3.714726686477661]"
ita_da68be981673ba6364d0289dd2ba6bb0,"[-2.7941653728485107, 2.953190565109253]"
ita_1016665660f8fd5dea390ec3955a08c6,"[3.6691102981567383, -4.27924108505249]"
ita_6ecb9e9810c088441d94bc106753a82f,"[-1.8994498252868652, 2.108828067779541]"
ita_ea6f114facddbc8db6545513cb75975b,"[-3.158508777618408, 3.3326241970062256]"
ita_8f57bde4336068d289ecb7aaab515234,"[3.6615049839019775, -4.063373565673828]"
ita_5a5137956303851f6704092ca6095129,"[3.8515098094940186, -4.4018635749816895]"
ita_48d3b4b869d25ae50548b246f8fb073a,"[2.745250701904297, -3.081052303314209]"
ita_3403a415f9737de0337f43e4b26dc157,"[3.976053476333618, -4.375789642333984]"
ita_e59075d17a0faf227f6f4186c4acc73e,"[-2.8684914112091064, 2.961913824081421]"
ita_6254a9651e5b880c2effe0c22ff5aef7,"[-2.926150321960449, 3.073744535446167]"
ita_1e0c9024a1a47ddc58290458a277a180,"[4.084975242614746, -4.561877727508545]"
ita_4cc780216121cbb2c8732ca74ce38a29,"[1.9109565019607544, -2.0978615283966064]"
ita_29f726216b4d596bc20cab2e26754d8a,"[3.70354962348938, -4.251906871795654]"
ita_93967e10b83560911cd917e981ebd960,"[-3.847432851791382, 4.1197285652160645]"
ita_3cee032b1ac846b82e64b8c6b9ca3fbb,"[-0.6173259615898132, 0.7488210797309875]"
ita_d238cbc1da2e4882240cddcfeb54db49,"[2.2798542976379395, -2.6236860752105713]"
ita_ccafa9933381d6d3370348e13e278977,"[3.6927762031555176, -4.165762424468994]"
ita_ba73e237c88ce87840b2c16724a4c5f2,"[3.017714500427246, -3.3471426963806152]"
ita_b6ec354e0ce569035320ccf2c3a5950e,"[2.8066763877868652, -3.108501672744751]"
ita_b95f7f54cb37cf03a221b794e664d37b,"[3.89577579498291, -4.406495571136475]"
ita_35520af178779bfb10bc91257238c5b7,"[4.067456245422363, -4.462547302246094]"
ita_0489ae7703faae90df82cdf258de3c6a,"[-3.8829808235168457, 4.214894771575928]"
ita_bb74abcd39f1b9bdbf47dd5c87ee36b2,"[-2.6603055000305176, 2.779179811477661]"
ita_0c0c1158fe561ccb1db08211e3211330,"[-1.2039133310317993, 1.1996243000030518]"
ita_d43fb86455b21d1dd79d8dc56e7b80d1,"[4.149164199829102, -4.7127299308776855]"
ita_5d332b660544cbbcfc825b3d5b3a88b4,"[-2.813525915145874, 2.9066545963287354]"
ita_d7d9b052a45ece11a65fb5061a3dc7cf,"[2.763350486755371, -3.186413288116455]"
ita_f6fd5662a3e37162411d9d8198529cda,"[2.8029181957244873, -3.1618924140930176]"
ita_63a0b98ad7df5eaa2b6308ad176ada61,"[-3.193779230117798, 3.459731340408325]"
ita_8faaf0ad3e86e4557522666b65afc062,"[-3.8958241939544678, 4.299353122711182]"
ita_6f57fa6a19434503794898df1a2cbc6c,"[1.9264010190963745, -2.0993616580963135]"
ita_2710eb771fd34ea432cc3eb04c33c1db,"[-2.5688767433166504, 2.541888475418091]"
ita_ff376f58d0b0c8203e5be1a3379898dc,"[-3.0883238315582275, 3.2599844932556152]"
ita_0e144ab4e5168c291ff5278b6b3bce9f,"[-0.4824059009552002, 0.5522692799568176]"
ita_98e8e02bc11363cd423ce2a47a0aeed1,"[3.2325541973114014, -3.549177885055542]"
ita_3265697d444d44d53ceaa2c526bb5488,"[2.1323397159576416, -2.257692337036133]"
ita_3c019f10a1d409fdf49571dae59cea4d,"[-2.4841561317443848, 2.4471065998077393]"
ita_dee8434b04b77e1136387c1fc990bf2e,"[-2.6991536617279053, 2.6944704055786133]"
ita_26ca19cb55deaba4a5001268a4ba2fa1,"[3.8896775245666504, -4.293636322021484]"
ita_b19a8b4eb2c2a5543ff0ebad7a244e06,"[3.7597057819366455, -4.295543193817139]"
ita_8bbef88ec9981b5016ce526ce1febaaf,"[-1.315242886543274, 1.1394798755645752]"
ita_8260ee72cebe11ff1d55ead06cffca80,"[-0.07434007525444031, 0.2686418890953064]"
ita_00affa4fbde3ea829c23494ec087d897,"[-3.704716444015503, 3.959709405899048]"
ita_66b0f5d74a79e5442d2e9312bba762ed,"[-3.187586545944214, 3.5025532245635986]"
ita_50329080437b4291b20dd0e24b6acd09,"[-2.5129501819610596, 2.6046202182769775]"
ita_e306638770f08ec89fbf514d1c0a6893,"[-3.4246621131896973, 3.737145185470581]"
ita_0ecd10c5af2731e8c05c08157e5402d7,"[-3.7682735919952393, 4.010066509246826]"
ita_5770ec9836a5f306de296c48d7ddf10f,"[2.2845232486724854, -2.416447162628174]"
ita_669c8e4f8e82eeaedfbaa0bd18a91d01,"[4.006805419921875, -4.478423595428467]"
ita_08795e723e2ee96fb2ea0642f9150066,"[3.3165767192840576, -3.680989980697632]"
ita_3ac55a1ff3cac71e10ba0962369217ec,"[-2.3530423641204834, 2.444319009780884]"
ita_d720522dc6cfad3128f6a62db137f627,"[3.413989305496216, -3.68526291847229]"
ita_c95455774bcfe3a672e855079f6f95ce,"[-4.017593860626221, 4.372267246246338]"
ita_243fa7c9f9d8029f276e8a883115dd9c,"[-2.8309576511383057, 2.8453729152679443]"
ita_59a3b86962322d2a24af8c00df5b22f8,"[-2.4054019451141357, 2.414093255996704]"
ita_36cf836d54e80bc65b017f3df7ad94fe,"[-3.8061211109161377, 4.113405704498291]"
ita_7976ece70284ae33791755f417e7a08d,"[-3.800236940383911, 4.108336448669434]"
ita_7d7a9a358d2e53b7732e2c72fc000e7b,"[3.861424207687378, -4.343638896942139]"
ita_2e26409f11a04ad7ecc062d6eaac9cba,"[-3.506272077560425, 3.7798867225646973]"
ita_efa446f81859fae019100ffe5a2d4a28,"[-3.2755353450775146, 3.4942643642425537]"
ita_f9ad4fa5554da9920ca50af39f17b419,"[3.396075487136841, -3.670684576034546]"
ita_fce8f2f0520375083ba10ae5a601b21a,"[2.4515528678894043, -2.610725164413452]"
ita_a59fe3211acdfe5e7ff14e66966a7135,"[-2.4023642539978027, 2.5423829555511475]"
ita_38b0ff1f93fa8399468200c4883236af,"[2.715872049331665, -3.0614013671875]"
ita_5247823f347e31ec849bf48f12e69d11,"[0.7748096585273743, -1.0192394256591797]"
ita_ef2bd6e25cde0556733d39da51f6addb,"[-2.500941514968872, 2.569749593734741]"
ita_ac1296f933a0fac828e4a98576c94111,"[-3.280433177947998, 3.335606336593628]"
ita_4b1d3aab11ba307d93d1e31734056230,"[2.862636089324951, -3.286512613296509]"
ita_064e4092ecf3af36a26a2c092e723056,"[-2.8732612133026123, 2.913520336151123]"
ita_6cf129f51a65be46b27ba3a325d7146d,"[-1.610001564025879, 1.6379005908966064]"
ita_49c83e5856a46cebe1ef44162718812d,"[3.042322874069214, -3.5941243171691895]"
ita_90c3227030be2905ee28c932eb6f79b8,"[3.123487710952759, -3.41257643699646]"
ita_6bb03891c6dd37f65ea1c25dae9e037e,"[3.8114545345306396, -4.229788303375244]"
ita_5a6b7f67e8002ee58360886d056f23df,"[-0.04900253191590309, -0.111173614859581]"
ita_c643cb63c95cf1fd6c8be2255fcb4b72,"[3.927466869354248, -4.484414100646973]"
ita_656d4e932223ba6c52d0c3300b1874a1,"[3.6759183406829834, -4.177812099456787]"
