id,logits
ori_dbf7911b7e035ffc15dc6f1999bc5087,"[-3.0720903873443604, 3.3680694103240967]"
ori_0dcb94c75c385b3ccbb9d61764419b9a,"[3.5960609912872314, -4.003502368927002]"
ori_93ede705680395ec105207f0ec8fe2d7,"[3.996229887008667, -4.4006829261779785]"
ori_eb98da3c18f9124995a5026a05cb418e,"[3.661402463912964, -4.029311656951904]"
ori_76402d243a58e9b9a568b8d745502ad7,"[4.269594669342041, -4.736190319061279]"
ori_abcd5a48d1984923d01cbfecfd77c091,"[2.010510206222534, -2.2751352787017822]"
ori_0668e712dd954d3c1d2251857bf5987c,"[-1.3094205856323242, 1.5045299530029297]"
ori_7d996f6d13414daaa9ac50bcb1095906,"[3.5511786937713623, -3.852503538131714]"
ori_87f78892bdd8be6adc21563832b8a252,"[4.2025957107543945, -4.636643409729004]"
ori_9fee3b35450e75b03147ea7908d3fffb,"[4.146485328674316, -4.6311469078063965]"
ori_74ad8a59ad1e22838bb357cf1e74bbff,"[4.066316604614258, -4.535141468048096]"
ori_f805c2a529272b57366af55c89c36d40,"[-2.627671241760254, 2.8036155700683594]"
ori_29bb52a63d6e1ec3fc6ae17cde122433,"[-3.8893492221832275, 4.2658772468566895]"
ori_56ddf0010f655cfd004d3bbbe6506b61,"[-2.0813817977905273, 2.327728271484375]"
ori_7f264f1a996d56b9c59e8369ef8edd8c,"[4.102719306945801, -4.555560111999512]"
ori_3677d7ed5d6ba343c20375547ac4ac4f,"[4.113559722900391, -4.599470615386963]"
ori_575138074ea542fde35c5d6b73f8cae0,"[4.029956817626953, -4.405134677886963]"
ori_429d9527bd2db971091f7e48a71e4f2b,"[4.167727470397949, -4.629186630249023]"
ori_a7f04ae67e6344426743c3bda36d01da,"[3.969308376312256, -4.297028064727783]"
ori_242765a30c28790a8d131bc1a9ecef3a,"[2.547480821609497, -2.9359261989593506]"
ori_61f52cdffdcc08e565b936f5ccf0d384,"[4.180467128753662, -4.741744041442871]"
ori_4abfbaf8d77e247cea342073a5ef5521,"[-1.9177830219268799, 2.1880526542663574]"
ori_2731ac2e2a85d704f7b9f40cad39c184,"[4.119426727294922, -4.603245258331299]"
ori_1aefa6795540b1901f3c71c3705b8568,"[4.0769548416137695, -4.5434136390686035]"
ori_eab3c4b382fae762731cd482283e0a0b,"[3.7132880687713623, -4.159133434295654]"
ori_12089ec7b420b5dc8a2ee368222f6018,"[3.7666847705841064, -4.083805561065674]"
ori_16c3eb6962cc6df1df0fa2da87aef015,"[3.81839919090271, -4.295216083526611]"
ori_e681e6a4c53cdaffa0261928b7919b1a,"[3.774060010910034, -4.232661724090576]"
ori_47b9943ea101986df63c8491780958e0,"[-2.122180938720703, 2.150064706802368]"
ori_43d673d5026b6c52490bca3479984e27,"[3.867111921310425, -4.238978862762451]"
ori_0f6c75f69b660a561b6a9e09045b1ed9,"[4.196426868438721, -4.573380470275879]"
ori_c078ef965ae4aacecb828f1bd933fc2b,"[2.819567918777466, -3.207759141921997]"
ori_bd3148ee9672bde8830b989fba9be356,"[-3.1533849239349365, 3.414626359939575]"
ori_ff3bb7cc6b140a0d60aeaf9d5998bb16,"[4.35317325592041, -4.802375793457031]"
ori_50625915d59059e122cdd3e561d5c9c6,"[3.75215482711792, -4.1350178718566895]"
ori_4189af005bfd87650ce5a32f152c2020,"[2.488006591796875, -2.829345941543579]"
ori_8ead88ac6d3133a34a82ad5fa1052156,"[4.038763523101807, -4.560774326324463]"
ori_5ef3935c42052783aa37be68346d95b7,"[3.9792277812957764, -4.442429065704346]"
ori_4add48d068b7c77097317e1a1145c304,"[4.0361328125, -4.4521403312683105]"
ori_fdb08c1d87def61481031c4270cd1953,"[3.962869882583618, -4.330546855926514]"
ori_321e68fe1e1b8fb87fed68467183ff25,"[4.096994400024414, -4.546834468841553]"
ori_48ce35be21ae9c0d12eb9fae87e58594,"[1.1835097074508667, -1.2864978313446045]"
ori_c1247bfcad7f14e20020f06e61d41c3b,"[4.220242500305176, -4.6680216789245605]"
ori_9d85002f91908127c4c43a2855dcec14,"[3.9713082313537598, -4.431061744689941]"
ori_41608fa0cf21167e5226709dfa28265e,"[4.261945724487305, -4.679843902587891]"
ori_4790df8763335c772f458c2df4e8f0f5,"[4.319655418395996, -4.761580944061279]"
ori_cbc11529fe3a55b15f552ec7d5c47339,"[4.13923978805542, -4.54203462600708]"
ori_af69e39d902f2ee3d701d320552e7c1e,"[4.195928573608398, -4.649380207061768]"
ori_0009b88393c349c01c28508eddb4fa50,"[3.6859185695648193, -4.0105671882629395]"
ori_d9ad7fb306125a2c7a639302e601eaf4,"[3.303334951400757, -3.762484550476074]"
ori_d23c65526e578a8abaac233b2bf48d28,"[3.5904417037963867, -4.024186611175537]"
ori_eaf94594c7900a0f8371b8a479a60e20,"[2.9623911380767822, -3.294835329055786]"
ori_f0cabb8e13b07b15c77f440ed3d9345b,"[3.410297393798828, -3.860898971557617]"
ori_13ab561d4613cfc47c841ba9f1518c07,"[3.653386354446411, -4.123786926269531]"
ori_ca51e531b9d799b4a60b0e1625af0254,"[3.887420177459717, -4.265207290649414]"
ori_2ba76297695771028e55733ba33e99a1,"[3.2014682292938232, -3.5168745517730713]"
ori_c05923afb74353a0da35c1e62469051f,"[4.260329246520996, -4.718242168426514]"
ori_035f2c3f021f94a4685b1afd27814709,"[2.925461530685425, -3.404529333114624]"
ori_98c16560d44fb124f2af36ab385adfb3,"[4.032928466796875, -4.46253776550293]"
ori_cb6af60cd402815a08cd512ef070c9cb,"[4.149569511413574, -4.611307621002197]"
ori_7041a723fab45e9661e538ede11206b4,"[-1.7784397602081299, 2.072695016860962]"
ori_8529b67f6e39e7b566ffde4dfbd5d397,"[3.6081278324127197, -3.990286111831665]"
ori_ca194e490476be3434fc6d4be4725a91,"[3.4077847003936768, -3.725992202758789]"
ori_1823f4606e1c12fb831b4bdd5e941522,"[-1.6200447082519531, 1.734863519668579]"
ori_be4355e66581a16d512615d84619e232,"[1.9003221988677979, -2.0996663570404053]"
ori_837e837fa0455000a4f7da415b5cb828,"[-3.7991151809692383, 4.076159954071045]"
ori_4f29b56606b8235a13e38177f1b6c51d,"[4.091400146484375, -4.469728946685791]"
ori_bba32e195b019313411ff043f3f06e83,"[-1.6267715692520142, 1.7398102283477783]"
ori_1d958b3a418e3f0dee163a50d0a1f884,"[3.579340696334839, -3.9966790676116943]"
ori_05918adffef4c0f3fbba3aed665829c6,"[3.9435667991638184, -4.3336310386657715]"
ori_10269ed2a95b0784f54c33f5010da343,"[3.335043430328369, -3.8362607955932617]"
ori_c114145d69395f2c61f3914446274ee9,"[-3.4080417156219482, 3.731353521347046]"
ori_8aa1ef50e8792147e5fd6f02234e2b49,"[3.9564766883850098, -4.366925239562988]"
ori_86b89fa1d0e3957670b5e6872cb135db,"[3.196274757385254, -3.6231603622436523]"
ori_a47c801248a9fc67715b6cc91cc19bef,"[3.8918778896331787, -4.22838830947876]"
ori_30f1a298e6cfc601a0e293b3e79a7b2f,"[4.176846504211426, -4.577687740325928]"
ori_afcd14829f7168442c76f6df3cf38b23,"[-2.4278202056884766, 2.597114324569702]"
ori_5d7dbf9ce95d4340be4bd59190580313,"[-2.45025372505188, 2.704007625579834]"
