id,logits
arb_d286a2aac63432acef285a4799041f55,"[3.834721326828003, -4.370381832122803]"
arb_5a9f322a530e85cd640f21af5c6bae42,"[-2.2291266918182373, 2.262758493423462]"
arb_133c4737c4e04a8991fc7c219106b4e4,"[-2.997612714767456, 3.268969774246216]"
arb_f03fd416ab63cbb8f9f92a020fdd46be,"[3.7917628288269043, -4.235699653625488]"
arb_b8fbf2253ba4b8a83829b964012d1a9b,"[2.749208450317383, -3.3185946941375732]"
arb_4188caa3678846451bb812d7a7902459,"[3.873588800430298, -4.433846473693848]"
arb_c0224b694b38805f15fae4137121302e,"[4.342473030090332, -4.793577194213867]"
arb_3991e487126513829ec24ab5c1f1e325,"[-3.013559341430664, 3.407667875289917]"
arb_9861662780205d38780ea04feed598dd,"[-3.147423505783081, 3.6567652225494385]"
arb_2b14abe9527a935117ae771612afca21,"[-3.529008388519287, 3.8260366916656494]"
arb_925eb03f72f22102e242a475f1f54530,"[-2.6629459857940674, 2.9668655395507812]"
arb_c531bdc9a777137d8aa23a3bf529f87e,"[-4.007476806640625, 4.474041938781738]"
arb_51a6eb82ab53edd30fdd18b6940dc275,"[-2.2983405590057373, 2.5289621353149414]"
arb_6aa01210c44d11393ea419d6781b89a9,"[4.268370628356934, -4.770362377166748]"
arb_0c8c4d1e368fa6081c8840c3924b3711,"[3.9949543476104736, -4.534736156463623]"
arb_f15fdbdb119f76f430f7cf7c773c3590,"[-3.0046229362487793, 3.316631555557251]"
arb_9b66d2e70ea93d6d37d0b656c1b1e880,"[-4.058962821960449, 4.530826568603516]"
arb_773241d9837d36ed8962eacefa5143ef,"[-3.9281625747680664, 4.35593843460083]"
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"[1.859541893005371, -2.1403703689575195]"
arb_99dc675d6e1f9acdc7714fa066b4242b,"[-3.644582986831665, 4.0102620124816895]"
arb_3bcca38054a14240945f770aebe23355,"[3.7969372272491455, -4.182121753692627]"
arb_730fba0ced42edd151f49218959abcdc,"[-4.051197528839111, 4.572976112365723]"
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"[3.999009847640991, -4.501758098602295]"
arb_60a8455969e0277c96a31b2ab8f57bb6,"[4.357000827789307, -4.896893501281738]"
arb_8e46849f4110205740552b9b3d8afcc8,"[4.175650596618652, -4.725025653839111]"
arb_6535199985cd1f867d14c01e1780ed45,"[4.058960914611816, -4.4592366218566895]"
arb_90448d504fbf1cdf02fe55dd474078fe,"[4.336203575134277, -4.824432849884033]"
arb_650c8d322f6c2ea8be78385ac29ad57d,"[4.34464168548584, -4.8783063888549805]"
arb_8e08d6c50f1bc16d8aa16c4fcc461702,"[4.398253917694092, -4.9586968421936035]"
arb_aafb2df7e4108d4d09ffefa74811ea2e,"[4.377434730529785, -4.894067287445068]"
arb_3a9070f93fa0aed9b4c7d7974d6134fe,"[4.436828136444092, -4.96753454208374]"
arb_a25e888067bd682f8712cc254a94450d,"[3.5398900508880615, -4.132923603057861]"
arb_69b3fac31a9776e98df1f2ed3a37f743,"[2.2936065196990967, -2.6658475399017334]"
arb_70d64fdc7707ba7b23590bc3987a22bc,"[3.9201958179473877, -4.49784517288208]"
arb_3561147626932826873155b2cb70e11e,"[-3.6913554668426514, 4.051895618438721]"
arb_757e07f4b35078992f4e9656cb4ea948,"[4.315441131591797, -4.808230400085449]"
arb_954a7a38de550d4b5252483bb9b748ea,"[-1.872028112411499, 2.1187937259674072]"
arb_a9847cdfa1abb179e11c85955a5f49bf,"[4.311744689941406, -4.834865093231201]"
arb_46b4284e3ace41c2806a041162aa1a39,"[4.360677719116211, -4.878328800201416]"
arb_8e5e356a5c81496169940989d545c6ac,"[4.2842583656311035, -4.840416431427002]"
arb_c30e1b90992cee20688833ca1e382de0,"[4.297126770019531, -4.806732654571533]"
arb_0340513e0b537d1db0934fc235651218,"[4.391478538513184, -4.864444255828857]"
arb_726332fa6d54c653d55f5c7b42deb977,"[4.382687091827393, -4.913894176483154]"
arb_88c88e64e71c1e1b9222a49458d448ee,"[4.445094585418701, -4.924890995025635]"
arb_031d376aa7923c4268ac73dc2b9334a9,"[4.4155192375183105, -4.9072651863098145]"
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"[4.332894325256348, -4.7865753173828125]"
arb_ce785dd8c5b8140363e2e057dae241ce,"[4.386319160461426, -4.863647937774658]"
arb_60d2f094428bbcbde294086a7f75d5d9,"[4.44918155670166, -4.95521879196167]"
arb_28552d3893a580bf74bb1e4711c30e29,"[4.384028434753418, -4.94996452331543]"
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,"[4.370822906494141, -4.894315242767334]"
arb_1429c399c30de8d7188cdd239c91aaa6,"[4.400451183319092, -4.937398910522461]"
arb_1a1c75b0f7b1b571c157dd83243f81c6,"[4.197171211242676, -4.726010799407959]"
arb_143932e3ea47fd0d8d45ff79c8e9a529,"[4.249740123748779, -4.847295761108398]"
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,"[3.8316657543182373, -4.2228264808654785]"
arb_13636b23e853783423f760db617520a9,"[4.393400192260742, -4.960212230682373]"
arb_6c8048c166f7ee2e8a94ca3650335345,"[-0.6938254833221436, 0.8315249681472778]"
arb_8530294a4c91bae6bcbc9d7888b8d183,"[1.3179906606674194, -1.4451314210891724]"
arb_c4c60186c0b797433e86f3f08cd77e7b,"[4.196162223815918, -4.626851558685303]"
arb_2de8255707465f99180bf1c58204816b,"[4.393609523773193, -4.886978626251221]"
arb_52f0037e1b1196f8462aba17ce30b0bd,"[4.424489974975586, -4.947190761566162]"
arb_05a11d7f973c5b33f51a53a92a08c9f7,"[4.4353837966918945, -4.913939952850342]"
arb_cfdb8f2486dbb02404f69c104509e956,"[4.436946868896484, -4.937994480133057]"
arb_119473be95ebd1ff087a086a8cdf67f0,"[4.423768997192383, -4.946155071258545]"
arb_06aa7b6d64858e1ea54c8d5c093a1385,"[4.35457706451416, -4.910036087036133]"
arb_58683c41f6320b304993fbc9ce8e559c,"[4.427494049072266, -4.954158782958984]"
arb_ae60c3911c8290e556ffdfa0e73ea408,"[4.4240617752075195, -4.96201753616333]"
arb_c6624ecf4359e15fe5298b8878a53630,"[4.440258502960205, -4.911430835723877]"
arb_2228fe1e68bf10ac10d74c8f24ed672f,"[4.365558624267578, -4.866962909698486]"
arb_0d027dd29b767b3cb54141a67da833a8,"[4.4318037033081055, -4.886050224304199]"
arb_f5345aeade0452ce211afa3b91a2a98a,"[4.409914016723633, -4.968570232391357]"
arb_fb4217f3ac08ddbbe93b87607d9e7eea,"[4.442417144775391, -4.9804911613464355]"
arb_6eaa4e896b8b2056308fba14b04d1323,"[4.4004130363464355, -4.906623363494873]"
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,"[4.290323257446289, -4.8226799964904785]"
arb_d380557a1e7c162fbf0bf8bb8cb7c374,"[4.293651580810547, -4.849853515625]"
arb_445262028526e3ac19d4a7617b89312f,"[4.424652099609375, -4.8563666343688965]"
arb_5078361bd8c9205ae1abd0f554b413a8,"[4.284040451049805, -4.735424995422363]"
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,"[-4.089615821838379, 4.588160991668701]"
arb_e203ea25f0d5899540684c600c27e313,"[3.215317964553833, -3.6024739742279053]"
arb_8af35c96dd0ab3abdd243488210d41fb,"[-2.95438289642334, 3.366961717605591]"
arb_80e0c1d020bb3e68c57092a5da055789,"[-3.8450064659118652, 4.270411014556885]"
arb_e9afce419a9fd57fd8fde9130084d86f,"[-2.687065362930298, 3.1116654872894287]"
arb_4208815a310227400e1d9b718aa3201b,"[-3.7625439167022705, 4.0921831130981445]"
arb_f78e2ee76eaf751e219c0a6c24f17477,"[-4.159406661987305, 4.705750465393066]"
arb_9444af3fa26415a2e1a1215b618b77fc,"[-4.133082866668701, 4.667599678039551]"
arb_8ca54749e8a4cb192d605e8d0fed5077,"[2.4318597316741943, -2.654418468475342]"
arb_985e458b817a04e5b4b856bdd66baad1,"[-4.192629337310791, 4.621557712554932]"
arb_2ae6d2826d3f741c81074893b7368e8f,"[3.585240125656128, -4.013769149780273]"
arb_752cbd7c5fa526b02871ee2174b75260,"[-3.899757146835327, 4.274665832519531]"
arb_d4e513d177a18cd0361907f0abcee264,"[2.6674091815948486, -3.134423017501831]"
arb_3fd0b4dcbfd27d815c7c1600ed523acc,"[-2.319047212600708, 2.530881404876709]"
arb_a5714ea7faf17fb64bce39550b8f66a0,"[-3.5371546745300293, 3.925400495529175]"
arb_dbb306bb98f778a984aa4e89a2a0c69c,"[-2.2633678913116455, 2.564368724822998]"
arb_8fe3d20ecd2bffca8608ad581e1d450d,"[-3.2116546630859375, 3.5602686405181885]"
arb_4d3ed82d7641e459b2143327303141ca,"[-4.098539352416992, 4.450458526611328]"
arb_2fe0dd13d24583051d76f1efe2a6b221,"[-0.899524450302124, 0.8290795087814331]"
arb_328246a090fa79fae208734fb506356a,"[3.2357475757598877, -3.697057008743286]"
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,"[0.364560067653656, -0.3015579581260681]"
arb_eca8c2a903579f5bc09bbae9a914192b,"[-3.5474801063537598, 3.8513028621673584]"
arb_ae665012d4d85ec2b7f67036e8e7ef91,"[4.0821685791015625, -4.6343302726745605]"
arb_7b2074b411c5991657d956f2e868d0d6,"[4.3240647315979, -4.826779842376709]"
arb_a2d10460956f12da3bfad87d75c17b85,"[4.274265766143799, -4.824153423309326]"
arb_68d1cbebcef21c8b7e157d3deb68c96a,"[4.254734039306641, -4.8026442527771]"
arb_2320e4a90c9a3e16ad43013187628bf0,"[4.133291244506836, -4.618829250335693]"
arb_03c025ab5aac30fb1b817698060f88e9,"[4.319808006286621, -4.820822715759277]"
arb_28a4a6fa8a0d9478a678ead7d87141aa,"[4.1873369216918945, -4.675116062164307]"
arb_26bf97302d3bbf29dc55628a7cdce3b2,"[3.9901740550994873, -4.580491542816162]"
arb_6c9c12fd45b04bafdda96d36b4abf654,"[4.382560729980469, -4.912095546722412]"
arb_717eb9eb752dde1f2ba0b1f75431ecb9,"[0.4916203022003174, -0.45530423521995544]"
arb_22ad0f62586145ee322627cc04737aed,"[-4.195464134216309, 4.682310581207275]"
arb_9965f78f084c4b52eba5ad3eaf00c383,"[-2.8591206073760986, 3.0478122234344482]"
arb_230ff60adcb94e26bb447d4d2d2d4d87,"[3.8886334896087646, -4.444361209869385]"
arb_de5e97574cb90756816e4acad906cbcb,"[-3.0362324714660645, 3.4084393978118896]"
arb_b930858672f01ab4e30913d1a42b2fdd,"[-2.553790330886841, 2.6633689403533936]"
arb_9e735136b6578cfa2e617c9686b060c6,"[-4.029450416564941, 4.545421123504639]"
arb_2f940f44c8882b16eedd16ceb9a22f3a,"[3.892803907394409, -4.359797477722168]"
arb_63bba78965d711655b703211386a1d66,"[-3.8899900913238525, 4.230925559997559]"
arb_796f4f5016b6b057af6e4d9a931be707,"[-4.17758846282959, 4.6632914543151855]"
arb_35b4ec4ee73ff5865897b530f86a0df2,"[-4.127685546875, 4.563290119171143]"
arb_54d246af610d9df0efc222e9f5f568ee,"[4.099661827087402, -4.560812473297119]"
arb_c03c23fb168af6d9974173940301a49e,"[-2.9316246509552, 3.2993016242980957]"
arb_04c10b142c039bea31abc347a05e901e,"[-3.582155704498291, 3.891331672668457]"
arb_fc3a3dada9c28b31f4501b1aff617009,"[-3.776223659515381, 4.121490478515625]"
arb_db683247365c64679c4cc519af44f581,"[4.0613250732421875, -4.742033004760742]"
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,"[-3.3602771759033203, 3.6630680561065674]"
arb_f17c38194db34a072fb9ffa06a3c1a36,"[-3.4291508197784424, 3.8097829818725586]"
arb_00ba726a4ccda40d3aa9970b605643d0,"[-3.698970079421997, 4.046184062957764]"
arb_466691d07d329912a743f07951be4b63,"[-3.8860037326812744, 4.39943265914917]"
arb_32df687e0801943c203047322024a082,"[-3.925706386566162, 4.424365520477295]"
arb_5956bff1d7e2d783e032bbb840bc0b0c,"[3.983994722366333, -4.558623790740967]"
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,"[4.051247596740723, -4.622548580169678]"
arb_2f9508e688439711aadf9ffe4c7dc43c,"[4.334907531738281, -4.875208377838135]"
arb_ea84b8ff4b701131207666ad68d9b4e6,"[4.220600605010986, -4.817351341247559]"
arb_c3baa08c705605f300bacbfd7b32cdb5,"[3.988551378250122, -4.514929294586182]"
arb_968554a6b5723334ac89acd80d35f5f3,"[4.027895927429199, -4.486275672912598]"
arb_63849e6cf2a4b209a3a7c88cf689c09f,"[3.9505200386047363, -4.500786304473877]"
arb_7c14ba01ef8cdc91ee907afe06c6d57b,"[-3.0330541133880615, 3.2421257495880127]"
arb_d90e03b791ee0a44e1ff732b3502cff2,"[3.0546178817749023, -3.5537991523742676]"
arb_a614e47120a6cc5ab2c22d062f799d1d,"[3.0865838527679443, -3.3711905479431152]"
arb_d0bec4c3e835773e91bade24082405dc,"[4.299228668212891, -4.825462818145752]"
arb_54d3d10c58ab60fe3bc8135cec8a7745,"[-1.12393319606781, 1.3057942390441895]"
arb_3a6d9f8b7468345e5fe80353682ea2b6,"[-3.3261351585388184, 3.608276844024658]"
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"[3.278578281402588, -3.7956321239471436]"
arb_902c5ae816b9323758ed8e33424c5427,"[2.692622661590576, -3.1915876865386963]"
arb_7d86f321f6d638c75df7ed4645bdabbc,"[4.283627510070801, -4.819211483001709]"
arb_452c08a3d812c6786509a33f13bdca7a,"[-2.91206693649292, 3.1329267024993896]"
arb_fee827860874f8bf04cfdaca1a0bff7a,"[4.286201477050781, -4.87258768081665]"
arb_d072529aace0ca637b85d8bb968577c0,"[4.334875106811523, -4.944321632385254]"
arb_e564370d0a844c67763dafdd2ede0411,"[-2.349130153656006, 2.6486284732818604]"
