id,logits
mya_0c73847cfe74a819ce819d3c5fdbd0a4,"[3.881582498550415, -4.281179904937744]"
mya_20a60e3f98606c7d930afb0397f80dd5,"[4.201606273651123, -4.674884796142578]"
mya_eb5b2c52ddb59082f7aaaab9114bdc36,"[3.7913215160369873, -4.089801788330078]"
mya_127670aa72d9d54014f873e10ac4467e,"[3.4402220249176025, -3.8605422973632812]"
mya_7118f0619a6164557a8dc997170f9a85,"[4.136685371398926, -4.61721658706665]"
mya_e187953cb916788ebdb92219ea627448,"[-2.5087625980377197, 2.6121323108673096]"
mya_278657c3e4f26d10be88907a32a63a57,"[4.430314540863037, -4.871923923492432]"
mya_d18f3a9c6948f3f9890cf62da591a948,"[3.992218494415283, -4.468071460723877]"
mya_274b6179ad4f6d870bc95e7d3f9854e2,"[-2.768526315689087, 2.8750712871551514]"
mya_87392c67180b2dbd9dc26324647a4f06,"[3.9743456840515137, -4.4273362159729]"
mya_c4477a0fe747a67468e6694857a2524b,"[3.529716730117798, -3.9013092517852783]"
mya_397c110b4f092d1fa60b10a57916e3ed,"[4.206624984741211, -4.7613396644592285]"
mya_31641881589ee9ada56426f4826a9939,"[4.218663215637207, -4.694282054901123]"
mya_65daf8d615c92f3eee268b8cc14d2b7b,"[-2.7368063926696777, 2.8127641677856445]"
mya_914c67669bd0ccf70baf753a208b669a,"[4.158113956451416, -4.581212520599365]"
mya_b17093ec50f0e7eaa6a9ac87ce250a1a,"[4.20578145980835, -4.647614002227783]"
mya_5230dd1154d54669e4d15962cc5c6fb8,"[3.5731112957000732, -4.032373428344727]"
mya_a58009bdc06a05792b64ef7dc23e9008,"[3.4104058742523193, -3.7677114009857178]"
mya_40d63e4542f67cae44c8514eb0ec0a7c,"[4.384716987609863, -4.901334285736084]"
mya_cf4859de8d7a88b93fde1d33feb504bc,"[4.191282272338867, -4.658991813659668]"
mya_16325f0d51919804f9b8b766eb608e78,"[3.335515022277832, -3.7114689350128174]"
mya_7e4b1ec817c12c0373152692bd342573,"[2.201923131942749, -2.431403398513794]"
mya_47bcd9457ebbc1107f10b66154948746,"[3.7937734127044678, -4.201108932495117]"
mya_b1b9d4ded4b05719c77433a1c9698c7c,"[-0.45790621638298035, 0.667485773563385]"
mya_6ecee3e4c9f44a1dcb6aa9d2e2c5826d,"[3.821336507797241, -4.259859561920166]"
mya_bacec25347af8c8a706a0ba9abf24829,"[-4.123015880584717, 4.459096431732178]"
mya_d6e7801d97a51658bad8e8226a885248,"[3.102623224258423, -3.3835628032684326]"
mya_ebef24636a1831f8d888e0205e2249d6,"[-3.985684633255005, 4.3457770347595215]"
mya_8ba0cda55da02de974ed85e19520fd17,"[-2.9960062503814697, 3.1736996173858643]"
mya_3829071cf27b925a5369c4c1417d8bca,"[3.7556240558624268, -4.077337265014648]"
mya_d100b966ec7cdd148f5564651fc54675,"[-3.0023353099823, 3.013291358947754]"
mya_e0b75f3e12f8164c8875047527c43cd4,"[3.3378288745880127, -3.6692802906036377]"
mya_2a84337bc489d9b4bd1d2972bdcbc4ba,"[-4.133166313171387, 4.471696376800537]"
mya_67138c063364569a8d033636c0881140,"[-2.1103036403656006, 2.337033271789551]"
mya_64308291668085a2cccd6ceeca5abfdb,"[4.246726036071777, -4.7402753829956055]"
mya_19de3815fbd4837367ecaf03fd972826,"[4.17474365234375, -4.5378336906433105]"
mya_0169e8129c94a7323ee4963eee6d087d,"[-4.118542671203613, 4.636125087738037]"
mya_ff06679cdb272c5d7dfd00db999790c4,"[-4.126837730407715, 4.515881061553955]"
mya_b3960c55349498bbba01c0bc063eb498,"[-4.143832206726074, 4.592158794403076]"
mya_d40a8922897df5eba3a436514f90986d,"[-4.081239700317383, 4.501493453979492]"
mya_5261f44281deb362e21c7ea7728c67c1,"[2.395035982131958, -2.7597880363464355]"
mya_b27fcf69de4843eafd75756e4be54320,"[-4.188260555267334, 4.648791790008545]"
mya_57dd45e65c764eb1b46f6c06b7c2fb87,"[-1.646590232849121, 1.515843391418457]"
mya_ace1b98dcd6ef9253c6a3bfe93c878a7,"[-3.3997678756713867, 3.5632247924804688]"
mya_024a634d00f5229f9184237a08d17af5,"[-3.1530263423919678, 3.275984525680542]"
mya_19fc2eefcb4fb34d3798d5a7f7a1c75c,"[-2.7478368282318115, 2.844001293182373]"
mya_d88f471018e5558ab0ecb33aa9757e33,"[-4.198158264160156, 4.698791980743408]"
mya_23d0df5f13cff5de3828a209cbdab85e,"[-4.07073974609375, 4.552338600158691]"
mya_738e6c3cc9bdb628c799d51b7fa954f0,"[-4.061715126037598, 4.418915271759033]"
mya_29fda826fd0314ecd5128067297d33b7,"[-4.22605562210083, 4.692989826202393]"
mya_09de7b67df98f9e4f3af3b0f6f44972b,"[-3.2887866497039795, 3.322662115097046]"
mya_41b0039bc2ebad30adf4dba0987814d1,"[-3.6964685916900635, 3.994771718978882]"
mya_5d631070b3e1d619fb2e6747dbc691a9,"[2.6427109241485596, -2.8363757133483887]"
mya_f020b19fb501a1d91a5b246896246330,"[-4.093286514282227, 4.423638820648193]"
mya_053e003123cb93507e5ff2dbd5b9eb98,"[-3.5638184547424316, 3.8325748443603516]"
mya_a2a794cee55b837399d0e7ee8b758499,"[-4.145114898681641, 4.631357192993164]"
mya_53fcd3acf330f57cf94288b0ef4b5231,"[-3.912628173828125, 4.185011386871338]"
mya_671dc1c9d1400c0b43975063522c4e63,"[-4.179243087768555, 4.621156692504883]"
mya_0c5a0a82b6ed05fd750c75215741e531,"[-3.65385365486145, 3.8765206336975098]"
mya_4593cf151e8735f79c5850aff2ae4a9f,"[-4.162173271179199, 4.682490825653076]"
mya_bb8abc47b82a44446eecdff9dd6358ea,"[-4.161413669586182, 4.502346515655518]"
mya_7889c2a2be192f243c4c42ac765f819f,"[-3.9880104064941406, 4.433637619018555]"
mya_bb4a11b65cc3282a2b93bec40c4bef57,"[-4.215803146362305, 4.5990190505981445]"
mya_df08531795b03f24f138198336ed8ad1,"[-4.097639560699463, 4.546730041503906]"
mya_9543f8c1b39d5eb81457c055e35b60bd,"[-4.201188564300537, 4.691586971282959]"
mya_1f792d7ad40f52bc9735da9633ededaf,"[-3.999366283416748, 4.302938938140869]"
mya_ed6aac819ca6cece9c4b324cef30b047,"[-4.057459831237793, 4.4236063957214355]"
mya_533ba506b147f6fa62588fa5b046cbeb,"[-4.196600914001465, 4.592592716217041]"
mya_693fa6afcce42a7b08c70b7a19f844ce,"[-4.213829040527344, 4.669881820678711]"
mya_960fc93ad4566c08d63b25e2dc2cd165,"[-3.5948641300201416, 3.749948263168335]"
mya_3fc142ff6e97a7469b71e1765c883813,"[-1.8863351345062256, 2.0062010288238525]"
mya_ac5ffbec73181703333ba361e1f0e7eb,"[-3.5469486713409424, 3.728055238723755]"
mya_05f282354e7559da0939da441ae30a1f,"[-4.187661170959473, 4.611664295196533]"
mya_40eb7fb1a6a798626725c8aff2902a2c,"[-4.216744422912598, 4.675411224365234]"
mya_f9a0edbde1211be2f853de2901a3e254,"[-3.05338978767395, 3.1156272888183594]"
mya_d2b03d888cd00e828b821cb636cb4ba5,"[-3.2341575622558594, 3.357259511947632]"
mya_c48aa91d5ba1551e22542426c6bc12e5,"[-4.120751857757568, 4.528383255004883]"
mya_5a77c4e6c0a66ad8c1fd7c125ff117c0,"[-4.238199234008789, 4.698739528656006]"
mya_fbef23a6c8655ca2b4c2fbf5d49bc148,"[-3.971738338470459, 4.255692005157471]"
mya_259ee5124b752f63fa0e00eab1dc5829,"[-4.1239423751831055, 4.609859943389893]"
mya_7c3b3f6c8898e52fee4d3ca08d2a9213,"[-3.934455156326294, 4.264026165008545]"
mya_db36545536e8783b6b78207b2d15f75d,"[3.9924442768096924, -4.464091777801514]"
mya_1e19ee6dfef07844fdfaccf751f68405,"[-4.094620227813721, 4.454507827758789]"
mya_e062385b45e4640e0199c8dd4d43f16e,"[-3.7170791625976562, 3.87272572517395]"
mya_2f4919bff93e294e86e1b6a2d640c371,"[-4.172720909118652, 4.571283340454102]"
mya_79cd47445d29b2e7abd8e5c02e63e460,"[-4.192971229553223, 4.644593715667725]"
mya_3827226d9a7481a2aa84ad3cdef2dcb0,"[-4.193060874938965, 4.631288051605225]"
mya_ef82482d5aa9ff35eee9f21cfccd6488,"[-3.7818806171417236, 4.087433338165283]"
mya_9927446083fd307ee3185ff5bf49f6a5,"[-4.174115180969238, 4.650918483734131]"
mya_02da1a4c406ebff6ddf3bb97350eca62,"[-4.235203742980957, 4.628201007843018]"
mya_3537a6c57df003ee56aade8ccc3aae5e,"[-4.1553754806518555, 4.674095630645752]"
mya_6970a3d402f1e10d55124a12ac3b8094,"[-4.095755577087402, 4.525928020477295]"
mya_aad4353e8619ee9d4da9f953e6795c1a,"[-4.219501495361328, 4.711686611175537]"
mya_1c2c1992fefb6f861eb59b6101545689,"[-4.143202781677246, 4.652759075164795]"
mya_2adf54667da9d660f7823f99259b7379,"[-3.025745391845703, 3.1534364223480225]"
mya_0ba723efd805e6ba0aa32e54bd52c46a,"[-4.018754959106445, 4.325974941253662]"
mya_3710fe8a235de97d118e019412672ed7,"[-3.5258634090423584, 3.7037298679351807]"
mya_344a17507fc1443df492340522f9853f,"[-4.22160530090332, 4.693222522735596]"
mya_eea145896b9aaa7602823ed30997809e,"[-3.9802908897399902, 4.173974514007568]"
mya_4273c5e65c66c2f589cf06b9737b58be,"[-4.162931442260742, 4.546203136444092]"
mya_8bcc770a0f2d76de2ac8629a4a7eb777,"[-3.459688663482666, 3.641266107559204]"
mya_7e0f9f9d191f953796227a5f469839d5,"[-4.170233726501465, 4.658504009246826]"
mya_21e3dec447e2f755b2ab65b261db04d1,"[-4.225184440612793, 4.707137584686279]"
mya_35ac35e759bef76ce5e4a22cc7aa6ac5,"[-4.174742221832275, 4.695349216461182]"
mya_c7171167b92f1b8c007d70ee27b7bdd3,"[-4.186093330383301, 4.673132419586182]"
mya_3b37d2d6f61610db858751e26b664edb,"[4.464032173156738, -5.012802600860596]"
mya_a047959561d235bf9f7588cf9786de5b,"[4.345941066741943, -4.941784381866455]"
mya_e031d7b9bdbc8deee3dbf169675412fc,"[4.428616523742676, -4.930582523345947]"
mya_eef19f350c695e1404be4a1f2ab51e1d,"[4.491528034210205, -4.98264741897583]"
mya_111f930f1867c0a9efc63f24a8e8b05e,"[4.440562725067139, -4.985010623931885]"
mya_e335dab3635836f5b97e06c7aeda1064,"[4.1882147789001465, -4.586221694946289]"
mya_47a8556a3caa6e85c90fd1ad1cc0bd28,"[4.404029369354248, -4.9244489669799805]"
mya_5036802161fa0638e77e973f8f9f13b0,"[4.33949089050293, -4.840728759765625]"
mya_9843b0135b6f38128eb98c1f0f32a016,"[4.400333881378174, -4.945985794067383]"
mya_a81cea60724dbf720bae2d03bc45af36,"[4.264057636260986, -4.621955394744873]"
mya_a5d73536ff2cb388a6a3f93f7fa5582c,"[4.414414405822754, -4.938282489776611]"
mya_614290e63487d8cd9139cbeaf124a7bd,"[4.243144989013672, -4.723288059234619]"
mya_6741a27a0537b14e03771f597b7537f2,"[4.292440891265869, -4.8520588874816895]"
mya_478fab9d572c3cc8c98417746304c3ec,"[4.4556779861450195, -4.987283229827881]"
mya_dcf8c6a72dae32a079f28f32c9d56d05,"[4.389203071594238, -4.974845886230469]"
mya_4e96207fc2c3287f552b8c766119f411,"[4.423884391784668, -4.950441360473633]"
mya_a8cff7327fa5145fd5509dd43940a18d,"[4.378705024719238, -4.946239948272705]"
