id,logits
tel_7510ad9e33217a1c49e3696d7ce5b5da,"[1.4298429489135742, -1.6046226024627686]"
tel_2c08dc775680fa341f636015dcd258e4,"[1.850877285003662, -2.1253597736358643]"
tel_723e3424500ed905e84a3bd44e5431de,"[2.8080832958221436, -3.0926260948181152]"
tel_3d53b65d50a38799538e0c519d22bc44,"[1.927720546722412, -2.1079137325286865]"
tel_94add238c07cbd7bfa357e1ad5182560,"[1.6054192781448364, -1.8668211698532104]"
tel_66288197b33f1068fc23ad576f1353bf,"[2.386308431625366, -2.5566647052764893]"
tel_515444988e22ee64130cee4ffae35dfd,"[2.55114483833313, -2.938832998275757]"
tel_50bcb4734c8da2023ce2b4a5dd455810,"[3.6756374835968018, -3.9140961170196533]"
tel_0b00a8ba1d0b20e1a66edb5c345fe6c9,"[1.4618325233459473, -1.5542445182800293]"
tel_be07ed7633a0151d53e4a30202dea97f,"[1.4537324905395508, -1.860220193862915]"
tel_1118232dc44bd96d6bcd284cf0b43f0d,"[1.7088892459869385, -1.9450637102127075]"
tel_481a45b4cba89e8042f376f98bb93a6d,"[2.0314724445343018, -2.30169939994812]"
tel_3fc896929e94b91346814c784cb7381e,"[2.2962749004364014, -2.442443370819092]"
tel_d09ea3eaf0f5ac5ac3a19e6208378d75,"[3.1054511070251465, -3.383430242538452]"
tel_70513d4cb7f49185b938c5ba08a7a0e2,"[2.221022844314575, -2.3893015384674072]"
tel_808136b8c330b98317238e8fdd483011,"[1.0201247930526733, -1.0921574831008911]"
tel_8af569d3504f9a20e65792949d4ec270,"[4.018420219421387, -4.3251848220825195]"
tel_67f62d219fefae5ba4d9182eb003c7c0,"[4.087118148803711, -4.424269199371338]"
tel_d30afddc7f5b499062ffb9ac834e933f,"[0.729026734828949, -0.6447380185127258]"
tel_b2d6769c255f96f8d36deba31912cabd,"[4.362646579742432, -4.797560214996338]"
tel_a7fa8706794c60af7119546bdbccf173,"[4.360546588897705, -4.70696496963501]"
tel_6480b98a7d68dc7f7c255aeef6130c80,"[3.789813280105591, -4.0178046226501465]"
tel_dd456a42e652e55654d35a65c9014be5,"[4.042340278625488, -4.486576557159424]"
tel_dcd74d9a43d63390302eb4749fcb0b9e,"[4.275356292724609, -4.817451000213623]"
tel_1a22699d72ae7f298ef6f39c68d9ed7a,"[4.373842239379883, -4.829234600067139]"
tel_52168120455b841647e741d3a4e63236,"[-2.3216757774353027, 2.843916416168213]"
tel_a6054c97f733ac9b37036b8b465dffcc,"[2.646501302719116, -2.7523105144500732]"
tel_44479911bd3b531379f0e27eab37b38d,"[-2.8587968349456787, 3.1883790493011475]"
tel_c18bf6a70af81270c0fa67585c533911,"[3.195312976837158, -3.1966030597686768]"
tel_c4ca27ae9bfb271a0a2bd887ad6347a3,"[4.187750339508057, -4.704940319061279]"
tel_ab4e4896625da3e8db75cedc8fd1d1a3,"[4.227810859680176, -4.799545764923096]"
tel_27b9d0d8f443c52dff6f5c01b3167427,"[2.9585866928100586, -3.0525853633880615]"
tel_76d76e9ada9c09d07b458ec0afe66353,"[3.9191536903381348, -4.3955979347229]"
tel_cad8d9446c24efa383527019e38d23f0,"[-3.3446662425994873, 3.8286871910095215]"
tel_14eb932f0f8383b89489b4272b29c9c5,"[1.7137755155563354, -1.9591515064239502]"
tel_4310bd63b6a53211b854be2f3eb867f2,"[1.8267974853515625, -2.023365020751953]"
tel_3a2aeca685b21b5cf9881eac09991129,"[1.7817347049713135, -2.0635998249053955]"
tel_30904621d977af4292d8af570849d3bd,"[2.2870242595672607, -2.5468533039093018]"
tel_d16fcf44f45e4f3f510e6a822923d152,"[1.6819099187850952, -1.9261997938156128]"
tel_2fef47bd1a00484cac0a2472729cca9e,"[2.0372769832611084, -2.277766704559326]"
tel_618a84f0787310eec2b8c777df671806,"[2.343907594680786, -2.5924861431121826]"
tel_dee440314fa112b35512316004b488f3,"[1.5702354907989502, -1.8160967826843262]"
tel_436a5b91feed40d78bb161aa59dbc7b3,"[2.2872278690338135, -2.585737943649292]"
tel_ffbac1bd80e25f9159b920ad9927cf42,"[1.9312748908996582, -2.0986344814300537]"
tel_55b343b8ca92a00abc98fe91c5a36957,"[3.017045259475708, -3.317182779312134]"
