id,logits
hau_1214bb577129db3d27fdb659e59d772c,"[4.058430194854736, -4.5233540534973145]"
hau_73f5dea6a200ad2dc24b01a27032021e,"[3.2922003269195557, -3.792895793914795]"
hau_b8a53eb886ae3adcd26232698c8d7e16,"[-3.270001173019409, 3.448176622390747]"
hau_4ee82420f42b81d48c0f262ca7078db8,"[3.5159647464752197, -4.069566249847412]"
hau_188c0212f7d4b147aa83c3924df698f0,"[3.8546884059906006, -4.479498386383057]"
hau_0c1bb12d6080b7311b87f09a70605d62,"[3.664930582046509, -4.196091175079346]"
hau_19af77f9855f59b7e9f2085e4a115b6a,"[3.9151976108551025, -4.546057224273682]"
hau_1aff6d35d3f854fad126246b7530c7ff,"[-3.8784611225128174, 4.136785984039307]"
hau_e6107cf7e0126818d05fccaf21e8666a,"[3.234929084777832, -3.7372114658355713]"
hau_dc6684f49011dcd84f87244d8e62f3ae,"[3.590503692626953, -4.10238790512085]"
hau_54d196e3e7c819a7589c3c82ad68c658,"[3.1883504390716553, -3.7001841068267822]"
hau_3488b1f32a9efe3870b2be47729b5431,"[1.5577421188354492, -1.9704608917236328]"
hau_f3457633d5f1c91f5050e2157891ef3b,"[2.9727230072021484, -3.5068886280059814]"
hau_4b8934a162a83b8c504bbb919bcd7d01,"[3.981275796890259, -4.506642818450928]"
hau_b8933257fa526e3fbb13f5efd331a536,"[3.166837692260742, -3.6030776500701904]"
hau_d188e596a8745cc4ced263d055e2ce1c,"[3.8874595165252686, -4.474647045135498]"
hau_716bdbbe0254f9dd7e8c153d4cd666aa,"[3.089980125427246, -3.6037895679473877]"
hau_2679da82fcfff955f9a011a8321f09bf,"[3.14030385017395, -3.6187503337860107]"
hau_929059a28453e56384ea88b926e4a4fc,"[2.3438637256622314, -2.6687018871307373]"
hau_6b76eb80e155d09e0d4933bd42d6c12f,"[-3.0793588161468506, 3.1605896949768066]"
hau_d0dcd74b916aeda8af23194b8ca69807,"[3.365325450897217, -3.9271395206451416]"
hau_5f3110e3ed655188bcb7be258fce23ab,"[2.88694429397583, -3.3341705799102783]"
hau_0beedba272f01ff0330143693497d42f,"[3.9700653553009033, -4.43105411529541]"
hau_bf6735ac5c9c37a1a4ce6ed8b6e49a7d,"[3.6738975048065186, -4.191450119018555]"
hau_e0abca8bf811b4732d6852e3297f2e47,"[3.9775264263153076, -4.524137020111084]"
hau_73a319b7d4626d0a4fdf4288a33bdbb1,"[4.111739158630371, -4.664703845977783]"
hau_5922e267ddc118dd1600e1c433043c08,"[-0.7608121037483215, 0.5275686979293823]"
hau_c58b94ea9a5c6627f9acc53ebd568c2a,"[2.2887141704559326, -2.737877607345581]"
hau_737cb9d45db2ca52962c34c50a2d7cd4,"[3.188791036605835, -3.6602563858032227]"
hau_69eec943984ebf6f713eebdf9f31a9ce,"[4.046938896179199, -4.598365306854248]"
hau_e4e3525958c139e9aca9b02b2cf6006f,"[-0.797779381275177, 0.7823213338851929]"
hau_51e652ca9dfcf7b29784cd71c944041e,"[3.2737436294555664, -3.7575459480285645]"
hau_dfb53b7818d29ed0a57e2cc9b7817851,"[3.2338225841522217, -3.749324083328247]"
hau_aa3bf86f8d6a81199ca74597dbab3f35,"[4.018838882446289, -4.568164348602295]"
hau_193c2032c9d41f13eb1056081c46367c,"[3.8213798999786377, -4.336185455322266]"
hau_99925df0236141ff3c912ac32bec841f,"[3.7698795795440674, -4.418118953704834]"
hau_68fb4926228f703623e62dd8cb1c69bb,"[3.1235625743865967, -3.588157892227173]"
hau_9506fdacad61dba8a92fce5fe1acb471,"[3.692239284515381, -4.324156284332275]"
hau_bcba5e49086a757545c607b5b50e4d6b,"[4.011561393737793, -4.547515392303467]"
hau_a7dd19a4a83a2d4975c2fec903062b90,"[-0.6422055959701538, 0.724450409412384]"
hau_2072eff150ef3e5797dc526d61a01f69,"[2.600961685180664, -3.018498659133911]"
hau_c27e7306e59869eb8e3b3348e250b623,"[3.778778553009033, -4.309718608856201]"
hau_fd6800b61388f2ff57973b3e306cbea1,"[3.3132002353668213, -3.841594934463501]"
hau_12ddcf496fa921653f8176445ed269a3,"[3.55757999420166, -4.167418003082275]"
hau_ef3a33f188d675bd753fe59cce9fff5f,"[3.5493226051330566, -4.071666240692139]"
hau_1d0ed567ad145c3dd10b396a6ceecc10,"[3.9518675804138184, -4.545051097869873]"
hau_32bab87549167f65c2769df7fbed1d2f,"[2.9875619411468506, -3.4634103775024414]"
hau_faedea18bf85b0d280872c2012d2dc8d,"[-2.264958620071411, 2.3135697841644287]"
hau_50a7cdfb9764a7215fc43243fb275723,"[4.00980281829834, -4.573710918426514]"
hau_2805e9125848a0845a61e516489a93f4,"[3.806100368499756, -4.331755638122559]"
hau_0ae7369f5d7a82227a4536ee0995935b,"[3.9362471103668213, -4.464635372161865]"
hau_5642632c705c5c866f62cd0a46561e89,"[2.0467746257781982, -2.398756504058838]"
hau_6a0ef67c1d7b4fcf6f2fe562beee3445,"[4.185878276824951, -4.769863128662109]"
hau_967762a33296a3b6f320735472faad70,"[3.81010365486145, -4.385533332824707]"
hau_3ce84b6bedad8ad6e4345ba564b4b763,"[3.9848721027374268, -4.512453556060791]"
hau_4d70383b75754aa358de3c650c823fa2,"[-2.8915209770202637, 2.937612771987915]"
hau_c7e87134c7d4c3bf0b557a0037bba6da,"[4.086660385131836, -4.634403705596924]"
hau_810b149839d36b0008b65bd2bc4fa1d8,"[4.060853481292725, -4.623809814453125]"
hau_90ce39f943087336a43bcf47ec9181a8,"[3.451310634613037, -3.960810899734497]"
hau_2d6558e8aa08c28fab35ba7bf0f1a045,"[2.76448130607605, -3.2998011112213135]"
hau_6e23f469ee9d07d04e4cfe7bc12726d1,"[3.4254682064056396, -3.9873597621917725]"
hau_b2ee4f06b226cba6598a5398da09b23f,"[1.5578588247299194, -1.8738088607788086]"
hau_0e4e396a54e847a1f7f154985c50eb4a,"[3.1010961532592773, -3.6368234157562256]"
hau_9bbdf5dd6524ee0e53387a16dda8f0ea,"[2.951645612716675, -3.4510040283203125]"
hau_8239e16710cf4f3e6edae3e0564f0822,"[3.9893035888671875, -4.4839277267456055]"
hau_0ee61d15fdcdebb5d0b6148e3fd498df,"[4.058407306671143, -4.6148552894592285]"
hau_e4eaa84fa154d73e027e4a5d91d915c9,"[3.850989580154419, -4.396106243133545]"
hau_afb70de9a209475abee218594adc6e29,"[3.6036481857299805, -4.1031174659729]"
hau_326ae2ca4c1ad33900eaf544b34f5e14,"[3.514070987701416, -4.097312927246094]"
hau_818972cf27ca58c339b44d9bb8d1f56a,"[3.013789415359497, -3.554473638534546]"
hau_5068cc53b3ab62120e22954d6fa26d7c,"[1.486259937286377, -1.970911979675293]"
hau_fc3705a86bd6683e1a3ed6086e85eec0,"[3.946946620941162, -4.462329387664795]"
hau_1c37c8c05ad8c8bce6a46e6803bcefc3,"[3.837909698486328, -4.407748222351074]"
hau_9c25a4b76c42f0247efa8d7819b39ec9,"[0.5785876512527466, -0.7787226438522339]"
hau_0b6c05843a8b12ac6f2bd6d6756de30d,"[2.4769861698150635, -2.947643756866455]"
hau_3fdebac738ed4d7323be8e51f929233e,"[3.7378199100494385, -4.261828899383545]"
hau_765d023bedcba4f32d9d2cf6810f2723,"[3.8749194145202637, -4.420147895812988]"
hau_c7a80efd3c36d4e3d6740d611755e885,"[3.149240732192993, -3.620356321334839]"
hau_a8bf8712c74503b6750e754090382726,"[3.32987380027771, -3.7262461185455322]"
hau_e374d1c7dd60b5ec0eafb98f8daddfc4,"[3.343858480453491, -3.8332149982452393]"
hau_5fc78358871894d906a917ed316bdbb7,"[2.1948635578155518, -2.5879781246185303]"
hau_8c88a1d019ab09253e435722a87d48c2,"[3.2900502681732178, -3.7892866134643555]"
hau_2c4d2e8171c357e313b258f2a84ced99,"[3.6108322143554688, -4.125638484954834]"
hau_25ea455a57f96981fb360ecf59507dad,"[4.072968006134033, -4.626248836517334]"
hau_81b8049f518d3ae76278da1f89c78793,"[3.927595376968384, -4.4408392906188965]"
hau_3fedd2cb341bf46c264a46b9c3e357f2,"[3.952543258666992, -4.478882312774658]"
hau_97f60609886715967a6466731ffcf950,"[-3.849605083465576, 4.347810745239258]"
hau_a31ba39a387da8e58b18a075afe902f6,"[3.867241144180298, -4.462146282196045]"
hau_0ba0d5c04cd1ed4212636704f0ac3e20,"[3.4414637088775635, -3.896028995513916]"
hau_81fd576c3c82f7956f9330262ef39caf,"[4.001893997192383, -4.560981273651123]"
hau_90356c15f546fb7becf892da89f75eed,"[3.304502248764038, -3.8158133029937744]"
hau_07fb56bd9a16a04dbb7908c6532564ce,"[-3.0554652214050293, 3.1484885215759277]"
hau_cd5d335cd32dd1fec962d81d940b36ca,"[2.985766649246216, -3.4391543865203857]"
hau_6eb762e9937245722e68eaf54dd7d2b0,"[3.3718745708465576, -3.938796043395996]"
hau_3bf79dd9da54c343c60e263c9a4c6936,"[3.248972177505493, -3.8375837802886963]"
hau_0445108d1e18526c06fb749e45700992,"[3.310260057449341, -3.7889304161071777]"
hau_c0731445a5ead447542d48afb6205551,"[3.0426743030548096, -3.575828790664673]"
hau_8c46e0551fa4d471c6297a31a77ac1ac,"[3.957839012145996, -4.515359401702881]"
hau_f1145eba3433b44ef2ba35c6e6547c6e,"[3.701535940170288, -4.2594499588012695]"
hau_cdf5c369c6f4dfc2e1d057488c07c734,"[3.8214356899261475, -4.436752796173096]"
hau_988f8afc213b06e6d1fb9085c06b4fe8,"[3.7760894298553467, -4.357752799987793]"
hau_8fd3211bb471d7044683063fad230de1,"[4.118669509887695, -4.679568767547607]"
hau_361a313d2ac91502dc158d07f3a56a06,"[3.6718733310699463, -4.285225868225098]"
hau_f982dd1cba941b4a34495f16526de083,"[3.1711888313293457, -3.728588104248047]"
hau_19b5f1def1a0d88e65a4fa36a3248707,"[2.4320685863494873, -2.932098150253296]"
hau_17757a211aea3359d93780e47a71e5cb,"[3.917825937271118, -4.458763122558594]"
hau_31b5d2ca01b237403479cafb06f87586,"[3.704277753829956, -4.248000621795654]"
hau_9ccf77af234663a74fb9049b8b9fa65f,"[3.2646567821502686, -3.71462345123291]"
hau_cf06d60f98edfcee82380c99696ce57c,"[3.6594178676605225, -4.20125675201416]"
hau_3d47da7b4ecca0d2b6101d284b7b681b,"[3.142590284347534, -3.636073112487793]"
hau_3dbbcaa7a97a499abab3f9157255471b,"[3.4537248611450195, -3.9537696838378906]"
hau_9196c3543e42fa7a66d700852dd73efe,"[3.544370412826538, -4.059849262237549]"
hau_b8251099af40b4fb639061824c3fa5d8,"[3.632829427719116, -4.149123668670654]"
hau_cbf2f1f0d24e8c823f6e95ac02e1b2ff,"[3.8732476234436035, -4.385021686553955]"
hau_701086785d65c6b398876017a0b08170,"[3.2389674186706543, -3.7484805583953857]"
hau_4ce20e1523146d929392160dc8dbf073,"[3.488347291946411, -4.020004749298096]"
hau_d83e3a016afb4c9daac06ae25bc6500c,"[1.0267977714538574, -1.2574281692504883]"
hau_f9e0f03136eba9a47088d00b145a0ac0,"[3.5234639644622803, -4.14987325668335]"
hau_065632463c23cc167ba109864e80bef9,"[2.9477922916412354, -3.384439706802368]"
hau_4e550dbffdee4d00aa7fa064140623a3,"[3.735196113586426, -4.290630340576172]"
hau_4a9880640e5fc0b224410223231c0251,"[3.945894241333008, -4.449527263641357]"
hau_980e8c89edea0c0358472671fff41075,"[4.192206382751465, -4.784296989440918]"
hau_853917fa2d6df1875fb1d424446ab8e0,"[4.157140731811523, -4.769349575042725]"
hau_1f28468bceb3a4707d1ccb503375ed2a,"[3.6711959838867188, -4.290811061859131]"
hau_5da7df51c67a4c8161990d5496a2c6bd,"[3.2891950607299805, -3.774691104888916]"
hau_738f115e24d98262cfdcde114934cbb3,"[3.403780698776245, -3.9027559757232666]"
hau_e187c727bf9441de41b6d180483dbd07,"[4.058102607727051, -4.643545627593994]"
hau_8652e4ad16d24ecf6f332d817ed683ad,"[3.8298542499542236, -4.359853744506836]"
hau_47a9f92f99b52d9ad39ad2be833d041a,"[3.8046491146087646, -4.385274887084961]"
hau_9d7e8b2f82a94e1edc023cd3471e0873,"[3.7936506271362305, -4.300867557525635]"
hau_74e0278d94ef74bb21bfe20d01d7ceeb,"[2.4217755794525146, -2.8966429233551025]"
hau_a855ba346e49dc3aa3486598dcaa1b99,"[3.138838529586792, -3.606790542602539]"
hau_af045d667e3f66a548cad59ddc3a3984,"[3.9152615070343018, -4.482758045196533]"
