id,logits
tur_eed51f2abbd8e6525fae130dd3f12552,"[3.2849833965301514, -3.8079724311828613]"
tur_267e30fbc0bfad822e73fea64dff40d4,"[-3.5541083812713623, 3.7749502658843994]"
tur_ea5a95b8344e307e5657b19b9660c5f7,"[-3.444277286529541, 3.73219895362854]"
tur_d477f5efe4134cc481b4fc5c163d333f,"[2.302812337875366, -2.7180275917053223]"
tur_162aeffed9905d29b8d20d3fc1b3139b,"[-3.193800210952759, 3.2906434535980225]"
tur_dc00c5ec0ce0b85ca4f919b8d6176d2b,"[-3.9220077991485596, 4.188173770904541]"
tur_3c48b0f73019a1a6a141d1b835fd213e,"[-3.4542853832244873, 3.6098272800445557]"
tur_deb79983755adf81f17a71ab5fd77df7,"[3.4141104221343994, -3.907827854156494]"
tur_a1f92397fcbe9803a9533f8801e614f2,"[4.075066566467285, -4.615496635437012]"
tur_7db9487c6df004641ed470ca246529c2,"[-1.5918967723846436, 1.7073967456817627]"
tur_7edbf04e3a3ed82ee825184965486551,"[-3.0637125968933105, 3.20650315284729]"
tur_b37fa4f87f45e185de37accb41fc514f,"[4.179813385009766, -4.763577938079834]"
tur_553c7cec0f9052b7506de8eb6d7f043d,"[-2.7894091606140137, 3.003539800643921]"
tur_47dbd76c15f2499d167c9dac3eb161a7,"[-4.144092559814453, 4.541493892669678]"
tur_59d619d9a018d61e94546fe5fab1514c,"[-4.080266952514648, 4.481997013092041]"
tur_7c6d44a61623bda07676e6efb8a52157,"[0.6529651284217834, -0.6577492952346802]"
tur_4635f78ac28d579a08477965265dba32,"[-4.140023231506348, 4.593018531799316]"
tur_de4ca468ce60d09a69be93cbb71eaf8c,"[-3.102149248123169, 3.2690865993499756]"
tur_dd1ee5a833bddd1bf4a7444191a5f753,"[-1.255165457725525, 1.4335545301437378]"
tur_ec303bb486fa579147fba603ee45d9d5,"[-3.919407606124878, 4.24674654006958]"
tur_838a0a3e8e335a3013727e7e359b295f,"[-3.765462875366211, 4.059887886047363]"
tur_3f926e952b86b48bbcb25169ecc54ec1,"[-0.6521269679069519, 0.6502920985221863]"
tur_1fa01bd239c25a0151a9927886704e34,"[3.933622121810913, -4.409813404083252]"
tur_e77f133bc16dc87f5eeb3d77b61a1711,"[4.37355899810791, -4.838444232940674]"
tur_d2b6c806911169ee4af7307441c151e7,"[2.8439464569091797, -3.0398917198181152]"
tur_f5c4ff10507a2c4a3530fd62a8933baf,"[3.402703046798706, -3.6366946697235107]"
tur_67c31054430f92577b80d6e5b30b7311,"[-4.066140174865723, 4.415182590484619]"
tur_353827390a3d94ff5e400ec1abdc7468,"[-3.678802728652954, 3.8526737689971924]"
tur_658aab8b99f8b6fbd1a15257f08b535d,"[3.5069711208343506, -4.076816082000732]"
tur_2df3d2f67481f4bdb4bf14a95ac1c601,"[3.7328109741210938, -4.289821147918701]"
tur_2c60cb92903f34a8e62680c6502f2ca5,"[2.560065507888794, -2.8973801136016846]"
tur_5238989ab232bc0e3a692fdd4b09ff75,"[4.222848415374756, -4.6775689125061035]"
tur_99db1eed75ac849ab56bb5e27e2dfc32,"[-2.9353013038635254, 3.043226480484009]"
tur_58d695f7f3a0931e3b9fcc9ae2a67303,"[-2.257906436920166, 2.384803533554077]"
tur_4444810ae6c3de7faac5d505870a893e,"[-3.2335174083709717, 3.3235394954681396]"
tur_267523ad26d24fe6d96f524374b576c6,"[3.573796272277832, -4.001330375671387]"
tur_baa6d4c378e9d389ad9599fd22af7478,"[4.071164131164551, -4.441135883331299]"
tur_12203cb3f604feade8a1f761ee8a5d33,"[4.125433921813965, -4.621097087860107]"
tur_0d689944f2de758899553cc45f1cccd6,"[4.069470405578613, -4.413768768310547]"
tur_2fec90145deb6e709a36ad71b5815391,"[4.304779052734375, -4.852351665496826]"
tur_84b0f89bb5d16edf335e5796caa2193d,"[-3.902324676513672, 4.208511829376221]"
tur_76e2c7ce0ce7198431feef4e1889556a,"[-2.1286933422088623, 2.166964292526245]"
tur_5a882ca214aa07801a65c1960d53a480,"[4.062319755554199, -4.545825958251953]"
tur_1e11a794c900e4e0b29f401b58720b45,"[3.6016523838043213, -3.9962990283966064]"
tur_64424e951ddfac990e482dc1983b8232,"[4.272899150848389, -4.718235969543457]"
tur_61cc4a6e88e17454cb9a48b021929de3,"[-2.6648080348968506, 2.92925763130188]"
tur_6ed4415ce0835e4c3a1695724bf0596e,"[3.186626672744751, -3.461693048477173]"
tur_1030a5b193f7fd9ac15cd00963ce808c,"[-3.943145513534546, 4.251471996307373]"
tur_6a190a48e87955ef9210f3763c18d136,"[4.057092189788818, -4.552744388580322]"
tur_14654cffba6cabeae6364afd3bb7fa76,"[-3.142371654510498, 3.261115789413452]"
tur_b54bbcab883793002245a157e8f1f315,"[4.159818649291992, -4.5847907066345215]"
tur_5c0096fd78230da68eca0d6bd2d68ab7,"[3.382122755050659, -3.748297929763794]"
tur_4ea92b2cce951ce26bd28f00bc178915,"[3.4752795696258545, -3.8944320678710938]"
tur_890c72983ce800390c449a08ce3adbd1,"[3.318791627883911, -3.6428024768829346]"
tur_4f5704cdee88435298f01dccf7acfd30,"[3.9607138633728027, -4.325250148773193]"
tur_173711bbfb84492a93bd5be7715083b9,"[2.7852418422698975, -3.1035311222076416]"
tur_464aff67f1343db008896ca1433ca909,"[3.710737466812134, -4.26588249206543]"
tur_d9875964f0546f8def445820554531d5,"[2.1264231204986572, -2.213939905166626]"
tur_1efd35046cb1962590115496fbf58c7b,"[4.094776630401611, -4.604934215545654]"
tur_72305b06a0892425cfcb3fef2c1c2874,"[-3.328754186630249, 3.48298978805542]"
tur_9d434b4b8c97ef485c0dba19dd41fada,"[3.5094783306121826, -3.947772741317749]"
tur_bb0948f9b053030b363a779bb4c9e096,"[1.3408818244934082, -1.4347057342529297]"
tur_8c9f852c5ca19dcf3fda46d8f8b1667a,"[3.586996555328369, -4.15686559677124]"
tur_f8dad469a98b28487246ea9eea23e25f,"[-1.6236908435821533, 1.4505418539047241]"
tur_4bd39de364032fb80fb572dd573bdfda,"[4.276790618896484, -4.822673320770264]"
tur_00861ccc97793c967eb9954f56420f9d,"[-3.7697391510009766, 4.046341419219971]"
tur_42301ace57cc421fbc96401e05b4e7a5,"[4.196830749511719, -4.772137641906738]"
tur_27199e3769b93acde34b5b19a79dd38e,"[4.333030700683594, -4.780518054962158]"
tur_242026dcbbc5d6d34188ecb368832df9,"[-3.207873582839966, 3.2848551273345947]"
tur_1ac95d29929ef078b25749171e9a9499,"[4.157474517822266, -4.685889720916748]"
tur_7c0d5f9e0a6f2c11ff4ecf6acb7e2e65,"[3.786895751953125, -4.299118518829346]"
tur_d3b0dbd6394cc587aed5aea6ad4c2997,"[4.177959442138672, -4.586946964263916]"
tur_cc3845e65875bfaaed7aa70ead612435,"[3.577486276626587, -3.8749847412109375]"
tur_268b5d38c288f0bcef7a59b6637ecee9,"[2.9296669960021973, -3.45294189453125]"
tur_def80c76c56b76a3f9e7b73f818ef3e9,"[-3.111658811569214, 3.280883312225342]"
tur_05187487dc7235776b4b0f15361c3098,"[-3.631835460662842, 3.866548776626587]"
tur_41a81fa28cce1f9108ea0f189956ef80,"[1.5333346128463745, -1.7947138547897339]"
tur_3ddb828c831f06438af6e3e9b476839c,"[-2.8668148517608643, 2.972947359085083]"
tur_8f48df17b489a401e6168497c17d54c5,"[4.048077583312988, -4.333367824554443]"
tur_5e793037829001de81313af1de81abc8,"[-3.616563558578491, 3.844299554824829]"
tur_ddd69e4b398bd614da179bc4e13ee252,"[-1.6173955202102661, 1.7261455059051514]"
tur_0044e9aaf00b076c08572ca60c9a7892,"[3.222203016281128, -3.5915749073028564]"
tur_b71facc0c9842432454bd889cc4e4183,"[-4.176998138427734, 4.607451915740967]"
tur_f84b272d1d144dae905e4da523b871f9,"[3.9080729484558105, -4.3292317390441895]"
tur_bba4ac574060338365f478ceed8c4699,"[4.21281623840332, -4.579348087310791]"
tur_b4e53af1ab34e820dbef64c01f077ab2,"[3.7726759910583496, -4.119812488555908]"
tur_260f51d6167556406d440a6b595ee6c9,"[3.871605634689331, -4.408463954925537]"
tur_e18e501f9d42268afa753b42f7a0116f,"[-3.9116060733795166, 4.241182327270508]"
tur_3ff3b1b93b287c0044219d822785259a,"[1.993696689605713, -2.1936662197113037]"
tur_3e10c4f401c6b53334f350f1a5398e5f,"[3.9230518341064453, -4.32401180267334]"
tur_6fc3e124167b5c1a2c5808b9f56d1778,"[-3.266369104385376, 3.3530309200286865]"
