id,logits
swa_e9df778114550039ddd3b4f621ee5e8e,"[-3.6434671878814697, 3.9761312007904053]"
swa_598bcc0f99d172a0b280dcb3ef1ec061,"[-4.097135543823242, 4.531134128570557]"
swa_dd9ed9881d3896d3bd31bce017e55035,"[-1.2519664764404297, 1.2213664054870605]"
swa_bfa2e879a035da6ee58c1ee941e05ee0,"[-3.023669958114624, 3.215561866760254]"
swa_07e0236da9bc56588e9b02e4e3b14a8b,"[-4.09499454498291, 4.558833122253418]"
swa_f7a34bae8907d41b7641a4af2860cf80,"[-3.7802035808563232, 4.174174785614014]"
swa_ed61ab894e0b532c16ce8395a3cac200,"[-3.6964809894561768, 3.937432289123535]"
swa_53b630dcb136039121b5ef49ee9eb090,"[-3.931391477584839, 4.321924686431885]"
swa_ffcac4d4093df0f5443a3b9dbe171e1b,"[-3.88079833984375, 4.316287517547607]"
swa_f365ea140054d81972482fb3c30ccfd5,"[3.5401484966278076, -4.01485013961792]"
swa_3d9e111644a84ce259a87dd58568dbdf,"[-4.071471214294434, 4.468388080596924]"
swa_89da1a0ac0cb7f65fdf41e8716682456,"[-3.8148305416107178, 4.130772113800049]"
swa_cd8c6d5afd5b83025fb0a0e535212991,"[-3.956178903579712, 4.363150119781494]"
swa_5ed521b426b6edd70f9280de256332c0,"[-3.561157464981079, 3.812866449356079]"
swa_eb57fe4e76c1f33512e7241a799f6e52,"[-3.6202728748321533, 3.9551165103912354]"
swa_853fbebf8335800658cd0217669311c0,"[-3.9691457748413086, 4.392518520355225]"
swa_5aed27037165624a128328e4ff07b3e7,"[-3.3177008628845215, 3.5896589756011963]"
swa_a2a515979f76b0bfee161105d7740aa0,"[-3.9484825134277344, 4.384232521057129]"
swa_d051027b301944ed61be47869012a27c,"[-3.996997594833374, 4.444511890411377]"
swa_bb59e4e91bc58c03c226bbe061d0f8cb,"[-2.838496446609497, 2.9328813552856445]"
swa_5476229e49d23f711aaaba299d045965,"[-3.3798787593841553, 3.652228832244873]"
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,"[-2.157897710800171, 2.2630035877227783]"
swa_c414039e8dc3720882f61222c84e6cd2,"[-1.0570101737976074, 1.1557105779647827]"
swa_e56f1769310ef300cbeb3fb5b2848a39,"[2.6592631340026855, -2.9996893405914307]"
swa_9b64f107758bf10fb420832dab5a00e1,"[-3.9170773029327393, 4.172470569610596]"
swa_808b2494f9b469ac2b1ca7e62b4b1fde,"[-2.7232184410095215, 2.713428020477295]"
swa_e4bf014d68f5d9318b8714d38b3a454b,"[3.1484127044677734, -3.650320291519165]"
swa_c2d5f7017c6b225b36fbd9d4d0837131,"[-3.9232308864593506, 4.286583423614502]"
swa_e6304d8344ee841714d43850422dd759,"[-3.8888461589813232, 4.2916059494018555]"
swa_7581c779465ececf685268e16e83e7a9,"[-4.0168304443359375, 4.479004383087158]"
swa_add6e46e0dd67a1bbf3c4e306da356fd,"[-4.01045036315918, 4.401818752288818]"
swa_caa667ec8b4e70ac0b49cda4a079cc02,"[-3.637648820877075, 3.9866786003112793]"
swa_6f10a5d328c89ccd1699a03fb7ba3e19,"[-3.0913758277893066, 3.282947301864624]"
swa_ecbf28e6aeb95afa2c470cfb82a7777d,"[1.138482689857483, -1.2137978076934814]"
swa_95c4cf57d786a84de8afd6f696b2134d,"[-4.049981594085693, 4.441885471343994]"
swa_6bc88b5b67f39a8ecc132630ea58a425,"[-3.9490725994110107, 4.341407775878906]"
swa_ad2597e4b070af3df6b47382b2eeac2a,"[2.1264865398406982, -2.2941462993621826]"
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,"[-2.804331064224243, 2.9448020458221436]"
swa_16db842989af12d15f123e787d54d0f8,"[-3.4974794387817383, 3.7625653743743896]"
swa_2572709535c58065b1c56e6636f9b8f9,"[-3.6461589336395264, 3.945183277130127]"
swa_8f91521d39341cc2a6eebe6e3e2fa8d9,"[-4.0291666984558105, 4.43770170211792]"
swa_92816c72ace044ed4992ed1a58d13d3e,"[-2.3308136463165283, 2.3965775966644287]"
swa_267825baf40b1257607fd83b70b0bf73,"[2.2383391857147217, -2.8262569904327393]"
swa_c4ebed4efdfb497ac61849ae2311c3b3,"[-3.946495532989502, 4.333716869354248]"
swa_b62659447b2aeda2a281e29ca52fb446,"[3.064911127090454, -3.392401695251465]"
swa_ec9de71ac70ba7b9a492563b38003de8,"[-1.428871512413025, 1.665647029876709]"
swa_ce93312ff062cc9c1ffab89434adbe1e,"[-4.117377758026123, 4.54517126083374]"
swa_3bbaa856fb112b70551ad82efcd448e6,"[-4.082907199859619, 4.536570072174072]"
swa_fda955777485c97cf6bffb68da542b58,"[-3.4068474769592285, 3.666780948638916]"
swa_1c163d608abd54e151b3713a7bf44f7e,"[0.9250158667564392, -1.168073296546936]"
swa_f78661830b8e86e98728057fca1ca3e9,"[2.216956377029419, -2.592036008834839]"
swa_b28a4aeb79f3fd001954ffc6f9c1aefd,"[3.2720282077789307, -3.688697338104248]"
swa_3df81a501a295e3cb99e71baf58f7c5e,"[-3.8749892711639404, 4.281116008758545]"
swa_ca43e0b7367b2eb2eb1e37ebaeb28435,"[-2.9828240871429443, 3.1192808151245117]"
swa_3e539cb6f34debb990ee17b26f3706aa,"[-3.328416585922241, 3.624227285385132]"
swa_63b84e202b11ac49e6e120e7b5637b73,"[-4.065171241760254, 4.476591110229492]"
swa_763dedfd8e248d95d0161452585953da,"[-2.3342692852020264, 2.5158753395080566]"
swa_ee72358ec96676146beef23a6f644630,"[-3.350550651550293, 3.4842019081115723]"
swa_4fbffae26d934c09eb63008ea08468f6,"[-3.951822519302368, 4.41670036315918]"
swa_9751f0684854949f4f016e23979ac510,"[-3.9279003143310547, 4.335763454437256]"
swa_7b324a3c548fe2a287c18272ab45efb0,"[-3.7664637565612793, 4.025535583496094]"
swa_2e9d39090e4bcaf7aa6669813f1912dd,"[-3.635178327560425, 3.939288377761841]"
swa_4199f3e78a6bab2bd46574679345b101,"[-3.9807262420654297, 4.366989612579346]"
swa_c1a86dd290f6e60e6121c71f5c9c58ec,"[3.096463203430176, -3.624864101409912]"
swa_c462b19531f6f1bf0825e8d8e873028a,"[-3.899592161178589, 4.301599979400635]"
swa_a3cba0221f959b182614a47f73d5050e,"[-3.3086607456207275, 3.518939733505249]"
swa_143e20547d3367a5f8fb11d6fff835f9,"[-1.5240559577941895, 1.555540919303894]"
swa_1cdbbcb44facc04d4d36afc9fdfb5772,"[-3.904695749282837, 4.286942005157471]"
swa_27976e560394bdd4ff673e3f502c2edd,"[-3.720184087753296, 4.040317058563232]"
swa_3c00256fda837d0c1197c277fca06be3,"[-3.791879653930664, 4.095131874084473]"
swa_8fc4de4a0eb84dd689a89a5d219bd945,"[-3.956270933151245, 4.370412349700928]"
swa_aec7cff40e29ad0feeda9b2fd3b7b32e,"[-4.023096084594727, 4.440579891204834]"
swa_1a3393f650bfd832b3de90951082d7ad,"[-4.067292213439941, 4.485313892364502]"
swa_d3c375a0858a158d3f5069c32465f151,"[-3.7926089763641357, 4.1688456535339355]"
swa_531ad9f4ff0fee5353169133383cd747,"[2.5232491493225098, -2.9153881072998047]"
swa_fd78a47f5d07f3a6b15ce71143c65f42,"[-3.482276439666748, 3.7188122272491455]"
swa_94205d3eadeb99b6018437e06bac1534,"[0.2901039123535156, -0.5568192005157471]"
swa_3bd3da8d50099c86987983d56ddfc719,"[-3.995720386505127, 4.340425968170166]"
swa_c592cd1c6d4a7384524605ec61352d0e,"[-2.853040933609009, 3.029149293899536]"
swa_f5e7ca1580ec42dc6ebd9df3fa88529e,"[1.2225356101989746, -1.459722876548767]"
swa_3ff9c68b921342dbacd29f0e71c1654a,"[-3.1877782344818115, 3.3342602252960205]"
swa_f106852ce0ce59c023d946f5aa84ab7e,"[-3.4554502964019775, 3.6887588500976562]"
swa_c6845906267bc80011a9dc0abaa91fa9,"[-3.5027849674224854, 3.7500245571136475]"
swa_c2278dd9f9066197a912816fa136a219,"[3.1702725887298584, -3.631774663925171]"
swa_500e075007249ba4da38f79fb5809442,"[3.7568466663360596, -4.288609504699707]"
swa_c318a1e0d3303fce78f7694e2b3da4e0,"[4.059342384338379, -4.669368267059326]"
swa_f1de8a1d3479751684bfffff5df0bbc2,"[3.4404146671295166, -3.9264543056488037]"
swa_c7eb1619b679af16e71cb25bd070a881,"[3.0128414630889893, -3.439404010772705]"
swa_cb53b843a65da5e06067b693d15451be,"[4.094157695770264, -4.667613506317139]"
swa_13b07bfd80ed0d37b11df55e1587e253,"[-3.1046054363250732, 3.325800657272339]"
swa_36438d80b031eca22a42666a8a524c20,"[3.275256872177124, -3.7362849712371826]"
swa_202056cd3fb0e2be79a0b1a142e37fb8,"[1.3456017971038818, -1.639904260635376]"
swa_f7d82dd88e553be4a6a55ac0404bdf93,"[2.9222424030303955, -3.4911630153656006]"
swa_05e927c1778158d2b9a3e9c14696e480,"[2.5845282077789307, -3.1028950214385986]"
swa_6eed837a399cc55406c78100ed27e8cc,"[-2.216218948364258, 2.248986005783081]"
swa_bc160842f77e8fc79a888449e8959c7f,"[-1.6262329816818237, 1.6615103483200073]"
swa_c150025c1da9126eb7c1e60393705e69,"[3.2563352584838867, -3.8045661449432373]"
swa_9728b1b5fe7230db76e82eb2302e8475,"[3.5377089977264404, -4.066789627075195]"
swa_40a2a86e0f3f1e5699a94f40b496c42f,"[3.793663501739502, -4.32365083694458]"
swa_6862a1c3be673a6b6c5f7b519d274970,"[3.9984233379364014, -4.547476291656494]"
swa_2856d1bdb9536fe3f0bb16d29a4e12d3,"[3.2553298473358154, -3.7802860736846924]"
swa_f65fd07b2f4febc80c25d5f8d1bf0883,"[3.6608376502990723, -4.215599536895752]"
swa_8665bbaa3fc4d406aa71dff985226d54,"[3.3134958744049072, -3.7263574600219727]"
swa_fc3ebcb2d563a6b71d4001875e7f75e8,"[3.296154260635376, -3.7341835498809814]"
swa_eab0e1510c33d022520c47a69a140d40,"[1.990678310394287, -2.316636323928833]"
swa_c116730d8ecbc34fd8a7110889fa9792,"[4.045563697814941, -4.4310526847839355]"
swa_8feb57f3820097f141c2f7036a4a7e10,"[2.719996213912964, -3.0628678798675537]"
swa_a6adc87e4cc2d19088ae8ce1d2cf7457,"[-0.3624933063983917, 0.3760741651058197]"
swa_51cead2c80be22c76401c4ef162e265c,"[3.164008378982544, -3.5582597255706787]"
swa_f5f54cf3dd95dc2cb85829c7a7437ddd,"[3.216257333755493, -3.7771108150482178]"
swa_d9364b8024efc57e7a040624bc07bc22,"[3.136530876159668, -3.5251033306121826]"
swa_c13be11361a62a0ec2a83ef2fa1f23b8,"[3.5049526691436768, -3.8984391689300537]"
swa_b6814892504e1b468e5bec2f5df5e109,"[3.0026185512542725, -3.4858057498931885]"
swa_0297c233348b581a546bd3f68a5f39c7,"[2.7765285968780518, -3.1535327434539795]"
swa_7489bc52a2f9d7a43730563b092ab075,"[3.7118680477142334, -4.262462615966797]"
swa_eb7029cfea5937eb86b3f0c734eff990,"[1.832998275756836, -2.0913631916046143]"
swa_52700b9433e14bee0649466ad685a28b,"[-2.157150983810425, 2.1312570571899414]"
swa_f2d3b6b26951febd0db7fb2fd0e138d1,"[2.6379363536834717, -3.0178370475769043]"
swa_9c1d9a3f5fcab28a57a7a36d34e5b93a,"[3.4503612518310547, -3.8892412185668945]"
swa_cb038b31b77ea00a01b4da81b0132cc7,"[1.285104751586914, -1.602006196975708]"
swa_b19f0f65a62abc9f0893a98ea94d57a4,"[3.0752155780792236, -3.407644271850586]"
swa_d9f68c6e9e2c27a62bf26af7fd4194f0,"[-3.314950704574585, 3.5897536277770996]"
swa_dd8f81ca107a44876a9ca21b59f85318,"[2.0100948810577393, -2.296489715576172]"
swa_92ba4e33c6745ebbcb1118db650b999c,"[3.228254556655884, -3.6197967529296875]"
swa_6167fe3080444c279e704bcd339fa3f1,"[2.607112169265747, -3.095093011856079]"
swa_1633ba874027881938be92002e09fdf2,"[0.008639019913971424, 0.033074282109737396]"
swa_d859f5138fa80c1a90257b4af32e40d7,"[3.540740489959717, -3.963693380355835]"
swa_a0eddae31666361b784e213e2ead2aea,"[3.410910129547119, -3.78076434135437]"
swa_3681c0952fa701fb5ac081bb0d34d13b,"[2.5408856868743896, -2.906337261199951]"
swa_571ce010ba550af62a4a220a02f224dc,"[2.791815996170044, -3.142190933227539]"
swa_25241780ce0ae287055eb5cd73263005,"[3.2415106296539307, -3.72711181640625]"
swa_9e5c5cb7d79b15d515d6b29b82681868,"[3.1333281993865967, -3.4193718433380127]"
swa_0e5b8475aafbb398e99b7c24f890323b,"[3.5638105869293213, -4.018453598022461]"
swa_48abc4519c5b6438ea3aad2648d4c928,"[2.3836095333099365, -2.7256276607513428]"
swa_48896c40ffb2dfab4d0eb59fe6890978,"[4.257587432861328, -4.8272223472595215]"
swa_36cbddb32f26549ad8d829ad8d064d3c,"[2.8871049880981445, -3.5025503635406494]"
swa_c497087ee36977f030a14af98236c45a,"[2.706871271133423, -3.1097185611724854]"
swa_aae63852a4de614018a5f28dbc3c77a2,"[3.3734395503997803, -3.8528242111206055]"
swa_e0efe42d5de4ae79ea86be9b1bba0ae2,"[2.812056303024292, -3.2165982723236084]"
swa_786639c82fc19d5e7ab0929204d38803,"[0.908807635307312, -0.9103524088859558]"
swa_2fae9d6dc3521363989108537ccb1846,"[3.3540003299713135, -3.8696885108947754]"
swa_63d087766d4aa31ae1f5d605ded4097e,"[2.060250997543335, -2.388378381729126]"
swa_2400b6af6df12f64cffa9d1999702212,"[-1.2704355716705322, 1.273531198501587]"
swa_f65cc2e566549ae1cb60266efa2e1b1c,"[2.659965753555298, -3.0227582454681396]"
swa_01c9fde3ca57df9bc2ba86ec66abdf61,"[3.337923765182495, -3.746605634689331]"
swa_c71a640910d2707a7e4e87f844d9980a,"[3.1142709255218506, -3.494363307952881]"
swa_d4c86ed4936a6e20901bb1e5e6d04774,"[4.149923324584961, -4.676586627960205]"
swa_d5caa4a8fcd61302ab51335bcdf6d7ee,"[4.080540657043457, -4.576982021331787]"
swa_111ab9e22350500f1a7a64c5db61a20f,"[3.5537490844726562, -4.0002360343933105]"
swa_70a7c66a0f2e9c90d602d3e1a41aa00b,"[3.081310510635376, -3.5091300010681152]"
swa_8209e3c1f42f3c25aa23b0d8b27ba826,"[1.9190263748168945, -2.1585490703582764]"
swa_355e355ac19297aebada718e527c6e53,"[3.9397952556610107, -4.494080066680908]"
swa_0711d1d19e8d86ffe9a32c48370892fc,"[2.841435670852661, -3.2328503131866455]"
swa_ec6b9f44145cb582c408c10073f6e58f,"[0.28088876605033875, -0.4803149998188019]"
swa_00e1698e4a83ecf68907763c2d856b8d,"[3.1958911418914795, -3.6197402477264404]"
swa_0586e87a3ee66e75261e248a2914ebe5,"[2.915459394454956, -3.2082834243774414]"
swa_08a390022fd161a257874392e781ed22,"[3.202899217605591, -3.6489157676696777]"
swa_83732562d1040e0b6bad6caadef6646f,"[4.126717567443848, -4.653842449188232]"
swa_27d88b974ff69a4f25ac0c7fb299cbc7,"[3.4074695110321045, -3.9993503093719482]"
swa_2b1417da4843313100b474fcddde5c22,"[3.9982194900512695, -4.454443454742432]"
swa_e8cb2e177e9d493746d5e20e31e227af,"[4.115374565124512, -4.720831871032715]"
swa_360365ada84f3f64815d106b3d13bda5,"[1.807489037513733, -2.2122414112091064]"
swa_f56b90f7ead9d266e9b9561302b6b90e,"[2.79819917678833, -3.312753438949585]"
swa_33243b1133bb5349e0e0c331f8a86118,"[3.6085381507873535, -4.112258434295654]"
swa_d4ff6c36ad1516868f8a43b6c1d4ba26,"[2.56551194190979, -2.995318651199341]"
swa_a8ee201404d79d331aa6c0e9fc2441a7,"[4.090208053588867, -4.6572699546813965]"
swa_b691136d9d36daf5382d109901bd2ec6,"[3.4448835849761963, -3.97896671295166]"
swa_9b4e1f3b68922e322ab23edb4daac292,"[3.496142625808716, -4.090135097503662]"
swa_5650b2768767d55ab455c6319f20abc8,"[3.6629204750061035, -4.267766952514648]"
swa_ecf7c2558edc3411e2dfbc49d27846e5,"[2.8332102298736572, -3.303906202316284]"
swa_b97d82694065650ed1b707a99c725ac3,"[-0.3652535676956177, 0.2100394070148468]"
swa_5313bc6b12d7dddbf3c0931dd6a17b03,"[3.931393623352051, -4.511800289154053]"
swa_c1ee37dc7b5478f0d12e8245d7bb3d7f,"[3.2135188579559326, -3.6127312183380127]"
swa_34d17235ad37a5fb4f260a55c1a46b12,"[3.386404275894165, -3.8424103260040283]"
swa_4c98934bdd6eceba73879b7219ad3f9a,"[3.78399920463562, -4.355920314788818]"
swa_a7d1ed0ab48edb269a415386f1b57615,"[3.8391599655151367, -4.373547077178955]"
swa_c38636d19bf2e1d242cf201832091ce0,"[-2.0846128463745117, 2.0871922969818115]"
swa_9e1d5b6c6bee242269d498c804e823e4,"[2.8700931072235107, -3.387639045715332]"
swa_e872c8ace33d60d82c4175d1813ac879,"[4.125669002532959, -4.66608190536499]"
swa_901f25c5d5e03546a5ec00069f7c5188,"[3.870300531387329, -4.2663397789001465]"
swa_79638630650d25d1d0c0ee71c17f0da7,"[2.7022693157196045, -3.0850346088409424]"
swa_998bc3f2588870b8b3e647b1f84c0a97,"[2.9358503818511963, -3.392484426498413]"
swa_0cf3f90f7df5286818e5c7f072d78b16,"[3.9200408458709717, -4.396698474884033]"
swa_963adb281a113726a0e552e3df5b0bcd,"[3.715606927871704, -4.102783203125]"
swa_46931aefe94246e31d0117b3bece2958,"[4.029289722442627, -4.491281509399414]"
swa_47b4a7dfdcfca76dd9e0e5ade19b87a7,"[3.8964245319366455, -4.394619464874268]"
swa_945e14bdddeefd7d73b70a75153243d4,"[-2.8095791339874268, 2.889610767364502]"
swa_0d46391e2e1f7ac5b507f0b4dd777e1d,"[-3.3661580085754395, 3.533546209335327]"
swa_a5a2c428dae4f324cbc3a205f3b522ab,"[-3.647433042526245, 3.7598767280578613]"
swa_c2124177ccce52b2168123e355cd1ae6,"[-2.963291645050049, 3.067863702774048]"
swa_63d21f22ba0020871a631f48b4856222,"[3.780027389526367, -4.189646244049072]"
swa_f436f929f8514021b8ebd3edf487b6a6,"[-0.3418193459510803, 0.3196876049041748]"
swa_df68231d07d82421cc42540cc7f211a3,"[3.0724077224731445, -3.5859639644622803]"
swa_05890116e3f60adc06eca2ef35a719c7,"[-2.464562177658081, 2.6445417404174805]"
swa_9bf1ee3f80c865145c166aa9aa75cdc5,"[2.9432573318481445, -3.3666703701019287]"
swa_1c97f5ab98dbc34205f9653df91bdc7c,"[2.541015386581421, -2.7796988487243652]"
swa_e0f93d2268e65b138b4ed678a43c4d37,"[-0.1804175227880478, 0.17270244657993317]"
swa_a65cb936f1e3a769f1d7da1bf0d36896,"[3.3934340476989746, -3.9062583446502686]"
swa_ea038091aeef5bc20d19fb47980c1582,"[1.8175668716430664, -2.18758225440979]"
swa_3a0fb20001a2c1ad47ca92605dfa63d9,"[-1.0932656526565552, 1.0768051147460938]"
swa_ee428c8ad6f72fd1a3c7a63d90e4bb7b,"[-2.818986415863037, 2.9754765033721924]"
swa_18a853d4451bada24375415728bf3643,"[-1.9790854454040527, 2.0707061290740967]"
swa_11bc5879bf6a05b18838ec558fb89327,"[-1.3964409828186035, 1.3767688274383545]"
swa_fb18fd19de3f1f6ab68aed02e0453d6d,"[-2.1890721321105957, 2.2365481853485107]"
swa_71f998cf7991a1dd135de7681004f5d6,"[-2.467611789703369, 2.548813819885254]"
swa_467aa3432387e2564e6825761ccdc3b9,"[2.214956045150757, -2.6121790409088135]"
swa_f43379346d487784769ffae476824806,"[0.4416477084159851, -0.7435751557350159]"
swa_484c48393804a5d025dbc4e83ec93da3,"[3.070516347885132, -3.3993725776672363]"
swa_26cd58aaff46117bbda6a239e06cd189,"[-1.7693794965744019, 1.7318551540374756]"
swa_7d99593e773f38c9af072cb54e714a8c,"[-2.1044797897338867, 2.084001302719116]"
swa_0521bb01e2ca90a802e949b75d9f6748,"[2.3367178440093994, -2.7117373943328857]"
swa_282637ccebeb697e5f63de3d8a6f0333,"[-2.5667078495025635, 2.6363065242767334]"
swa_a2da1838bd592e3b492c10b1dd1f82a5,"[-2.8468830585479736, 2.9396674633026123]"
swa_24d03a3176a4e35272dacfb2daac9ef7,"[-4.172565460205078, 4.5641069412231445]"
swa_2f4eb600ac37b7c414423011c60bac61,"[-2.857710123062134, 2.947265625]"
swa_a012142269b7717bec88139ee355cd05,"[-1.8526337146759033, 1.855541467666626]"
swa_59c9d9f9f66130379d5f93f2e6e60f14,"[2.1058456897735596, -2.4268686771392822]"
swa_e15444d8c99e57a993f0ae2581d8d26d,"[-2.5099000930786133, 2.5572454929351807]"
swa_86d223429508a140a1ae5665fa0a577c,"[-1.7737849950790405, 1.8161591291427612]"
swa_31d0f7507c1077e3d342f917cddb8318,"[2.782528877258301, -3.0842952728271484]"
swa_9caaddbfcb8cd3dc8efbc47eeb58f816,"[-1.2558140754699707, 1.0908300876617432]"
swa_9b25ba7c10ec0b96a69cb4a060a7a617,"[-2.894376516342163, 2.8659279346466064]"
swa_9ff88e8527f6e63bef5ff9d1002eace8,"[-2.721092939376831, 2.829714059829712]"
swa_cab22873c37072921de8975755482220,"[-2.7651031017303467, 2.9018871784210205]"
swa_5b9dc32dff454dd3978a4674b5262f66,"[-0.6392530202865601, 0.5841548442840576]"
swa_d24f33ac7354633696642329555d940f,"[-3.562713861465454, 3.710937023162842]"
swa_79fff1cf15e74ddd9a95ad29fcd9c82c,"[-3.187479257583618, 3.3428823947906494]"
swa_32a7899fad6197e8a1b3eea9dad29066,"[2.243542432785034, -2.5081303119659424]"
swa_533239565e79ae05f6ad4e99a04e6c83,"[-1.3538968563079834, 1.377030611038208]"
swa_29f6bef98dbcd89a023128dccf337217,"[2.039421796798706, -2.455063581466675]"
swa_e960ee189089fca5a638128f65487a17,"[-2.4349424839019775, 2.5822417736053467]"
swa_0d6f2b04289cf7031c42b99e2800b424,"[-2.296104669570923, 2.4004390239715576]"
swa_5e9f721f396448ae5f6bfa191e371cb1,"[-1.3518884181976318, 1.2830857038497925]"
swa_0c1d9f28ce39bb8a23db0ef8869e6284,"[3.0410163402557373, -3.4461262226104736]"
swa_26d93ccd06a572754ffe0a67d2cd78d6,"[-2.6249711513519287, 2.7187881469726562]"
swa_7001c167998194eb1de1a598985b1a08,"[3.672513484954834, -4.2046332359313965]"
swa_689145c6485531e4a6438c756bca3223,"[1.500702142715454, -1.547431230545044]"
swa_9e82235358323916f2a6740cf9e9ce8a,"[0.07922963052988052, -0.23368826508522034]"
swa_1df4e0cbe842c47a8d52522336438134,"[2.319805383682251, -2.7079203128814697]"
swa_c552eca9230f3ea137c0048bd9b3e194,"[1.77222740650177, -1.922060489654541]"
swa_b15fda9af672fee7a9f5d441c83a7dc8,"[-2.994328737258911, 3.1631124019622803]"
swa_0bec4974c464bfd6296dbedd6011020f,"[0.047297026962041855, -0.18515190482139587]"
swa_3b029cf711e16ba70beb4e0ef89da08f,"[-2.875788450241089, 3.026390790939331]"
swa_67d94310f746fc893343be9aeefeae9e,"[3.006545305252075, -3.3735263347625732]"
swa_1497cbe557ff17b6046e198f41ea0379,"[-1.0114896297454834, 0.9692561626434326]"
swa_9aa3dc1fe1d86b2f5779a1f80c1c681e,"[2.8802855014801025, -3.285271406173706]"
swa_3eabfd293b6d07eec88caaf744ac1126,"[-1.1175826787948608, 1.0063233375549316]"
swa_e67e5e1c64abb5c6a20cb2d429ddeb18,"[-1.1714715957641602, 1.1635897159576416]"
swa_e5e8b4c23339ebf6d9f70f178dd1de83,"[1.446926474571228, -1.6939311027526855]"
swa_77974b9075534c293d5a3c0b538d9669,"[-0.3403066396713257, 0.21337461471557617]"
swa_f92eac6719ff081c024773915ea49a21,"[2.943866014480591, -3.347576856613159]"
swa_84a321e7f051d563074c7176b1783977,"[-1.3409531116485596, 1.2279926538467407]"
swa_e1453d9301328b229af2d015bca413c5,"[-0.4820026755332947, 0.5181302428245544]"
swa_cbb677520660006b6ee2f95610b93abb,"[1.9841228723526, -2.252695322036743]"
swa_5054310ceeaf3e948d176f8ec06c05e0,"[1.5716743469238281, -1.7846453189849854]"
swa_151f5742b4efc67b0f523f40478be371,"[-2.2726781368255615, 2.376784563064575]"
