id,text,polarization,language,input_text,logits
tur_aa8397813a8b5d1a8721d27620f599f2,"10 yıllık ilişki ne . Uluslar arası anlaşma mısın sen, konut kredisi misin, kira sözleşmesi misin nesin .",0,tur,"[LANG=tur] 10 yıllık ilişki ne . Uluslar arası anlaşma mısın sen, konut kredisi misin, kira sözleşmesi misin nesin .","[14.335043907165527, -19.620723724365234]"
tur_f5e5cfae95641547d9bb087c97448da9,“Devlet iradesinin yanındayız” diyemediler! Günlerdir ittifak ortakları hdpkklı belediyelere atanan kayyumlarla alakalı sessiz kalan akşenercilerden ciddiyetten ve kiyafetten uzak seviyesiz açıklama.,1,tur,[LANG=tur] “Devlet iradesinin yanındayız” diyemediler! Günlerdir ittifak ortakları hdpkklı belediyelere atanan kayyumlarla alakalı sessiz kalan akşenercilerden ciddiyetten ve kiyafetten uzak seviyesiz açıklama.,"[-8.84548568725586, 17.87615966796875]"
tur_e7b03a230ac853411909e53101cf2948,Seri AKP oy üretimi! Sonra bunun adı seçim mi oluyor? Bütün bu deliller milli ve uluslararası mahkemelere götürülüp hükümet illegal ilân edilip seçimler ülke sathında tüm muhalefet tarafından protesto edilmeliydi! Bir gurup maksatlı insan tarafından tuzak kurulmuş ülkeye besbelli,0,tur,[LANG=tur] Seri AKP oy üretimi! Sonra bunun adı seçim mi oluyor? Bütün bu deliller milli ve uluslararası mahkemelere götürülüp hükümet illegal ilân edilip seçimler ülke sathında tüm muhalefet tarafından protesto edilmeliydi! Bir gurup maksatlı insan tarafından tuzak kurulmuş ülkeye besbelli,"[-10.498851776123047, 16.213043212890625]"
tur_1478026fbf39f3c0c4b054b8963995a3,Bu haberler ilk değil pek şaşırmıyorm ve nedense hiç sekmiyor bu tipler akrabalarımız bizi görüp çoçuklarına iğrenerek söylüyorlar bak alkol alıyor diye ve aynı kişi çoçuklarını gidip bu pisliklere emanet ediyor sonuç bu. İğreniyorum bunlardan nesilleri tükenmiyor. #yatilikuran,1,tur,[LANG=tur] Bu haberler ilk değil pek şaşırmıyorm ve nedense hiç sekmiyor bu tipler akrabalarımız bizi görüp çoçuklarına iğrenerek söylüyorlar bak alkol alıyor diye ve aynı kişi çoçuklarını gidip bu pisliklere emanet ediyor sonuç bu. İğreniyorum bunlardan nesilleri tükenmiyor. #yatilikuran,"[-16.393089294433594, 16.348217010498047]"
tur_7bc005989dfb77a32980d1f75bc5696f,Çarşaflıları ninjaya benzeten kesiminde kilise papazı gibi sakal bırakması peki. Tencereye dibin kara demişler o da seninki benden kara be malbayım demiş.,1,tur,[LANG=tur] Çarşaflıları ninjaya benzeten kesiminde kilise papazı gibi sakal bırakması peki. Tencereye dibin kara demişler o da seninki benden kara be malbayım demiş.,"[-9.256261825561523, 13.008895874023438]"
tur_db39267cbf2f7448b8c753696ccdc756,"2- Bütün baskı politikaları dayanışmayla boşa çıkacaktır. Biz de içeriden, sizlerin bu duruşuna layık olmak için elimizden geleni yapmaya devam edeceğiz.",1,tur,"[LANG=tur] 2- Bütün baskı politikaları dayanışmayla boşa çıkacaktır. Biz de içeriden, sizlerin bu duruşuna layık olmak için elimizden geleni yapmaya devam edeceğiz.","[17.92668914794922, -14.718531608581543]"
tur_82cefc3aea2dbdd58d6cfa9ad4b97a80,"@USER Neden hiçbir savcı feto denen dinbaz ile fotoları olan, geçmişi olan devletin tüm imkanlarını önüne serenlerin değil de gazetecilerin, yazarların, gerçek sanatçıların ülkesi için elini taşın altına koyanların peşine düşer. Allah'tan değil kul dan korkar olmuş devletin memuru!",1,tur,"[LANG=tur] @USER Neden hiçbir savcı feto denen dinbaz ile fotoları olan, geçmişi olan devletin tüm imkanlarını önüne serenlerin değil de gazetecilerin, yazarların, gerçek sanatçıların ülkesi için elini taşın altına koyanların peşine düşer. Allah'tan değil kul dan korkar olmuş devletin memuru!","[-11.631280899047852, 19.792280197143555]"
tur_cc184407e0df586677187d2207233e57,@USER Size katılmıyorum.nedemek inkarci bi ülkeyi seven ve kürt fahişeliği yapmayan bir sürü insan var. Herkes minibüste sokakta evde istediği dili konuşuyor. Bakın Rt sevmem fakat doğru söylediği çok şey var.Bugün bulgaristanda yaşayan kürtler sofyadan ev alıp oturamıyor.,1,tur,[LANG=tur] @USER Size katılmıyorum.nedemek inkarci bi ülkeyi seven ve kürt fahişeliği yapmayan bir sürü insan var. Herkes minibüste sokakta evde istediği dili konuşuyor. Bakın Rt sevmem fakat doğru söylediği çok şey var.Bugün bulgaristanda yaşayan kürtler sofyadan ev alıp oturamıyor.,"[-12.995078086853027, 19.279958724975586]"
tur_225a8829ef9af669c1d91af1fac1ed9b,"İsrail medyası üzgün, Er***'ın seçim zaferini İsmail Haniye-Meşal ve Mursi ile fotoğraflarıyla verdiler.",0,tur,"[LANG=tur] İsrail medyası üzgün, Er***'ın seçim zaferini İsmail Haniye-Meşal ve Mursi ile fotoğraflarıyla verdiler.","[-9.402191162109375, 15.861286163330078]"
tur_a14691f81b1a81e691068b1ea0e1e495,"Nabi Avcı, Numan Kurtulmuş ile birlikte İnönü Belediyesi tarafından yapılan Hizmet Çarşısı’nın açılış törenine katıldı. #inönü #eskişehir @USER",0,tur,"[LANG=tur] Nabi Avcı, Numan Kurtulmuş ile birlikte İnönü Belediyesi tarafından yapılan Hizmet Çarşısı’nın açılış törenine katıldı. #inönü #eskişehir @USER","[19.84258270263672, -20.731287002563477]"
tur_800640d63c7e24ae29b3342acfce8537,@USER bence karışık tepecek koalisyon istiyor ABD artık tek parti iktidarı yeterince karıştıramıyor ortalığı .,1,tur,[LANG=tur] @USER bence karışık tepecek koalisyon istiyor ABD artık tek parti iktidarı yeterince karıştıramıyor ortalığı .,"[4.410442352294922, -1.1816542148590088]"
tur_273c80478325a8f44f5933ef8748cc15,@USER sayın Bakanım kendi hakkimla atanmak istiyorum mülakat = torpil #adaleticinmerkeziatama,0,tur,[LANG=tur] @USER sayın Bakanım kendi hakkimla atanmak istiyorum mülakat = torpil #adaleticinmerkeziatama,"[22.06740379333496, -21.203994750976562]"
tur_781c64e8b412cb2975c6ceb422aa3ad8,Devletin 1 tonunu 140 dolara çıkardığı kömürü özeller 24 dolar maliyetle çıkarıyomuş.aradaki 116 dolar fark işçi canının bedeli olsa gerek..,1,tur,[LANG=tur] Devletin 1 tonunu 140 dolara çıkardığı kömürü özeller 24 dolar maliyetle çıkarıyomuş.aradaki 116 dolar fark işçi canının bedeli olsa gerek..,"[8.989028930664062, -8.873096466064453]"
tur_dd460b158797fec6ff360da2e8c28f5c,"Şu kadına alkolik dediniz, toplumda böyle insanlar olmasın dediniz, saçma ifşalardan bahsettiniz. Ulan kadın ülkenin sayılı iyi kalplilerinden biraz da bundan bahsedin.",1,tur,"[LANG=tur] Şu kadına alkolik dediniz, toplumda böyle insanlar olmasın dediniz, saçma ifşalardan bahsettiniz. Ulan kadın ülkenin sayılı iyi kalplilerinden biraz da bundan bahsedin.","[-13.334634780883789, 19.48005485534668]"
tur_559dcfe898324bfec7e501aa3cee717a,@USER 43 yaşındayım rahmetli 50000 tl emekli aylığı alıyordu kira 30000 tlydi tesisatçılık yapıyordu öyle geçiniyorduk Allah razı olsun aç değildik ama lüks içindeydik diyen süzme maldır...,0,tur,[LANG=tur] @USER 43 yaşındayım rahmetli 50000 tl emekli aylığı alıyordu kira 30000 tlydi tesisatçılık yapıyordu öyle geçiniyorduk Allah razı olsun aç değildik ama lüks içindeydik diyen süzme maldır...,"[10.665063858032227, -9.001056671142578]"
tur_7dc42b8363d99c39212e210bbf5b2680,"Dünden beri düşünüyordum; Devlet dairelerindeki, Belediyelerdeki yolsuzluğu ve ülkenin nasıl soyulduğunu ortaya çıkaran Sayıştay denetçisini nasıl orada tutarlar diye. Bu sabah uyandım ki, görevden alınmış.",1,tur,"[LANG=tur] Dünden beri düşünüyordum; Devlet dairelerindeki, Belediyelerdeki yolsuzluğu ve ülkenin nasıl soyulduğunu ortaya çıkaran Sayıştay denetçisini nasıl orada tutarlar diye. Bu sabah uyandım ki, görevden alınmış.","[5.4315876960754395, 1.0275356769561768]"
tur_7c914f6a83e15b8e3affe6b619061060,@USER Bulutlar nerede. Göremiyoruz. Ayrıca yıldızları da göremiyoruz.,0,tur,[LANG=tur] @USER Bulutlar nerede. Göremiyoruz. Ayrıca yıldızları da göremiyoruz.,"[19.711544036865234, -19.96828269958496]"
tur_6c7a6e0239658e224ef7fbfc4d6a50ea,Kartal şubenizin nakliye-montaj birimi kadar rezil bir hizmet görmedim bugüne kadar. 3 gün içerisinde montaj yapılır denilen ürün 8 gündür bekliyor. 2 gün evde boşuna bekledim. Ve şu an 1 saattir telefona bakan yok. Aksiyon almanız ricasıyla @USER,0,tur,[LANG=tur] Kartal şubenizin nakliye-montaj birimi kadar rezil bir hizmet görmedim bugüne kadar. 3 gün içerisinde montaj yapılır denilen ürün 8 gündür bekliyor. 2 gün evde boşuna bekledim. Ve şu an 1 saattir telefona bakan yok. Aksiyon almanız ricasıyla @USER,"[21.184629440307617, -20.245576858520508]"
tur_b85613a2b85dea6e6e6b10781d10ede2,"@USER @USER Valla o gazetecilerde ""sayın bakan doğru söylüyor biz uydurduk görüşmedik onunla"" diyecek cinsten :)",0,tur,"[LANG=tur] @USER @USER Valla o gazetecilerde ""sayın bakan doğru söylüyor biz uydurduk görüşmedik onunla"" diyecek cinsten :)","[3.292024850845337, -1.3226228952407837]"
tur_a661a46f97aa523470836d975d8f0db5,@USER Ne yani okadar fırça çamur iftiralar seçime kadarmıymış Ş.A.Ş.I.R.M.A.D.I.K,0,tur,[LANG=tur] @USER Ne yani okadar fırça çamur iftiralar seçime kadarmıymış Ş.A.Ş.I.R.M.A.D.I.K,"[-6.047430515289307, 8.062284469604492]"
tur_7237a81713ab5c9dae7df6faa6cf2a98,4- Bölgenin güvenliği BM adına Hollanda'ya bağlı birliklere verildi. Müslümanların elindeki silahlar ise BM Barış Gücü tarafından toplandı.,0,tur,[LANG=tur] 4- Bölgenin güvenliği BM adına Hollanda'ya bağlı birliklere verildi. Müslümanların elindeki silahlar ise BM Barış Gücü tarafından toplandı.,"[15.364519119262695, -12.629623413085938]"
tur_c761d4a53ba50d269f8e835806e993ad,Yüz yıllardır süren ingiliz oyunu nezaman bitecek???? Hilâl hacca nezaman galip gelecek??? Hak batılı nezaman yenecek??,1,tur,[LANG=tur] Yüz yıllardır süren ingiliz oyunu nezaman bitecek???? Hilâl hacca nezaman galip gelecek??? Hak batılı nezaman yenecek??,"[-10.385723114013672, 18.804346084594727]"
tur_3e5a85ffa0deef2fb3721152369f971e,"- Ramazan Akyürek'in de konuşması yönünde talimatı getiren Dumanlı, Akyürek'e iletti. O da çıkıp Bugün TV'de konuşacak.",0,tur,"[LANG=tur] - Ramazan Akyürek'in de konuşması yönünde talimatı getiren Dumanlı, Akyürek'e iletti. O da çıkıp Bugün TV'de konuşacak.","[19.039077758789062, -16.74949836730957]"
tur_76cfc2e034ed3431131c7a87030f7900,"“Cumhuriyet, bilhassa kimsesizlerin kimsesizdir,” diyor, Gazi M.Kemal Atatürk. Cumhuriyet Bayramımızı, ebedi Cumhurbaşkanımızın bu anlamlı sözünün gerçekliğe kavuşacağı, özgürlük, barış, bereket, birlik, eşitlik ve esenlik dolu güzel günler dileğiyle kutlarım.",0,tur,"[LANG=tur] “Cumhuriyet, bilhassa kimsesizlerin kimsesizdir,” diyor, Gazi M.Kemal Atatürk. Cumhuriyet Bayramımızı, ebedi Cumhurbaşkanımızın bu anlamlı sözünün gerçekliğe kavuşacağı, özgürlük, barış, bereket, birlik, eşitlik ve esenlik dolu güzel günler dileğiyle kutlarım.","[14.228080749511719, -16.491832733154297]"
tur_5adc31a9be148d38881e24f84b881d1e,Kavga eden bağıran kadın gitmek istemiyordur Bişeyleri çözmek istiyordur Gitmek isteyen kadın Susar ve sessizce gider,0,tur,[LANG=tur] Kavga eden bağıran kadın gitmek istemiyordur Bişeyleri çözmek istiyordur Gitmek isteyen kadın Susar ve sessizce gider,"[11.92326831817627, -12.582759857177734]"
tur_4991879c90957c57510518c66d27418f,Hakkımdaki fikirlerinizi pek önemsemem ama sevdiklerime bi şey diyen olursa kırarım kalbinizi arkadaşlar yapmayın,0,tur,[LANG=tur] Hakkımdaki fikirlerinizi pek önemsemem ama sevdiklerime bi şey diyen olursa kırarım kalbinizi arkadaşlar yapmayın,"[19.154346466064453, -13.906078338623047]"
tur_dd9e347c09c0c1d2d83246dc841e78ec,Milletin Bu mağduriyetini gideremeyen bir zahmet iktidarda olmasın.#StajyerMuhalefetDiyor,0,tur,[LANG=tur] Milletin Bu mağduriyetini gideremeyen bir zahmet iktidarda olmasın.#StajyerMuhalefetDiyor,"[12.556724548339844, -13.822603225708008]"
tur_d3565d94a27608f66b690777d07077a1,"Pandemide 213 hekim yaşamını yitirdi. Saygısızlık ve şiddetten bıktıklarından, sermayenin kölesi, tarikat ve cemaatlerin müridi olmak istemedikleri için gitmek istiyorlar. Tüm olumsuzluklara karşın 14 Mart kutlu olsun. Hekimlik onurlu bir meslektir. Tıbbiyeli yıkılmaz!",1,tur,"[LANG=tur] Pandemide 213 hekim yaşamını yitirdi. Saygısızlık ve şiddetten bıktıklarından, sermayenin kölesi, tarikat ve cemaatlerin müridi olmak istemedikleri için gitmek istiyorlar. Tüm olumsuzluklara karşın 14 Mart kutlu olsun. Hekimlik onurlu bir meslektir. Tıbbiyeli yıkılmaz!","[-3.8502237796783447, 16.412521362304688]"
tur_6266c7121f9ac8db36655e54edf0c4f9,"Netflix izlemeye 4 ay önce başladım. Önceleri eğleniyor keyif alıyordum. Sonra yavaş yavaş içimde müslümanlara karşı bir nefret duygusu oluşmaya başladı. Bu arada eşcinsel olduğumu fark etmiştim. Karım ve çocuklar, ev, aile beni boğuyordu. Hepsini terk edip bölücü örgütlere katıl",1,tur,"[LANG=tur] Netflix izlemeye 4 ay önce başladım. Önceleri eğleniyor keyif alıyordum. Sonra yavaş yavaş içimde müslümanlara karşı bir nefret duygusu oluşmaya başladı. Bu arada eşcinsel olduğumu fark etmiştim. Karım ve çocuklar, ev, aile beni boğuyordu. Hepsini terk edip bölücü örgütlere katıl","[8.43436050415039, -4.911003112792969]"
tur_3c4478abb978d18fdb46f85d4f63f6ab,"@USER @USER Kuyruğa girenlerle değil de, kuyruğa girip allah razı olsun çok memnunuz diyenlerle dalga geçildi;)",0,tur,"[LANG=tur] @USER @USER Kuyruğa girenlerle değil de, kuyruğa girip allah razı olsun çok memnunuz diyenlerle dalga geçildi;)","[16.94354820251465, -14.245626449584961]"
tur_f9534c83b1338138da87f3ce5739b411,Yıh yıh yıh ailenizin Veteriner Hekimi Damla'dan hiç bir yaralanma vakası kurtulamaz yıh yıh yıh :D,0,tur,[LANG=tur] Yıh yıh yıh ailenizin Veteriner Hekimi Damla'dan hiç bir yaralanma vakası kurtulamaz yıh yıh yıh :D,"[15.47740650177002, -12.874074935913086]"
tur_3c2648037cbb791ed67291b9dade8085,#ZorumaGidiyor #BuSaatlerdeBen YasinBörü SeniUnutmayacağız VAHŞET PKK 16 yaşındaki Kürt gencini Bu hale Getirdi,1,tur,[LANG=tur] #ZorumaGidiyor #BuSaatlerdeBen YasinBörü SeniUnutmayacağız VAHŞET PKK 16 yaşındaki Kürt gencini Bu hale Getirdi,"[-2.4251952171325684, 3.779991865158081]"
tur_9a79deec6c4ae6e911c94786ede921ec,Doguda yakılan şantiyeler öldürülen mühendisler işçiler için bir gün duyar kasmayan hdp li Bölücüler havalimanı için duyar kasıyor Alayınız hain alayınız şerefsiz siniz,1,tur,[LANG=tur] Doguda yakılan şantiyeler öldürülen mühendisler işçiler için bir gün duyar kasmayan hdp li Bölücüler havalimanı için duyar kasıyor Alayınız hain alayınız şerefsiz siniz,"[-7.0879807472229, 12.238668441772461]"
