id,logits
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[4.790022373199463, -4.548433780670166]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[4.79526948928833, -4.625441074371338]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[4.646421432495117, -4.439996242523193]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[4.577277660369873, -4.38970422744751]"
eng_b7c86d550e6eb306b962ea97652f4016,"[4.356473922729492, -4.389475345611572]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[4.826988697052002, -4.49523401260376]"
eng_dce88cfe44e945709fc5036562b594c2,"[4.25427770614624, -3.9883546829223633]"
eng_f60410721fef7484d28727e4b6a64d99,"[4.443360805511475, -4.1342244148254395]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[-2.975675106048584, 3.2167112827301025]"
eng_9fb1ab88524382db311ea9ec191ca999,"[4.843453407287598, -4.6764421463012695]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[4.80380392074585, -4.541147232055664]"
eng_ac43b31b72756103aeb0a746531e1846,"[4.850395679473877, -4.628600120544434]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[4.842995643615723, -4.539956569671631]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[-0.784786581993103, 1.53748619556427]"
eng_689172776c06d886209fc792ad69a0f2,"[3.8241403102874756, -3.313427686691284]"
eng_0fe6a37502da8f89af480449d5352c7f,"[4.779482841491699, -4.475887775421143]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[4.905231952667236, -4.642272472381592]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[4.680096626281738, -4.400392055511475]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[-3.198805809020996, 3.405970811843872]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[4.866250514984131, -4.600152492523193]"
eng_62722cf0eeedbc273010ebff2589e572,"[-3.013603925704956, 3.08731746673584]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[4.883277416229248, -4.587214946746826]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[4.947171688079834, -4.392943382263184]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[4.824439525604248, -4.5457892417907715]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[4.891870498657227, -4.6869683265686035]"
eng_a839a0a18a9388780d2075e87a30f420,"[4.780567646026611, -4.498439311981201]"
eng_6291dee900f97c49dd0da1c3859408f3,"[4.53193998336792, -4.331944942474365]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[4.590463161468506, -4.666632175445557]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[4.621827602386475, -4.301980495452881]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[4.496391773223877, -4.153524875640869]"
eng_9b202597ed6200cdedc112e054357b2b,"[4.572051525115967, -4.293926239013672]"
eng_dd96040ae03dae211ac686855377267c,"[4.884920597076416, -4.611030101776123]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[-3.3100287914276123, 3.5871264934539795]"
eng_c16f78beeee5335050197e03a575be66,"[4.542933940887451, -4.608534812927246]"
eng_521977b6f8f2875e3ce0b218de466fae,"[4.648857116699219, -4.27614164352417]"
eng_d307511995f1d947c5f5e475432beb66,"[4.806567668914795, -4.487248420715332]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[4.576030731201172, -4.254881381988525]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[-2.9355180263519287, 2.981743574142456]"
eng_31249130acc1aae798af121faba2e17d,"[4.6376190185546875, -4.440341472625732]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[4.2410149574279785, -4.16185998916626]"
eng_ba1b5d841740441a60013e2640646494,"[4.598914623260498, -4.295119762420654]"
eng_258e38097ab60f7b5abdc5b903772f39,"[4.566615581512451, -4.412421703338623]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[4.421387195587158, -4.270980358123779]"
eng_6658d8d873da3f45dfea1d6397880661,"[-1.4350091218948364, 1.7619727849960327]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[4.5548529624938965, -4.31274938583374]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[-2.9085075855255127, 3.0196995735168457]"
eng_add8f803752d8a56640190e5efb8a93f,"[4.715553283691406, -4.644016742706299]"
eng_452f83309aac8515b1f4eac1f3101df2,"[4.521963596343994, -4.352725505828857]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[4.592817783355713, -4.34295654296875]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[4.7654948234558105, -4.561497211456299]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[4.51935338973999, -4.481873989105225]"
eng_3cab0e955a64118cd4120be29d182181,"[4.737999439239502, -4.4440836906433105]"
eng_6a5b44c84a2dab47adff083a86749817,"[4.098385810852051, -4.095136642456055]"
eng_cffab7a778292579b4d056f758e13646,"[4.864521503448486, -4.429056644439697]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[-1.011581301689148, 1.5652756690979004]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[4.653079986572266, -4.467081069946289]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[4.339743137359619, -4.381139278411865]"
eng_a6f70183e664481b8263586162b57076,"[4.785862922668457, -4.539756774902344]"
eng_2f512f502ff78ea65a075cd849719ad2,"[4.786750316619873, -4.422829627990723]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[4.536801815032959, -4.417876720428467]"
eng_7b149d2a159f99253ce368794ff29029,"[4.161461353302002, -3.8647212982177734]"
eng_87790789e39d242db77d754986ee1e4b,"[4.834705352783203, -4.64479923248291]"
eng_8434434c4ba8faf8afcbc78520656b01,"[4.514822006225586, -4.40028715133667]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[4.525699138641357, -4.250782489776611]"
eng_495598e5079becbeef0f4467248cc079,"[4.894035816192627, -4.65751838684082]"
eng_6dc232429075c38beb0395640efc0184,"[4.534921169281006, -4.435736179351807]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[4.797262191772461, -4.681596279144287]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[4.647498607635498, -4.356410026550293]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[4.333607196807861, -4.029125690460205]"
eng_de92cf66febcc524041ca38d64d6a65c,"[4.69523286819458, -4.536695957183838]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[4.72121524810791, -4.384483814239502]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[4.85181999206543, -4.599846363067627]"
eng_a3419e0eb29d58918b720f60a476541a,"[4.747605800628662, -4.539026737213135]"
eng_7c3c46810085847d2434850611681a33,"[4.773152828216553, -4.675783634185791]"
eng_a719deb118d4354285cafcebe913507a,"[4.452551364898682, -4.1291399002075195]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[4.139362812042236, -4.194355010986328]"
eng_a53b65d8071b355afa40e4d78c080798,"[4.896988868713379, -4.530909061431885]"
eng_7ab69f15328009bbea19606feeb411ae,"[4.894484043121338, -4.53667688369751]"
eng_9a81c72f093da4be2ce5ad2473717987,"[0.789575457572937, -0.23154062032699585]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[4.556360721588135, -3.986820697784424]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[4.868553638458252, -4.4708027839660645]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[4.7317728996276855, -4.499825954437256]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[4.699904918670654, -4.365183353424072]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[4.793686389923096, -4.435156345367432]"
eng_23f2e044749d4d8bad03c9876f517063,"[4.85048246383667, -4.544374465942383]"
eng_597b598c8a1035c22ef5460ad7505906,"[4.757873058319092, -4.4389214515686035]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[4.809083938598633, -4.623836994171143]"
eng_6f86964906c8ae66a2011f166187ca02,"[4.419265270233154, -4.118833065032959]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[4.7679619789123535, -4.516533851623535]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[4.5471062660217285, -4.396981716156006]"
eng_abe9f2e00325e1ede5696607248ef230,"[4.714565753936768, -4.352004051208496]"
eng_165f798724f6a25e948a48183860dfd0,"[2.50361704826355, -1.6273576021194458]"
eng_a18487dc17b659e6c2e6b4096563803d,"[4.496799945831299, -4.194465637207031]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[3.529146909713745, -3.20735239982605]"
eng_5b26b18a22b69217e485632f06100106,"[3.5073888301849365, -3.258103370666504]"
eng_f76071622d0516b4be8690ecca26b7a8,"[4.4983601570129395, -4.41989278793335]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[-2.831406831741333, 2.952333688735962]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[4.635925769805908, -4.6475043296813965]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[4.34390115737915, -4.065701961517334]"
eng_5859a143e39f0e5928d6b338cfde972c,"[4.556826114654541, -4.254570484161377]"
eng_498938fea035f10b56db43f7c61a217a,"[4.772610187530518, -4.4941325187683105]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[4.713084697723389, -4.239089488983154]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[4.755608081817627, -4.542494773864746]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[4.718587398529053, -4.478348255157471]"
eng_cda74cbe92291c6f91011d8771da807b,"[4.844301700592041, -4.52575159072876]"
eng_7b5454a2d220f065630a8ac988cc923c,"[4.816514492034912, -4.562653541564941]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[4.815508842468262, -4.772797107696533]"
eng_586aadd4f58603596600dc3335760a97,"[4.6866774559021, -4.304253101348877]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[4.402446269989014, -4.115005016326904]"
eng_1f17045066135d6aab191c2b82e446a5,"[4.851171016693115, -4.510659217834473]"
eng_74dc46393773189b80b3140652f0219d,"[4.828004360198975, -4.565983295440674]"
eng_2852459955ece13205f6b15dd7f1f269,"[4.687316417694092, -4.6938982009887695]"
eng_6e9c7415caaf347d367209b520730c52,"[4.824644088745117, -4.597066402435303]"
eng_1b36ba28b706edc848b9153339479413,"[4.880937576293945, -4.622077465057373]"
eng_e9a2923b22b0b7af501425b5f2691931,"[4.821720600128174, -4.679685592651367]"
eng_615080550e863d9cdcfb11ed02e50b55,"[4.901942729949951, -4.747055530548096]"
eng_a9fb2e97f3a77792f7997899d34b056c,"[4.813920021057129, -4.603532314300537]"
eng_7479fe9f449ba37d19ca62fdf3cbc079,"[4.8216376304626465, -4.685439586639404]"
eng_cbea2ffa6985ab478026a358cfb20f32,"[4.819343090057373, -4.6206583976745605]"
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,"[4.843405723571777, -4.670131683349609]"
eng_53e571030ef2500157a31e981f667182,"[4.705045700073242, -4.6654372215271]"
eng_0ebccc48abf402edde36ffc1a9dab4a0,"[4.806136131286621, -4.443257808685303]"
