id,logits
pol_87085993572b692b5b485f98d0500a4f,"[0.0453740730881691, -0.5203211307525635]"
pol_b705b429435621d20372f10b77158caf,"[0.045404233038425446, -0.5204353332519531]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[0.04537755995988846, -0.5203334093093872]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[0.0454072430729866, -0.5204476714134216]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[0.04541075974702835, -0.5204615592956543]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[0.04537031799554825, -0.5203062295913696]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[0.045385219156742096, -0.520361065864563]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[0.04538837820291519, -0.5203732252120972]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[0.045404501259326935, -0.5204358696937561]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[0.04541025310754776, -0.5204588174819946]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[0.045402057468891144, -0.5204257369041443]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[0.04542741924524307, -0.5205363035202026]"
pol_4867b30ab1577b42427374842dbbc20e,"[0.045403845608234406, -0.5204333066940308]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[0.045434363186359406, -0.5205697417259216]"
pol_6c47c825c84896037d73c10f6bed1379,"[0.04540611058473587, -0.5204419493675232]"
pol_3adbf5ff128c42902348ac5f61992020,"[0.045388318598270416, -0.5203729867935181]"
pol_f826877d337211a9ca2508cab4c00f4a,"[0.04537356644868851, -0.520318865776062]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[0.045311905443668365, -0.520116925239563]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[0.04537586122751236, -0.5203279852867126]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[0.04538530856370926, -0.5203613042831421]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[0.04541552811861038, -0.5204817652702332]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[0.04534647613763809, -0.5202264785766602]"
pol_a6b3e3c974140f37bb54640148841ad5,"[0.045379139482975006, -0.5203384757041931]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[0.04540795832872391, -0.5204488039016724]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[0.04536346346139908, -0.5202840566635132]"
pol_33df4de59aec2122feb53b742ba043a9,"[0.045411475002765656, -0.5204639434814453]"
pol_df934c9258d919d401f5e4b28f9b4738,"[0.0454142764210701, -0.5204757452011108]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[0.04533640295267105, -0.5201936960220337]"
pol_d6884df05ffea7ba631d749abb982c34,"[0.045331694185733795, -0.5201787948608398]"
pol_57b75713b50f63b82cf013638f72fa8e,"[0.045324452221393585, -0.5201560854911804]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[0.04540691524744034, -0.5204458236694336]"
pol_1f173853a73fae0770640d8eedc698c1,"[0.04537523537874222, -0.5203250050544739]"
pol_be30a48bec6babeead529269ce10eb27,"[0.04543266445398331, -0.5205607414245605]"
pol_cd248e9648c460e2bc839afac47236e0,"[0.04535699635744095, -0.520261824131012]"
pol_107d20d10019add60ef19525d037bbfe,"[0.04541183263063431, -0.5204657912254333]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[0.04537368565797806, -0.5203192830085754]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[0.04537323862314224, -0.5203178524971008]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[0.045354731380939484, -0.5202535390853882]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[0.045433975756168365, -0.5205674767494202]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[0.04542896896600723, -0.5205448865890503]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[0.04517865926027298, -0.5196843147277832]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[0.04542908817529678, -0.5205436944961548]"
pol_9639640bdc01d4643d346872c05409e8,"[0.045380331575870514, -0.5203434824943542]"
pol_bfa974db572d1cce0c3c070a497c4152,"[0.04534123092889786, -0.5202082991600037]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[0.04536477476358414, -0.5202879905700684]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[0.04539007693529129, -0.5203797817230225]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[0.04536870867013931, -0.5203012228012085]"
pol_897c4bbaca39a408fcfd157e929af88a,"[0.0454142764210701, -0.5204756855964661]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[0.045328475534915924, -0.5201692581176758]"
pol_0b549b5f15a8deef4125224df78dedd9,"[0.04538712650537491, -0.5203689932823181]"
pol_11955f3aaffd1d64d41ba91151873867,"[0.04540316015481949, -0.5204303860664368]"
pol_07a988a085d8543876cd74f62efb9c7f,"[0.04538155347108841, -0.5203477144241333]"
pol_8400399d68c0d394462d84e5aca8ae46,"[0.04533214122056961, -0.5201799273490906]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[0.045373834669589996, -0.5203202962875366]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[0.045427657663822174, -0.5205367803573608]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[0.04537395387887955, -0.5203198790550232]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[0.045402295887470245, -0.5204262733459473]"
pol_9a070c9843dd857c63c86f588d3d9047,"[0.045369572937488556, -0.5203052163124084]"
pol_0b5f536903d95f12f322288e1c1afedf,"[0.04541442543268204, -0.5204772353172302]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[0.045351333916187286, -0.5202423334121704]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[0.04533097892999649, -0.5201767086982727]"
pol_cff6f8962d549b0e91a643ab8490f479,"[0.045353807508945465, -0.5202509164810181]"
pol_97433c80809bdc3d03f99b9deb551e10,"[0.045356281101703644, -0.5202597975730896]"
pol_753e5846c30a70814ae55277278fafe4,"[0.04537788778543472, -0.520334005355835]"
pol_dead4df1779df09b6db92515ef8c978d,"[0.04539436846971512, -0.5203962922096252]"
pol_feb92e3bee6acea561334986c8d59399,"[0.04537779837846756, -0.5203338861465454]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[0.045397885143756866, -0.5204097032546997]"
pol_18bd804a33691b15bff866b05ebe03b3,"[0.04530025273561478, -0.5200814604759216]"
pol_4e47dce4ce57aba1983b647439fafb32,"[0.04538474231958389, -0.5203591585159302]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[0.04542062431573868, -0.5205045938491821]"
pol_f188ed0685b90611e229e93bfa061ce6,"[0.04535258561372757, -0.5202467441558838]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[0.04537490755319595, -0.5203220248222351]"
pol_b7935242716718a16e65a0632b9f8d25,"[0.04538813978433609, -0.5203719139099121]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[0.04540098458528519, -0.5204209685325623]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[0.0454101637005806, -0.5204586982727051]"
pol_89f67c357b676385df6d41f0d96b4b14,"[0.045378632843494415, -0.5203375816345215]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[0.04542908817529678, -0.5205428004264832]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[0.04541567713022232, -0.5204827189445496]"
pol_d245e607dbf8fbe0289823b703783928,"[0.0453893318772316, -0.5203766822814941]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[0.045406945049762726, -0.5204459428787231]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[0.045339472591876984, -0.5202036499977112]"
pol_daa586fdb3605e31ce578a41f5309bda,"[0.045372821390628815, -0.5203152894973755]"
pol_a51782dbd1e957003522f63396385424,"[0.045428045094013214, -0.5205387473106384]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[0.04539201408624649, -0.5203874707221985]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[0.04540801793336868, -0.5204503536224365]"
pol_95189d9a67b4e08e64ba486ae53873da,"[0.045407213270664215, -0.5204469561576843]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[0.045395977795124054, -0.5204017162322998]"
pol_71e28bece13086e47406c4abb7dc6985,"[0.04537741094827652, -0.5203329920768738]"
pol_38535e228e57851887d0da6aa67269b6,"[0.04534653574228287, -0.5202263593673706]"
pol_a235c40c724cfb4c34260db052fe97fd,"[0.04541543871164322, -0.5204813480377197]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[0.04534051567316055, -0.5202072858810425]"
pol_1d9d6dd715401d130fc343c3932d7584,"[0.04536909610033035, -0.5203034281730652]"
pol_ee7f7bb47e315105ad699ade36b89038,"[0.04530522972345352, -0.520096480846405]"
pol_32970ff652de4a465cafc68cde97cadd,"[0.045428790152072906, -0.5205420851707458]"
pol_7c64820378e472b84facab9dd3382eb3,"[0.04538086801767349, -0.5203450918197632]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[0.04537776857614517, -0.5203335285186768]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[0.04540938884019852, -0.5204558372497559]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[0.04537058621644974, -0.5203084349632263]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[0.045332469046115875, -0.5201805830001831]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[0.045406825840473175, -0.5204455256462097]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[0.0454239621758461, -0.5205190181732178]"
pol_587107a82584c146c80705162b4d41ec,"[0.045394428074359894, -0.5203965306282043]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[0.045415349304676056, -0.5204811096191406]"
pol_73f64772b007a4b04d2ab15619d80995,"[0.045370377600193024, -0.5203074216842651]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[0.04541719704866409, -0.520489513874054]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[0.04535124450922012, -0.5202422142028809]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[0.04541558772325516, -0.520482063293457]"
pol_41f2361b0480b1bc383635f56f10bd45,"[0.045413531363010406, -0.5204724073410034]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[0.045386917889118195, -0.5203683376312256]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[0.04538024216890335, -0.5203428268432617]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[0.045388348400592804, -0.5203726291656494]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[0.04535085707902908, -0.5202406644821167]"
pol_0ec7d136b43a422f470d02e486a55db3,"[0.0454198494553566, -0.520500898361206]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[0.04536370187997818, -0.5202844738960266]"
pol_b369cae2820f7e52be8a87f21d41d296,"[0.04542288929224014, -0.5205150246620178]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[0.04539773613214493, -0.5204089879989624]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[0.04541272670030594, -0.5204687714576721]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[0.04539898782968521, -0.5204142928123474]"
pol_26eda1082aec2df97d71c870019d2108,"[0.04539255052804947, -0.5203894376754761]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[0.045360811054706573, -0.5202751755714417]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[0.04531589895486832, -0.5201277732849121]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[0.04532889276742935, -0.5201684236526489]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[0.04540092498064041, -0.5204209089279175]"
pol_943f8c8da48856c31b00039e08413512,"[0.045433081686496735, -0.5205639600753784]"
pol_88882d1e0947f5b431df48753b7c482d,"[0.045413173735141754, -0.5204716920852661]"
pol_5b421dd58ca56377ee39e24ef887f615,"[0.045397140085697174, -0.5204067230224609]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[0.04540110379457474, -0.5204216837882996]"
pol_135fe96e07a86c8f47283ed6caef039a,"[0.045402683317661285, -0.5204282999038696]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[0.045411087572574615, -0.5204625725746155]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[0.04543430358171463, -0.5205695629119873]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[0.04532075673341751, -0.5201445817947388]"
pol_65add7a46668464baaed49d8622005e4,"[0.045335955917835236, -0.5201914310455322]"
pol_b67a629d15813735f09c7e494cfc513f,"[0.04543031007051468, -0.520549476146698]"
pol_92c91983860201651f4a588057bc0af0,"[0.04539693146944046, -0.5204055905342102]"
pol_5978a23a5248716574c6a59647b70035,"[0.04543162137269974, -0.5205559730529785]"
pol_9c860013e61c851a4a73ba1103a52e89,"[0.045391447842121124, -0.520384669303894]"
pol_a3915f346ce2ceeb18023653674beae1,"[0.04530472308397293, -0.5200948715209961]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[0.04541222006082535, -0.5204670429229736]"
pol_8a59deb9bcd94adfca994dda01cde746,"[0.04542122036218643, -0.5205070972442627]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[0.04538921266794205, -0.5203763842582703]"
pol_f926929da1aecb59ffc46360f555956e,"[0.045350171625614166, -0.5202387571334839]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[0.04541061073541641, -0.520460844039917]"
pol_6439de32feae4e1812d0066708170c6f,"[0.04539123922586441, -0.5203840136528015]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[0.045330710709095, -0.5201762914657593]"
pol_4248941a6640acb3785b3ddd72d52399,"[0.04531053453683853, -0.5201129913330078]"
pol_464dd60493799a965066418bbfcd3306,"[0.0453498438000679, -0.5202377438545227]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[0.045399583876132965, -0.5204159021377563]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[0.04540664702653885, -0.5204441547393799]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[0.045380331575870514, -0.520343542098999]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[0.045392610132694244, -0.5203893780708313]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[0.045384474098682404, -0.5203596949577332]"
pol_2f0d165bc569c62117e4161886d46e7d,"[0.045366473495960236, -0.5202941298484802]"
pol_2a8190b351981a4b756e5c4e930518a5,"[0.04540286213159561, -0.5204281806945801]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[0.04537589102983475, -0.5203278660774231]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[0.04543326050043106, -0.5205633044242859]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[0.04541633278131485, -0.5204852223396301]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[0.045378245413303375, -0.5203363299369812]"
pol_de97e58f3f08100caa966480113ac72c,"[0.04543200880289078, -0.5205801725387573]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[0.045304156839847565, -0.5200930833816528]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[0.045346446335315704, -0.5202261805534363]"
