id,logits
ori_7b4184eef1d48a1cff990821c40caef2,"[0.04531613737344742, -0.5201306343078613]"
ori_66b4229dd095b2bb6800f87dd3209989,"[0.04535684734582901, -0.5202611088752747]"
ori_f91218ab649e76f255f91c15402de96d,"[0.045317210257053375, -0.5201330184936523]"
ori_9b813761720a3366c18205808d324c3f,"[0.045274920761585236, -0.5200039744377136]"
ori_d85dcff7523702dd1d331f365cad0d1e,"[0.045310623943805695, -0.5201131105422974]"
ori_bf57272300d1535a5048312af8502782,"[0.045410044491291046, -0.5204592347145081]"
ori_c15ea6b5b736ce28161680638847aca8,"[0.04543808847665787, -0.5205895900726318]"
ori_291d2ff396488069585f8ee1593d3154,"[0.045437105000019073, -0.520591139793396]"
ori_9e22371553e7376dc7960f7ff46ff633,"[0.045351870357990265, -0.5202445387840271]"
ori_6c7c6ef34b7064f7a182096d9439a4a8,"[0.045341022312641144, -0.5202085971832275]"
ori_272e171d722237bd0bb864c858998484,"[0.04533902555704117, -0.5202019810676575]"
ori_18957cae7da9f4265e8e572238c31f68,"[0.04532373696565628, -0.5201539993286133]"
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,"[0.045402057468891144, -0.5204262137413025]"
ori_5595e3e6e7b54c9e0011a74751b8e7f2,"[0.045327819883823395, -0.5201660394668579]"
ori_ba99351ff79c96b44439bfb5cf16b723,"[0.04539293795824051, -0.5203897356987]"
ori_8cfd3173ca32d1318b45ef444e95d6c4,"[0.04530114680528641, -0.5200846195220947]"
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,"[0.04536048322916031, -0.5202732682228088]"
ori_11e64b3d3c4d944f4f977614d0634965,"[0.04532439261674881, -0.5201551914215088]"
ori_77c01d8566aa71505ed33fff84638a4a,"[0.04527566581964493, -0.5200057029724121]"
ori_384e956530e3a6845d20eef5fe220ab4,"[0.04539740830659866, -0.5204081535339355]"
ori_50a2dba83175518897b9712dcc8b5d11,"[0.04539037495851517, -0.5203808546066284]"
ori_06a535ed4fcf810b9519be53141f5608,"[0.045361317694187164, -0.5202764272689819]"
ori_46e0591913f4e627f26e94d39b74b0d6,"[0.04532713443040848, -0.5201648473739624]"
ori_c35786bedba54d4240e3cfe4e3798121,"[0.04536087065935135, -0.5202745795249939]"
ori_9bceffaef4e576d5c47bcbdbebae8e68,"[0.045430637896060944, -0.5205767154693604]"
ori_409db33ae56f56fcf2b659005548e5a9,"[0.04543007165193558, -0.5205484628677368]"
ori_405955c2f6618449f1b255d5c141f5aa,"[0.04536379128694534, -0.5202854871749878]"
ori_2944aa7d169af48f3731d56cb93f21aa,"[0.045418478548526764, -0.520495593547821]"
ori_47ecf5ae4e368f2568ab703a0599a162,"[0.045417048037052155, -0.5204876065254211]"
ori_20d41fac18df305f8f109ade1bf92cdf,"[0.04543817788362503, -0.5205904841423035]"
ori_fec0ca3f15d99d2688c793d0a9dc9323,"[0.04542125016450882, -0.5205070376396179]"
ori_64165df7811b60bdc514aa1bc172c36d,"[0.045344479382038116, -0.5202193260192871]"
ori_06a5fd9fbd8479ce0cc922d01f985413,"[0.045428819954395294, -0.5205721855163574]"
ori_d8e88ccb01873ebbb609e622bde9e4c6,"[0.045350827276706696, -0.5202406048774719]"
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,"[0.045413143932819366, -0.5204721093177795]"
ori_5bcc952b571292b78de166f0b89d232d,"[0.045435287058353424, -0.5205738544464111]"
ori_f86b8e7957a874f8a20c61b22dc82f97,"[0.04537589102983475, -0.5203273296356201]"
ori_4fa89ea2e764aedec275398850023a30,"[0.045395828783512115, -0.5204014182090759]"
ori_d7c28d59aec968fec633351a8f28cbb3,"[0.045424677431583405, -0.5205228328704834]"
ori_5023a773ed27c29ced84b3fbee504c4f,"[0.04536113888025284, -0.5202762484550476]"
ori_17f4c7e25c87008e47aac7540b9a3ddb,"[0.045360662043094635, -0.5202743411064148]"
ori_58aca4668f1c87927d8cd1bc3fab3595,"[0.04543516784906387, -0.5205729603767395]"
ori_a5b61f6a098580ba1ca11580e03b9067,"[0.045338161289691925, -0.5201991200447083]"
ori_8913b7c6dfdc00f77bd66e4b571c9e06,"[0.04538635164499283, -0.5203651189804077]"
ori_327982edd9d59ec9f3ea98f8d5bcb75c,"[0.04535643011331558, -0.5202594995498657]"
ori_15581f1f640acec7d18175581d81d05e,"[0.04541841894388199, -0.5204941630363464]"
ori_5f23d400541713962f8d865b814b2352,"[0.0453517809510231, -0.5202438831329346]"
ori_261a6ad0b90ead43a4b16e8e4c107b06,"[0.04539231210947037, -0.5203883647918701]"
ori_2ec4e3e1273fc74cadeb4e89c84accc9,"[0.045342691242694855, -0.5202137231826782]"
ori_1b66edb661a8d873cd37516ca42e6211,"[0.04538334161043167, -0.5203542709350586]"
ori_0d2092f12a2206b71cab86635da5c6ef,"[0.045300520956516266, -0.5200823545455933]"
ori_8099fe7a840657edb16bbfada89319e6,"[0.04532546550035477, -0.5201587080955505]"
ori_32b8d2eb53cd1d966950f026e661c029,"[0.0453513041138649, -0.5202417373657227]"
ori_e292fb8f5fd7dd9edc75badb5b1b5fab,"[0.04539055377244949, -0.5203819274902344]"
ori_9fee720c045f65dc25b0c3f919b377fb,"[0.04518551379442215, -0.5197067856788635]"
ori_bb42df922dc2e9daf437ae270ce1dc29,"[0.045354314148426056, -0.5202523469924927]"
ori_b2c1eceeda7f61f812a1b07468eff3a1,"[0.04532880336046219, -0.520169734954834]"
ori_8e599b9c676428f1ea1d5a392e4a8749,"[0.045297689735889435, -0.5200743675231934]"
ori_95a5514e0d155c8179beef8c18eb785a,"[0.045323945581912994, -0.5201548933982849]"
ori_6592fdcb4cd73cd1cadbbfb8608364a9,"[0.045375920832157135, -0.5203271508216858]"
ori_65e036d860d47f7fc983355722d4e9d6,"[0.04534930735826492, -0.5202358961105347]"
ori_0cd5f214bac4ada76f685ccee8ffa426,"[0.04533446580171585, -0.5201870203018188]"
ori_085856e8433692879af7997c79db4d29,"[0.045329250395298004, -0.5201709866523743]"
ori_134825c6e6794a6b6412a74e7103f45f,"[0.04535964876413345, -0.5202709436416626]"
ori_758399023f6cd40faa446d594d26501c,"[0.045313991606235504, -0.5201234817504883]"
ori_738f98231f194bb6eae02576a38982e1,"[0.045427896082401276, -0.520537793636322]"
ori_6e561a95a56725a06f18bf6935afb9bf,"[0.04542306810617447, -0.5205151438713074]"
ori_2fa262afa869ae59d5de05182af39562,"[0.04530615359544754, -0.5200995206832886]"
ori_6557360f6db0f322a3aeaaff50aff8b9,"[0.04528353363275528, -0.5200305581092834]"
ori_aa0d88c6c27aba35017111f31429dde1,"[0.04537469893693924, -0.5203223824501038]"
ori_df88b5d55f03a89dd7844afcb3f1646a,"[0.04531661421060562, -0.5201318264007568]"
ori_63dbbf5ff9ed8dd64bf583021430d55a,"[0.04533640295267105, -0.5201936364173889]"
ori_0d86cbe12b07477ef8b823716cde5d95,"[0.04534924775362015, -0.5202360153198242]"
ori_1c15f558c2f09c2ee40bdd484efe2ef7,"[0.04535157233476639, -0.5202435255050659]"
ori_4ef9cb6e2c4fb7081c9d6478203889c0,"[0.045351602137088776, -0.5202432870864868]"
ori_9d3fee21e2efc2d7e56213ecf283ed80,"[0.04542193561792374, -0.5205109715461731]"
ori_57c2372b5f72689eb521e6f3f90a68a2,"[0.04536477476358414, -0.5202884674072266]"
ori_66311b2b924851d650e190b5ec4f1c06,"[0.04529518634080887, -0.5200663805007935]"
ori_69f26d912fb12144ce92ae5564a13884,"[0.045343972742557526, -0.5202175974845886]"
ori_c47bf03718f90f9746fa9532e3840501,"[0.04534105211496353, -0.5202090740203857]"
ori_63f3b63bf46e42f2a06c063ab4b4c64d,"[0.045349396765232086, -0.5202363729476929]"
ori_92f5a2395b173b77c83c179d9def8ce8,"[0.045289941132068634, -0.5200501680374146]"
ori_924e8acd580d1155d2fa54a37a304931,"[0.04528025537729263, -0.5200207233428955]"
ori_dbc7d90a9021e437c0352ffc62bd2a9d,"[0.045303888618946075, -0.5200921297073364]"
ori_53f0d16bfeb7682f77f34586647e890a,"[0.04528600722551346, -0.5200384259223938]"
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,"[0.045302070677280426, -0.5200871229171753]"
ori_7fa27891566f95626308afbfe2d1fa02,"[0.045310504734516144, -0.5201126933097839]"
ori_af67004c02b0a040ef25a0324f8ab5f3,"[0.0453532412648201, -0.5202489495277405]"
ori_49ca408aee9714e03e24662d2877790c,"[0.04530025273561478, -0.520081639289856]"
ori_ff31495498dff482402aad95daea14fa,"[0.04539654403924942, -0.5204041004180908]"
ori_538e3506bd063eb9b34db1c2647a2f30,"[0.04531893879175186, -0.5201386213302612]"
ori_0447d22987332a97d7a71543f322921c,"[0.04539866000413895, -0.5204125046730042]"
ori_97444ada8380bdcc7be092ad9081f691,"[0.04533127695322037, -0.5201779007911682]"
ori_1c850807b8bea09458f243a089b9dad6,"[0.045391716063022614, -0.520386278629303]"
ori_442ed266422524ce42ccd4461bcb713b,"[0.04530514031648636, -0.5200960040092468]"
ori_29d4426f904d3c9e60afd3428eb1dd3c,"[0.04539302736520767, -0.5203908681869507]"
ori_104d1f264cf88905c3eec5d6708f085a,"[0.045426078140735626, -0.5205293297767639]"
ori_69bfc86944cb5d61053954af1e17d4aa,"[0.04529205709695816, -0.5200570821762085]"
ori_71e4e5445f02d6dfe8b5f1f0fea238c2,"[0.04534352570772171, -0.520216703414917]"
ori_9e8ee6363b5eba35ce3413f4cf8691f0,"[0.04540214687585831, -0.5204271078109741]"
ori_f446da5b862a5fbd990e088d694de823,"[0.04535231739282608, -0.5202460885047913]"
ori_6512ffe7372d55585850f703b5c81358,"[0.04529009014368057, -0.520050585269928]"
ori_9147be58f377033c13cd3e23ed39a878,"[0.04540685564279556, -0.5204452276229858]"
ori_89b6f9410ce0b05dcb8688314f60ba88,"[0.045297570526599884, -0.520073652267456]"
ori_c151a8236c1e5394d2241a7108056387,"[0.04542017728090286, -0.5205017328262329]"
ori_04148bb4c1c3d3433a2243f56f465779,"[0.04535955935716629, -0.5202702283859253]"
ori_4121c94515e964f5ce3debcb6592797d,"[0.04536733776330948, -0.5202972292900085]"
ori_86929d16715ed64eab2dd74a111fee0a,"[0.045299895107746124, -0.5200802683830261]"
ori_93e11f9f5f25db2836182668c3b6e7a8,"[0.04535708576440811, -0.5202624797821045]"
ori_9bf12b884d7e59e2594b69c631928780,"[0.04543343931436539, -0.5205651521682739]"
ori_214860be6bc019f306e91f89ac93058e,"[0.04542205482721329, -0.5205112099647522]"
ori_c52e6f39c5729c15d1748063fc0fdfee,"[0.045376457273960114, -0.5203299522399902]"
ori_51f6c4e64b2da5ab8b7cb872d92aee60,"[0.04530385881662369, -0.5200929641723633]"
ori_fab1632aec84b11f1d9afc17df0adb49,"[0.0454372838139534, -0.5205907821655273]"
ori_47f7b8c94dacf463f181ab77bf2a0c0c,"[0.04536301642656326, -0.5202820897102356]"
ori_810f83ce99b9275dc2aff2e009d67445,"[0.0454121008515358, -0.5204670429229736]"
ori_838c41114c705a498adf82de996e259e,"[0.04535145312547684, -0.520243763923645]"
ori_65826d24af1f1f33d9515cde54c7982f,"[0.045356906950473785, -0.5202617645263672]"
ori_ffb1e16bf71f2f99908a1921f38ad844,"[0.04536230117082596, -0.5202804803848267]"
ori_641d1ecc5da82a15eb4cbdda996c32e1,"[0.04531792551279068, -0.5201357007026672]"
ori_6d582eddfc41ee61ce3a228d81686fe5,"[0.045425452291965485, -0.5205637812614441]"
ori_24034a4e2bfef0301276ba00bc5190a5,"[0.045276083052158356, -0.5200074315071106]"
ori_1b6e409d543cd7557a44a84b2fb45009,"[0.04539654403924942, -0.520403265953064]"
ori_b1f47133907bdbaf38c929be72e48ac9,"[0.04535631090402603, -0.5202592015266418]"
ori_35ea1155fc37de4761236710d6d0e626,"[0.04535830765962601, -0.5202670693397522]"
ori_eed079b602e71f558dcdc1c5a8265bcc,"[0.04531080275774002, -0.5201138257980347]"
ori_cc2f07c96ba9727210955984c4c2369f,"[0.04531998187303543, -0.5201418399810791]"
ori_d691fa1b4a4a6bab45530350fca0d8b1,"[0.045323796570301056, -0.5201541185379028]"
ori_703f7ae6a90c0157ca6605ccf492bac4,"[0.04541055113077164, -0.5204604268074036]"
ori_74ac9d4b571e861c4fbfd10bf138ec5f,"[0.04536191374063492, -0.52027827501297]"
ori_fc6f5608ef86c690b52c83611d45c059,"[0.04536110907793045, -0.5202762484550476]"
ori_4bd202d49e9de5725af8b6620d542ca0,"[0.04542861133813858, -0.5205411314964294]"
ori_65c7ce9de9f0b1a93ef63bd35ecbc711,"[0.04532048851251602, -0.5201437473297119]"
ori_45c386d502ed53dac7755b61264bb473,"[0.04536990076303482, -0.5203059911727905]"
ori_0faa3104106966b3f55b41773e5eb6e9,"[0.04541931301355362, -0.520499587059021]"
ori_fd89408a6eb2a6e4e9d12243327052e0,"[0.04535443335771561, -0.5202523469924927]"
ori_340532beffe5be0a6c7cb9715ad0eb69,"[0.04532570391893387, -0.5201593637466431]"
ori_805b525493b3178856a92478802baaac,"[0.045416541397571564, -0.5204857587814331]"
ori_739599412fecb38877a8f9d0e1b49eba,"[0.04542086273431778, -0.5205047726631165]"
ori_e328cdb3929c92bbb9f4e3d971400330,"[0.0453595295548439, -0.5202703475952148]"
ori_9b9ffbf461f778240f39f891cd15a3cd,"[0.04536626487970352, -0.5202937722206116]"
ori_2799e483649c30bfa78f0cf12f4fcf0a,"[0.04535359889268875, -0.5202498435974121]"
ori_5558dfdc5b3115b9ce4027710e7f13a7,"[0.045317478477954865, -0.5201341509819031]"
ori_0205371021028056038ead5dfa04ae31,"[0.04541508108377457, -0.5204801559448242]"
ori_5990b7a6965d65d0c59459d879081ad5,"[0.045344628393650055, -0.520219624042511]"
ori_e7f5571b7fae6c2c01c469b4edd6554b,"[0.045404352247714996, -0.5204353332519531]"
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,"[0.04537288099527359, -0.5203160047531128]"
ori_9bfd942f67f29a96c1a9b28e80704c8b,"[0.0454179123044014, -0.5204919576644897]"
ori_8dbbe29338b6dcc9486a8fb8a76716da,"[0.045287586748600006, -0.5200428366661072]"
ori_b79948ed581340d6704e49193bdb3ffd,"[0.045413799583911896, -0.5204734802246094]"
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,"[0.04529387503862381, -0.5200617909431458]"
ori_ab15e5063a022e726c4de117bcb2cb0f,"[0.04528070241212845, -0.5200218558311462]"
ori_87da5e53569ed66ff0a9674741118aca,"[0.04529917985200882, -0.5200780630111694]"
ori_24930ff340879fe500c558b73b70c4c2,"[0.045308299362659454, -0.5201066136360168]"
ori_78548eb189add12eae75ad87b045926e,"[0.04532090574502945, -0.5201448798179626]"
ori_2548bf3f6a0060abb778a86b65445c32,"[0.045372672379016876, -0.5203168392181396]"
ori_1bb9ec3eafbd1132474bdcb77bff342b,"[0.04533205181360245, -0.5201798677444458]"
ori_669923165b8ad2e29dad52545abf794e,"[0.045268334448337555, -0.519983172416687]"
ori_93c68522e135ea54336d5e71474c4631,"[0.04537910968065262, -0.5203385353088379]"
ori_d12ed3b6f58c10dbce3c896ddc48bdac,"[0.045315392315387726, -0.520127534866333]"
ori_9beba1967a8db7887c26a38fc3138cc8,"[0.045374222099781036, -0.5203215479850769]"
ori_9e1469345816e36aa3fe09ba7b04c5f4,"[0.045370377600193024, -0.5203074216842651]"
ori_d39dbc8b079c227a95c7de734c8d5e15,"[0.04542095214128494, -0.5205059051513672]"
ori_a1222d68c895ee96ae384be970fac440,"[0.04533670097589493, -0.5201942920684814]"
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,"[0.045308925211429596, -0.5201082229614258]"
ori_2ab21bf6ca597d2468a32c8e7470da2e,"[0.04529882222414017, -0.5200766921043396]"
ori_649ddff70df62b64755600efd7857a8d,"[0.045298315584659576, -0.5200756192207336]"
ori_40fdab774ab01970fbffc6f2d2e3fd39,"[0.04526490718126297, -0.5199714303016663]"
ori_65aa924eadade9b73d14f3509bb98d6a,"[0.04542917758226395, -0.5205440521240234]"
ori_69d66ed5d09195ccec0ce934b73ae8c9,"[0.04530904442071915, -0.5201079249382019]"
ori_c7eeb6acec4eef4030f3dc5f962a7deb,"[0.045394785702228546, -0.5203974843025208]"
ori_99ac9a61b0045bd3b881380e4d41bfce,"[0.04526693373918533, -0.5199775695800781]"
ori_f76a41a01a07616ca20f24327e4be3d7,"[0.04538748413324356, -0.5203701853752136]"
ori_47fa373af9785a2070928f608bf5465e,"[0.04534135013818741, -0.5202096104621887]"
ori_5a4957bc07aef580baa5079283fe4bfa,"[0.045337893068790436, -0.5201982855796814]"
ori_62a051bc50f4ae478afccaa346660f08,"[0.04536793380975723, -0.5202990770339966]"
ori_4496b7594f35d81d88045aa8c3c6b28c,"[0.04537234455347061, -0.520313560962677]"
ori_eaf8ea730d5153ed498e9fd69741963e,"[0.045389242470264435, -0.5203762650489807]"
ori_22d5dc8a49cf4af019b8609ed5f86d9e,"[0.04543576389551163, -0.5205765962600708]"
ori_cbf77645a695621c0fef54160bd494a3,"[0.045363493263721466, -0.5202835202217102]"
ori_cbde23d79002e4220fa55f8b24a52130,"[0.0453326478600502, -0.5201819539070129]"
ori_2086a1f8bff3455a2197488f54819029,"[0.045372821390628815, -0.5203163027763367]"
ori_392864a79bb6fb5b44ac64fdab9d0b31,"[0.04534793645143509, -0.5202312469482422]"
ori_8f5cae09b67a5e3faa29234b95c1c0a2,"[0.04535824805498123, -0.5202658176422119]"
ori_626d8858cb35b33ecc4758abcd5d1000,"[0.045346178114414215, -0.520226001739502]"
ori_c0636361f3db3254d40dcbb7126473be,"[0.04540000110864639, -0.520417332649231]"
ori_112b65672aa08482faf235abfa078a9b,"[0.04538155347108841, -0.5203477740287781]"
ori_7e48cedaea2c436a8395a78a67267ace,"[0.04532013088464737, -0.5201422572135925]"
ori_7e36c22cd9fa055488754f5bb017fd2c,"[0.04534728080034256, -0.5202292203903198]"
ori_5c78d31b61691ad997218d259fe2768c,"[0.04533109813928604, -0.5201767683029175]"
ori_9f48f6e502233b681531690227df4b8c,"[0.045291610062122345, -0.5200551748275757]"
ori_ef9a4e7921379f3671b488e8d9b0b963,"[0.04542005807161331, -0.5205011367797852]"
ori_d01ebf3d6a3af936300f4c6e0a266b96,"[0.045301295816898346, -0.5200850963592529]"
ori_c37f7207d35b5cbd033cef60f165fb74,"[0.04532585293054581, -0.5201603174209595]"
ori_ed10aebb01cb85cb4e5b218d19358ac5,"[0.0453822985291481, -0.5203502774238586]"
ori_3d26b3ac7df02ad3e2954fe640574cd2,"[0.045342691242694855, -0.5202141404151917]"
ori_27bf4b36526192ddae8cd201f6bcd5f3,"[0.0453607514500618, -0.5202735066413879]"
ori_d2070264ab9279b2dd92818d953ed7aa,"[0.045308418571949005, -0.5201059579849243]"
ori_8a5c82b5fffda370a93c2c63a4f123b6,"[0.04531613737344742, -0.5201305150985718]"
ori_45bc6db85168fc77a06d9849bfd28aa8,"[0.04523775726556778, -0.5198836922645569]"
ori_2bb7f876ee63da165370076d2d02e102,"[0.04532215744256973, -0.5201489925384521]"
ori_6248a7d48cb08f2339f7365ede73d2ac,"[0.045287229120731354, -0.5200414657592773]"
ori_afef98c8ee1af867aa81f4dc3fba90fc,"[0.045405544340610504, -0.5204405188560486]"
ori_78170c858b8d12e1db3e7f69865138ae,"[0.04541338235139847, -0.5204721689224243]"
ori_dc2fbd9a7b6119aeeadcb56ef2172a8d,"[0.04543698579072952, -0.5205821990966797]"
ori_9c772fa609ef0145d2a6d233f2b0bca4,"[0.04532400518655777, -0.5201540589332581]"
ori_561ce8de2190135eadf6a6efa7ba170f,"[0.045360930263996124, -0.5202751755714417]"
ori_a98ec8bb475f98cad404386fca965bf1,"[0.04538480192422867, -0.5203589200973511]"
ori_03de1e7b7e52c69eb2d15470ae216b03,"[0.04535067826509476, -0.5202394723892212]"
ori_6254b62c181c672c4f08564b61eac2ad,"[0.04534453898668289, -0.5202193856239319]"
ori_76b5593aea6be1bd541a9caba5da636f,"[0.04528570920228958, -0.520037829875946]"
ori_75ab9ace04b6edf7d3215a89821370a6,"[0.045344866812229156, -0.5202205181121826]"
ori_31d2e3a684c16bd1d04f63c0089bd975,"[0.04541397839784622, -0.5204743146896362]"
ori_e9f8d1f9bac3e5130ad8515ef4f1ba5a,"[0.0454128161072731, -0.5204703211784363]"
ori_d41f4d8023e40ed99b0142a23460018e,"[0.045411743223667145, -0.5204657912254333]"
ori_b4044aca60924cbb6976925828026277,"[0.04538092762231827, -0.5203458666801453]"
ori_839807a0cbce27e346447c7f65b43b82,"[0.045366473495960236, -0.5202944278717041]"
ori_8a28395053a2ef9274ad3124c5604889,"[0.045404113829135895, -0.520434558391571]"
ori_96ccb52b7d171dfbc60ef4d9e7470659,"[0.04534751921892166, -0.520229160785675]"
ori_a90c01abf981de4509921e62942b9fd8,"[0.04529205709695816, -0.5200567841529846]"
ori_a15333fc5d949d8100652c7e683deac4,"[0.045347221195697784, -0.520228922367096]"
ori_4c3a9d1741156c1b9f6a92fe3c5ea548,"[0.04535267502069473, -0.5202468633651733]"
ori_9b4b304ff1705884f9df9d7fc0f2da8f,"[0.04541826993227005, -0.5204943418502808]"
ori_5d2c7c6261698140c149a27e684fabb9,"[0.04530615359544754, -0.5200998783111572]"
ori_a0072f627b151330b86f045cc1806cf6,"[0.04535267502069473, -0.5202469825744629]"
ori_c5bd87f92a986feed3eeb5c82ad3055e,"[0.04539678245782852, -0.5204055905342102]"
ori_7132165734d6ff366d9c3c3b4519e0c4,"[0.04536394029855728, -0.5202855467796326]"
ori_453ae185dbe1b951ef4fc4ff925177bd,"[0.04532090574502945, -0.5201448798179626]"
ori_690fd7d8ed1c1824839636711d1c060b,"[0.045367784798145294, -0.5202990174293518]"
ori_2deb893c2e37a54b258fd7fc31f646bf,"[0.045343972742557526, -0.5202172994613647]"
ori_3c2066f3db468b0b7a88a0f7c871cf6c,"[0.04533935338258743, -0.5202025771141052]"
ori_08d2b5f6190576e78818c667a902c748,"[0.045369721949100494, -0.520305335521698]"
ori_903ab0277e592bd640802b21130a34d5,"[0.04540354758501053, -0.520431399345398]"
ori_7b76671516926d5e4cfc58512add0ab5,"[0.04537001997232437, -0.520306408405304]"
ori_9afcd6d04dd8fc8a12259f4340951617,"[0.04537893086671829, -0.5203388929367065]"
ori_e840f85236e1b02df5b15f773fe7a89c,"[0.045432962477207184, -0.5205634832382202]"
ori_3375fa3e30ec919995818fdf4e79f781,"[0.045361973345279694, -0.5202779769897461]"
ori_ababd049fbe8a9a3a7d493034ea9a44d,"[0.04541895538568497, -0.5204967260360718]"
ori_34730fe589b6c5bc020ba7eb0411c804,"[0.04537544399499893, -0.5203254818916321]"
ori_811d60cd6b2f68f2f7135b568847a168,"[0.045341528952121735, -0.5202099084854126]"
ori_9a4257e3804cd32f082cb4bf08924bb4,"[0.045343972742557526, -0.5202175378799438]"
ori_40cf2c915613b40e5f2a764482fc0e3c,"[0.0453152135014534, -0.5201267004013062]"
ori_f9d1b5cdf84a4cecdd9eff5c7f2a8120,"[0.0453839972615242, -0.5203571319580078]"
ori_0694dbeab630a8e6480a87026fc56e41,"[0.045354850590229034, -0.5202542543411255]"
ori_ecd078e01cfd27470c4487afb97817c1,"[0.04533044248819351, -0.5201749801635742]"
ori_bbc75d76a352a4918a437f8fcfedfde4,"[0.04529464989900589, -0.5200651288032532]"
ori_9295afc8c8f58d50c3579a34b6b83bce,"[0.04538542777299881, -0.520361602306366]"
ori_bcc5f5a4d19798d66d7efe628c9d987b,"[0.04536435753107071, -0.5202867984771729]"
ori_b274d0b694ad4ab949fb26e62ef6aedc,"[0.04534650593996048, -0.5202261209487915]"
ori_2583e92fbef26a180359a785f0a1545c,"[0.04537881165742874, -0.5203382968902588]"
ori_7f032d0a17a2d90f1bfae0d61fb73fd2,"[0.04540083557367325, -0.5204205513000488]"
ori_1e84512591a3ad58c3a63b1f20709efc,"[0.04536048322916031, -0.5202736854553223]"
ori_d6e11ba53051ce96ea408e4c2cc4a7e7,"[0.045396335422992706, -0.5204032063484192]"
ori_6b906466adbb9f8bb5a43f23433633e5,"[0.04540897160768509, -0.520454466342926]"
ori_73f099679c252c49b8fed347987fc2a0,"[0.04538194090127945, -0.5203494429588318]"
ori_987ad8713e7d1f93a3cff12361017fa8,"[0.04534832388162613, -0.5202330946922302]"
ori_ed2e43771c74dc425e78b2c15563e963,"[0.04531780630350113, -0.5201352834701538]"
ori_3993225d6b1ebfeca05af7a7549c10d4,"[0.045383818447589874, -0.5203558206558228]"
ori_41eeee8cb93d59648f6753ec18730d21,"[0.04531622678041458, -0.5201305150985718]"
ori_60a9e27182dfa156f4d2d49a162df6f7,"[0.04534343630075455, -0.5202165246009827]"
ori_47f81d81bfdf6bef527fbd4c21399a62,"[0.04537311941385269, -0.5203174948692322]"
ori_5ac0744553e3c5d987ccd167e0c7e55d,"[0.04535800963640213, -0.5202642679214478]"
ori_d0a64012dea34b2015e841a65c1a994c,"[0.045380450785160065, -0.520343542098999]"
ori_dce2d2500b04bf78738a46d7022e66af,"[0.045363642275333405, -0.5202847719192505]"
