id,logits
ita_91f37961f0e280471965fb28ad73b4b8,"[0.04529429227113724, -0.5200631618499756]"
ita_7d73581df888aa181db834943bac1f4f,"[0.0453244224190712, -0.5201555490493774]"
ita_88e9b89d7965c0a44d4bf6e287f50dac,"[0.045389480888843536, -0.5203766226768494]"
ita_156888c5ab15f51fc80137ccce44323e,"[0.045320428907871246, -0.5201417803764343]"
ita_3589d4b5bf67680456e7b1bc546a76e3,"[0.04542548209428787, -0.5205257534980774]"
ita_31ee28d910969d816ae575c89ad58a1d,"[0.04538048058748245, -0.5203434228897095]"
ita_019a3db2ab887638cb31bf7e7f52512b,"[0.04542780667543411, -0.5205373764038086]"
ita_50588258a19ac5deb47b1e5f66f6a716,"[0.04528523236513138, -0.5200357437133789]"
ita_5565adcfb22d91dfe09faf8b8ab49c32,"[0.04536334425210953, -0.5202828049659729]"
ita_7faf955b7373023955484199588d5d11,"[0.045403845608234406, -0.5204335451126099]"
ita_a1954ef9c583def0b01c10a3e3a99e7c,"[0.045402027666568756, -0.5204250812530518]"
ita_d1dda452b89a05fa0767955056d63632,"[0.045302100479602814, -0.5200875997543335]"
ita_9b1139394bb52f02aa968e0d480f2b2a,"[0.045406825840473175, -0.5204457640647888]"
ita_b37d07b62fcce34f515bf2cc29d6ca03,"[0.04534805566072464, -0.5202311277389526]"
ita_0fe119860a4420170dcf484fd6b08b71,"[0.04528094083070755, -0.5200215578079224]"
ita_206b0c2e9f4186fbe37e74f00b9e69d9,"[0.04538077861070633, -0.5203442573547363]"
ita_c5bd137cb8a22fc2a49442dc736cf2a1,"[0.04529137164354324, -0.5200543999671936]"
ita_20e3199bfb8974e92c5382bc61c3a6c2,"[0.045357443392276764, -0.520263135433197]"
ita_b53da68c7765a08608fad1b79fc38f54,"[0.04538644105195999, -0.520365297794342]"
ita_72ba2fe182c792c42b20905a54c085f7,"[0.045434363186359406, -0.5205683708190918]"
ita_bb727b2aa47989fb66c666a93cf9a096,"[0.0452902689576149, -0.5200511813163757]"
ita_ce179b37e1113cf56e64444db6e27108,"[0.04542852193117142, -0.5205405950546265]"
ita_16e0e440a087ffcf709b6a02838de300,"[0.04531071335077286, -0.5201140642166138]"
ita_f288a9b1caefb9f0d9329ade7aaaa282,"[0.04542825371026993, -0.5205396413803101]"
ita_0669c268a4dd171100f64cc8a8607e2d,"[0.045434363186359406, -0.5205861926078796]"
ita_2465f75a1bc4a0df00432565112e6395,"[0.04543701559305191, -0.5205808877944946]"
ita_7491be14f96b2c478a7160706be164fe,"[0.04543209820985794, -0.5205587148666382]"
ita_18e12ede8104c4ad58cffe9930d6a2a3,"[0.04542151838541031, -0.5205072164535522]"
ita_87cf5fd8abf1783c37fae95b13acd4fc,"[0.04542563110589981, -0.5205267667770386]"
ita_f9fbbfb43e20ed37d9e5e7b521e42475,"[0.045275069773197174, -0.5200040936470032]"
ita_3c71010bc471549db3ccbcf1f930c13e,"[0.04539180546998978, -0.5203862190246582]"
ita_791979d143387ca3e435d45b78165667,"[0.04532790929079056, -0.5201671719551086]"
ita_f43a06babdaaa4b4d27eb003e50a0feb,"[0.045422472059726715, -0.5205123424530029]"
ita_0b7e1e4352d28a497388327aa7d14a6f,"[0.04521626979112625, -0.5198105573654175]"
ita_e24b0d88c9bd2482d6d96599752b0290,"[0.04529515653848648, -0.5200663208961487]"
ita_60b274d8a4c39fb9dace386b513cc6d8,"[0.04533950239419937, -0.5202039480209351]"
ita_c6884fc3b2f59afadaad3c0bd36a17b4,"[0.04527319222688675, -0.5199978947639465]"
ita_5c1426d91f952dc4a570e7b7dbf7abaf,"[0.04539165645837784, -0.5203856825828552]"
ita_83112b2fe6d6b92ffe65c1c6ebcc276e,"[0.04530266672372818, -0.5200890898704529]"
ita_26e550f9014c33dc06f52bb54a972822,"[0.04540271311998367, -0.5204287767410278]"
ita_6e5b81208b87c5d662698cd167c4ba1f,"[0.04542101174592972, -0.5205072164535522]"
ita_9a6cc74fcd06304514e1875cf5cc5c6a,"[0.04542437940835953, -0.5205212831497192]"
ita_82cab47afed8713ac8aac5b4cfff725f,"[0.045262016355991364, -0.5199632048606873]"
ita_15dd9fa0a24d12dea2641000a76ad92c,"[0.04540238529443741, -0.5204271078109741]"
ita_b9f1b1a1eb73bb0e8605e2acc636bec2,"[0.045378245413303375, -0.5203354954719543]"
ita_d46a30bd585b4c485cb6941dd4d0ed73,"[0.04529906064271927, -0.5200779438018799]"
ita_95b9df3ad0bb77f97f3031d64978393e,"[0.04537636786699295, -0.5203291177749634]"
ita_4df940c333d994616292050bd52dfff5,"[0.04528925567865372, -0.5200476050376892]"
ita_e191be1e1b4a014af35e532b5d223959,"[0.04540080577135086, -0.5204209089279175]"
ita_b6fca44ca8390973795412c8ac8de366,"[0.04532710462808609, -0.5201646089553833]"
ita_17b6669c1f8e22394199b078c09236ff,"[0.04540387541055679, -0.5204324126243591]"
ita_cc9f3f25ae47515798720cbc31408ceb,"[0.045398302376270294, -0.5204122066497803]"
ita_2636839f44f2c5676928be1d96bd4946,"[0.04542703181505203, -0.5205345153808594]"
ita_c07dcea05fe1913da44c0430cac6e6b9,"[0.04536087065935135, -0.5202747583389282]"
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,"[0.04536987096071243, -0.5203057527542114]"
ita_bc16e8625b961d86f6f0b9a4903489aa,"[0.045333750545978546, -0.5201849937438965]"
ita_9997fc572d433d82089cd5c0554400a8,"[0.0454225018620491, -0.5205556154251099]"
ita_55dee34b905aa677fd49b8ee621f6757,"[0.04538527876138687, -0.5203612446784973]"
ita_a94c1535645899d53e6e03e8adeac35f,"[0.04538995772600174, -0.5203788876533508]"
ita_7c08e014160e8fb2590c65a0b3e5e6e6,"[0.04543701559305191, -0.5205909013748169]"
ita_868d0a39070afb78427380de874b717e,"[0.04537291079759598, -0.5203168392181396]"
ita_a5d39453f938238a1c655441796f0d9b,"[0.04535526782274246, -0.520255446434021]"
ita_9d7bc911d2768df35b80c33acc860b04,"[0.0453244224190712, -0.5201559066772461]"
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,"[0.04531077295541763, -0.5201135873794556]"
ita_10b20f5cc36b4dfd1089797c60bb46ad,"[0.04532242566347122, -0.5201493501663208]"
ita_bfbb223b4493b8ce5b40fd0812644e99,"[0.045365072786808014, -0.5202887654304504]"
ita_a4e12adcb030b2e57f96b9ace3cf5345,"[0.04540777951478958, -0.520448625087738]"
ita_5073131ad383b9a09530f6298f271e15,"[0.045276083052158356, -0.5200071334838867]"
ita_06f81b9f589bd1277822dd3ff4dae3ec,"[0.04527211934328079, -0.519994854927063]"
ita_1fd30b4df660f134738ffd5f3a427171,"[0.045437611639499664, -0.5205907225608826]"
ita_1a92e9b42649bfa55e59f6de60f63f98,"[0.04542405158281326, -0.5205196142196655]"
ita_9d233e60d7d2cf6226922c5054e076bb,"[0.045388348400592804, -0.5203720927238464]"
ita_31835f855637a8349223fc37f4f91bea,"[0.04535848647356033, -0.5202664732933044]"
ita_d18d29bc988b7e2ec3db60dddb995bd6,"[0.04530844837427139, -0.5201070308685303]"
ita_b2b120d62a5f85704df7ad59fe89180e,"[0.045409150421619415, -0.5204538702964783]"
ita_981fe5387d60890d8ea9a0cb2f8b7a64,"[0.04536215215921402, -0.5202796459197998]"
ita_8206b407a047b9a9389d32f32c86ad9f,"[0.04531199485063553, -0.5201173424720764]"
ita_7b638d5f0747b6dcef3c57ceb398058b,"[0.04537764936685562, -0.5203332304954529]"
ita_052eeda665a07292a22a64318b3f3ccd,"[0.04535893350839615, -0.520268440246582]"
ita_a12140f7d1dae01e04404e799af441b6,"[0.04541865736246109, -0.5204944610595703]"
ita_7507cc7bf4a08710f1d6d84d275c36b0,"[0.045411236584186554, -0.5204629898071289]"
ita_d9448b0de534055919212e0361f82a02,"[0.04529748111963272, -0.5200734734535217]"
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,"[0.04528573900461197, -0.5200374126434326]"
ita_06dcd0753479b451951aefe0f56357f8,"[0.045435138046741486, -0.5205873250961304]"
ita_5dd41ee731b566feffb045f0f54fe14a,"[0.04541698843240738, -0.5204877853393555]"
ita_fcb7832fa2b98d2e2d78e16a18bda329,"[0.04541853815317154, -0.5204956531524658]"
ita_a609d08c9b6a5c5dc5bf4103bbb89499,"[0.04533315449953079, -0.5201826691627502]"
ita_0be87f9274816ad66b394747a458ce64,"[0.04531259089708328, -0.5201190710067749]"
ita_4e328179f1a199ee4129b689aaa0e124,"[0.04540429264307022, -0.5204360485076904]"
ita_ddf578d61edfaf552981207eb0a65b1b,"[0.04536587744951248, -0.5202924013137817]"
ita_91f1574c76809ca2a54e2d49a94b2adb,"[0.04532182961702347, -0.5201477408409119]"
ita_a8baccaa6c16babe773794bce9effac4,"[0.0452963188290596, -0.5200700163841248]"
ita_d47eb9ce8f95dbffda03726f1ac8c02d,"[0.04536888748407364, -0.5203021764755249]"
ita_067f310075b9f7dfac51410a6eecc39c,"[0.045315392315387726, -0.5201272964477539]"
ita_95d38025bb782bbd5ca6fc575ce072dd,"[0.045437850058078766, -0.5205900073051453]"
ita_3dfacbfec25a8fe198097900306c7074,"[0.045363135635852814, -0.5202826261520386]"
ita_ae5266fe522753b812fea4e27344da7e,"[0.04541177302598953, -0.5204653143882751]"
ita_30dbca908e4aa48297503d58928a7dae,"[0.0451897457242012, -0.5197216272354126]"
ita_76caad558404f86346705915ed69e53c,"[0.04534677416086197, -0.5202267169952393]"
ita_f08419ab79f26aa91429125dc81ed343,"[0.0452464297413826, -0.5199118256568909]"
ita_9406f9440725241e61fcedbc9b7fd018,"[0.0454048290848732, -0.5204361081123352]"
ita_10c482a3218cc07a4bdbbc5e47c621d3,"[0.045396335422992706, -0.5204014778137207]"
ita_730f29748b646a1993f61217ca660d46,"[0.0454162135720253, -0.5204856395721436]"
ita_bd636ae3b7bceeb9e0feff001148e677,"[0.045370616018772125, -0.5203087329864502]"
ita_a9ad5e914f93b935844422226887ed89,"[0.04542330652475357, -0.5205162763595581]"
ita_7236b95007e789f53714765cb482db7c,"[0.0453193262219429, -0.520139753818512]"
ita_3aac3f45aa070ad29140b3b2bdfcf1a2,"[0.04536447674036026, -0.5202874541282654]"
ita_b5bdb1e63f5a65940c1f51038937344d,"[0.04538608342409134, -0.5203649997711182]"
ita_70949acd0ba29da9175b5bb9dee44997,"[0.045364685356616974, -0.5202882289886475]"
ita_9eb4d8db554639b3acc1177fb2e47436,"[0.04542914777994156, -0.5205447673797607]"
ita_b9d9b59a398ca0c7eea519018af118ce,"[0.04536611586809158, -0.5202924609184265]"
ita_3d3cbda6cfe49f159bc7ca6217940f22,"[0.04537660628557205, -0.5203296542167664]"
ita_0a50bc4fc51f3d1df1c4c38db37af912,"[0.04542485624551773, -0.5205234289169312]"
ita_7d0643176871645c354eb1d661a805db,"[0.04531628638505936, -0.52013099193573]"
ita_a4438d3897fc875b176e980808472293,"[0.045401133596897125, -0.5204219818115234]"
ita_e522394790ea3ede8460f19e9c8ca0f6,"[0.04533926397562027, -0.5202023983001709]"
ita_1d14fcef064dde9110950bcf143157cf,"[0.04535228759050369, -0.5202456712722778]"
ita_ea0a40ec34cc2a1c766bbd87815677d4,"[0.04529798775911331, -0.520074725151062]"
ita_7cb529cc1eec0c087b94c3811b6dbd24,"[0.0453762486577034, -0.5203287601470947]"
ita_66dd1c3894d1b30430d186577f40cc5c,"[0.045387186110019684, -0.5203692317008972]"
ita_cf253e2a154103951c5f681e8d73569e,"[0.045382894575595856, -0.5203534364700317]"
ita_3154be3b1b1e71380769f5ab1e43e6e6,"[0.04532674700021744, -0.5201631784439087]"
ita_51cdad435f33742bf13e11d08aadbcd6,"[0.04541803151369095, -0.5204931497573853]"
ita_30aed1b8eb7043ac4dc10e709a7616bc,"[0.04537279158830643, -0.5203161239624023]"
ita_5dca968b670c98766a126d0c40cb6a40,"[0.04541564732789993, -0.5204826593399048]"
ita_bf8429ba00d21a2c83fe6a7810328565,"[0.045320041477680206, -0.5201410055160522]"
ita_2211b8fd5889add8eee8b82a0d79311e,"[0.04540983587503433, -0.5204582810401917]"
ita_9a23749d8adf33f30aa725ec7d5d6012,"[0.04539785534143448, -0.5204099416732788]"
ita_30e9f3c267a88e3618c237838fd363e6,"[0.04540634900331497, -0.5204442739486694]"
ita_ac539e57042cf7b9aba034bf2c2a17bc,"[0.04527787119150162, -0.5200132131576538]"
ita_164861b60fb1d445a846cb2e8f20772b,"[0.04542926698923111, -0.5205440521240234]"
ita_60a57d3893506e4c75ceeeac1616f57b,"[0.04542896896600723, -0.5205439329147339]"
ita_8423236b1c1c23f54b5e154668795fd1,"[0.04534084349870682, -0.5202083587646484]"
ita_d611c336cecb3fc0cc26905e8c22f238,"[0.045391745865345, -0.5203859806060791]"
ita_5d3e579558e4698db34df5cfb69328eb,"[0.045417703688144684, -0.5204912424087524]"
ita_cf01b37750a5f6a672073784168bbcc0,"[0.04543418437242508, -0.5205683708190918]"
ita_c6068ec8092ea316b2cf11285eba5a46,"[0.04538051038980484, -0.5203441381454468]"
ita_f59277cfdab819f28750a672e04a5d65,"[0.045313604176044464, -0.5201218724250793]"
ita_f8c50ba19fc00c14272be8b15e9da703,"[0.04542139917612076, -0.5205076932907104]"
ita_8204af4cbb964d10b012d3f886d1fdc1,"[0.04542849212884903, -0.5205399990081787]"
ita_fcdd20f86ba43795303e1e4ada2844d9,"[0.045398421585559845, -0.520412266254425]"
ita_41334e1036a53a1df7aa02392f1b35c3,"[0.04539281874895096, -0.5203897356987]"
ita_864a68fff629d18e30d5b81335a00c62,"[0.045435793697834015, -0.5205754041671753]"
ita_47cd7b288c2adcc5c94485725f1cedc5,"[0.04543758183717728, -0.5205853581428528]"
ita_75fa6ca4754258e23b012f7a4bb1a681,"[0.04539651423692703, -0.520404040813446]"
ita_96f71dc1e40fe951b24b80ca619d5e45,"[0.04543284326791763, -0.5205605030059814]"
ita_e5cebadb4f4800a9e19167d29a3ad1e9,"[0.04543427377939224, -0.5205683708190918]"
ita_4e6f9c64104ce6f1534ced08e0ee19f1,"[0.045434750616550446, -0.5205708146095276]"
ita_583f048720377fd5fc7eb38fd6f7093c,"[0.04538727551698685, -0.5203692317008972]"
ita_f379499f39f9a39cfd03f25f78c49ca4,"[0.04533616453409195, -0.5201927423477173]"
ita_faeda16fbdc72b8df59ff7855fc8c7ba,"[0.04542309790849686, -0.5205150246620178]"
ita_cb685d3530918e80c9181cf14702a617,"[0.04534802585840225, -0.5202319025993347]"
ita_cb5dec691a60f30e83ebea74450b093e,"[0.04530904442071915, -0.5201083421707153]"
ita_aeace48b55acba88a5c0002e4351fba1,"[0.045354850590229034, -0.5202541351318359]"
ita_2a39241bb44b506a989b9223fab2dfc2,"[0.045327432453632355, -0.5201649069786072]"
ita_cbfda8ab8ab98c4af2bcef67da673468,"[0.04536695033311844, -0.5202963352203369]"
ita_9f172066706b49c031e8effb1ba36324,"[0.04542503505945206, -0.5205252170562744]"
ita_1686d07fa35a193d400b04dff1ed2c5a,"[0.04533720761537552, -0.5201964974403381]"
ita_e3710af51d054ca4fc8ba9d8022ba17f,"[0.045324720442295074, -0.5201561450958252]"
ita_d90b5e210df0c6bfd77d4a545029e080,"[0.04535681754350662, -0.5202611684799194]"
ita_1447e7dd627fae308c29b41fdf80dbab,"[0.04534492641687393, -0.5202217102050781]"
ita_a68283d46291c4e097250e6eb7af45ea,"[0.045295216143131256, -0.5200666189193726]"
ita_39922b3950fce46cb666ad2e7cfd2d64,"[0.04539037495851517, -0.520379900932312]"
ita_d25766d83542bc92e79a8bf07b63dfb4,"[0.04530475288629532, -0.5200947523117065]"
ita_2415dc07045c257db8528cd04e3f8826,"[0.045352764427661896, -0.5202473998069763]"
ita_cd4d7d780cf1fe3ad508b38127952778,"[0.04537809640169144, -0.5203351378440857]"
ita_da29ffd86443cd7dd0a38d7b6b3f8366,"[0.04532621055841446, -0.5201619863510132]"
ita_c80b6b02042b96280d86898cf5e59cbd,"[0.04528934508562088, -0.5200480222702026]"
ita_d623983cedcf06b694986f4ccf750f5c,"[0.04534504562616348, -0.5202217698097229]"
ita_65e4c446ad814ec1c3ad03fc7d92ac77,"[0.04531843215227127, -0.5201374292373657]"
ita_77aed83876e843c903d6f2c74fd3e675,"[0.045391447842121124, -0.5203839540481567]"
ita_c7f91bc71b994f22091ab509339d5789,"[0.04534498602151871, -0.5202217102050781]"
ita_118296f0e0ceac7ac3d39aead1260b37,"[0.04541680961847305, -0.5204874277114868]"
ita_2b89683d29b43972b49102e23e236983,"[0.04540763050317764, -0.5204477310180664]"
ita_602fe8acdeceef5cb97df7b933836ee9,"[0.04529649764299393, -0.5200706124305725]"
ita_7fec46f7239b219fcb273848cc2318c6,"[0.04532179981470108, -0.5201478004455566]"
ita_0bcfd2de81763f03a657fac092b94554,"[0.045319654047489166, -0.5201406478881836]"
ita_59f81d445dfe9ca4a92e01802234cd73,"[0.04531154781579971, -0.5201159119606018]"
ita_d86a4ba2dbaee08b6440a7136e9c84ad,"[0.04536590725183487, -0.5202919244766235]"
ita_dac1241c6239e45ad9bb77fe5c2ea246,"[0.045418091118335724, -0.5204918384552002]"
ita_5f342bb6f4a4db40dffc0e52365dbb01,"[0.04543796926736832, -0.5205910801887512]"
ita_e15d464d77449090060f66523f024a65,"[0.045437611639499664, -0.5205885171890259]"
ita_bbca04cb8aaf422d2d67c62d3e3444b4,"[0.04537949711084366, -0.5203405618667603]"
ita_f0c783406816ba83c667b5b8cbc4dc4b,"[0.04529453068971634, -0.5200647115707397]"
ita_ed2c509077af533eb114cc76dd94ba5a,"[0.0454258993268013, -0.5205286145210266]"
ita_a157d3fbfab2c8fa685900257d859b5a,"[0.04540494829416275, -0.5204368829727173]"
ita_f414b4a043d7cc3761a3a9f1166b2a75,"[0.0453672781586647, -0.5202968120574951]"
ita_4264ca5f241cf51234ac814326632994,"[0.045249082148075104, -0.5199207067489624]"
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,"[0.04532036930322647, -0.5201428532600403]"
ita_3ae2ed25eebb608a55978994ca80623f,"[0.04541737586259842, -0.520490288734436]"
ita_fb595c380d715dab85c0ba2b403967d3,"[0.04540000110864639, -0.5204179286956787]"
ita_23498d8de4180e9fbd56aa20ed4441a9,"[0.04536930471658707, -0.5203037858009338]"
ita_9571f011896543b1f891f1198987937a,"[0.04534740000963211, -0.5202295184135437]"
ita_dd27b78a1ea3ff878addba821271917c,"[0.045358724892139435, -0.5202671885490417]"
ita_07c2a2f628c7972ad557df968cad411b,"[0.04527733474969864, -0.5200108289718628]"
ita_2620538d92ec61cc81d5c83c4d0e8a68,"[0.04529464989900589, -0.520063579082489]"
ita_aa1132486956d938a699d36b04454798,"[0.04531414061784744, -0.520124077796936]"
ita_94b505ba650bf7242b24e9f6b512a39c,"[0.045298732817173004, -0.5200773477554321]"
ita_2c77a506c24df82e5f49c6024442a996,"[0.04541931301355362, -0.5204981565475464]"
ita_908ddea93c7ef2c09c8eee1440a8c37e,"[0.04533291608095169, -0.5201824307441711]"
ita_13df7d0bfe3c5ed31011bc76c4805980,"[0.04542133957147598, -0.5205076932907104]"
ita_ef22e1c6cd9678aa8520f1232afee8a7,"[0.04535425454378128, -0.5202524662017822]"
ita_3fc2e1f4938336de55b5c303dc332546,"[0.0453919842839241, -0.5203867554664612]"
ita_f1973d4784863b8dd3f0abeab23be25a,"[0.045391298830509186, -0.5203835964202881]"
ita_062c636d5d608291675482e93480d71a,"[0.04532179981470108, -0.5201478004455566]"
ita_97e8561f625a48d6592e8d03eb0ea3b6,"[0.04538682848215103, -0.5203676223754883]"
ita_83e25df1a343ea0d6136a1228093a666,"[0.0453481450676918, -0.5202310085296631]"
ita_979cdfa1035c08f0015c4ab69fde95ad,"[0.0453876331448555, -0.5203697085380554]"
ita_f1f38b229ae721b13c292711b4059c66,"[0.04541072994470596, -0.5204616785049438]"
ita_0888d4c9c79afd6afc6456ac6fe6f303,"[0.045291461050510406, -0.5200549960136414]"
ita_821b3974766e09929ece112e0669a681,"[0.045391835272312164, -0.5203863382339478]"
ita_5ef542306aeb3f249be990df65af7f21,"[0.045172907412052155, -0.5196648240089417]"
ita_d9fd6d73cf2156abe3f436404863eed7,"[0.04537136107683182, -0.5203108191490173]"
ita_76f0907880d4c984a6abfd3a353e858c,"[0.04534051567316055, -0.5202065110206604]"
ita_546436f4a809d30967b3c47675edf315,"[-0.17118555307388306, -0.2324696034193039]"
ita_2baa0b0c6e7f034fe4491b360eb6d578,"[0.045437879860401154, -0.5205919742584229]"
ita_8afb0beb6f6256d44bd02f88d6938176,"[0.04543796926736832, -0.5205894708633423]"
ita_ef2df5d0adbeef44be7ccc7468ae2010,"[0.04541454464197159, -0.5204762816429138]"
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,"[0.04530511051416397, -0.5200966596603394]"
ita_b203b0191ae3bb61bba871cb7048d14a,"[0.045414336025714874, -0.5204764008522034]"
ita_16b862685ed2cda595c08143e6aa1bdf,"[0.04531607776880264, -0.5201302766799927]"
ita_6ed5885a81ec5c4810e821981c80c144,"[0.04530838876962662, -0.5201069116592407]"
ita_accee6aa0deaa7ea11a2a9eb90479a83,"[0.045370735228061676, -0.5203090906143188]"
ita_c0c23788e99785cf282e47fbd563adda,"[0.04530463367700577, -0.5200943946838379]"
ita_90175d076a356b16853eac2bd59374b3,"[0.04537869244813919, -0.5203380584716797]"
ita_bf78ae7aec0a6fba5b5d65e5c0c33764,"[0.04531995207071304, -0.5201409459114075]"
ita_b15e2cf0ac2a7282774c000ed7a41fae,"[0.0453648641705513, -0.5202879905700684]"
ita_e58af29647f8c69120ed78ce0dfe1efc,"[0.04533044248819351, -0.5201749205589294]"
ita_113a38799299ba25af65f7476406b3e4,"[0.04529399424791336, -0.5200619697570801]"
ita_b1791e8f9401762292a81163a6b06370,"[0.045298196375370026, -0.5200754404067993]"
ita_2f4af409911d06ca22cf692f958b18fd,"[0.04538945108652115, -0.5203775763511658]"
ita_10c088ce744f695e6c9800c5235820c1,"[0.04540938884019852, -0.5204565525054932]"
ita_a5407ee4866290638014c0b061d67ebe,"[0.045342154800891876, -0.5202117562294006]"
ita_6dae411033309d164450a6d7f921959f,"[0.045343585312366486, -0.5202168822288513]"
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,"[0.04529804736375809, -0.520074725151062]"
ita_4a0550249d5a5f359bddd824b1e93b64,"[0.04539886862039566, -0.5204135179519653]"
ita_c4d1588972157a8ca164f53fe987f2b6,"[0.04528937488794327, -0.5200479030609131]"
ita_d9cda7c4ef3c40d4533319aee3a20849,"[0.04535157233476639, -0.5202438831329346]"
ita_eaf640ac3337f74819b11186594f6a23,"[0.0452829971909523, -0.5200283527374268]"
ita_ad76e88d1394d823b84f9e8a11b9a1cf,"[0.04538417607545853, -0.5203579664230347]"
ita_12fd3f2777ea2c4507e5e830b9b89722,"[0.045416124165058136, -0.5204826593399048]"
ita_7e3c9f7c1d8304b6ed930175adfbd57d,"[0.04537377506494522, -0.5203191637992859]"
ita_a7778622038f7040d94a5822486e716b,"[0.0453476682305336, -0.5202301144599915]"
ita_1640afe94cebad31f5a231402ea16b09,"[0.04542405158281326, -0.520519495010376]"
ita_cc97036e3513322b4eb32088787bd791,"[0.045414336025714874, -0.5204766392707825]"
ita_140d4953ade92b10d6288736a41ed36c,"[0.045267440378665924, -0.5199794173240662]"
ita_dd20d182ca3ee2564d0ae4e9fed0e760,"[0.0453777089715004, -0.520333468914032]"
ita_ac20aa52e941206b284ae6f436e6facc,"[0.045393206179142, -0.5203899145126343]"
ita_6c3bcfc51c58e25fb3b7e908baa41567,"[0.04539964348077774, -0.5204159617424011]"
ita_a0d896fa6984975d38311b55abca339f,"[0.04529023915529251, -0.5200511813163757]"
ita_cf7280e9548aebf8abe42a98fade144a,"[0.045424409210681915, -0.5205219388008118]"
