id,logits
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[0.04542500525712967, -0.520562469959259]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[0.04535982757806778, -0.5202706456184387]"
spa_047a9a8c40176e6bf7932e413162d978,"[0.045368798077106476, -0.5203015804290771]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[0.045371510088443756, -0.5203123092651367]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[0.045388199388980865, -0.520372748374939]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[0.045376576483249664, -0.5203303694725037]"
spa_1f337a1ed658785f7adb09a150674dbc,"[0.04534361511468887, -0.5202171802520752]"
spa_edcbaa81d233fe3048064d1098390c4e,"[0.0453815832734108, -0.5203474760055542]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[0.04535979777574539, -0.5202707648277283]"
spa_d94d5585f17dd7b406c31d416dede8e9,"[0.045402057468891144, -0.5204259157180786]"
spa_4a3e6067741107b7a8292241904e6b94,"[0.0453365221619606, -0.5201930403709412]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[0.045407600700855255, -0.5204482674598694]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[0.04535532742738724, -0.5202553272247314]"
spa_384d5fce57416874912c73ca3c580ebc,"[0.0453435555100441, -0.5202166438102722]"
spa_ccb483172be53181bbc08d928d1ca046,"[0.045384712517261505, -0.5203590393066406]"
spa_c2256535eaf074b2112620122ad6e804,"[0.04535339027643204, -0.5202487111091614]"
spa_54e484ec2ed8714af99da96353f412aa,"[0.045388348400592804, -0.5203732252120972]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[0.045337237417697906, -0.520195722579956]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[0.04540324956178665, -0.520430326461792]"
spa_ba8649cb25b05742b2eae963354e8e5a,"[0.04528976231813431, -0.5200493335723877]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[0.045418985188007355, -0.5204969644546509]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[0.04535100609064102, -0.5202416777610779]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[0.04534337669610977, -0.5202156901359558]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[0.045359380543231964, -0.5202698707580566]"
spa_488b30836137adbcabf877efe7cd74fa,"[0.04541266709566116, -0.5204688906669617]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[0.04534897953271866, -0.5202344655990601]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[0.045353569090366364, -0.5202497839927673]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[0.04532141238451004, -0.5201462507247925]"
spa_2deb742218cf730640cd986101031c54,"[0.04537481814622879, -0.520323634147644]"
spa_52914129608f58e390906f12c4978b38,"[0.045331425964832306, -0.5201783180236816]"
spa_ba17dd16a9571abdb151e132761e8559,"[0.045425720512866974, -0.5205273628234863]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[0.04535908252000809, -0.5202689170837402]"
spa_c1708b389b07f90528b5b6591d1e7762,"[0.0453590527176857, -0.5202685594558716]"
spa_b62998680a4f7e30b027f5bdabfad433,"[0.04537910968065262, -0.5203394293785095]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[0.04536560922861099, -0.5202904939651489]"
spa_a9f6e235f6078c05488aef3e5e228683,"[0.04541788250207901, -0.5204915404319763]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[0.04541216045618057, -0.5204674601554871]"
spa_2cce88741681e69530860523eebe6d51,"[0.04532206803560257, -0.5201481580734253]"
spa_e66b30124b634298477273c3b3e90201,"[0.04533994942903519, -0.5202043056488037]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[0.045402683317661285, -0.5204280614852905]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[0.04539743810892105, -0.5204080939292908]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[0.04537660628557205, -0.5203298330307007]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[0.04540137201547623, -0.520421028137207]"
spa_05dba08e885cadef4519ffb86792cb97,"[0.04540146142244339, -0.520423948764801]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[0.045395828783512115, -0.5204005837440491]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[0.045411862432956696, -0.5204657912254333]"
spa_3fb52c319213c972cd887664048590cf,"[0.04535416513681412, -0.5202510952949524]"
spa_34408a09712c578434ad7ff2d4fea98e,"[0.04534775763750076, -0.5202304124832153]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[0.045435138046741486, -0.5205729007720947]"
spa_16528b438ec124458fa16a140121c8c8,"[0.04543311148881912, -0.5205634832382202]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[0.045418597757816315, -0.5204949378967285]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[0.045295991003513336, -0.5200681686401367]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[0.045432187616825104, -0.5205582976341248]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[0.04542741924524307, -0.5205357670783997]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[0.045350171625614166, -0.5202377438545227]"
spa_640d60944fe867b805df45756a461f84,"[0.04533309489488602, -0.5201826691627502]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[0.04538247734308243, -0.5203511714935303]"
spa_54386e48dec10c8b798e2f243f439bd7,"[0.04534972459077835, -0.5202365517616272]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[0.04538453370332718, -0.520358681678772]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[0.04541132599115372, -0.5204631090164185]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[0.0453510656952858, -0.5202417969703674]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[0.04540107399225235, -0.5204208493232727]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[0.04536888748407364, -0.520302414894104]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[0.04533586651086807, -0.5201914310455322]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[0.045418210327625275, -0.5204929709434509]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[0.04535827785730362, -0.5202652812004089]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[0.045405544340610504, -0.5204406976699829]"
spa_327546a60f5852c20b90a4544dc171b7,"[0.04538346081972122, -0.5203545093536377]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[0.045327939093112946, -0.5201670527458191]"
spa_f32e164e37300ca12b08277f05eac560,"[0.045382656157016754, -0.5203526020050049]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[0.045337922871112823, -0.5201988220214844]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[0.04532448202371597, -0.5201558470726013]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[0.04542980343103409, -0.5205482244491577]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[0.045419372618198395, -0.5205472707748413]"
spa_f33b02a6f32622d815f0afac230f4fba,"[0.04533807188272476, -0.5201994180679321]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[0.04533890634775162, -0.5202003717422485]"
spa_b44f47727e544287ada040288f97c097,"[0.04541382938623428, -0.5204742550849915]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[0.045410968363285065, -0.5204617977142334]"
spa_e421964670ce0745082b59e3e24b3379,"[0.045385874807834625, -0.5203636884689331]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[0.04532358795404434, -0.520153284072876]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[0.045424796640872955, -0.52052241563797]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[0.045417942106723785, -0.5204929709434509]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[0.045398540794849396, -0.5204120874404907]"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[0.045432157814502716, -0.5205588340759277]"
spa_1404357f26ec2686b3496fe19b960445,"[0.045357294380664825, -0.5202627778053284]"
spa_3c551dac93821ce5aebc24e129546ed6,"[0.04538125544786453, -0.5203461050987244]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[0.045334406197071075, -0.520187497138977]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[0.04533017426729202, -0.5201739072799683]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[0.045379169285297394, -0.5203394889831543]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[0.045403189957141876, -0.5204298496246338]"
spa_ef5780c7f961361234c249035a2eec4f,"[0.04541117697954178, -0.5204631686210632]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[0.045413948595523834, -0.5204749703407288]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[0.04538706690073013, -0.5203686952590942]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[0.045422233641147614, -0.5205115079879761]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[0.04534951597452164, -0.5202368497848511]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[0.04538325220346451, -0.5203539133071899]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[0.045365966856479645, -0.5202921628952026]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[0.04543466120958328, -0.5205865502357483]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[0.045388467609882355, -0.5203729867935181]"
spa_430dbdec382c708d258d6d87efb86fc9,"[0.045412756502628326, -0.5204696655273438]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[0.04541242867708206, -0.5204678773880005]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[0.04532284289598465, -0.5201500654220581]"
spa_3c9134c8fbc84381214897b84f595666,"[0.045356638729572296, -0.5202590227127075]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[0.04537845402956009, -0.520335853099823]"
spa_5771e482673e50cd4df0a3b0de06209c,"[0.04539576917886734, -0.5204012989997864]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[0.0454239621758461, -0.5205188393592834]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[0.045426227152347565, -0.520530104637146]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[0.045318104326725006, -0.5201367735862732]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[0.045360155403614044, -0.5202721953392029]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[0.04537338763475418, -0.5203171968460083]"
spa_03df2edaf70cf577426daba39d3bde19,"[0.04540390521287918, -0.5204335451126099]"
spa_69038ec56f2678543e114afd461c16e5,"[0.04536096006631851, -0.5202740430831909]"
spa_13aee941599b9dc258499a2521ff1ace,"[0.04543251544237137, -0.5205584168434143]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[0.04540453106164932, -0.5204363465309143]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[0.045329220592975616, -0.520170271396637]"
spa_dfacc4bf526a614fab13157cb24d691b,"[0.045385755598545074, -0.5203620195388794]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[0.04535827785730362, -0.5202653408050537]"
spa_9542191307e12cb8aa10b0bd34950183,"[0.04540271311998367, -0.5204280614852905]"
spa_5610a962fa52843d791c3d2618194949,"[0.045387573540210724, -0.5203702449798584]"
spa_8d595a8baf01165bef439c045b690e1b,"[0.04543212801218033, -0.5205588340759277]"
spa_3128e0fc26f2792dba52875be3606cf6,"[0.04534832388162613, -0.5202322006225586]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[0.045373477041721344, -0.5203186273574829]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[0.04537428170442581, -0.5203214883804321]"
spa_00f918068d438cbe2357a568f9202102,"[0.0454355850815773, -0.520588219165802]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[0.045358844101428986, -0.5202680230140686]"
spa_33de1712bda523c9453d58ac46a89a7c,"[0.045392729341983795, -0.5203896164894104]"
spa_b642227a3f0763b548a9e44573482108,"[0.045334674417972565, -0.5201876163482666]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[0.045369453728199005, -0.520304262638092]"
spa_937f9818c972b14688234e53f7894a04,"[0.04541660100221634, -0.52048659324646]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[0.045400477945804596, -0.5204189419746399]"
spa_9249264eaf350761ef825bbe3b4e2415,"[0.04537297040224075, -0.5203170776367188]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[0.04540181905031204, -0.520425021648407]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[0.04540995508432388, -0.5204578638076782]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[0.045413173735141754, -0.5204724073410034]"
spa_ad6f04af33aa04de684412472e9a01be,"[0.04536870867013931, -0.520302414894104]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[0.04539508372545242, -0.5203982591629028]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[0.04539728909730911, -0.5204066634178162]"
spa_0f87132d7942fde0a84f1954cc92e370,"[0.04537910968065262, -0.5203389525413513]"
spa_a6d9ac293f358467849bcd41e89e8764,"[0.045390255749225616, -0.5203803181648254]"
spa_1faa01ad1f979945cd0e8273890332a2,"[0.04538065940141678, -0.5203439593315125]"
spa_596364c6ffdd638a9610095cdb3c734e,"[0.045340098440647125, -0.5202043056488037]"
spa_959bf4a689a647227c081cb38d9e5413,"[0.045354075729846954, -0.5202509164810181]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[0.045385368168354034, -0.5203614830970764]"
spa_26f638610b829a97055a881b7cdfcf37,"[0.045361317694187164, -0.5202754139900208]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[0.04539955407381058, -0.5204159021377563]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[0.04541958123445511, -0.5204988718032837]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[0.04541478306055069, -0.5204771757125854]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[0.04530573636293411, -0.520098090171814]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[0.045399703085422516, -0.5204163789749146]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[0.0454142764210701, -0.5204768180847168]"
spa_440d0612d15fa6a792d37146e1953a73,"[0.045391954481601715, -0.5203865766525269]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[0.04540253430604935, -0.520427405834198]"
spa_ad281cb0f53d652c1097d19331684061,"[0.04539088159799576, -0.5203818082809448]"
spa_5689dfea0b0b81750927538e9127d13a,"[0.04535672813653946, -0.5202605724334717]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[0.04538131505250931, -0.5203464031219482]"
spa_fe87e351c1404003caa2abc58f4539ff,"[0.04537803679704666, -0.5203343033790588]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[0.045398153364658356, -0.5204099416732788]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[0.045413561165332794, -0.5204731822013855]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[0.04538179188966751, -0.5203484892845154]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[0.045334912836551666, -0.5201891660690308]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[0.04535654932260513, -0.5202595591545105]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[0.045436955988407135, -0.5205820202827454]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[0.04541391879320145, -0.5204740166664124]"
spa_51147e20a8788c820334a80feb99cb45,"[0.045400477945804596, -0.5204191207885742]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[0.04539317637681961, -0.5203906297683716]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[0.045306093990802765, -0.5200992822647095]"
spa_624fa791212d5f290a230b514af661c9,"[0.04540161043405533, -0.5204236507415771]"
spa_2983c89bba51a0be253d6298db699f3f,"[0.04535887390375137, -0.520266592502594]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[0.0454297736287117, -0.5205745100975037]"
spa_9d3001693652e98a7b7a3688762eddca,"[0.04543042927980423, -0.520550012588501]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[0.045417435467243195, -0.5204894542694092]"
spa_24a0802a22230c0edfdb716e4b938214,"[0.045419491827487946, -0.5204988121986389]"
spa_6412ac622112da6947203a09b6db35e9,"[0.04534382373094559, -0.5202174186706543]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[0.0454242005944252, -0.5205209255218506]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[0.0454239621758461, -0.5205193758010864]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[0.04542029649019241, -0.5205023288726807]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[0.04542512446641922, -0.5205243229866028]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[0.04533017426729202, -0.5201743245124817]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[0.045395947992801666, -0.5204012989997864]"
spa_2bf34c86a037c1da4af236f105e7b778,"[0.04539982229471207, -0.5204165577888489]"
spa_79248f4c73690a4165da44b5458a229a,"[0.0454377606511116, -0.5205901265144348]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[0.045415379106998444, -0.5204814672470093]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[0.04535333067178726, -0.5202488899230957]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[0.045400090515613556, -0.5204178094863892]"
spa_996a5a519609b58dd060b564a05ebdbf,"[0.045353539288043976, -0.5202493071556091]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[0.04541195183992386, -0.5204662680625916]"
spa_226695b7f3479e54cdec03f52fa8028d,"[0.04542852193117142, -0.5205405354499817]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[0.045384831726551056, -0.5203591585159302]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[0.04533714801073074, -0.5201963782310486]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[0.0454166904091835, -0.5204864144325256]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[0.04541141539812088, -0.5204629898071289]"
spa_71d5239239d768d2583a3700714ac48e,"[0.04539836198091507, -0.5204122066497803]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[0.045341797173023224, -0.5202111601829529]"
spa_f9bcdb021ed825400ff129b48a840eed,"[0.045381106436252594, -0.5203462839126587]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[0.04540107399225235, -0.5204213857650757]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[0.04534951597452164, -0.520236611366272]"
spa_5ca7956f81489949ace66d72e3d6484e,"[0.045418091118335724, -0.5204930305480957]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[0.045371539890766144, -0.5203119516372681]"
spa_4fab4f681672bca5659045ea2f326651,"[0.045361824333667755, -0.5202773809432983]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[0.04540855437517166, -0.5204523205757141]"
spa_9d16e89d2a62c065641b992385ab10fb,"[0.045331574976444244, -0.5201776027679443]"
spa_227d43fd1ffff8a38700185857879a09,"[0.04538778215646744, -0.5203707218170166]"
spa_f658eb7693e6332d408a042f33681376,"[0.04538492113351822, -0.5203598737716675]"
spa_7373624f94e6061cf21214ac15de2c25,"[0.04538024216890335, -0.5203425884246826]"
spa_ca23864b3f5e5d8674f919087142fd85,"[0.04535631090402603, -0.5202592611312866]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[0.0454070046544075, -0.5204460620880127]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[0.0454123392701149, -0.5205283164978027]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[0.0454353466629982, -0.5205875635147095]"
spa_d23178d97c5340450f39885788851597,"[0.04541382938623428, -0.5204741954803467]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[0.045346684753894806, -0.5202265977859497]"
spa_e55aea089da2556d30f4b49aad611c3c,"[0.04540342837572098, -0.5204321146011353]"
spa_f2455a957c10d72e7afa835cd63136d5,"[0.04541579633951187, -0.5204841494560242]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[0.04536563903093338, -0.5202908515930176]"
spa_103a930a0a1449c0a66848510ee45757,"[0.045324720442295074, -0.5201563239097595]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[0.04540441185235977, -0.5204353332519531]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[0.045395947992801666, -0.5204019546508789]"
spa_9c53c7a513c48e832243dac73e517c3d,"[0.04538462311029434, -0.520359992980957]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[0.045389361679553986, -0.5203769207000732]"
spa_555877e50d6d279a048d11ef7ab82d56,"[0.045411594212055206, -0.5204651355743408]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[0.045391060411930084, -0.5203827619552612]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[0.04539314657449722, -0.5203909873962402]"
spa_6108a6e856355730456bda1398931b21,"[0.04542852193117142, -0.520541787147522]"
spa_cd182aa4e04b7dad5afe867531920944,"[0.04540712386369705, -0.5204464197158813]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[0.04541415721178055, -0.5204755663871765]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[0.04541308432817459, -0.5204715132713318]"
spa_6fb897651a1298af482e0c9245a500e2,"[0.045375652611255646, -0.5203248858451843]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[0.04533369094133377, -0.5201848745346069]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[0.04540196806192398, -0.5204250812530518]"
spa_d3510d1328291e3f8da91a8e42b06102,"[0.045328475534915924, -0.5201685428619385]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[0.04537118226289749, -0.5203102827072144]"
spa_21139e02476483c79ef47a5705749ac5,"[0.04535052925348282, -0.5202391147613525]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[0.04542214423418045, -0.5205111503601074]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[0.04531393200159073, -0.5201236009597778]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[0.04542369395494461, -0.5205172896385193]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[0.04533732682466507, -0.5201964378356934]"
spa_6713e8197fbed01072df4abcb6706918,"[0.04537806659936905, -0.5203349590301514]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[0.04543031007051468, -0.5205480456352234]"
spa_3792e07f060e89804313e7c47c6eec6a,"[0.04537159949541092, -0.5203117728233337]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[0.04538554698228836, -0.5203627347946167]"
spa_6627dda4da8bab13740ec43493df2cea,"[0.04543498903512955, -0.5205733776092529]"
spa_9d7782c0c646197b4c084bd0588cf900,"[0.04536951333284378, -0.520304262638092]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[0.04538492113351822, -0.5203604698181152]"
spa_b6cd31e23360620138f0c28d4e1db444,"[0.045408524572849274, -0.5204522013664246]"
spa_4316b174c6dfc0b9e976027aa852d525,"[0.04539010673761368, -0.5203795433044434]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[0.04537830501794815, -0.5203348398208618]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[0.045389749109745026, -0.5203778147697449]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[0.04532236605882645, -0.520149290561676]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[0.04540342837572098, -0.520431637763977]"
spa_438c426e638e10c81b9ce11a90f4009c,"[0.045395441353321075, -0.5203988552093506]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[0.04533950239419937, -0.5202039480209351]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[0.045379914343357086, -0.5203413963317871]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[0.045370735228061676, -0.5203090906143188]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[0.04537469893693924, -0.5203226804733276]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[0.045375145971775055, -0.5203243494033813]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[0.04539833217859268, -0.5204103589057922]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[0.04543755203485489, -0.5205907225608826]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[0.04531858116388321, -0.5201374292373657]"
spa_3486d950832768eb76fbb88589b85a8f,"[0.04529590159654617, -0.5200663208961487]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[0.04538176208734512, -0.5203486680984497]"
