id,logits
rus_6027c36744e189703a592a96ef636e0e,"[0.04537219554185867, -0.5203145146369934]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[0.04537702351808548, -0.5203313827514648]"
rus_e366aa9103db1b592700e5d51683db15,"[0.04538644105195999, -0.5203667879104614]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[0.04540456086397171, -0.5204365253448486]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[0.04535958915948868, -0.5202708840370178]"
rus_12da3698fbe771df3b79ca10ce387391,"[0.04535863548517227, -0.5202674269676208]"
rus_daf1cef164f1498bd382a8db2451b339,"[0.04537356644868851, -0.5203192234039307]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[0.0454123392701149, -0.5204674005508423]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[0.045405782759189606, -0.5204417109489441]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[0.045344360172748566, -0.5202205777168274]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[0.04543188959360123, -0.5205581784248352]"
rus_57dfafacb28e9343ca282c2025d09f09,"[0.04539138823747635, -0.5203850269317627]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[0.04541308432817459, -0.520471453666687]"
rus_8553884db35c1eb1edf8688623b6196d,"[0.04539201408624649, -0.5203871130943298]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[0.045407094061374664, -0.5204461216926575]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[0.04539702087640762, -0.5204063057899475]"
rus_cb6f34c363db93fa95898b373fba68c0,"[0.045407362282276154, -0.5204468965530396]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[0.04541606456041336, -0.5204845070838928]"
rus_eea1f6a199b682722daed54a4daaee7c,"[0.04535675793886185, -0.5202601552009583]"
rus_071741bdcf4aa023675e5b7838d9617c,"[0.04536689072847366, -0.5202949643135071]"
rus_a9473bd158c2c12fa50b70c621184060,"[0.04540348798036575, -0.5204316973686218]"
rus_4e403473f4064bde5c91de3a23f7d324,"[0.045351989567279816, -0.5202445983886719]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[0.0454162135720253, -0.5204857587814331]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[0.04541618376970291, -0.5204846262931824]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[0.04536903649568558, -0.5203017592430115]"
rus_02cda6c195f69b346bc896681fef035e,"[0.04543627053499222, -0.5205779671669006]"
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[0.04539591819047928, -0.5204015970230103]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[0.045423395931720734, -0.5205169320106506]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[0.04540259391069412, -0.5204280018806458]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[0.04537511616945267, -0.5203249454498291]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[0.04542122036218643, -0.5205073356628418]"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[0.04536069184541702, -0.5202751755714417]"
rus_73af69555c49ba1c7dae4294477f019b,"[0.04534260183572769, -0.5202130079269409]"
rus_ca28abc2315e3718c38033999fb02bfe,"[0.04543206840753555, -0.5205584168434143]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[0.04541931301355362, -0.5204989314079285]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[0.045374639332294464, -0.5203225016593933]"
rus_49120d00a3d7db9984d51e3194bdfdef,"[0.04539860039949417, -0.5204132795333862]"
rus_50be9a6801513b376d1c72f310ffdb82,"[0.04532293230295181, -0.5201519131660461]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[0.04542411118745804, -0.5205205678939819]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[0.04529324918985367, -0.520060122013092]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[0.045363642275333405, -0.5202845335006714]"
rus_2e715179da462059034a2d64d4a710dd,"[0.045261986553668976, -0.519960880279541]"
rus_617b68ad7bb78ed13bc32543fee73324,"[0.04538667947053909, -0.5203671455383301]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[0.04539112001657486, -0.5203838348388672]"
rus_b7fafa2b4d2784395f78be514e0d93fd,"[0.04541824012994766, -0.5204933285713196]"
rus_dc107c49adb82026930da16407b54ba8,"[0.045402683317661285, -0.5204291343688965]"
rus_570e700950e8b14e8dfc8a6c125add64,"[0.04539094120264053, -0.5203824043273926]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[0.045423008501529694, -0.5205153226852417]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[0.045370377600193024, -0.5203075408935547]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[0.045402057468891144, -0.5204262137413025]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[0.04537300020456314, -0.5203171968460083]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[0.04538945108652115, -0.520377516746521]"
rus_c6bac1f18882991691070c57ad53abe4,"[0.04539600759744644, -0.5204022526741028]"
rus_17744ef05fae110fe786aaea8cbacc49,"[0.04539383202791214, -0.5203929543495178]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[0.045366860926151276, -0.520296573638916]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[0.045414187014102936, -0.5204742550849915]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[0.0454234853386879, -0.5205175876617432]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[0.0454372838139534, -0.520584225654602]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[0.04536164551973343, -0.5202771425247192]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[0.04535559564828873, -0.520256757736206]"
rus_42d36f669694b1fb9620d42c44e38b77,"[0.04541180282831192, -0.5204665660858154]"
rus_92b7439e698a469fff76164d8860e46d,"[0.04540405422449112, -0.5204339027404785]"
rus_b339fa6029c9e175adadd22f983b91c5,"[0.0454283133149147, -0.5205404758453369]"
rus_d63ced393e65e30d024a1572d427ecbb,"[0.04539278894662857, -0.5203901529312134]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[0.04541850835084915, -0.5204955339431763]"
rus_32282ef22b09176a828637a1eab67250,"[0.04538119584321976, -0.5203471183776855]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[0.04541269689798355, -0.5204698443412781]"
rus_d92f5892119e510c31041d32ba5db567,"[0.045401282608509064, -0.5204229354858398]"
rus_b7e2a974d68cfd73db27a986bd861198,"[0.045357801020145416, -0.5202639102935791]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[0.04542798548936844, -0.5205389261245728]"
rus_5a5b95ee802b6af050814122d32b9852,"[0.04540470987558365, -0.5204368829727173]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[0.04536626487970352, -0.5202935934066772]"
rus_2610acf3e498734038571552dea3c227,"[0.04541287571191788, -0.5204710960388184]"
rus_d676eb3cebab147748727eccd59d6057,"[0.04534105211496353, -0.5202088356018066]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[0.045353688299655914, -0.520250678062439]"
rus_fff3872af640af2af5e31151039d4467,"[0.04541868716478348, -0.5204960703849792]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[0.04538778215646744, -0.5203705430030823]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[0.045429863035678864, -0.5205745697021484]"
rus_101defdaca8418f2dd8cc3000a1de967,"[0.04540342837572098, -0.5204302072525024]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[0.045355357229709625, -0.5202565789222717]"
rus_df252b1cdc7a93179cf4184895075c55,"[0.0453936830163002, -0.5203939080238342]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[0.04541055113077164, -0.5204613208770752]"
rus_6cc11889813a0083794e232a7c5a2627,"[0.04534537345170975, -0.5202218294143677]"
rus_9cde580d88aa5d010ba492321a238c50,"[0.045360930263996124, -0.5202758312225342]"
rus_3f58a6125ef2d85bc6f596763690457b,"[0.04539386183023453, -0.520393967628479]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[0.045372284948825836, -0.5203145742416382]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[0.04540599137544632, -0.5204418897628784]"
rus_801b3572567160d63586a2912995fac3,"[0.04542160779237747, -0.5205082893371582]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[0.04538062959909439, -0.5203454494476318]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[0.045416899025440216, -0.5204889178276062]"
rus_69f59122a5caa43640c4c0079a1de408,"[0.045381225645542145, -0.5203471779823303]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[0.04533747583627701, -0.5201952457427979]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[0.04542405158281326, -0.5205203294754028]"
rus_16c257a566d7e92b317aea813d891162,"[0.045417942106723785, -0.5204936265945435]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[0.04538661986589432, -0.5203667879104614]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[0.04539705067873001, -0.5204063653945923]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[0.04539502412080765, -0.520399808883667]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[0.04542786628007889, -0.5205382704734802]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[0.04536551982164383, -0.5202909708023071]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[0.04543406516313553, -0.5205684900283813]"
rus_ec5437f5cc45923a9a667167c7ac4e68,"[0.04542560130357742, -0.5205274820327759]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[0.04532841593027115, -0.5201672315597534]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[0.04539356380701065, -0.520392894744873]"
rus_0db4420e7555c61307da65a975215f2f,"[0.04541311413049698, -0.5204715728759766]"
rus_1729b4c154a91c29450143d593337496,"[0.04542446881532669, -0.520520806312561]"
rus_4b3b293d3b078aba828631d67ec7033f,"[0.04538176208734512, -0.5203485488891602]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[0.0454084649682045, -0.5204524397850037]"
rus_363f960d1a1e6328bcc7745786c54881,"[0.04539225250482559, -0.5203887224197388]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[0.04533449560403824, -0.5201882719993591]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[0.045421816408634186, -0.5205091834068298]"
rus_67873d40ebaf669251553d22bf314ce6,"[0.04538065940141678, -0.5203436613082886]"
rus_0d1dc9315c3856d477a7117f003297ec,"[0.04534388333559036, -0.52021723985672]"
rus_c061bb67840174336904c7b0493946c2,"[0.04541746526956558, -0.5204908847808838]"
rus_db7226054258a5136623e594ca403719,"[0.04542515426874161, -0.5205264091491699]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[0.0453646257519722, -0.5202873945236206]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[0.04541642218828201, -0.5204867124557495]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[0.04540375620126724, -0.5204334259033203]"
rus_09c2b030286265404b3e0889401a88fc,"[0.04541594535112381, -0.5204843282699585]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[0.04533395916223526, -0.5201860070228577]"
rus_0866abe461db381cab0a1dff2590d070,"[0.04542691260576248, -0.5205341577529907]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[0.04538852721452713, -0.5203744173049927]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[0.045424170792102814, -0.5205214023590088]"
rus_f376d3be590390b0cb7ec08067641a04,"[0.04542926698923111, -0.5205453634262085]"
rus_e13bfd788192d6525451c644e77c92b1,"[0.04540181905031204, -0.5204256176948547]"
rus_52448583bfbf732c6fa1ae306c88d569,"[0.045380063354969025, -0.5203425884246826]"
rus_f940f9b67ee505934423c7591b916e37,"[0.045363910496234894, -0.5202855467796326]"
rus_e18535071ecd42e719060ce325726b62,"[0.04540116339921951, -0.5204213857650757]"
rus_a388c598b10a43405dbe2bde094f712d,"[0.04541907459497452, -0.5204976797103882]"
rus_913655c57ed4139162b3374fdf55bf68,"[0.04539618641138077, -0.5204035639762878]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[0.045408375561237335, -0.5204522013664246]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[0.04540983587503433, -0.5204578638076782]"
rus_281605ae8b7867691f1d71597d075806,"[0.04542071372270584, -0.5205049514770508]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[0.045390285551548004, -0.5203800201416016]"
rus_b3305e0bb66ae7954570d77a7803f713,"[0.04538310319185257, -0.5203542709350586]"
rus_41cec6c084f89349ccdde0b8456dc508,"[0.045382656157016754, -0.5203529596328735]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[0.04537660628557205, -0.520330548286438]"
rus_b87fb61c315c59b1b94761ec837c891a,"[0.0453878715634346, -0.5203714370727539]"
rus_be07f8dfa56cca9beba52d7f34873297,"[0.045382656157016754, -0.5203529596328735]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[0.045385099947452545, -0.5203619003295898]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[0.04538176208734512, -0.5203489065170288]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[0.04535684734582901, -0.5202605724334717]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[0.04543248564004898, -0.5205604434013367]"
rus_9c97924e6255958f20282f86b7778aea,"[0.045373864471912384, -0.5203202366828918]"
rus_2a0ad64e52e8d58082072898679db2c1,"[0.04540304094552994, -0.5204288363456726]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[0.04543323069810867, -0.5205640196800232]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[0.04534996300935745, -0.520237922668457]"
rus_0096e4b8a21c9cd631902e563e15e242,"[0.045417673885822296, -0.5204898715019226]"
rus_8f3825a74613f66ef6fe06c56068b963,"[0.0453706756234169, -0.5203081369400024]"
rus_ddddc9b588c99eeede65643c7211eed1,"[0.045437075197696686, -0.5205913186073303]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[0.045412786304950714, -0.5204710960388184]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[0.04542664438486099, -0.520532488822937]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[0.045380569994449615, -0.5203444361686707]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[0.0454203262925148, -0.5205028653144836]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[0.04534415155649185, -0.5202184915542603]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[0.04540792852640152, -0.5204505920410156]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[0.045342035591602325, -0.5202127695083618]"
rus_e8446dd51558a11b5d4455bf259559db,"[0.04540587216615677, -0.5204403400421143]"
rus_ae3d34f3db843f7115ff6f1992199160,"[0.04533139616250992, -0.5201767086982727]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[0.04542408138513565, -0.5205192565917969]"
rus_368545cc4a35a119daec4e9d03f33443,"[0.04536107927560806, -0.5202763080596924]"
rus_610d41e458908588ad0aa918dc9471f8,"[0.04541266709566116, -0.5204693078994751]"
rus_465044afd08a264fdfeff85e37ba87c9,"[0.04535869508981705, -0.5202666521072388]"
rus_ce65b89751e83e11d424a26bb962a878,"[0.045430757105350494, -0.5205516219139099]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[0.04536242038011551, -0.5202807188034058]"
rus_f31cb53df68c6099ec357b0313aee00d,"[0.04541126638650894, -0.5204635858535767]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[0.045432187616825104, -0.5205590128898621]"
rus_9c3083ad387ad5396c4672fd16438f42,"[0.04537905007600784, -0.5203385949134827]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[0.04529804736375809, -0.5200732350349426]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[0.045395202934741974, -0.5203989744186401]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[0.04535800963640213, -0.5202648639678955]"
rus_4c799587d87830ad1af097b44e30372e,"[0.04542873054742813, -0.5205428600311279]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[0.04532841593027115, -0.5201691389083862]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[0.045396216213703156, -0.5204020738601685]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[0.04537848383188248, -0.5203356742858887]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[0.04536987096071243, -0.5203064680099487]"
rus_eb731ae889df13bb67420604e9a17454,"[0.045396335422992706, -0.5204041004180908]"
rus_72b2243a5438918fec157cd8b03447eb,"[0.045435018837451935, -0.520572304725647]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[0.04542333632707596, -0.5205167531967163]"
rus_27219a7d3b1d3246c076960c9132a44c,"[0.045362599194049835, -0.5202812552452087]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[0.04539225250482559, -0.5203879475593567]"
rus_61e51c0cf64c8342ea88535510b292af,"[0.04534883052110672, -0.5202344059944153]"
rus_43e83333b85f756910e0c9364b53a2a1,"[0.045396752655506134, -0.520404577255249]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[0.04540625959634781, -0.5204423666000366]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[0.045426227152347565, -0.5205294489860535]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[0.04539180546998978, -0.5203855037689209]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[0.04537910968065262, -0.5203394293785095]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[0.045414336025714874, -0.5204771757125854]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[0.04537249356508255, -0.5203160047531128]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[0.045406974852085114, -0.520444929599762]"
rus_027e73519134488f1c94adf20c302c1a,"[0.04542822390794754, -0.520539402961731]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[0.045389629900455475, -0.5203777551651001]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[0.04542199522256851, -0.5205113887786865]"
rus_123277d855d3d272e63b686bb46c146a,"[0.0454067662358284, -0.5204451084136963]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[0.04537806659936905, -0.5203345417976379]"
rus_dd54b423d1365361653450a39ddfd0fe,"[0.04541564732789993, -0.520482063293457]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[0.045409269630908966, -0.5204548835754395]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[0.04542974382638931, -0.5205469131469727]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[0.04534382373094559, -0.5202165842056274]"
rus_9ee670733054249813290e5db91102d1,"[0.04541469365358353, -0.5204777717590332]"
rus_68a087e8583408fba355752f7ec25c1b,"[0.04539839178323746, -0.5204121470451355]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[0.04541958123445511, -0.5204997062683105]"
rus_187ac1ffc83b124b957a28d05505dd13,"[0.04541680961847305, -0.5204870700836182]"
rus_939c7471e599681709ff8376c453a95a,"[0.045331962406635284, -0.5201799273490906]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[0.045346565544605255, -0.5202266573905945]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[0.045407600700855255, -0.5204481482505798]"
rus_d4f93561f7198e508c51392e81f723ec,"[0.0454261377453804, -0.5205286741256714]"
rus_fd001d93140be2a67e359f0815022bf9,"[0.045425690710544586, -0.5205285549163818]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[0.04536471515893936, -0.5202869176864624]"
rus_d47bb7a615a03e2c855de240ed35144e,"[0.04535023123025894, -0.52023845911026]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[0.04542732983827591, -0.5205339789390564]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[0.04541797190904617, -0.5204921960830688]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[0.04535064846277237, -0.5202402472496033]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[0.045405395328998566, -0.5204401016235352]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[0.045411981642246246, -0.5204666256904602]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[0.04537025839090347, -0.520307183265686]"
rus_feb8a4c8c7f631d68637b28308a23354,"[0.04535786062479019, -0.5202639698982239]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[0.04536346346139908, -0.5202844142913818]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[0.04539740830659866, -0.5204073190689087]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[0.045382775366306305, -0.5203530788421631]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[0.045378364622592926, -0.5203370451927185]"
rus_67331ea260e0e148d85a0cfb5235625f,"[0.04539740830659866, -0.520408034324646]"
rus_a53e1be84d33f22ec686407e7319f384,"[0.04541901499032974, -0.5204973220825195]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[0.045412398874759674, -0.5204683542251587]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[0.04539800435304642, -0.5204094648361206]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[0.045409299433231354, -0.5204554796218872]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[0.04540301114320755, -0.5204299688339233]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[0.04536057263612747, -0.5202751159667969]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[0.04540983587503433, -0.5204581022262573]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[0.045346565544605255, -0.5202266573905945]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[0.04539612680673599, -0.5204018354415894]"
rus_b275e2ed05ee73c1069926653218a62f,"[0.04539642482995987, -0.5204029679298401]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[0.045382119715213776, -0.5203503370285034]"
rus_661bd0800588196ad25dec8c992f7210,"[0.0454200878739357, -0.520501434803009]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[0.045431949198246, -0.52055823802948]"
rus_80d5f020e4806ba604a95264e057a2de,"[0.04538360983133316, -0.5203551650047302]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[0.04540441185235977, -0.520435631275177]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[0.04542926698923111, -0.5205433964729309]"
rus_3d4af9cc733297d7bba9a46762a81287,"[0.04539657384157181, -0.5204050540924072]"
rus_f789b3404af35b77e500bd66c9287e27,"[0.0454205647110939, -0.5205050110816956]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[0.04541013389825821, -0.5204595327377319]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[0.04542989283800125, -0.5205477476119995]"
rus_be11328840f87516ae1b05356b2e66ca,"[0.04539341479539871, -0.5203922986984253]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[0.04538021236658096, -0.5203433632850647]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[0.0454263761639595, -0.5205312967300415]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[0.04539579898118973, -0.5204015970230103]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[0.04540059715509415, -0.520420253276825]"
rus_76e317392b591fd195a4033f2f1a922f,"[0.04539943486452103, -0.5204158425331116]"
