id,logits
amh_138196c160831c184c5c20558ae52ff5,"[-0.1711922287940979, -0.23246121406555176]"
amh_5d5bffdc58ced8dd42a47afb64c0294b,"[-0.1711921989917755, -0.2324613332748413]"
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,"[-0.1711922436952591, -0.23246125876903534]"
amh_b1f9c35ce4d7aa8f277655fd6f45d78b,"[-0.17119212448596954, -0.23246146738529205]"
amh_032238daeff925d935d31c1a554728ed,"[-0.1711922436952591, -0.23246121406555176]"
amh_61a341ae1d515be438196876d0dca952,"[-0.17119231820106506, -0.232461079955101]"
amh_12d39696c0fccbb319f576b01072b43c,"[-0.1711922585964203, -0.2324611395597458]"
amh_c7b46726820bb6cddd73ed69f02ae877,"[-0.17119218409061432, -0.23246119916439056]"
amh_bab7c5131eacb5f0646dc997ef4a1371,"[-0.17119218409061432, -0.23246131837368011]"
amh_079824e4ccfa4f02ec4181bfa7890ae8,"[-0.17119207978248596, -0.23246142268180847]"
amh_db1c1a6922c4f3b0ff530eece64e6d61,"[-0.17119216918945312, -0.2324613481760025]"
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,"[-0.1711921989917755, -0.23246125876903534]"
amh_f0b3f61c6da19484360f4f55bacf41a6,"[-0.17119228839874268, -0.23246122896671295]"
amh_a90fce764e00d644b11ecb555145c4f5,"[-0.17119212448596954, -0.23246145248413086]"
amh_6b6b7570da5a0aa0884979858ebe5b43,"[-0.17119209468364716, -0.23246140778064728]"
amh_9c979e9e8a640c8ab23ea8102c398a5e,"[-0.1711921989917755, -0.2324611246585846]"
amh_ccad4c626d9f5b60ba8983eeed8ab729,"[-0.17119210958480835, -0.2324613332748413]"
amh_bdc3adbb4158b66a0a4ed15090227c94,"[-0.1711922436952591, -0.23246121406555176]"
amh_09d6027e2b60386b850b596901cb1afa,"[-0.17119193077087402, -0.23246167600154877]"
amh_f0f95628c374e6443bddf581b9de0210,"[-0.17119213938713074, -0.2324613481760025]"
amh_2619ece13150ece3f7dcafb7ee5c4be0,"[-0.17119210958480835, -0.23246125876903534]"
amh_89fc0be94b6c97349810cf5db37fde95,"[-0.1711922287940979, -0.23246140778064728]"
amh_b5039f821ba0402fa262a77417cbf14d,"[-0.17119213938713074, -0.2324613630771637]"
amh_c572f5caa117ca8d08f59d6a2b8d46a9,"[-0.1711922138929367, -0.23246119916439056]"
amh_9345a49c3a0e10050a17913516db2e01,"[-0.17119216918945312, -0.23246125876903534]"
amh_71122a4abe13ef7b6e475b8c626740ec,"[-0.1711922585964203, -0.23246124386787415]"
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,"[-0.1711922585964203, -0.23246131837368011]"
amh_24ec6461e2d22e420bc685d13807ecc2,"[-0.1711922287940979, -0.23246118426322937]"
amh_8e93f24908f4faf82786777cc20e7437,"[-0.17119216918945312, -0.23246119916439056]"
amh_732aaf40e9f1e5548e2ba98506eb518c,"[-0.17119212448596954, -0.23246140778064728]"
amh_6dacd70acd95a3402f262cea3e096c46,"[-0.17119215428829193, -0.23246121406555176]"
amh_8f1978a355c9c052f36e99388afe6806,"[-0.17119204998016357, -0.23246164619922638]"
amh_5c43b50987c88e6bec1b333da8e583f8,"[-0.17119182646274567, -0.23246178030967712]"
amh_6bd2b5dba714b6bda58faeb884ce3672,"[-0.17119215428829193, -0.23246131837368011]"
amh_4b7e046368512e4f8e2834b094d0ec4c,"[-0.17119203507900238, -0.23246140778064728]"
amh_dca99f29b98538a4578c487435ead58f,"[-0.17119212448596954, -0.23246143758296967]"
amh_832224d1786e995ac772e83522490712,"[-0.17119231820106506, -0.23246122896671295]"
amh_4750be10d57becc8a1f3b633bacba0f7,"[-0.17119203507900238, -0.23246152698993683]"
amh_3c796e5f258ac3e85333b2463b995370,"[-0.17119228839874268, -0.2324611246585846]"
amh_4dc2ba33fde28d6f60cadaee350e2cbe,"[-0.1711922138929367, -0.23246142268180847]"
amh_0e1e5b325a992d04dad6752f81928d09,"[-0.1711922585964203, -0.23246122896671295]"
amh_5a783484f1f4b652fd1120e95f274913,"[-0.17119207978248596, -0.23246143758296967]"
amh_c0607bb7729477ccc6f1a68d2d83cc7c,"[-0.17119231820106506, -0.23246121406555176]"
amh_77c15d5c12f64336c869418d3a9ba9bc,"[-0.17119210958480835, -0.23246142268180847]"
amh_df3fa89a39a3dbb0cb4178caa4343142,"[-0.17119207978248596, -0.23246139287948608]"
amh_a128f04707ac329dae4d84fd104df6f7,"[-0.17119216918945312, -0.23246139287948608]"
amh_4ff1aa40692c611b13b5154a3cf4b6f8,"[-0.17119210958480835, -0.2324613630771637]"
amh_e3dde74473cbc3dcf67c3201d38ef4bf,"[-0.1711922138929367, -0.23246115446090698]"
amh_f035b6543dbb57666e03930df6d4773f,"[-0.17119207978248596, -0.23246139287948608]"
amh_d26d76f548c2bb2177ff60e26b7b5055,"[-0.17119207978248596, -0.23246142268180847]"
amh_93ce8c12a26338872ddccb1ca35a0799,"[-0.17119218409061432, -0.23246124386787415]"
amh_85f5f06b9c94ff3a398778bc7719e7c0,"[-0.17119213938713074, -0.23246125876903534]"
amh_09bf4e1c5006c4b74970d7af7171118e,"[-0.1711922287940979, -0.2324610948562622]"
amh_4bc9a083fe8128734af65017eb1ab135,"[-0.17119207978248596, -0.23246130347251892]"
amh_06b5c10169b061cb6ebaec8859a64428,"[-0.17119204998016357, -0.23246149718761444]"
amh_e536776e68470cb7c1f799febdb875f2,"[-0.1711922585964203, -0.23246115446090698]"
amh_a27073efe770aa29eb68a1d35f77186f,"[-0.17119234800338745, -0.2324611097574234]"
amh_589e9025d3b846a311f45888c2d1dd66,"[-0.17119191586971283, -0.2324615865945816]"
amh_8e257c74a3d9b4797d99bab51cd48be9,"[-0.1711922138929367, -0.23246125876903534]"
amh_96ea2e1a80697b847ca05522432b69df,"[-0.17119216918945312, -0.2324611395597458]"
amh_68fdbc247be8b4b72c14b629d5040b36,"[-0.17119210958480835, -0.23246143758296967]"
amh_f4ade584aeec6166b11fa2e5abc5851b,"[-0.17119209468364716, -0.23246143758296967]"
amh_fa66bc4a236929eb7f525b6563803a51,"[-0.1711922138929367, -0.2324611395597458]"
amh_a9dbebf253da603c4bab4de5d5fb753b,"[-0.1711922585964203, -0.23246125876903534]"
amh_bf0481fc82d097b7b603d91dce3503da,"[-0.17119206488132477, -0.23246127367019653]"
amh_3ae5b30b14b58e2982e65178fe7dbf9c,"[-0.1711922585964203, -0.2324611395597458]"
amh_8030c2c0b06d027cc7c38d2590f7d4be,"[-0.17119215428829193, -0.23246116936206818]"
amh_0694dafb7441f9efc54e0bbe7d6c43cc,"[-0.17119210958480835, -0.2324613779783249]"
amh_54a6e9ca04150b0f61d0606913300fb8,"[-0.17119210958480835, -0.23246146738529205]"
amh_6be98ade80dc5488cef76e88d5757b49,"[-0.1711921989917755, -0.232461079955101]"
amh_58c099aadbd8eb358f43f18f2e843ea0,"[-0.17119213938713074, -0.23246131837368011]"
amh_3aa9417bc00ae98dd5e66377374df73f,"[-0.17119215428829193, -0.23246127367019653]"
amh_c3d8208eccfd201d7fa102aee34b35fa,"[-0.1711921989917755, -0.23246128857135773]"
amh_934080d7394b54c274568c6f4c285d0b,"[-0.1711920201778412, -0.23246154189109802]"
amh_087344931bfe8c63a53dec08a07b8a91,"[-0.17119213938713074, -0.23246127367019653]"
amh_43e05ff32ecfe2800f81f8e02036150c,"[-0.17119181156158447, -0.23246176540851593]"
amh_253621709b13b7e864b0e500552ee266,"[-0.17119206488132477, -0.23246149718761444]"
amh_34fa94e3a8a73294f240267cb5f26d8d,"[-0.1711919903755188, -0.23246164619922638]"
amh_0d6affa82031bf527f2297b8b1e58af9,"[-0.1711921989917755, -0.23246127367019653]"
amh_c752597890a25393d05b22a086b0662b,"[-0.1711922436952591, -0.23246118426322937]"
amh_b3515b8488b17be32eb1bb41b6a5b4c7,"[-0.17119216918945312, -0.2324613779783249]"
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,"[-0.17119210958480835, -0.23246125876903534]"
amh_3550e2b61b2209b016d5ebdbb4e1618d,"[-0.17119234800338745, -0.23246116936206818]"
amh_7e8965b989b58a4876b4844bf3d31252,"[-0.17119239270687103, -0.23246105015277863]"
amh_2048c0c6812133e43928d31cc61c1cc1,"[-0.17119210958480835, -0.2324613332748413]"
amh_a34a2f40bd040736eab7297405b991e5,"[-0.17119215428829193, -0.2324613332748413]"
amh_db0e258682d888e7934e3a2d0c8b09e1,"[-0.1711919754743576, -0.23246151208877563]"
amh_9d82687949861ddcba8dc08c2d3978f1,"[-0.17119228839874268, -0.2324611246585846]"
amh_7c6c7a13265db6f8f349dd0911e3d9dc,"[-0.17119212448596954, -0.23246128857135773]"
amh_65a4a72bfbae015cec21ff888a631886,"[-0.17119200527668, -0.23246155679225922]"
amh_709924ae6218698f95a93aa656793548,"[-0.17119239270687103, -0.23246106505393982]"
amh_2969ad2f37dd218a69310bb4e3c3ded9,"[-0.17119210958480835, -0.23246119916439056]"
amh_45fc4c0a363d2258cdfa6d98cce01d59,"[-0.17119185626506805, -0.2324618101119995]"
amh_65e4aab27e0d88c2998b657a2c5a0491,"[-0.17119218409061432, -0.2324613481760025]"
amh_a1e3ffcd9d6276d1c5af6ef284d63345,"[-0.1711922585964203, -0.2324611246585846]"
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,"[-0.17119210958480835, -0.2324613481760025]"
amh_258f5ec81fbbc330ce4cee49e6447b1e,"[-0.17119210958480835, -0.23246130347251892]"
amh_d7bf9ea27541b6b595790c572782a7cc,"[-0.17119212448596954, -0.2324613332748413]"
amh_560ffb5eea864e07c0c2284176ce81c8,"[-0.17119227349758148, -0.23246128857135773]"
amh_583cd2c3b6375e278b4509412c08ed5b,"[-0.17119218409061432, -0.23246125876903534]"
amh_419d096eb25fa59c4374ca82aa56c3d9,"[-0.1711922138929367, -0.2324611246585846]"
amh_81f042054aa3ee60271312e9934b18b7,"[-0.17119227349758148, -0.23246124386787415]"
amh_029c1f48ffd196a9a3f484babed6e821,"[-0.17119212448596954, -0.23246128857135773]"
amh_6ede00e54b9ad303cf76adfa43ac9def,"[-0.17119216918945312, -0.23246122896671295]"
amh_1d11d609cf7e38a4faf43e46056757fd,"[-0.17119218409061432, -0.23246128857135773]"
amh_56c4b74fc46cb14475bd45ea103d4de0,"[-0.17119204998016357, -0.23246130347251892]"
amh_d70a01bd174295ec24b2cd08f307d84d,"[-0.1711922138929367, -0.23246128857135773]"
amh_f3482eb047aab44d6e5c53db5400bcad,"[-0.17119215428829193, -0.23246115446090698]"
amh_4e55bd3f9e1dbfff557ef86dc889d774,"[-0.17119212448596954, -0.23246125876903534]"
amh_e3013e5431adc1aa44f3defe3ddf8349,"[-0.17119215428829193, -0.23246124386787415]"
amh_cfb48cf3cad79c08d0f64ac133629f00,"[-0.17119213938713074, -0.2324613779783249]"
amh_8abd1079b0ab2efc1bafaf60aa06684f,"[-0.1711921989917755, -0.23246122896671295]"
amh_1db09ca999e976c5386f5032d393cb45,"[-0.17119207978248596, -0.2324613779783249]"
amh_225c80388a059784c748e98af3f11808,"[-0.17119213938713074, -0.232461616396904]"
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,"[-0.17119204998016357, -0.23246149718761444]"
amh_a68a42e2c1e1a561cfbf1571f750b7a7,"[-0.17119206488132477, -0.2324613481760025]"
amh_6ab632081768a1301a1e2224012e6098,"[-0.17119200527668, -0.23246140778064728]"
amh_4053ad56576d102ca32868e5615c8ce0,"[-0.17119193077087402, -0.23246154189109802]"
amh_1127b3234ace88c233a55df2a60da983,"[-0.17119210958480835, -0.2324613481760025]"
amh_b3530f2ad49b03bbe456435377ac02df,"[-0.17119204998016357, -0.23246164619922638]"
amh_d596777aa57f2675d1afd1c3ec72ea23,"[-0.17119204998016357, -0.23246154189109802]"
amh_7c9b320cad2e351c08f6d01b9a6f925a,"[-0.17119213938713074, -0.23246130347251892]"
amh_a0e85451d9954137fa2151e76f662ce2,"[-0.1711919903755188, -0.23246146738529205]"
amh_b8feb7c3d529225e4ced0813040d4268,"[-0.17119204998016357, -0.23246146738529205]"
amh_c5a8f8021a8cc9511735abe73d2d4f96,"[-0.1711919605731964, -0.23246146738529205]"
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,"[-0.17119204998016357, -0.2324615716934204]"
amh_ad0ba392e31001f3a2bc3e07695b6ed9,"[-0.17119206488132477, -0.2324615716934204]"
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,"[-0.17119213938713074, -0.23246146738529205]"
amh_48d39f33f2fd81c952a4b5548e19725d,"[-0.1711919605731964, -0.23246143758296967]"
amh_c7c22385392296c72bb04c26b7a4cc41,"[-0.17119218409061432, -0.23246130347251892]"
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,"[-0.17119210958480835, -0.23246152698993683]"
amh_16f01dc718763766a3d3b5a62b9e5c42,"[-0.17119204998016357, -0.23246143758296967]"
amh_86911c32ddebded9a47b6e9b262bc528,"[-0.17119210958480835, -0.23246130347251892]"
amh_479d12356f35dcaae3b6148b3f2bb293,"[-0.17119213938713074, -0.23246152698993683]"
amh_dd935b5ca9a2fd78849a49ebac76cd72,"[-0.1711919605731964, -0.2324615716934204]"
amh_0845329b6b33c9d5208bee018ec71231,"[-0.17119209468364716, -0.2324616014957428]"
amh_852e3679f4d6787e42dfe2b3fc13bcf2,"[-0.17119203507900238, -0.23246151208877563]"
amh_e57c405a8783c8cf614bd34a8c2de49d,"[-0.17119213938713074, -0.23246145248413086]"
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,"[-0.17119231820106506, -0.232461079955101]"
amh_2fedf2172bb916c1542de1629af106ed,"[-0.17119207978248596, -0.23246166110038757]"
amh_05f1bf73aef3db8f547e84df6a3de5e8,"[-0.17119204998016357, -0.23246131837368011]"
amh_7af0675da62f38cb213b130666c1872e,"[-0.17119212448596954, -0.23246148228645325]"
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,"[-0.1711919754743576, -0.2324615865945816]"
amh_5def8e23edea7c8b76fd2184c902a824,"[-0.17119213938713074, -0.23246142268180847]"
amh_c0292b68cf22e9edf2d6e346b186f2e7,"[-0.1711920201778412, -0.23246154189109802]"
amh_c6ebe92a1eda5767d5ffea7ce0b55f4e,"[-0.17119210958480835, -0.23246131837368011]"
amh_bd4a690a71b6eac7382eb686d5d501fa,"[-0.17119204998016357, -0.23246149718761444]"
amh_9bd20119bbbe58cfb16c72e3326c2f0a,"[-0.17119207978248596, -0.23246170580387115]"
amh_53693094b10b3d3d7303e53f71af5f0b,"[-0.1711921989917755, -0.23246131837368011]"
amh_56043b83162a485855ed9409a71e3304,"[-0.17119212448596954, -0.23246146738529205]"
amh_f16a380c860bb562bcff30ff642656d9,"[-0.1711922287940979, -0.23246130347251892]"
amh_91e5d54c2ded08dd8aef4c80778b1713,"[-0.17119207978248596, -0.23246139287948608]"
amh_1013246694993557c1211d8998ab6358,"[-0.17119200527668, -0.2324615716934204]"
amh_6d624ec6bb4a28203b1483eca6b99369,"[-0.17119213938713074, -0.2324613779783249]"
amh_2d67d358e2d5f7d4901bb4bf50295532,"[-0.17119203507900238, -0.23246140778064728]"
amh_6e53f653e5903529269d72d2eba76de6,"[-0.17119204998016357, -0.23246154189109802]"
amh_63128ecb266ed651cd0d0c2538c3a463,"[-0.17119216918945312, -0.23246155679225922]"
amh_afd0f323655a65ddca19afce0a7b518b,"[-0.17119210958480835, -0.23246143758296967]"
amh_7182286ca745b4b94d1a27fb7b1b137c,"[-0.17119206488132477, -0.2324615865945816]"
amh_aae8a31fba89819c4ae6cf7dbeac210a,"[-0.1711919903755188, -0.2324613630771637]"
amh_89d7a560272f67faca7c472490554bd2,"[-0.17119216918945312, -0.23246103525161743]"
amh_c9d86d2f543d337592d9a77ce1661456,"[-0.17119218409061432, -0.23246131837368011]"
amh_e3e1e8ce67763ce550b36c98be663ada,"[-0.17119213938713074, -0.23246143758296967]"
amh_c07d9d75069dccb6706831b069ceed7c,"[-0.1711921989917755, -0.2324610948562622]"
amh_dcde71d962d2fdcfe570ac4df080b9ba,"[-0.17119204998016357, -0.23246151208877563]"
amh_a83a408b1c6f8971c6b1fbbff81645c7,"[-0.17119212448596954, -0.23246127367019653]"
amh_bc908979635b8fb6d3f959fcfd82e7d8,"[-0.17119207978248596, -0.23246146738529205]"
amh_10cfcddf8e2ccb748b21b438ffb30fe7,"[-0.1711919605731964, -0.23246155679225922]"
amh_30e47d58d2a40902edb15812da9ef7f1,"[-0.17119213938713074, -0.23246122896671295]"
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,"[-0.17119216918945312, -0.2324613779783249]"
amh_b346ba283e98cf6ca2e88f55930f2da9,"[-0.17119207978248596, -0.2324615865945816]"
amh_13cd51b96f1c4c2bcc03128596578c86,"[-0.17119213938713074, -0.23246122896671295]"
amh_5a3f8db3ca237a10e991a6a7ecc12813,"[-0.1711919903755188, -0.23246152698993683]"
amh_24a5bc7160c3662060610a6325d6ccf4,"[-0.1711919903755188, -0.23246151208877563]"
amh_378ed3e0ac312ae3aae175067ce7aaf2,"[-0.1711921989917755, -0.23246131837368011]"
amh_89b824b2f8486f54c0e75ce5099b02a1,"[-0.17119216918945312, -0.2324613779783249]"
amh_2b5c98a6e85881cfaace12c7c1d5ead4,"[-0.17119203507900238, -0.2324615865945816]"
amh_bcb92e0cdc8830051203a3a14999e503,"[-0.1711920201778412, -0.23246173560619354]"
amh_83e3f033d54533088b67ad3d054c4d20,"[-0.17119207978248596, -0.2324615716934204]"
amh_8461a37e7fe02fb491fe7f153aaa536f,"[-0.1711920201778412, -0.23246152698993683]"
amh_6e0890d2fbf920b00bc9d336a7772a99,"[-0.17119215428829193, -0.23246143758296967]"
amh_c14bb6352f2a53a77ac02079fb4b9267,"[-0.17119203507900238, -0.23246130347251892]"
amh_c085c0244c418c3a98673bb8b7040a1a,"[-0.17119209468364716, -0.2324613779783249]"
amh_136d30f2c4786ddc8b81d6b941f18abd,"[-0.17119200527668, -0.23246148228645325]"
amh_01df71695d1fd4422c13325e719b6688,"[-0.17119204998016357, -0.23246140778064728]"
amh_85b7e9f9078489414b120982f6f385af,"[-0.1711920201778412, -0.23246148228645325]"
amh_2af690b5c9269d1c72cae0edceed9e82,"[-0.1711922138929367, -0.2324611395597458]"
amh_7077a1c27e6383d9a591ac85444e4a2c,"[-0.17119207978248596, -0.23246140778064728]"
amh_a73a7f53749b77b9f4eb7d0292e13176,"[-0.17119204998016357, -0.23246152698993683]"
amh_b3b5c774cf08eb59bbc0c08f5627a8db,"[-0.17119215428829193, -0.23246143758296967]"
amh_94153370e70f6b1674e9591e5e8bf6fc,"[-0.1711919754743576, -0.23246152698993683]"
amh_a174028246df53a9d637a49aa1fd4d64,"[-0.1711919903755188, -0.23246154189109802]"
amh_4b0e1738713a85e88b9b8d54d821ca26,"[-0.17119210958480835, -0.232461616396904]"
amh_d57c55eabee0b5b90ad4f9656bf86843,"[-0.17119185626506805, -0.2324618250131607]"
amh_bd8301891a8317ab9e5acaeeca80f9a7,"[-0.17119209468364716, -0.23246140778064728]"
amh_70e806597f9632d2d173c453754b58de,"[-0.1711920201778412, -0.2324615716934204]"
amh_a20b99c55c955751ea65413976b0ede7,"[-0.1711922436952591, -0.23246146738529205]"
amh_c458d27e8cd4b8617e08f08aef827b43,"[-0.17119209468364716, -0.23246142268180847]"
amh_c973c61a7dcf6a31663bf4e819898469,"[-0.17119218409061432, -0.2324613481760025]"
amh_36a483b4afc20505715d10ac12a9f3ca,"[-0.17119218409061432, -0.23246145248413086]"
amh_f2498e18b8bfd910ffe006f56d62619f,"[-0.17119213938713074, -0.23246155679225922]"
amh_b392722436e56265e511a74e7bf245eb,"[-0.17119207978248596, -0.23246142268180847]"
amh_d187928f01fc40831be2327eab456bd3,"[-0.17119213938713074, -0.23246163129806519]"
amh_83a4eb06d4078daa88c468de74ed88c3,"[-0.1711921989917755, -0.23246145248413086]"
