id,logits
deu_ff40e980693444c84127f4e9a48955f0,"[0.045355089008808136, -0.5202544331550598]"
deu_c868946848d439a34bda9f0889f68f67,"[0.04539645463228226, -0.5204037427902222]"
deu_cbd177f9f1555222498b4410386bd61d,"[0.04519496113061905, -0.519740104675293]"
deu_88d03ee5ba5237936b2f86f487f462d4,"[0.04526901990175247, -0.5199857950210571]"
deu_10a2ac7bd28aa57e17f1859999f67320,"[-0.1711495816707611, -0.23251420259475708]"
deu_16d95656193289d89fff633bc99794f5,"[0.0453682616353035, -0.5202999711036682]"
deu_ee3be472166a1a9a82271c4d96992d25,"[0.045267678797245026, -0.51997971534729]"
deu_f1c962d8ddc2d34ac0d44350609ebc35,"[0.04517079144716263, -0.5196577310562134]"
deu_b17b1be1f7beaa4345903c335712f07c,"[0.04538456350564957, -0.520358681678772]"
deu_6901a9daef75b1fab4b39b4b2ed175fe,"[0.04528937488794327, -0.5200482606887817]"
deu_b95300373c5b2cd0a91c4a0481775e0d,"[0.045305825769901276, -0.520098865032196]"
deu_78756eac80ae88359ce86439cf4a3cf6,"[0.04540614038705826, -0.5204418301582336]"
deu_133aabdda0e5863eef947bfc36714f27,"[0.04522521048784256, -0.5198416709899902]"
deu_a88a34d7b0956a562e21ac3b3198e06d,"[0.04517374187707901, -0.5196677446365356]"
deu_2ae2728296502254432e0359b11ca725,"[0.04528207331895828, -0.5200254321098328]"
deu_22f4ecef8ab9ab427e079010b7bfb897,"[-0.16863307356834412, -0.2356116622686386]"
deu_8cb94111021f76b323589049f7bc337c,"[-0.17117133736610413, -0.2324870377779007]"
deu_075eaa881b6375f1c6793c5125e52a57,"[-0.16867832839488983, -0.235555961728096]"
deu_b24f841b9fda669945588a310b2e6322,"[-0.17118746042251587, -0.2324673980474472]"
deu_e90a8acf58d89d442212a208341c8775,"[0.04515717178583145, -0.5196124315261841]"
deu_45b4785364f14bead9a5ae4e44454a8a,"[-0.17114776372909546, -0.23251619935035706]"
deu_cb1c33870caf312e34454bc2f1d9f047,"[-0.1711568683385849, -0.2325049191713333]"
deu_0fa90c2a4abc9bd8186288f2fcc88008,"[0.04539463669061661, -0.5203970670700073]"
deu_dc0bb1e039c653e6b54ceaab2c235da6,"[0.04525084048509598, -0.5199265480041504]"
deu_15bce459ab9e71c1459149711954eae9,"[-0.17114078998565674, -0.23252475261688232]"
deu_4e190b84073ad7f6af0b2939b572e3c1,"[0.04527942091226578, -0.5200177431106567]"
deu_2108d67b8587bde7196c42b8c626b2da,"[0.045340247452259064, -0.5202063322067261]"
deu_344bb5c892ecf9e16aef331b4d7d46ea,"[0.04523105174303055, -0.5198610424995422]"
deu_9fdd39e6315748c69e2f987f8378ccf6,"[0.045272715389728546, -0.5199969410896301]"
deu_69118b86c6725e8383e48910daa78ac0,"[0.04524511843919754, -0.5199077725410461]"
deu_133fc7297fe9b3db1a1a49fed35c6969,"[-0.1711881160736084, -0.2324664443731308]"
deu_3659959eaf309e8200cae5709e834038,"[0.045239366590976715, -0.5198888182640076]"
deu_85230adbe81a18991a68bd5acd826e7f,"[0.045243360102176666, -0.5199022889137268]"
deu_51823e2f5fd7b78945ae5546b4d070fd,"[0.045345135033130646, -0.5202219486236572]"
deu_1d2b0f212ae77a69e22e75f62f7757be,"[0.045225001871585846, -0.5198414921760559]"
deu_683dbdfcefd4a30b7814236ede9b9e45,"[0.04517895728349686, -0.5196858048439026]"
deu_3b2f5d9e10ee22b322e79e5743568b48,"[0.0452846959233284, -0.5200340151786804]"
deu_755bb0ebdf2329566cf2a371cab1f804,"[0.045232273638248444, -0.5198652744293213]"
deu_73d10ce9dc7b8fae5f5e550148c8b99e,"[0.04536987096071243, -0.5203059315681458]"
deu_a990b08ba7a1b6c01c2b1104d4def0f4,"[0.045292116701602936, -0.5200566053390503]"
deu_5f38d0e786e8925a8f08534343081151,"[0.04529763013124466, -0.5200738906860352]"
deu_7b5e6432fa202dd13d3e1e2423dbc771,"[-0.17118415236473083, -0.23247130215168]"
deu_7e1ea793bb24d1e85d061e5cf5869627,"[0.045291073620319366, -0.5200533866882324]"
deu_10c4cc855721aefbbb284fd61ab0a21d,"[-0.17115168273448944, -0.2325112521648407]"
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,"[-0.1711825281381607, -0.2324732393026352]"
deu_bffe6ada0b9543db680e287358bebc65,"[-0.1711493730545044, -0.23251424729824066]"
deu_0d3aa212b79a80e6056d5a88049634c1,"[0.04526001960039139, -0.5199565887451172]"
deu_176b09c004c99c231b6230d7cb4130eb,"[0.04519937187433243, -0.5197546482086182]"
deu_26d471f17144208c343ac0c359d239df,"[0.04534444957971573, -0.5202193260192871]"
deu_2816299175a442e21e4d71e9d81f14b3,"[0.04526830464601517, -0.5199828147888184]"
deu_f947d05c6b785bdc1ed4e22583a251c0,"[0.04523000866174698, -0.5198575258255005]"
deu_16849b8745df6de9fe4877158e1336ca,"[0.0451802983880043, -0.5196902751922607]"
deu_99c100f81c37d9c2fd74c1f6efad8839,"[0.04522667080163956, -0.5198470950126648]"
deu_646f9dd47d418267ee4ca3bf813fa7a8,"[-0.17117974162101746, -0.2324768751859665]"
deu_605d7be6ff4054c60bec768089359c38,"[-0.17117741703987122, -0.23247958719730377]"
deu_c2c833f4399d90f02f0893c8a7f78bdf,"[0.04523880034685135, -0.5198875665664673]"
deu_23024084b229d8562da11f7565cfc1c4,"[-0.17114686965942383, -0.2325175255537033]"
deu_b5afc5833ad8d30aada8d0445f609d93,"[0.0452469065785408, -0.5199136734008789]"
deu_1d14ce6a43133a40d2eb0ee9edd76886,"[-0.17118962109088898, -0.23246458172798157]"
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,"[-0.17115962505340576, -0.23250152170658112]"
deu_01d77430a6b91d4eddb230062a7f5668,"[0.04521021991968155, -0.5197910666465759]"
deu_1d62ba934f565272086ef02f9703714f,"[0.045209504663944244, -0.5197886228561401]"
deu_40e8eadeb56b068dc504bd858d56ae6e,"[0.045150794088840485, -0.519591748714447]"
deu_eb7623c57b70617dd794daf4de3eef96,"[0.04538489133119583, -0.5203596353530884]"
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,"[0.045226939022541046, -0.5198476314544678]"
deu_889940fa739478856c2d99cd000651cf,"[-0.1686762124300003, -0.23555894196033478]"
deu_d5954a565f610b0d8e87b20527ea52b6,"[-0.17119023203849792, -0.23246394097805023]"
deu_0ea679c37cc108eac284105e228b7c5e,"[0.04533214122056961, -0.5201800465583801]"
deu_1c00bdc336056e3069b057f71c58c132,"[0.04523012787103653, -0.5198586583137512]"
deu_5b70d3c5e3ea83686f2f9662ae8d0065,"[0.045300938189029694, -0.5200836062431335]"
deu_50778f7a3d074a0142801702c35eb281,"[0.045206792652606964, -0.5197797417640686]"
deu_8641719aa7549c1bd78a2d620c1405c5,"[0.04516414552927017, -0.5196362733840942]"
deu_08fbe84795a849ade3dc2e1b4d52a31c,"[0.04520518332719803, -0.5197751522064209]"
deu_3439c7ad7266d5e3fdf92bcc530a95cd,"[0.0454009547829628, -0.5204212069511414]"
deu_a006536b1c61e421ff042cc550837224,"[-0.17118121683597565, -0.2324749082326889]"
deu_d400e34c9cf8ab8a2de55f50a6021632,"[-0.17118537425994873, -0.23246978223323822]"
deu_758ae09646d155e87ce9f9595d90321e,"[0.04519844800233841, -0.5197513103485107]"
deu_32380a5e53ad2d45d22ab6c71a93a05f,"[0.04529178887605667, -0.5200556516647339]"
deu_cd808235335ce218450e5aebb7e73faf,"[0.0452348068356514, -0.5198736190795898]"
deu_4e3996ce6b74b98c15995f8a405d8cc4,"[0.04525575786828995, -0.5199421644210815]"
deu_0957770b5bd83330b974e947ea7c55ac,"[0.04528135806322098, -0.5200234651565552]"
deu_b24d52dccf6a59ce5e9a18acb3dd39ad,"[0.04523775726556778, -0.519883930683136]"
deu_f89892324b75597671474b43d36782f5,"[0.045252032577991486, -0.5199303030967712]"
deu_796bf150aaa570feed501f0b4bbccafa,"[0.04528097063302994, -0.5200228691101074]"
deu_8e25f5248cd333b087f3e7ad0bb3532d,"[0.04528883844614029, -0.520046055316925]"
deu_e51fbfb15dc4cf83bf617e0688d50c74,"[0.045234568417072296, -0.5198726058006287]"
deu_d07c3144ea4409417d4a1795b1af8856,"[0.04513005167245865, -0.5195221900939941]"
deu_b709dd685a5cd6cb78cfc37d40f3628d,"[0.04536888748407364, -0.520301342010498]"
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,"[0.045247651636600494, -0.5199159979820251]"
deu_fbfd4b62d3e5766fbf0bc457cc9f8171,"[-0.16863305866718292, -0.23561185598373413]"
deu_b4d69b722a029fd52a30586554c422a0,"[0.04541931301355362, -0.5204984545707703]"
deu_facbe53ced6ee6b39b632d9b12c5a1bd,"[-0.1711823046207428, -0.23247338831424713]"
deu_914cfa25c99dfaeb9dd927badb17417c,"[0.04520518332719803, -0.5197747945785522]"
deu_cd4de816aa12e4b31b1e2bab81f18338,"[-0.16858847439289093, -0.2356669157743454]"
deu_f38cad12d1401560e2aaa2ae30348320,"[0.04528249055147171, -0.5200273990631104]"
deu_3426896f2e11ab8bdcee5606403882c7,"[0.0452372208237648, -0.5198817253112793]"
deu_342e7e512f86f23ca5905a343a5dc3aa,"[-0.17115788161754608, -0.23250360786914825]"
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,"[0.04529247432947159, -0.5200578570365906]"
deu_fc168724077737d6d31e8073fc8a65d0,"[0.045276470482349396, -0.5200093984603882]"
deu_3030d73d892882200eda8572e76787d6,"[-0.17118364572525024, -0.2324720025062561]"
deu_95c6cfe6bf15bd7494a88e7e0c0a31b5,"[-0.1711689680814743, -0.2324899584054947]"
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,"[0.045273877680301666, -0.5199999809265137]"
deu_df0d098b09c3748fa25bc02a9dfca8b1,"[0.045213647186756134, -0.5198031067848206]"
deu_670c1c3761b5a08866ade72d2b425abc,"[-0.1711590588092804, -0.23250199854373932]"
deu_224082ffd2fb59b19b866bde8c400ae2,"[0.04523680359125137, -0.5198800563812256]"
deu_94adfb09b61ee3eb92579d0f4369c591,"[0.04518581181764603, -0.5197080969810486]"
deu_ce2533850ab27cfb95db7c4ee14e395b,"[0.045215047895908356, -0.5198078751564026]"
deu_682f322952ecdcc42a20d285a079d58c,"[0.045202530920505524, -0.5197654962539673]"
deu_505251e8a5e63c7ca828b39ff019cc80,"[-0.1711634397506714, -0.23249664902687073]"
deu_b3d5f84a40b0d8baee0f0701a642d0cd,"[0.04526970535516739, -0.5199865698814392]"
deu_c8aa78879ff838e15b0334619051b7de,"[0.04524896293878555, -0.519920825958252]"
deu_9f075b08b9441a36d415eec53fda2d1e,"[0.04522327333688736, -0.5198348760604858]"
deu_a796b00c4c8e22caf495e6b1256425e8,"[0.04520568996667862, -0.5197762250900269]"
deu_a433a47c617a6b4aca292f1404808926,"[-0.1711755096912384, -0.23248204588890076]"
deu_33bc35ef70c9be93b791b7b411160663,"[0.0453268364071846, -0.5201630592346191]"
deu_9f4b8cbc0750a66dc01430ce515f4243,"[0.045113928616046906, -0.5194687843322754]"
deu_a6db2d739a8cbfb3d12f2bbd1d538564,"[0.04528117924928665, -0.5200234651565552]"
deu_cc7f8b3519422ed9752f907ca1f24a97,"[0.04521564394235611, -0.5198094844818115]"
deu_15c95984df7a1721909d9eebb86f4a9e,"[-0.16864055395126343, -0.23560233414173126]"
deu_61984be220a38d53f3f39d23d4229320,"[0.04538813978433609, -0.5203717350959778]"
deu_a64e76bc959f4a75ffaf252699e9bf25,"[-0.16865837574005127, -0.23558057844638824]"
deu_6641ad880172824dc563b9d8d532e91a,"[0.045218683779239655, -0.5198192000389099]"
deu_7f6a67491cc53189236df99c49893eb4,"[0.045269615948200226, -0.5199870467185974]"
deu_ab7164f3dffa9ade2fddcc81e30080e1,"[-0.17117905616760254, -0.2324775904417038]"
deu_c376c8cff2c5deaa535dc0b6ba78ba72,"[-0.17118239402770996, -0.23247335851192474]"
deu_afa181e42d0b59ea89325b2b415cdc07,"[-0.1711779087781906, -0.23247922956943512]"
deu_c20bfe0a55243498cddcdf6297081221,"[-0.1711616814136505, -0.23249919712543488]"
deu_e24140c5bf041c832600929fc6335836,"[0.04525119811296463, -0.5199277400970459]"
deu_b57745ae7ee06fce024f3d25d5e61cf1,"[0.04521024972200394, -0.5197910666465759]"
deu_a6be3a7fa029fb959ac219956d1bae06,"[-0.17113979160785675, -0.23252616822719574]"
deu_bc5ca189dea06db48d604d2cdc7acb0b,"[0.045169003307819366, -0.519652783870697]"
deu_9c53929f07f2dc11e7a936987ea2c5c8,"[-0.1711389273405075, -0.23252715170383453]"
deu_60a9d1aa064971d75f560f162a82df78,"[-0.17116892337799072, -0.2324899286031723]"
deu_62591c2d20d14bf09400f6920319c6ad,"[0.04521865397691727, -0.5198197364807129]"
deu_5b08051b7b87a61807499a64ecb66f13,"[-0.17117086052894592, -0.23248764872550964]"
deu_5672143a248a502462b46e68198ceb89,"[0.045268215239048004, -0.5199825763702393]"
deu_9d603924797450cdcb71406c221fa217,"[-0.16865003108978271, -0.23559065163135529]"
deu_8dc0157af2d273c1b0ce5036fead41a3,"[0.04528752714395523, -0.5200425982475281]"
deu_da76a476b459fb56409923c96c0d9225,"[0.045411087572574615, -0.5204627513885498]"
deu_8f2b4c2e06f8d6b04b48123efedd7217,"[-0.171178936958313, -0.23247778415679932]"
deu_a400390b550f72fb3567924671505f90,"[0.04538736492395401, -0.5203696489334106]"
deu_e099824f8ec89e6250b61daeef36c0eb,"[0.045203424990177155, -0.519768238067627]"
deu_6995eccdceaaf18e45e5b190e586524e,"[0.04523778706789017, -0.5198841094970703]"
deu_c0e4a50b1226bc80d52f399d191d9784,"[0.0453990176320076, -0.5204137563705444]"
deu_e17a7f15645e3f77a687a10ef080727f,"[-0.17118403315544128, -0.23247158527374268]"
deu_fdd4e5297b579a0698d38e8396fe3974,"[0.0453474298119545, -0.5202297568321228]"
deu_96deda1116e5bf6d341b2ab91e66ec52,"[0.04515070468187332, -0.5195911526679993]"
deu_dea2c87b31b12523dfc2ad42021609ba,"[0.045239485800266266, -0.5198897123336792]"
deu_be4bda0707a9928f1d102efc32bf3ed8,"[0.04531175643205643, -0.5201166868209839]"
deu_cb77f6067560b35a85edd9a1d663f7c1,"[0.04538116604089737, -0.5203464031219482]"
deu_bf621d04e3cb4022f85bb4569e5af290,"[0.045248813927173615, -0.5199195146560669]"
deu_a87dcc964dca5f5be6cebfaa404fde79,"[0.04528427869081497, -0.5200327038764954]"
deu_90083683b2d6e44dbda245e3c058bd05,"[0.04528392106294632, -0.5200316309928894]"
deu_40aab1931cc093feaf939460e94f42f8,"[0.045046694576740265, -0.519251823425293]"
deu_980f553c388cb5df43e1f70ffe6e389c,"[-0.17119015753269196, -0.23246407508850098]"
deu_3e46537c7e896b1e2897c0c87468a523,"[0.04523206502199173, -0.5198643803596497]"
deu_d26af016d574a2023370aab756030cf5,"[0.04522529989480972, -0.5198414325714111]"
deu_50bc2af3ed64ccab989b29337694a4d6,"[0.04512421041727066, -0.5195032358169556]"
deu_53bc5b29e2588085b8eb12df423e39bd,"[-0.17115435004234314, -0.2325083315372467]"
deu_53ebe543985531c63373e571fb010e2c,"[0.0452565923333168, -0.5199450254440308]"
deu_0fb87a7af7288f5345da7e6e18b9d3ee,"[0.04513070732355118, -0.5195239782333374]"
deu_24dd8e56c2e9563c3ff093ea1193a4f5,"[0.04527837783098221, -0.5200150012969971]"
deu_d89c0b4996d4534dc8c282c77b88a6f7,"[0.045199908316135406, -0.5197560787200928]"
deu_a98e7113193be4149d7345e26df8b435,"[0.04523671418428421, -0.5198802351951599]"
deu_43c80678533ead219450de11cf39832d,"[0.04537124186754227, -0.5203105211257935]"
deu_49241c465751b3728fcdfe84c7e35f86,"[-0.17116868495941162, -0.2324904501438141]"
deu_70af47f950f0380e6477c15d464bd7a8,"[0.04537159949541092, -0.5203111171722412]"
deu_11afebd4a28a4690d5355b6194f7dc25,"[-0.17117252945899963, -0.2324857860803604]"
deu_0a3af823b5ba25579e164a19b2cec7ec,"[0.045271702110767365, -0.5199933648109436]"
deu_14b2de4357f6553200f4e8497643ebb4,"[0.045245565474033356, -0.5199092626571655]"
deu_c34ee52a0f95fd48270034ace4148264,"[-0.17115013301372528, -0.23251347243785858]"
deu_709e5793ec3827d1ec7e936696ed5de2,"[0.045274026691913605, -0.520001232624054]"
deu_b190e28f6143ef9a4b2b61d8aee7dcab,"[0.045257605612277985, -0.5199487805366516]"
deu_273a9fb10365c4872ee6329564e6b53c,"[0.04525712877511978, -0.5199470520019531]"
deu_b6baab8e1114bb1e5a99e903b0d17658,"[0.045190729200839996, -0.5197252035140991]"
deu_ca46bdb3808f5f30d170fb3f4914b1f2,"[0.04504135996103287, -0.5192295908927917]"
deu_86168c9e9ff9cf0ec194af559acd0dc9,"[0.04510162025690079, -0.5194293856620789]"
deu_32d79f8691e9774b863da392abee3374,"[-0.1686517596244812, -0.23558863997459412]"
deu_9882e061fccb2f5e1b8baa8234f007f4,"[-0.17118249833583832, -0.23247317969799042]"
deu_3de8dc85eab7248db6807e0b9d0c6f62,"[-0.17115701735019684, -0.23250479996204376]"
deu_6698b4cf3f47984ff27ad43980a3d104,"[-0.17118559777736664, -0.23246972262859344]"
deu_b779ddae6dd37b70944c7aad0d675966,"[-0.17114968597888947, -0.2325141280889511]"
deu_653b451b40b3388d5c6548f3e5618ba4,"[0.04508233815431595, -0.5193662643432617]"
deu_2930ff7253c46e60c290c069e2a98f1b,"[0.045169807970523834, -0.5196540951728821]"
deu_5d9a2189ae9eaab41856f9e842fc7d49,"[0.04534650593996048, -0.5202262997627258]"
deu_878fd3b67b325f9f22567a3c51a2eee9,"[0.0452331081032753, -0.5198678374290466]"
deu_007823cc314ba594b5121a330ca13314,"[-0.17118270695209503, -0.23247288167476654]"
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,"[0.045335717499256134, -0.5201911330223083]"
deu_816575c3e5024fb3b4f80fbc7749812a,"[0.04514295607805252, -0.5195645093917847]"
deu_6f49310e995a387291fbadc2b4315734,"[-0.16862718760967255, -0.23561911284923553]"
