id,logits
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,"[-0.17119193077087402, -0.23246146738529205]"
urd_4c210831662e67664a4ef37f2e3f752f,"[-0.17119215428829193, -0.2324613481760025]"
urd_f5cad0d16a36b5c0f434a3d33015e35b,"[-0.17119190096855164, -0.23246172070503235]"
urd_ee2e9658002d7f3882ef2c643fea7e1a,"[-0.17119207978248596, -0.23246154189109802]"
urd_392551e166caa34dd5cfeab4813ad41e,"[-0.17119210958480835, -0.23246142268180847]"
urd_0cd717e9571d82ba3d92b94f6af791ba,"[-0.1711921989917755, -0.23246152698993683]"
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,"[-0.1711919903755188, -0.23246173560619354]"
urd_681b7e1acf297b431bf6bb7e8974bc5e,"[-0.17119184136390686, -0.23246179521083832]"
urd_10fae87f0656d8613932770d109a1078,"[-0.1711920201778412, -0.23246151208877563]"
urd_5c4b2fd9f8e7970298b155070540ff48,"[-0.17119210958480835, -0.23246149718761444]"
urd_aac66f7682c3a121e37dff3e008148a5,"[-0.17119209468364716, -0.23246163129806519]"
urd_19fe798f2edc78b7607e3028ee3764b7,"[-0.17119209468364716, -0.23246140778064728]"
urd_3c42c785e633b645e2b3d8864afe506f,"[-0.17119206488132477, -0.232461616396904]"
urd_81646509d9857ccb90d530953159a50b,"[-0.17119206488132477, -0.23246148228645325]"
urd_0aa45effd1514594881f674d77ef1870,"[-0.1711919754743576, -0.23246142268180847]"
urd_b257155a161f820fbc6743762c1fa543,"[-0.17119184136390686, -0.23246178030967712]"
urd_f0753c2e0f17466dd8b44c5fca4ab8d2,"[-0.17119204998016357, -0.23246163129806519]"
urd_d5aa3252cca78d1049d7f75134df062d,"[-0.17119188606739044, -0.23246176540851593]"
urd_45bf7b3ca65ec0f272131c8aa75cd53d,"[-0.1711919605731964, -0.23246166110038757]"
urd_7e98c9d4662814d72b03c97310a2a8f6,"[-0.17119206488132477, -0.23246166110038757]"
urd_12a59fe6550a4dbd84c07734244ce978,"[-0.17119204998016357, -0.23246149718761444]"
urd_abf548abb696545985655461724f3760,"[-0.17119178175926208, -0.23246188461780548]"
urd_d5a2f49786d8fef202b2895967406667,"[-0.17119191586971283, -0.23246178030967712]"
urd_023f56aa5116997349da1287340fecf9,"[-0.1711920201778412, -0.23246164619922638]"
urd_bb47504452b28af3ace76e742ddebf34,"[-0.1711919903755188, -0.2324616014957428]"
urd_284062ab3b58ed5985a5239c77ef8ce1,"[-0.1711920201778412, -0.2324615865945816]"
urd_1c0c8a5a1e62ed7caa86fcfa1d3a58be,"[-0.17119206488132477, -0.23246155679225922]"
urd_75a190a1a41d3fd8ec622d51d185b2de,"[-0.17119206488132477, -0.2324613481760025]"
urd_231ca517b5d51622ff8f0ad76348754c,"[-0.17119218409061432, -0.2324613630771637]"
urd_2b25813259585f6828c72842aa4160d8,"[-0.17119204998016357, -0.23246163129806519]"
urd_0e47c3f9cab9e60eb1f51786435b1112,"[-0.17119215428829193, -0.23246167600154877]"
urd_39094194f33744b825e617ac831671be,"[-0.17119179666042328, -0.2324618548154831]"
urd_30f5a9f6a6cf0eed93faa25295806cb3,"[-0.17119207978248596, -0.23246166110038757]"
urd_044c1d9fa4fd7d33128165643ec26d6c,"[-0.17119184136390686, -0.2324618548154831]"
urd_a5fbe5e5f4f2be87ce20bc8a2ba63320,"[-0.1711920201778412, -0.23246152698993683]"
urd_565340ea2a503fa06468985779229e13,"[-0.1711920201778412, -0.23246166110038757]"
urd_c2d7e306c1db74b596a56fb84401f819,"[-0.17119213938713074, -0.23246142268180847]"
urd_0f24c7aa944484837e0bfddeb32035bf,"[-0.17119209468364716, -0.23246151208877563]"
urd_22b458210eb160f668811033125c8102,"[-0.17119167745113373, -0.23246201872825623]"
urd_09b66ab52df33e2495e08c6ad4f19783,"[-0.17119193077087402, -0.23246163129806519]"
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,"[-0.1711919754743576, -0.23246164619922638]"
urd_2dac32495589ee437c1247f2c6108b1a,"[-0.17119190096855164, -0.23246176540851593]"
urd_b0e5cd3ec5f7029086c9e186da816dcf,"[-0.17119209468364716, -0.2324613332748413]"
urd_ec1c4f3e841ec54331a5f824122e4572,"[-0.17119204998016357, -0.23246131837368011]"
urd_e837abaaf167e853b358271e2fe888ce,"[-0.17119209468364716, -0.23246149718761444]"
urd_94cd56ed63d81337f8aa3d97f9e23874,"[-0.17119193077087402, -0.23246167600154877]"
urd_32eb27074bbd6a246c53ab5698223194,"[-0.17119207978248596, -0.23246149718761444]"
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,"[-0.17119207978248596, -0.23246164619922638]"
urd_6990ad83046a06d570b318a2449b5564,"[-0.1711920201778412, -0.23246167600154877]"
urd_4f347699b4466422d74b05e9260a93f5,"[-0.17119184136390686, -0.23246179521083832]"
urd_f8f5f1eadedfb5a1ed45f6b3a1a7182a,"[-0.17119194567203522, -0.23246166110038757]"
urd_382d507162446f807fc57f3ef8712555,"[-0.17119179666042328, -0.2324618548154831]"
urd_17afaf864e3bf1178b43d6f61759aab6,"[-0.17119204998016357, -0.23246164619922638]"
urd_66a0112512f6060fc1973d302f94c4f7,"[-0.17119209468364716, -0.23246146738529205]"
urd_99c6744f9799d4af9032346bd24f032a,"[-0.17119203507900238, -0.23246155679225922]"
urd_a439cb3ffd146aa974f0508cf06df09e,"[-0.17119191586971283, -0.23246166110038757]"
urd_020eabc39de157dba5c13c15aefafe81,"[-0.17119204998016357, -0.23246146738529205]"
urd_2c1f0384ceb1117bf1663652e74ce70d,"[-0.17119213938713074, -0.2324615716934204]"
urd_3d7fd7c7387dbf7b03080e4937de2383,"[-0.17119206488132477, -0.23246145248413086]"
urd_099bff5a47469c856771c784e28751ed,"[-0.17119207978248596, -0.23246152698993683]"
urd_8ff2e1d51c7cb93e0cd37d1271c49614,"[-0.1711919903755188, -0.23246170580387115]"
urd_574ecd349ca41489baa5b288e9aca15f,"[-0.1711921989917755, -0.23246131837368011]"
urd_99458fd3387aa5638195ffed430bda06,"[-0.17119204998016357, -0.23246151208877563]"
urd_a78500f3bde821d48ea2694f7aed4a4b,"[-0.17119204998016357, -0.2324613630771637]"
urd_853f408bf602858d6305cda694002be2,"[-0.17119218409061432, -0.23246152698993683]"
urd_10ae595ba591bc8b87c3472e68388226,"[-0.17119185626506805, -0.23246200382709503]"
urd_c62230003c28be4aa9c6e253b0a38c6e,"[-0.17119203507900238, -0.23246170580387115]"
urd_fd7f0fa0bc07a83835562c0eb212890f,"[-0.17119185626506805, -0.23246200382709503]"
urd_7dfb909039761ed5b122dc4028b835ef,"[-0.17119212448596954, -0.23246164619922638]"
urd_5fa86b4e712edfc0cf3eba91320d7cb2,"[-0.17119203507900238, -0.232461616396904]"
urd_df3f019250ac8314fcfb8556ef071728,"[-0.17119193077087402, -0.2324618399143219]"
urd_bd5c58a1c96acc7b3965f25953fdf427,"[-0.17119209468364716, -0.23246154189109802]"
urd_150b9fa983797760c53e49f3bb5418e6,"[-0.17119216918945312, -0.23246152698993683]"
urd_03a9d51899283481a3bc884d2c6e6d62,"[-0.17119212448596954, -0.23246154189109802]"
urd_972af4a18bce7262aa347108a68a1066,"[-0.17119178175926208, -0.23246194422245026]"
urd_db107f65af29eaa1955d1ebf68c0e7d0,"[-0.17119194567203522, -0.23246172070503235]"
urd_6b0b1d5425e159ae26db5b5884b782f5,"[-0.17119213938713074, -0.23246143758296967]"
urd_9c1ae4a0097ea047947da1f41854dacb,"[-0.17119209468364716, -0.232461616396904]"
urd_88d120b24ebd6594c39128ae34b61504,"[-0.17119212448596954, -0.23246148228645325]"
urd_79b631910e810f4b0d630eb64861b03d,"[-0.17119215428829193, -0.2324615865945816]"
urd_6103d3d9937fad70b0cc3b02f2709bfe,"[-0.17119187116622925, -0.23246198892593384]"
urd_0d9e7799e4d3ff562126eff629275850,"[-0.17119203507900238, -0.232461616396904]"
urd_6a117eeed7605d87c0c1d70476cc7711,"[-0.17119203507900238, -0.2324615865945816]"
urd_5188e174c770794b1521c0cd973cc6cd,"[-0.17119207978248596, -0.23246142268180847]"
urd_2913c3df281e7997895cd72c9307ae5b,"[-0.17119213938713074, -0.2324615716934204]"
urd_ed349d520c56e8142a1b26c9deb3e93b,"[-0.17119216918945312, -0.23246148228645325]"
urd_2449ff09d26320d5b1bd9011327c77bb,"[-0.1711919903755188, -0.23246179521083832]"
urd_af53933f5c949caba412b8b68ab40ccd,"[-0.1711922287940979, -0.2324613332748413]"
urd_ec9273ebd055afb6321f69d4c6d434a4,"[-0.17119231820106506, -0.23246155679225922]"
urd_c73fbcb825a7b8ff1054eb39753548de,"[-0.17119209468364716, -0.23246173560619354]"
urd_45e5841ce007aebacc14b127adb4db05,"[-0.17119203507900238, -0.23246167600154877]"
urd_47e80384cb5575180bcc2ece2ca8e984,"[-0.17119193077087402, -0.2324620634317398]"
urd_f734fcbb193f17e4c3ab3f629bce9027,"[-0.17119210958480835, -0.23246139287948608]"
urd_b6d842a9d92b4912cb9c55a202594033,"[-0.17119204998016357, -0.23246151208877563]"
urd_c32712d01269ac541f3e58fbe70f4c6d,"[-0.1711919754743576, -0.2324618101119995]"
urd_f88438669a921eb712d8820fdc6bbbeb,"[-0.17119203507900238, -0.23246170580387115]"
urd_8413b63cdc948ba7badac2dd538e9700,"[-0.1711922138929367, -0.2324615865945816]"
urd_873db76530007ce3aad843f34ad5a194,"[-0.17119218409061432, -0.23246164619922638]"
urd_3580dbc55a873e1e93b345567094ba13,"[-0.17119233310222626, -0.2324613779783249]"
urd_bdcd7a6c0263ba53277e88b49f1e3b53,"[-0.17119210958480835, -0.23246139287948608]"
urd_b644b61bde429af1a6292fe49e6e5ef8,"[-0.17119191586971283, -0.23246191442012787]"
urd_87e759118e6229bdc748bf57239f3603,"[-0.17119184136390686, -0.23246198892593384]"
urd_694a1ad9bbaa2742d455c48ec83f2fc5,"[-0.17119212448596954, -0.23246167600154877]"
urd_0c168a8295cba2d8da097c39b4740022,"[-0.17119209468364716, -0.232461616396904]"
urd_f3dd108123ffe6967e8d5db178148ad6,"[-0.17119193077087402, -0.2324618399143219]"
urd_566bcc6dba98402728bb7a85e9119d22,"[-0.17119203507900238, -0.23246173560619354]"
urd_776b7a1b4d401f0d63c62fd753495f1c,"[-0.17119193077087402, -0.2324618250131607]"
urd_48bd9f4614ce8cc6e2f273145e0c5c07,"[-0.1711922138929367, -0.23246148228645325]"
urd_bec406a8997c04de5592043f5be9c455,"[-0.17119206488132477, -0.23246152698993683]"
urd_e8a7374c2da03aa092a9a3c74fa8edf9,"[-0.17119179666042328, -0.23246203362941742]"
urd_2cf2f0f6f63136401c3f6311dbac78b3,"[-0.1711921989917755, -0.23246145248413086]"
urd_3f7e7f504a9f85a1a587527c301e19c6,"[-0.17119215428829193, -0.23246143758296967]"
urd_a5e5884dc30a3132ceff327f9f945745,"[-0.17119191586971283, -0.23246178030967712]"
urd_8a1b315fb3b7cda3a6c71423c5ced305,"[-0.17119207978248596, -0.2324615716934204]"
urd_280ffea41f27f5694ce559007390a563,"[-0.1711917370557785, -0.2324618548154831]"
urd_3231789b1bda70c74c3322839246766d,"[-0.1711922138929367, -0.23246151208877563]"
urd_eda7aedec31938fe5657acc42aa38696,"[-0.1711922287940979, -0.23246154189109802]"
urd_2c5d80d0b1fae86d07aafded2761fa47,"[-0.1711919605731964, -0.23246167600154877]"
urd_116ebfc3b413a3b08574025ef7d01448,"[-0.17119204998016357, -0.232461616396904]"
urd_0b964bc0b559e83b5d91171113ac5c19,"[-0.1711919754743576, -0.23246176540851593]"
urd_d896b07f4c00654f4720fa27a6a0e442,"[-0.17119191586971283, -0.23246170580387115]"
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,"[-0.17119194567203522, -0.23246188461780548]"
urd_166dcf754aeaa68ed99dafbf491ae47f,"[-0.17119230329990387, -0.23246127367019653]"
urd_036212cf6316a213a9b919c3d12bf27e,"[-0.17119213938713074, -0.23246164619922638]"
urd_98af2404e3438d71fe75093e0161a900,"[-0.17119204998016357, -0.23246169090270996]"
urd_e10a724a0213d5d6aca5ff966fadd546,"[-0.17119206488132477, -0.23246143758296967]"
urd_2fe645a1401518249ac8412f94a575ae,"[-0.1711919903755188, -0.23246201872825623]"
urd_995edaef7cefeeeb8bd34247816406de,"[-0.1711922436952591, -0.2324613481760025]"
urd_4c50a327b1e65f29cabb9b4d438237d2,"[-0.1711920201778412, -0.232461616396904]"
urd_217ac0b933182c3c9b0f55cb6f55457b,"[-0.17119206488132477, -0.23246164619922638]"
urd_23140c0454af27afd048704c6c887440,"[-0.1711919903755188, -0.232461616396904]"
urd_857efec19a82f0ebf97859e7ffa5ac85,"[-0.17119191586971283, -0.23246163129806519]"
urd_fe1f9d144201a8060a22ba44d59c18d9,"[-0.1711919605731964, -0.232461616396904]"
urd_9ad30057fc7047e4097dc28564665977,"[-0.17119193077087402, -0.23246179521083832]"
urd_07dacb89cd311cdd4cdc3744ac2c0e18,"[-0.17119178175926208, -0.23246201872825623]"
urd_333ca759468b81f39e51d7ecc80faa7b,"[-0.1711920201778412, -0.23246151208877563]"
urd_fb963eedfa0d9cb920f103159d4eab70,"[-0.17119179666042328, -0.2324618250131607]"
urd_2947e5d73c3899e2f9dcebd29c101ea1,"[-0.17119187116622925, -0.23246175050735474]"
urd_344910931db1ee66ea9553544f3eb646,"[-0.17119181156158447, -0.23246189951896667]"
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,"[-0.17119188606739044, -0.23246167600154877]"
urd_0f913134e5ba727e431f9f7842f1b7a9,"[-0.17119190096855164, -0.23246178030967712]"
urd_464c42ba346d7ce5ff1e557d8574abb3,"[-0.1711919903755188, -0.23246175050735474]"
urd_7ca244efe0f7019d93f9b7e06b729882,"[-0.17119181156158447, -0.23246178030967712]"
urd_2b84d1b2d634bd8429bd81f168f276af,"[-0.17119210958480835, -0.2324615716934204]"
urd_041bf7be185b007fece224bdfea0a71f,"[-0.1711917221546173, -0.23246197402477264]"
urd_734bce63786173a757a06253ca135af2,"[-0.1711920201778412, -0.23246167600154877]"
urd_93a24ca32a724102926e304339b0a2b3,"[-0.17119207978248596, -0.23246155679225922]"
urd_68af52126c7812ee05cb39a0254fc696,"[-0.17119209468364716, -0.23246152698993683]"
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,"[-0.17119178175926208, -0.23246198892593384]"
urd_711a1aca15d8d9feb3fb13a9923cfbc5,"[-0.1711919903755188, -0.23246169090270996]"
urd_e005c26b747f2e74fabec65d08d0cd12,"[-0.17119182646274567, -0.23246200382709503]"
urd_31fb0d591ca8b6fabd446808339351f6,"[-0.17119210958480835, -0.2324615865945816]"
urd_4237d17b147a343b06699658e05499aa,"[-0.1711917519569397, -0.2324618548154831]"
urd_eeb75aa68d1814078926736ee80eb772,"[-0.17119213938713074, -0.23246142268180847]"
urd_47dbd820f7b579dbc77da4b8feb24e51,"[-0.17119213938713074, -0.23246139287948608]"
urd_6299943bd43b3b2c532710a490c4cf4b,"[-0.17119193077087402, -0.2324618101119995]"
urd_d9a6983be33b11f9281960a1e614b401,"[-0.17119206488132477, -0.23246149718761444]"
urd_c5a9fc330074cdcce558596a9f10e739,"[-0.1711919903755188, -0.23246146738529205]"
urd_19ae0c75e97e9df838bb346ea4ad2e53,"[-0.17119206488132477, -0.23246167600154877]"
urd_e4fd78ebe3165f5395d5522b00069345,"[-0.1711919903755188, -0.23246151208877563]"
urd_9e25ddf778d7280669baf7ee3b7ab231,"[-0.17119204998016357, -0.2324613779783249]"
urd_1eb4b4c6a16580278574c571103d9cb5,"[-0.1711919605731964, -0.23246173560619354]"
urd_7c3230ac424ffdaf03259104899759c5,"[-0.1711920201778412, -0.23246152698993683]"
urd_9c84f8baf21233dc9ece75a0dfbd366d,"[-0.1711920201778412, -0.23246164619922638]"
urd_fb635610b11e6dbee3d07f51765b511a,"[-0.17119181156158447, -0.23246175050735474]"
urd_9ca649d389a60cbc9c3fabdec9dd69fb,"[-0.1711921989917755, -0.23246125876903534]"
urd_fcfcd964b7fa226fe7e1e335e3b3afcf,"[-0.17119204998016357, -0.23246164619922638]"
urd_edec5ee8a8a631ed7b4abd2b849d10e4,"[-0.1711919903755188, -0.23246155679225922]"
urd_1de990e1086f46fced00325ef51a7682,"[-0.1711919605731964, -0.23246173560619354]"
urd_ab5f19079069c1d0b964c2a08e0222a5,"[-0.17119193077087402, -0.2324618250131607]"
urd_b93f7c3dc6e4df915d5bed9ae2450e08,"[-0.17119191586971283, -0.23246155679225922]"
urd_3c7fe27d32ccff5d3807a66e609110e4,"[-0.17119179666042328, -0.2324620634317398]"
urd_b85f9cd45abf10a01d5949b4ce274cd4,"[-0.17119207978248596, -0.23246167600154877]"
urd_36d52c15fcd7163dac9bacd8ce194bd5,"[-0.17119193077087402, -0.23246155679225922]"
urd_62939e66c954afc4caa8406bdd16029b,"[-0.17119210958480835, -0.2324615865945816]"
urd_0809e7eb026f19e8e723ea20cd1122a3,"[-0.1711920201778412, -0.23246167600154877]"
urd_c7d9bc1e6251bde669d55ec534bc802a,"[-0.17119203507900238, -0.23246152698993683]"
urd_157300e4e64e9add35f20d78e7836b31,"[-0.17119204998016357, -0.2324613630771637]"
urd_797f782ae31d1779e13e63773598fb62,"[-0.17119187116622925, -0.23246194422245026]"
urd_0bc0174dcf0f01c57e6d02ed8545eed7,"[-0.17119182646274567, -0.23246179521083832]"
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,"[-0.17119212448596954, -0.23246154189109802]"
urd_32ba17482d9ebc26a91dd844deb4ec39,"[-0.17119194567203522, -0.23246173560619354]"
urd_7ce99cf7144445b7b22bdb9f0b5c8e47,"[-0.1711920201778412, -0.23246173560619354]"
urd_0a79bab1ed60b71c205a73898eb409d5,"[-0.1711921989917755, -0.23246124386787415]"
urd_8eb3d1741630e546c6bf9a439b68d0e0,"[-0.17119188606739044, -0.23246178030967712]"
urd_0d8a3e00cf36829622beb22f39b4ae04,"[-0.17119212448596954, -0.23246125876903534]"
urd_0abc975cd0b420bd2f13c1abc3178636,"[-0.17119209468364716, -0.23246152698993683]"
urd_39943e1c7f4a82d348eb647aa9b360d3,"[-0.17119206488132477, -0.23246172070503235]"
urd_dc64106f11da14706442936f35290244,"[-0.17119213938713074, -0.23246145248413086]"
urd_f248a6ea2ae86454f5add199a5ba548d,"[-0.17119207978248596, -0.23246143758296967]"
urd_05d1c21fbb9d4caca90b76d185812d25,"[-0.17119206488132477, -0.23246154189109802]"
urd_ae5928bb320fca1c95a83b7e29413b14,"[-0.17119209468364716, -0.23246152698993683]"
urd_4dac40c67b18a7881bde7e7e7673ca6a,"[-0.17119209468364716, -0.2324613779783249]"
urd_8111ff0185d08ed5657de22894e6d6d5,"[-0.17119218409061432, -0.23246151208877563]"
urd_9b4955ecc0de599355afaeb3ba4286b7,"[-0.17119185626506805, -0.23246201872825623]"
urd_c6dda7141edf84ac1f7ddf137ce152fa,"[-0.17119207978248596, -0.23246164619922638]"
urd_70b99d198dc2addbeb7a69d623a1c21c,"[-0.17119178175926208, -0.23246189951896667]"
urd_7ab3edf8d64aad04d1a8e7ea07166d95,"[-0.17119204998016357, -0.23246149718761444]"
urd_c402d19d52479acfad8f1a2661c2785e,"[-0.1711920201778412, -0.23246131837368011]"
urd_82deffc9268a8ec95c4133ca6e7a9b7d,"[-0.17119204998016357, -0.23246170580387115]"
urd_792bdfa965569402450ecda9c045bed4,"[-0.17119204998016357, -0.23246175050735474]"
urd_3172370744744e2cec10acee82d0d618,"[-0.1711919754743576, -0.23246169090270996]"
urd_41904cb503a0abc4c6f8a27e8de12117,"[-0.17119203507900238, -0.23246142268180847]"
urd_4cd5ea6898c0d079c551aa0299f4aa7c,"[-0.1711919903755188, -0.23246163129806519]"
urd_a64f41253396f1c33118c2828d9a2425,"[-0.17119188606739044, -0.23246179521083832]"
urd_385bf9a53e9a9e9dadd5f236d2d8f9ef,"[-0.17119210958480835, -0.23246152698993683]"
urd_5d0835153c09136ba616b73089eb0b9f,"[-0.1711917221546173, -0.23246201872825623]"
urd_66c03ab728f81c6481010edeb3bfc00b,"[-0.17119191586971283, -0.2324618250131607]"
urd_5fe7167255fb210174cc76774dd4b57a,"[-0.17119203507900238, -0.23246143758296967]"
urd_878c2ebc5e7aa883c5a3191c26b634ec,"[-0.17119203507900238, -0.23246151208877563]"
urd_2c340324695738e92eebe453a9a0feb4,"[-0.1711921989917755, -0.2324613779783249]"
urd_3b5369c810b48f6f8802c4a8728fce99,"[-0.1711917370557785, -0.23246203362941742]"
urd_67dabdec75286bd7f037b1890e2fb0ff,"[-0.1711919605731964, -0.23246176540851593]"
urd_960b3d77babbc1763b228faee1046d6c,"[-0.17119212448596954, -0.23246140778064728]"
urd_fc45240e26b5aac19d624fd108159a3c,"[-0.17119212448596954, -0.232461616396904]"
urd_b5d1381e3dc28afcf80284269ad114ef,"[-0.1711919903755188, -0.23246139287948608]"
urd_a446e559791e17f25ce0c079f2f33976,"[-0.17119204998016357, -0.23246131837368011]"
urd_89ce7e4191c55b4c27045cdefa54344c,"[-0.17119207978248596, -0.23246154189109802]"
urd_049e659f6eec52e96a844da619e69799,"[-0.17119210958480835, -0.232461616396904]"
urd_c881cec2df40b30c01a59a22e216b709,"[-0.17119212448596954, -0.2324615716934204]"
urd_1bb95fdc3df52df4cae013c1f3f509f8,"[-0.1711920201778412, -0.23246145248413086]"
urd_b6f978c050ee03feaa2cdd17d9a39956,"[-0.17119182646274567, -0.2324620485305786]"
