id,logits
eng_dbba44264e14195d15f8838e66c25f1c,"[0.04540420323610306, -0.5204356908798218]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[0.045408107340335846, -0.5204505920410156]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[0.045395828783512115, -0.5204018950462341]"
eng_4ed114421c5fee85387d256a8e32215b,"[0.04537484794855118, -0.5203232765197754]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[0.045374996960163116, -0.5203241109848022]"
eng_37cad289883ce890261842ab205fd4d4,"[0.04540840536355972, -0.5204520225524902]"
eng_4c18a599301ef268bd934089e69b1a2b,"[0.04536832123994827, -0.5203000903129578]"
eng_e58c01926f1ad073617071c4fad45c37,"[0.045437462627887726, -0.5205864310264587]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[0.045424140989780426, -0.520520806312561]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[0.04539541155099869, -0.5203999876976013]"
eng_a69594720b78614db08c12a51b40226c,"[0.045391954481601715, -0.5203877091407776]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[0.04532179981470108, -0.5201478600502014]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[0.04542586952447891, -0.5205291509628296]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[0.04538080841302872, -0.5203456878662109]"
eng_d4fa0b77bcda356536e6de3857431735,"[0.045416899025440216, -0.5204877853393555]"
eng_f0dfc21420632658a25168cb0a70ff15,"[0.04537717252969742, -0.520332396030426]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[0.04540187865495682, -0.5204249024391174]"
eng_3d7054d240b54424f19e84b71e438a1d,"[0.045434512197971344, -0.5205707550048828]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[0.045401640236377716, -0.520424485206604]"
eng_f7ae1a2b7a0819016438171a3901123d,"[0.04538635164499283, -0.520365834236145]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[0.0453958585858345, -0.5204008221626282]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[0.045424558222293854, -0.5205608606338501]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[0.04540867358446121, -0.5204528570175171]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[0.0454244390130043, -0.5205222368240356]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[0.04542125016450882, -0.5205078125]"
eng_d8879930b867ef298a06318d50bee9d0,"[0.04543466120958328, -0.5205713510513306]"
eng_698b4f10ff06a81b4567458e9824273c,"[0.045415230095386505, -0.5204811096191406]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[0.04536793380975723, -0.5202996134757996]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[0.045428790152072906, -0.5205426216125488]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[0.04540646821260452, -0.5204443335533142]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[0.045386917889118195, -0.5203685164451599]"
eng_4e7c42d3f10b2886f2633300dd1955c3,"[0.04542697221040726, -0.5205333232879639]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[0.04542604833841324, -0.5205299854278564]"
eng_259bb509a7d58ce744499915534eb843,"[0.04539460688829422, -0.5203969478607178]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[0.04542318731546402, -0.5205159187316895]"
eng_adc36ac158211338e66c142675a66eb8,"[0.04539743810892105, -0.5204081535339355]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[0.045389480888843536, -0.520376980304718]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[0.04541359096765518, -0.5204735994338989]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"[0.04543570429086685, -0.5205884575843811]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[0.045406438410282135, -0.5204436779022217]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[0.045380331575870514, -0.5203425884246826]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[0.04539147764444351, -0.5203847289085388]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[0.04542536288499832, -0.5205267667770386]"
eng_f119f93aa5baee7a936915c1a3014cee,"[0.04540685564279556, -0.520445704460144]"
eng_5ddc65afb00938e9c3940689cf5061db,"[0.04539061337709427, -0.5203816890716553]"
eng_01c383d2a18da413a3cba1b201917341,"[0.04539767652750015, -0.5204083323478699]"
eng_886298b0f809d944513405f0a2a9c798,"[0.04539612680673599, -0.520402193069458]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[0.045352376997470856, -0.520246148109436]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[0.04536540061235428, -0.5202904939651489]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[0.045420147478580475, -0.5205023884773254]"
eng_651fa5b32a4299914e052eb378412740,"[0.04540989547967911, -0.5204581618309021]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[0.04535803943872452, -0.5202649831771851]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[0.0453781858086586, -0.5203359127044678]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[0.04543770104646683, -0.5205882787704468]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[0.0453728511929512, -0.5203168392181396]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[0.04537755995988846, -0.5203331708908081]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[0.045420415699481964, -0.5205037593841553]"
eng_de090dfa208d4c239e47a4c7db238f94,"[0.04539863020181656, -0.5204131007194519]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[0.04542780667543411, -0.5205379724502563]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[0.04536668211221695, -0.5202948451042175]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[0.04540316015481949, -0.5204306840896606]"
eng_930f32b284c0184092ddbe85f2b7caec,"[0.04535049945116043, -0.5202393531799316]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[0.0454186275601387, -0.5204950571060181]"
eng_69658eec15eb67c3638ef8ea3325979d,"[0.04541928321123123, -0.520498514175415]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[0.04535035043954849, -0.5202395915985107]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[0.04540420323610306, -0.5204346179962158]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[0.045406438410282135, -0.5204442143440247]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[0.045377738773822784, -0.5203334093093872]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[0.04541439563035965, -0.5204771161079407]"
eng_667f2093edb71c9f05db1157b0c250ed,"[0.04541531950235367, -0.5204795598983765]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[0.04541245847940445, -0.5204681158065796]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[0.04534245282411575, -0.5202134251594543]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[0.045321740210056305, -0.5201473832130432]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[0.04540420323610306, -0.520434558391571]"
eng_502150bdfe852c19661fbd8635f033e4,"[0.0454336479306221, -0.5205654501914978]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[0.04542822390794754, -0.5205404162406921]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[0.04539374262094498, -0.520393967628479]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[0.04537159949541092, -0.5203118920326233]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[0.045411475002765656, -0.5204649567604065]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[0.045357681810855865, -0.5202639102935791]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[0.04541713744401932, -0.520488440990448]"
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[0.0453898087143898, -0.5203786492347717]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[0.04536328464746475, -0.5202826857566833]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[0.04539007693529129, -0.5203797221183777]"
eng_6dabdcbb26d6838ee2073492180cff55,"[0.045382507145404816, -0.5203526020050049]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[0.045377738773822784, -0.5203336477279663]"
eng_c84ecb05b7f71932625cdf000e665814,"[0.04542145878076553, -0.5205094218254089]"
eng_ff8f590952ae90564e889613946b6a70,"[0.04536781460046768, -0.5202993154525757]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[0.04538042098283768, -0.520344078540802]"
eng_f4300144388402251eabd50d9cc379d7,"[0.04536060243844986, -0.5202736854553223]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[0.0454084649682045, -0.5204525589942932]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[0.04540831595659256, -0.5204517841339111]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[0.045421309769153595, -0.5205082893371582]"
eng_fbe65107527d3a799b03702c7e30b12f,"[0.045357026159763336, -0.5202617049217224]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[0.04540429264307022, -0.5204344987869263]"
eng_15435a1becf1724d2311100561d630d3,"[0.04542798548936844, -0.5205380916595459]"
eng_a948bd72d25c7994b6959accec232699,"[0.04535344988107681, -0.5202499032020569]"
eng_22eda768ad17c8d8d752432fe595214f,"[0.04533476382493973, -0.5201884508132935]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[0.04541856795549393, -0.5204950571060181]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[0.045385487377643585, -0.5203617811203003]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[0.045314110815525055, -0.5201238393783569]"
eng_a76a8d824cc6011c76276b274010e138,"[0.04540330916643143, -0.5204309821128845]"
eng_856ed88e29949e8ffb0450a5016499b3,"[0.04529384523630142, -0.5200622081756592]"
eng_9467fbc60eb6e01354000b5496091805,"[0.045321352779865265, -0.5201460123062134]"
eng_70c8c521473c766d8bc9718315779f36,"[0.04541138559579849, -0.5204634666442871]"
eng_f6d55803fc01f112332227b572cac894,"[0.04539123922586441, -0.5203838348388672]"
eng_b7352193b5b6a8f7985b3346725773d7,"[0.0453510656952858, -0.5202417373657227]"
eng_525b4aa6987409f8852132ca527fd9df,"[0.0454147532582283, -0.5204782485961914]"
eng_990e633e152183b9bb441224c1425468,"[0.04533333331346512, -0.520183801651001]"
eng_e4634f3747bca2f69a3a32767d652257,"[0.04537109285593033, -0.5203097462654114]"
eng_d38e618fae2784b737859afbf9dae839,"[0.0453968420624733, -0.5204063653945923]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[0.04543004184961319, -0.5205475091934204]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[0.045421041548252106, -0.520506739616394]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[0.04541332274675369, -0.5204725861549377]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[0.0453454926609993, -0.5202227830886841]"
eng_43b13661adf6f2a033494e1cf41704b7,"[0.04543239623308182, -0.5205599069595337]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[0.045324064791202545, -0.5201549530029297]"
eng_102e050a83863229af8568ca8af3fcda,"[0.04542268067598343, -0.5205133557319641]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[0.04537416249513626, -0.5203205943107605]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[0.04541725665330887, -0.5204897522926331]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[0.045368827879428864, -0.5203021764755249]"
eng_398d57c62594e165372a9e45bb9920ed,"[0.045328594744205475, -0.520168662071228]"
eng_10513df0555fa919b841133f05d9f647,"[0.0453609898686409, -0.5202755928039551]"
eng_bc69ff7744358d824998cd99caf844cd,"[0.045387931168079376, -0.5203710794448853]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[0.04537466913461685, -0.5203226208686829]"
eng_ed05cd142ff582eab570da0bb7af355b,"[0.04541525989770889, -0.5204804539680481]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[0.0454142764210701, -0.5204765796661377]"
eng_626628ddfd3d2f0782f307f4869113bf,"[0.04540301114320755, -0.5204293131828308]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[0.0454200878739357, -0.5205012559890747]"
eng_30e8d880925f57f90146bd02146abccd,"[0.04539460688829422, -0.52039635181427]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[0.045425303280353546, -0.5205264687538147]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[0.04539979249238968, -0.5204161405563354]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[0.04541835933923721, -0.5204940438270569]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[0.045410968363285065, -0.5204623937606812]"
eng_1bb28a42da02c587a47d892744033eff,"[0.045413292944431305, -0.5204723477363586]"
eng_733899384b2ae68757b9c90c47a48228,"[0.04540441185235977, -0.5204352140426636]"
eng_0955baed0057e05b0147c507c9033137,"[0.04537827521562576, -0.5203357338905334]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[0.045327551662921906, -0.5201659202575684]"
eng_4e752c328972df1bae48d9a4d155677a,"[0.0453764870762825, -0.5203292369842529]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[0.045433320105075836, -0.5205646753311157]"
eng_c305a16c1728247188c1c2a0f31c596d,"[0.045412786304950714, -0.5204702615737915]"
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[0.04537156969308853, -0.5203115940093994]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[0.04542512446641922, -0.5205255746841431]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[0.04537329822778702, -0.5203186869621277]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[0.04539716988801956, -0.52040696144104]"
eng_b7c86d550e6eb306b962ea97652f4016,"[0.045400090515613556, -0.5204176902770996]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[0.04537341743707657, -0.5203179121017456]"
eng_dce88cfe44e945709fc5036562b594c2,"[0.04542107135057449, -0.5205073356628418]"
eng_f60410721fef7484d28727e4b6a64d99,"[0.04536692053079605, -0.5202953815460205]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[0.045394159853458405, -0.5203953981399536]"
eng_9fb1ab88524382db311ea9ec191ca999,"[0.045376040041446686, -0.5203280448913574]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[0.04541266709566116, -0.520469069480896]"
eng_ac43b31b72756103aeb0a746531e1846,"[0.04539165645837784, -0.5203862190246582]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[0.04531598836183548, -0.520129382610321]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[0.04535681754350662, -0.5202606916427612]"
eng_689172776c06d886209fc792ad69a0f2,"[0.045407213270664215, -0.5204470157623291]"
eng_0fe6a37502da8f89af480449d5352c7f,"[0.045423634350299835, -0.52051842212677]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[0.04540932923555374, -0.5204552412033081]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[0.045392610132694244, -0.5203891396522522]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[0.04533017426729202, -0.5201737880706787]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[0.045397765934467316, -0.5204088687896729]"
eng_62722cf0eeedbc273010ebff2589e572,"[0.045388586819171906, -0.5203735828399658]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[0.04541415721178055, -0.5204753279685974]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[0.04532540589570999, -0.5201594829559326]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[0.04533321410417557, -0.5201827883720398]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[0.04539809376001358, -0.5204103589057922]"
eng_a839a0a18a9388780d2075e87a30f420,"[0.04540986567735672, -0.5204579830169678]"
eng_6291dee900f97c49dd0da1c3859408f3,"[0.04537544399499893, -0.5203253030776978]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[0.0453590527176857, -0.5202693939208984]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[0.045420534908771515, -0.5205041766166687]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[0.04541296511888504, -0.5204716920852661]"
eng_9b202597ed6200cdedc112e054357b2b,"[0.045429833233356476, -0.5205472707748413]"
eng_dd96040ae03dae211ac686855377267c,"[0.04536200314760208, -0.5202787518501282]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[0.04533115774393082, -0.5201767683029175]"
eng_c16f78beeee5335050197e03a575be66,"[0.04532966762781143, -0.5201720595359802]"
eng_521977b6f8f2875e3ce0b218de466fae,"[0.045359738171100616, -0.520270824432373]"
eng_d307511995f1d947c5f5e475432beb66,"[0.045412637293338776, -0.5204685926437378]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[0.04533762484788895, -0.5201977491378784]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[0.04536265879869461, -0.5202813148498535]"
eng_31249130acc1aae798af121faba2e17d,"[0.045395560562610626, -0.5204004645347595]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[0.04532385617494583, -0.5201548337936401]"
eng_ba1b5d841740441a60013e2640646494,"[0.04540387541055679, -0.5204334855079651]"
eng_258e38097ab60f7b5abdc5b903772f39,"[0.045383043587207794, -0.5203537344932556]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[0.04530993849039078, -0.5201107263565063]"
eng_6658d8d873da3f45dfea1d6397880661,"[0.045336224138736725, -0.5201934576034546]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[0.04539424926042557, -0.5203953981399536]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[0.04538310319185257, -0.520354151725769]"
eng_add8f803752d8a56640190e5efb8a93f,"[0.04538337141275406, -0.5203550457954407]"
eng_452f83309aac8515b1f4eac1f3101df2,"[0.04533074051141739, -0.5201760530471802]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[0.045371003448963165, -0.5203099846839905]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[0.04539576917886734, -0.5204004645347595]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[0.04535800963640213, -0.5202645063400269]"
eng_3cab0e955a64118cd4120be29d182181,"[0.04535389691591263, -0.5202509164810181]"
eng_6a5b44c84a2dab47adff083a86749817,"[0.04543662816286087, -0.5205800533294678]"
eng_cffab7a778292579b4d056f758e13646,"[0.045374222099781036, -0.5203216075897217]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[0.04539642482995987, -0.5204041600227356]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[0.0453837588429451, -0.5203554630279541]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[0.04541034251451492, -0.5204593539237976]"
eng_a6f70183e664481b8263586162b57076,"[0.04537717252969742, -0.5203320980072021]"
eng_2f512f502ff78ea65a075cd849719ad2,"[0.045353151857852936, -0.5202490091323853]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[0.045412398874759674, -0.5204679369926453]"
eng_7b149d2a159f99253ce368794ff29029,"[0.04531989246606827, -0.5201412439346313]"
eng_87790789e39d242db77d754986ee1e4b,"[0.04531777650117874, -0.5201358199119568]"
eng_8434434c4ba8faf8afcbc78520656b01,"[0.04537907987833023, -0.5203390717506409]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[0.04535163193941116, -0.5202442407608032]"
eng_495598e5079becbeef0f4467248cc079,"[0.045402564108371735, -0.5204272270202637]"
eng_6dc232429075c38beb0395640efc0184,"[0.0453360453248024, -0.5201925039291382]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[0.045401640236377716, -0.520424485206604]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[0.04538337141275406, -0.5203553438186646]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[0.045348115265369415, -0.5202316641807556]"
eng_de92cf66febcc524041ca38d64d6a65c,"[0.04539600759744644, -0.5204026699066162]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[0.04540441185235977, -0.5204364657402039]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[0.04541552811861038, -0.5204815864562988]"
eng_a3419e0eb29d58918b720f60a476541a,"[0.045410461723804474, -0.5204607248306274]"
eng_7c3c46810085847d2434850611681a33,"[0.04541990906000137, -0.5205017328262329]"
eng_a719deb118d4354285cafcebe913507a,"[0.045393116772174835, -0.5203908681869507]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[0.04538802057504654, -0.520371675491333]"
eng_a53b65d8071b355afa40e4d78c080798,"[0.045436181128025055, -0.5205780267715454]"
eng_7ab69f15328009bbea19606feeb411ae,"[0.04538983851671219, -0.5203791260719299]"
eng_9a81c72f093da4be2ce5ad2473717987,"[0.045351363718509674, -0.5202426910400391]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[0.045402415096759796, -0.5204277634620667]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[0.045426107943058014, -0.520529568195343]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[0.045425184071063995, -0.5205254554748535]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[0.04541913419961929, -0.5204973220825195]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[0.045422352850437164, -0.5205128788948059]"
eng_23f2e044749d4d8bad03c9876f517063,"[0.04543105512857437, -0.520553708076477]"
eng_597b598c8a1035c22ef5460ad7505906,"[0.0454145148396492, -0.5204776525497437]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[0.045417167246341705, -0.5204896330833435]"
eng_6f86964906c8ae66a2011f166187ca02,"[0.045414991676807404, -0.5204799175262451]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[0.04541180282831192, -0.5204657316207886]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[0.04540417343378067, -0.5204344391822815]"
eng_abe9f2e00325e1ede5696607248ef230,"[0.04540330916643143, -0.5204311609268188]"
eng_165f798724f6a25e948a48183860dfd0,"[0.045298583805561066, -0.5200762748718262]"
eng_a18487dc17b659e6c2e6b4096563803d,"[0.04532299190759659, -0.5201523900032043]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[0.04532644897699356, -0.5201624035835266]"
eng_5b26b18a22b69217e485632f06100106,"[0.04535312205553055, -0.5202488899230957]"
eng_f76071622d0516b4be8690ecca26b7a8,"[0.04536915570497513, -0.5203033685684204]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[0.04530424624681473, -0.5200933218002319]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[0.04537288099527359, -0.5203156471252441]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[0.045320309698581696, -0.5201430320739746]"
eng_5859a143e39f0e5928d6b338cfde972c,"[0.04529417306184769, -0.5200631618499756]"
eng_498938fea035f10b56db43f7c61a217a,"[-0.16864356398582458, -0.23559881746768951]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[0.045413173735141754, -0.5204724073410034]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[0.04541180282831192, -0.520466148853302]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[0.045410819351673126, -0.520461916923523]"
eng_cda74cbe92291c6f91011d8771da807b,"[0.0454183891415596, -0.5204945206642151]"
eng_7b5454a2d220f065630a8ac988cc923c,"[0.04538721591234207, -0.5203694105148315]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[0.04542810469865799, -0.5205376148223877]"
eng_586aadd4f58603596600dc3335760a97,"[0.04536554962396622, -0.5202910900115967]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[0.045310892164707184, -0.5201143026351929]"
eng_1f17045066135d6aab191c2b82e446a5,"[0.04541797190904617, -0.5204927921295166]"
eng_74dc46393773189b80b3140652f0219d,"[0.045386649668216705, -0.5203667879104614]"
eng_2852459955ece13205f6b15dd7f1f269,"[0.04540986567735672, -0.520458459854126]"
eng_6e9c7415caaf347d367209b520730c52,"[0.04541940242052078, -0.5204992294311523]"
