id,logits
swa_13263a6bc6391412354a40183fada6fc,"[0.04537496715784073, -0.5203244686126709]"
swa_5e5f105b4b6932aaa96528baf1f68968,"[0.04534206539392471, -0.5202115178108215]"
swa_db6a61c49a09f973bff691daace04306,"[0.0453949049115181, -0.5203975439071655]"
swa_91131d28f11e3dee6078bc546670083e,"[0.04539886862039566, -0.5204137563705444]"
swa_71aa773f4363a91b6c49f8a160a51fcd,"[0.04536215215921402, -0.5202794671058655]"
swa_680fea23246961e11fa3ecb1ea5299c1,"[0.04535645991563797, -0.5202596187591553]"
swa_8b68af2ea8264be62a633a7447772154,"[0.04536560922861099, -0.5202907919883728]"
swa_955ae3498fba2b715ac58f9505031748,"[0.04539180546998978, -0.5203864574432373]"
swa_450499eec25f4c0f2cd1b528083cd10f,"[0.045348770916461945, -0.5202338099479675]"
swa_d8e2f338ffd61a8079bf2612140d0265,"[0.04536471515893936, -0.5202880501747131]"
swa_bb34e662e93686fab183c85b03727e7e,"[0.04541219025850296, -0.5204669237136841]"
swa_7c8fa60d3619bc2fe6436cf1c554d866,"[0.0452597513794899, -0.5199545621871948]"
swa_7972d99e064af95795c1eb41b7f157d4,"[0.04540816694498062, -0.5204517245292664]"
swa_f401e40c8a14989c45dbadff523ac04b,"[0.04532916098833084, -0.5201702117919922]"
swa_783c89f3e1d7957da41fd75a3741f8dd,"[0.04534492641687393, -0.5202212333679199]"
swa_56478f30d9e2425259bc778d7ea8b29f,"[0.04538864642381668, -0.5203738212585449]"
swa_c310b264009dc85362b2c7d36b4c38ad,"[0.045298315584659576, -0.5200752019882202]"
swa_54286386fa14e143f798cbbdf49edb27,"[0.04538745433092117, -0.5203702449798584]"
swa_561e6e5a56d4ea096b4b86f9aef343d3,"[0.045305825769901276, -0.5200988054275513]"
swa_8cfa2441c657c3f5511587a029827ecb,"[0.04536805301904678, -0.5202995538711548]"
swa_6bfaabd4003e8185ec15e19129f0f26b,"[0.045279331505298615, -0.520016610622406]"
swa_3ebd3ae8de90c9c8577616dfd5506386,"[0.04540879279375076, -0.5204532742500305]"
swa_268427bce6d39869d684cebc139bd3d8,"[0.045339085161685944, -0.5202009081840515]"
swa_149ce5080b846740495ff520bd98626f,"[0.0453796461224556, -0.520340621471405]"
swa_2cad4368773231beb15f24ddbcb2bb70,"[0.04539722949266434, -0.5204065442085266]"
swa_d5977fbcd634697e5ffc6a2069c1c746,"[0.04536450654268265, -0.5202871561050415]"
swa_b0276c78bd5eb9729271807563a26065,"[0.04532919079065323, -0.5201708674430847]"
swa_c8017a764a78ad902240fb460fa4326e,"[0.045358993113040924, -0.5202684998512268]"
swa_8c324bf531b941ac8b643acf9082e839,"[0.045365072786808014, -0.5202888250350952]"
swa_19b1f2a97f49ec602547524fc1be218f,"[0.04538816958665848, -0.5203721523284912]"
swa_79862343213aae4839089380628240d0,"[0.04538709670305252, -0.5203684568405151]"
swa_75cdd6f3771aa25a22821d676e1de76f,"[0.045361168682575226, -0.5202761292457581]"
swa_bfe9c5454cbe965584e2a8061965e263,"[0.045383282005786896, -0.5203542709350586]"
swa_b8ec3b3aefd33728b3d28468a563fa3f,"[0.04537717252969742, -0.5203317403793335]"
swa_0f8b1fb502395f4a9bfff2415f86f280,"[0.04536477476358414, -0.5202875137329102]"
swa_f9385b872e6db343a2012ae10eb336ce,"[0.045397527515888214, -0.5204073190689087]"
swa_75e24dd36b3eaac8b4fb88b70e1aa55f,"[0.045375801622867584, -0.5203267931938171]"
swa_47c42dc3c24e9a5cce1eea5d6316d2c7,"[0.04534751921892166, -0.520229160785675]"
swa_3413e6021ae93172430c398f0ee6ba43,"[0.04532993584871292, -0.5201724171638489]"
swa_f1afdfb32929dc270d8f7933255f0877,"[0.04538709670305252, -0.5203680992126465]"
swa_aa91f88edf971e9584372d40affdad3d,"[0.04540369659662247, -0.5204335451126099]"
swa_fb17d10550908a5cd3c8f0d58f461d2d,"[0.04537520557641983, -0.5203244686126709]"
swa_b40f07e9979f09794d8ad4a824db8e01,"[0.0453554168343544, -0.5202551484107971]"
swa_b1e461d5740f33a15e3c3683b9ea55d8,"[0.045409686863422394, -0.5204569101333618]"
swa_9e5c28f96395de587ed8ce91bf14b8f4,"[0.04526764899492264, -0.5199790000915527]"
swa_7c1ba0097846f922f8a61958f2c9779a,"[0.04535619169473648, -0.5202587842941284]"
swa_dc4c72909ac4e199406b5b9dee54628f,"[0.04533714801073074, -0.5201954245567322]"
swa_88dfe33041f4743690a8a5ad817a33c3,"[0.04536909610033035, -0.5203033685684204]"
swa_82046eac698ffb3eb34a3e17b1de54c6,"[0.04539606720209122, -0.5204018950462341]"
swa_03eb7f07866c59523654aec64e079f62,"[0.04539100080728531, -0.5203830003738403]"
swa_1e61ac29c08e77f2ffb41628d7a5d14c,"[0.04539642482995987, -0.5204032063484192]"
swa_518943073446d9610e3ca92c7e42375e,"[0.0452844575047493, -0.5200318694114685]"
swa_f9f4e0f8938591261a5b145fa66333b8,"[0.045385219156742096, -0.5203609466552734]"
swa_8389e26e09a45e38366e9fb99606a73e,"[0.04538650065660477, -0.5203659534454346]"
swa_7c701bdac9300ed1a9accacbb6b6e33f,"[0.0453934445977211, -0.5203914642333984]"
swa_c4713e49074aeb74d960cf984fb189d1,"[0.04537711292505264, -0.5203320980072021]"
swa_e64cd59d0bf629d0918bc8be9aa9f1cf,"[0.04535049945116043, -0.5202394723892212]"
swa_a0ef5be37161c8fe754157e8fbda5382,"[0.045384712517261505, -0.5203598141670227]"
swa_c193771941d6a2a4b4e431a8478f0a34,"[0.04536912590265274, -0.5203037261962891]"
swa_d5f2c10f07c0c42ef124b17ed7249429,"[0.0454104021191597, -0.5204603672027588]"
swa_52c69ff1c7d496d0c3c9926e766ecc62,"[0.045407362282276154, -0.5204474925994873]"
swa_5a9d9c0bce8c184eedf3f3aced8499a8,"[0.04524541646242142, -0.5199070572853088]"
swa_7ab1b45d31a9c6abf73ef136ead90aaa,"[0.04538256675004959, -0.5203511118888855]"
swa_e1186458cc7be8c0ff8aaa7bce250050,"[0.04538340121507645, -0.5203546285629272]"
swa_6804d317a8b180695cf448fc28d5958f,"[0.045237310230731964, -0.5198800563812256]"
swa_011d1cc663c1047e5273d23b52beb7ff,"[0.045368947088718414, -0.5203025341033936]"
swa_accc0e37d059e3790614ccfe3a1d2bcd,"[0.04535866528749466, -0.5202674865722656]"
swa_c860bfc75a4af6d7ad614b8bea30ffd5,"[0.04537106305360794, -0.5203096866607666]"
swa_df161c86478b84939fef3301e1402864,"[0.045345403254032135, -0.5202218294143677]"
swa_fa6cf84419bd085c79dbaaf62837e27a,"[0.04532531648874283, -0.5201578140258789]"
swa_7a31d974dc3e91db352e4c9ca45ca576,"[0.04540000110864639, -0.5204173922538757]"
swa_19eb5848dad82e4db620363ec28d2ce2,"[0.0454130545258522, -0.5204712152481079]"
swa_1fac121ffef5fc0e967a9b99d132bb0e,"[0.04537028819322586, -0.5203059315681458]"
swa_bc1f5c8007499a4d122a499e0df1a281,"[0.04538462311029434, -0.5203588604927063]"
swa_00876c9b8ac9d16cbc101e8680776a3f,"[0.04538331180810928, -0.5203542113304138]"
swa_e0aa001bdc8f286ee84c5490c495157d,"[0.04533693939447403, -0.5201945304870605]"
swa_32d977a24afa16a00cc826cbdc2f0d62,"[0.04533398896455765, -0.5201849341392517]"
swa_5c3560b51b4a6d75d077460aa1687de9,"[0.04534665495157242, -0.5202263593673706]"
swa_f17dc77b0e8c61827ad89fcfa9a99ae4,"[0.04533077031373978, -0.5201753377914429]"
swa_becc73bb29dc65c10846650afabdc1c6,"[0.045387931168079376, -0.5203711986541748]"
swa_7342686ef76fe1f678e274cd0d97bfce,"[0.04537392407655716, -0.5203200578689575]"
swa_1f788b3c76994ff0f66cdcf90c39db4a,"[0.04539716988801956, -0.5204065442085266]"
swa_adb735cba5a3b13039280146d5b21f4f,"[0.04539383202791214, -0.5203931331634521]"
swa_5e57baf2d8352aa99556a104354d6fea,"[0.04530317336320877, -0.5200902223587036]"
swa_9803a7b22ac231dfbebb3a46c653ab8f,"[0.04525212198495865, -0.5199295878410339]"
swa_9a8aece79aa56dab0a3715207f164ce7,"[0.045369602739810944, -0.5203043222427368]"
swa_77c12151fb30593ce65033b61c5e660b,"[0.04536948353052139, -0.5203043818473816]"
swa_16c7863404545a9613310bf3e3143985,"[0.04536006599664688, -0.5202714204788208]"
swa_b3072f314c29acf9c57a45f9f8fb62d7,"[0.045353807508945465, -0.5202496647834778]"
swa_2b2bac9c80b5913f8138a9d5db0f9000,"[0.04538512974977493, -0.5203609466552734]"
swa_575117b1259a93a52b6c0009d0e0afbd,"[0.04533187299966812, -0.5201783776283264]"
swa_40aed421d748032f2342c85f0daa3e67,"[0.045394785702228546, -0.5203967094421387]"
swa_b3b18ff57490ce067ac7a31cd9696c6c,"[0.045296259224414825, -0.5200688242912292]"
swa_cc2a25e5ac247854bf1489ee74bca42e,"[0.04528612643480301, -0.5200372338294983]"
swa_02038fdbd52d90ba7af9c639e72458b0,"[0.045395828783512115, -0.5204007029533386]"
swa_91e44641a5237e7adba8aebe0da99d2a,"[0.045388735830783844, -0.5203738808631897]"
swa_24c1093d4cf2a70fcec6797eca6b1548,"[0.04539395123720169, -0.5203945636749268]"
swa_94a5e3d97742239fbf22af78409c6fe7,"[0.04536018520593643, -0.5202724933624268]"
swa_df19d3d2775b9dbb4c77d71e6f731492,"[0.0452946200966835, -0.5200640559196472]"
swa_e405ebda631b4e38c75397170f02927d,"[0.04538203030824661, -0.52034991979599]"
swa_8eb0154d61a57069c7c2498e7c68dd38,"[0.04535139352083206, -0.5202423334121704]"
swa_5fe45d17118ef65ea0b8e5235209c2fb,"[0.04536948353052139, -0.5203046798706055]"
swa_b5e5f2a523af43c4acb12276dbc8ebbc,"[0.045290179550647736, -0.5200499296188354]"
swa_c6bccc47805e2c5ec44355d56db826ff,"[0.045290179550647736, -0.520050048828125]"
swa_79e481e827361538d6ddceae75e71657,"[0.04534972459077835, -0.5202370882034302]"
swa_caea5257d57b9206f9891efa68b8f197,"[0.04539281874895096, -0.520389974117279]"
swa_b8b60b3262110e55c5bae63eb4dcd03c,"[0.045311786234378815, -0.520115852355957]"
swa_fcb446fd28355a02c6d952cccc530c65,"[0.04540730267763138, -0.5204470157623291]"
swa_b11155801793d97ffa8683e71b067641,"[0.04540017992258072, -0.5204184651374817]"
swa_ec6ba2aef685ad1b8d77e6dd3c2318fc,"[0.04540599137544632, -0.5204426646232605]"
swa_f45ecfa27f35ff669b98b3421fb58de8,"[0.04541132599115372, -0.5204643607139587]"
swa_0c4fbb77e7652e6ea82f0ec3cf5090b6,"[0.04536733776330948, -0.5202972888946533]"
swa_37a02eca12a1c15cd4af5d9228005a33,"[0.04535532742738724, -0.5202561616897583]"
swa_421301dc735158c1441e83a7d2775257,"[0.045387424528598785, -0.5203695893287659]"
swa_f8b40fffba2baf191d845f325426383b,"[0.04538629204034805, -0.5203655958175659]"
swa_ed20f3c303c9f7f26cd3003e029ae85a,"[0.04540000110864639, -0.520417332649231]"
swa_efc8ec120e5ba3191982c149cf3b7d55,"[0.04538387805223465, -0.5203565955162048]"
swa_ad959389a6addc66892d29aecb9a9acd,"[0.04534287005662918, -0.5202146768569946]"
swa_6da17c5d4fbcb2900a9113779f20a625,"[0.04539499431848526, -0.5203982591629028]"
swa_451601f7bd6b29b71d8db79e7449caa4,"[0.0453764870762825, -0.5203297138214111]"
swa_2a5c00619eb5cad4c3e2e0e8292d1183,"[0.04534173756837845, -0.5202109813690186]"
swa_b6230ea9ebf3728c2ebab75fbec9ca14,"[0.04542172700166702, -0.5205082297325134]"
swa_a63f67bfbe8aa378c50cc6efe8b3ce36,"[0.04542896896600723, -0.5205439329147339]"
swa_65b94df427d1be59242c478ca752df4d,"[0.04535306245088577, -0.5202481746673584]"
swa_ff7b83178b3d0c36fde7f9757431e5b5,"[0.045302875339984894, -0.5200886130332947]"
swa_888f1c218f610581c54d7ff5cf4dc8f1,"[0.045412518084049225, -0.5204688310623169]"
swa_4c7e9b2b3a8eb58177f16f2a5c355688,"[0.04540614038705826, -0.5204430818557739]"
swa_f4941430e96c1871b188643537b667fa,"[0.045363105833530426, -0.5202822685241699]"
swa_55254918fdf80c6ffc0b0567dce93b2c,"[0.045372284948825836, -0.5203140377998352]"
swa_bbd368b168d79532167ab6b45955787c,"[0.04540184885263443, -0.52042555809021]"
swa_f474e5fd43e0c21f35008c79d0de0c9d,"[0.04538378864526749, -0.5203559398651123]"
swa_b2ab25ea9f81021175dd593885150b1d,"[0.04535643011331558, -0.5202590227127075]"
swa_f76c4b4966ba4ad4ccb50d574b7d4d4d,"[0.0454106405377388, -0.5204609632492065]"
swa_d34c0c49c3b4a9c01c0bb1629f161ab7,"[0.045363523066043854, -0.5202831625938416]"
swa_f3e2d253f017af072d1e97626b1721b4,"[0.04532492905855179, -0.5201566219329834]"
swa_41f64f5253c4a76df4959f8e6df02d1c,"[0.04533658176660538, -0.5201935172080994]"
swa_d4287af81937ca7b4d4f2ff04b22c1ca,"[0.04530877619981766, -0.5201067924499512]"
swa_6ad9241a5923ca9338d4959d4e1a6508,"[0.045371271669864655, -0.520311176776886]"
swa_34901972bd5cf998e92a62cbb33b0f05,"[0.04542187601327896, -0.5205099582672119]"
swa_7e63024154941f4de98ba72aab5cb0f2,"[0.04540521651506424, -0.5204390287399292]"
swa_29e67ca73e58b25546b29c8e0fb34b66,"[0.045356638729572296, -0.5202600359916687]"
swa_95c6bd98854011f0d6b72a4ca0b0d5d8,"[0.04536501318216324, -0.5202884078025818]"
swa_93150505330ffca7934bd9d0ed52081b,"[0.04540316015481949, -0.5204305648803711]"
swa_2917e70e5930fc34bbb6ab40da55f93c,"[0.04531610757112503, -0.5201296806335449]"
swa_024cffe9cd7d09b658d751a9831a387f,"[0.045385874807834625, -0.5203630924224854]"
swa_2d3a9197c84f693126f0e1c470711578,"[0.045372821390628815, -0.520315945148468]"
swa_d945227197cc441577bc5754fff4af86,"[0.04539529234170914, -0.5203980207443237]"
swa_67fb471a686bf01e26d3148d40689928,"[0.045268721878528595, -0.5199823975563049]"
swa_52668c67c8e2e1eaf48a780936cd439e,"[0.04541424661874771, -0.5204756855964661]"
swa_66000278126897aca881eab5df9d60e1,"[0.04541448503732681, -0.5204771757125854]"
swa_88de88475648e005d5621606c6367907,"[0.04536787420511246, -0.520298957824707]"
swa_fb52db9b57519d7be414d0d93e1a7289,"[0.04539669305086136, -0.5204043984413147]"
swa_0c23583b4d68de042dc96dad64baceeb,"[0.045387156307697296, -0.5203692317008972]"
swa_662b3690b4edf5efa82a133210b3c917,"[0.04537159949541092, -0.5203118324279785]"
swa_a8c7d5b1c5284cf3e74165d812b3d49e,"[0.04521197825670242, -0.519795835018158]"
swa_d370604ebc0f886eb5f205ab33672ff0,"[0.04539076238870621, -0.5203823447227478]"
swa_4927f2aa90756c8eebf9545cf79e566a,"[0.04539630562067032, -0.5204027891159058]"
swa_8389a19b6d2514c792eacfc74dc92c70,"[0.04535374790430069, -0.5202502608299255]"
swa_44c8daed0d8882a3b06ee9c656476b20,"[0.04537982493638992, -0.5203413963317871]"
swa_8120211c3f6c123639886838cf35c544,"[0.04539863020181656, -0.5204124450683594]"
swa_697c683095f0e75625db09903e2569b6,"[0.045325227081775665, -0.5201578140258789]"
swa_02e8eec83ed8826bd0465c8cb26c2ecd,"[0.04539153724908829, -0.5203844308853149]"
swa_1658a7c3fb22ff1839a36fd5150c3336,"[0.04539070278406143, -0.5203810930252075]"
swa_0b6bb69ae03b9c19de36f046cded2679,"[0.04538542777299881, -0.5203614234924316]"
swa_f2d16b20def2c2de4e76a03bbc95aa75,"[0.045383550226688385, -0.5203551054000854]"
swa_11548a3ead055bd3cdcfb86b239088bb,"[0.045381225645542145, -0.5203460454940796]"
swa_fc37537975c919469e3002279573f9dd,"[0.0453452542424202, -0.5202215909957886]"
swa_97546c679c53390ae3f86d294541d84f,"[0.04535079747438431, -0.5202406048774719]"
swa_852c0fc21f6ce26761a3419d13b06d3e,"[0.04537690430879593, -0.5203315019607544]"
swa_524803f1659ebe871d801d5b650a1b0c,"[0.04525697976350784, -0.5199458599090576]"
swa_737253f59c0784a159d9ea69e18f4479,"[0.045390523970127106, -0.5203808546066284]"
swa_1ac85dc14199784e63ea7feaa706cbda,"[0.04537598043680191, -0.5203274488449097]"
swa_cdc5d0fbff0c97dc6859104cb04aebf3,"[0.04537830501794815, -0.5203359723091125]"
swa_a284f3e9b50977b4026f6b30094fbaf3,"[0.04538495093584061, -0.5203605890274048]"
swa_dbf20395f173166bce24a28da2aa3229,"[0.045325495302677155, -0.520159125328064]"
swa_9c1cee31f1d55373b718165b95af275b,"[0.045380182564258575, -0.5203423500061035]"
swa_f96de3abb155c521d6df758e539aea64,"[0.04535192996263504, -0.5202441215515137]"
swa_5f98c4964432a45b8ca9e240c2df1262,"[0.04527360945940018, -0.51999831199646]"
swa_d906fc6aeb63ac1b0f0a35d49e83dee9,"[0.045395322144031525, -0.5203992128372192]"
swa_70afcd75e92119eb2043f3d372565f15,"[0.04538527876138687, -0.5203613042831421]"
swa_0146c6517ea58d4ba851d7aecd48d9bd,"[0.04540453106164932, -0.5204353928565979]"
swa_a1ac0a788d8819b0b7e8e6d640e8c321,"[0.04534611850976944, -0.5202239751815796]"
swa_b37c55de42420fcc6e93156b382d9a43,"[0.04539186507463455, -0.5203865766525269]"
swa_1557952a3489d59524bbe3e485211ec8,"[0.0453517809510231, -0.5202438831329346]"
swa_8c8b31b00c5341dccc9beb548d4639f3,"[0.045378752052783966, -0.5203376412391663]"
swa_d6fcb5dd0dd8e76b22169a99b9e16ab1,"[0.04532227665185928, -0.5201481580734253]"
swa_8f8ee1e5d24c454ecffd9d2c56d3fca3,"[0.0453781858086586, -0.5203344821929932]"
swa_2496472590224ef2bcb43c073fc70155,"[0.045358218252658844, -0.5202650427818298]"
swa_73397bce2bb07f2331083453534c94f6,"[0.0454072430729866, -0.5204472541809082]"
swa_97497b90ef102c659d0ff4e9d2794059,"[0.04536978155374527, -0.5203049778938293]"
swa_13e6fee479545dca30591e2f7e7d16f0,"[0.045387573540210724, -0.5203701257705688]"
swa_5fb74aafaf09d711ec28df3e086dc495,"[0.04539600759744644, -0.5204015970230103]"
swa_d62f926431e99ff16f643a5446d07575,"[0.04538143426179886, -0.520347535610199]"
swa_6b5583d9081f20e9d6447d62b4185f7e,"[0.045382000505924225, -0.5203489065170288]"
swa_20d21b1a1a0682797757d22bb7160a2d,"[0.045397885143756866, -0.520409345626831]"
swa_73464a991affc5bc101af446e0868a45,"[0.04538557678461075, -0.5203617811203003]"
swa_49fe757ffb8e9322fec35a5e1289bd7b,"[0.04538039118051529, -0.5203428864479065]"
swa_b2540ae57de3fbd29931a8e42fb6447d,"[0.04532075673341751, -0.5201441049575806]"
swa_f88ba5d87c6f04cab42ee86e1dd7bf8d,"[0.045322515070438385, -0.5201489925384521]"
swa_dc2fc008f9151b0783cc5c90ee86df38,"[0.04538170248270035, -0.5203484296798706]"
swa_2395ee5b9f7f9b8257949d810a56906e,"[0.045414038002491, -0.5204749703407288]"
swa_19240e337424d3576fe528465b757990,"[0.04533407837152481, -0.5201857686042786]"
swa_d52e4c9526c3294bd57956b66f773d91,"[0.045392997562885284, -0.5203900933265686]"
swa_e1e29f50377b01bc244e0258c3931ff7,"[0.045219339430332184, -0.5198206901550293]"
swa_1eefed8c6a8cad4f27f731f48af4ab8e,"[0.04536975175142288, -0.5203052759170532]"
swa_7baf8923ce9161a76ce49d9314b79423,"[0.04532033950090408, -0.5201427936553955]"
swa_1ddd5eaa552f9a53912a673976cf334b,"[0.045417286455631256, -0.5204888582229614]"
swa_81e91bd6f70587f90ed86c8f3c8880af,"[0.045408494770526886, -0.5204524397850037]"
swa_edf62789ec115024d5379e5ce0c668a2,"[0.04533836990594864, -0.5201992988586426]"
swa_a50d258f4423a1d96718ab9d1ab70154,"[0.04535321146249771, -0.5202480554580688]"
swa_054f61f6b5bc57fecee6c6cd9b583683,"[0.04541803151369095, -0.520492672920227]"
swa_d19a9b3df07bf65d0916271f2fbffb43,"[0.04539502412080765, -0.5203986167907715]"
swa_ee4dbf4bbd998eedc08ae3c995f51d74,"[0.04539141803979874, -0.5203845500946045]"
swa_f0851b4bb246671d237860cb0f7efe0c,"[0.0452423170208931, -0.519896924495697]"
swa_804692157eb9832da59ae22c227160e8,"[0.04537249356508255, -0.520315408706665]"
swa_b3dad8b945ddb532c034d38554d5e43f,"[0.04538894444704056, -0.52037513256073]"
swa_4bd5fcf98c2374a3678ebbda9eeb5551,"[0.045384086668491364, -0.5203573703765869]"
swa_11a959ea7ca46f407fa98ac3ee55ceec,"[0.0453878715634346, -0.5203709602355957]"
swa_681e02e2b541654ee807760868abf72b,"[0.04539728909730911, -0.52040696144104]"
swa_b7f5552883f1d7471aa04de25266669a,"[0.04537064582109451, -0.5203087329864502]"
swa_44ec08f91b7e2f28a0cfd597601719e6,"[0.04539305716753006, -0.5203904509544373]"
swa_896519b529b56a1ec3034d7ad722de7b,"[0.04539573937654495, -0.5204021334648132]"
swa_ffa180131254574b05de525ff5f5215a,"[0.045376576483249664, -0.5203301906585693]"
swa_2ebb0ac1d957be770a51ae724e95dfeb,"[0.04539770632982254, -0.5204087495803833]"
swa_09422928b90a8417838797bde18e933d,"[0.045405007898807526, -0.5204381942749023]"
swa_d1ea19a93894bfe911bf542bc01fe700,"[0.04536417871713638, -0.5202864408493042]"
swa_c57385430cc87a30889aaa4d01f58f82,"[0.045374371111392975, -0.520321786403656]"
swa_5145a8fc2d6bddebf056843c585e45e9,"[0.045372433960437775, -0.520314633846283]"
swa_5d71cc1a6410541ff05ae8d22881e0c2,"[0.04535693675279617, -0.5202612280845642]"
swa_dab629ec9245119cf65621c47bc31287,"[0.04540909081697464, -0.5204545259475708]"
swa_25f70de75957e127c8d4a16f8440a409,"[0.04539114981889725, -0.5203830003738403]"
swa_44a5e505396a8dd4db16546ecf58b785,"[0.045364417135715485, -0.5202873945236206]"
swa_ce057869e447a41c54c898d177b67702,"[0.045297302305698395, -0.5200716257095337]"
swa_bd1bae3d315da6204f34b8a94512d020,"[0.045382387936115265, -0.5203511714935303]"
swa_6fbacdf2992a956513d109700368a03e,"[0.04540685564279556, -0.5204460024833679]"
swa_cfdeb60a176e2ab1af6956e9adc70232,"[0.045399971306324005, -0.5204169154167175]"
swa_f8f82755b0ed060b4d93dc70311c861b,"[0.045333750545978546, -0.5201843976974487]"
swa_a35d7dc8c6536299de5516f8d3282979,"[0.04536346346139908, -0.520283043384552]"
swa_37b1131ebe8ebaf6913960bf519cf374,"[0.045366235077381134, -0.5202935934066772]"
