id,logits
mya_d6562833713a8088cd08cf448e41f6b4,"[0.04525718837976456, -0.519946813583374]"
mya_6a1291e259848c3f5e29a12dab34bed0,"[0.04524315148591995, -0.5199013352394104]"
mya_bd39790897d95f06c39ca13a739b4079,"[0.045251645147800446, -0.5199289321899414]"
mya_98c099bb061a2212c3aa4d409ed003cf,"[0.04524851590394974, -0.5199189186096191]"
mya_50c09f6113c6e7323f424981a96ff441,"[0.04527295380830765, -0.5199971199035645]"
mya_1266f42987bdd12d5e269ae7b3a5f561,"[0.04524875432252884, -0.519919753074646]"
mya_d437ad7f5397e94ab35d385c218d3c9d,"[0.04526526480913162, -0.5199723243713379]"
mya_fbc69b7254587b1616d3264f3ab624dc,"[0.04530731588602066, -0.5201027393341064]"
mya_958518df1fec271023d31527ca13266e,"[0.04528848081827164, -0.5200453400611877]"
mya_f52eac62f43d0985f1d9d081e6079901,"[0.04526681452989578, -0.5199774503707886]"
mya_b2402a483fd4b7e0bd708e76ee47087f,"[0.0452393963932991, -0.5198888182640076]"
mya_f8951ccba2cdd799bb6e10ad97b7c314,"[0.04526001960039139, -0.519956111907959]"
mya_566bcec3288faeb309b62b3e594f0517,"[0.04525510221719742, -0.5199402570724487]"
mya_03cce5cfa12bf568810ffdfd5d20c257,"[0.04525039345026016, -0.519925057888031]"
mya_a24f682d5ee98ef2a34ef6e9f5854d46,"[0.045221395790576935, -0.5198284387588501]"
mya_e8109b4aba5ec0442660f96223900fc8,"[0.04524365812540054, -0.5199030637741089]"
mya_fe9aaca7b3a3695ae14dbe0decb4db72,"[0.04526067525148392, -0.519957959651947]"
mya_4ff21947062b4e58984f7ddd020ef134,"[0.04525227099657059, -0.5199306607246399]"
mya_487a72feab1e0613ad8a428c03fdd87a,"[0.04528556019067764, -0.5200368762016296]"
mya_13c320489de41c01938e36374346e5a7,"[0.04531312733888626, -0.5201205015182495]"
mya_a4c90bd655c435ac2b1e7a5efd0d82e4,"[0.04532206803560257, -0.5201481580734253]"
mya_f44a7355dab1c4bdc0b5c3016c468eda,"[0.04526273161172867, -0.5199646949768066]"
mya_22212019d50ea784c22cc24d06bd6e57,"[0.04525689035654068, -0.5199456214904785]"
mya_43050c69ceae31b1b6c6993b119c760e,"[0.045257993042469025, -0.5199500918388367]"
mya_09bbcf406a9b7e33198e40aab91b62d4,"[0.04526854306459427, -0.5199835896492004]"
mya_fa2c36a0d405b765f408643179239f8d,"[0.04523787647485733, -0.5198830962181091]"
mya_4b17486b469814b63be40625c42ce0de,"[0.04523036628961563, -0.5198583602905273]"
mya_5bd765abb90cc5f4df2e8ac24693586b,"[0.045236267149448395, -0.519877552986145]"
mya_8c07730ffe4b634a315ef5190cfb94ec,"[0.04526526480913162, -0.5199728012084961]"
mya_689ed35e073eec7d93db438b2c2d6484,"[0.04524911195039749, -0.5199202299118042]"
mya_2ea76e17eae57ed343d9fc18184e5f53,"[0.04527483135461807, -0.5200027227401733]"
mya_5ae9d0bfdc61df474bafa1a249e9ee35,"[0.04529298096895218, -0.5200585126876831]"
mya_c35e39b499dc06f09059048d6f419db6,"[0.04529828578233719, -0.5200753211975098]"
mya_991712cea4d6d3d9d6419a02ad7bc4b0,"[0.045236267149448395, -0.5198777914047241]"
mya_bc0bbe8f20a88a225367d51cb0cbf574,"[0.045273371040821075, -0.5199986696243286]"
mya_746cfe9fea5b1ab0d4aead73ebd1d140,"[0.045270659029483795, -0.5199902057647705]"
mya_7b9215d789b5319b14e65be2ecaaa0e1,"[0.04525650292634964, -0.5199440121650696]"
mya_33131379b8a6c7f38a56853ac4a03d29,"[0.04523894935846329, -0.5198867917060852]"
mya_6840a00a622d0ff0708384329fda6283,"[0.045316942036151886, -0.5201320052146912]"
mya_2ee2690fa3e3d23cb67a6a3791d5bddf,"[0.04525244981050491, -0.5199313759803772]"
mya_9aae2da90d2d55b8760df1e19b6fb92c,"[0.04523298889398575, -0.5198671221733093]"
mya_cb625dec5e23f936b2f6c939e231db40,"[0.045256949961185455, -0.5199463367462158]"
mya_705223e8a8afb525b8135941d01d1e2f,"[0.04528174549341202, -0.5200243592262268]"
mya_e10c1659bad407899032a1fb785941aa,"[0.04525867849588394, -0.5199521780014038]"
mya_2e33fd7c3ceb4b12ab351d73c15cd7e3,"[0.04524902254343033, -0.5199207067489624]"
mya_3633975117ebb1983c8a9e3aea143f47,"[0.04527125507593155, -0.5199918746948242]"
mya_de315149d8d404968a0aed7493836545,"[0.04525769501924515, -0.5199487209320068]"
mya_e87532f5b9dd7ffc4f6b09062949008f,"[0.045268990099430084, -0.5199848413467407]"
mya_b5b325320ca00a78a3e9163a0d913316,"[0.04525790363550186, -0.5199488997459412]"
mya_4f8524579c68082524491b960e1e5bff,"[0.04525686055421829, -0.5199456810951233]"
mya_f1dc39a7cf569d64550d30778750b5bf,"[0.04528496414422989, -0.5200345516204834]"
mya_8f08fd9d0c6fa3c36b72a235b61e2691,"[0.045392073690891266, -0.5203869342803955]"
mya_5bae82b74ab640baf47898b3c292fcf1,"[0.045275427401065826, -0.5200046300888062]"
mya_b3acadedc1b589f6f8d2ca6c56894134,"[0.04527846723794937, -0.5200145840644836]"
mya_a21e06a8bfac4b97ecaa507a6cd88888,"[0.04529953747987747, -0.5200788974761963]"
mya_3118ea6d0529d8dce57a47d63e85dcdc,"[0.0452578142285347, -0.5199485421180725]"
mya_aeb2a6e8270fd67990672bec66cd4b67,"[0.045297153294086456, -0.5200719833374023]"
mya_eee3295ff804788330ab98b336fa6831,"[0.04525355249643326, -0.5199349522590637]"
mya_ecdd1f6c2e8efea3a0fa1126acab2240,"[0.04530061036348343, -0.5200819969177246]"
mya_a1f7c27bfe5216ce7f70e3be3413c60d,"[0.045246876776218414, -0.519913375377655]"
mya_f1eaa32a031777826fdeb14181c8b6fa,"[0.04530418664216995, -0.520093560218811]"
mya_282e508c3ac8b958a7a9133e4f6b70ed,"[0.045270927250385284, -0.5199910998344421]"
mya_5924d6221873f9fcab42db63237fc9f1,"[0.04527891427278519, -0.5200164318084717]"
mya_7442d3508e364a33534e2c71967868b3,"[0.0452868714928627, -0.5200402140617371]"
mya_86511f46fd02381b8ebf5e84200163eb,"[0.045299507677555084, -0.5200786590576172]"
mya_bb747be6fcc0e5a77a25ea52ee234c5b,"[0.04528597742319107, -0.5200381875038147]"
mya_87b6c5c61913f96d5837de2217bf4d72,"[0.04528946429491043, -0.5200479626655579]"
mya_8993e7f3c5eb8ee2b13379464d57a280,"[0.04525692015886307, -0.5199462175369263]"
mya_11a285c6f6f9f86fef69b364f5ee4364,"[0.04525534063577652, -0.5199406147003174]"
mya_5d5476098f512ee835c2910db5f036e9,"[0.04524100571870804, -0.5198944211006165]"
mya_82664e014b934f4d3fb5f5bc27dbaa97,"[0.04528716951608658, -0.5200408697128296]"
mya_6ec9702b7b4c0b0391bc2ed6b4523339,"[0.04529900103807449, -0.520077645778656]"
mya_2177fd9fe45ff0f5db5c58b1624da4e6,"[0.04526106268167496, -0.5199599862098694]"
mya_22f463b0e2d8c4a3a8d5014d03770de8,"[0.04527796059846878, -0.5200133919715881]"
mya_825e928ef63b9f6ce12015ce2ddb65ef,"[0.04526648670434952, -0.5199769735336304]"
mya_c7bc8dc84381e8738316b5894f94eeac,"[0.04525486379861832, -0.5199393033981323]"
mya_0d16269504948478a604747bf4f884cc,"[0.04526633769273758, -0.5199764966964722]"
mya_4a2bf1a2d26a228f1df3dafff9dadebb,"[0.045263536274433136, -0.5199670195579529]"
mya_3925568c258adde208d7288f99693547,"[0.04528144747018814, -0.5200239419937134]"
mya_453b049cdffeea478cbfd57218657626,"[0.0452522411942482, -0.5199310183525085]"
mya_c50a93f36e661527332216d659853b5c,"[0.04526866227388382, -0.519984245300293]"
mya_96565072bdc2924306a667f1a7a57a9e,"[0.04527328163385391, -0.5199985504150391]"
mya_c9297d603f07d35673f882a339344c12,"[0.045281656086444855, -0.5200242400169373]"
mya_4252dc33da17ee066e8c19845a5ec37c,"[0.045264728367328644, -0.5199713110923767]"
mya_c9ab9373430c19ab55bd6017e78f6b28,"[0.045234955847263336, -0.5198732018470764]"
mya_9614d89379bd2ac06e43c3bfdd2dc07e,"[0.04526836425065994, -0.5199832320213318]"
mya_103be2671300a208a95e6109d7d16587,"[0.04528767615556717, -0.5200430154800415]"
mya_e2c75c11aa726baf330bf7d01de3a92f,"[0.04527930170297623, -0.5200169086456299]"
mya_2b3d30ee2d8e37c94da53fb89444bc98,"[0.04525325447320938, -0.5199346542358398]"
mya_250880e0497c6097a0176fffbe12a321,"[0.0452829971909523, -0.5200288891792297]"
mya_700532a8a5560a9a958b7a3e1adc1178,"[0.045265235006809235, -0.5199723839759827]"
mya_185c819be720a411e444864d0b1f0c2b,"[0.04528848081827164, -0.5200448632240295]"
mya_5521bbbeb9d47f354b4b417f84c07e43,"[0.04523400217294693, -0.5198709964752197]"
mya_cf93c134d42ecc9c0d31b503c667e522,"[0.045271702110767365, -0.5199934840202332]"
mya_e796c04d6d3a9f98a3431a3f7ae44b98,"[0.04525930434465408, -0.5199540853500366]"
mya_a72dc24231a17c7ec9f450ffa627a248,"[0.04526443034410477, -0.5199703574180603]"
mya_b38d3e5d87748abb1a503495c478e859,"[0.045255906879901886, -0.5199423432350159]"
mya_8e8a64fa8711d065a2b7d409a7fa1c6e,"[0.045297689735889435, -0.5200738906860352]"
mya_8cafbb634f57ed232f3578bb56a45bbe,"[0.04526699334383011, -0.5199781656265259]"
mya_a59ac277838cd51b18e544e625a60880,"[0.04529569298028946, -0.5200679898262024]"
mya_c64a3af7f097ee778fe53ad43a1269c9,"[0.04528317600488663, -0.5200297832489014]"
mya_b0f912187ce7d7d9d880e5424d2e5bf2,"[0.04527122527360916, -0.5199922919273376]"
mya_dc692ba881caff60719ca5c765701baa,"[0.04526568204164505, -0.5199741125106812]"
mya_5c8814ab8fb30b0543ee78a029ce806e,"[0.045235104858875275, -0.5198744535446167]"
mya_174e06b631a6a1312b60dde5cc9f77e5,"[0.04535038024187088, -0.5202387571334839]"
mya_7870601d569c3288b7574634e147fc76,"[0.045270152390003204, -0.5199885368347168]"
mya_c14ab99e76eb13aac67ce1fa3527f972,"[0.04528779536485672, -0.5200433135032654]"
mya_8949f5ed8af9fd168b2149b2ceda8296,"[0.04523027688264847, -0.5198578834533691]"
mya_47166d66bce925dec22a5edac83fe681,"[0.0452730730175972, -0.5199979543685913]"
mya_f102018714137e2d06b1577e3df56fa2,"[0.04539410024881363, -0.520393967628479]"
mya_2b18ead0d1246e8bade09112e3479f78,"[0.04525155574083328, -0.5199287533760071]"
mya_9bed90208ee3cb893ba400242b66ac42,"[0.04528573900461197, -0.5200369358062744]"
mya_9ee8ab1890fede8a30e544e055657dc1,"[0.045249707996845245, -0.51992267370224]"
mya_c0ea40553f4a13820af6c02b08cb2cd4,"[0.04523155838251114, -0.519862711429596]"
mya_d735f90db3a615f6e71bd540d06ed999,"[0.045261360704898834, -0.5199606418609619]"
mya_2d2bef7bd35c5ce24db7eb7aee5a92a8,"[0.04535598307847977, -0.5202579498291016]"
mya_2498dfb89e5585c727e405ddd7a59b67,"[0.04525155574083328, -0.5199292898178101]"
mya_63ba00ce51a4c312acbfe8dd282c7649,"[0.045278944075107574, -0.5200159549713135]"
mya_2cc9b26cfea1340858ca04fbe39d7bc7,"[0.045274265110492706, -0.5200009346008301]"
mya_904be1b04fa7c52e5a9033eb0eee9de0,"[0.04529855400323868, -0.5200760364532471]"
mya_718d1c3e6dbdd120e3e13e443b0a18d3,"[0.04526153951883316, -0.5199611186981201]"
mya_057056f2a83c98de9829807ff82e1726,"[0.04525376111268997, -0.5199360251426697]"
mya_e1b661b3377d80b60f586bdb1cc24209,"[0.04526657611131668, -0.5199770331382751]"
mya_38ab4f7645e5cfd3c4429a19c88474da,"[0.04527909308671951, -0.520016074180603]"
mya_2621726bba8c315e5dd7b5ab657dd543,"[0.04537264257669449, -0.5203157663345337]"
mya_aab89d42855c6c5b20b7ed5146101778,"[0.04526618868112564, -0.519976019859314]"
mya_0ef207e1e8a73df30f2f45873562fd73,"[0.04527444392442703, -0.520002007484436]"
mya_cddc5cf4f305ff39b889c7c30c1294a5,"[0.0452846959233284, -0.520033597946167]"
mya_c3d5f28f8cdf2715d65b297381220b23,"[0.045280493795871735, -0.5200210809707642]"
mya_9c8bbf11bf48129ddec74ad841bd7ec0,"[0.04525531083345413, -0.5199413299560547]"
mya_25c3a66848f7c6388b7f768832519772,"[0.045242615044116974, -0.5198990106582642]"
mya_93aeaf6cfbc1941e7d4619b04a59bdaf,"[0.04525545984506607, -0.5199419260025024]"
mya_27d34af6abbfa83d7c708330cc144ba0,"[0.045291878283023834, -0.5200557708740234]"
mya_4aa9ca3b11debf3a465786083eafd86d,"[0.04525596648454666, -0.5199424624443054]"
mya_e1eb95f41fd4b702a2ebdcc3a49c61c5,"[0.045303620398044586, -0.5200916528701782]"
mya_553ae90aea5aefa2b7b7ad0144b762e8,"[0.045250214636325836, -0.5199242234230042]"
mya_1b553dd9753a1300704d78e2433b18c6,"[0.045246608555316925, -0.5199125409126282]"
mya_341aa3292c23e0539317b0afee0de7a8,"[0.04526854306459427, -0.5199835896492004]"
mya_1ff1d502361f749f5af02375277f2ab3,"[0.045291878283023834, -0.5200554728507996]"
mya_c7363a46eba6387ffc1cb7b4fedee77c,"[0.045233286917209625, -0.5198686122894287]"
mya_20f6dd3c08f56b0368809cd7b4cbca6d,"[0.04525367170572281, -0.5199358463287354]"
mya_688b2ffb56bb188a6ff9b554918fc93b,"[0.0452810600399971, -0.5200225710868835]"
mya_559aad6c960f0cb8ce4b6f3f79b5a9c9,"[0.04527730494737625, -0.5200111269950867]"
mya_4e37b3d50efab850eb010b34cec43e26,"[0.04525405913591385, -0.5199376344680786]"
mya_730dc92f8fea010df8be8567f2356f67,"[0.045297153294086456, -0.5200715661048889]"
mya_c5aa073b9b4e3bb44ca8e7d2576d8cae,"[0.04530227929353714, -0.5200871825218201]"
mya_8bb9ed1c6b07c39b53e497b4c404ff09,"[0.045286424458026886, -0.5200393795967102]"
mya_dbb232c5b69540c12f6fecb9066d95d2,"[0.045259155333042145, -0.5199532508850098]"
mya_aeb9d8704a069da125f7dc1a5146d104,"[0.04528976231813431, -0.5200492143630981]"
mya_24ab60130d5a11eb2b2ed5f8e063aaf4,"[0.045286186039447784, -0.5200385451316833]"
mya_53a07554cfcedee4d23607d6dd403afe,"[0.04529518634080887, -0.52006596326828]"
mya_610becc16be3cc78949e401670ab6bcd,"[0.04527122527360916, -0.5199922919273376]"
mya_1121cda01f38a48048adf77eda9ebd58,"[0.04525414854288101, -0.51993727684021]"
mya_994d7876232b8612ec5dca4bc820567d,"[0.04527796059846878, -0.5200124979019165]"
mya_fb10b05cc171007b116a8eb16c6fe5b0,"[0.045266129076480865, -0.5199758410453796]"
mya_5de5c28af1bff5a2b0373dec3374f294,"[0.04525963217020035, -0.5199550986289978]"
mya_b7158439050ec6e09c85071236cf50e8,"[0.04532641917467117, -0.5201617479324341]"
mya_079e55a24031dc9ed33e79c1285d5ffd,"[0.04537264257669449, -0.5203146934509277]"
mya_d43a34bc344625c57074c542d60c42aa,"[0.045286454260349274, -0.5200395584106445]"
mya_71fead5ca76ec50b168549d1cce9e17b,"[0.045259810984134674, -0.5199560523033142]"
mya_724d39a829d33fb9c9246730a96c35ae,"[0.045259810984134674, -0.5199553370475769]"
mya_3942c814b3f10f2952c0ad7340a94c14,"[0.04524955898523331, -0.5199228525161743]"
mya_bcfd7ebbacf3330a9437b2981a4171e3,"[0.04527709633111954, -0.5200105905532837]"
mya_e6914cb29851a4ebc3ea716ebacdeb0e,"[0.04528234153985977, -0.5200258493423462]"
mya_9786e9d46e30bc9a5ae9c8c068253bc3,"[0.04528314620256424, -0.5200287699699402]"
mya_98c4e8da696b287af38798f762e04f13,"[0.04523298889398575, -0.5198675394058228]"
mya_0e4df059bb9362a456d2253b16c68fa4,"[0.04529727250337601, -0.5200722813606262]"
mya_83b81f2dfb19a092d1b6da8a890f3d28,"[0.04527369886636734, -0.5200002193450928]"
mya_3e5bad4d801436894d92f2cec7daf9b6,"[0.045264460146427155, -0.5199705362319946]"
mya_5a4245eb47879e834294ff341a712d91,"[0.04525641351938248, -0.5199443697929382]"
mya_4933add4dcf73a90368cd3f16e0957b4,"[0.045243002474308014, -0.5199002623558044]"
mya_dd8ccb6fc3b3e173a6b84d26fb4b6076,"[0.045253969728946686, -0.5199369192123413]"
mya_06e8f9f663fa9a4382bb627c161a0f55,"[0.045298345386981964, -0.5200759172439575]"
mya_6481abecb90dffe77973ffdc2b072826,"[0.04524559527635574, -0.5199093222618103]"
mya_9679dc2effebbb4966702a038ece6f7e,"[0.04530072957277298, -0.5200825333595276]"
mya_a13ef865cc04b786a265dd14017113fe,"[0.045266278088092804, -0.5199766159057617]"
mya_098897e1e0316018598b74c0ccb07e8c,"[0.045272089540958405, -0.519994854927063]"
mya_d9d6a02e7253c04cdea0e95a520581f8,"[0.04527709633111954, -0.5200107097625732]"
mya_053aa8ed9887f517c317edfbc6e62fe3,"[0.04528415948152542, -0.5200319290161133]"
mya_c74b210603c3cd7669b9071de7d30614,"[0.04528934508562088, -0.5200479626655579]"
mya_53a78b37073ae242ff8ee530567c6894,"[0.04530522972345352, -0.5200962424278259]"
mya_7c17dff5f83da302c77154ec5eb86c8d,"[0.045313335955142975, -0.5201219320297241]"
mya_beaa0a39af45ee2e675c10b0fd5ad0b0,"[0.045263029634952545, -0.5199651718139648]"
mya_eef8f607d4b63b501261f2810d47ee73,"[0.045295603573322296, -0.520067036151886]"
mya_4e727571ece191156efc87e055b7df7a,"[0.04524780064821243, -0.5199161767959595]"
mya_d4de51bb684ecd38d25aa665c7de1bb9,"[0.045249201357364655, -0.519921600818634]"
mya_6715c891e33f9eb5c8ce1c57872352cf,"[0.045258112251758575, -0.5199500322341919]"
mya_8530e7beee93e08321a8e84941d878bd,"[0.04525614529848099, -0.5199435949325562]"
mya_707fceab3e64fac4feb79b3c806963bf,"[0.04527706652879715, -0.5200109481811523]"
mya_edf042c92cab37e9b7d4c03cba1aaee3,"[0.04528374224901199, -0.5200312733650208]"
mya_e2bfe6325e3dd765756f0a06d8b7236a,"[0.04534042626619339, -0.5202065706253052]"
mya_a0ab95392754d5d4985e1f9b27d575cf,"[0.04529047757387161, -0.5200515985488892]"
mya_edc2efae307dcf0020127f17b3154fd7,"[0.04526112228631973, -0.5199598073959351]"
mya_8160978c84af1a342aabf748d430c592,"[0.0453057661652565, -0.5200984477996826]"
mya_2541b2df22ecb8a36019876ea64e7a10,"[0.045350559055805206, -0.5202391147613525]"
mya_2d833c8f95cdabe8e1646aa00a5bddc6,"[0.045272476971149445, -0.5199957489967346]"
mya_61914975f036c9453a5f9c800b28043b,"[0.04528097063302994, -0.5200225710868835]"
mya_71cf901cc2f2150128e91cfc633e5736,"[0.04532722383737564, -0.5201635360717773]"
mya_12ed3b1a23aebdf881db6814423ecd02,"[0.045281149446964264, -0.5200227499008179]"
mya_e80c34144f3e7a7d276bac134e652cb6,"[0.04527602344751358, -0.5200060606002808]"
mya_de28929882ff9c0e4e06079326e1a98e,"[0.04531077295541763, -0.5201137065887451]"
mya_c44791f27b2a41a8c4f686740f4d3a0b,"[0.04523695260286331, -0.5198804140090942]"
mya_c530a9e3ddfc578e31d07dd351651f7e,"[0.04523880034685135, -0.51988685131073]"
mya_8432d8f320d470e9c69e495932a2ec26,"[0.04530564695596695, -0.5200983881950378]"
mya_7bd1185ee1aaa126c69a32cbe35ea0a5,"[0.045260705053806305, -0.5199577212333679]"
mya_674ba3c7aa2d193fd92bb074cc87fc4c,"[0.04524321109056473, -0.519900918006897]"
mya_93e492c7d7d78553998a74d954c474c1,"[0.04528439790010452, -0.5200328826904297]"
mya_3b61a51a49f6c95cfd5bc384fb4a3ed4,"[0.045349545776844025, -0.5202363729476929]"
mya_721d2a44eaf562e42da7ed23ea90626e,"[0.045252151787281036, -0.5199301242828369]"
mya_cbd1bd04535cd303ce634863ae90bda5,"[0.04528895765542984, -0.5200468301773071]"
mya_11b43b104b00acb2b4ef1f4060fbea96,"[0.04532776027917862, -0.5201659202575684]"
mya_f840ebf9a9c75c69e88e3fbb4717fc7a,"[0.04531673341989517, -0.5201311111450195]"
mya_daccd3b13d59e7f2e722d0f8d20f8c58,"[0.04526139050722122, -0.519960880279541]"
mya_70d8f0306723c57d463a76923e6af66f,"[0.04529992491006851, -0.5200803279876709]"
mya_bd26642aaad15d9a75ae93e4e0391bdc,"[0.045306988060474396, -0.5201024413108826]"
mya_8979185c1d7b7f95089f59a971bcbdf9,"[0.04530773311853409, -0.5201047658920288]"
mya_f9da3918fcfb756990c69d311bdc6b77,"[0.045237936079502106, -0.5198829770088196]"
mya_02fe578bcebabbe62192250884857807,"[0.045236386358737946, -0.519878625869751]"
mya_8ae2da38e01f61a3166619bfcf35230d,"[0.04532138258218765, -0.5201454758644104]"
mya_dae65a9d3944bd870e2453a20e1c5ad7,"[0.045295096933841705, -0.520065426826477]"
mya_63c0cea8ccc0e65310e7cc81e9320266,"[0.04525739699602127, -0.5199480056762695]"
mya_a3265bba84907378a2854068bd35cc17,"[0.045254744589328766, -0.519938588142395]"
mya_973196c5434805bb526af19b0bb61929,"[0.04528883844614029, -0.5200465321540833]"
mya_9f64f3b3f66d445bd65bea02b18cc6a8,"[0.0452868714928627, -0.5200412273406982]"
mya_afd32ae9dc2322cfd1e0cb7fa995eb73,"[0.04525519162416458, -0.5199410319328308]"
mya_5a7d91a5f243270225f27dfb483261a7,"[0.04521731287240982, -0.5198152661323547]"
mya_118d073d41534223647bd0dc3560f409,"[0.045255281031131744, -0.5199404954910278]"
mya_c29af8eb72a9dc2fdcc83580a5b92f61,"[0.045270271599292755, -0.5199886560440063]"
mya_ac9b7f9b4ebd2b0afc4826fe92e30c32,"[0.04525534063577652, -0.519940972328186]"
mya_145f2b582fe8bd08ebb320ddc7a171cf,"[0.045268453657627106, -0.5199822187423706]"
mya_86439510270718222916b7b6c7f09ccb,"[0.04527051001787186, -0.5199896097183228]"
mya_53c281b18db25f18f4b049c0ebe3db28,"[0.04533237963914871, -0.5201804041862488]"
mya_da9930c296b40c2a49a060227f7b2d20,"[0.04522717744112015, -0.5198478698730469]"
mya_70d8475df045a015b505aeeff1dc80ee,"[0.0452595129609108, -0.5199552774429321]"
mya_177698f75d205fb99f56ce3578fcece9,"[0.04525212198495865, -0.5199307203292847]"
mya_23cb2b6145481fe1d1d4cdf55619312a,"[0.045290507376194, -0.5200516581535339]"
mya_53828cd15f4adddd1e038d8e895fd2f4,"[0.04528335481882095, -0.5200304985046387]"
mya_36a59f3dc305afba0ba9693721150392,"[0.045292891561985016, -0.5200583338737488]"
mya_60087eef237e58fdc7e34656d886f4c9,"[0.04526738077402115, -0.5199787616729736]"
mya_72bccebad7251788d9fcdcab07fa2fac,"[0.045347996056079865, -0.5202316641807556]"
mya_04dedcb252ac5b40f46a0cf2afbd7782,"[0.04526443034410477, -0.5199711322784424]"
mya_b19d7be6ddc79aae451d44280329e8b9,"[0.04529569298028946, -0.5200668573379517]"
mya_3560047b73aa1096f9724a0dd031a1bd,"[0.04528508335351944, -0.5200341939926147]"
mya_260d3a1433d15b3f45a114645794111d,"[0.04526934772729874, -0.519986093044281]"
mya_179f729c0c1326fd59d2c14cb8199dbe,"[0.045297421514987946, -0.5200727581977844]"
mya_d0381044becdecde5c64fe37f826cab1,"[0.045247890055179596, -0.5199164152145386]"
mya_58c001426711eaba05c6e1bb4ed93636,"[0.04527471214532852, -0.5200027823448181]"
mya_6477adf4b42fc5439b4cc1a58d6eebcb,"[0.04525027424097061, -0.5199246406555176]"
mya_bd433c73a26bf92de6834fe17f4773da,"[0.04529727250337601, -0.520072340965271]"
mya_1ff3900dcbfc763a5c07ff1c4e055481,"[0.04525206238031387, -0.5199301242828369]"
mya_a74efc267162839a85a8395f9dba941d,"[0.04522911459207535, -0.5198534727096558]"
mya_b3843ccc6363b3be747953d55e56f971,"[0.04526413232088089, -0.5199690461158752]"
mya_b651062240ae1ab4f0b86992aa82be6f,"[0.04525936394929886, -0.5199532508850098]"
mya_085ffa6f049f0ab8df476d2c446c40c1,"[0.04525212198495865, -0.5199307203292847]"
mya_d45b7a7d46ae0f487ffa7d75b3212169,"[0.04522339254617691, -0.5198350548744202]"
mya_371614cfa761e73c443a5b07951ed385,"[0.0453205481171608, -0.5201424956321716]"
mya_7a79dfa7b83bea30892dce17e6c1ccb5,"[0.045261211693286896, -0.5199604034423828]"
mya_105eec224d62baf165f5e830c46a2f9c,"[0.04527638107538223, -0.5200082063674927]"
mya_2a445c46f2895db56a8e27e275a83f08,"[0.04525730758905411, -0.5199469923973083]"
mya_e954e2ffeb9281db090cddb777770c07,"[0.04525870829820633, -0.519951343536377]"
