id,logits
arb_37d813dcd2d5aea938a94b8ba85e613c,"[-0.17119188606739044, -0.2324618250131607]"
arb_939251ae494a762af372eed7af018091,"[-0.17119210958480835, -0.23246164619922638]"
arb_22193bbc74104b2902258ad227b3797f,"[-0.17119187116622925, -0.2324618250131607]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-0.17119178175926208, -0.2324618548154831]"
arb_f3aacfafb67629051c23bdc1a998f187,"[-0.17119193077087402, -0.23246167600154877]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-0.1711919605731964, -0.23246149718761444]"
arb_0c5e4d5e7483b10841e925031cc28cee,"[-0.1711919903755188, -0.23246167600154877]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[-0.17119187116622925, -0.2324618399143219]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-0.17119179666042328, -0.23246192932128906]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[-0.17119160294532776, -0.23246227204799652]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[-0.17119184136390686, -0.2324618250131607]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[-0.17119182646274567, -0.23246176540851593]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-0.17119184136390686, -0.2324618697166443]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-0.17119169235229492, -0.23246194422245026]"
arb_f8d89f303626bca13d98291146577e78,"[-0.17119190096855164, -0.23246179521083832]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[-0.17119193077087402, -0.2324618101119995]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-0.17119187116622925, -0.2324618250131607]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-0.17119191586971283, -0.23246173560619354]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[-0.17119213938713074, -0.23246145248413086]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[-0.17119179666042328, -0.23246173560619354]"
arb_c919b354002001d20c62b066dc2356eb,"[-0.17119204998016357, -0.232461616396904]"
arb_7117a798bb01799947518ce419127cbd,"[-0.17119206488132477, -0.23246145248413086]"
arb_8ab022defa444308e8e0fb3546c50e95,"[-0.17119184136390686, -0.23246191442012787]"
arb_6d36367fbfd31a059bd475b56a053889,"[-0.1711919605731964, -0.23246155679225922]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[-0.17119206488132477, -0.23246151208877563]"
arb_9f15343478135e60589d084ef81a883a,"[-0.1711917221546173, -0.23246224224567413]"
arb_de67e5f9435f239bf16897349343e52f,"[-0.1711917668581009, -0.23246197402477264]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[-0.17119188606739044, -0.23246179521083832]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[-0.17119178175926208, -0.23246215283870697]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-0.17119200527668, -0.232461616396904]"
arb_544ac388f950be508d0758d6544f5dfa,"[-0.1711920201778412, -0.23246170580387115]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-0.17119207978248596, -0.23246140778064728]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[-0.17119203507900238, -0.23246151208877563]"
arb_3fe71ddf0bb2af32beb75ba920d69c4b,"[-0.1711919903755188, -0.232461616396904]"
arb_8fc4ee7b36f53a44e960a0598f4248b1,"[-0.17119160294532776, -0.23246224224567413]"
arb_07be6175160adece2fd9b4f5461bb1d1,"[-0.1711919605731964, -0.23246169090270996]"
arb_d784a37ef81efd0cf9e5b567df25e6ef,"[-0.17119169235229492, -0.2324618548154831]"
arb_509e0d4f36f1a201cdfbd1c78abdbafa,"[-0.17119193077087402, -0.23246176540851593]"
arb_39f6261a7c80710b1e8a9c156759dbcd,"[-0.17119194567203522, -0.23246167600154877]"
arb_5834217d483fcbfd16b91de5a2fb98e6,"[-0.17119185626506805, -0.23246179521083832]"
arb_6a6ea89a4e867c5c201da393ff8d4c1a,"[-0.17119169235229492, -0.2324618250131607]"
arb_c0be2d8edafe13cc4d23a3d486e4ba52,"[-0.1711919754743576, -0.23246167600154877]"
arb_ceec620de35c93fd6a944585bd351901,"[-0.17119191586971283, -0.23246169090270996]"
arb_111540a4bbe806767d28c3f349681ff2,"[-0.17119161784648895, -0.23246212303638458]"
arb_337e811563ecdb0b787054a26289cd5e,"[-0.17119161784648895, -0.23246224224567413]"
arb_dc09e18594221ba8d407d1e76114841a,"[-0.17119181156158447, -0.23246194422245026]"
arb_65c55b674a2174dcb160bc8f463696af,"[-0.1711920201778412, -0.23246178030967712]"
arb_4546d1eb1e4d89daae44c03bac68ad21,"[-0.17119190096855164, -0.2324618548154831]"
arb_df78e010e6be5410b45f50ed003669ea,"[-0.1711919903755188, -0.23246163129806519]"
arb_fb327f28145225f8cedd494d4e42b497,"[-0.17119187116622925, -0.23246175050735474]"
arb_c9694f05b79c1634a36089c17954c650,"[-0.17119181156158447, -0.2324618101119995]"
arb_b0de23e2747449569849024a9d3cc61d,"[-0.17119187116622925, -0.23246179521083832]"
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,"[-0.1711917668581009, -0.23246200382709503]"
arb_e1b5bfdcef4355ab024e343be2a63ef8,"[-0.1711919605731964, -0.23246169090270996]"
arb_6b4a2d62d867e182cebc149ec9b4bc6f,"[-0.17119204998016357, -0.23246166110038757]"
arb_1001301dd9614e026ef8d12fabf3890f,"[-0.17119167745113373, -0.2324621081352234]"
arb_552a12cf10037963432fb608fcbee004,"[-0.17119194567203522, -0.23246173560619354]"
arb_3ee4e7e4b6c3ab093a69a508edf7889c,"[-0.1711919605731964, -0.23246172070503235]"
arb_51f50149fbcae32afbf32159f8bafdc1,"[-0.1711920201778412, -0.2324615865945816]"
arb_74789350bbb6b5335f930c92cc91222c,"[-0.17119181156158447, -0.23246176540851593]"
arb_4882d1af40851092d6f80eaaffe3b78f,"[-0.17119200527668, -0.23246170580387115]"
arb_4d6fe906e24f673696003674200f3697,"[-0.1711917519569397, -0.23246191442012787]"
arb_d3cbf0920c5ab8d252c0d410df1923e3,"[-0.17119206488132477, -0.232461616396904]"
arb_92743400d87c79bf15bbdfca7029c3b2,"[-0.17119182646274567, -0.2324618399143219]"
arb_64623dc12d3dbf46adea2c9a332bece3,"[-0.1711919605731964, -0.23246164619922638]"
arb_5018568d89fe07b9fb420eda965dbb69,"[-0.1711920201778412, -0.23246155679225922]"
arb_1f75effb1b87e51f4e373b5778af9b1f,"[-0.1711917519569397, -0.23246195912361145]"
arb_8fcee1ba6cf1e019f7835bc5305ba65a,"[-0.17119179666042328, -0.2324618548154831]"
arb_3e1ac64e98105c493b31b7d597a4b335,"[-0.17119185626506805, -0.23246164619922638]"
arb_26ae50de4f3193939b6294824314b214,"[-0.17119178175926208, -0.2324620485305786]"
arb_1bd1219c054a9200f70e598fc4661a49,"[-0.17119190096855164, -0.23246179521083832]"
arb_5ffdb59278d465ed6b961d627640c280,"[-0.17119190096855164, -0.23246163129806519]"
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,"[-0.17119194567203522, -0.2324618250131607]"
arb_0107c7198da120c34f40bd9419ebd099,"[-0.1711919903755188, -0.23246166110038757]"
arb_38bcf1b29d68a058f5f50396f8e529d9,"[-0.17119194567203522, -0.23246167600154877]"
arb_2cfb84b4c730c35aa7470f32e43374ef,"[-0.17119203507900238, -0.23246173560619354]"
arb_4ec598e2792936303d39c13680bb3706,"[-0.17119203507900238, -0.23246170580387115]"
arb_47b8578e396dbb43897a477b57cb9928,"[-0.1711919903755188, -0.23246154189109802]"
arb_bbd4d1024790de5abefba649c4b5e2fe,"[-0.1711919754743576, -0.232461616396904]"
arb_561948147b2642edfee5d23a68cc8555,"[-0.17119187116622925, -0.23246200382709503]"
arb_664fb288aec9bcefab0f364a953b50ec,"[-0.17119169235229492, -0.23246203362941742]"
arb_d330bd6cdd03d43e79f560c71f8c440c,"[-0.1711919903755188, -0.23246166110038757]"
arb_441f294cc8fc19f6f25320f4e2cc7a61,"[-0.17119184136390686, -0.23246200382709503]"
arb_637e13d102b5d1ef207931cb53d52cd8,"[-0.17119187116622925, -0.2324618399143219]"
arb_fc8dfe312f30380484cc917545853d86,"[-0.1711917370557785, -0.23246197402477264]"
arb_bcd2b80e2e0099e1e36c137077f1c3b3,"[-0.17119190096855164, -0.23246178030967712]"
arb_1e38b635240f64d69774c1d9c83fb281,"[-0.17119169235229492, -0.23246227204799652]"
arb_f96e8fd767f4250ab370f24ea07549a7,"[-0.1711919903755188, -0.23246164619922638]"
arb_8515dae3bd0e885686a7234745a036f6,"[-0.17119184136390686, -0.23246179521083832]"
arb_60bd54f91c8617f5c7eab2161821605c,"[-0.17119191586971283, -0.2324618250131607]"
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,"[-0.17119203507900238, -0.23246152698993683]"
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,"[-0.17119184136390686, -0.23246194422245026]"
arb_f07a82baf7f2f58408e96f7d0cc15caf,"[-0.17119204998016357, -0.23246143758296967]"
arb_09ac6e2e433771ab55bf78f0cbb719ce,"[-0.17119167745113373, -0.23246222734451294]"
arb_61343be26b53840c52aed81f9286ed6d,"[-0.1711919605731964, -0.232461616396904]"
arb_9682b6053c2bfcc22ace18d2bdc81a21,"[-0.1711917668581009, -0.2324620485305786]"
arb_a690bb65b681c3a3f21f82b67a715c78,"[-0.17119188606739044, -0.23246197402477264]"
arb_eac1d9738d947de36e8324f67eafcf26,"[-0.1711917221546173, -0.2324620634317398]"
arb_b8cc383a590269655dfe4571c703199e,"[-0.17119181156158447, -0.23246188461780548]"
arb_a18f8c60a6d469bec1d38bd2d5038c55,"[-0.17119204998016357, -0.23246164619922638]"
arb_ec3e71206f1770ec704e7d2e99c57225,"[-0.1711920201778412, -0.2324615865945816]"
arb_ffaa2f0cfc3b016529894f265a035241,"[-0.17119212448596954, -0.23246155679225922]"
arb_e36e7a89b451a74521ca266d34a6d96a,"[-0.17119191586971283, -0.2324618250131607]"
arb_8da128941549362e64aa98910d77874b,"[-0.17119204998016357, -0.23246164619922638]"
arb_3906e51af4e02af74faa06ce2bb0ab42,"[-0.17119190096855164, -0.23246195912361145]"
arb_6a798175be8639af58be540a6faf4739,"[-0.1711917668581009, -0.23246218264102936]"
arb_9909a6a85361a9530b27ede2001ab43d,"[-0.17119190096855164, -0.2324618250131607]"
arb_81f3806b5e654b986cff00f37ad75324,"[-0.1711919903755188, -0.23246173560619354]"
arb_13cc3256aa56524ca2d07a615fc6f1d0,"[-0.1711919754743576, -0.23246164619922638]"
arb_eb6b26abed06f6653efe0a5343d260df,"[-0.17119215428829193, -0.2324613481760025]"
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,"[-0.17119191586971283, -0.2324618101119995]"
arb_c027110af9b74ca7e7e18c8854ec060e,"[-0.1711920201778412, -0.2324616014957428]"
arb_09f418fd38b0e9dfff5b794447dd0cfe,"[-0.17119209468364716, -0.23246155679225922]"
arb_7ab743324f4fcc021739803c6d7b0515,"[-0.1711919605731964, -0.23246173560619354]"
arb_5144633b08d752c369e06fac508c6515,"[-0.1711919605731964, -0.23246163129806519]"
arb_7618b56a1f806bd6c1312414fe8f6c73,"[-0.1711917519569397, -0.23246192932128906]"
arb_aa83adac413f76950855257ff5169610,"[-0.17119178175926208, -0.2324618399143219]"
arb_5775e7cb175ccbe88f8bc78a7e23f748,"[-0.17119209468364716, -0.2324613630771637]"
arb_622f418cee4b1536d5269ec0a69f137d,"[-0.17119184136390686, -0.23246178030967712]"
arb_948498f5567f7cf5da5ba0a1b482a0d2,"[-0.17119179666042328, -0.23246191442012787]"
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,"[-0.17119204998016357, -0.23246169090270996]"
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,"[-0.17119185626506805, -0.23246194422245026]"
arb_0b589e3cb866ad3cea6150fc212d5190,"[-0.17119194567203522, -0.23246167600154877]"
arb_e95e6f27f524e8f4f4d7721b75ba4325,"[-0.17119200527668, -0.2324615716934204]"
arb_0e11d389fccf6532cf9400616a604716,"[-0.17119167745113373, -0.2324623018503189]"
arb_97227d5051768b8d395a83f8247b29f5,"[-0.17119169235229492, -0.2324620634317398]"
arb_1ed0a3753fa30edf5f38f00ed277e82e,"[-0.1711919903755188, -0.23246167600154877]"
arb_035319281091c60f164771d43637591a,"[-0.17119167745113373, -0.23246224224567413]"
arb_47c58c8dd1f565bd929a3d64b78f0760,"[-0.1711917221546173, -0.23246195912361145]"
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"[-0.17119187116622925, -0.23246176540851593]"
arb_d9d86e3ddba6a8f23418a81ff4a00cda,"[-0.17119188606739044, -0.2324618548154831]"
arb_e2663a09f4cf2d16ac1b4418262f76e7,"[-0.1711919754743576, -0.23246173560619354]"
arb_091f160f27f1b5dbb85ac32ff22b6898,"[-0.17119185626506805, -0.23246188461780548]"
arb_a98d0427c313ebd93bc217eb88c019b4,"[-0.17119210958480835, -0.23246131837368011]"
arb_0cd7978aa5bbafb45384c32f9159fefc,"[-0.17119184136390686, -0.23246176540851593]"
arb_9c89c2fd0a4d3f386a658388ef455631,"[-0.17119204998016357, -0.23246155679225922]"
arb_3b1aab340956e4a0a6a0136e1a35e7d1,"[-0.17119145393371582, -0.23246242105960846]"
arb_39ff1a77371b828f2f885c640ae80faa,"[-0.17119190096855164, -0.2324615716934204]"
arb_ebc2eefa381e84eacb36d7c4fe41c362,"[-0.17119215428829193, -0.23246131837368011]"
arb_0b7b5e161004298447c6fc4e7ebdc5d6,"[-0.17119185626506805, -0.23246189951896667]"
arb_ff9aa093640acef4bd2492ba8f4c8f1a,"[-0.17119207978248596, -0.23246140778064728]"
arb_5e865b6229bf0111255c0e8c9de760af,"[-0.17119210958480835, -0.23246146738529205]"
arb_162e51fb54e64cdb4faf4f1960f35289,"[-0.17119200527668, -0.23246148228645325]"
arb_a0e02fd39845f76cb80bffccb28b4391,"[-0.17119216918945312, -0.23246143758296967]"
arb_027ac15b5c047c68b23ceb07d9c6c66a,"[-0.17119209468364716, -0.2324613332748413]"
arb_2467c71eb508e19ddbcd01ce568106a4,"[-0.1711920201778412, -0.23246140778064728]"
arb_fca96b1a33667cc5b7397203c780850a,"[-0.17119164764881134, -0.23246203362941742]"
arb_5ceb42b84f4ba8640441e1dfa2b14bed,"[-0.17119209468364716, -0.2324613630771637]"
arb_e869d54b4ec75f5ebafb728e95c2502c,"[-0.17119204998016357, -0.23246151208877563]"
arb_bcd0b3d85233baa93620d801e35f8ea8,"[-0.1711920201778412, -0.23246167600154877]"
arb_31ddf133b66e3550407453dced60bf42,"[-0.17119216918945312, -0.2324611395597458]"
arb_3beb1fe205c1eff1092471f10b8bb7e9,"[-0.17119194567203522, -0.2324618101119995]"
arb_7ed1eb0aac1e827ca6ec7be61c483f72,"[-0.17119210958480835, -0.2324613779783249]"
arb_a95a127b0ba04f98ce1957b30fae8116,"[-0.1711919754743576, -0.23246172070503235]"
arb_53dd3f8b79f29fa1190b275807e46fd5,"[-0.1711920201778412, -0.23246151208877563]"
arb_6bffce422e825613479603e640b15caa,"[-0.17119185626506805, -0.23246167600154877]"
arb_0c827340eb08be633907695e5f9cd2f3,"[-0.17119181156158447, -0.2324620485305786]"
arb_c83ab9d3b248f8ea0e308d836f780b59,"[-0.17119207978248596, -0.2324615865945816]"
arb_1d8154b44fa7e5f80f3c12e09e4efb3a,"[-0.17119193077087402, -0.2324618250131607]"
arb_fc655a7112ba45c47aaad7a7e0ad0f93,"[-0.17119209468364716, -0.23246140778064728]"
arb_7e236043cec2befdc8a26704243764ec,"[-0.1711920201778412, -0.23246163129806519]"
arb_bb1036bd98dd0580fcbbe2f23eb1c74d,"[-0.1711920201778412, -0.232461616396904]"
arb_9f1343ce1ff3ee8271c3f0824cf947b2,"[-0.1711920201778412, -0.23246163129806519]"
arb_b52ec47f31d6489df63795ae20974e04,"[-0.17119179666042328, -0.23246179521083832]"
arb_3d6a3d9525f7e0a07a9e6c94fadc5340,"[-0.1711920201778412, -0.23246176540851593]"
arb_aa215056d36243de8d4124296448fb53,"[-0.17119209468364716, -0.23246163129806519]"
arb_0ca87855e619874958f30e54514bfaa4,"[-0.17119207978248596, -0.23246164619922638]"
arb_57f8abb5075ed063dc03f3cfe0182e80,"[-0.17119207978248596, -0.23246173560619354]"
arb_218b2db64e3df464273aae38116bce42,"[-0.17119213938713074, -0.23246125876903534]"
arb_00c82ce6297619cdc45eb60cbf403e2b,"[-0.17119187116622925, -0.2324618250131607]"
arb_6ce82474825877a7aefcd5c2ce59123f,"[-0.17119181156158447, -0.2324618548154831]"
arb_7427d9d2239bc3a907fb2c9ab7efe320,"[-0.17119207978248596, -0.23246166110038757]"
arb_caa584ff819dc764002f7c6865cd2d7f,"[-0.17119204998016357, -0.23246139287948608]"
arb_e964a5e17fed1ffb320697a38f047c99,"[-0.17119213938713074, -0.23246151208877563]"
arb_347e68a7803250898ee5e9002d540792,"[-0.17119200527668, -0.23246152698993683]"
arb_8db5aa69ecc19a7a28726ffc35dd421b,"[-0.17119185626506805, -0.2324615716934204]"
arb_ace6e0501612a15c89a32892c5925ef6,"[-0.17119203507900238, -0.2324615716934204]"
arb_4b28c0aedcc912a5b0124f4e821bbf77,"[-0.1711919903755188, -0.23246170580387115]"
arb_97a78604776ac4407bf325ad18b2f40d,"[-0.17119203507900238, -0.23246154189109802]"
arb_66ea9abec33224f63e1eae3e57afad1d,"[-0.17119190096855164, -0.23246179521083832]"
arb_0125d12335a5617b524f3531b314c30f,"[-0.17119212448596954, -0.23246143758296967]"
arb_adcbe4fbfe223f5dcc57a974c3f95979,"[-0.17119187116622925, -0.23246191442012787]"
arb_01b7dfb3fbee67f647738ce45d31c526,"[-0.1711919605731964, -0.23246154189109802]"
arb_60d71b1b342ea9d46d0dc4b861c0a59e,"[-0.17119170725345612, -0.23246203362941742]"
arb_ebe5fe2d5ddee0a267811aae638daf01,"[-0.17119209468364716, -0.23246143758296967]"
arb_680ced76536b0097a7414f77ade56da1,"[-0.17119161784648895, -0.23246200382709503]"
arb_4f1187218d70cf583ec38c7b4afa8ab5,"[-0.17119209468364716, -0.23246152698993683]"
arb_341972b4e47b1003b75dc2111128a64b,"[-0.17119188606739044, -0.23246170580387115]"
arb_3eeb326372d386ff020f9d77a3ecf596,"[-0.1711917519569397, -0.2324618697166443]"
arb_c5c796ced6dd2e90eca880a7d7f09382,"[-0.17119210958480835, -0.23246166110038757]"
arb_b17e9b835b64b6a119dcc779fb8663c9,"[-0.17119167745113373, -0.23246197402477264]"
arb_e5ac99217111a76f8b61cb80ee8f09f6,"[-0.1711919903755188, -0.23246170580387115]"
arb_3b697b0184e6e69daddc7a1f23514965,"[-0.17119206488132477, -0.2324615865945816]"
arb_3962bbc3edbb627683aa22a6eacb2319,"[-0.1711919903755188, -0.23246167600154877]"
arb_fa9c2c8c7d38502d67695661239ffc41,"[-0.17119158804416656, -0.2324623018503189]"
arb_d2442442a69afee364c3967191524925,"[-0.17119193077087402, -0.23246173560619354]"
arb_152d592e04c74c03496871dfd377ea66,"[-0.17119200527668, -0.23246170580387115]"
arb_fc1e9946aeb005e57327ce250e5d89e7,"[-0.1711917370557785, -0.23246216773986816]"
arb_9b239f300170901cf0aa48d498f559b9,"[-0.1711917370557785, -0.23246215283870697]"
arb_6542de25c08995a22e117af7c95437d5,"[-0.17119178175926208, -0.23246189951896667]"
arb_9e081558c88666490a6f561b91330012,"[-0.17119193077087402, -0.23246173560619354]"
arb_4854ddc7048edac251e352612c37aa72,"[-0.17119163274765015, -0.2324623316526413]"
arb_fa5186f43c2afd7e446122049db10870,"[-0.1711919903755188, -0.23246169090270996]"
arb_49023fccea7d9dfe44acec8324a21bff,"[-0.17119191586971283, -0.23246178030967712]"
arb_1f9783e273b5df0b7b250739843a58cc,"[-0.17119184136390686, -0.2324618250131607]"
arb_696a75fd0f6fa16a772150d15469e58a,"[-0.1711919605731964, -0.23246178030967712]"
arb_d44a57fc481bf9a63fd677c5ff87e87c,"[-0.17119187116622925, -0.23246179521083832]"
arb_fde19e408625d354e411ed408ffbb722,"[-0.17119155824184418, -0.23246227204799652]"
arb_5c52ed2728942f4e4298cbdc27b474b0,"[-0.17119182646274567, -0.2324618697166443]"
arb_b899da966af8aee8ace9e304a078a820,"[-0.1711917668581009, -0.2324618548154831]"
arb_7c7af614d7e26a57c7178e69b1fd7a56,"[-0.17119178175926208, -0.23246212303638458]"
arb_31af3b3e2d241a5237b6809ef3574484,"[-0.1711920201778412, -0.23246163129806519]"
arb_1731ced2b2a95cc36c58e9868e73e9d3,"[-0.17119206488132477, -0.23246167600154877]"
arb_bc66e44a4f2b7d1c25e9846febb0554a,"[-0.17119164764881134, -0.23246227204799652]"
arb_d598483329b626921c2f1450ded5189b,"[-0.1711919903755188, -0.2324618101119995]"
arb_117783392bffc46132a28d9aefde9034,"[-0.1711919903755188, -0.232461616396904]"
arb_8d96f2613bbad65840094d80999b81c5,"[-0.17119184136390686, -0.23246203362941742]"
arb_0cacbdc7018a0b8d866bb18edf97e73b,"[-0.17119200527668, -0.23246152698993683]"
arb_168f31403df6c231694257e6ee953b13,"[-0.17119193077087402, -0.23246175050735474]"
arb_d2ed0e9ff904e9e0be0dad1f855267b2,"[-0.17119188606739044, -0.23246178030967712]"
arb_24125d05ed85bf2f53123aaea1f5a043,"[-0.17119184136390686, -0.23246198892593384]"
arb_a784830fcaac549f4868f5f3cb9e1693,"[-0.17119194567203522, -0.23246167600154877]"
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,"[-0.17119200527668, -0.232461616396904]"
arb_47f33498c07a76a716f74240645152b5,"[-0.17119185626506805, -0.23246189951896667]"
