id,logits
ben_5e0a60c46ee78cb0d2bb2c8fb334d81a,"[0.04537326842546463, -0.5203185677528381]"
ben_34d8c6eed40c8edb23707720f9f80fba,"[0.045372433960437775, -0.5203149318695068]"
ben_3d079d83d9cc703d12ae5b2199d13eb8,"[0.045381106436252594, -0.520346462726593]"
ben_faab22cbdfbfa831931ae6c2ae0128ca,"[0.045370765030384064, -0.5203083753585815]"
ben_6b601f25891983cc09abd18cab1ba7c8,"[0.04540041834115982, -0.5204190611839294]"
ben_aa26568c4543615731fa9b1e8d984012,"[0.045433409512043, -0.5205643177032471]"
ben_ddb18c19d313a4266c082b0894b4aad5,"[0.04541752487421036, -0.5204901099205017]"
ben_dbc574fdb98dc604ba0c697b3960b0fd,"[0.04528338462114334, -0.5200300216674805]"
ben_3d85e05a2c591377944f4a2a5e3af137,"[0.045352913439273834, -0.520247757434845]"
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,"[0.045299090445041656, -0.5200775861740112]"
ben_68c557d84fa6b857bf685160922d9a75,"[0.04538861662149429, -0.5203747153282166]"
ben_5f961c8df8154accc5dc04cac9e1dde8,"[0.04536978155374527, -0.5203056335449219]"
ben_28546c904c0fa147d2b1bc12faa03085,"[0.04531557112932205, -0.5201276540756226]"
ben_2c1ac64de9d2a70a304106804dd9c1b8,"[0.04532740265130997, -0.5201656818389893]"
ben_1e246cdc1a880a4b08c868103710f249,"[0.045396484434604645, -0.5204029083251953]"
ben_db0278264180789fad474f5f7e0b58f1,"[0.045340247452259064, -0.520206093788147]"
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,"[0.045344747602939606, -0.5202208757400513]"
ben_31314afaeafb48c8ea4b47fc55eb03ae,"[0.04536191374063492, -0.5202786922454834]"
ben_b1fb33ca21e683b3f90e5b14f6006125,"[0.045314766466617584, -0.5201258659362793]"
ben_0044cb2f04775874c486921b3f6beb65,"[0.04537097364664078, -0.5203097462654114]"
ben_247ce8173c912e3874609e91a3708011,"[0.04538724571466446, -0.5203690528869629]"
ben_f5bc9a7d11ddf9b5075ab78f43f07898,"[0.04534248262643814, -0.5202136039733887]"
ben_83baf1fb5192be50088fcd0867ba2993,"[0.045398034155368805, -0.5204101204872131]"
ben_2572421927df4de15d9a851af587f652,"[0.045348890125751495, -0.5202349424362183]"
ben_6fc32b7b7904eaea061bbb7a506f07b2,"[0.045403726398944855, -0.5204319357872009]"
ben_bd83b9deb097c2f27ceda81aa29e61d9,"[0.04535580426454544, -0.5202580690383911]"
ben_45d235723417f0bee0c6219377fd3ab1,"[0.04537833482027054, -0.5203359127044678]"
ben_5b5ca140fd48bc3a6c84f1b5a220b16a,"[0.045374251902103424, -0.5203215479850769]"
ben_355b5b4b7ca1b6103f0f0b3f65a31aa5,"[0.04541272670030594, -0.5204702019691467]"
ben_a2d217d87fcdea356281e7c792ab9aaf,"[0.045319654047489166, -0.5201406478881836]"
ben_728cf81217990366bd647640bf8904f2,"[0.04539639502763748, -0.5204034447669983]"
ben_e85631da035b3a80649f2e4f0d9a7658,"[0.045298971235752106, -0.5200769305229187]"
ben_ff68dd5d202da30e04da4714ef9f648f,"[0.0453607514500618, -0.5202742218971252]"
ben_7dc04668be7ae54324c55e6f163a2347,"[0.045344360172748566, -0.5202194452285767]"
ben_6acd760f1cd4461cdf2d20eaffb61611,"[0.04536617547273636, -0.5202931761741638]"
ben_74c4d7e1e76a6a51fc98eb6cf1c353bf,"[0.045348383486270905, -0.5202330350875854]"
ben_4a26f14639b255a1c053c395e56410af,"[0.045372284948825836, -0.52031409740448]"
ben_8832e8c1990c2dc046b51365c1dbad1c,"[0.04541326314210892, -0.5204722881317139]"
ben_935566bdea845aa522f139d629a6ff52,"[0.04530081897974014, -0.5200831890106201]"
ben_4843d5502d06de6a83e4e12ff493e09d,"[0.04541189223527908, -0.520465612411499]"
ben_528b0e44c37010c09ba604242cf9d272,"[0.04539189487695694, -0.5203873515129089]"
ben_f9d0abbdb26cc77d22a597d4dac07e55,"[0.04535672813653946, -0.5202608108520508]"
ben_b92c251cfbba3c2574796a19cfb8dc78,"[0.04542852193117142, -0.5205405950546265]"
ben_d36e35e2100ad0c25643022e1cb85340,"[0.045285917818546295, -0.5200374126434326]"
ben_b151255794af1caa75b10cd46a2b9a84,"[0.045391298830509186, -0.5203835964202881]"
ben_bd507a01d5b03f591cfd30af18e44415,"[0.04532957822084427, -0.5201725959777832]"
ben_684dfe173566e64d495099c31d191e8a,"[0.045241303741931915, -0.5198957324028015]"
ben_1e48b9b41c966fc0c7172e5982e42395,"[0.04541877657175064, -0.5204955339431763]"
ben_99612c75e0e6b1cd2b5f0c28deb058b8,"[0.045361436903476715, -0.5202767252922058]"
ben_30b9fa463896696e709cda2e1753dd45,"[0.045361168682575226, -0.5202759504318237]"
ben_40a08187612ffb474a07ada7808f967c,"[0.04533437639474869, -0.5201873779296875]"
ben_a41e78abdf9c20b6f63511aef3bffeb4,"[0.0453670397400856, -0.5202961564064026]"
ben_99fca7aeca981a14993a980ad94bf983,"[0.04534376412630081, -0.5202170014381409]"
ben_47dadd194cecbee05d679e45dd32416f,"[0.045310504734516144, -0.5201129913330078]"
ben_d24da68c28df55350c1018fb1a45fac0,"[0.045324988663196564, -0.5201573371887207]"
ben_a8440026cc148266397ee4ec2383daa6,"[0.04538417607545853, -0.5203572511672974]"
ben_3e6751cd6aa181bc70f1c2b0f9f679ad,"[0.04542938619852066, -0.5205453038215637]"
ben_ceadcb67ba4faf97640cd7818fcac439,"[0.045351333916187286, -0.5202423334121704]"
ben_d0d2192433ca3c43c647dcc94f5b9a48,"[0.045300520956516266, -0.5200825333595276]"
ben_c4b63454d4e3088d99673d783ea5b882,"[0.045311667025089264, -0.5201164484024048]"
ben_f49b47b4393746333e9a6c6ebd436de2,"[0.04529423266649246, -0.5200635194778442]"
ben_cfe4d6019589f019012d730516a65a1a,"[0.045294471085071564, -0.5200645327568054]"
ben_64b1d9f1a2e8fd6272f3ce26cc1d0724,"[0.04530967026948929, -0.5201103687286377]"
ben_1b00bc21f61b566993d32d7c9b3a30b1,"[0.0453571155667305, -0.5202623605728149]"
ben_f6df27356aaabcb1d9d8b5aba980cc47,"[0.045313186943531036, -0.5201213359832764]"
ben_afb5c254a1617f47a790fc08ea2a033c,"[0.04541585594415665, -0.5204840898513794]"
ben_cc4c2e068b04b99cd8dc7b341952aa97,"[0.045380838215351105, -0.5203452110290527]"
ben_240e0da0218be3da3aee52ac938d8dfd,"[0.04535812884569168, -0.5202648639678955]"
ben_d9debbf078d0fe3417e68c8015f0da2c,"[0.045399852097034454, -0.5204174518585205]"
ben_17f988564b5544d8d82a8dfc31b2e4fc,"[0.045351333916187286, -0.5202426314353943]"
ben_952004fe726d6a045b3b4d257e6f9f3b,"[0.04538042098283768, -0.5203438997268677]"
ben_ac065d395098a5776e6dcb62b2cd181e,"[0.045383282005786896, -0.5203548669815063]"
ben_ee28d37c36f560212857429917cf24e4,"[0.04533419758081436, -0.5201868414878845]"
ben_22c7bb33847fd0e77702de2e48e5b63d,"[0.04536692053079605, -0.5202953815460205]"
ben_28a51a2987e3b3734f74c615396c99dd,"[0.045417554676532745, -0.5204902291297913]"
ben_256b760f063cca924c4a8a7a7125e217,"[0.045321203768253326, -0.5201455354690552]"
ben_e041a4ed35b9f45e96d0866ee7b356cc,"[0.045359231531620026, -0.5202693343162537]"
ben_0b3b04ddacfdf693847b3b14a1bdf0be,"[0.045336224138736725, -0.5201929807662964]"
ben_464fbff93f6c392ab39b9cf3fcd2db7d,"[0.04537040740251541, -0.5203075408935547]"
ben_8b9622304e3d906432c018e0f5890c85,"[0.045371122658252716, -0.5203095078468323]"
ben_4abb0a880610348b07da21edb113e4a3,"[0.04535830765962601, -0.5202662944793701]"
ben_638b9bcc3828d403780e4e440a5543dd,"[0.04539031535387039, -0.5203807353973389]"
ben_a6048f756ab58c1f3472622c3c27b951,"[0.045329876244068146, -0.5201736688613892]"
ben_9e32279937aebfc0117493d01ceddfa7,"[0.04541320353746414, -0.5204716920852661]"
ben_bdd29e63b8d97204b94ac7f090dac021,"[0.04543379694223404, -0.5205656290054321]"
ben_b782e20e12e7f891792b5132dba4b6d1,"[0.045312024652957916, -0.5201170444488525]"
ben_2aef683572a4754c842ed12a82d6eacf,"[0.0453651025891304, -0.5202893614768982]"
ben_221a101846d01c9e347622d19ed50a11,"[0.04534802585840225, -0.5202307105064392]"
ben_6acbbd1fc5d18b340c3be3c457245fd0,"[0.045384593307971954, -0.520358681678772]"
ben_c326534277c495d581007dbb18989d60,"[0.04536060243844986, -0.5202740430831909]"
ben_01aa3ffa53e87d52276b05a46d3ab85b,"[0.045296020805835724, -0.520069420337677]"
ben_d6fc12d9c61652085e9931e005efcc11,"[0.045362599194049835, -0.5202811360359192]"
ben_0638e139d267016bdd3e69e92d0fce62,"[0.04539094120264053, -0.520382821559906]"
ben_1eeff2c1cdadf628f48ebb74a8c4f62e,"[0.04536206275224686, -0.5202782154083252]"
ben_dd6fa7c1b29c0fc6bb55685113a67263,"[0.04537162929773331, -0.5203124284744263]"
ben_c9a6c26f8a0f61863b85e3020db2d251,"[0.04535809904336929, -0.5202659368515015]"
ben_3e51d890c66adf7d2b22845ccc308b58,"[0.045414961874485016, -0.5204787850379944]"
ben_4bd5251c888ba4b69d7b2965862dbc8e,"[0.04532254487276077, -0.5201493501663208]"
ben_625278f97e00259bf79fb009389037e3,"[0.04536420851945877, -0.5202860832214355]"
ben_637b1fa05d5f566445d39c77333f59e0,"[0.04539010673761368, -0.5203796029090881]"
ben_b04816e74d84170635429efda8cfc912,"[0.045352108776569366, -0.5202443599700928]"
ben_6a2f65d25a3ad49765858b1cfa5f1dca,"[0.045297689735889435, -0.5200741291046143]"
ben_7d99e4afce659732bcca76504391c9b6,"[0.04536411911249161, -0.5202857255935669]"
ben_d47a24fd2b6b898478ea0e30f1aaa240,"[0.045302994549274445, -0.5200901627540588]"
ben_1f888347664afb40dd0b951ae14af11a,"[0.04534775763750076, -0.5202303528785706]"
ben_235c40ea524b7ffaa2a8e2ed3f663853,"[0.04535404592752457, -0.5202513337135315]"
ben_b9e95cb4f7d7afe3efdded0c5180cc5a,"[0.04535854607820511, -0.520267128944397]"
ben_cc584ae561f3a6d01e125da95505233d,"[0.045343853533267975, -0.5202173590660095]"
ben_6088358cf86440c472f265495bd785c8,"[0.04539943486452103, -0.5204151272773743]"
ben_310fd303f505e00011706d26b584bea4,"[0.045376189053058624, -0.5203288793563843]"
ben_7dfe9c42ae32734286134dc9b1c2bb52,"[0.04530820995569229, -0.5201058387756348]"
ben_33724e6d04f9ecab19cb9fc61334cc75,"[0.04534585028886795, -0.5202244520187378]"
ben_f67206a9b2c7eb5f183964dd6d8af738,"[0.045405276119709015, -0.520439624786377]"
ben_04bca42233bb059168e2881cada31383,"[0.04530683904886246, -0.5201013684272766]"
ben_0002d0b9512acca3f25738a68aceacd6,"[0.04532269388437271, -0.5201513171195984]"
ben_ffa9191c5447a636dbbb27ce25936e67,"[0.04532269388437271, -0.5201513171195984]"
ben_fba426bfd7cfccf5d2f411c12955f662,"[0.045326925814151764, -0.520163357257843]"
ben_446c0b2c663a6a821245211e163a0526,"[0.04536566883325577, -0.5202915668487549]"
ben_478abf5ef06f27fe798248a4f7fe75f2,"[0.04537925869226456, -0.5203400254249573]"
ben_faa3bf09f099f3dbcae97b06b95d4b43,"[0.04533419758081436, -0.5201868414878845]"
ben_f10f0b678d70203ff9ddf2503a1a23bd,"[0.045377738773822784, -0.5203336477279663]"
ben_96d6d73abefbf45cb993ebbac4abbb5f,"[0.04536009579896927, -0.5202716588973999]"
ben_556eda5cc2538823cade1709ee160476,"[0.04536361247301102, -0.5202840566635132]"
ben_ad9c734927d7eff94bd65304cccd952d,"[0.045364685356616974, -0.5202877521514893]"
ben_6416645edb9773ce387a615fd9ad418d,"[0.045317329466342926, -0.5201336145401001]"
ben_a8e3ef139610023e8eacd6509464cc2c,"[0.045393206179142, -0.5203912258148193]"
ben_bc18683c39c799be8a8837b11b6ab3c9,"[0.045409299433231354, -0.5204555988311768]"
ben_87528f7d7dbe4b47e28b825fa7a85c3d,"[0.0454011932015419, -0.5204222798347473]"
ben_3ff2453222078e8e6a5d151e25f9e919,"[0.045417286455631256, -0.5204899311065674]"
ben_6a4c92ecde74dacc1f47dd1f34f21397,"[0.04536179453134537, -0.5202777981758118]"
ben_cf3b91350f821c49671f7ba94733456a,"[0.045321471989154816, -0.5201473832130432]"
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,"[0.045387037098407745, -0.5203685760498047]"
ben_46a7f17f306397527e135be20627c73f,"[0.04531431943178177, -0.5201244950294495]"
ben_d5ab4eb079658c1003e428e0145899c3,"[0.04535714536905289, -0.5202627778053284]"
ben_5eb8f8595e55be8a9dd41a47b8bea3b4,"[0.04535404592752457, -0.5202513933181763]"
ben_fd114075ac5c3bf14ffe55b7d9507b64,"[0.045378006994724274, -0.5203341841697693]"
ben_1b4e85e8c8a344884605ff886a98eb4f,"[0.04534301906824112, -0.5202153921127319]"
ben_8afd2cc620d37e1c1024d3a60e6ee5b5,"[0.04529953747987747, -0.5200791358947754]"
ben_f45be558f3d07cd5cf1da3718d41ca22,"[0.045366086065769196, -0.5202926397323608]"
ben_d6bed68abaec505bc74965402383b9dd,"[0.045375026762485504, -0.5203249454498291]"
ben_18e401279651b3e1a4fcf94f7da5aba5,"[0.04535505920648575, -0.5202545523643494]"
ben_d435b915c50a3429e4ed66738bfdb034,"[0.04538852721452713, -0.5203729271888733]"
ben_718abea9327e4745a5bc5dc702ef56de,"[0.04537678509950638, -0.5203311443328857]"
ben_950611de4ef804ec7a38eca529081002,"[0.04531080275774002, -0.5201141834259033]"
ben_3c40314f69c3793574335ddce706ad57,"[0.04537025839090347, -0.520307183265686]"
ben_3ccb42824e6f4034c4861f70833f7f21,"[0.04535681754350662, -0.5202611088752747]"
ben_52f55733a06958a0197e1497cc941e08,"[0.04533601552248001, -0.5201921463012695]"
ben_d846ac00b3f6f000d2614e28336de504,"[0.04532156139612198, -0.5201475620269775]"
ben_413a37d53dd26b321afbb36501acdc39,"[0.045357681810855865, -0.5202638506889343]"
ben_abec32f59698c2c938b2ec48a9f647a4,"[0.04540223628282547, -0.5204259157180786]"
ben_82420345878f73a12df8d1ff57d37868,"[0.04534692317247391, -0.5202280879020691]"
ben_ee7da6b467e580b726bbb88ec6dc68e3,"[0.04537586122751236, -0.5203274488449097]"
ben_5c1fd5a90bad91597df119ee45929c64,"[0.04536379128694534, -0.5202853083610535]"
ben_bc2e5ee3c63686a5c07dd69d6f11eb9b,"[0.04535452276468277, -0.5202531814575195]"
ben_ddbf817fc7e8035b8d1de1e6801af5ed,"[0.045330531895160675, -0.5201751589775085]"
ben_c86b24366efc08de2b2fbb78e3c01114,"[0.04541913419961929, -0.5204975008964539]"
ben_a07cbdf8a7ef6ccb3d211d06eb39cf6e,"[0.045369602739810944, -0.5203052163124084]"
ben_a3746076493916b6012afeaae088f8f6,"[0.04534921795129776, -0.5202352404594421]"
ben_efe354c78453d7969acb4cb85eba052c,"[0.04530379921197891, -0.520092248916626]"
ben_5f53a3be71ec77417c34539d39c49206,"[0.04543200880289078, -0.5205568075180054]"
ben_a61e3b258b40cbe8c11dd3ef83ad0dc4,"[0.04540661722421646, -0.5204448103904724]"
ben_5cc262dfb1805f52173edf948958c38d,"[0.04532862454652786, -0.5201693177223206]"
ben_87da63bd83b5b031f770eef1a639917f,"[0.04528648406267166, -0.5200396776199341]"
ben_ec787a23249d2adc602d91b60c959f82,"[0.045311011373996735, -0.5201140642166138]"
ben_b29a2e3ca6823aac5db0431eff104899,"[0.04540453106164932, -0.5204359292984009]"
ben_4aff75c62faae7fc9f87c9de9af9d838,"[0.04532862454652786, -0.5201692581176758]"
ben_a5d80791e20c9f43d4e874e2db4305f7,"[0.04537899047136307, -0.5203384757041931]"
ben_906980e36cab489593af956541bfb24e,"[0.0453513041138649, -0.5202429294586182]"
ben_5e4fda5202233773e4aeaaf3983a197d,"[0.045296378433704376, -0.5200703144073486]"
ben_55263f1b85b0c92c2feb026cd59c48bd,"[0.04536602646112442, -0.520293116569519]"
ben_c896c62cce1701b89e4ac404175fb9e1,"[0.045343972742557526, -0.520217776298523]"
ben_130bdb4e515caec25649682fcf6cad44,"[0.04536891728639603, -0.5203026533126831]"
ben_d5e04abb8dea050bc8c6c5bbd3493628,"[0.04539496451616287, -0.5203987956047058]"
ben_8c69ef4cb1be1106c6dffd0e0c23eadb,"[0.04539630562067032, -0.520402729511261]"
ben_42a320b397a2efb2f8480eee9fdc22f7,"[0.04532311111688614, -0.5201525092124939]"
ben_84806b8c7082194216683d2a0de2af42,"[0.045335181057453156, -0.5201898813247681]"
ben_c7096cf7de7febf861204d73dada59b5,"[0.04529035836458206, -0.5200518369674683]"
ben_c2f4ddbc07327363510b6af276b8cf21,"[0.04539535194635391, -0.5203996896743774]"
ben_ac05faca5c6caeca16a42317a451214b,"[0.04540843516588211, -0.520452082157135]"
ben_a2e481d18ddb8d05f6ffab181bc9d542,"[0.045303501188755035, -0.5200914144515991]"
ben_5414173e7d39bf0d7c83164833f1ea91,"[0.045378126204013824, -0.5203353762626648]"
ben_06c29a0ba73f56d6c97dd4623fd4e44d,"[0.04534847289323807, -0.5202328562736511]"
ben_dcd1e2da1b26924ec1fd66197fe2369b,"[0.04532758146524429, -0.5201658606529236]"
ben_accfda4f6d845f003b093fbae25fbfa5,"[0.04532060772180557, -0.5201441645622253]"
ben_8c397f56851b4c447e575a731441bce9,"[0.04531873017549515, -0.5201382637023926]"
ben_5c390e33fc60dc45f486b2a00e527ef2,"[0.04538322240114212, -0.5203540921211243]"
ben_131a1a1a94ee83397caf887e05bf1fca,"[0.04530886560678482, -0.5201076865196228]"
ben_3c538e2e46582e78ab5061da4ccb677c,"[0.04531265050172806, -0.5201199054718018]"
ben_faea7c92f8929066e008a5b943116782,"[0.04530046135187149, -0.5200816988945007]"
ben_c45f89b4b966025a0315e351f9497571,"[0.045313455164432526, -0.5201222896575928]"
ben_217df3b83166f1b2944d44eaeb17b840,"[0.04536870867013931, -0.5203022956848145]"
ben_bba5c19bf6e38c5e4071891d691687e6,"[0.045394428074359894, -0.5203959941864014]"
ben_af8ecaf918c3c6a115910dd35974de64,"[0.04534659534692764, -0.520226001739502]"
ben_93a02e805be60c666d950a3b8ac7b29e,"[0.04536832123994827, -0.5203008055686951]"
ben_5d94c1705cf8a7cf4e1d18c17ca43754,"[0.04531393200159073, -0.5201238393783569]"
ben_f0148ddb7d4926c95ff48de3cadf05b4,"[0.045342303812503815, -0.5202133059501648]"
ben_d6c5b26df86f682cd5d83a6a123de7d7,"[0.04533631354570389, -0.5201928615570068]"
ben_c01c723a8bdeb5872f7df74d7f19e7f6,"[0.04538271576166153, -0.5203523635864258]"
ben_f4a435a62d4e090284eec8d63f7d4163,"[0.04541067034006119, -0.5204604864120483]"
ben_211b680845fda68bd795dc3b69283411,"[0.04533342272043228, -0.520183265209198]"
ben_c3b796cc9335c6d2c6c3104858942ed0,"[0.045378364622592926, -0.5203361511230469]"
ben_a19d2f936f4d593905f0e48ed2082486,"[0.04536599665880203, -0.5202924013137817]"
ben_cbfa2cab1b80d3b760451b5f198707d8,"[0.045357830822467804, -0.5202639102935791]"
ben_c923e5cb9846c7a70806e1594367a5a7,"[0.045383669435977936, -0.5203560590744019]"
ben_f496df70f3c08f4e2bea203eb434ee2d,"[0.04530642181634903, -0.520100474357605]"
ben_fa5445200000175d274c2562ed249657,"[0.04538259655237198, -0.5203518271446228]"
ben_1d811a879a7c1249b24ca9123be8adc1,"[0.04540083557367325, -0.5204206109046936]"
ben_9269a63b689aa0273101381e17c323f3,"[0.0452984943985939, -0.520075798034668]"
ben_fcbb3271fe3d4abd99fd5729634f4794,"[0.04532519727945328, -0.5201582908630371]"
ben_8a0967de6f355eeaaaa0e568fa57924c,"[0.04538721591234207, -0.5203691720962524]"
ben_ef173b2d10cd117212bd626f02a6c2e4,"[0.04533926397562027, -0.5202030539512634]"
ben_5bdb8716ca057d6a0086624e7e5e8835,"[0.04534588009119034, -0.5202246308326721]"
ben_a3f00f1a8e554e516145b71c1c70e948,"[0.04534465819597244, -0.5202202200889587]"
ben_8240934a1fb63445d6b8baf33c224971,"[0.045363493263721466, -0.5202847719192505]"
ben_94518460025400364ec8070f59da82ef,"[0.045331038534641266, -0.5201776623725891]"
ben_d6eeaba6f37f1813fe67841c9e6d92d9,"[0.04540077596902847, -0.5204203128814697]"
ben_87bdbc7c6abf0bee6f3b2c1aa8f1a94e,"[0.04539579898118973, -0.5204018950462341]"
ben_9ad251632349e17529433cf693bc5f52,"[0.04530952125787735, -0.5201095938682556]"
ben_c4062eda7c328923b250bf7335744076,"[0.04533446580171585, -0.5201874375343323]"
ben_0d1756be5e95fe63fd0a2f1d09c75ea8,"[0.04529894143342972, -0.5200773477554321]"
ben_f94da0d0d85b3193d3c59a112a23f50f,"[0.045310862362384796, -0.520114004611969]"
ben_ecb59854c1e4953bec5fe3c2110ed693,"[0.0453268364071846, -0.5201640129089355]"
ben_716da31a240c58b5caeb717986bae9a3,"[0.04529131203889847, -0.5200539827346802]"
ben_7bc2f805479e7e2c623750a96b92780b,"[0.04531589895486832, -0.5201294422149658]"
ben_b69bc60d69100e3d817c25219cf067ef,"[0.04541955143213272, -0.5204994678497314]"
ben_fb5d226cde3391a541fc94783fc1eef4,"[0.04539263993501663, -0.5203896164894104]"
ben_dbc838143a67811b56f992e50b00075a,"[0.04541970044374466, -0.5204997658729553]"
ben_2133c8822a74caf1a7fa3dacb3bc1f29,"[0.045352257788181305, -0.5202454328536987]"
ben_d2e5b75bccce883cf6de812d7a92d5e1,"[0.04527244716882706, -0.5199956893920898]"
ben_d5e5b452fe9e44178f93a88b6a8ad869,"[0.045365072786808014, -0.520289421081543]"
ben_cd9092a59b91ca5fff49811ceb84510c,"[0.045361556112766266, -0.5202773809432983]"
ben_d24a9121d5b30d80dee8f7372d580d37,"[0.045320071280002594, -0.5201423168182373]"
ben_e1132449901baa701fb89d46ea883fd2,"[0.04537544399499893, -0.5203257203102112]"
ben_19bfad52fd867fe6d4502e115b6bd75e,"[0.04538167268037796, -0.5203490257263184]"
ben_f18496ee0864f128f31bdf95c46c8582,"[0.0453977957367897, -0.5204097032546997]"
ben_d272d786d884a30dcbef8f9a31d57f9f,"[0.045360930263996124, -0.5202757716178894]"
ben_e4152f86537bfb7960c1ef1327809ace,"[0.045352257788181305, -0.5202459096908569]"
ben_5fcbda1fbcb13beab27a367c96574175,"[0.045381225645542145, -0.5203469395637512]"
ben_ff8f5f965a78fb7c4a3e7f8261a5ec6a,"[0.04533166438341141, -0.5201789736747742]"
ben_0c2ec58bf9f8afe4f7af2a3c48f55a9d,"[0.04537755995988846, -0.5203330516815186]"
ben_71e768890e8b0f6e09c0dcc6f36fb8ee,"[0.04533577710390091, -0.52019202709198]"
